y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.458292032207309,0.374033484531905,0.16767448326078588
1,0,0.4730721257672836,0.36612338379300235,0.16080449043971404
1,0,0.4546188781340142,0.34906778003073763,0.19631334183524812
1,1,0.25939919017034996,0.4087747046281419,0.331826105201508
1,1,0.25999850846243144,0.4272170132586134,0.31278447827895506
1,1,0.3045183651241243,0.380669846543339,0.31481178833253665
1,1,0.21906148960413177,0.4117999868388891,0.3691385235569792
1,2,0.20060262817546948,0.3919836476578925,0.407413724166638
1,1,0.2696952744570237,0.3831113337832929,0.34719339175968333
1,1,0.2448294996540342,0.39866866277807317,0.3565018375678926
0,1,0.24943374998794585,0.40877805327946726,0.3417881967325869
0,1,0.2897188774161797,0.39440203047348726,0.31587909211033305
0,0,0.3730202405585508,0.36948169087484206,0.25749806856660706
0,0,0.49658344579526414,0.3195303035799903,0.18388625062474562
0,0,0.5323018646380484,0.3317177324952309,0.13598040286672067
0,0,0.5809830071294523,0.2858481184286663,0.13316887444188152
0,0,0.5988984985086052,0.27805973397732325,0.12304176751407167
0,0,0.6408459296858009,0.25597781264001884,0.10317625767418039
0,0,0.5511833286539832,0.30716488130168057,0.14165179004433617
0,0,0.7081171642821461,0.21126187790988102,0.08062095780797297
0,0,0.5814672732799511,0.314686328255603,0.103846398464446
0,0,0.5801504910702605,0.3084250507851296,0.11142445814460988
0,0,0.46222504267218584,0.37881789957925815,0.15895705774855595
0,0,0.5636156430683766,0.31440128683230734,0.12198307009931605
0,0,0.5347269199854726,0.3238213910536046,0.1414516889609228
0,0,0.4999966429327166,0.35114946097011784,0.14885389609716543
0,0,0.47244810516085595,0.3422264780305493,0.18532541680859466
0,0,0.49594968355315533,0.33081608834320436,0.17323422810364036
1,1,0.33264352377573336,0.4035311562881337,0.263825319936133
1,1,0.22689772154780521,0.40564123281546605,0.3674610456367287
2,2,0.1994014467059985,0.3958501501578967,0.40474840313610483
2,2,0.19706647062138735,0.37955115234483516,0.4233823770337774
2,1,0.23847703333933917,0.39033725027336297,0.37118571638729775
2,1,0.3006543871810926,0.3927187814810664,0.30662683133784097
2,1,0.37316646450227353,0.3739420143987269,0.25289152109899954
2,1,0.36235088463741366,0.3859884598063322,0.2516606555562543
2,1,0.2627569952361601,0.42452713492270605,0.3127158698411339
1,1,0.27052455998240865,0.391642187530628,0.3378332524869633
1,1,0.3422312316054783,0.3734998081519769,0.2842689602425449
0,1,0.3795789872116827,0.39749094941053165,0.22293006337778562
0,0,0.4125463180955249,0.3755194845632345,0.2119341973412406
0,0,0.44969364338021883,0.3637065381289324,0.18659981849084872
0,0,0.5329603050371915,0.33221250578413564,0.13482718917867287
0,0,0.4687962768505299,0.3693590796678105,0.1618446434816596
0,0,0.5444829997735232,0.33192984136255815,0.12358715886391862
0,0,0.6003523191135202,0.2956471539123711,0.10400052697410879
0,0,0.5936364570673823,0.292665169563367,0.11369837336925068
0,0,0.6269542505398833,0.27343428623572086,0.09961146322439589
0,0,0.4977635194779045,0.34354338917830557,0.1586930913437899
0,0,0.45236036118499734,0.3707775223560786,0.17686211645892416
0,0,0.3923329522036429,0.35513965385140006,0.252527393944957
2,1,0.31952898851399925,0.37008626146416795,0.31038475002183274
2,1,0.37346163964650286,0.3758251679382735,0.25071319241522366
2,1,0.2760795108314073,0.3738549950825361,0.3500654940860566
2,2,0.19717651369971573,0.3914020969114432,0.41142138938884104
2,2,0.18774550825050498,0.3775259838665431,0.434728507882952
2,1,0.24276127273090004,0.38488376419535636,0.37235496307374377
2,2,0.16848952499590708,0.34200998554134293,0.4895004894627499
2,2,0.22988758456266237,0.37528875895166347,0.3948236564856742
2,1,0.2544107870322155,0.38440482229073464,0.3611843906770498
2,1,0.3620821065878083,0.3759386708171874,0.2619792225950043
2,0,0.4362892969680116,0.3690488988383706,0.19466180419361787
1,1,0.2564632084306337,0.4228469879030606,0.32068980366630573
1,1,0.27729587163018043,0.43563551304425757,0.28706861532556205
1,1,0.28918691807594554,0.422118744143471,0.28869433778058345
1,1,0.3154848589394518,0.3987454532524414,0.28576968780810674
1,1,0.34356775883961654,0.4183139277702192,0.23811831339016426
1,1,0.30072654107151925,0.4035814010069048,0.29569205792157593
1,1,0.3416423444259132,0.43331089231330094,0.2250467632607859
2,1,0.38476952027911915,0.4269629927626038,0.18826748695827705
1,1,0.2936115139143925,0.4126039348916083,0.29378455119399915
1,1,0.2909428023635674,0.44407287962218256,0.2649843180142501
1,1,0.23532626767174505,0.41203355717663176,0.35264017515162327
1,2,0.1921144855127257,0.370958778140383,0.4369267363468913
1,2,0.14721069618631932,0.33272442494779997,0.5200648788658807
1,2,0.11380821606504515,0.31425327465579517,0.5719385092791596
1,2,0.1347287978601719,0.2956858652746937,0.5695853368651344
1,2,0.1322934870794134,0.28657954188607804,0.5811269710345086
1,2,0.11080469329987556,0.26079324002473053,0.6284020666753939
2,2,0.12274585081361626,0.2705047841668051,0.6067493650195787
1,2,0.13141311740295777,0.287374661011266,0.5812122215857762
0,2,0.17135441654940292,0.34188103246210366,0.4867645509884933
0,1,0.25917589730266377,0.40620245981118064,0.3346216428861556
0,1,0.3164501056162874,0.42262321800414554,0.2609266763795671
0,1,0.3127880724239979,0.4145314450771233,0.2726804824988787
0,1,0.3734014386721161,0.41101375574778193,0.21558480558010198
0,0,0.4432485258373446,0.3966160728247335,0.16013540133792184
0,1,0.40542108492304735,0.41673704254226024,0.17784187253469252
0,0,0.5109630962004733,0.37341392155319186,0.11562298224633492
0,0,0.7524949005146524,0.18531937744389654,0.06218572204145101
0,0,0.7924440775078961,0.1573856514595951,0.05017027103250888
0,0,0.8160596914532207,0.14086418158872455,0.04307612695805488
0,0,0.8388120880541027,0.12307238964256893,0.038115522303328375
0,0,0.8439885589016864,0.11690205563274461,0.0391093854655689
0,0,0.8452109308477864,0.1192238490555614,0.035565220096652216
0,0,0.7837580551837715,0.16530116260547467,0.05094078221075388
0,0,0.749041373426903,0.18615470558494782,0.0648039209881492
0,0,0.7889184405959462,0.15876882311354276,0.052312736290511044
0,0,0.7347660860168538,0.19443900015338694,0.07079491382975925
0,0,0.7865882587218639,0.15565156467625055,0.05776017660188553
0,0,0.7418946263382916,0.18597315814927792,0.07213221551243046
0,0,0.6147707597603749,0.26284001271685337,0.12238922752277173
0,0,0.6238619865015432,0.2628522217741958,0.1132857917242611
1,0,0.6985566459126333,0.2119529695840761,0.08949038450329046
1,0,0.6454597285347958,0.2473974934200341,0.10714277804517013
1,0,0.745535818816011,0.17660166825571907,0.07786251292826996
1,0,0.7574193378845457,0.17266323685491247,0.06991742526054184
1,0,0.8067947076986149,0.13947422583534488,0.0537310664660401
1,0,0.8183181191828214,0.13045363933160542,0.05122824148557304
0,0,0.8485060989257136,0.10810333501467481,0.04339056605961155
0,0,0.8626456812632831,0.0996932052717167,0.037661113465000104
0,0,0.8786471532173529,0.08885833233026205,0.032494514452384986
0,0,0.8878158109166993,0.08276821457566236,0.029415974507638446
0,0,0.8119385825109265,0.13979449907400202,0.04826691841507161
0,0,0.7580263276443607,0.17927787372786358,0.06269579862777572
0,0,0.7931599791362242,0.1552508150665015,0.05158920579727424
0,0,0.8030419216754525,0.14905176042557342,0.047906317898974086
0,0,0.7903564551367926,0.16077516825375598,0.04886837660945134
0,0,0.7804016661213423,0.16891287490035875,0.05068545897829901
0,0,0.7960498433396045,0.158388230509558,0.045561926150837456
0,0,0.7406936580454617,0.19895901858102308,0.06034732337351511
0,0,0.7392573492607817,0.1960216810363596,0.06472096970285877
0,0,0.7256036906867274,0.2111563573646983,0.06323995194857433
0,0,0.7231360715026426,0.2150891061771451,0.061774822320212336
0,0,0.629920472940639,0.27884679530424833,0.09123273175511257
0,0,0.5107658684829809,0.34845162337065455,0.14078250814636456
0,0,0.394802434622138,0.38258350155101345,0.22261406382684856
0,1,0.32527640966904237,0.414203885290997,0.2605197050399606
0,0,0.41904041405471587,0.377600938612475,0.20335864733280914
0,0,0.5174198375228038,0.3092899830296991,0.17329017944749708
1,0,0.5682053890356829,0.290418434380854,0.14137617658346313
1,0,0.54856114974511,0.29301085807363736,0.15842799218125267
1,0,0.49475783131177914,0.3329608724996906,0.17228129618853044
1,0,0.557648720210137,0.2821000449546594,0.1602512348352036
1,0,0.41294441048757236,0.3616577196174172,0.22539786989501043
1,0,0.40279644447842516,0.3774862699621146,0.21971728555946035
1,0,0.4375082427180903,0.35954645823125064,0.20294529905065914
2,0,0.3815270913255904,0.3659048411399038,0.25256806753450584
1,0,0.4251546558527634,0.35839066388288887,0.21645468026434778
2,1,0.3092560786297863,0.3837141763839401,0.30702974498627356
2,1,0.20934797712368045,0.42249744701827974,0.36815457585803973
2,1,0.23231875390702728,0.4326270204129161,0.33505422568005666
1,2,0.19771945887019707,0.39998793735201327,0.4022926037777897
1,1,0.23311192696188154,0.42584188666627204,0.3410461863718464
1,2,0.16236813862761798,0.4012267977389275,0.4364050636334546
1,2,0.12591610453862617,0.3618729787652303,0.5122109166961436
2,2,0.10488645452052461,0.3038704390141411,0.5912431064653343
2,2,0.0872241230171222,0.2869989920202059,0.6257768849626719
2,2,0.08353162555724315,0.30784054703600233,0.6086278274067546
2,2,0.07574011975133833,0.305346843698296,0.6189130365503656
2,2,0.07037899110369551,0.28089223712549705,0.6487287717708073
2,2,0.07322049365655563,0.26502838959516495,0.6617511167482795
1,2,0.08596019784211764,0.287468021855011,0.6265717803028712
0,2,0.0972662544683909,0.32331621670136285,0.5794175288302463
0,2,0.14356360308003738,0.38984399014639154,0.4665924067735712
0,1,0.18147150406085885,0.43718481490446404,0.3813436810346771
1,1,0.2093804797698394,0.4339269350078375,0.356692585222323
1,1,0.1983408718879446,0.44181582308839357,0.3598433050236618
1,1,0.27754774540136373,0.4620092283356897,0.2604430262629467
1,1,0.31196287809344425,0.438255670114026,0.24978145179252986
1,1,0.3501641210368534,0.45020780153491463,0.199628077428232
1,1,0.28677838643862286,0.4734765952738013,0.2397450182875759
1,1,0.2153453872707657,0.46028525406730403,0.3243693586619303
1,1,0.17926238503423225,0.42928480007105607,0.39145281489471156
0,1,0.18287158247115828,0.4214174296443373,0.3957109878845043
0,1,0.182831590191768,0.43616895836571923,0.38099945144251285
0,1,0.226796635535382,0.4557866760462415,0.31741668841837634
0,1,0.1937895943895934,0.4723633940229807,0.33384701158742575
1,2,0.14950288672496495,0.422335533761614,0.42816157951342104
2,2,0.11313659151752842,0.39872101457060527,0.48814239391186626
2,2,0.09452574300810444,0.3626861235796659,0.5427881334122296
2,2,0.08679441990428387,0.35545545198328937,0.5577501281124269
2,2,0.07332563048842639,0.3231526621799304,0.6035217073316432
2,2,0.0679064240089695,0.2760281948911476,0.6560653810998829
2,2,0.06053364671331723,0.24808158153919846,0.6913847717474843
2,2,0.05470259046257542,0.23093963292826414,0.7143577766091603
2,2,0.08578205647142378,0.3065939761820792,0.607623967346497
2,2,0.08869665159678822,0.35378673119231396,0.5575166172108977
2,1,0.11671466195735905,0.44649317799864385,0.4367921600439972
1,2,0.13820007911165808,0.4062232984939706,0.45557662239437124
2,1,0.19765606181483858,0.44551739803598434,0.3568265401491772
2,1,0.2197274381263119,0.4927173512004072,0.2875552106732809
1,1,0.20912985353996238,0.48565744306097064,0.30521270339906686
1,1,0.2324512062402883,0.4982837291762506,0.2692650645834611
1,1,0.25252288213634505,0.4867737969517733,0.2607033209118817
1,1,0.22153476847057801,0.4940234910497152,0.2844417404797067
0,1,0.224575830957582,0.5029594114174737,0.2724647576249443
0,1,0.2028350125335019,0.5040074297356666,0.2931575577308315
0,1,0.2723531997459333,0.5118849093257888,0.21576189092827786
1,1,0.25990773070457057,0.5232648112519881,0.21682745804344133
1,1,0.20702705572670335,0.5292745359137666,0.26369840835953007
1,1,0.20817837400830536,0.549032058700744,0.24278956729095058
1,1,0.15423915302866956,0.5160586370175749,0.32970220995375554
1,1,0.10515394260612895,0.456428090157866,0.4384179672360049
0,2,0.09516996856852526,0.37165987112560905,0.5331701603058657
0,2,0.09797918629459935,0.3675305545889962,0.5344902591164044
0,2,0.10423568066651126,0.3523288742221722,0.5434354451113166
0,2,0.10162459277755585,0.31765213929113767,0.5807232679313065
1,2,0.09577924390930742,0.3137153784064078,0.5905053776842848
1,2,0.09974344966090246,0.3074102752652378,0.5928462750738598
1,2,0.10215714305433507,0.3188315816914175,0.5790112752542474
2,2,0.1715902860160546,0.4048159860176911,0.42359372796625433
2,1,0.19872282521705262,0.43817443631321673,0.3631027384697305
1,1,0.18911249396916588,0.46602201659809617,0.34486548943273787
2,1,0.2669191625194782,0.44253452380089525,0.2905463136796266
1,1,0.28303492985748874,0.4539061570124472,0.263058913130064
1,1,0.30337154234768193,0.43204294168691815,0.26458551596539986
1,1,0.31154524395056643,0.44719498347606396,0.2412597725733696
1,1,0.3225126451353897,0.4466802463746872,0.23080710848992314
1,1,0.33255796686778266,0.45367857289215635,0.21376346024006102
0,1,0.27575048020099163,0.47325766785397433,0.250991851945034
0,1,0.3254752673578964,0.45500941899369923,0.2195153136484044
0,1,0.3086081620631148,0.4727121994774447,0.21867963845944038
0,1,0.32233039025096216,0.4848536531458145,0.19281595660322334
1,1,0.3115310774417492,0.4823523797081257,0.20611654285012518
1,1,0.2773787604240952,0.49957593864123023,0.22304530093467467
1,1,0.1915369074855945,0.48809034965665604,0.3203727428577496
1,1,0.1871773116722688,0.457243357266825,0.3555793310609062
1,2,0.13094995958090633,0.41732886402144104,0.45172117639765247
1,2,0.11108200711495762,0.36094260624082897,0.5279753866442134
1,2,0.11785339390913775,0.3680424851696168,0.5141041209212454
1,2,0.0841384890699688,0.3115966028728406,0.6042649080571907
1,2,0.08126020750534699,0.32299737023583286,0.5957424222588201
1,2,0.08514002739067855,0.3437566498012356,0.5711033228080858
2,2,0.10841544798727293,0.3782129784947103,0.5133715735180169
2,1,0.16328280418122873,0.44387302781505156,0.3928441680037197
2,1,0.21218480733440226,0.4630665831164485,0.3247486095491493
2,1,0.18358505271525014,0.4789247260629483,0.3374902212218016
2,1,0.22884967289074457,0.4832558514648103,0.28789447564444515
2,1,0.2329724671011833,0.4674404261468896,0.29958710675192723
1,1,0.24678237168463155,0.4246021548911871,0.32861547342418146
1,1,0.3033950497039341,0.4427801615852749,0.253824788710791
1,1,0.3351605166327886,0.4324531791135258,0.23238630425368553
1,1,0.31877139915459934,0.4280854975282341,0.2531431033171665
1,1,0.28042350867725085,0.45284920319921707,0.266727288123532
1,1,0.3220876377648741,0.45047816885230074,0.22743419338282506
1,1,0.3457010772420782,0.43990605933172866,0.21439286342619318
2,1,0.3211892022811982,0.4426070322234605,0.23620376549534122
1,1,0.2936542068173105,0.4487620436212734,0.25758374956141605
2,1,0.3053900062447048,0.44787292185582867,0.2467370718994665
1,1,0.21798563942818816,0.4213708163405566,0.3606435442312551
1,2,0.1665077418545615,0.3791086159941859,0.4543836421512527
1,2,0.1497146628651827,0.37242467832769816,0.477860658807119
1,2,0.12290806504108558,0.35981354360338913,0.5172783913555252
1,2,0.12448063328740619,0.36187361724569783,0.513645749466896
0,2,0.11685161161464655,0.3463619071750577,0.5367864812102956
0,2,0.10177060015704906,0.3393945640696344,0.5588348357733165
0,2,0.10420789748035834,0.2980771494672258,0.5977149530524158
0,2,0.1273701100389891,0.3565572871570703,0.5160726028039405
0,2,0.16606074139761914,0.37290273379357003,0.46103652480881085
0,1,0.24165957873542704,0.4237163023617697,0.3346241189028033
0,1,0.2997485483280169,0.4225515308575189,0.2776999208144641
0,1,0.2989143079654941,0.42506746954213837,0.2760182224923675
0,1,0.3153575976189638,0.43465509144565556,0.24998731093538054
0,1,0.38597799164544,0.4144984587622398,0.1995235495923203
0,1,0.3896996918268718,0.4025215692474687,0.20777873892565943
0,0,0.4144438542727956,0.40135557094577423,0.18420057478143018
0,0,0.6974443090496608,0.21414185437777042,0.0884138365725688
0,0,0.7326043731526343,0.19159780056403247,0.07579782628333323
0,0,0.7298505450661767,0.19695363752983763,0.07319581740398569
0,0,0.7322280782102711,0.19635878144489632,0.07141314034483257
0,0,0.7617336792346374,0.17397675576639976,0.06428956499896292
0,0,0.8068064517708774,0.13810359643505896,0.055089951794063674
0,0,0.8421780911512822,0.11597105525354681,0.04185085359517108
0,0,0.8378722473049133,0.11681046371212987,0.045317288982956755
0,0,0.8075709953422063,0.13356654415760927,0.058862460500184476
1,0,0.8282457653473707,0.1214889825069642,0.050265252145665136
0,0,0.8266728590155281,0.12220643815939354,0.05112070282507837
0,0,0.8131744856166981,0.13084196458273217,0.05598354980056953
0,0,0.8200363797841308,0.12289858952067959,0.05706503069518967
1,0,0.8018147317988616,0.13915185072114816,0.05903341747999023
0,0,0.7113603924514246,0.19115936065213218,0.09748024689644334
0,0,0.7029529928774986,0.19371733054351067,0.10332967657899075
0,0,0.7216152861696036,0.18360718019563846,0.09477753363475791
0,0,0.7445394545465239,0.1716165722187792,0.08384397323469676
0,0,0.7688616885393665,0.15740712973538298,0.07373118172525046
0,0,0.732676397544343,0.18618390152870232,0.0811397009269548
0,0,0.7786042412467761,0.15299188833293628,0.06840387042028746
0,0,0.6738362329201527,0.2255506653907347,0.10061310168911261
0,0,0.7914078186435742,0.14773847710604504,0.06085370425038084
0,0,0.8184062363838366,0.13245086464920305,0.049142898966960266
0,0,0.6983184757824814,0.22023689422576556,0.08144462999175295
0,0,0.6945297324196217,0.22137273449647893,0.0840975330838994
0,0,0.7291513615517734,0.20349009250315556,0.06735854594507103
0,0,0.6251426687769521,0.2811483948960218,0.09370893632702611
0,0,0.7118732360952342,0.22426689542965053,0.06385986847511514
0,0,0.704857603606524,0.22942425507477246,0.06571814131870354
0,0,0.7213208017420147,0.2163836582246401,0.0622955400333451
0,0,0.6111440166910125,0.29585148563714625,0.09300449767184127
0,0,0.5958599056362033,0.2980917943778031,0.10604829998599365
0,0,0.5230374691323695,0.3487787244837199,0.12818380638391072
0,0,0.5718623242433708,0.31461906774458187,0.1135186080120473
1,0,0.48686341394627725,0.35568393499214424,0.15745265106157852
1,1,0.38097270259220734,0.4016415614327033,0.21738573597508926
1,1,0.37628113159364857,0.38749403459856413,0.23622483380778728
1,1,0.27358674728361126,0.4155128583176547,0.31090039439873407
0,0,0.3885646895544787,0.3826255002947734,0.228809810150748
1,1,0.3730820844131404,0.3902558506314969,0.2366620649553626
0,1,0.38809783047771373,0.3896702535990362,0.22223191592325
0,0,0.4413811187467188,0.36813326493535065,0.1904856163179306
0,0,0.4853925598809261,0.3429066639394887,0.17170077617958515
1,1,0.3979650109923746,0.39928496913138617,0.20275001987623933
1,0,0.41608374992595853,0.3870462733095423,0.1968699767644992
1,1,0.26879886048368584,0.4674644109772312,0.26373672853908287
1,1,0.3758454533576765,0.4242495105559609,0.19990503608636268
1,1,0.27440012512234685,0.46652561129268666,0.2590742635849663
1,1,0.35736812296656906,0.4433118339688141,0.19932004306461687
1,1,0.26065668176041357,0.45111866942126905,0.2882246488183175
1,1,0.2753409674818786,0.44315120596614993,0.2815078265519715
1,1,0.32501198697552336,0.4367477772470799,0.2382402357773966
1,1,0.3697718452660938,0.40185606750057473,0.22837208723333144
0,1,0.23239758022666873,0.42844879018100096,0.3391536295923304
1,1,0.19360262423546296,0.4207697880628985,0.3856275877016385
1,2,0.16762184523126178,0.3673035654378469,0.46507458933089135
1,2,0.17771795208219843,0.3430640762515086,0.47921797166629304
1,2,0.1441761220865272,0.31230108277241975,0.5435227951410531
1,2,0.12315282900412879,0.30978156485209213,0.5670656061437791
1,2,0.09062583834640403,0.2915067671183208,0.6178673945352752
1,2,0.08697004682517295,0.29178451040432635,0.6212454427705008
1,2,0.09903291041336333,0.33459175373546346,0.5663753358511733
1,2,0.12468093351883587,0.37430347992104485,0.5010155865601192
1,2,0.11573169090894754,0.37731474342378035,0.5069535656672721
1,1,0.16688140784063635,0.4193029344427318,0.4138156577166317
0,1,0.18367676116586204,0.43303988120278997,0.383283357631348
1,1,0.18272543293406407,0.43753431975341145,0.3797402473125245
1,1,0.19602198268276583,0.4646077346702297,0.3393702826470044
1,1,0.2767083616143713,0.4591548440305137,0.26413679435511495
2,1,0.28049371595364214,0.44522418180785356,0.2742821022385043
2,1,0.320939778499123,0.43314888352301995,0.24591133797785716
2,1,0.3263573912083691,0.432316160330364,0.24132644846126683
2,1,0.21960873258402216,0.4147239890552689,0.3656672783607089
1,1,0.24946028526174846,0.4808081039344056,0.2697316108038459
1,1,0.2583825972741914,0.4635683304869757,0.2780490722388329
0,1,0.25005311098774946,0.4762822723156743,0.2736646166965761
0,1,0.21764044523474974,0.491359439445233,0.29100011532001735
0,1,0.23121008890651615,0.4872905339935265,0.2814993770999575
2,1,0.15943204856950752,0.4408760581115414,0.399691893318951
2,2,0.12796221571157002,0.37232829454920907,0.4997094897392209
2,2,0.1084002940630665,0.3414532405471564,0.550146465389777
2,2,0.08506121202673383,0.2920004232914034,0.6229383646818627
2,2,0.08253743511666962,0.269888595136702,0.6475739697466284
2,2,0.08432475366533039,0.2685661949122291,0.6471090514224406
2,2,0.08423487162183686,0.2620203314957521,0.653744796882411
1,2,0.09385291490963804,0.2389978041283194,0.6671492809620426
1,2,0.14588598023455057,0.310538333147283,0.5435756866181665
1,2,0.18355903270547122,0.345603996692659,0.47083697060186985
1,2,0.23418189548465557,0.3635889355783918,0.4022291689369527
1,2,0.19892986011524327,0.35677558429249623,0.44429455559226055
1,1,0.24445437504428924,0.38634210816510384,0.36920351679060703
1,1,0.30171246774026755,0.40660852790318613,0.29167900435654626
1,0,0.3936944811186478,0.3727068238004592,0.23359869508089307
1,1,0.3729459773571651,0.3737529346584959,0.253301087984339
1,1,0.34937757371974554,0.40382254878683355,0.24679987749342092
1,1,0.36120442067357567,0.40173145812278765,0.23706412120363668
1,1,0.3474124778947036,0.41569116325790234,0.23689635884739416
1,1,0.2830663488682465,0.43920911812401936,0.27772453300773425
0,1,0.3177417566152242,0.44875701373696764,0.23350122964780815
0,1,0.29667211326421333,0.45683226496232826,0.2464956217734585
0,1,0.32606303527468744,0.43081548437016776,0.24312148035514475
1,1,0.30121138965585365,0.46819856627773354,0.23059004406641284
1,1,0.25763809961752027,0.47140781907044743,0.27095408131203236
2,1,0.19331597135997478,0.42395802102416236,0.3827260076158629
2,2,0.14827035773872077,0.421968959468009,0.4297606827932703
2,2,0.12386312594658883,0.3517021646582593,0.5244347093951518
2,2,0.1406201033499892,0.3481278294488429,0.5112520672011679
2,2,0.12142032784747832,0.3122471324563721,0.5663325396961496
2,2,0.11291759734769291,0.30422754211760433,0.5828548605347028
1,2,0.13041118518471712,0.32659477369957723,0.5429940411157056
1,2,0.1494956150161585,0.38017797820211774,0.47032640678172377
1,1,0.18323787042823944,0.4117905573800396,0.4049715721917209
1,1,0.21310603144222967,0.4299755168498957,0.3569184517078747
1,1,0.2484232584649809,0.43817020116832706,0.313406540366692
1,1,0.28295750951601084,0.44114116801637365,0.27590132246761545
0,1,0.26942273158352537,0.45670400402177247,0.2738732643947021
1,1,0.25810265237805113,0.45966465054999744,0.2822326970719514
1,1,0.2543221480198031,0.4740473604076548,0.2716304915725423
1,1,0.25616413082530026,0.4894678838018993,0.2543679853728006
0,1,0.247353133336523,0.4749636667670308,0.27768319989644613
2,1,0.30534961248255854,0.4814159200744692,0.21323446744297228
2,1,0.3401466677817904,0.4228627436817793,0.23699058853643024
2,1,0.25389068243387974,0.4772698575270051,0.26883946003911524
1,1,0.2700176548986974,0.472925252447959,0.2570570926533436
1,1,0.24962838903960682,0.4811929789867459,0.2691786319736473
1,1,0.2266922944761092,0.4650557593312787,0.3082519461926122
0,1,0.189013869554991,0.438826931812821,0.37215919863218805
1,2,0.17201464700838903,0.38543102471021207,0.4425543282813989
1,2,0.1182663947307723,0.37600070903568344,0.5057328962335443
1,2,0.10818967736033594,0.3453020575869386,0.5465082650527254
2,2,0.10121602386020982,0.34115597335073117,0.557628002789059
2,2,0.1113317894111276,0.354779883959812,0.5338883266290604
1,2,0.11288077701434841,0.3358055204006734,0.5513137025849781
1,2,0.10593940202333646,0.3246022199869802,0.5694583779896834
1,2,0.12237072657280354,0.3344902431137932,0.5431390303134032
1,2,0.16573180937738646,0.377826240092895,0.45644195052971853
0,1,0.23717323638043428,0.44180910805806634,0.3210176555614994
0,1,0.2615589193280576,0.41553272975117683,0.32290835092076564
0,1,0.29332487812563157,0.4363648776289724,0.2703102442453961
1,1,0.35440487325313835,0.4217898503056092,0.2238052764412525
1,0,0.4164704084542256,0.39341639419330615,0.19011319735246832
2,1,0.39585246008386404,0.40826442438730215,0.19588311552883386
2,1,0.40969466360064194,0.41217928424773986,0.17812605215161822
2,1,0.3074165341872241,0.4653273696458435,0.22725609616693235
2,1,0.28529116175165276,0.4478699349669913,0.266838903281356
2,1,0.2865861205632286,0.4334616167343741,0.27995226270239726
2,1,0.290294187411849,0.3857579166553715,0.32394789593277956
1,1,0.23546803176485345,0.4241389210266107,0.34039304720853575
1,1,0.2521932691831538,0.4347171939193738,0.3130895368974724
1,1,0.27252692813211976,0.43270847750357555,0.2947645943643047
1,2,0.19528870200755194,0.389633479097379,0.4150778188950691
2,2,0.14113780120702366,0.35137910532194155,0.5074830934710348
2,2,0.1436245410463863,0.3590779200399019,0.49729753891371176
2,2,0.12593113888512983,0.3265223805308587,0.5475464805840116
2,2,0.12514584019402764,0.3061999093308345,0.5686542504751378
2,2,0.11776217025775852,0.28382017507024304,0.5984176546719985
2,2,0.10869121174231265,0.249335480978885,0.6419733072788023
1,2,0.09830908055877707,0.27268008404037336,0.6290108354008496
0,2,0.1491015256943961,0.32531291759835373,0.5255855567072502
0,2,0.18661638931167873,0.3617002628429093,0.45168334784541186
0,1,0.2535052051170235,0.4061355251908636,0.3403592696921129
0,1,0.2831965459395594,0.4074975648463681,0.3093058892140725
0,1,0.30507154791337415,0.4140792865875404,0.28084916549908534
0,1,0.2927218875933334,0.4278684946843239,0.2794096177223427
0,1,0.3361562168351054,0.39988994842590425,0.2639538347389904
0,0,0.43584197774529937,0.3834870965433148,0.18067092571138588
0,0,0.3970974615904624,0.3901260583645271,0.21277648004501046
0,0,0.6826684890416407,0.21766488934588182,0.09966662161247743
0,0,0.7145356607000738,0.20860551075897685,0.07685882854094937
0,0,0.7034504557011482,0.20599327773639303,0.09055626656245867
0,0,0.7921990748866923,0.15329431040682026,0.054506614706487405
0,0,0.8382038673231857,0.11880687443993627,0.042989258236878006
0,0,0.8517863653311927,0.11035706689300609,0.03785656777580122
0,0,0.8727210714820596,0.09458362126054069,0.03269530725739957
0,0,0.8634808059937595,0.10054750812172679,0.03597168588451363
0,0,0.8136776694890117,0.13845725744736825,0.04786507306362001
0,0,0.8380753737487622,0.12125566719960829,0.0406689590516296
0,0,0.6723009051791516,0.21585399527840848,0.11184509954243983
0,0,0.7230740223829961,0.18939896905046855,0.08752700856653525
0,0,0.7662482467002373,0.16137262657222654,0.07237912672753628
0,0,0.6931748763658425,0.20448877336681723,0.10233635026734011
0,0,0.7207935094104369,0.18628857217557504,0.09291791841398805
0,0,0.7341033156885386,0.18673085890717617,0.07916582540428528
0,0,0.8323047451464604,0.11966341899518532,0.0480318358583543
0,0,0.8527332209415901,0.10449626537033481,0.04277051368807526
0,0,0.8580620536231947,0.10207408387990217,0.039863862496903234
0,0,0.8489684894257804,0.10654333484999706,0.04448817572422263
0,0,0.8515773695068155,0.10459242339019806,0.04383020710298649
0,0,0.8552745253313082,0.10531524619754105,0.03941022847115065
0,0,0.8704585942863958,0.09421600122681056,0.035325404486793804
0,0,0.8788768737347068,0.09030940337526716,0.030813722890025916
0,0,0.8002339397969207,0.15108414045658133,0.04868191974649802
0,0,0.8169351499199924,0.1405158025433472,0.0425490475366605
0,0,0.8087007710578706,0.14648019103264423,0.044819037909485375
