y_true,y_pred,proba_down,proba_up
1,1,0.390878126041431,0.609121873958569
0,0,0.5580396276262858,0.44196037237371416
0,1,0.4512943660693317,0.5487056339306683
1,0,0.560065999988901,0.4399340000110989
1,1,0.4615110980194578,0.5384889019805422
1,1,0.4612322390353446,0.5387677609646554
1,1,0.4855633525742019,0.5144366474257981
0,0,0.5169498815210588,0.4830501184789412
0,1,0.4823869699400284,0.5176130300599716
0,1,0.43271553803897633,0.5672844619610237
0,0,0.5776331163157151,0.4223668836842848
1,1,0.4962876322228055,0.5037123677771945
0,1,0.4570149841028166,0.5429850158971834
0,0,0.5293298800762303,0.47067011992376967
0,1,0.4613545772860751,0.5386454227139249
1,0,0.5154144898289461,0.48458551017105383
0,1,0.4094607502772585,0.5905392497227415
1,1,0.3661698137262247,0.6338301862737753
0,1,0.4512166572551871,0.5487833427448129
1,0,0.5263806619671676,0.47361933803283235
0,1,0.49866267433659095,0.501337325663409
0,0,0.5092768179029266,0.4907231820970735
0,0,0.545345065295364,0.454654934704636
1,0,0.5685928646701289,0.43140713532987107
1,0,0.5369529527318058,0.4630470472681942
0,0,0.5152891102235514,0.4847108897764486
1,1,0.45794734106095025,0.5420526589390497
0,0,0.535189374920369,0.464810625079631
1,1,0.4975462907588313,0.5024537092411687
0,1,0.3630895251078806,0.6369104748921194
0,1,0.468133273839332,0.531866726160668
0,1,0.4988066510256044,0.5011933489743956
0,1,0.4895242320669497,0.5104757679330503
0,0,0.5657668905293698,0.43423310947063015
0,1,0.45535963727309137,0.5446403627269086
1,0,0.5806854984540162,0.4193145015459839
0,1,0.35175854563364284,0.6482414543663572
1,1,0.42820460901167046,0.5717953909883295
0,0,0.6232431371640699,0.3767568628359301
0,0,0.5770091631628729,0.42299083683712707
1,0,0.559487393367938,0.44051260663206204
0,0,0.5078599835578306,0.49214001644216937
0,1,0.46689775132052513,0.5331022486794749
0,0,0.5304671839632076,0.4695328160367924
0,0,0.5908909240383806,0.4091090759616194
0,1,0.4354467208545031,0.5645532791454969
0,0,0.5816320646703231,0.41836793532967687
1,0,0.5166376491544944,0.4833623508455056
0,1,0.30432665605888,0.69567334394112
0,1,0.23325911702116497,0.766740882978835
0,1,0.32892928595024273,0.6710707140497573
0,1,0.43806194982623636,0.5619380501737636
0,1,0.473420698664895,0.526579301335105
0,1,0.4454464069345865,0.5545535930654135
1,0,0.6234490481097821,0.376550951890218
1,1,0.442753515558014,0.557246484441986
1,1,0.47805879661336503,0.521941203386635
0,1,0.39716708591647054,0.6028329140835295
0,0,0.5906854616713406,0.40931453832865944
0,0,0.6740766984720303,0.3259233015279696
0,0,0.5482906327411649,0.45170936725883515
0,0,0.63169160717982,0.3683083928201801
0,0,0.6418071169875743,0.3581928830124257
0,0,0.5659896448387978,0.4340103551612022
0,0,0.5150482193445133,0.4849517806554867
0,0,0.6661621895144624,0.3338378104855376
0,0,0.5134534541836054,0.48654654581639456
0,1,0.4245099571193328,0.5754900428806672
0,1,0.42667429719209515,0.5733257028079048
1,1,0.4218144209660365,0.5781855790339635
0,1,0.4526418372374894,0.5473581627625106
1,1,0.46911496932540686,0.5308850306745931
0,0,0.5094852024428119,0.4905147975571881
0,0,0.630880554524937,0.3691194454750631
0,0,0.6179417644634855,0.3820582355365145
0,0,0.582270468604271,0.417729531395729
0,0,0.5688157951392643,0.4311842048607357
0,0,0.6310571577414017,0.36894284225859825
0,0,0.5967193934068723,0.4032806065931277
0,0,0.6866982643577746,0.31330173564222547
1,0,0.6378671180397741,0.3621328819602258
1,1,0.41737073782005285,0.5826292621799471
0,0,0.5516886448982252,0.4483113551017747
0,1,0.44087923124332906,0.5591207687566709
0,0,0.5428559422697705,0.4571440577302295
0,0,0.5843044674951465,0.4156955325048534
0,0,0.6375285362650818,0.3624714637349183
0,0,0.5348494314879921,0.4651505685120079
0,0,0.708083349889647,0.29191665011035295
0,0,0.7856823105090296,0.2143176894909704
0,0,0.8214282492509503,0.1785717507490497
0,0,0.7885999268479624,0.21140007315203752
0,0,0.8020891089766533,0.19791089102334672
0,0,0.7916649224048592,0.20833507759514078
1,0,0.7277082992378936,0.27229170076210635
0,0,0.7038987661227111,0.2961012338772889
0,0,0.5347096248414931,0.46529037515850685
0,0,0.6196914369609725,0.3803085630390275
1,0,0.6280695516779734,0.3719304483220266
0,1,0.477405047684055,0.522594952315945
0,0,0.5610768969162776,0.43892310308372234
1,0,0.6074423026356854,0.39255769736431456
0,0,0.5375287627588424,0.4624712372411576
0,0,0.6439335758575755,0.3560664241424245
0,0,0.6717184957331904,0.3282815042668096
0,0,0.5688030871672249,0.431196912832775
0,1,0.4930759700094033,0.5069240299905967
0,0,0.5414286063815025,0.4585713936184975
0,0,0.5760298508292638,0.4239701491707361
1,0,0.6273465862947117,0.37265341370528826
0,0,0.5798828060692056,0.42011719393079444
0,1,0.4326929230039872,0.5673070769960128
0,0,0.526646221914352,0.47335377808564805
1,0,0.6127540035042135,0.3872459964957865
0,0,0.5287957190565631,0.47120428094343686
0,0,0.6094493265093169,0.39055067349068306
0,0,0.5361641236864181,0.463835876313582
1,0,0.5015455219071381,0.4984544780928619
0,1,0.45632503167275673,0.5436749683272433
0,0,0.6435327639445076,0.35646723605549235
1,0,0.6723363380500578,0.3276636619499423
0,0,0.5054614576645361,0.4945385423354639
0,1,0.4980002636289036,0.5019997363710964
0,0,0.5313680817789086,0.46863191822109146
0,1,0.49543300581163163,0.5045669941883684
0,1,0.4599981199017392,0.5400018800982608
0,0,0.6105482243774046,0.38945177562259536
0,0,0.6634715067903778,0.33652849320962214
0,0,0.5537689033773733,0.4462310966226267
0,0,0.5512824718788587,0.4487175281211413
0,0,0.6400862867075259,0.3599137132924741
0,0,0.6118145020427364,0.3881854979572637
1,0,0.6426910135963912,0.3573089864036087
0,0,0.5438496586950288,0.4561503413049712
0,0,0.5749692942385273,0.4250307057614727
1,0,0.6185714662733013,0.38142853372669877
0,0,0.5020069928780394,0.4979930071219606
0,1,0.47725320799136606,0.5227467920086339
0,0,0.6109581675438754,0.38904183245612456
0,0,0.5136812437040084,0.4863187562959917
0,1,0.4733116842138789,0.5266883157861211
1,0,0.5792497931670131,0.4207502068329869
1,0,0.5951972920016357,0.4048027079983643
1,0,0.5839126576626115,0.4160873423373885
1,1,0.48482744952936385,0.5151725504706361
1,0,0.5027260881410531,0.49727391185894687
0,0,0.603203692108272,0.3967963078917281
0,0,0.6451850516050497,0.35481494839495037
1,0,0.681229073801795,0.318770926198205
0,0,0.6029840057212799,0.3970159942787201
0,0,0.768248964625117,0.23175103537488292
1,0,0.5132245080525852,0.4867754919474147
1,0,0.5629707843091709,0.43702921569082914
0,0,0.5974124324923549,0.4025875675076451
0,0,0.583698422266062,0.4163015777339381
0,0,0.61459013681117,0.38540986318882997
1,0,0.6268967478928174,0.3731032521071826
0,0,0.6690187736229738,0.3309812263770262
0,0,0.5948050614444353,0.4051949385555646
1,0,0.5312490694429784,0.46875093055702155
1,0,0.6751607318341292,0.32483926816587083
0,0,0.5784514391734172,0.4215485608265828
0,0,0.6459877214350993,0.35401227856490064
1,0,0.5990911812064356,0.40090881879356444
0,0,0.620894976825292,0.379105023174708
0,0,0.6587572899562366,0.3412427100437634
0,0,0.6653648143853921,0.33463518561460787
0,0,0.5772764870800593,0.4227235129199407
0,0,0.6195571508901263,0.38044284910987375
0,0,0.6937735528600946,0.3062264471399054
0,0,0.6374220957048697,0.3625779042951303
0,0,0.6027963273508801,0.39720367264912
0,0,0.740036571877995,0.259963428122005
0,0,0.6650893487835834,0.33491065121641655
0,0,0.5505894458781275,0.4494105541218724
1,0,0.6276881113575636,0.3723118886424363
0,0,0.6260199664622585,0.3739800335377415
0,0,0.5414031318798981,0.4585968681201019
0,0,0.6039973061839841,0.396002693816016
0,0,0.6723042359711688,0.3276957640288311
1,0,0.6168447947950162,0.38315520520498386
1,0,0.5294746345172544,0.4705253654827456
0,1,0.47548338026964465,0.5245166197303553
0,0,0.646503463498521,0.353496536501479
0,1,0.4994816645172606,0.5005183354827394
0,1,0.47726637806270866,0.5227336219372913
0,0,0.5075800527532217,0.4924199472467783
0,0,0.6646303218860181,0.3353696781139819
0,0,0.5143031851627347,0.4856968148372654
0,0,0.5005066010696668,0.4994933989303332
0,0,0.7642285988963189,0.23577140110368117
0,0,0.6504976104661266,0.3495023895338733
0,0,0.6616917739893541,0.3383082260106459
0,0,0.7660152009632246,0.23398479903677544
0,0,0.6091291650587103,0.3908708349412897
0,0,0.5300197586165012,0.4699802413834988
1,1,0.41573167761679375,0.5842683223832063
1,0,0.5860228468173293,0.4139771531826707
1,1,0.46644855383365313,0.5335514461663469
1,1,0.44036990234726203,0.559630097652738
0,1,0.47824427212323606,0.5217557278767639
0,0,0.5134833788702847,0.4865166211297153
1,1,0.4752194285098801,0.5247805714901199
0,1,0.3495737742865195,0.6504262257134805
0,1,0.3533696518586791,0.6466303481413209
0,1,0.3903494651306457,0.6096505348693543
1,0,0.5058350401378537,0.4941649598621463
1,1,0.4539681701499052,0.5460318298500948
0,1,0.39719683952990836,0.6028031604700916
0,1,0.472037621748877,0.527962378251123
0,0,0.5442365328983512,0.4557634671016488
0,1,0.38732132156374244,0.6126786784362576
0,1,0.389982219160964,0.610017780839036
0,0,0.6726736839509746,0.32732631604902535
0,1,0.48284869815293974,0.5171513018470603
1,0,0.5572486175425222,0.44275138245747786
1,0,0.5461593064503023,0.4538406935496977
0,0,0.5157676934523105,0.48423230654768945
0,0,0.533693242313807,0.466306757686193
1,0,0.5798189391102994,0.42018106088970064
0,0,0.5966580705038699,0.4033419294961301
1,1,0.4366050337059171,0.5633949662940829
0,1,0.4562339095868123,0.5437660904131877
0,1,0.2799439002206163,0.7200560997793837
1,1,0.3558826403158206,0.6441173596841794
0,1,0.42987870543087414,0.5701212945691259
0,1,0.4629046676421139,0.5370953323578861
0,1,0.4873209070384057,0.5126790929615943
1,0,0.5224030866240887,0.4775969133759113
0,0,0.5619102657637645,0.43808973423623554
0,1,0.4105811058962465,0.5894188941037535
1,0,0.5156373726608279,0.4843626273391722
0,0,0.5148805244249594,0.48511947557504065
1,0,0.6100846879134652,0.38991531208653485
0,0,0.5391779939422832,0.4608220060577169
0,1,0.37983544439828154,0.6201645556017185
0,0,0.5173116476140289,0.4826883523859711
1,1,0.3822175089032427,0.6177824910967573
1,1,0.34072269846222036,0.6592773015377796
0,1,0.4486371643105873,0.5513628356894127
0,0,0.5075498957047256,0.49245010429527436
0,1,0.39068236722513827,0.6093176327748617
1,1,0.38262765939305154,0.6173723406069485
0,1,0.40068640622979057,0.5993135937702094
0,1,0.3897225124633883,0.6102774875366117
1,0,0.6256789888826242,0.37432101111737587
1,1,0.45846740168344957,0.5415325983165504
1,1,0.3001488707505362,0.6998511292494638
0,1,0.21056032981634543,0.7894396701836546
1,1,0.2131238800645049,0.7868761199354951
0,1,0.2535955062177342,0.7464044937822658
1,1,0.20728557487982557,0.7927144251201744
0,1,0.25305301959481974,0.7469469804051803
1,1,0.39733448253300374,0.6026655174669963
1,1,0.2840479324630898,0.7159520675369102
0,1,0.2586805609078283,0.7413194390921717
0,1,0.36266187214546075,0.6373381278545392
0,0,0.5485421786712121,0.4514578213287878
0,1,0.3228345835954751,0.6771654164045249
0,1,0.39503106577492997,0.60496893422507
1,1,0.49371101273384244,0.5062889872661576
1,0,0.5263796620356309,0.47362033796436914
0,0,0.5775542782864652,0.4224457217135348
0,0,0.5109674198197116,0.48903258018028845
1,0,0.5297901255265327,0.4702098744734673
0,1,0.3743997055864775,0.6256002944135225
0,1,0.49442247872701917,0.5055775212729808
0,1,0.4629579916774813,0.5370420083225187
1,0,0.5897637324638714,0.41023626753612863
0,1,0.3712843111970009,0.6287156888029991
0,0,0.5921170745511765,0.40788292544882354
0,0,0.5987495647624193,0.4012504352375808
0,1,0.4884391768998886,0.5115608231001114
0,0,0.5612521638597763,0.43874783614022367
1,0,0.6191544071169499,0.38084559288305003
1,0,0.5677447201489128,0.4322552798510872
0,1,0.47100177433573576,0.5289982256642642
0,0,0.5201325413123452,0.4798674586876548
1,0,0.569342360576562,0.43065763942343804
1,0,0.5390004488895526,0.4609995511104475
0,1,0.43210408544450074,0.5678959145554993
1,0,0.5152773585904502,0.48472264140954985
0,0,0.5814815567796556,0.41851844322034437
1,1,0.3317274155532661,0.6682725844467339
0,1,0.2904509246734719,0.7095490753265281
0,1,0.37004256631482657,0.6299574336851734
0,1,0.36149658265113827,0.6385034173488617
0,1,0.4690807769518116,0.5309192230481884
0,1,0.40360078086689477,0.5963992191331052
0,1,0.393664179200497,0.606335820799503
0,1,0.42794643384107645,0.5720535661589236
1,0,0.502571705895752,0.49742829410424805
0,0,0.5122303122405549,0.4877696877594451
1,1,0.3439721656351773,0.6560278343648227
0,1,0.39518411870314585,0.6048158812968542
1,0,0.5435172630535438,0.45648273694645625
0,1,0.47596762380090385,0.5240323761990962
0,1,0.28771350464316403,0.712286495356836
1,1,0.4799162830263787,0.5200837169736213
1,1,0.4228764420384554,0.5771235579615446
0,1,0.34005403260808675,0.6599459673919132
0,1,0.3651427128898699,0.6348572871101301
1,0,0.5073268299544837,0.4926731700455162
1,0,0.5368617809559904,0.4631382190440097
0,1,0.40414593785980646,0.5958540621401935
1,0,0.5657037166745031,0.4342962833254968
0,0,0.5310059269450167,0.46899407305498336
0,0,0.6153732810647274,0.38462671893527256
0,0,0.5578312405487497,0.44216875945125034
0,0,0.5707108479966928,0.4292891520033072
1,0,0.5621615366788204,0.4378384633211796
0,0,0.5784911134260372,0.4215088865739628
0,1,0.3455347601493246,0.6544652398506754
0,0,0.6230203579537008,0.37697964204629925
0,0,0.6125133485549372,0.3874866514450627
0,0,0.63911422350469,0.36088577649531
0,0,0.6372244159802705,0.3627755840197296
0,0,0.5121010660609642,0.48789893393903583
1,0,0.5304104188805001,0.46958958111949994
1,1,0.2881115698865795,0.7118884301134205
1,1,0.4053818227396564,0.5946181772603436
1,1,0.4484306735127841,0.5515693264872159
1,1,0.33471454694579716,0.6652854530542028
1,1,0.31645046558148415,0.6835495344185158
1,1,0.2474792089345752,0.7525207910654248
1,1,0.31744785741656845,0.6825521425834316
1,0,0.5145043060685079,0.4854956939314921
0,1,0.26889421864995944,0.7311057813500406
0,1,0.35908453691944375,0.6409154630805562
0,1,0.4960681031112347,0.5039318968887653
0,1,0.3108271384006923,0.6891728615993077
0,1,0.3575295520288013,0.6424704479711987
0,1,0.4151238781361213,0.5848761218638787
1,1,0.3735456496114724,0.6264543503885276
1,1,0.4123551926895942,0.5876448073104058
0,1,0.39697496549966904,0.603025034500331
0,1,0.490754445865236,0.509245554134764
0,1,0.37778188052340667,0.6222181194765933
1,1,0.3813508880390315,0.6186491119609685
1,1,0.3181549514915498,0.6818450485084502
0,1,0.38619485547403876,0.6138051445259612
1,1,0.374974215847665,0.625025784152335
0,1,0.2732266643026321,0.7267733356973679
0,1,0.43449519614730814,0.5655048038526919
1,1,0.2869468973386813,0.7130531026613187
1,1,0.19553406046475863,0.8044659395352414
0,1,0.19919884334642923,0.8008011566535708
0,1,0.23852957259586938,0.7614704274041306
0,1,0.3453912211185981,0.6546087788814019
0,1,0.30358970610091696,0.696410293899083
1,1,0.25316727573439324,0.7468327242656068
1,1,0.32790726584624275,0.6720927341537573
0,1,0.3118017930553749,0.6881982069446251
1,1,0.46655690652205084,0.5334430934779492
1,1,0.40198741411613703,0.598012585883863
0,1,0.4344297335623438,0.5655702664376562
0,1,0.3246084666568987,0.6753915333431013
0,1,0.24930631504973066,0.7506936849502693
1,1,0.31767766998901437,0.6823223300109856
0,1,0.3922835670916338,0.6077164329083662
0,1,0.22289117265337877,0.7771088273466212
1,1,0.25905602007022666,0.7409439799297733
0,1,0.30462840374490685,0.6953715962550931
1,1,0.1920570005154909,0.8079429994845091
1,1,0.26963544050615185,0.7303645594938482
1,1,0.14482575223162064,0.8551742477683794
1,1,0.1858926604169736,0.8141073395830264
1,1,0.1411246796090191,0.8588753203909809
1,1,0.17811424587342595,0.821885754126574
1,1,0.1514019671837067,0.8485980328162933
0,1,0.20527420660900897,0.794725793390991
1,1,0.16623872935734907,0.8337612706426509
1,1,0.12426890678808378,0.8757310932119162
0,1,0.15236760452451237,0.8476323954754876
0,1,0.1735167953259903,0.8264832046740097
1,1,0.223543896779686,0.776456103220314
0,1,0.2367783521305713,0.7632216478694287
1,1,0.22915666460589346,0.7708433353941065
1,1,0.330905882788191,0.669094117211809
1,1,0.3850683440044286,0.6149316559955714
0,1,0.3664647085562218,0.6335352914437782
1,1,0.1877908108071693,0.8122091891928307
0,1,0.3636913782620316,0.6363086217379684
0,1,0.3092681863679787,0.6907318136320213
0,1,0.3707996200882746,0.6292003799117254
1,0,0.5455846185814732,0.4544153814185267
0,1,0.29733972050136737,0.7026602794986326
1,1,0.3494121535691914,0.6505878464308086
1,1,0.34241891324362583,0.6575810867563742
1,1,0.3370548733116394,0.6629451266883606
1,1,0.28541076386133546,0.7145892361386645
0,1,0.3674013395719683,0.6325986604280317
0,1,0.47219405665711345,0.5278059433428866
1,1,0.351615644587444,0.648384355412556
0,1,0.4813898241135991,0.5186101758864009
1,0,0.5206581712283216,0.4793418287716784
0,1,0.36733593892350014,0.6326640610764999
0,1,0.4569398744639914,0.5430601255360086
0,1,0.35497998309749346,0.6450200169025065
0,1,0.4404231927144183,0.5595768072855817
0,1,0.34939717555050676,0.6506028244494932
1,1,0.26555737828558446,0.7344426217144155
0,1,0.32572216153639344,0.6742778384636066
1,0,0.6079955672533002,0.3920044327466998
0,1,0.3531481933689339,0.6468518066310661
0,1,0.3590017277982396,0.6409982722017604
0,1,0.4641038073619296,0.5358961926380704
1,0,0.5562962299792247,0.44370377002077527
0,1,0.46175000415086065,0.5382499958491394
0,1,0.48404197424489825,0.5159580257551017
0,1,0.42174107837439334,0.5782589216256067
0,1,0.4928435392250249,0.5071564607749751
0,1,0.4358246778417255,0.5641753221582745
1,1,0.43906284805225015,0.5609371519477498
0,1,0.42427938004149857,0.5757206199585014
0,0,0.5126241935193054,0.4873758064806945
0,1,0.3410444444668147,0.6589555555331853
0,1,0.24188920231345312,0.7581107976865469
1,1,0.3889664872485439,0.6110335127514561
0,1,0.3832443681850093,0.6167556318149907
1,1,0.39814186150894626,0.6018581384910537
1,1,0.41431732463462867,0.5856826753653713
0,1,0.27446859919148026,0.7255314008085197
0,1,0.24859692176206083,0.7514030782379392
1,0,0.5084288285364844,0.49157117146351564
0,1,0.3579016653182715,0.6420983346817285
1,1,0.3143332320773202,0.6856667679226798
0,1,0.40243691290173755,0.5975630870982624
0,0,0.5476959002431404,0.4523040997568596
0,1,0.44065014728557783,0.5593498527144222
1,1,0.41247664910782744,0.5875233508921726
0,1,0.3588589065111131,0.6411410934888869
0,1,0.26425194372138616,0.7357480562786138
0,1,0.4909384705868741,0.5090615294131259
0,1,0.38296596111373904,0.617034038886261
1,1,0.3875499604003412,0.6124500395996588
1,1,0.4069504301864233,0.5930495698135767
1,1,0.30491825714354737,0.6950817428564526
1,1,0.4705550792300137,0.5294449207699863
1,1,0.41141027902224825,0.5885897209777518
1,1,0.416799156839027,0.583200843160973
1,1,0.3111622593918787,0.6888377406081213
1,1,0.17948891299960057,0.8205110870003994
1,1,0.12353285128883729,0.8764671487111627
1,1,0.22695408961090435,0.7730459103890956
0,1,0.1930581899612439,0.8069418100387561
1,1,0.1622319336322542,0.8377680663677458
0,1,0.1629357115982779,0.8370642884017221
1,1,0.2237380624032218,0.7762619375967782
1,1,0.2055587129738774,0.7944412870261226
1,1,0.28428072126864545,0.7157192787313545
0,1,0.2372477715176491,0.7627522284823509
0,1,0.34779767873899536,0.6522023212610046
0,1,0.4669944062285154,0.5330055937714846
1,1,0.42703979820093885,0.5729602017990612
1,1,0.34543993296435893,0.6545600670356411
0,1,0.39015691252020746,0.6098430874797925
1,1,0.3858967960185713,0.6141032039814287
1,0,0.5181365312155057,0.48186346878449426
0,1,0.4550905605462895,0.5449094394537105
0,1,0.4991827649072409,0.5008172350927591
0,1,0.4690411546973947,0.5309588453026053
1,1,0.4393869508186493,0.5606130491813507
0,1,0.38128925639092826,0.6187107436090717
0,0,0.5667444079789122,0.43325559202108777
0,0,0.5330511530464745,0.46694884695352545
0,1,0.45026480603496266,0.5497351939650373
0,1,0.4077634337739098,0.5922365662260902
1,1,0.46150101879123595,0.538498981208764
0,1,0.3880636230075656,0.6119363769924344
0,0,0.5227542829182033,0.4772457170817968
0,1,0.3697870769937516,0.6302129230062484
1,1,0.19378704211548525,0.8062129578845147
1,1,0.2993048236758489,0.7006951763241511
0,1,0.28748840222625227,0.7125115977737477
0,1,0.2536034457384143,0.7463965542615857
0,1,0.3268771414834982,0.6731228585165018
1,1,0.4026423815178216,0.5973576184821784
0,1,0.3279351107102363,0.6720648892897637
0,1,0.39911734920265785,0.6008826507973422
0,1,0.46816128505122057,0.5318387149487794
0,1,0.46041861713433063,0.5395813828656694
0,1,0.41531112896993105,0.584688871030069
1,1,0.3872530839578162,0.6127469160421838
1,1,0.4106492845410866,0.5893507154589134
0,1,0.41654982932234386,0.5834501706776561
0,1,0.43653543320401933,0.5634645667959807
0,0,0.5546932538428675,0.44530674615713245
0,1,0.3020324302055324,0.6979675697944676
1,1,0.4092595361810909,0.5907404638189091
0,1,0.4686735815539803,0.5313264184460197
0,1,0.3443844337747827,0.6556155662252173
0,0,0.6172507210303231,0.382749278969677
0,1,0.3919597447876034,0.6080402552123966
1,1,0.41983598422905455,0.5801640157709455
0,1,0.38041050317937064,0.6195894968206294
0,1,0.4272908809993303,0.5727091190006697
1,1,0.27488076293387953,0.7251192370661205
0,1,0.35324469878848397,0.646755301211516
1,1,0.38933298530465277,0.6106670146953472
0,1,0.37590870762169526,0.6240912923783047
1,1,0.377084420903251,0.622915579096749
0,1,0.301230374771821,0.698769625228179
0,1,0.34907818869435026,0.6509218113056497
0,0,0.569629683507395,0.43037031649260504
0,1,0.42879592452033766,0.5712040754796623
1,0,0.5118784693455993,0.4881215306544007
1,1,0.46018512373322196,0.539814876266778
1,0,0.5521715598427795,0.44782844015722045
0,1,0.46942595606996007,0.5305740439300399
0,1,0.4935256537838647,0.5064743462161353
1,1,0.4936159265004504,0.5063840734995496
0,1,0.42544615760856175,0.5745538423914383
1,1,0.39123255721485994,0.6087674427851401
0,1,0.46360433594305717,0.5363956640569428
0,1,0.4623133702407538,0.5376866297592462
1,1,0.4332793662176109,0.5667206337823891
0,0,0.5425013487334505,0.4574986512665496
0,1,0.4371662904784476,0.5628337095215524
0,1,0.4377123799059113,0.5622876200940887
0,1,0.4436262219145243,0.5563737780854757
1,0,0.5756376534824231,0.42436234651757687
0,1,0.48268445275048144,0.5173155472495186
0,0,0.6080365469991383,0.39196345300086166
0,1,0.4830811070576555,0.5169188929423445
0,1,0.49582309154513693,0.5041769084548631
1,0,0.5557394620979081,0.44426053790209186
0,1,0.4293343093500259,0.5706656906499741
0,0,0.5381956120116216,0.4618043879883784
1,0,0.5618640413737208,0.4381359586262792
0,1,0.40307666542753906,0.5969233345724609
1,1,0.4011717867915273,0.5988282132084727
1,1,0.4106311444197033,0.5893688555802967
0,1,0.4075767108249819,0.5924232891750181
0,0,0.5078893319607577,0.4921106680392423
0,1,0.3581406838438139,0.6418593161561861
1,1,0.3110112910504743,0.6889887089495257
1,1,0.4215123842320587,0.5784876157679413
0,1,0.43448472362704904,0.565515276372951
0,1,0.3061858216766482,0.6938141783233518
0,1,0.4675293564173634,0.5324706435826366
0,1,0.49981288512951527,0.5001871148704847
1,0,0.5307519754834515,0.46924802451654846
0,0,0.5419160223534845,0.45808397764651554
1,1,0.3650286438093375,0.6349713561906625
1,1,0.3673276515479317,0.6326723484520683
0,1,0.38494357074860575,0.6150564292513943
1,1,0.32749850294097305,0.672501497059027
0,1,0.3145452429017769,0.6854547570982231
1,1,0.4363217493345074,0.5636782506654926
1,0,0.5117197446400501,0.4882802553599499
1,1,0.47651674552170287,0.5234832544782971
1,1,0.437732026314122,0.562267973685878
1,0,0.5061804731779851,0.49381952682201485
0,0,0.5095597011249089,0.4904402988750911
0,0,0.5153867252628402,0.48461327473715976
0,0,0.6103815297163122,0.38961847028368773
0,0,0.6501424829041402,0.3498575170958597
0,0,0.5127499551610575,0.48725004483894246
0,0,0.5742330064569332,0.42576699354306674
0,0,0.5012385340179832,0.4987614659820168
0,1,0.3617422846303662,0.6382577153696338
0,1,0.491622640999106,0.508377359000894
0,0,0.565963211774809,0.43403678822519093
1,0,0.605614090488622,0.3943859095113779
0,0,0.539180298517334,0.460819701482666
0,0,0.6330938233284016,0.3669061766715984
1,0,0.5357422369147871,0.4642577630852129
1,1,0.49089334564562104,0.509106654354379
1,0,0.5636817929145256,0.4363182070854744
0,1,0.4471949709405688,0.5528050290594312
1,0,0.5760718324468765,0.4239281675531235
0,0,0.5510543337882574,0.44894566621174264
0,1,0.4771536654671472,0.5228463345328528
0,1,0.494393597618059,0.505606402381941
1,1,0.4327339748940485,0.5672660251059515
0,0,0.5483335168080897,0.4516664831919103
0,0,0.587954808741357,0.41204519125864303
1,1,0.49836631504377416,0.5016336849562258
0,1,0.21898207955695081,0.7810179204430492
0,1,0.2837117992909577,0.7162882007090423
1,1,0.48707270169823347,0.5129272983017665
0,1,0.3733555285471032,0.6266444714528968
0,1,0.44411643887708896,0.555883561122911
0,0,0.5020397667627012,0.4979602332372987
0,0,0.6097302159908715,0.39026978400912843
0,0,0.6320121713370184,0.3679878286629816
1,0,0.7027329570583266,0.2972670429416734
0,0,0.6477841178317651,0.3522158821682348
0,0,0.6664320391944827,0.3335679608055173
0,0,0.5280568963755041,0.4719431036244959
0,0,0.6011904753614371,0.3988095246385629
1,0,0.5742327964496146,0.4257672035503855
0,0,0.52582291568765,0.47417708431234995
0,0,0.5081479478913484,0.4918520521086516
0,0,0.5580087283979394,0.4419912716020606
0,0,0.6408841098589676,0.3591158901410324
0,0,0.7368652008779841,0.26313479912201587
0,0,0.7303259853676709,0.2696740146323291
0,0,0.7498220716327291,0.250177928367271
1,0,0.8445696690135545,0.15543033098644557
0,0,0.7333951640017937,0.2666048359982062
0,0,0.7491957840617773,0.2508042159382227
0,0,0.748222195684165,0.2517778043158349
1,0,0.7114596265566713,0.2885403734433288
1,0,0.5367581828343739,0.463241817165626
0,0,0.7639439426342518,0.23605605736574822
0,0,0.7005941031156374,0.2994058968843626
0,0,0.7432195201353421,0.2567804798646579
0,0,0.7291513610426275,0.27084863895737255
0,0,0.559653461026425,0.440346538973575
0,0,0.5418119900558422,0.45818800994415776
0,0,0.557582829107143,0.44241717089285704
1,1,0.48994260451578575,0.5100573954842142
1,0,0.516394738901709,0.483605261098291
1,1,0.3423945992192309,0.6576054007807691
1,1,0.339028385972431,0.660971614027569
0,0,0.5288003025090324,0.47119969749096763
0,1,0.4584577138258664,0.5415422861741336
0,0,0.5776063057926182,0.4223936942073818
0,0,0.6300553537777935,0.3699446462222065
0,0,0.6292860862687606,0.3707139137312394
1,0,0.6608674625283932,0.33913253747160677
0,0,0.6522444372922301,0.34775556270776986
0,0,0.7207260095036565,0.27927399049634355
0,0,0.550012002094198,0.449987997905802
1,1,0.32957974430260006,0.6704202556973999
1,1,0.46966439801301063,0.5303356019869894
0,1,0.4589304433442907,0.5410695566557093
1,0,0.6102105782821817,0.3897894217178183
0,1,0.4348948382787694,0.5651051617212306
1,0,0.6122535359455141,0.3877464640544858
1,0,0.5047963092720276,0.49520369072797243
0,0,0.5702020784705001,0.4297979215294999
0,1,0.4938024814840053,0.5061975185159947
0,0,0.5078148423376333,0.4921851576623667
0,0,0.5732959982593329,0.4267040017406672
1,1,0.38500648657064074,0.6149935134293593
0,1,0.4742042781352237,0.5257957218647763
0,1,0.485489207391824,0.514510792608176
