y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
0,1,0.14620472735493342,0.2826034775846802,0.19905916376585445,0.2667796481903319,0.10535298310420013
2,4,0.20822529367324208,0.19302541270445778,0.16083728802478717,0.19871755069115551,0.23919445490635738
1,3,0.20402884590166837,0.2111530208663589,0.16481720023853016,0.23564279809116276,0.1843581349022797
2,1,0.1152233154488289,0.26973812429602306,0.167362594811558,0.2630605223240309,0.18461544311955916
3,3,0.11439717002920081,0.2246071556750595,0.22209432112235125,0.31437153969791753,0.12452981347547087
2,3,0.12683846768878343,0.26585978009430705,0.21173825218933728,0.2712329010520636,0.12433059897550855
1,3,0.137496232529029,0.2570545503327237,0.2479924876644822,0.25881571036110423,0.0986410191126609
2,3,0.08962952958759558,0.23035650752868575,0.26199347144802854,0.28746156085282387,0.13055893058286624
0,2,0.19313094331153477,0.19133034133470184,0.2273106484634611,0.17755489703555696,0.2106731698547453
4,0,0.27809017726566837,0.1276716588159111,0.13337330816004195,0.21540553014661715,0.2454593256117615
2,0,0.31009982376061884,0.16983058053795977,0.07042177973009538,0.19790730320250421,0.25174051276882187
1,0,0.33834082673994914,0.12350394078654353,0.11291672868709356,0.19262742552113873,0.232611078265275
1,0,0.26707800369374074,0.1241874207051575,0.14883783511089788,0.21857400290734025,0.24132273758286363
4,4,0.264863203397083,0.11626736394158912,0.13716916448037839,0.2095941135895315,0.27210615459141785
1,4,0.1928939017163104,0.24348102840861055,0.12617338447306573,0.16733293342640082,0.2701187519756125
0,4,0.2124551264548526,0.1903830010992782,0.16555492405298927,0.18010553395927406,0.2515014144336058
2,4,0.18452758084068843,0.21132321076381777,0.16170224206873127,0.19493574978362438,0.24751121654313812
2,0,0.29254406784614306,0.1792923406247181,0.18662887568081266,0.1690143399467786,0.17252037590154762
3,1,0.13850294900407922,0.3098159273171581,0.17683149526671316,0.19009671697610755,0.18475291143594189
1,0,0.22422151003244012,0.22135181641591634,0.12117347033166541,0.21054920557084408,0.22270399764913415
1,3,0.2134978338178485,0.15375200136626968,0.16018769980371864,0.24346013682699288,0.2291023281851703
3,0,0.2288990246651303,0.2256987440630951,0.1400017199539603,0.20441015879572055,0.20099035252209385
0,1,0.19336214124992565,0.2666752859811666,0.13411060550318477,0.19046549286318523,0.21538647440253778
2,3,0.13348519738344028,0.2105163996267943,0.17541681724185648,0.30505067112500117,0.17553091462290782
2,3,0.19751055183853308,0.20095094642571742,0.14230317265159048,0.2591222071781359,0.20011312190602312
3,1,0.22143859586425094,0.257170128328167,0.13364290068800289,0.21460329497246913,0.17314508014711003
0,1,0.27988281201929793,0.28264708420154244,0.10125519867315277,0.1523612061415813,0.18385369896442552
1,3,0.16415951106408955,0.1950766269953104,0.11277718012811452,0.31452279559668095,0.21346388621580464
2,0,0.2506501204303035,0.19233350230789803,0.11112844839206386,0.23433088326939067,0.211557045600344
3,0,0.2644938011566412,0.1756446590955697,0.1163281914617818,0.2492983521813758,0.1942349961046315
1,1,0.1889674812914211,0.329948325624551,0.1404000590946165,0.18697933784913454,0.1537047961402768
4,1,0.1821766530237977,0.2692448286364797,0.1261816884270184,0.17552510590436227,0.24687172400834184
0,0,0.2858869105589154,0.21484260060307384,0.11337195180687805,0.13141384667965922,0.25448469035147364
2,4,0.3131086679335779,0.1333200165295118,0.062255662949674176,0.11022084695187778,0.3810948056353583
3,0,0.31230766512851416,0.2066093640716398,0.06710522086315114,0.17208471174066983,0.24189303819602495
3,0,0.37496605803570415,0.16311723275554263,0.058965532071769175,0.13913418167545819,0.26381699546152587
0,4,0.28661221248607005,0.13677750614597364,0.12418917078244898,0.1507823101995807,0.3016388003859266
0,3,0.227583230099245,0.1858736540586053,0.08577103182443352,0.25310313321516054,0.24766895080255563
4,4,0.23891103051930365,0.1697196713764817,0.09039896426895155,0.2261928561917484,0.2747774776435148
1,0,0.26431957862873084,0.22448454844948276,0.12188934818157865,0.1377422139431758,0.2515643107970318
1,0,0.2689993372908501,0.23961391248118216,0.10713603283582074,0.1537828456407842,0.2304678717513627
2,0,0.22905167375127744,0.21317629476732183,0.14026386428790336,0.22737079395950227,0.19013737323399515
0,1,0.231275942230047,0.2814960553982281,0.1188965589646089,0.17797569810144498,0.19035574530567123
4,4,0.2117795085363111,0.16659572680961363,0.12665945696186293,0.2197354979686191,0.27522980972359323
3,0,0.254677389752214,0.2249888853242765,0.14995927926267247,0.1847360533265951,0.185638392334242
3,1,0.232644814204598,0.29907081201751334,0.17750542076842477,0.16632813626284476,0.1244508167466191
3,1,0.1921758928044302,0.3733726603315771,0.15573730908061428,0.1434486661161398,0.13526547166723873
3,1,0.18833712921839593,0.380620750019156,0.11921783591660015,0.15765752733501934,0.1541667575108285
4,1,0.2312813283390807,0.35470007735027553,0.09749771958817181,0.12763256284641394,0.18888831187605787
2,0,0.34738207514603225,0.2282801128655539,0.09017063672804665,0.10647171853183562,0.22769545672853167
4,1,0.2813909668197385,0.30851499307913144,0.09603367565435446,0.1537252584940272,0.16033510595274836
1,0,0.2966045060695236,0.29041234056853,0.09549246876829977,0.11383784689299824,0.20365283770064846
3,1,0.21729636637405064,0.3066847179931278,0.10899536004172587,0.21244698323393543,0.15457657235716032
0,1,0.25733077392493275,0.2856779550480429,0.10324972453331639,0.16731563307950914,0.18642591341419879
1,0,0.302119338655631,0.16409417248320327,0.10836502174709357,0.2087506862575145,0.21667078085655767
4,0,0.31125969213268256,0.167950604341095,0.11315817562613244,0.16248253212590133,0.2451489957741887
4,0,0.36875493645558016,0.20044499164543805,0.0936510197901262,0.10883570212173697,0.22831334998711864
4,0,0.3283554806000814,0.22305636671047951,0.08024783585130423,0.14862504678634517,0.21971527005178965
4,0,0.34323786416933927,0.23974358831489043,0.08820150438155534,0.12475152545820385,0.20406551767601108
0,4,0.26192986072822827,0.19366784602531753,0.12277717517098775,0.1397542764498179,0.28187084162564857
4,0,0.2958444451537456,0.21043991163980974,0.11525998454008143,0.14672789913375034,0.23172775953261282
3,0,0.3330555036202741,0.28802784827817773,0.059249058131761415,0.13650146695159354,0.18316612301819324
0,0,0.31041273764789307,0.18652435217868704,0.1037964406469836,0.197002639520697,0.20226383000573928
4,0,0.24575576234131016,0.2065598235874199,0.11486030286246103,0.21665490239504917,0.21616920881375976
0,1,0.2203362784746429,0.34078650379823366,0.14142452135840475,0.12923647716139633,0.16821621920732235
0,1,0.18119727902262964,0.26755680560128764,0.23897094837653352,0.11802222854955757,0.19425273844999155
2,1,0.17695543059590568,0.31609510900689924,0.20529346412370247,0.16231640864272756,0.13933958763076507
2,1,0.19646567314665916,0.31330529037550586,0.15712320315143993,0.1915733075427131,0.14153252578368197
1,1,0.17323380196365123,0.3046715431606979,0.17194200796844025,0.23821153854513524,0.11194110836207541
1,1,0.1889010787157747,0.26381941817358373,0.17962913956562235,0.25004688590529345,0.11760347763972583
3,1,0.12313007745781661,0.342430461353784,0.1789995627529223,0.2631146231758121,0.09232527525966511
4,1,0.1420004916188141,0.28596483734577777,0.1769473547983233,0.22678907189466388,0.16829824434242102
3,1,0.215483562740824,0.24544673473189804,0.21430728478556357,0.20659028187404133,0.11817213586767314
1,1,0.1459719742548549,0.2865469271501985,0.1901241530206874,0.2269338533653444,0.15042309220891478
3,1,0.16772916674060134,0.24007850690435772,0.19978466243219337,0.2195650011432768,0.17284266277957078
4,3,0.1226576217073258,0.2537804299108595,0.2214733199128503,0.28261769671955145,0.11947093174941306
1,3,0.17793442187606656,0.19466464695184066,0.16340928542345767,0.24565086948375014,0.21834077626488496
1,3,0.17949373231359894,0.2268837828190574,0.14144035507478672,0.256414870452429,0.19576725934012787
0,3,0.23622605807433553,0.18900687227895493,0.13229712917438927,0.2559457822450799,0.18652415822724042
4,4,0.24098841081853925,0.11502681919449734,0.12108199145063182,0.24240605729650597,0.2804967212398256
0,0,0.33955032586951417,0.14964582502089666,0.09178134793344281,0.18597930609010335,0.233043195086043
0,4,0.33778910079706576,0.07853290987389819,0.07321517050134613,0.12877031351395146,0.3816925053137384
3,4,0.24151691567199973,0.09143677273095355,0.15865632245537978,0.22215946047007354,0.28623052867159343
3,3,0.20241665799627503,0.14847141346747694,0.1481538384716925,0.32301707646740785,0.17794101359714784
3,3,0.12877950602187396,0.2526770611439793,0.16876129624830144,0.2966130549293109,0.15316908165653437
3,3,0.14625300323219897,0.18648362204064825,0.20080454547116924,0.2481555161271994,0.2183033131287842
3,2,0.2002499686749642,0.1674307841320941,0.2876115654978507,0.21723249340036432,0.12747518829472662
1,2,0.18642551229162227,0.25516753475531023,0.2582664841246933,0.18182315351169337,0.11831731531668084
1,1,0.18739809525969914,0.2582266598980888,0.19351624337812295,0.21693370644158078,0.1439252950225083
1,1,0.15248375755752747,0.24475693309175564,0.2101648679934152,0.19533903052201318,0.1972554108352884
1,3,0.13349716145286258,0.2299538296939209,0.20043048279031603,0.2553423803717367,0.18077614569116376
2,3,0.15628702279472922,0.16841437058458247,0.2340179669414085,0.2637530656073152,0.17752757407196462
0,3,0.12719510999472694,0.1957758520935022,0.2556545701611703,0.29177170899148047,0.12960275875912003
2,2,0.1470690796875502,0.1693018091553945,0.27897998051833045,0.2787370844861788,0.12591204615254617
1,3,0.14695454283473525,0.24223679952015437,0.23636290487022268,0.26872430178428225,0.1057214509906054
2,3,0.12130127453314517,0.21613483025582378,0.22471394784203985,0.3282519148856865,0.1095980324833047
2,3,0.14029660971784372,0.17958090481495234,0.2539565394896299,0.3252253913627045,0.10094055461486971
0,3,0.18286438830155388,0.1606909502792008,0.2583899214140725,0.25898060361027114,0.13907413639490163
2,2,0.16909846850163096,0.14994546593428437,0.2707727316251162,0.24588469309954306,0.16429864083942539
3,3,0.15581716530581655,0.18962974689304588,0.26328492190726727,0.2639384437719613,0.127329722121909
1,2,0.10774402765095302,0.23456888452261926,0.2997325977612902,0.27681773391344955,0.081136756151688
2,2,0.06926275519246955,0.16701384688070217,0.4557831080536627,0.23111374821260397,0.07682654166056173
1,2,0.13845142555143264,0.19049162007619333,0.374751631577042,0.18804366720920845,0.1082616555861236
0,2,0.14508514797864056,0.22218997536062896,0.289846727284388,0.24301617055099703,0.09986197882534559
1,2,0.19484014239806008,0.1503293011145261,0.31166621737690364,0.22183940030432767,0.12132493880618249
1,2,0.2046855980618979,0.10109600893595876,0.29546388914490784,0.23105056262136772,0.16770394123586768
2,2,0.1873882604184876,0.18551411376930174,0.2456828336660063,0.2256873112735883,0.1557274808726161
3,0,0.34500298348085884,0.1253450187320879,0.20588441214628359,0.1680254064195425,0.15574217922122724
0,2,0.17929787373740202,0.17062785824707227,0.2693540265042328,0.24254951906826336,0.13817072244302955
2,3,0.13941696367927323,0.19135866766879447,0.24097833496752705,0.270938525382556,0.15730750830184922
3,2,0.17647611773499788,0.12937482693992475,0.3006835267241655,0.2568333861593803,0.13663214244153143
3,2,0.12845987691065128,0.19720408198431058,0.39149903180054,0.20144348357930325,0.08139352572519486
4,1,0.08885228651726688,0.3619197362314554,0.3317729151981334,0.16581164594849743,0.051643416104647
1,2,0.11107933130415801,0.3308006268404634,0.36326404913712196,0.13845458887665754,0.056401403841599106
3,2,0.05823677581131278,0.25052157249509593,0.36674069286823135,0.2321763312238139,0.09232462760154624
1,2,0.07382615027538557,0.3189513309993665,0.32631244561575123,0.2342675531771161,0.046642519932380694
2,2,0.05022869655870081,0.21670959115053945,0.3978293879305611,0.29233157569204093,0.04290074866815774
2,2,0.057030944831678525,0.24714838924627014,0.3872712577288146,0.2548101653377576,0.053739242855479125
2,2,0.0619112469877759,0.297336365222153,0.3834467974803505,0.21535937397478694,0.04194621633493351
2,2,0.07822417317477671,0.279173825088638,0.3691919398837613,0.19921404277372984,0.07419601907909425
3,2,0.05858895518024388,0.21249337751117073,0.38796711673858003,0.29492974433159597,0.04602080623840943
1,2,0.08411180925433415,0.2930141395664436,0.4062321617609032,0.17224362488782335,0.04439826453049554
2,2,0.04686109579029043,0.24237444602645197,0.38178180989079563,0.2732848740890574,0.05569777420340441
2,2,0.041250572441981805,0.20725807938704846,0.3662985152699333,0.3337039949362097,0.05148883796482681
2,3,0.07098653400341323,0.2810749706729737,0.27934856229778593,0.32469558051715663,0.043894352508670534
2,1,0.07126564952565395,0.3488182624918369,0.29808772276427875,0.22820199469848623,0.053626370519744324
2,2,0.0610685840835504,0.26894054182021343,0.3605201888111936,0.25427785984223195,0.05519282544281072
2,2,0.10432826570012071,0.23318396247910783,0.2965074654262642,0.2630649220140266,0.1029153843804806
2,2,0.09290967935187576,0.19624132418181853,0.42279422594202043,0.22341369501436426,0.06464107550992088
1,2,0.08623413836494039,0.27540005957558206,0.3274362298497996,0.22654113515116853,0.0843884370585093
2,2,0.0636136831393087,0.2715613610065096,0.3691822184943057,0.21215051645242128,0.08349222090745469
2,2,0.07865021725893649,0.24715687796040295,0.3374939498744872,0.24221168195923792,0.09448727294693551
1,2,0.05953604645072422,0.27096628776598125,0.36044794509165023,0.2451594076993363,0.06389031299230793
3,1,0.0574929079444823,0.34472331945191986,0.316209397613439,0.22301649084365174,0.05855788414650701
2,1,0.09486909833850397,0.3699828698356546,0.2553092335874858,0.20236165392869446,0.07747714430966117
2,2,0.05136382132616614,0.2849017831045697,0.3240812591907093,0.2603879438216742,0.0792651925568807
3,1,0.07986656083941444,0.323856121020812,0.3062067411066932,0.23551845434600668,0.05455212268707371
2,1,0.09276649972394045,0.3823571365991912,0.2746548420622815,0.20261068319050238,0.04761083842408449
2,1,0.06892979403441245,0.457775914113679,0.25644700276629634,0.1627838458855694,0.05406344320004268
2,1,0.07108919738765128,0.3851901400959984,0.2780130318205188,0.20933437035082114,0.05637326034501044
1,2,0.03113172762841644,0.352713717751823,0.3888048405044376,0.1895116659517513,0.03783804816357172
2,2,0.03878853124552133,0.21920121992802408,0.4636679496695432,0.23574020850555621,0.04260209065135519
2,2,0.08171707098835633,0.26342500792796497,0.37083024737730386,0.23857184981545718,0.04545582389091753
2,1,0.10037454739978838,0.3185258472804863,0.26117096561321546,0.25270063929661135,0.0672280004098985
3,1,0.08189998508415926,0.3947709274108499,0.27514492794021095,0.20212201511092598,0.0460621444538537
1,1,0.10972992129526818,0.4142277405019164,0.28712836829283983,0.13982903328148263,0.049084936628492795
2,1,0.05811331981721766,0.3390272349952412,0.3168456909139985,0.2152946427330746,0.07071911154046795
1,2,0.08912275393862158,0.27657194565766363,0.3566964943678704,0.1882525555432527,0.08935625049259172
3,2,0.07148283398785843,0.3119698325235009,0.3144913950451871,0.23410990462632836,0.0679460338171254
2,2,0.06942069893744114,0.3440189510912595,0.37156534403185804,0.18368156269330316,0.03131344324613819
3,1,0.06644167522601428,0.4831887147967079,0.25628162438630553,0.16028826138331081,0.0337997242076615
4,1,0.12345480860913562,0.4034938383199464,0.2617412429613043,0.1431819833388562,0.06812812677075747
3,1,0.2341436249131876,0.2626200048778993,0.1768879300746318,0.1899508412967716,0.1363975988375097
2,1,0.21239458820361656,0.24499600854068831,0.22056820116905052,0.18081513514426326,0.14122606694238127
2,1,0.13467688884844295,0.346854055420733,0.20893951217345444,0.17848337114218968,0.13104617241517996
2,1,0.12065502071755506,0.2783158111195833,0.21918793491902336,0.25110944588967155,0.13073178735416663
0,1,0.1237528539414795,0.3739136768794452,0.1781709970442518,0.20705708878689424,0.11710538334792935
2,3,0.15610760544289765,0.2263454610689619,0.17261585334085058,0.28117157873378584,0.16375950141350396
3,1,0.12402361551697949,0.27414945364213195,0.22244391750897455,0.26691566842809744,0.11246734490381666
4,1,0.1301292075466836,0.34972470051873644,0.2022069864055426,0.2168564166636757,0.1010826888653617
2,0,0.3897242558639707,0.19521009211213647,0.14069664023354914,0.15101965063437667,0.12334936115596694
2,1,0.22258071551565714,0.28454184401602295,0.16538246420157926,0.1976341341489159,0.12986084211782484
0,1,0.1221186185397042,0.414799133592419,0.1607102183738416,0.17952320916400544,0.12284882033002985
3,3,0.15106281409369177,0.20305254564878106,0.2148310044874079,0.3005841858690529,0.13046944990106635
4,1,0.2033149176109048,0.32875751361500893,0.12373977512823534,0.21854151069531794,0.12564628295053304
2,1,0.15913998927766299,0.3374041925418058,0.14236156298311187,0.2158142852910568,0.1452799699063626
0,1,0.14864227178616463,0.3168983050324087,0.23249545328555193,0.20951675051090532,0.09244721938496954
2,1,0.12104172414889182,0.2892011459528225,0.23899013613407782,0.25577155759010023,0.0949954361741076
0,1,0.17203150452126625,0.29803893789084557,0.21336649250315895,0.23421119737886742,0.08235186770586185
3,3,0.18470499132134618,0.23179622451304993,0.2163656952292976,0.2645000220354358,0.10263306690087041
2,1,0.15143632598793783,0.3072790752283618,0.21160903318120983,0.19331949716867883,0.13635606843381182
1,3,0.12368428405682264,0.26556410240855644,0.1837118988694858,0.29481153138946736,0.13222818327566774
1,3,0.1248545818282437,0.20734059743314334,0.1353779252105172,0.3931124638199218,0.1393144317081739
2,3,0.1418607055162222,0.22377869984481402,0.1597265063768689,0.37010625323734664,0.1045278350247483
0,3,0.19315127061455756,0.20734154764566443,0.192867798584346,0.26946315584382113,0.13717622731161097
3,0,0.2420348277453595,0.1872386380522177,0.14399866408207077,0.22484336684867115,0.201884503271681
0,0,0.2766608122909869,0.1364826321997849,0.1253287075345066,0.2699900081450556,0.19153783982966605
3,4,0.2344974919694196,0.09441336239542983,0.18590875743061028,0.21731154565168967,0.2678688425528507
0,4,0.18211706023644128,0.17753736726447833,0.18351276431706912,0.21507321784364153,0.2417595903383699
2,4,0.2308396854468778,0.10071178937711665,0.11866273818781303,0.201685120746221,0.34810066624197156
2,4,0.22617927950854644,0.15822493868835172,0.14827781607482993,0.2158905785286585,0.25142738719961344
2,3,0.19038706566995436,0.17657735134198008,0.14572064132126145,0.24641601508342703,0.24089892658337714
1,3,0.15112950522263002,0.20158252857837491,0.18859403241423076,0.2870388515540927,0.1716550822306716
4,3,0.18653750920947967,0.17487230500438578,0.1883566411922184,0.255778296123874,0.1944552484700422
1,3,0.2151829428656968,0.21027940233796324,0.1976366832501655,0.2569047433340331,0.11999622821214131
3,2,0.17944174811281113,0.23411784666061564,0.24830460487151707,0.2419133105625336,0.09622248979252274
2,1,0.10792565744784077,0.3649641766347082,0.29578856001113213,0.1789838829165068,0.05233772298981221
0,1,0.19954818785234515,0.31119710831467645,0.1885833326333337,0.15248200719134405,0.1481893640083007
3,3,0.14388286027660668,0.26225245601373515,0.17282802483586535,0.28272032620869414,0.13831633266509874
3,1,0.19791339612861136,0.28231933083448574,0.14622962193303995,0.24747802009804865,0.12605963100581435
3,1,0.14279378545346028,0.33209635573439017,0.1749728340682402,0.25864998900553837,0.09148703573837083
3,1,0.18314962377614646,0.38492544722515326,0.15349690623339493,0.16466169415810497,0.11376632860720044
2,1,0.23935829292745314,0.30198152303725945,0.17046210965260092,0.18784966793379315,0.1003484064488934
3,1,0.23430004775891325,0.30166388976100894,0.1251752215462387,0.1716684261247364,0.16719241480910269
1,1,0.1433823704274432,0.42167167926203036,0.1658915650229851,0.16589975412028993,0.10315463116725139
3,1,0.08733158478661532,0.37147271808333326,0.198335906957576,0.22883422947253498,0.11402556069994042
4,1,0.1287006179620009,0.36972684222556246,0.15700726071764023,0.22389680886933913,0.12066847022545733
2,1,0.22306746963259116,0.387223875411455,0.10588467207074513,0.16897928084694236,0.11484470203826636
3,1,0.24137111968562586,0.30268256047189407,0.10296274099575169,0.22101557143902062,0.13196800740770767
2,1,0.16940723563458848,0.37374009337981745,0.09105699301947166,0.22775892185024998,0.13803675611587246
0,0,0.3356445561944523,0.18488983614660834,0.0998742420618213,0.19603210402277477,0.18355926157434338
1,0,0.383332880408099,0.11397618447882152,0.10182546520895652,0.14488108961198704,0.2559843802921358
3,1,0.2021387379898082,0.2758088858561539,0.08365676393665195,0.19210266382605856,0.24629294839132754
4,4,0.24159251887494657,0.2358165157392658,0.07912534466324164,0.1768887658916725,0.26657685483087357
3,0,0.24748503225291593,0.24273456194866025,0.10908727489424065,0.2059736932601687,0.19471943764401436
0,4,0.18458471653261022,0.24507600691603817,0.10800569357268881,0.2045253097823143,0.25780827319634847
1,3,0.1907537632846268,0.22282835023601275,0.13945411851917672,0.2509152264104111,0.19604854154977266
3,3,0.1826682300586891,0.22867312209562143,0.1432994950235159,0.2847327810615904,0.16062637176058306
2,1,0.22255925067057372,0.2802245118672373,0.11297359064909938,0.24686612228656232,0.13737652452652727
2,1,0.2040415728906249,0.2737523947235302,0.1449535875182866,0.265133509768881,0.11211893509867724
2,1,0.1658167074109022,0.3295492990702315,0.1866814811453762,0.18753842070655286,0.13041409166693724
1,1,0.1405337197931023,0.28716399205134047,0.17894832070036992,0.26789026170570523,0.12546370574948207
1,3,0.18606794322470221,0.21108290765668433,0.20934626792683553,0.2156915465607967,0.17781133463098128
1,3,0.14419842002592895,0.22634410839423577,0.17477884422777992,0.357322696028401,0.09735593132365444
3,3,0.18720816876846255,0.17852387101387882,0.24374682885092078,0.2692529415928089,0.12126818977392897
3,1,0.24664799835901585,0.26791183881243114,0.15328018365774626,0.18881460649620907,0.14334537267459777
2,0,0.26656828102642266,0.25328179439427967,0.14044080230623399,0.16977060828097987,0.16993851399208382
1,1,0.18825168308457993,0.2564611093686236,0.1828977368289697,0.20656210955421314,0.16582736116361352
2,3,0.1648093761718445,0.26528009143064346,0.17573780591593402,0.26866053278493607,0.12551219369664188
3,1,0.162600557043266,0.21719859168596276,0.20687505422610647,0.2159919754136132,0.1973338216310515
3,1,0.2026724302850268,0.25731360475649523,0.13356073239049746,0.2560834497206285,0.15036978284735195
3,1,0.15363109655649693,0.30580218514185326,0.1640165231099256,0.261422096683227,0.11512809850849706
3,0,0.23432975909948883,0.21622533451626222,0.2038951400573609,0.17681066960366976,0.16873909672321818
1,0,0.3272909799386361,0.16537393028624153,0.13090648852337772,0.16597254381995333,0.21045605743179135
0,0,0.4249900156701657,0.09658522404217755,0.10072805783761518,0.14899858033241184,0.22869812211762974
3,0,0.33072922966050966,0.13613481350003395,0.14616580723942232,0.15981424001734104,0.227155909582693
4,0,0.33064462388968047,0.1934017041568566,0.1386913349360889,0.12525691958915497,0.2120054174282191
1,0,0.35872159426230804,0.20572974766237115,0.11604295398122684,0.14774731689043488,0.17175838720365913
4,0,0.23048709599702738,0.2056452773156076,0.13873463779319503,0.21034239069216412,0.21479059820200574
4,1,0.22638051164613412,0.2825827623312323,0.15396712312595123,0.1859264796409553,0.15114312325572712
0,0,0.25452311840083414,0.17463585559893885,0.12926583971525266,0.19014383227420348,0.25143135401077094
3,0,0.36300416209886693,0.1658287012804727,0.11517952349352711,0.12088508479748708,0.2351025283296462
4,0,0.48695904378589544,0.22837028565746534,0.045697336320462585,0.07975103955149032,0.1592222946846862
1,0,0.37753454982468787,0.10767339808272934,0.13042493174245415,0.22042377863888096,0.1639433417112477
0,0,0.2998671454190878,0.2020716143643358,0.08891900683045002,0.24011680523176548,0.16902542815436078
3,3,0.20753461008854052,0.17584144761984877,0.08755125731242969,0.3461792593498456,0.18289342562933542
2,2,0.1934670400046557,0.21270787284105777,0.29404866907218746,0.16863845262553614,0.131137965456563
1,1,0.15470987044184364,0.3512883596043964,0.21430104381378648,0.1528129937568215,0.126887732383152
2,1,0.11117842508924419,0.38209782691094624,0.21817368789016675,0.2173290623002432,0.07122099780939979
2,1,0.1287825163866012,0.38758144812961526,0.20683723643792756,0.20093625199320672,0.07586254705264923
3,1,0.16185932505674422,0.3668516310832904,0.23335468552790747,0.14967250902037402,0.08826184931168397
2,1,0.2004202185037956,0.3213188362622307,0.17397545080812027,0.17873499269391993,0.12555050173193347
2,1,0.2262739054367667,0.2878067251136468,0.1022977962109989,0.23387700854719537,0.1497445646913923
1,1,0.1458887716921926,0.313884378288112,0.2199584307695337,0.16998417045763628,0.1502842487925254
2,1,0.18756487125973065,0.2907453818337098,0.20111188576661387,0.20940778139710328,0.11117007974284251
2,1,0.1698212467088376,0.2563408605117983,0.21721477438787767,0.14983207864178733,0.20679103974969915
1,2,0.14839019144870041,0.21231425547392505,0.26872539356741165,0.25936195026227565,0.11120820924768715
2,2,0.23991967109147286,0.14254862709799315,0.2975334392498264,0.13609595555309728,0.1839023070076104
4,0,0.33970976271823583,0.18012793495078633,0.18149632256203868,0.16616016598067734,0.13250581378826176
3,0,0.30456039302074195,0.21790210342505376,0.12042084240137518,0.17556704878580748,0.18154961236702175
4,1,0.2347943541615356,0.24371856474285156,0.16973256850116678,0.1607193410160642,0.19103517157838193
4,0,0.30511399804682815,0.14858104598612892,0.13725051757827297,0.14261317712432783,0.266441261264442
0,0,0.27039532278606576,0.21935387316894622,0.11641390929358544,0.16522871220015836,0.22860818255124407
1,1,0.27016623407819595,0.2854004665451119,0.08287434076926561,0.11574289176584608,0.24581606684158028
3,3,0.21353158055273125,0.1814019602076451,0.14411734550008828,0.3337783651801905,0.1271707485593449
4,3,0.14616184798324797,0.21237753314330174,0.23697403449719473,0.3087495045005329,0.0957370798757228
0,1,0.24298337821110966,0.2977749909583292,0.07633558014256471,0.16216824445775607,0.2207378062302404
2,0,0.33565894688791714,0.16485754896912702,0.19744706308222734,0.11512588205061608,0.1869105590101124
0,1,0.2652777556506736,0.3960276962150452,0.10347975056240842,0.09800160989255609,0.13721318767931673
4,3,0.25248258105682536,0.07607242922979364,0.20811434987336386,0.3177337446605012,0.14559689517951607
4,3,0.26629870149014484,0.18507320493733087,0.12879634322824265,0.2809389486073557,0.1388928017369259
3,1,0.2330577458976021,0.27238497350149277,0.10440980205167866,0.2009616094710025,0.18918586907822388
2,2,0.11820598504427353,0.23886152465071744,0.4001012838137651,0.08472400533086992,0.15810720116037402
4,1,0.1150579406450142,0.4479837429638008,0.2501563862819936,0.11579275064292162,0.07100917946626994
1,1,0.2292072564980324,0.2714711811207601,0.20369285128454484,0.14672720979176915,0.14890150130489363
1,1,0.19812921971925315,0.34776719088383634,0.17290855638264688,0.13917324290139474,0.1420217901128689
4,1,0.23938472628396879,0.38265434867684495,0.11809145883313056,0.11605007850797609,0.14381938769807953
4,1,0.15906274914624735,0.3205648846936113,0.15405752742431633,0.24094811343512082,0.12536672530070414
0,1,0.18549543854689146,0.32278848837628976,0.05940142978242741,0.26598588804640044,0.16632875524799096
1,3,0.15728296404189285,0.29516079468371503,0.09003036289528314,0.3008765239736262,0.15664935440548272
2,4,0.21214600613274046,0.24069604046473644,0.10182591957938127,0.18449547136077385,0.26083656246236797
3,1,0.19928335524198093,0.3140196658492095,0.11784206284333032,0.18822489776512039,0.18063001830035888
1,1,0.26360699453007264,0.29556360687670274,0.09538406994610492,0.12773439069265538,0.21771093795446422
0,0,0.33620480542085396,0.24722806050528803,0.10874078812820004,0.12724114866253805,0.18058519728311984
4,4,0.2298296253472157,0.23624717103411635,0.09949749392236457,0.13117430741027963,0.3032514022860238
3,1,0.23860950367360423,0.25233915176823274,0.09658958930088239,0.24402381601783135,0.16843793923944925
2,3,0.2114392118525123,0.2230592241521981,0.09123981425982337,0.30404045511151667,0.1702212946239496
4,3,0.1342081888376804,0.27447654254638265,0.18740183764193707,0.3065461052912763,0.09736732568272356
0,0,0.28557722477737346,0.15258123943602156,0.20505252280344685,0.222092761743421,0.13469625123973716
2,3,0.13868447671558098,0.22167396965994565,0.19869372089691217,0.30905008023404995,0.13189775249351113
2,3,0.1848773346241411,0.20636446612151124,0.13407663471006104,0.39081533360592996,0.08386623093835652
1,2,0.12192000392163288,0.23698950206785177,0.35661996025787296,0.21467603316805473,0.06979450058458748
1,1,0.08742472728894604,0.3420142753283575,0.2422016563785239,0.24095633064163074,0.08740301036254189
3,2,0.06647558997080436,0.20007392429466578,0.48848241381458707,0.18295917176407053,0.06200890015587231
2,1,0.09614524252131726,0.3673321317595959,0.26364438473214885,0.24764206684041104,0.025236174146526992
