y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
0,0,0.5951843831805911,0.30703334423015294,0.0977822725892559
0,0,0.6099413268280425,0.3113607322579182,0.07869794091403935
0,0,0.6440979311079879,0.29839414366874895,0.05750792522326326
0,0,0.6687646500119137,0.2807033439879708,0.05053200600011548
0,0,0.6779562084145376,0.2719891131166022,0.050054678468860254
0,0,0.7099192289456439,0.2502967776119473,0.0397839934424089
0,0,0.6869253126170188,0.2609995040723265,0.05207518331065479
0,0,0.7331569776000643,0.23718180945517578,0.02966121294475996
0,0,0.7339732594342593,0.23847943991832143,0.02754730064741936
0,0,0.6113933438702157,0.29540300032305605,0.09320365580672814
0,0,0.6425290531196645,0.29882296897089283,0.05864797790944258
0,0,0.6455273029515564,0.3068083418230668,0.04766435522537676
0,0,0.6572445412601404,0.277956212479236,0.06479924626062356
0,0,0.5584417593973331,0.3190161951922044,0.12254204541046254
0,0,0.5976271267768576,0.3092750199463108,0.09309785327683151
0,0,0.6006175301527299,0.3012435120841387,0.09813895776313136
0,0,0.5349761376221485,0.3105461536918392,0.1544777086860124
0,0,0.529121807191481,0.31408774255901784,0.15679045024950108
0,0,0.5889478627369508,0.2651584911612167,0.14589364610183259
1,0,0.627446950726851,0.26618173104305737,0.1063713182300916
1,0,0.5866238929863504,0.2681322036776395,0.14524390333601006
0,0,0.6371900193653783,0.26020818996126927,0.10260179067335241
1,0,0.5898467641545627,0.3155222727740759,0.09463096307136142
1,0,0.5632923987634681,0.3340499665390787,0.10265763469745319
0,0,0.6502686422546089,0.2862062757534356,0.06352508199195551
0,0,0.6766902303774748,0.25538242476403716,0.0679273448584881
0,0,0.7436355470251845,0.217355386053226,0.03900906692158945
0,0,0.7538864909942217,0.19986517471159296,0.046248334294185414
0,0,0.7417110165071816,0.2119755183093714,0.04631346518344687
0,0,0.7343138594682052,0.2066158649089861,0.05907027562280884
0,0,0.7106721924046829,0.23751729465771024,0.05181051293760687
0,0,0.6695215300302251,0.27153654821664164,0.05894192175313326
0,0,0.7299295938123561,0.22733610655757266,0.04273429963007125
0,0,0.7134955118676577,0.24887172909168306,0.0376327590406591
0,0,0.6510272234021398,0.2738770124459675,0.07509576415189279
0,0,0.6014266832633437,0.2519692880273706,0.1466040287092857
0,0,0.5367793359118133,0.2995085133551237,0.1637121507330631
0,0,0.5657303945739898,0.2955270544254366,0.13874255100057353
0,0,0.5520948718772335,0.26525739405801096,0.1826477340647556
0,0,0.5897262095569304,0.2709321127674845,0.13934167767558514
0,0,0.5690387255343866,0.27818725343822676,0.1527740210273866
1,0,0.6831747992489324,0.22087010669838675,0.0959550940526808
0,0,0.6160711822013835,0.2628768700500855,0.12105194774853102
1,0,0.6247763850022052,0.2524495024232862,0.12277411257450854
1,0,0.6511877585919726,0.25769072058069464,0.0911215208273327
0,0,0.6440015719969127,0.2607836196577694,0.09521480834531804
0,0,0.6784381470021568,0.2237948097949733,0.09776704320286993
0,0,0.7136659118878336,0.21744066501117157,0.06889342310099492
0,0,0.7363882587222123,0.21294012746348778,0.05067161381430001
0,0,0.7578561152856687,0.19155515461086792,0.0505887301034635
0,0,0.7847838243183497,0.17459514732391931,0.040621028357731
0,0,0.7652542077826531,0.19449046803188064,0.0402553241854663
0,0,0.7141036852184216,0.22860575212808248,0.05729056265349591
0,0,0.7114015881484826,0.21848895023830997,0.07010946161320744
0,0,0.7561268722921425,0.2058112689306852,0.03806185877717244
0,0,0.7754060649351164,0.194448878051624,0.03014505701325945
0,0,0.7248923493583418,0.22992070251834948,0.04518694812330879
0,0,0.6987110909807498,0.23827543709928897,0.06301347191996126
0,0,0.6004740551203883,0.2595379270169129,0.13998801786269868
0,0,0.6559129939571163,0.22969243737539297,0.11439456866749063
1,0,0.658690773436766,0.2588994324107116,0.08240979415252249
1,0,0.6725105969821524,0.25891539575471095,0.06857400726313659
1,0,0.6388552131092887,0.2701617786629925,0.09098300822771867
1,0,0.6573189623386889,0.2446334564050938,0.09804758125621729
0,0,0.5905738131385523,0.2540317181812477,0.15539446868020013
0,0,0.6589851607372665,0.254925964366648,0.08608887489608544
0,0,0.6667720816858643,0.2743696839866091,0.058858234327526626
0,0,0.6739197724671381,0.2664653767358071,0.05961485079705481
0,0,0.6978351116538885,0.24036857901686023,0.06179630932925133
0,0,0.7504785898832033,0.21191707158618167,0.037604338530615004
0,0,0.7324701655494551,0.21859289558347345,0.048936938867071435
0,0,0.6943204544567717,0.26250778196318164,0.04317176358004664
0,0,0.6760645059728951,0.2631823795730323,0.060753114454072506
0,0,0.6649298751385105,0.2597478048147921,0.07532232004669734
0,0,0.6073063112386674,0.27765679666792237,0.11503689209341027
0,0,0.6069253736100536,0.27425021059519444,0.11882441579475193
0,0,0.5718458441717165,0.30923955155109784,0.11891460427718582
0,0,0.576654190864047,0.32219674789741026,0.10114906123854271
0,0,0.5625971538569291,0.31952413774931915,0.11787870839375174
0,0,0.5544839600767556,0.3054979475463656,0.14001809237687893
0,0,0.5951981790987798,0.28884482810631956,0.11595699279490071
0,0,0.5284082750488253,0.32524421257671865,0.146347512374456
1,0,0.5630730035232951,0.2983810940913099,0.13854590238539494
1,0,0.5973552993562247,0.2921184977690975,0.11052620287467779
1,0,0.6718742219532533,0.2710451099846826,0.057080668062064105
0,0,0.658282188334559,0.2613569335484403,0.08036087811700071
0,0,0.6436984528285218,0.2654569906823273,0.09084455648915092
0,0,0.7048777758234069,0.2541570582126231,0.040965165963970096
1,0,0.651276271984562,0.3029393376846933,0.045784390330744794
1,0,0.7206238509865794,0.23681900709423923,0.042557141919181404
0,0,0.6880566937727164,0.24643799030354518,0.06550531592373857
1,0,0.6946673763005663,0.24425227111600897,0.06108035258342473
1,0,0.6411754526602406,0.268218296912703,0.09060625042705635
1,0,0.5742517700880349,0.2886048132586453,0.13714341665331983
0,0,0.5449956982772868,0.32371270298875227,0.1312915987339609
0,0,0.5702751177130718,0.348118214078784,0.08160666820814415
0,0,0.5475603087022586,0.3408734924265866,0.11156619887115482
0,0,0.5861863853292788,0.3053518895783451,0.10846172509237612
0,0,0.6537605172717494,0.2776280493562091,0.0686114333720415
0,0,0.6812414120805744,0.26996776777397136,0.04879082014545408
0,0,0.7203596825456572,0.24587639954192997,0.033763917912412844
0,0,0.7143131832421047,0.2439709258345409,0.04171589092335442
0,0,0.7385341761366676,0.22762083104535735,0.0338449928179751
0,0,0.7342629108866899,0.23953434515784205,0.026202743955468018
0,0,0.7247436405135805,0.24027142707434992,0.034984932412069486
0,0,0.6747044418639524,0.25936653129187337,0.06592902684417438
0,0,0.6794215228629672,0.25385414200601825,0.06672433513101449
0,0,0.6698050699378246,0.2544261210268139,0.07576880903536157
0,0,0.6324734626264459,0.27579448255173294,0.09173205482182123
0,0,0.6417499708394819,0.26418534471203453,0.09406468444848341
0,0,0.6126704615071136,0.2897453287839968,0.09758420970888965
0,0,0.6027385307249713,0.2975008348465187,0.09976063442850999
1,0,0.6514155630304453,0.2903400374826616,0.058244399486893035
2,0,0.6476294681014699,0.28673836999883684,0.06563216189969322
2,0,0.6117366871431443,0.314691492949839,0.07357181990701661
2,0,0.5223861341144372,0.27580362509398354,0.20181024079157917
2,1,0.3338404003022034,0.3776680083862866,0.28849159131151
2,1,0.32181552491157805,0.44072823744865347,0.2374562376397685
2,2,0.28100707322704926,0.3194760236664514,0.39951690310649923
2,2,0.21720003624586437,0.24173962696636284,0.5410603367877728
1,0,0.39928899275996643,0.33806333180807546,0.2626476754319582
1,0,0.4897034744394231,0.34473330095857335,0.16556322460200348
1,0,0.5127728667882162,0.33809822475385337,0.14912890845793048
1,0,0.5097700507687553,0.33747967195467915,0.1527502772765657
1,0,0.48742108654610333,0.33106447963080343,0.18151443382309318
0,0,0.5889882103755202,0.32863726733554904,0.0823745222889308
0,0,0.646508886733482,0.2845762439978429,0.06891486926867509
0,0,0.7215286199742931,0.23896561529404878,0.03950576473165808
0,0,0.7317622515087512,0.23757562624825695,0.030662122242991908
0,0,0.7229545553808496,0.2458940178025658,0.03115142681658454
0,0,0.7272556344547998,0.24566845035949816,0.027075915185702
0,0,0.7380116599718515,0.23437523535294388,0.02761310467520478
0,0,0.7378833061930936,0.2333666834814118,0.028750010325494634
0,0,0.6833559690668825,0.28405200950548554,0.032592021427631936
0,0,0.6635638813564249,0.27697551870512616,0.05946059993844917
0,0,0.6260490663399257,0.3076884444232488,0.0662624892368255
0,0,0.6043047373546264,0.32399073822308466,0.07170452442228883
0,0,0.6361764564237573,0.2962668761016365,0.06755666747460623
0,0,0.6414071284353176,0.310317018118592,0.04827585344609039
0,1,0.3855382153677883,0.42293391142284587,0.19152787320936585
0,0,0.4365836981348874,0.42516035830891274,0.1382559435561999
0,0,0.5419673759728832,0.30395134485560704,0.1540812791715096
1,0,0.5871226997263309,0.29617581391446823,0.11670148635920076
1,0,0.658659527700696,0.23265419310334517,0.10868627919595884
1,0,0.6132589277296673,0.27772772891232367,0.10901334335800905
1,0,0.5980937046253957,0.29417370846380236,0.10773258691080193
1,0,0.6692302102718397,0.20731233053385426,0.12345745919430595
0,0,0.7111980401877607,0.19313052395791613,0.0956714358543232
0,0,0.681450962403969,0.2163289235632103,0.10222011403282083
0,0,0.6652582274220114,0.23947675562968068,0.09526501694830787
1,0,0.6381676184049769,0.26614928622411016,0.09568309537091296
1,0,0.7102122423687325,0.20976483419987893,0.08002292343138855
2,0,0.6560103629256846,0.2610695243212402,0.08292011275307516
2,2,0.2239056108664898,0.2436946948466604,0.5323996942868497
2,0,0.38533630752303083,0.3116349947786996,0.30302869769826957
2,2,0.2108921016208858,0.3552288433103741,0.4338790550687401
2,2,0.13414202234332812,0.28671606368769575,0.5791419139689761
2,2,0.22446581501858462,0.23620941452143623,0.5393247704599791
2,2,0.31872602279084317,0.16059933449343997,0.5206746427157168
2,0,0.40945506214415417,0.18382237272694252,0.4067225651289033
0,0,0.5857001864720628,0.12807487389401517,0.28622493963392204
0,0,0.7328805199211677,0.1842070039565015,0.08291247612233074
0,0,0.5986205704252082,0.29520739144591224,0.1061720381288795
0,0,0.5379384520222802,0.37392183682692814,0.08813971115079157
0,0,0.5218867702750372,0.3822897757249652,0.09582345399999766
0,0,0.5683268799360346,0.35369589087653136,0.0779772291874339
0,0,0.734822378851726,0.2154409146814264,0.04973670646684766
0,0,0.6667210424794443,0.27532458720527736,0.05795437031527835
0,0,0.7114679279354841,0.22488961934165702,0.06364245272285904
0,0,0.7328674972489804,0.2270886583358256,0.040043844415194034
0,0,0.7536963464190118,0.2140707651276641,0.032232888453323956
0,0,0.5881931783573285,0.28252442913417825,0.1292823925084933
0,0,0.49484144420800036,0.35741504950980596,0.14774350628219365
0,0,0.6047886922507132,0.3102620908260301,0.08494921692325656
0,0,0.6204655052455874,0.2724826390453635,0.10705185570904899
0,0,0.65717792793695,0.2963063753439134,0.04651569671913662
1,0,0.6621478726480339,0.27414196625696147,0.06371016109500459
1,0,0.7188303426414695,0.2330013639426555,0.04816829341587501
1,0,0.6496177301833017,0.3088799895261729,0.04150228029052538
1,0,0.5612531872121024,0.37691482572790713,0.0618319870599905
1,0,0.6776875981630985,0.2804628837459535,0.04184951809094792
0,0,0.6440409611936985,0.30850319242917335,0.04745584637712827
0,0,0.5637920645895552,0.3920554019209892,0.044152533489455574
0,0,0.7314226444583053,0.22475772923419382,0.04381962630750085
0,0,0.5663330542787222,0.35743282373779994,0.0762341219834779
0,0,0.6595117990350429,0.28502557461140926,0.05546262635354781
0,0,0.6529592357350484,0.25844548192265454,0.08859528234229695
0,0,0.6142435196713522,0.2757171120952392,0.11003936823340862
1,0,0.6096210008617466,0.2748536277574259,0.11552537138082752
0,0,0.5785426955113083,0.3111540346757386,0.11030326981295308
0,0,0.5686241225050586,0.30893726456444137,0.12243861293049997
0,0,0.5474814008985606,0.2904917986573744,0.16202680044406512
0,0,0.5736502785880456,0.310496749937592,0.1158529714743624
0,0,0.5693701486166802,0.3134775894842057,0.11715226189911417
0,0,0.6067476165171899,0.2871111437962157,0.10614123968659445
0,0,0.5989670786369907,0.3218763319082492,0.07915658945476005
0,0,0.6326385582181251,0.28258107635994206,0.08478036542193294
0,0,0.6097813158217535,0.309359140534056,0.08085954364419042
0,0,0.6923922604941893,0.24197294071974149,0.06563479878606909
0,0,0.7083295307818944,0.22906426593584045,0.06260620328226499
0,0,0.7542095531848132,0.1972004239612417,0.04859002285394505
0,0,0.7510760668347777,0.20980416634803378,0.039119766817188414
0,0,0.7353812459005973,0.22543580844701244,0.03918294565239017
0,0,0.7749466876219868,0.18898002758720694,0.03607328479080613
0,0,0.7433100183373067,0.2118039688018138,0.044886012860879544
0,0,0.6603863309831907,0.2550251489164584,0.08458852010035098
0,0,0.6257986290202494,0.28425526823273206,0.08994610274701857
0,0,0.6389384798237693,0.28637319088852947,0.07468832928770133
0,0,0.6411478814693304,0.2669393094659089,0.09191280906476064
0,0,0.7038394271637956,0.24194106845377397,0.05421950438243051
0,0,0.7159257169082496,0.23382009024429506,0.05025419284745536
0,0,0.7170473666007786,0.24030858007044953,0.04264405332877178
0,0,0.7514469168475438,0.2027294743395965,0.045823608812859656
0,0,0.7759563621477111,0.1952004389232571,0.028843198929031914
0,0,0.7544417238919928,0.2105672249178098,0.03499105119019738
0,0,0.6610026608396739,0.26053213728892954,0.07846520187139676
0,0,0.6860864892290836,0.23748555621561887,0.07642795455529756
0,0,0.6771689816275548,0.24065371316559842,0.08217730520684681
0,0,0.551756097072327,0.28823306662286535,0.16001083630480759
0,0,0.5387512555018127,0.3002327841412204,0.16101596035696691
0,0,0.5721848544001182,0.289074033391385,0.13874111220849686
0,0,0.6337820148772523,0.2682650272973619,0.09795295782538586
0,0,0.6671617807622576,0.24847404989210248,0.08436416934563984
0,0,0.6705953989844883,0.2572883155807003,0.0721162854348113
0,0,0.6922773328871461,0.22059358929329922,0.0871290778195547
0,0,0.7317245017470272,0.19628609874334366,0.0719893995096291
0,0,0.7112374679245282,0.2139085309049853,0.07485400117048645
0,0,0.6890850281673209,0.25316826901385586,0.05774670281882326
0,0,0.7026173196152917,0.23344075152549384,0.06394192885921442
0,0,0.7271739981407854,0.2081414775608414,0.06468452429837329
0,0,0.7235215936664329,0.19648283737212974,0.07999556896143735
0,0,0.6832328870975318,0.22079850032094037,0.09596861258152777
0,0,0.6809847223941322,0.2142401930725882,0.10477508453327965
0,0,0.7012455889147139,0.1891170706018029,0.10963734048348325
0,0,0.660330631414125,0.19414589499881807,0.14552347358705695
0,0,0.6809772866003553,0.19078581030683683,0.12823690309280797
1,0,0.7148530667090472,0.22231668603392468,0.062830247257028
1,0,0.686685486249636,0.20257012923974022,0.11074438451062382
1,0,0.7236786619826802,0.17194966868326644,0.10437166933405322
1,0,0.6931215147603682,0.20947177569266756,0.0974067095469643
0,0,0.6700271013692147,0.22345415437081811,0.10651874425996713
0,0,0.666453331657639,0.1974285419024013,0.13611812643995974
0,0,0.7333733689772995,0.21080701188414233,0.055819619138557985
0,0,0.6864829991259845,0.2337768548376914,0.0797401460363241
0,0,0.6815052557439185,0.2238243684971788,0.09467037575890257
0,0,0.7292312311654178,0.19654291879664526,0.07422585003793697
0,0,0.6938784357737442,0.2348002903669043,0.07132127385935147
0,0,0.6975359039013859,0.23509644711721708,0.067367648981397
0,0,0.6520303916383252,0.27272464142488767,0.07524496693678719
0,0,0.6555849963742242,0.2659711152780891,0.07844388834768672
2,0,0.6122181132358168,0.2992384956756812,0.08854339108850202
2,0,0.5775711096354269,0.3135348263301384,0.1088940640344348
2,0,0.5476852107165862,0.30098784706465237,0.15132694221876147
2,0,0.4358942511488954,0.37427219194336453,0.18983355690773998
2,0,0.44293771433119833,0.38300624762878477,0.17405603804001696
2,0,0.42425710383287996,0.37295863391324274,0.2027842622538773
1,0,0.45806884532118275,0.34762146416450934,0.1943096905143078
0,0,0.4694001236880129,0.3350064253048687,0.19559345100711822
0,0,0.4862222102034788,0.30102621471838303,0.21275157507813822
0,0,0.4246238710324835,0.339014787872159,0.2363613410953575
0,0,0.4765950691115377,0.3123971007679928,0.21100783012046953
0,0,0.46126204441854385,0.34369207831768106,0.19504587726377515
0,0,0.46032756569025796,0.2982095779369391,0.2414628563728029
0,0,0.42735413894496854,0.3567347854507998,0.21591107560423167
1,0,0.4784905298611075,0.3127457589785973,0.2087637111602952
0,0,0.5099850500187004,0.28400332687916324,0.20601162310213633
0,0,0.5754759886917669,0.28946126568206776,0.13506274562616538
0,0,0.5883862839247973,0.3150598459338093,0.0965538701413934
0,0,0.560401279458735,0.3107341676448552,0.12886455289640986
0,0,0.39308350911786655,0.3247708892296577,0.28214560165247576
0,0,0.3955081821976975,0.36868219130931235,0.23580962649299012
0,0,0.4594183234697919,0.3023655707583894,0.23821610577181868
0,0,0.5018393569061528,0.31027610352655205,0.1878845395672952
0,0,0.5276246782074908,0.32248811044859893,0.14988721134391025
0,0,0.48198265863966555,0.309630967387888,0.20838637397244647
0,0,0.5149555412953819,0.2601482192262899,0.22489623947832824
0,0,0.5369399292676567,0.2550770251120667,0.2079830456202767
0,0,0.4227624178529248,0.31789051307849153,0.25934706906858374
0,0,0.4841560464390913,0.3251625992634198,0.19068135429748886
0,0,0.485316067228756,0.2699164950121504,0.2447674377590936
0,0,0.5181586764712725,0.31027935658729533,0.17156196694143225
0,0,0.5999486621328651,0.26453431255606263,0.13551702531107218
0,0,0.5875994872758313,0.26240789602501363,0.149992616699155
0,0,0.5831824357027209,0.27966709143445634,0.13715047286282275
0,0,0.5593107088515628,0.2970540098021675,0.14363528134626977
0,0,0.6136600618673043,0.25114826884831604,0.1351916692843798
0,0,0.6380126245412381,0.2483002204826113,0.11368715497615045
0,0,0.6369982406831028,0.25858911157480724,0.10441264774208997
0,0,0.6125298866689033,0.2762913628303476,0.11117875050074916
0,0,0.544250099673627,0.2838060310649009,0.17194386926147212
0,0,0.5148216890578078,0.2694798615925297,0.21569844934966256
0,0,0.5167698831967017,0.250640204036953,0.2325899127663453
0,0,0.4916128862602632,0.301423378459103,0.2069637352806337
1,0,0.4203097953207976,0.2723669900564201,0.30732321462278234
1,0,0.482552319740155,0.2646205482053207,0.2528271320545243
1,0,0.43697109197708206,0.279476327013304,0.2835525810096139
1,0,0.41270586993124986,0.27787603582787773,0.30941809424087235
1,0,0.4182082772254496,0.29837403777307714,0.28341768500147324
1,2,0.2976893485037971,0.24305410835142144,0.4592565431447815
0,2,0.3562984093599491,0.26862373139944745,0.37507785924060344
0,2,0.3370827948095684,0.2829557201991496,0.37996148499128196
1,0,0.37990582771850656,0.34541160441097124,0.2746825678705222
1,0,0.45457630524745085,0.30198410596264846,0.24343958878990074
1,0,0.41803235483934065,0.30443529273911946,0.27753235242153995
1,1,0.36420972207705016,0.38081998628880404,0.254970291634146
1,1,0.34232807901803997,0.3569836332544269,0.30068828772753314
2,1,0.3530570384239567,0.354041738478694,0.29290122309734934
1,0,0.4598435011726006,0.3420416749951058,0.19811482383229362
2,0,0.3504738978924514,0.3022974738883544,0.34722862821919426
2,0,0.3773015123884535,0.34887082690859067,0.2738276607029558
1,2,0.28470368692276754,0.32522990508899935,0.39006640798823305
1,0,0.3768882561570151,0.36497010055787366,0.2581416432851113
1,1,0.34143426793372694,0.38124898180635264,0.27731675025992036
0,0,0.3639899254712412,0.35656822904276947,0.2794418454859892
0,0,0.5318821741360893,0.33736417845918926,0.13075364740472137
0,0,0.545834823496352,0.3264449776104817,0.1277201988931663
0,0,0.5947163324548012,0.2886393130619993,0.11664435448319964
0,0,0.5803848753090479,0.2781418914553677,0.14147323323558428
0,0,0.576702028452045,0.3079716798738947,0.11532629167406042
1,0,0.5890593763382217,0.2984713538244946,0.11246926983728377
0,0,0.6182738330771703,0.3015160027637742,0.08021016415905552
0,0,0.6115772892639013,0.3104245713882944,0.07799813934780435
0,0,0.6134064018160884,0.2847073532917817,0.10188624489212993
0,0,0.6594397208422919,0.2606014573443781,0.07995882181333007
0,0,0.6270907878221584,0.2898783567821813,0.0830308553956602
0,0,0.5978513221468393,0.29898513267376875,0.10316354517939186
0,0,0.5083322264706802,0.35833989129922145,0.1333278822300983
0,0,0.5168077444796976,0.30830127160924625,0.17489098391105617
0,0,0.5479041374116078,0.33028122102087376,0.12181464156751848
0,0,0.5402559441063052,0.3372345217954764,0.12250953409821834
1,0,0.42052617580367047,0.4102273276544405,0.16924649654188903
1,1,0.3710869974804895,0.41880917383379934,0.21010382868571126
0,0,0.4539600422393084,0.34465688020892554,0.20138307755176596
0,0,0.4671091922375147,0.3242426514425125,0.2086481563199728
0,0,0.5434574631100975,0.29566944003963436,0.16087309685026813
0,0,0.569006506584019,0.3259453908767525,0.1050481025392287
1,0,0.5679247048232209,0.3077602637013085,0.12431503147547063
1,0,0.5463065406902217,0.32572601497225506,0.1279674443375233
1,0,0.5215243536094861,0.330900724685825,0.1475749217046888
1,0,0.5858323906555309,0.29003044450007487,0.12413716484439427
0,0,0.581323246058711,0.2905863422120738,0.12809041172921523
0,0,0.576848797698581,0.30464608437725793,0.11850511792416105
0,0,0.5615539631235166,0.3163284740533718,0.12211756282311162
0,0,0.578644503985565,0.33194963677395045,0.0894058592404846
0,0,0.6300225385312438,0.30738810523317034,0.0625893562355858
0,0,0.536976085109013,0.32119170771990874,0.1418322071710783
0,0,0.5744234556913328,0.3087672118392946,0.1168093324693725
0,0,0.6501072703740711,0.28806919876841225,0.06182353085751657
0,0,0.6582344719229379,0.2739030559889408,0.0678624720881213
0,0,0.6635260320631509,0.27868539820820476,0.057788569728644476
0,0,0.6040861620986873,0.31651430095114486,0.07939953695016772
1,0,0.651448089399088,0.29081324881211157,0.05773866178880027
1,0,0.6308190974369059,0.30232460338917083,0.06685629917392326
1,0,0.6173927929089622,0.30987570512359874,0.07273150196743906
0,0,0.5900569577047418,0.31939730976316577,0.0905457325320924
1,0,0.5505442495829799,0.3216722706464752,0.1277834797705449
1,0,0.5151038850782463,0.3507218501524983,0.13417426476925542
1,0,0.519750120196663,0.3322437254730138,0.1480061543303233
2,0,0.5315210862387284,0.3219541786176966,0.14652473514357495
2,0,0.5807918767877027,0.3156421809534033,0.10356594225889393
2,0,0.6015244004358566,0.3057997051635401,0.09267589440060317
2,0,0.5691301848183153,0.32002805030558173,0.11084176487610299
1,0,0.5843800958979349,0.31594236733180964,0.09967753677025547
2,0,0.6081494884835333,0.28545121145638014,0.10639930006008647
2,0,0.5747486060304381,0.30471513537491335,0.12053625859464845
2,0,0.5405289930013436,0.2975033644865829,0.1619676425120735
2,0,0.5605020852082122,0.2971980190076134,0.14229989578417443
2,0,0.4630259017776656,0.2757129642162564,0.2612611340060779
2,0,0.5743266880236635,0.25983172668119514,0.16584158529514145
2,0,0.5393901402687237,0.30648565727786636,0.15412420245341005
1,0,0.6028812594786046,0.2692132527207877,0.12790548780060768
1,0,0.6517789682994366,0.2594529444424461,0.08876808725811731
0,0,0.6457606924865738,0.26360358077114354,0.09063572674228268
0,0,0.6646855495359204,0.2642543279962641,0.07106012246781541
0,0,0.6921471234563601,0.2404067108435504,0.06744616570008943
0,0,0.68459964601476,0.23068543690060744,0.08471491708463257
0,0,0.6860491101664861,0.2508129587526227,0.0631379310808912
0,0,0.7258276646550513,0.22988089923410426,0.04429143611084432
0,0,0.7101469894175312,0.2426218985866674,0.04723111199580147
1,0,0.7032177059163773,0.23913205034561807,0.05765024373800443
1,0,0.7251884814999991,0.2265022223759846,0.04830929612401626
1,0,0.6528091707094325,0.2816367779604263,0.06555405133014126
1,0,0.668081467514175,0.2643432087781363,0.0675753237076888
0,0,0.6209505153191728,0.3056818122573474,0.07336767242347973
0,0,0.6885613606830345,0.2652016606411096,0.04623697867585587
1,0,0.689181102051294,0.2674683874315913,0.043350510517114665
2,0,0.6544243712463778,0.2910005060426371,0.05457512271098506
2,0,0.6099690578422322,0.3104070869469684,0.07962385521079936
2,0,0.581278913226247,0.2864684254271194,0.13225266134663363
2,0,0.5835918931472859,0.2885260359905844,0.12788207086212977
2,0,0.3978877539491272,0.3583020510511611,0.2438101949997118
2,1,0.3211118492270516,0.35530422882796897,0.3235839219449795
0,1,0.3821780589734852,0.42144548712566016,0.1963764539008547
0,1,0.32648256680282,0.4714562719610678,0.2020611612361122
0,0,0.49743436802242225,0.34748424252510357,0.15508138945247435
0,0,0.5414406891575682,0.31682210538278816,0.1417372054596437
0,0,0.5289901248996906,0.3597929266380878,0.11121694846222158
0,0,0.5338644575906017,0.3271504048833791,0.1389851375260192
0,0,0.4892470109894554,0.3391840207329669,0.17156896827757773
0,0,0.49739395810608894,0.31208238602759414,0.19052365586631695
0,0,0.49347165785628005,0.32290659998444426,0.18362174215927565
0,0,0.551635957240577,0.3131241351031227,0.1352399076563004
0,0,0.5469075811919232,0.34225828262361463,0.11083413618446206
0,0,0.5973181036834659,0.304310613348669,0.09837128296786508
0,0,0.6088911640141412,0.2936050471686663,0.09750378881719249
0,0,0.667206914217651,0.2745715756133636,0.05822151016898534
0,0,0.624369310604301,0.30031055897478603,0.07532013042091297
0,0,0.5334040317670565,0.3615630735558167,0.10503289467712684
0,0,0.43223457600420084,0.40970662035121574,0.15805880364458347
0,0,0.4829115434427105,0.42123931201670656,0.09584914454058294
0,0,0.47220654441247867,0.41553561030059366,0.11225784528692764
0,0,0.4426288095533033,0.4058528163147379,0.15151837413195876
0,0,0.5383880268707141,0.380657673123714,0.08095430000557205
0,0,0.5648412206108309,0.36342978355925715,0.07172899582991196
0,0,0.6049999171128114,0.344591637864254,0.05040844502293464
0,0,0.5914635053808243,0.34505676566309784,0.06347972895607788
0,0,0.5443617195757884,0.37957033728533823,0.07606794313887329
0,0,0.5478288773834692,0.3434398324978899,0.10873129011864097
0,0,0.5448106513846726,0.33485279071291785,0.1203365579024096
0,0,0.5275044318665907,0.3726141507019481,0.09988141743146117
0,0,0.552261756871463,0.34180662455196525,0.10593161857657185
0,0,0.5070771152528998,0.3576764273003086,0.13524645744679167
0,0,0.5481538364714513,0.34257210854834086,0.10927405498020783
0,0,0.5290973942715507,0.34753445744739186,0.12336814828105741
1,0,0.4254510820788673,0.34607088806636205,0.22847802985477073
0,1,0.3254921513220146,0.4138407583475251,0.2606670903304604
0,1,0.28549914228776746,0.523673003522559,0.19082785418967363
0,1,0.4120522332069824,0.46001303642890523,0.12793473036411226
0,0,0.44206396030084,0.4358663196337366,0.12206972006542337
0,0,0.5103673901519852,0.38185772046604033,0.10777488938197442
0,0,0.5088289781831811,0.38978058315106584,0.10139043866575313
0,0,0.6249154282782015,0.30558314929166264,0.06950142243013592
0,0,0.647119142242721,0.286646678469641,0.06623417928763797
0,0,0.6269529171476628,0.2951633185652042,0.07788376428713303
1,0,0.6626398486465181,0.27238567538187436,0.06497447597160745
1,0,0.6315053945479867,0.2944260870342252,0.0740685184177881
1,0,0.5718139653695085,0.3278388003876509,0.10034723424284059
1,0,0.5979300783525608,0.3186039677215164,0.08346595392592282
1,0,0.5253913251321102,0.33628581861354445,0.13832285625434543
1,0,0.5034078198628579,0.3236236561363002,0.1729685240008419
1,0,0.5058571080759403,0.3567428366758582,0.13740005524820145
0,0,0.4732051942408456,0.37167966481388476,0.15511514094526974
0,0,0.5006965962638996,0.37516348045991715,0.12413992327618316
0,0,0.5032027400228929,0.36445886964284996,0.1323383903342571
0,0,0.49673041464631573,0.3633607943893365,0.13990879096434775
1,0,0.44900116933497225,0.35477625771206134,0.19622257295296636
1,0,0.4717319546643513,0.3460186078775658,0.182249437458083
1,0,0.4602038223374653,0.3547225204431884,0.18507365721934635
2,0,0.46308619100255266,0.3380464621723596,0.19886734682508764
2,0,0.4423840586852329,0.34756564900904663,0.21005029230572042
2,0,0.5276591374912424,0.3276366524242758,0.14470421008448178
1,0,0.5588909182279099,0.33941407899787734,0.10169500277421277
