y_true,y_pred,proba_down,proba_up
0,0,0.9584996251504136,0.0415003748495863
0,0,0.9042640260385015,0.09573597396149845
0,0,0.8647491008441779,0.1352508991558221
0,0,0.8505374453831285,0.1494625546168715
0,0,0.8485421377106395,0.15145786228936056
0,0,0.887809281564517,0.11219071843548299
0,0,0.8831811710830038,0.1168188289169963
0,0,0.8737729010811395,0.12622709891886047
0,0,0.913342719430523,0.086657280569477
0,0,0.8938121621428377,0.1061878378571624
0,0,0.9095410527212472,0.0904589472787528
0,0,0.9236889730843773,0.07631102691562276
0,0,0.9138504914297334,0.08614950857026661
0,0,0.883483857795891,0.11651614220410898
0,0,0.9083222492664925,0.09167775073350748
0,0,0.9255516746846782,0.07444832531532176
1,0,0.8905478675151381,0.10945213248486185
0,0,0.9004139062880503,0.09958609371194972
0,0,0.8931170391930615,0.10688296080693849
0,0,0.9296458785073235,0.07035412149267647
0,0,0.940697457518412,0.05930254248158794
0,0,0.9331262798119057,0.06687372018809436
0,0,0.9171636640084269,0.08283633599157317
0,0,0.956243374274152,0.043756625725848076
0,0,0.925672151972873,0.074327848027127
0,0,0.8981578235098852,0.1018421764901148
0,0,0.9060343691775188,0.09396563082248119
0,0,0.8559755569154077,0.14402444308459228
0,0,0.8698077573611818,0.13019224263881818
0,0,0.9198111864306644,0.08018881356933566
0,0,0.9207412079689278,0.07925879203107218
0,0,0.8971584053321943,0.10284159466780575
1,0,0.8854624014878418,0.11453759851215813
0,0,0.8856436360739771,0.11435636392602289
0,0,0.9305622268239349,0.06943777317606514
0,0,0.9028225226662632,0.09717747733373677
0,0,0.926340235103187,0.073659764896813
0,0,0.9438825748132804,0.0561174251867196
0,0,0.9388018543677912,0.061198145632208795
0,0,0.9192901489898773,0.08070985101012279
0,0,0.9292127066459932,0.07078729335400674
0,0,0.9532494931989033,0.04675050680109673
0,0,0.9560093513299005,0.04399064867009952
0,0,0.9179060037844617,0.08209399621553823
0,0,0.9170181885698467,0.08298181143015324
0,0,0.8951534475800991,0.10484655241990098
0,0,0.9126410621236591,0.0873589378763408
0,0,0.9029076671045039,0.09709233289549613
0,0,0.8977659002629075,0.10223409973709255
0,0,0.9147990767182748,0.08520092328172518
0,0,0.8994444716814503,0.10055552831854978
0,0,0.9123487547235817,0.0876512452764183
0,0,0.9272935498741667,0.0727064501258333
0,0,0.9332734317170255,0.06672656828297456
0,0,0.9283346105556348,0.07166538944436521
0,0,0.9560612799152095,0.043938720084790515
0,0,0.9552011934783164,0.04479880652168358
0,0,0.9529188486791859,0.047081151320814106
0,0,0.9266098627163722,0.0733901372836278
0,0,0.9330160740735451,0.06698392592645483
0,0,0.9295066804372076,0.07049331956279237
0,0,0.952035164407281,0.047964835592719045
0,0,0.921660021001489,0.07833997899851096
0,0,0.9501845865439668,0.0498154134560332
0,0,0.9192746293702152,0.08072537062978485
0,0,0.9613899709842898,0.03861002901571016
0,0,0.9538004218622363,0.04619957813776367
0,0,0.9496425815357074,0.05035741846429263
0,0,0.9236570340718318,0.07634296592816822
0,0,0.9378859518959448,0.06211404810405515
0,0,0.9471741625183839,0.052825837481616074
0,0,0.8679544927263887,0.13204550727361136
0,0,0.890594315541967,0.10940568445803305
0,0,0.8928456553627102,0.10715434463728978
0,0,0.9251713550836599,0.07482864491634013
0,0,0.9552072855733482,0.04479271442665175
0,0,0.9510108183723843,0.048989181627615674
0,0,0.8999840119367635,0.10001598806323649
0,0,0.9338836152626443,0.06611638473735575
0,0,0.9580942116196102,0.041905788380389865
0,0,0.9541506972934211,0.04584930270657889
0,0,0.9471391099283163,0.052860890071683736
0,0,0.9372323570481031,0.06276764295189682
0,0,0.8901633971232354,0.10983660287676461
0,0,0.8481323968402923,0.15186760315970768
0,0,0.8701804295678522,0.12981957043214776
0,0,0.8648400851269047,0.13515991487309534
0,0,0.8749261461125679,0.12507385388743206
0,0,0.9260857205891546,0.07391427941084534
0,0,0.9263953733992079,0.07360462660079209
0,0,0.9172516051461598,0.0827483948538402
0,0,0.917967772765125,0.08203222723487504
0,0,0.9115719595272807,0.08842804047271939
0,0,0.9385365557920627,0.06146344420793725
0,0,0.9257034496030847,0.07429655039691535
0,0,0.9297445298082645,0.07025547019173548
0,0,0.9402471148411155,0.05975288515888456
0,0,0.9364462740271836,0.06355372597281639
0,0,0.9402667752414346,0.05973322475856537
0,0,0.917548973933903,0.08245102606609701
0,0,0.8766127972410688,0.12338720275893127
1,0,0.7661129775571416,0.2338870224428584
0,0,0.8307568779387997,0.16924312206120024
0,0,0.7297209360444075,0.2702790639555926
0,0,0.9010710722896088,0.0989289277103912
0,0,0.88282979594295,0.11717020405705007
0,0,0.9134465773963426,0.08655342260365738
0,0,0.9085016673407003,0.0914983326592997
0,0,0.8491586875673771,0.15084131243262283
0,0,0.8814363396858373,0.11856366031416261
0,0,0.9201640101520396,0.07983598984796039
0,0,0.9118572340209364,0.08814276597906354
0,0,0.8889620883536591,0.11103791164634089
0,0,0.9211358817018288,0.07886411829817118
0,0,0.9286551132795409,0.07134488672045908
0,0,0.9072073512641294,0.09279264873587054
0,0,0.9373807957838293,0.06261920421617076
0,0,0.9308647089010617,0.06913529109893837
0,0,0.8971587715068979,0.10284122849310205
0,0,0.9295874150363808,0.07041258496361925
0,0,0.9557066396462133,0.04429336035378678
0,0,0.9480038303672946,0.05199616963270541
0,0,0.929158747752709,0.07084125224729097
0,0,0.9088448900833446,0.09115510991665543
0,0,0.9017234193241573,0.09827658067584265
0,0,0.8470339100521448,0.1529660899478552
0,0,0.8945401181981061,0.10545988180189395
0,0,0.8755167135002634,0.12448328649973663
0,0,0.9032830147991404,0.09671698520085956
0,0,0.8642683136545212,0.1357316863454788
0,0,0.840872434794786,0.15912756520521404
0,0,0.8319463392812376,0.16805366071876238
0,0,0.8520490525057716,0.1479509474942284
0,0,0.8187806527215585,0.1812193472784415
0,0,0.9023160349978823,0.0976839650021177
0,0,0.8938098285850583,0.10619017141494173
0,0,0.9385622881088564,0.06143771189114351
0,0,0.9204806505521967,0.0795193494478033
0,0,0.9295580173354535,0.07044198266454653
0,0,0.9307567398116826,0.06924326018831739
0,0,0.9152034465145635,0.08479655348543648
0,0,0.9362398900840532,0.06376010991594679
0,0,0.9398536146439318,0.06014638535606818
0,0,0.9049173286747401,0.09508267132525988
0,0,0.9471338675015432,0.052866132498456814
0,0,0.9564533362602933,0.04354666373970677
0,0,0.8652780761472839,0.1347219238527161
0,0,0.9218335193362317,0.07816648066376833
0,0,0.9605296895359957,0.03947031046400433
0,0,0.94272162319602,0.05727837680397997
0,0,0.8606241191626705,0.13937588083732955
0,0,0.9192338737746524,0.08076612622534766
0,0,0.9060285951232065,0.09397140487679341
0,0,0.8615398285689826,0.13846017143101738
0,0,0.8300751679973372,0.16992483200266284
0,0,0.8940192318329047,0.1059807681670953
0,0,0.9241643346995525,0.0758356653004475
0,0,0.8894202072155334,0.11057979278446665
0,0,0.9164318220683866,0.0835681779316134
0,0,0.9341997992283145,0.0658002007716855
0,0,0.9014090764365684,0.09859092356343162
0,0,0.941725981790465,0.05827401820953505
0,0,0.916763960380205,0.08323603961979494
0,0,0.9269547830204772,0.07304521697952283
0,0,0.9265896069767104,0.07341039302328951
0,0,0.9410797889407384,0.05892021105926158
0,0,0.9270799900382796,0.07292000996172048
0,0,0.9436835791924766,0.056316420807523374
0,0,0.9284765447567636,0.07152345524323639
0,0,0.9422775453150105,0.05772245468498954
1,0,0.9572976590485388,0.042702340951461214
0,0,0.931752172676572,0.06824782732342809
0,0,0.8509797774606621,0.14902022253933792
0,0,0.8803403385318406,0.11965966146815939
0,0,0.8869320292483677,0.1130679707516323
0,0,0.8242659987720644,0.1757340012279356
0,0,0.8799691171265064,0.12003088287349363
0,0,0.8774011197299608,0.12259888027003919
0,0,0.9143566916259981,0.0856433083740019
0,0,0.8886433212505068,0.11135667874949316
0,0,0.8856895192695131,0.11431048073048694
0,0,0.9273305007226943,0.07266949927730568
0,0,0.9194492086429382,0.0805507913570618
0,0,0.9028821496383307,0.09711785036166928
0,0,0.9039571879273972,0.09604281207260275
0,0,0.9253375873463038,0.07466241265369625
0,0,0.9320259322072706,0.06797406779272937
0,0,0.9402276270718887,0.059772372928111335
0,0,0.9560030305195778,0.04399696948042221
0,0,0.9412620932970084,0.05873790670299157
0,0,0.9242322901972564,0.07576770980274364
0,0,0.9193426580300519,0.08065734196994816
0,0,0.9377949349744024,0.06220506502559758
0,0,0.948079799358536,0.051920200641464
0,0,0.9380788286646151,0.06192117133538491
0,0,0.8478858941011067,0.15211410589889335
0,0,0.9070904996671086,0.09290950033289136
0,0,0.9388548633391591,0.06114513666084088
0,0,0.9528824289838914,0.04711757101610858
0,0,0.9334788437887945,0.06652115621120548
1,0,0.9252502988227588,0.0747497011772412
0,0,0.8160654762045793,0.18393452379542075
0,0,0.893560138274405,0.10643986172559501
0,0,0.9290220214377324,0.07097797856226762
0,0,0.9343427686032068,0.0656572313967932
0,0,0.9177401295886307,0.08225987041136927
0,0,0.9564572384805443,0.04354276151945573
0,0,0.9459394883260903,0.05406051167390969
0,0,0.9553768427696814,0.044623157230318566
0,0,0.9535611912230295,0.046438808776970444
0,0,0.9448621649656956,0.05513783503430438
0,0,0.9030747422422061,0.09692525775779397
0,0,0.9086423549492202,0.0913576450507798
0,0,0.9156004919429672,0.0843995080570328
0,0,0.9207359052591954,0.07926409474080463
0,0,0.9075779555615051,0.09242204443849489
0,0,0.8916037439070331,0.10839625609296687
0,0,0.9090324357398651,0.0909675642601349
0,0,0.8922404396174889,0.10775956038251108
0,0,0.9152241039316505,0.08477589606834947
0,0,0.9198938445576774,0.08010615544232258
0,0,0.9176233074532665,0.08237669254673347
0,0,0.88294770717932,0.11705229282067997
0,0,0.88070573913943,0.11929426086057009
0,0,0.950085656283891,0.049914343716109
0,0,0.9438186279762621,0.05618137202373789
0,0,0.9503450745246722,0.04965492547532777
0,0,0.9246474491427287,0.0753525508572713
0,0,0.9551041669726722,0.04489583302732776
0,0,0.941402751127141,0.05859724887285904
1,0,0.8959694875144961,0.10403051248550388
0,0,0.9056429796206701,0.09435702037932989
0,0,0.935809378784931,0.064190621215069
0,0,0.8950830322981022,0.1049169677018978
0,0,0.8811331050462181,0.11886689495378187
0,0,0.9334507515846766,0.06654924841532339
0,0,0.9338340584650673,0.06616594153493272
0,0,0.9402277379965345,0.05977226200346549
0,0,0.9329930427164159,0.06700695728358413
0,0,0.9467812617404432,0.05321873825955685
0,0,0.9559424786620286,0.04405752133797137
0,0,0.9544090965343408,0.04559090346565925
0,0,0.9203197522325564,0.07968024776744367
0,0,0.9182536836472738,0.08174631635272624
0,0,0.9217474058101447,0.07825259418985527
0,0,0.9188676130944021,0.0811323869055979
0,0,0.9098996449661584,0.09010035503384164
0,0,0.9018286566409798,0.09817134335902018
0,0,0.8894573792459617,0.11054262075403837
0,0,0.945467599118793,0.05453240088120704
0,0,0.9259657774886962,0.0740342225113038
1,0,0.9164192743883792,0.08358072561162076
0,0,0.7261106322556747,0.27388936774432526
0,0,0.6652765600288848,0.3347234399711152
1,0,0.7212369066270088,0.27876309337299116
0,0,0.7115070671857956,0.2884929328142044
1,0,0.659509029925277,0.3404909700747229
0,0,0.758941449331757,0.241058550668243
0,0,0.8020977752811936,0.19790222471880634
0,0,0.8404144941026447,0.15958550589735535
0,0,0.8770185944179395,0.12298140558206049
0,0,0.8443769507774426,0.1556230492225574
1,0,0.9175029695563592,0.08249703044364072
0,0,0.8895352730075932,0.11046472699240685
0,0,0.9212334184116175,0.07876658158838246
0,0,0.9322227266099055,0.06777727339009457
0,0,0.9328436903001699,0.06715630969983012
0,0,0.9507009544653777,0.04929904553462224
0,0,0.9480997949675807,0.0519002050324193
0,0,0.9556820287625922,0.04431797123740781
0,0,0.9592973600740672,0.04070263992593282
0,0,0.9428203538669431,0.05717964613305696
0,0,0.9257895949911007,0.07421040500889929
0,0,0.918070800491185,0.08192919950881505
0,0,0.9096598394838376,0.0903401605161624
0,0,0.9454327785573456,0.0545672214426544
0,0,0.7702027635593229,0.2297972364406771
0,0,0.7836126978482804,0.21638730215171964
0,0,0.8805316172855402,0.11946838271445986
0,0,0.8344685188090359,0.165531481190964
0,0,0.8556684000674988,0.14433159993250116
0,0,0.9152368787338088,0.08476312126619118
0,0,0.90623859068883,0.09376140931117002
0,0,0.829737172078816,0.17026282792118394
0,0,0.8792764752564814,0.1207235247435186
0,0,0.9080228386106782,0.09197716138932181
0,0,0.8934578740453608,0.10654212595463919
0,0,0.9028340250308338,0.09716597496916629
0,0,0.9165501391714488,0.08344986082855119
0,0,0.8893442311487307,0.11065576885126922
0,0,0.5281167743896611,0.4718832256103389
0,0,0.7219956688328948,0.2780043311671052
1,0,0.6161009081597324,0.38389909184026755
0,1,0.45596242786237917,0.5440375721376208
1,0,0.7001104850720727,0.29988951492792726
1,0,0.5383178488195804,0.46168215118041955
1,0,0.6043279731748368,0.3956720268251633
1,0,0.7551290475905912,0.24487095240940882
0,0,0.9379702926751446,0.06202970732485532
0,0,0.8934119828043039,0.10658801719569605
0,0,0.9151275649534156,0.08487243504658437
0,0,0.9158036451248581,0.08419635487514185
0,0,0.8705424241310814,0.12945757586891857
0,0,0.9148718092281022,0.0851281907718978
0,0,0.903898451471705,0.09610154852829503
0,0,0.8638581724553833,0.1361418275446167
0,0,0.9306639079044488,0.0693360920955512
0,0,0.9436550364152407,0.05634496358475924
0,0,0.8757635354865292,0.12423646451347081
0,0,0.8146986127742818,0.18530138722571818
0,0,0.9059706572517918,0.09402934274820814
0,0,0.8385320936883668,0.1614679063116332
0,0,0.9367405887689141,0.06325941123108592
0,0,0.9233845163174769,0.07661548368252313
0,0,0.9320715906131077,0.0679284093868923
0,0,0.9443131387042784,0.05568686129572162
0,0,0.9004627449614031,0.09953725503859685
1,0,0.9443099182582126,0.05569008174178741
0,0,0.9250793964946405,0.07492060350535941
0,0,0.9178150868355199,0.08218491316448004
0,0,0.9312189975086147,0.06878100249138534
0,0,0.949747359178395,0.050252640821605014
0,0,0.9553397536222171,0.04466024637778285
0,0,0.9164890488002541,0.0835109511997459
0,0,0.8758749789508202,0.12412502104917979
0,0,0.8897947385301552,0.11020526146984479
0,0,0.8906264284496912,0.10937357155030882
0,0,0.8781551773971517,0.12184482260284832
1,0,0.8194898834091393,0.18051011659086066
0,0,0.8822624676495998,0.1177375323504002
0,0,0.8756257906938942,0.12437420930610577
0,0,0.8806217691832288,0.11937823081677118
0,0,0.9004665165840493,0.09953348341595075
0,0,0.9183489010737987,0.08165109892620126
0,0,0.9120020210379487,0.08799797896205125
0,0,0.9195345823357086,0.08046541766429137
0,0,0.9150120455589762,0.08498795444102385
0,0,0.9312084590838343,0.06879154091616568
0,0,0.9448610129417955,0.05513898705820457
0,0,0.9441681745615176,0.05583182543848238
0,0,0.9480768263322208,0.05192317366777918
0,0,0.9535489458674572,0.04645105413254282
0,0,0.935738944765253,0.06426105523474697
0,0,0.9396923425629827,0.060307657437017256
0,0,0.9401413739263547,0.05985862607364533
0,0,0.9103832176541566,0.08961678234584332
0,0,0.9512814934973801,0.048718506502619836
0,0,0.936199982265712,0.06380001773428805
0,0,0.9247933754270171,0.07520662457298287
0,0,0.9234233414986766,0.07657665850132345
0,0,0.9508257601640008,0.0491742398359992
0,0,0.9562282716668772,0.04377172833312285
0,0,0.934609040190903,0.06539095980909702
0,0,0.9313057425236693,0.06869425747633076
0,0,0.9394809475879019,0.060519052412098144
0,0,0.8603271954245915,0.13967280457540857
0,0,0.859020804766374,0.140979195233626
0,0,0.8966239031397822,0.1033760968602177
0,0,0.930415433567373,0.06958456643262703
0,0,0.9416670642271793,0.058332935772820775
0,0,0.9405983040139276,0.05940169598607235
0,0,0.9188032701165941,0.08119672988340586
0,0,0.9240305876478072,0.07596941235219283
0,0,0.9096339008185317,0.09036609918146837
0,0,0.9120685772041721,0.08793142279582786
0,0,0.910060093310959,0.08993990668904095
0,0,0.900435217684426,0.099564782315574
0,0,0.840696678715166,0.1593033212848341
0,0,0.8564642565833704,0.1435357434166295
1,0,0.8493897787985729,0.15061022120142706
0,0,0.8487987076168194,0.15120129238318059
0,0,0.7917443616509567,0.20825563834904331
0,0,0.8593852505226862,0.14061474947731378
0,0,0.9248915995780632,0.07510840042193676
0,0,0.870716290872474,0.12928370912752596
0,0,0.8069373255683996,0.19306267443160044
1,0,0.8807704440804509,0.11922955591954909
0,0,0.8516197278781652,0.1483802721218348
0,0,0.8611495019143038,0.13885049808569622
0,0,0.9370499634318391,0.06295003656816087
0,0,0.9134346628210631,0.08656533717893687
0,0,0.8969456289919703,0.10305437100802976
0,0,0.9179579886363269,0.08204201136367305
0,0,0.9368664944278513,0.0631335055721487
0,0,0.9225409852813964,0.07745901471860356
0,0,0.9293762890823444,0.07062371091765561
0,0,0.9469689228131594,0.05303107718684066
0,0,0.9434846996614403,0.056515300338559706
0,0,0.914493485521069,0.08550651447893094
0,0,0.8838080255324854,0.11619197446751463
0,0,0.8873906768226207,0.11260932317737922
0,0,0.8800804848406725,0.11991951515932747
1,0,0.8694245473666036,0.13057545263339648
1,0,0.8847402356630438,0.1152597643369562
0,0,0.8699608420006856,0.1300391579993144
0,0,0.8545720231532419,0.14542797684675818
0,0,0.8817446553361333,0.11825534466386668
0,0,0.8494334473216796,0.15056655267832048
0,0,0.8138952156375275,0.18610478436247246
0,0,0.8784576384294355,0.12154236157056449
0,0,0.912431567940788,0.08756843205921208
0,0,0.9016987396220545,0.09830126037794547
0,0,0.8606363754573487,0.13936362454265128
0,0,0.9077608912492026,0.09223910875079745
0,0,0.9059787155217446,0.09402128447825546
0,0,0.8621768008126097,0.13782319918739025
1,0,0.7696471377770581,0.23035286222294193
0,0,0.8106601987316108,0.1893398012683892
0,0,0.8512773718311984,0.14872262816880152
0,0,0.7846133133975606,0.21538668660243945
0,0,0.8591671878465472,0.14083281215345278
1,0,0.7845703380848098,0.2154296619151902
0,0,0.7722836936251436,0.22771630637485646
0,0,0.8065477475192023,0.19345225248079767
0,0,0.7465591720559903,0.2534408279440097
0,0,0.823506526484383,0.17649347351561698
0,0,0.8030378457614556,0.19696215423854432
0,0,0.8288411947702667,0.17115880522973323
0,0,0.8816386332184416,0.11836136678155836
0,0,0.891368595005634,0.10863140499436601
0,0,0.8992187185832955,0.10078128141670455
0,0,0.8936949398341405,0.10630506016585944
0,0,0.8812791343929023,0.11872086560709766
0,0,0.9169731250379533,0.0830268749620467
0,0,0.9221167880401957,0.07788321195980429
0,0,0.93497784163888,0.06502215836111998
0,0,0.8923283529850295,0.10767164701497045
0,0,0.872277519046909,0.12772248095309097
0,0,0.8659172244758065,0.13408277552419343
0,0,0.8831716310511146,0.11682836894888533
0,0,0.8026165005742012,0.19738349942579886
0,0,0.8462340161771593,0.15376598382284065
0,0,0.821329986264266,0.17867001373573402
0,0,0.8379895988067303,0.1620104011932697
0,0,0.8203416943109877,0.17965830568901234
1,0,0.7409708983953174,0.25902910160468257
0,0,0.7994788413988686,0.20052115860113137
0,0,0.8292777810777954,0.17072221892220468
0,0,0.8484413992458748,0.1515586007541252
0,0,0.8584883464143882,0.14151165358561177
0,0,0.8111180545230079,0.18888194547699214
0,0,0.8457433421356656,0.1542566578643344
0,0,0.8418955819812711,0.15810441801872888
1,0,0.8004593469601016,0.19954065303989843
0,0,0.9049236200665332,0.09507637993346685
0,0,0.7652900745209436,0.23470992547905645
1,0,0.841813850890519,0.15818614910948103
0,0,0.7412350185312768,0.2587649814687232
0,0,0.8796578647649991,0.12034213523500098
0,0,0.8554691211588316,0.14453087884116844
1,0,0.7536642917806325,0.24633570821936743
0,0,0.8728889327055812,0.1271110672944188
0,0,0.8645184295346263,0.13548157046537368
0,0,0.8635217870819222,0.13647821291807782
0,0,0.8846469008469198,0.11535309915308017
0,0,0.924320401810094,0.07567959818990597
0,0,0.9002786604642444,0.0997213395357556
0,0,0.9114622071451937,0.08853779285480633
0,0,0.9217422552227432,0.07825774477725676
0,0,0.9046484869587889,0.09535151304121117
0,0,0.9185130209595606,0.08148697904043944
0,0,0.9443136128171383,0.055686387182861674
0,0,0.9470898831258219,0.05291011687417817
0,0,0.9279051064663911,0.07209489353360887
0,0,0.8753504720932397,0.1246495279067603
0,0,0.9057423423515799,0.09425765764842008
0,0,0.8931616730857772,0.10683832691422282
0,0,0.8549834014205063,0.1450165985794937
0,0,0.7489555584140185,0.2510444415859815
1,0,0.8579381744326721,0.14206182556732794
0,0,0.7791679966373997,0.22083200336260034
0,0,0.8753127930158744,0.12468720698412557
0,0,0.9153725694818658,0.08462743051813411
0,0,0.9064574958350802,0.09354250416491981
0,0,0.8984003627720564,0.1015996372279436
0,0,0.8751045161383803,0.12489548386161978
0,0,0.9016704178807199,0.09832958211928011
0,0,0.8730457611063449,0.12695423889365512
1,0,0.8645481161379687,0.1354518838620313
0,0,0.8582674496111526,0.1417325503888474
0,0,0.8954868278182381,0.10451317218176193
0,0,0.9227389120348479,0.07726108796515208
0,0,0.7912756995588177,0.2087243004411823
0,0,0.8255026025583481,0.17449739744165188
0,0,0.933743110122817,0.066256889877183
0,0,0.9122073041675234,0.08779269583247667
0,0,0.9248688057670261,0.07513119423297392
0,0,0.910507421714633,0.08949257828536704
0,0,0.9320299804669633,0.06797001953303669
0,0,0.9207934401613893,0.07920655983861064
0,0,0.9309548120711405,0.06904518792885948
0,0,0.9345654861773414,0.0654345138226586
0,0,0.9021513395288374,0.09784866047116253
0,0,0.8975225354833499,0.10247746451665007
0,0,0.9007456738147894,0.09925432618521055
0,0,0.9028269267674535,0.09717307323254656
0,0,0.8944373801100823,0.10556261988991762
0,0,0.9127425987774678,0.08725740122253221
1,0,0.919968763017956,0.080031236982044
0,0,0.9155992757907915,0.08440072420920855
0,0,0.9008364553750725,0.09916354462492745
0,0,0.9020848040486997,0.09791519595130031
1,0,0.8616258460096107,0.1383741539903893
0,0,0.8484218987479493,0.1515781012520507
0,0,0.6726483404481489,0.3273516595518511
1,0,0.8243128666727898,0.17568713332721017
1,0,0.7666493214211245,0.23335067857887554
0,0,0.8312675847786725,0.1687324152213275
1,0,0.9070451393234014,0.09295486067659861
0,0,0.8952144365646403,0.10478556343535976
0,0,0.900055358903686,0.09994464109631397
0,0,0.8989902395156883,0.10100976048431162
0,0,0.8486258486206975,0.15137415137930255
0,0,0.8931464639367914,0.10685353606320852
0,0,0.932196815739112,0.06780318426088808
0,0,0.9375290493627341,0.0624709506372659
0,0,0.9205305325448281,0.07946946745517196
0,0,0.9307424996676157,0.0692575003323843
0,0,0.9200568083518417,0.07994319164815833
0,0,0.9125341035348283,0.08746589646517167
1,0,0.8985162650663441,0.10148373493365592
0,0,0.9433428848797552,0.05665711512024489
0,0,0.9489226694163408,0.0510773305836592
0,0,0.9510794270237052,0.04892057297629487
0,0,0.9408352522011835,0.05916474779881655
0,0,0.8685287363753964,0.13147126362460365
0,0,0.8762770909058833,0.12372290909411665
1,0,0.8412263727608764,0.15877362723912364
1,0,0.7665249495373332,0.23347505046266676
1,0,0.8176947404930477,0.18230525950695226
0,0,0.8392849715501596,0.16071502844984037
0,0,0.9030736816121809,0.09692631838781912
0,0,0.8981937962146004,0.1018062037853996
0,0,0.9116034580571936,0.08839654194280643
0,0,0.9012796641153906,0.09872033588460939
0,0,0.8484442906384303,0.1515557093615697
0,0,0.8128014890075275,0.1871985109924725
0,0,0.8172780327219535,0.18272196727804652
0,0,0.8841172391070667,0.1158827608929333
0,0,0.8672083077540057,0.13279169224599427
0,0,0.8984865458300844,0.10151345416991558
0,0,0.8994209983163216,0.10057900168367843
0,0,0.9392732756195186,0.06072672438048148
0,0,0.9375540078757021,0.06244599212429786
0,0,0.9339755990236477,0.06602440097635227
0,0,0.8974557664942592,0.10254423350574082
0,0,0.9158045176754718,0.0841954823245282
0,0,0.9008252983331559,0.09917470166684406
0,0,0.8531704203722583,0.14682957962774165
0,0,0.8949286030664976,0.10507139693350237
0,0,0.9120379416983986,0.08796205830160136
0,0,0.929632476607678,0.070367523392322
0,0,0.9243522452133268,0.07564775478667318
0,0,0.9411826670734084,0.05881733292659167
0,0,0.9188349522207004,0.08116504777929953
0,0,0.9032567413284668,0.0967432586715332
0,0,0.9186697293875028,0.08133027061249726
0,0,0.916059468455471,0.08394053154452898
0,0,0.8977728535909244,0.10222714640907556
0,0,0.920352114071443,0.07964788592855696
0,0,0.8673088623674006,0.13269113763259946
0,0,0.7131281118710511,0.286871888128949
0,0,0.7696371577066798,0.23036284229332019
0,0,0.7589633659633468,0.24103663403665326
0,0,0.9047058444417342,0.0952941555582658
0,0,0.848906384686834,0.15109361531316598
0,0,0.8780028166322443,0.12199718336775568
0,0,0.8638102130364369,0.1361897869635631
0,0,0.9367381838549695,0.06326181614503046
0,0,0.910169432421155,0.08983056757884499
0,0,0.898668785961403,0.10133121403859698
0,0,0.9321717683134931,0.0678282316865069
0,0,0.9310016488194325,0.06899835118056749
0,0,0.9260353312205521,0.07396466877944786
0,0,0.943940311038425,0.056059688961574934
0,0,0.9144677274893365,0.08553227251066348
0,0,0.8738907361046918,0.12610926389530816
0,0,0.8974931386433876,0.10250686135661238
0,0,0.8664138353920865,0.1335861646079135
0,0,0.8932512740159668,0.10674872598403314
0,0,0.9043917111753401,0.09560828882465988
0,0,0.9011477255977737,0.09885227440222634
0,0,0.8590926231401538,0.1409073768598462
0,0,0.8871023068579414,0.11289769314205851
0,0,0.8937589449910963,0.10624105500890368
0,0,0.8708489540316781,0.12915104596832194
0,0,0.8392425496787599,0.1607574503212401
1,0,0.90180115076619,0.0981988492338099
0,0,0.9119468712072288,0.08805312879277118
1,0,0.9106767191370835,0.08932328086291648
1,0,0.8697155364402199,0.13028446355978004
0,0,0.767869137103321,0.23213086289667895
0,0,0.8039461012716365,0.1960538987283635
0,0,0.870018246554956,0.12998175344504406
0,0,0.9072305575503473,0.09276944244965264
0,0,0.9060111820119815,0.09398881798801854
0,0,0.9063311561758182,0.09366884382418181
0,0,0.9017343083335618,0.09826569166643817
0,0,0.9081541176569295,0.09184588234307042
0,0,0.8676920773019949,0.13230792269800512
0,0,0.9181698060546007,0.08183019394539928
0,0,0.9410069289490391,0.058993071050960834
0,0,0.9267224653822792,0.0732775346177208
0,0,0.912414476913415,0.08758552308658493
0,0,0.9264538567139488,0.07354614328605129
0,0,0.9273237400223591,0.07267625997764099
0,0,0.8567846792357344,0.1432153207642656
1,0,0.8359553749115087,0.16404462508849127
0,0,0.8503826235644112,0.14961737643558887
0,0,0.8596341169776084,0.1403658830223916
0,0,0.8281428814028916,0.17185711859710842
0,0,0.8186995233540897,0.18130047664591026
0,0,0.8902903468461825,0.10970965315381755
0,0,0.9128285755840608,0.08717142441593922
0,0,0.9156264318783425,0.08437356812165757
0,0,0.9149378132237191,0.08506218677628091
0,0,0.8682576225341319,0.13174237746586814
0,0,0.7719409694425767,0.22805903055742327
1,0,0.8081708078853092,0.1918291921146909
0,0,0.8602961984046376,0.13970380159536247
0,0,0.8950686326563029,0.10493136734369708
0,0,0.9166073523921413,0.08339264760785872
0,0,0.9333955768079051,0.0666044231920949
0,0,0.901053499487589,0.09894650051241105
0,0,0.9272159829328105,0.07278401706718955
0,0,0.8829019043810453,0.11709809561895462
0,0,0.9120668438432655,0.0879331561567345
0,0,0.9276198516227725,0.07238014837722749
0,0,0.9279461909512813,0.07205380904871872
0,0,0.9334326854845618,0.06656731451543824
0,0,0.9325935820771022,0.06740641792289777
0,0,0.9295700293389125,0.07042997066108744
0,0,0.9316274497724206,0.06837255022757938
0,0,0.9329205592936302,0.06707944070636983
0,0,0.9057387639979736,0.09426123600202638
0,0,0.8916651560368227,0.10833484396317725
0,0,0.8634512747550624,0.13654872524493755
0,0,0.8918898022641609,0.10811019773583912
0,0,0.8767471064391161,0.12325289356088384
