ts,y_true_abs_ret,y_pred_sigma,y_pred_baseline
2025-06-24 20:00:00+00:00,0.0041389062312902,0.00483927890182736,0.0010509194616403
2025-06-24 21:00:00+00:00,0.0008435928494829,0.005057003130210395,0.0041389062312902
2025-06-24 22:00:00+00:00,0.000252020055333,0.004545477162872096,0.0008435928494829
2025-06-24 23:00:00+00:00,0.0007321024402404,0.0040473156981289445,0.000252020055333
2025-06-25 00:00:00+00:00,0.0029080163219408,0.0037365287406174678,0.0007321024402404
2025-06-25 01:00:00+00:00,0.0001551693253105,0.003931298360232911,0.0029080163219408
2025-06-25 02:00:00+00:00,0.0008723969658408,0.0035301810696914695,0.0001551693253105
2025-06-25 03:00:00+00:00,0.0022860163203031,0.0033440791644972407,0.0008723969658408
2025-06-25 04:00:00+00:00,0.0003598413345802,0.003423924728522763,0.0022860163203031
2025-06-25 05:00:00+00:00,0.0001968925834852,0.0031494902716548813,0.0003598413345802
2025-06-25 06:00:00+00:00,0.0018154248293349,0.0029005446714448803,0.0001968925834852
2025-06-25 07:00:00+00:00,0.001830906180368,0.0030235770207490496,0.0018154248293349
2025-06-25 08:00:00+00:00,0.0004916785384736,0.0031271300007886123,0.001830906180368
2025-06-25 09:00:00+00:00,9.475129434122208e-05,0.002938825232295692,0.0004916785384736
2025-06-25 10:00:00+00:00,0.0044819281759878,0.002703831653247738,9.475129434122208e-05
2025-06-25 11:00:00+00:00,0.0006321050755992,0.0035113430698422965,0.0044819281759878
2025-06-25 12:00:00+00:00,0.0003882150648202,0.0032818837960415497,0.0006321050755992
2025-06-25 13:00:00+00:00,0.0064385818021701,0.0030465233314584013,0.0003882150648202
2025-06-25 14:00:00+00:00,0.0028863290852871,0.0043025228297779465,0.0064385818021701
2025-06-25 15:00:00+00:00,0.005376118968023,0.004298704307169598,0.0028863290852871
2025-06-25 16:00:00+00:00,0.0009791190579946,0.0047721878703210815,0.005376118968023
2025-06-25 17:00:00+00:00,0.0023998284164203,0.004364241214592826,0.0009791190579946
2025-06-25 18:00:00+00:00,0.0001089887290888,0.004320250475493255,0.0023998284164203
2025-06-25 19:00:00+00:00,0.0031787303113244,0.0038399089703828955,0.0001089887290888
2025-06-25 20:00:00+00:00,0.0001810451322601,0.004071937660243507,0.0031787303113244
2025-06-25 21:00:00+00:00,0.0019681862804237,0.0036526151149169884,0.0001810451322601
2025-06-25 22:00:00+00:00,0.0026396151096061,0.003614616800906604,0.0019681862804237
2025-06-25 23:00:00+00:00,0.0005361243004369,0.0037069645313514586,0.0026396151096061
2025-06-26 00:00:00+00:00,0.0001025406784425,0.003423063707941647,0.0005361243004369
2025-06-26 01:00:00+00:00,0.0028095371390364,0.003106088882974671,0.0001025406784425
2025-06-26 02:00:00+00:00,0.0028517235481224,0.003409523151621169,0.0028095371390364
2025-06-26 03:00:00+00:00,0.0006370333563747,0.003660050424065513,0.0028517235481224
2025-06-26 04:00:00+00:00,0.0001521320286315,0.0033891776470430356,0.0006370333563747
2025-06-26 05:00:00+00:00,0.0019017467810424,0.0030863917115433875,0.0001521320286315
2025-06-26 06:00:00+00:00,0.0010655351512962,0.0031437170737752805,0.0019017467810424
2025-06-26 07:00:00+00:00,0.000609826014287,0.0030662529133072087,0.0010655351512962
2025-06-26 08:00:00+00:00,0.0006367523248691,0.002911602703281022,0.000609826014287
2025-06-26 09:00:00+00:00,0.0040620962131896,0.0027733216096671475,0.0006367523248691
2025-06-26 10:00:00+00:00,0.0006132556610793,0.003326652829205585,0.0040620962131896
2025-06-26 11:00:00+00:00,0.0005246924774819,0.0031268762088048512,0.0006132556610793
2025-06-26 12:00:00+00:00,0.0019866317180827,0.002932510336252188,0.0005246924774819
2025-06-26 13:00:00+00:00,0.0014394826331312,0.0030340253559122494,0.0019866317180827
2025-06-26 14:00:00+00:00,0.0045469259248598,0.0030163839562690324,0.0014394826331312
2025-06-26 15:00:00+00:00,0.0012401406460789,0.003760927510135175,0.0045469259248598
2025-06-26 16:00:00+00:00,0.0010354043898956,0.0035739133360361626,0.0012401406460789
2025-06-26 17:00:00+00:00,0.0001129332355773,0.003386756567413005,0.0010354043898956
2025-06-26 18:00:00+00:00,0.0018184468205593,0.003077921930852019,0.0001129332355773
2025-06-26 19:00:00+00:00,0.0013425945184604,0.0031686672762714562,0.0018184468205593
2025-06-26 20:00:00+00:00,0.0023382497393953,0.003143121874651672,0.0013425945184604
2025-06-26 21:00:00+00:00,0.0070620650628505,0.0033338624922705524,0.0023382497393953
2025-06-26 22:00:00+00:00,0.0002674014300403,0.004430719864248121,0.0070620650628505
2025-06-26 23:00:00+00:00,0.0002553135390357,0.003951970600198344,0.0002674014300403
2025-06-27 00:00:00+00:00,0.0027142777470618,0.0035633361157922715,0.0002553135390357
2025-06-27 01:00:00+00:00,0.0041704670883824,0.0036799374021740864,0.0027142777470618
2025-06-27 02:00:00+00:00,0.0011658521491231,0.004172671753437412,0.0041704670883824
2025-06-27 03:00:00+00:00,0.0021768472652059,0.003921104356419832,0.0011658521491231
2025-06-27 04:00:00+00:00,0.0002354788445231,0.0039225941252833815,0.0021768472652059
2025-06-27 05:00:00+00:00,0.0022574792632124,0.0035416330938865207,0.0002354788445231
2025-06-27 06:00:00+00:00,0.0001688117105249,0.0035777943040737996,0.0022574792632124
2025-06-27 07:00:00+00:00,0.0038515133153911,0.003247918283496588,0.0001688117105249
2025-06-27 08:00:00+00:00,0.0012546319404407,0.003652431059530596,0.0038515133153911
2025-06-27 09:00:00+00:00,0.0008561004216449,0.003519064784421933,0.0012546319404407
2025-06-27 10:00:00+00:00,0.0008327255043312,0.003331816771928198,0.0008561004216449
2025-06-27 11:00:00+00:00,9.163280311241806e-05,0.0031540091397013904,0.0008327255043312
2025-06-27 12:00:00+00:00,0.0029216868791301,0.002882158467907338,9.163280311241806e-05
2025-06-27 13:00:00+00:00,0.001347658577254,0.003174551015445284,0.0029216868791301
2025-06-27 14:00:00+00:00,0.0025018275067871,0.003148972349811462,0.001347658577254
2025-06-27 15:00:00+00:00,0.0070412416095084,0.0033071925870672286,0.0025018275067871
2025-06-27 16:00:00+00:00,0.0014672997474622,0.004652099809557637,0.0070412416095084
2025-06-27 17:00:00+00:00,0.0056911481726835,0.004362401896630905,0.0014672997474622
2025-06-27 18:00:00+00:00,0.0014963084643202,0.004884266551398944,0.0056911481726835
2025-06-27 19:00:00+00:00,0.0009240966816559,0.004516680318590731,0.0014963084643202
2025-06-27 20:00:00+00:00,0.0029801513814611,0.004150122893255995,0.0009240966816559
2025-06-27 21:00:00+00:00,0.0006381236578736,0.004272746292640845,0.0029801513814611
2025-06-27 22:00:00+00:00,0.0004606484385529,0.0038855550690225986,0.0006381236578736
2025-06-27 23:00:00+00:00,0.0003457000553908,0.003553921523689817,0.0004606484385529
2025-06-28 00:00:00+00:00,4.018370495195711e-05,0.0032537432179329047,0.0003457000553908
2025-06-28 01:00:00+00:00,0.0001467094338192,0.0029561839429174492,4.018370495195711e-05
2025-06-28 02:00:00+00:00,0.0003708826348454,0.0027304338749885976,0.0001467094338192
2025-06-28 03:00:00+00:00,0.00173767178965,0.0025853406356743406,0.0003708826348454
2025-06-28 04:00:00+00:00,0.0009785854764619,0.0027485977025102893,0.00173767178965
2025-06-28 05:00:00+00:00,0.0009245037515022,0.0026978184644489956,0.0009785854764619
2025-06-28 06:00:00+00:00,0.0011369652828836,0.0026690538266958986,0.0009245037515022
2025-06-28 07:00:00+00:00,0.0006406042755937,0.002689063217281302,0.0011369652828836
2025-06-28 08:00:00+00:00,0.000961060369331,0.0026042169387056413,0.0006406042755937
2025-06-28 09:00:00+00:00,0.0007269961957163,0.0025743413362168638,0.000961060369331
2025-06-28 10:00:00+00:00,0.000352503759494,0.0025076223058098077,0.0007269961957163
2025-06-28 11:00:00+00:00,0.0009909838072452,0.0023860218260706705,0.000352503759494
2025-06-28 12:00:00+00:00,0.0003653284688347,0.00242238175016442,0.0009909838072452
2025-06-28 13:00:00+00:00,0.0020023557222188,0.0023162412047476235,0.0003653284688347
2025-06-28 14:00:00+00:00,0.0007870513198664,0.002531210070804114,0.0020023557222188
2025-06-28 15:00:00+00:00,0.0023937550114396,0.0025018048461387023,0.0007870513198664
2025-06-28 16:00:00+00:00,0.0014665204638237,0.0028294334962454286,0.0023937550114396
2025-06-28 17:00:00+00:00,0.0016238526319209,0.002852946251895759,0.0014665204638237
2025-06-28 18:00:00+00:00,0.0013674757210342,0.002943529006608399,0.0016238526319209
2025-06-28 19:00:00+00:00,0.0010744255142647,0.0029289604848249527,0.0013674757210342
2025-06-28 20:00:00+00:00,0.0005068355231259,0.0028644335601515063,0.0010744255142647
2025-06-28 21:00:00+00:00,0.0015104143542448,0.00271167379101894,0.0005068355231259
2025-06-28 22:00:00+00:00,0.0003625702636114,0.0028032194773956703,0.0015104143542448
2025-06-28 23:00:00+00:00,0.0006338848965459,0.002644566241524312,0.0003625702636114
2025-06-29 00:00:00+00:00,0.0016807791440829,0.0025500794534143757,0.0006338848965459
2025-06-29 01:00:00+00:00,0.0014159901159906,0.0027070816165991936,0.0016807791440829
2025-06-29 02:00:00+00:00,0.0001603568128967,0.0027425819348977074,0.0014159901159906
2025-06-29 03:00:00+00:00,0.0008926877160799,0.0025507880773371506,0.0001603568128967
2025-06-29 04:00:00+00:00,0.0005942810191115,0.0025173912889499923,0.0008926877160799
2025-06-29 05:00:00+00:00,0.0003711298334927,0.002451055752248435,0.0005942810191115
2025-06-29 06:00:00+00:00,0.0006412264047082,0.0023505204924941874,0.0003711298334927
2025-06-29 07:00:00+00:00,0.0003577150986462,0.002320007491707583,0.0006412264047082
2025-06-29 08:00:00+00:00,0.0027048009004513,0.002236909875400931,0.0003577150986462
2025-06-29 09:00:00+00:00,0.0018013081751924,0.002691912661841566,0.0027048009004513
2025-06-29 10:00:00+00:00,0.0024947506521524,0.0028499959120599893,0.0018013081751924
2025-06-29 11:00:00+00:00,0.0030179669376284,0.003133198897387991,0.0024947506521524
2025-06-29 12:00:00+00:00,0.0027396151667034,0.0034786723881843184,0.0030179669376284
2025-06-29 13:00:00+00:00,0.0012823563061967,0.0036170337075558346,0.0027396151667034
2025-06-29 14:00:00+00:00,0.0011032534122836,0.0034645527945943587,0.0012823563061967
2025-06-29 15:00:00+00:00,0.0019203942430543,0.003309332204078052,0.0011032534122836
2025-06-29 16:00:00+00:00,0.0017891894077468,0.0033284250631882826,0.0019203942430543
2025-06-29 17:00:00+00:00,8.372879689311219e-05,0.0033200576254279763,0.0017891894077468
2025-06-29 18:00:00+00:00,0.0007914221785298,0.003018131141790957,8.372879689311219e-05
2025-06-29 19:00:00+00:00,0.0020845264089057,0.002907781585582004,0.0007914221785298
2025-06-29 20:00:00+00:00,0.000432338557637,0.0030323187009827102,0.0020845264089057
2025-06-29 21:00:00+00:00,0.0018575450278959,0.0028384888479454874,0.000432338557637
2025-06-29 22:00:00+00:00,0.0050282859442347,0.002982081213360698,0.0018575450278959
2025-06-29 23:00:00+00:00,0.0024802267195784,0.0038622279426164504,0.0050282859442347
2025-06-30 00:00:00+00:00,0.0032787171502697,0.00393917019000715,0.0024802267195784
2025-06-30 01:00:00+00:00,0.0019371719579481,0.00417173461753152,0.0032787171502697
2025-06-30 02:00:00+00:00,0.0001290938901643,0.0040255318895763646,0.0019371719579481
2025-06-30 03:00:00+00:00,0.0002351228343222,0.003602430060297154,0.0001290938901643
2025-06-30 04:00:00+00:00,0.0017772385328012,0.003280569511861336,0.0002351228343222
2025-06-30 05:00:00+00:00,0.0003805881610983,0.003278993030733826,0.0017772385328012
2025-06-30 06:00:00+00:00,0.0067526795802468,0.0030337115006505793,0.0003805881610983
2025-06-30 07:00:00+00:00,0.0005402965066565,0.0041456425698080425,0.0067526795802468
2025-06-30 08:00:00+00:00,0.0010017790087495,0.00377946392628407,0.0005402965066565
2025-06-30 09:00:00+00:00,0.0002503689231723,0.0035480469326678605,0.0010017790087495
2025-06-30 10:00:00+00:00,0.0014771078909276,0.0032331169156270133,0.0002503689231723
2025-06-30 11:00:00+00:00,0.0001979600824135,0.003223430228034908,0.0014771078909276
2025-06-30 12:00:00+00:00,0.0007548748818724,0.0029619103873101127,0.0001979600824135
2025-06-30 13:00:00+00:00,0.0004185875243898,0.002835556127321752,0.0007548748818724
2025-06-30 14:00:00+00:00,0.0066969870323028,0.002672460986376514,0.0004185875243898
2025-06-30 15:00:00+00:00,0.007103484485663,0.0038856279313124855,0.0066969870323028
2025-06-30 16:00:00+00:00,0.0002427034385128,0.005063316945803569,0.007103484485663
2025-06-30 17:00:00+00:00,0.0011992121432786,0.004458880935480172,0.0002427034385128
2025-06-30 18:00:00+00:00,0.0021601601587324,0.004128350816261392,0.0011992121432786
2025-06-30 19:00:00+00:00,0.0046407250801987,0.0040302116083078075,0.0021601601587324
2025-06-30 20:00:00+00:00,0.0014431485253574,0.004550545285492478,0.0046407250801987
2025-06-30 21:00:00+00:00,0.0043634657052891,0.004242654789532072,0.0014431485253574
2025-06-30 22:00:00+00:00,0.0001401101828761,0.004528931870726373,0.0043634657052891
2025-06-30 23:00:00+00:00,0.0003390329188608,0.00401030616080841,0.0001401101828761
2025-07-01 00:00:00+00:00,0.0022423792784547,0.003632174267231066,0.0003390329188608
2025-07-01 01:00:00+00:00,0.0014545484234389,0.0037055168955554075,0.0022423792784547
2025-07-01 02:00:00+00:00,0.0011362051507575,0.0035662986086688686,0.0014545484234389
2025-07-01 03:00:00+00:00,0.0009271730990363,0.003397952925862146,0.0011362051507575
2025-07-01 04:00:00+00:00,0.0029263658593912,0.0032469042403476256,0.0009271730990363
2025-07-01 05:00:00+00:00,0.0005128027683944,0.0034674741336105878,0.0029263658593912
2025-07-01 06:00:00+00:00,0.0004341808974341,0.0032229573556944928,0.0005128027683944
2025-07-01 07:00:00+00:00,0.0027124097616848,0.0029965227675228428,0.0004341808974341
2025-07-01 08:00:00+00:00,0.0043863309443388,0.0033001112846240397,0.0027124097616848
2025-07-01 09:00:00+00:00,0.0015339980537625,0.0038036443914160624,0.0043863309443388
2025-07-01 10:00:00+00:00,0.000601105488629,0.003659477915066916,0.0015339980537625
2025-07-01 11:00:00+00:00,0.0011108227473979,0.0033826739042488096,0.000601105488629
2025-07-01 12:00:00+00:00,0.0017799774664588,0.00327097258563265,0.0011108227473979
2025-07-01 13:00:00+00:00,0.0037413249367155,0.003271685044810247,0.0017799774664588
2025-07-01 14:00:00+00:00,0.0084974969125628,0.0037562883070965274,0.0037413249367155
2025-07-01 15:00:00+00:00,0.0004315984935558,0.005070842608941175,0.0084974969125628
2025-07-01 16:00:00+00:00,0.0012531294486173,0.004499427404365805,0.0004315984935558
2025-07-01 17:00:00+00:00,0.0014992372342312,0.004199435982827007,0.0012531294486173
2025-07-01 18:00:00+00:00,0.0047930033624137,0.004007920125265503,0.0014992372342312
2025-07-01 19:00:00+00:00,0.0033388253210233,0.004432573141859429,0.0047930033624137
2025-07-01 20:00:00+00:00,0.0049242477114663,0.004483655598747002,0.0033388253210233
2025-07-01 21:00:00+00:00,0.0012041999103491,0.004960319360542627,0.0049242477114663
2025-07-01 22:00:00+00:00,0.0014926103429093,0.004528182896233556,0.0012041999103491
2025-07-01 23:00:00+00:00,0.0005956075775621,0.00423322658173687,0.0014926103429093
2025-07-02 00:00:00+00:00,0.0028600686592206,0.003860500216113874,0.0005956075775621
2025-07-02 01:00:00+00:00,0.0031459100475927,0.003943857436724119,0.0028600686592206
2025-07-02 02:00:00+00:00,0.0018701490791048,0.004146397002400104,0.0031459100475927
2025-07-02 03:00:00+00:00,0.0025857785347032,0.004039601499673219,0.0018701490791048
2025-07-02 04:00:00+00:00,0.001920145165549,0.0041020799490573846,0.0025857785347032
2025-07-02 05:00:00+00:00,0.0022570987700287,0.004014359823846615,0.001920145165549
2025-07-02 06:00:00+00:00,0.0035598474858602,0.004013481505477043,0.0022570987700287
2025-07-02 07:00:00+00:00,0.0005757267774768,0.004291724742394147,0.0035598474858602
2025-07-02 08:00:00+00:00,0.0061997910929854,0.003903828022075471,0.0005757267774768
2025-07-02 09:00:00+00:00,0.0009308678087478,0.004838436857071787,0.0061997910929854
2025-07-02 10:00:00+00:00,0.0017959277950119,0.004386279479888577,0.0009308678087478
2025-07-02 11:00:00+00:00,0.0032078174780529,0.004215761311981137,0.0017959277950119
2025-07-02 12:00:00+00:00,0.0009917462389683,0.004289163300765113,0.0032078174780529
2025-07-02 13:00:00+00:00,0.0036353176016596,0.003957582152584491,0.0009917462389683
2025-07-02 14:00:00+00:00,0.0034519461301432,0.004264984967558486,0.0036353176016596
2025-07-02 15:00:00+00:00,0.0055242082291986,0.004464043365238982,0.0034519461301432
2025-07-02 16:00:00+00:00,0.0061597298706619,0.0050850089755430285,0.0055242082291986
2025-07-02 17:00:00+00:00,0.0026019746462573,0.005695466287112323,0.0061597298706619
2025-07-02 18:00:00+00:00,0.0037077307213255,0.005340110055735837,0.0026019746462573
2025-07-02 19:00:00+00:00,0.0012231312036785,0.005350915654578284,0.0037077307213255
2025-07-02 20:00:00+00:00,0.0048401092137044,0.0048680131983474895,0.0012231312036785
2025-07-02 21:00:00+00:00,0.0028357647324313,0.005102219157612008,0.0048401092137044
2025-07-02 22:00:00+00:00,0.0028082655367818,0.0049879496791503716,0.0028357647324313
2025-07-02 23:00:00+00:00,0.0027132276314052,0.004823738060271739,0.0028082655367818
2025-07-03 00:00:00+00:00,0.0007800265825022,0.0046782338247918975,0.0027132276314052
2025-07-03 01:00:00+00:00,0.0004609310521423,0.004251837564028057,0.0007800265825022
2025-07-03 02:00:00+00:00,0.0023757924926783,0.0038501503195817136,0.0004609310521423
2025-07-03 03:00:00+00:00,0.0007529753466393,0.0038467488764352227,0.0023757924926783
2025-07-03 04:00:00+00:00,0.0013223930335666,0.0035605047425502118,0.0007529753466393
2025-07-03 05:00:00+00:00,0.0050626424183377,0.003458113599476051,0.0013223930335666
2025-07-03 06:00:00+00:00,0.0011842150564831,0.004222042966726989,0.0050626424183377
2025-07-03 07:00:00+00:00,0.0016912499475001,0.0039642841262038046,0.0011842150564831
2025-07-03 08:00:00+00:00,0.0008254019269831,0.0038163090700460457,0.0016912499475001
2025-07-03 09:00:00+00:00,0.0051957078819508,0.003567571173755847,0.0008254019269831
2025-07-03 10:00:00+00:00,0.0009103762576305,0.00433691180789812,0.0051957078819508
2025-07-03 11:00:00+00:00,0.0022220640776069,0.003982303378828249,0.0009103762576305
2025-07-03 12:00:00+00:00,0.0039429165793087,0.003924652811804184,0.0022220640776069
2025-07-03 13:00:00+00:00,0.0100338126080092,0.00420007169222223,0.0039429165793087
2025-07-03 14:00:00+00:00,0.0050052335083368,0.006104985228268361,0.0100338126080092
2025-07-03 15:00:00+00:00,0.0053044605127432,0.006076951858969882,0.0050052335083368
2025-07-03 16:00:00+00:00,0.0013447757314093,0.006110052462811568,0.0053044605127432
2025-07-03 17:00:00+00:00,0.002452211921458,0.0054844991988686085,0.0013447757314093
2025-07-03 18:00:00+00:00,0.0012138216515626,0.005209167690220928,0.002452211921458
2025-07-03 19:00:00+00:00,0.0009672639812006,0.004754624115786962,0.0012138216515626
2025-07-03 20:00:00+00:00,0.0014468692470259,0.004348026815592482,0.0009672639812006
2025-07-03 21:00:00+00:00,0.001437757164771,0.004116347026551802,0.0014468692470259
2025-07-03 22:00:00+00:00,0.0008103886981789,0.003894506069845829,0.001437757164771
2025-07-03 23:00:00+00:00,0.0010109434568477,0.0036088783265221924,0.0008103886981789
2025-07-04 00:00:00+00:00,0.0011207133549149,0.0034110199725137388,0.0010109434568477
2025-07-04 01:00:00+00:00,0.0002969697683745,0.0032686638584548794,0.0011207133549149
2025-07-04 02:00:00+00:00,0.0029003693825568,0.0030181356331393755,0.0002969697683745
2025-07-04 03:00:00+00:00,0.0005276329555901,0.003279311281586065,0.0029003693825568
2025-07-04 04:00:00+00:00,0.0023600204963187,0.0030713194194760345,0.0005276329555901
2025-07-04 05:00:00+00:00,0.0001863268242114,0.003217451923189092,0.0023600204963187
2025-07-04 06:00:00+00:00,0.0002211606722948,0.002954757033485878,0.0001863268242114
2025-07-04 07:00:00+00:00,0.0029552923592941,0.0027435205035602596,0.0002211606722948
2025-07-04 08:00:00+00:00,0.0004508421162903,0.0030701709639423497,0.0029552923592941
2025-07-04 09:00:00+00:00,0.0021749855925445,0.002883758757991825,0.0004508421162903
2025-07-04 10:00:00+00:00,0.0008962524211515,0.0030885945094937545,0.0021749855925445
2025-07-04 11:00:00+00:00,6.247375874579575e-05,0.002964921686330016,0.0008962524211515
2025-07-04 12:00:00+00:00,0.0014490157780446,0.0027201967738927956,6.247375874579575e-05
2025-07-04 13:00:00+00:00,0.0070728639835344,0.0027595143693074746,0.0014490157780446
2025-07-04 14:00:00+00:00,0.0014484343309337,0.004042651738726327,0.0070728639835344
2025-07-04 15:00:00+00:00,0.0021161453563607,0.0038371377934613127,0.0014484343309337
2025-07-04 16:00:00+00:00,0.000543862524962,0.0037894888580086955,0.0021161453563607
2025-07-04 17:00:00+00:00,0.002144674372106,0.0034916965045732945,0.000543862524962
2025-07-04 18:00:00+00:00,0.0034764999882312,0.0035722570296125022,0.002144674372106
2025-07-04 19:00:00+00:00,0.0001898737717436,0.0038327525375480287,0.0034764999882312
2025-07-04 20:00:00+00:00,0.0019156987090429,0.0034556981947046167,0.0001898737717436
2025-07-04 21:00:00+00:00,0.0020780062337255,0.0034950657319593216,0.0019156987090429
2025-07-04 22:00:00+00:00,0.0031325034617157,0.003560871724840065,0.0020780062337255
2025-07-04 23:00:00+00:00,0.0024290577071592,0.0038422364013196834,0.0031325034617157
2025-07-05 00:00:00+00:00,0.0018309005126635,0.003850104788416351,0.0024290577071592
2025-07-05 01:00:00+00:00,0.0017901362192151,0.003794694278615543,0.0018309005126635
2025-07-05 02:00:00+00:00,0.0007297702103485,0.0036973034461662614,0.0017901362192151
2025-07-05 03:00:00+00:00,0.0006931588096996,0.003452428339837544,0.0007297702103485
2025-07-05 04:00:00+00:00,0.0001452551752016,0.0032455427309352647,0.0006931588096996
2025-07-05 05:00:00+00:00,4.348624609384899e-05,0.002966797553351881,0.0001452551752016
2025-07-05 06:00:00+00:00,0.0013452885730824,0.0027196111324983346,4.348624609384899e-05
2025-07-05 07:00:00+00:00,0.0021005525487414,0.0027746564836566285,0.0013452885730824
2025-07-05 08:00:00+00:00,0.0002453984333676,0.0029267192968949005,0.0021005525487414
2025-07-05 09:00:00+00:00,0.0005481278608403,0.0027190372486994977,0.0002453984333676
2025-07-05 10:00:00+00:00,2.86943647527238e-05,0.00261079992481577,0.0005481278608403
2025-07-05 11:00:00+00:00,0.0002073154599049,0.002418499111810237,2.86943647527238e-05
2025-07-05 12:00:00+00:00,0.0004348526103239,0.0022906593074731294,0.0002073154599049
2025-07-05 13:00:00+00:00,0.0002645899149307,0.0022274679935866846,0.0004348526103239
2025-07-05 14:00:00+00:00,0.0006705900287133,0.0021331968630454567,0.0002645899149307
2025-07-05 15:00:00+00:00,0.001270339595722,0.002141899466030447,0.0006705900287133
2025-07-05 16:00:00+00:00,0.0004313377089353,0.0022435012318467408,0.001270339595722
2025-07-05 17:00:00+00:00,0.0001341945851258,0.002186703384039106,0.0004313377089353
2025-07-05 18:00:00+00:00,0.0009500572508294,0.0020758030365087684,0.0001341945851258
2025-07-05 19:00:00+00:00,0.0013877428172932,0.0021273077214993734,0.0009500572508294
2025-07-05 20:00:00+00:00,0.0005135828903792,0.0022913670843948877,0.0013877428172932
2025-07-05 21:00:00+00:00,7.220036158983589e-05,0.0022312257635346776,0.0005135828903792
2025-07-05 22:00:00+00:00,0.0009483712089561,0.002103205195924477,7.220036158983589e-05
2025-07-05 23:00:00+00:00,0.0002043602721499,0.002175051150353099,0.0009483712089561
2025-07-06 00:00:00+00:00,5.270153136116562e-05,0.0020829438723089077,0.0002043602721499
2025-07-06 01:00:00+00:00,3.4209449671251946e-05,0.001974083107448703,5.270153136116562e-05
2025-07-06 02:00:00+00:00,0.0014369287547282,0.001875839764121818,3.4209449671251946e-05
2025-07-06 03:00:00+00:00,3.518577161898406e-05,0.0020513030349960898,0.0014369287547282
2025-07-06 04:00:00+00:00,0.0005575819243404,0.0019425865487286758,3.518577161898406e-05
2025-07-06 05:00:00+00:00,5.188120317356493e-05,0.0019413242729021296,0.0005575819243404
2025-07-06 06:00:00+00:00,0.0012147328572513,0.0018518412635700312,5.188120317356493e-05
2025-07-06 07:00:00+00:00,0.0007553310902927,0.00202064768107798,0.0012147328572513
2025-07-06 08:00:00+00:00,0.0003528684490259,0.002044314831873362,0.0007553310902927
2025-07-06 09:00:00+00:00,0.001493427944359,0.0019920054068280767,0.0003528684490259
2025-07-06 10:00:00+00:00,0.0013340869487343,0.002160443538998533,0.001493427944359
2025-07-06 11:00:00+00:00,0.0007529406018882,0.00230719366437375,0.0013340869487343
2025-07-06 12:00:00+00:00,0.0016261941029842,0.0023063993507132494,0.0007529406018882
2025-07-06 13:00:00+00:00,0.0047956283129959,0.0024937475946782937,0.0016261941029842
2025-07-06 14:00:00+00:00,0.0015156858897285,0.0034459052117220244,0.0047956283129959
2025-07-06 15:00:00+00:00,0.0001956507667628,0.003404357365286688,0.0015156858897285
2025-07-06 16:00:00+00:00,0.0006064849970606,0.0031060871758886526,0.0001956507667628
2025-07-06 17:00:00+00:00,0.000682729049716,0.0029292939928275115,0.0006064849970606
2025-07-06 18:00:00+00:00,0.0040600343590142,0.002812591250453873,0.000682729049716
2025-07-06 19:00:00+00:00,0.0006435617769415,0.003356648541320379,0.0040600343590142
2025-07-06 20:00:00+00:00,0.0010345468608328,0.0031574019204339125,0.0006435617769415
2025-07-06 21:00:00+00:00,0.0051036099093106,0.003071240898826336,0.0010345468608328
2025-07-06 22:00:00+00:00,0.0002106742224068,0.0039473961611323286,0.0051036099093106
2025-07-06 23:00:00+00:00,0.0003572563847189,0.0035571419392750026,0.0002106742224068
2025-07-07 00:00:00+00:00,0.0033699791993626,0.003258302038223015,0.0003572563847189
2025-07-07 01:00:00+00:00,0.0017212830652901,0.003563620212021465,0.0033699791993626
2025-07-07 02:00:00+00:00,0.0031345934319624,0.003541776670846525,0.0017212830652901
2025-07-07 03:00:00+00:00,0.0003731872336434,0.003827664333333343,0.0031345934319624
2025-07-07 04:00:00+00:00,0.0026161569157636,0.003490347885751626,0.0003731872336434
2025-07-07 05:00:00+00:00,0.0003246351322232,0.0036031471410270604,0.0026161569157636
2025-07-07 06:00:00+00:00,0.0027066399882791,0.0032905310167043694,0.0003246351322232
2025-07-07 07:00:00+00:00,0.0026011567396082,0.0034601137667471878,0.0027066399882791
2025-07-07 08:00:00+00:00,0.00050372126287,0.003645106193259769,0.0026011567396082
2025-07-07 09:00:00+00:00,0.0015071731330476,0.0033546352543367425,0.00050372126287
2025-07-07 10:00:00+00:00,0.0014901172131143,0.0032907152323161854,0.0015071731330476
2025-07-07 11:00:00+00:00,0.0003259140352334,0.003235562206465142,0.0014901172131143
2025-07-07 12:00:00+00:00,0.0027625626028875,0.0029887043441328863,0.0003259140352334
2025-07-07 13:00:00+00:00,0.0016449944178766,0.0032285737212306344,0.0027625626028875
2025-07-07 14:00:00+00:00,0.0029588729317744,0.003254578582159947,0.0016449944178766
2025-07-07 15:00:00+00:00,0.0008400833923278,0.0034799140571610838,0.0029588729317744
2025-07-07 16:00:00+00:00,0.0029271707297766,0.00329671945880955,0.0008400833923278
2025-07-07 17:00:00+00:00,0.0003020859707749,0.00350743110209999,0.0029271707297766
2025-07-07 18:00:00+00:00,0.0007050340741958,0.0032084000313602036,0.0003020859707749
2025-07-07 19:00:00+00:00,0.0002203948595802,0.0030475963542521156,0.0007050340741958
2025-07-07 20:00:00+00:00,0.0017070132532435,0.002820554090640328,0.0002203948595802
