y_true,y_pred,proba_down,proba_up
0,1,0.46511374868311195,0.534886251316888
0,1,0.4664854869006809,0.5335145130993191
0,1,0.4657937325010586,0.5342062674989414
1,1,0.39581487525386094,0.6041851247461391
0,1,0.4984782660207878,0.5015217339792122
0,1,0.41768890214797283,0.5823110978520272
1,1,0.40740012170098017,0.5925998782990198
1,1,0.43148480565143965,0.5685151943485603
1,1,0.42586675297574417,0.5741332470242558
1,1,0.37617870947616516,0.6238212905238348
1,1,0.47040705701624075,0.5295929429837593
0,0,0.5324994838292343,0.46750051617076577
0,0,0.5033932176819418,0.49660678231805827
0,1,0.44669579580454977,0.5533042041954502
0,1,0.40772327257391494,0.5922767274260851
0,1,0.3820363423355665,0.6179636576644335
1,1,0.39487385617952775,0.6051261438204723
0,1,0.4494944891576832,0.5505055108423168
0,1,0.4083371298236309,0.5916628701763691
1,1,0.4368661878227841,0.5631338121772159
0,1,0.4657342299475028,0.5342657700524972
0,1,0.4804612813612473,0.5195387186387527
0,1,0.47182923061492144,0.5281707693850786
0,1,0.4158624649402465,0.5841375350597535
0,1,0.405300689459435,0.594699310540565
1,1,0.45968729926083296,0.540312700739167
1,0,0.556601236691617,0.443398763308383
0,1,0.47001002513924284,0.5299899748607572
1,1,0.3905272632300738,0.6094727367699262
1,1,0.4723949993163532,0.5276050006836468
1,0,0.5726158762478728,0.42738412375212714
0,0,0.6468277028516254,0.35317229714837456
1,1,0.43125331289962776,0.5687466871003722
0,0,0.5307486670222099,0.46925133297779015
1,1,0.45809775167992006,0.5419022483200799
1,1,0.45226351311593016,0.5477364868840698
1,1,0.45558791481313166,0.5444120851868683
0,0,0.5772741782249615,0.4227258217750384
1,1,0.38682532876211595,0.613174671237884
1,1,0.4989749968446525,0.5010250031553475
0,0,0.5042379993508594,0.4957620006491405
0,1,0.47718897228966184,0.5228110277103382
1,0,0.5033793311865624,0.49662066881343764
1,0,0.5157103257088175,0.4842896742911825
0,0,0.5129709940202752,0.48702900597972476
0,0,0.511698720409951,0.488301279590049
1,0,0.5625927578855823,0.4374072421144178
0,0,0.6593294293590953,0.34067057064090467
0,0,0.5125806170788716,0.4874193829211284
1,0,0.5276469344127666,0.47235306558723344
1,0,0.6334938794291818,0.3665061205708182
1,0,0.6489625179400458,0.3510374820599542
1,0,0.665915226516107,0.33408477348389304
1,0,0.6461473395412006,0.3538526604587994
0,0,0.5825862353708906,0.41741376462910945
1,0,0.504225502471767,0.49577449752823305
0,0,0.5452600585878495,0.4547399414121505
1,1,0.441082827850067,0.558917172149933
1,1,0.4598352757980294,0.5401647242019706
1,0,0.522481885449111,0.477518114550889
0,0,0.5698626953119286,0.4301373046880715
1,1,0.45685108123280194,0.5431489187671981
1,0,0.5671804733105936,0.4328195266894064
0,0,0.5652612009203555,0.4347387990796445
0,0,0.5867206178358035,0.4132793821641965
1,0,0.5116734690609066,0.48832653093909345
0,1,0.46344025970835745,0.5365597402916426
0,1,0.38082887836236323,0.6191711216376368
0,1,0.4724629828602107,0.5275370171397893
1,1,0.4795008505505013,0.5204991494494987
0,1,0.45658593250750645,0.5434140674924935
1,1,0.3748822232697192,0.6251177767302808
0,1,0.43828068816050236,0.5617193118394976
1,1,0.4250764563061489,0.5749235436938511
0,1,0.38612210868772834,0.6138778913122717
1,1,0.40869935801584156,0.5913006419841584
0,1,0.4667662995641394,0.5332337004358606
1,1,0.4969889902807323,0.5030110097192677
0,0,0.6013664900042994,0.3986335099957006
1,1,0.4917665350210628,0.5082334649789372
1,0,0.543129862903956,0.4568701370960439
1,0,0.5544483479804134,0.44555165201958663
1,0,0.6184052459410362,0.3815947540589638
1,0,0.6413158016400804,0.35868419835991966
1,0,0.5757515418288695,0.42424845817113055
0,0,0.6316606087321113,0.3683393912678887
1,0,0.5230994386735921,0.47690056132640785
1,0,0.5373435589499127,0.46265644105008724
0,0,0.64809500078718,0.3519049992128201
1,0,0.6022368088466015,0.3977631911533986
1,0,0.5438321262574516,0.4561678737425484
0,0,0.5392095737480985,0.4607904262519015
0,0,0.5010020228423074,0.49899797715769256
1,0,0.502156748176189,0.4978432518238109
1,1,0.4969537961729761,0.5030462038270239
1,0,0.5227140446481772,0.47728595535182283
0,1,0.4443972837453397,0.5556027162546603
0,1,0.4569016864943217,0.5430983135056783
1,1,0.45197119632523486,0.5480288036747651
0,1,0.49442633366052735,0.5055736663394726
0,1,0.4675019070621729,0.5324980929378271
0,1,0.4762578628594957,0.5237421371405043
1,1,0.4682051776040793,0.5317948223959207
1,0,0.5708696711485653,0.42913032885143465
1,0,0.5549583232680756,0.4450416767319244
0,0,0.5187545529428792,0.48124544705712075
0,0,0.506723331233377,0.49327666876662296
1,1,0.4644800722255118,0.5355199277744882
1,0,0.5114560300884521,0.48854396991154786
1,0,0.5100961723965592,0.48990382760344076
1,0,0.5291403759604638,0.4708596240395362
0,0,0.5556474545898002,0.4443525454101997
0,0,0.5463963339251123,0.4536036660748876
1,0,0.548932575659909,0.451067424340091
1,0,0.6053277746405812,0.39467222535941876
0,0,0.6263806385020515,0.3736193614979485
1,0,0.5013400991760064,0.49865990082399364
1,0,0.5894919670291817,0.4105080329708183
0,0,0.6239777965519135,0.37602220344808646
1,0,0.5386953011988008,0.4613046988011992
1,0,0.7233955343537621,0.27660446564623786
0,0,0.5877854299540084,0.41221457004599155
0,0,0.5429634084608422,0.45703659153915777
1,1,0.4401798387314031,0.5598201612685969
0,0,0.5631003952220033,0.4368996047779968
1,0,0.5716700297478696,0.42832997025213043
1,0,0.6212315507394809,0.3787684492605191
0,1,0.49351905958163034,0.5064809404183697
0,1,0.48136236358619433,0.5186376364138057
0,1,0.4823075892897263,0.5176924107102737
0,1,0.48373994705375445,0.5162600529462456
1,0,0.594563924158225,0.40543607584177493
1,0,0.5441953610245869,0.45580463897541307
1,0,0.5295461796234924,0.47045382037650757
1,0,0.5536127470355315,0.44638725296446846
0,0,0.560379286595785,0.43962071340421505
0,0,0.5759549475115445,0.4240450524884555
1,1,0.47544355633658364,0.5245564436634164
1,1,0.4869553638468195,0.5130446361531805
0,0,0.6320382591880847,0.3679617408119154
0,0,0.6743555602263889,0.32564443977361107
1,1,0.46799668808128003,0.53200331191872
1,0,0.5071448051185736,0.49285519488142643
1,0,0.5581552651566664,0.4418447348433336
1,0,0.5937336372967463,0.4062663627032537
0,0,0.5829865859329456,0.4170134140670544
0,0,0.54093633735365,0.45906366264635
1,0,0.597154729714706,0.40284527028529404
1,0,0.5390959514120315,0.4609040485879686
0,1,0.49176998063338184,0.5082300193666182
0,1,0.4619209591601382,0.5380790408398618
1,0,0.5100356159099608,0.4899643840900391
0,0,0.567856542006269,0.432143457993731
0,0,0.5985628812899808,0.4014371187100192
1,1,0.4782240983970566,0.5217759016029434
1,1,0.4726620796126608,0.5273379203873392
1,1,0.40654936763990257,0.5934506323600974
1,1,0.44544693159038395,0.554553068409616
0,0,0.5184110799144306,0.48158892008556936
0,0,0.5096460137607113,0.4903539862392888
0,1,0.455393859308694,0.544606140691306
1,1,0.4072432582314167,0.5927567417685833
1,1,0.4001138337956677,0.5998861662043323
0,0,0.598914970736248,0.40108502926375195
1,0,0.5650769788727087,0.4349230211272913
0,0,0.537262631985854,0.46273736801414606
1,1,0.48356549333379095,0.516434506666209
1,1,0.42883006869057105,0.571169931309429
0,0,0.5408345101823412,0.4591654898176588
0,1,0.45329568430035627,0.5467043156996437
0,1,0.43919426796268324,0.5608057320373168
0,1,0.46771053542016405,0.532289464579836
0,1,0.45821718129744615,0.5417828187025538
1,1,0.42261451441585784,0.5773854855841422
1,1,0.45224081579843634,0.5477591842015637
1,0,0.561142400926462,0.43885759907353805
0,0,0.566094368052479,0.433905631947521
1,1,0.41687607818911476,0.5831239218108852
0,0,0.6731307924268455,0.3268692075731546
0,0,0.6104670151391511,0.38953298486084886
1,0,0.5467934868167199,0.45320651318328015
1,0,0.6756817222868399,0.3243182777131602
1,0,0.6264832827906878,0.37351671720931223
1,0,0.6720886645672716,0.32791133543272843
0,0,0.6754274932670349,0.3245725067329651
1,0,0.6622134314978769,0.3377865685021231
1,0,0.7411781516687361,0.25882184833126387
0,0,0.7305177656029664,0.2694822343970336
0,0,0.581073187899563,0.41892681210043703
1,0,0.5978082795723384,0.4021917204276616
1,0,0.6894618113519307,0.31053818864806926
1,0,0.6613673467930834,0.3386326532069166
1,0,0.6145166546847147,0.3854833453152852
0,0,0.676730133339102,0.32326986666089796
0,0,0.5985256460556277,0.40147435394437225
1,0,0.5498710547141279,0.4501289452858721
1,0,0.5890582207153348,0.4109417792846652
1,0,0.6147279768067913,0.3852720231932088
0,0,0.6141789549338719,0.3858210450661282
0,0,0.601063323915945,0.39893667608405503
1,0,0.5640329035151799,0.43596709648482007
1,0,0.6069013336794703,0.3930986663205297
1,0,0.6232080376566258,0.37679196234337425
1,0,0.6992606240048409,0.30073937599515915
1,0,0.7389796783416502,0.2610203216583497
0,0,0.7437677714974704,0.2562322285025295
1,0,0.5916945973592194,0.4083054026407806
0,0,0.7041116640691315,0.2958883359308685
0,0,0.5277757317078611,0.47222426829213887
0,0,0.6084849553937366,0.39151504460626346
0,0,0.5053147077116926,0.49468529228830743
1,0,0.5550525964720487,0.4449474035279512
0,0,0.6563165352200454,0.3436834647799546
0,0,0.6505163805135639,0.34948361948643614
0,0,0.5581868772086845,0.44181312279131546
1,1,0.3941962948042882,0.6058037051957118
0,0,0.5545406425403004,0.44545935745969956
0,1,0.4419361476212118,0.5580638523787882
1,0,0.5356686411362988,0.4643313588637013
1,0,0.5624601280696002,0.4375398719303997
0,0,0.6106816122172218,0.38931838778277816
0,0,0.6798188550946805,0.32018114490531946
0,0,0.6446352715530084,0.35536472844699163
0,0,0.5054673559857448,0.4945326440142552
0,1,0.4773112504310041,0.5226887495689959
0,1,0.48056591007854643,0.5194340899214536
1,1,0.4024485933233515,0.5975514066766485
0,1,0.3961333691933936,0.6038666308066064
0,1,0.3834906603120197,0.6165093396879803
0,1,0.4110440591298884,0.5889559408701116
1,1,0.4872030601831637,0.5127969398168363
1,0,0.5166762397434413,0.48332376025655865
1,0,0.5261462881929561,0.47385371180704394
0,0,0.5857574544499389,0.4142425455500611
1,1,0.47698041098789,0.52301958901211
1,0,0.6159339240898076,0.38406607591019243
1,0,0.533930437471013,0.46606956252898707
0,0,0.533354113451483,0.4666458865485171
0,0,0.5396605044431767,0.4603394955568233
1,1,0.4745406140136711,0.5254593859863289
1,0,0.6281336579083252,0.3718663420916748
0,0,0.5984130772843532,0.40158692271564683
1,0,0.60277206426457,0.39722793573543
0,0,0.5984099519059349,0.4015900480940651
0,1,0.49454994873777514,0.5054500512622249
1,0,0.5477012908574583,0.4522987091425417
1,0,0.5740092033638192,0.4259907966361808
1,0,0.6047174082110471,0.3952825917889529
1,0,0.7045967806406328,0.2954032193593672
0,0,0.7139088418671027,0.28609115813289737
1,0,0.625153479507135,0.374846520492865
1,0,0.6462565081889834,0.3537434918110166
0,0,0.6404362506230258,0.3595637493769742
0,0,0.5250464518583933,0.4749535481416068
1,0,0.5487918703114569,0.451208129688543
1,0,0.6242047444010779,0.3757952555989222
1,0,0.5556915826534103,0.4443084173465897
0,0,0.557318777675315,0.44268122232468493
1,0,0.5787015358110134,0.42129846418898664
0,0,0.5961754230963894,0.40382457690361057
1,0,0.594255238221019,0.405744761778981
0,0,0.6906234021728579,0.30937659782714216
0,0,0.5293975699442184,0.47060243005578156
1,1,0.48787233350848547,0.5121276664915145
0,0,0.5071952275169167,0.49280477248308335
1,1,0.4485449965647137,0.5514550034352863
0,0,0.5078127829416461,0.49218721705835394
1,1,0.4953146368335194,0.5046853631664806
1,0,0.6279233988109446,0.3720766011890554
0,0,0.5797038331936928,0.4202961668063072
0,0,0.5731915371083754,0.42680846289162455
1,0,0.5138146237436265,0.4861853762563734
0,0,0.5106466891633825,0.4893533108366175
0,1,0.4579460909813502,0.5420539090186498
0,1,0.4138528846572328,0.5861471153427672
1,1,0.4644022600592165,0.5355977399407835
1,0,0.5510292179922611,0.4489707820077389
1,0,0.5613194589147774,0.43868054108522264
0,1,0.45623405647268833,0.5437659435273117
1,1,0.49562821933643286,0.5043717806635671
1,0,0.7042507342461357,0.29574926575386434
0,0,0.6061758861673596,0.39382411383264043
1,0,0.5062592653072958,0.4937407346927042
1,0,0.5582097870506155,0.44179021294938453
0,0,0.7199006199263729,0.2800993800736271
0,0,0.5992983850526111,0.4007016149473889
1,0,0.5704874703063547,0.4295125296936453
1,0,0.5484739307191657,0.4515260692808343
0,0,0.5539075641767538,0.4460924358232462
1,1,0.44043510742812875,0.5595648925718713
1,1,0.49615058913849164,0.5038494108615084
1,0,0.5185744776081358,0.48142552239186426
0,0,0.569162914950803,0.43083708504919704
0,0,0.5465350004512062,0.4534649995487939
0,1,0.4547233485418821,0.5452766514581179
1,1,0.43468407594984604,0.565315924050154
1,0,0.5079710365416357,0.4920289634583643
0,0,0.5154404045547674,0.48455959544523264
1,0,0.5031595779158348,0.49684042208416523
0,0,0.5631172811755967,0.4368827188244034
0,0,0.5256918581012212,0.4743081418987788
0,1,0.409358577545351,0.590641422454649
0,1,0.4415925596962318,0.5584074403037682
0,1,0.4881609760858733,0.5118390239141267
1,1,0.38867261732409475,0.6113273826759053
1,1,0.47046909229381506,0.5295309077061849
1,0,0.5776514298925737,0.4223485701074263
0,0,0.6179112970182912,0.3820887029817089
1,1,0.4672165841940672,0.5327834158059328
1,0,0.5410915181177025,0.45890848188229755
1,0,0.5794202009873783,0.4205797990126217
0,0,0.5393822178125613,0.4606177821874387
1,1,0.4563315928027186,0.5436684071972814
0,1,0.4329162249077997,0.5670837750922003
1,1,0.41478891794539985,0.5852110820546002
1,1,0.40803487829497465,0.5919651217050254
0,0,0.5111943724591359,0.48880562754086404
0,1,0.4579490647484806,0.5420509352515194
0,0,0.5455363270480773,0.4544636729519227
1,0,0.5542210425553524,0.4457789574446475
0,0,0.5047813750473304,0.49521862495266955
0,0,0.5025031723144363,0.4974968276855637
1,1,0.45874403756154214,0.5412559624384579
0,1,0.45664418876183466,0.5433558112381653
1,0,0.5199596486202431,0.4800403513797569
1,1,0.48406529159682177,0.5159347084031782
0,0,0.6202706978469188,0.37972930215308115
1,0,0.6285743021182475,0.37142569788175245
1,0,0.6596982434366503,0.34030175656334977
0,0,0.633874469330457,0.366125530669543
1,0,0.5447504356384485,0.4552495643615515
1,0,0.6029298847599011,0.39707011524009894
1,0,0.7330085689081558,0.26699143109184426
0,0,0.6939367758544055,0.30606322414559456
0,0,0.5427426663240853,0.4572573336759147
1,0,0.5363688775292704,0.4636311224707296
0,0,0.5268124900653496,0.4731875099346504
0,1,0.4887349065478356,0.5112650934521644
0,0,0.5523281711954182,0.44767182880458184
0,0,0.5192202528430805,0.48077974715691946
0,1,0.4288459290406216,0.5711540709593784
1,1,0.4459374957520251,0.5540625042479749
0,0,0.6229455189663031,0.3770544810336968
1,0,0.518238257748788,0.48176174225121204
1,0,0.6506208660018685,0.3493791339981315
0,0,0.6991368733384629,0.30086312666153714
1,0,0.6789905443932092,0.32100945560679084
1,0,0.7497942620004996,0.25020573799950047
1,0,0.738878190893792,0.26112180910620797
0,0,0.7011236687338929,0.29887633126610713
0,0,0.5549288803645702,0.4450711196354297
0,0,0.5399857176338859,0.4600142823661141
0,0,0.582164849830644,0.417835150169356
1,0,0.5045846698386154,0.4954153301613846
1,0,0.5674154565394376,0.4325845434605624
0,1,0.4955149210876685,0.5044850789123315
0,1,0.4744820937678027,0.5255179062321973
1,1,0.483208392501138,0.516791607498862
0,1,0.4021202506413275,0.5978797493586725
0,1,0.3513404832896623,0.6486595167103377
1,1,0.35804453622084775,0.6419554637791522
1,1,0.4503482790334977,0.5496517209665023
1,0,0.5239669794442954,0.4760330205557047
0,0,0.5979777830102291,0.402022216989771
1,0,0.5384097872179676,0.4615902127820324
0,0,0.6403096279386169,0.3596903720613831
1,0,0.5025970262569799,0.49740297374302017
0,0,0.5998107421081971,0.40018925789180293
1,1,0.45158114342933176,0.5484188565706682
1,0,0.5499107432975012,0.4500892567024987
1,0,0.568817597637013,0.431182402362987
1,0,0.5365661538194212,0.4634338461805788
1,0,0.5503163304697368,0.4496836695302632
1,0,0.5168130413779646,0.4831869586220355
1,0,0.656048261205378,0.3439517387946221
1,0,0.5744058292851204,0.4255941707148796
0,0,0.5801035257774273,0.4198964742225727
1,0,0.5354469824034593,0.4645530175965406
0,0,0.6213594770313067,0.3786405229686934
0,0,0.6037804786219785,0.3962195213780215
1,0,0.5327091030282709,0.4672908969717291
1,0,0.5157744736231875,0.48422552637681254
0,0,0.580100753534967,0.41989924646503296
1,0,0.5836338196679463,0.4163661803320538
0,0,0.6194633562137242,0.3805366437862758
1,0,0.5160928092385907,0.4839071907614093
1,0,0.6196062625632601,0.38039373743673993
0,0,0.6411515070019971,0.35884849299800287
0,1,0.4756633814588864,0.5243366185411136
0,0,0.5120830428906726,0.4879169571093274
0,1,0.4032234936998277,0.5967765063001723
1,1,0.4678946213704058,0.5321053786295942
0,0,0.6253368639145236,0.3746631360854764
0,0,0.5660471637590198,0.43395283624098024
0,0,0.5309289711610476,0.4690710288389524
1,1,0.4980767077263464,0.5019232922736536
0,0,0.5157192408819707,0.48428075911802926
1,1,0.4857972416821362,0.5142027583178638
1,0,0.5588376603752601,0.44116233962474
0,1,0.45149283278881835,0.5485071672111816
0,1,0.4445326639994387,0.5554673360005613
1,1,0.4973554932049552,0.5026445067950448
1,0,0.5494197276790929,0.45058027232090714
0,0,0.5816526369862975,0.41834736301370246
1,1,0.43048574441802234,0.5695142555819777
1,1,0.4526615606061072,0.5473384393938928
0,1,0.43920190633982026,0.5607980936601797
1,1,0.4599515732113332,0.5400484267886668
1,0,0.5449618421018392,0.4550381578981609
1,0,0.577017827758552,0.42298217224144796
1,0,0.6206806931381458,0.3793193068618542
0,0,0.5964552737536277,0.4035447262463723
0,0,0.6080399260471592,0.3919600739528408
0,0,0.5361035748874431,0.4638964251125569
0,0,0.5190042598669916,0.4809957401330084
0,1,0.49497306419667764,0.5050269358033224
1,0,0.5047495598749245,0.49525044012507546
1,0,0.5078456170999035,0.49215438290009644
0,0,0.52808769134518,0.4719123086548201
0,1,0.4436818409514788,0.5563181590485212
1,1,0.47387402266838863,0.5261259773316114
0,0,0.5171363638041355,0.4828636361958644
0,1,0.4877695105795127,0.5122304894204873
1,0,0.5145955782905887,0.48540442170941134
0,0,0.6021058247634112,0.3978941752365887
1,1,0.46849722796100035,0.5315027720389996
0,0,0.5518499852407008,0.4481500147592992
0,1,0.46606539371355626,0.5339346062864437
0,1,0.4636532243650445,0.5363467756349555
0,1,0.484983518167725,0.515016481832275
0,0,0.5241605212447309,0.4758394787552691
1,0,0.5182215288512069,0.4817784711487931
0,0,0.571289763544386,0.428710236455614
0,1,0.4547552901597449,0.5452447098402551
0,1,0.4385546714742853,0.5614453285257147
0,1,0.3160388100980094,0.6839611899019906
1,1,0.3678501198809653,0.6321498801190347
0,1,0.45749617912871476,0.5425038208712852
0,1,0.4357788231943692,0.5642211768056308
0,0,0.5029348419880075,0.4970651580119925
1,1,0.4512431686036781,0.5487568313963219
1,0,0.532915023566662,0.46708497643333796
1,0,0.5701868824095409,0.4298131175904592
0,1,0.4835618047013992,0.5164381952986008
1,1,0.40334139478459763,0.5966586052154024
0,1,0.39066193726966925,0.6093380627303308
1,1,0.44948226653390555,0.5505177334660944
1,0,0.5069551550183711,0.493044844981629
0,1,0.44983743512620133,0.5501625648737987
1,1,0.42323713014248543,0.5767628698575146
1,1,0.45710695478883656,0.5428930452111634
1,0,0.5080439836668527,0.4919560163331474
1,0,0.5073264082732016,0.4926735917267984
1,0,0.5675464480330192,0.43245355196698076
1,0,0.5007917951082164,0.4992082048917837
0,0,0.5841993712359808,0.4158006287640193
0,1,0.43973217914775276,0.5602678208522472
1,1,0.34543158642099425,0.6545684135790057
0,1,0.30280902017029976,0.6971909798297002
1,1,0.386071305581112,0.613928694418888
1,1,0.42238508020782617,0.5776149197921738
0,1,0.48845899451997365,0.5115410054800263
1,1,0.46049817334797916,0.5395018266520208
1,1,0.4505224793333532,0.5494775206666468
0,0,0.5161840053582692,0.48381599464173075
1,1,0.4600508224309431,0.5399491775690569
1,1,0.33110496841635007,0.6688950315836499
0,1,0.39340822597849556,0.6065917740215044
1,1,0.33225562437126954,0.6677443756287305
0,1,0.42173504288065367,0.5782649571193463
1,1,0.37810192840518275,0.6218980715948172
1,1,0.4976090216218473,0.5023909783781527
0,0,0.6183992676093977,0.3816007323906023
0,0,0.535458203533141,0.464541796466859
0,1,0.41892817731915966,0.5810718226808403
1,1,0.4279078968424245,0.5720921031575755
0,0,0.5026682331263745,0.4973317668736254
1,0,0.5026380059947244,0.49736199400527553
1,0,0.5701582368407321,0.4298417631592679
1,1,0.4975757806652451,0.5024242193347549
1,0,0.55334391425694,0.44665608574306004
1,0,0.500150533840459,0.49984946615954096
0,1,0.4331012554111787,0.5668987445888213
0,1,0.40575270783141015,0.5942472921685898
1,1,0.451439586921929,0.548560413078071
1,0,0.5666739824006692,0.4333260175993308
0,0,0.5813638333825184,0.41863616661748165
0,0,0.5532555420182785,0.4467444579817215
0,1,0.4421683154517413,0.5578316845482587
1,1,0.45638634904090236,0.5436136509590976
0,0,0.5062652111973653,0.4937347888026346
0,1,0.37344249962436127,0.6265575003756387
1,1,0.41867285981999314,0.5813271401800069
0,1,0.4695388106691034,0.5304611893308966
0,1,0.36290155887227893,0.6370984411277211
1,1,0.35357750364065244,0.6464224963593476
0,1,0.4356781396539414,0.5643218603460586
0,1,0.4300793772114213,0.5699206227885787
0,1,0.48976303252704667,0.5102369674729533
0,1,0.4465752333355656,0.5534247666644344
1,1,0.39548207350955655,0.6045179264904434
0,1,0.4367403015268503,0.5632596984731497
0,1,0.41056038599330924,0.5894396140066908
1,1,0.38393839812681163,0.6160616018731884
1,1,0.38472762385791826,0.6152723761420817
1,1,0.4742980762637624,0.5257019237362376
0,0,0.5851944391328917,0.4148055608671083
1,1,0.4737649245073361,0.5262350754926639
0,1,0.4521265255796173,0.5478734744203827
0,0,0.5123223138934804,0.4876776861065196
1,1,0.4872947519584425,0.5127052480415575
1,0,0.5230239398260856,0.4769760601739144
0,0,0.6123382736579599,0.38766172634204005
1,0,0.5099331703154735,0.49006682968452653
1,0,0.505050600591056,0.49494939940894406
0,1,0.48707534833036403,0.512924651669636
0,0,0.5133826533218462,0.4866173466781538
1,1,0.4727443418392464,0.5272556581607536
1,0,0.5865212374295343,0.4134787625704657
0,0,0.6100533948934652,0.3899466051065348
0,0,0.6397596343182541,0.3602403656817459
0,0,0.5804784229063664,0.41952157709363364
1,0,0.5449432468045254,0.4550567531954745
0,0,0.5399891532416551,0.4600108467583449
0,0,0.5739056725599319,0.4260943274400682
1,0,0.5747028444872224,0.4252971555127775
1,0,0.5402872585478105,0.45971274145218954
1,0,0.6251211999724449,0.3748788000275552
0,0,0.6577440769364626,0.34225592306353736
1,0,0.5642539696010916,0.43574603039890836
1,0,0.536038656317878,0.46396134368212205
1,0,0.653284290065598,0.3467157099344021
0,0,0.6548572625735638,0.34514273742643614
1,0,0.539881790090275,0.460118209909725
0,0,0.6446141506667504,0.35538584933324957
1,0,0.5955699105409377,0.40443008945906234
0,0,0.5334649426051941,0.466535057394806
0,1,0.4683020105982627,0.5316979894017373
0,0,0.5158606850886525,0.4841393149113475
1,1,0.4567323713158956,0.5432676286841044
1,0,0.5452815550998904,0.45471844490010954
0,0,0.7128266377903512,0.2871733622096489
0,1,0.4819172207793725,0.5180827792206275
0,0,0.505582561391764,0.49441743860823595
1,1,0.49308226503944586,0.5069177349605541
1,0,0.5553004546824017,0.44469954531759825
1,0,0.5631370020388118,0.43686299796118827
1,0,0.6517037709334685,0.34829622906653146
1,0,0.6121606024387256,0.3878393975612744
1,0,0.6724922439254388,0.3275077560745611
0,0,0.6085333836812238,0.3914666163187762
1,0,0.5300423525791778,0.4699576474208222
0,0,0.6194898852692658,0.3805101147307342
1,0,0.513034117318173,0.48696588268182694
0,0,0.6375005029753401,0.3624994970246599
0,0,0.5511489740508033,0.4488510259491967
0,0,0.5170242640782414,0.4829757359217586
1,1,0.492061827440222,0.507938172559778
0,0,0.6068149002949337,0.3931850997050663
0,0,0.5881546775330762,0.4118453224669238
1,0,0.5023445007715902,0.4976554992284098
1,0,0.5497621458536022,0.4502378541463978
0,0,0.560948597897145,0.439051402102855
0,1,0.4930622570784493,0.5069377429215507
0,0,0.5286102749173829,0.4713897250826172
0,1,0.41695088143976455,0.5830491185602354
0,0,0.5494431711196434,0.45055682888035664
0,1,0.445650842274268,0.554349157725732
0,1,0.476828633521998,0.523171366478002
0,1,0.37916171325267556,0.6208382867473244
1,1,0.4394013026074747,0.5605986973925253
0,0,0.6217223182060906,0.3782776817939094
0,0,0.5115411861999017,0.48845881380009826
0,1,0.4890086909123843,0.5109913090876157
0,1,0.4946968854418714,0.5053031145581286
0,0,0.5348924376046623,0.4651075623953377
1,1,0.45732909687022516,0.5426709031297748
0,0,0.5559928336879154,0.44400716631208464
1,1,0.44320793831750016,0.5567920616824998
1,0,0.5440728475134882,0.4559271524865119
0,0,0.5845531579887524,0.4154468420112476
1,1,0.47563134299832543,0.5243686570016746
0,0,0.5418659658069532,0.45813403419304677
0,1,0.4320585238346054,0.5679414761653946
0,0,0.5548655268303565,0.4451344731696435
0,1,0.41967352445421,0.58032647554579
0,1,0.40370191682972756,0.5962980831702724
1,1,0.36374667989788123,0.6362533201021188
0,0,0.5402157989004448,0.4597842010995552
0,0,0.5205519937765424,0.47944800622345757
1,1,0.48388807139155277,0.5161119286084472
1,1,0.48849616545332897,0.511503834546671
0,0,0.6084650163653076,0.39153498363469247
1,0,0.50125511889505,0.49874488110495
1,0,0.6146485536189809,0.38535144638101915
0,0,0.5075327793830179,0.4924672206169821
1,1,0.46789194046757365,0.5321080595324263
0,0,0.5525398434805968,0.4474601565194032
0,1,0.41978934280741054,0.5802106571925895
1,1,0.40685951382657526,0.5931404861734247
0,1,0.47539524508554165,0.5246047549144583
0,1,0.4384338508676565,0.5615661491323435
0,0,0.5105865112673238,0.48941348873267615
0,1,0.4651234432715494,0.5348765567284506
1,1,0.3937547279880541,0.6062452720119459
0,1,0.4375248457644171,0.5624751542355829
0,1,0.3399745808952159,0.6600254191047841
0,1,0.3402153555249543,0.6597846444750457
1,1,0.27864154915433503,0.721358450845665
1,1,0.44154125483076023,0.5584587451692398
0,1,0.4332032752038677,0.5667967247961323
1,1,0.41389196711113707,0.5861080328888629
1,0,0.517194619639798,0.48280538036020204
1,1,0.4667513908999781,0.5332486091000219
1,0,0.5725138888014579,0.4274861111985421
0,0,0.5702151348921987,0.4297848651078014
1,1,0.45553804018186317,0.5444619598181368
0,1,0.4734605928210184,0.5265394071789816
1,1,0.46140554636639475,0.5385944536336053
1,1,0.4941382944510261,0.5058617055489739
1,0,0.6507690320333462,0.34923096796665376
0,0,0.5356445844630249,0.4643554155369752
0,0,0.5388814138875898,0.4611185861124102
1,0,0.5007544529441952,0.4992455470558048
1,1,0.37811387233996063,0.6218861276600394
1,1,0.39650305371816763,0.6034969462818324
0,1,0.4294936568397353,0.5705063431602647
1,1,0.4348710790054816,0.5651289209945184
0,1,0.3827590130657601,0.6172409869342399
0,1,0.38469848568048426,0.6153015143195157
1,1,0.42972709545439225,0.5702729045456078
0,1,0.4606909762305106,0.5393090237694894
1,1,0.3790097142178568,0.6209902857821432
0,1,0.41306044129584996,0.58693955870415
0,1,0.3068212523039032,0.6931787476960968
1,1,0.3486761189096461,0.6513238810903539
0,1,0.41440093428881974,0.5855990657111803
0,1,0.345663790940104,0.654336209059896
0,1,0.28368841650612664,0.7163115834938734
1,1,0.340319717702922,0.659680282297078
