y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,2,0.18030240174926715,0.3547263052634379,0.464971292987295
2,2,0.16374002734620519,0.3441241355897164,0.49213583706407843
2,2,0.16822246964831875,0.34349748852883116,0.4882800418228502
2,2,0.1951211267713658,0.3760752192437498,0.42880365398488435
1,2,0.21476443272036308,0.37794898852129294,0.4072865787583439
2,1,0.1983309889187851,0.40293246334807414,0.39873654773314066
2,2,0.17218396380082931,0.3480179364262311,0.47979809977293963
2,2,0.18481335502120716,0.33982391270098433,0.4753627322778085
2,2,0.1829658303351035,0.38008155735291754,0.436952612311979
2,2,0.12925312274856032,0.28916561650106887,0.5815812607503708
2,2,0.12657796425099857,0.28122982897521304,0.5921922067737885
2,2,0.11491998046157609,0.31075823292894744,0.5743217866094765
2,2,0.14311999843276707,0.32974816613894603,0.5271318354282869
2,2,0.13975252947075903,0.32624653177409607,0.5340009387551449
2,2,0.15277105153538914,0.3508296912331031,0.49639925723150774
2,2,0.11113077344059616,0.2452839404318555,0.6435852861275484
2,2,0.1610327808680052,0.31912470571600515,0.5198425134159896
2,2,0.15154381361925126,0.33224326772140095,0.5162129186593478
2,2,0.16404996736150468,0.3345984710009521,0.5013515616375432
2,2,0.08614215649212313,0.21676951502020345,0.6970883284876734
2,2,0.08501540395241142,0.15759897723297117,0.7573856188146175
2,2,0.07404784860245141,0.1613752280784931,0.7645769233190556
2,2,0.06594352936775974,0.1904017246063059,0.7436547460259343
2,2,0.054496506925507386,0.11896593005186541,0.8265375630226272
2,2,0.06044897078540636,0.19330519189594364,0.74624583731865
2,2,0.112626542856441,0.29574152434231965,0.5916319328012394
2,2,0.08287998790829401,0.22961805637085006,0.6875019557208559
1,2,0.06131229426469448,0.1701256867679921,0.7685620189673134
1,2,0.07673827177060358,0.22290987658082095,0.7003518516485755
2,2,0.1162479555420111,0.34742773080188916,0.5363243136560998
1,2,0.08455630174562191,0.2616961549666153,0.6537475432877629
2,2,0.10232765963014012,0.2742644372624184,0.6234079031074414
2,2,0.13891578329585158,0.3166962700683817,0.5443879466357666
2,2,0.1487315078247164,0.3621344041727402,0.48913408800254343
2,2,0.13418737672024775,0.38614104915596337,0.47967157412378897
2,2,0.16037344821212757,0.37383528256080883,0.46579126922706354
2,2,0.1257611653885007,0.3023020039163187,0.5719368306951805
2,2,0.10149128677408639,0.30184243267031613,0.5966662805555975
1,2,0.09676301582662425,0.2968374809683305,0.6063995032050451
2,2,0.08335044413717442,0.28574865383136355,0.630900902031462
1,2,0.11828741129355436,0.3569658354116823,0.5247467532947634
1,2,0.1030233012721686,0.3047526253308416,0.5922240733969898
1,2,0.13198473110793033,0.36745248913082823,0.5005627797612414
1,2,0.11013915437752636,0.3702846415912172,0.5195762040312564
2,2,0.13506016239253826,0.36124450703433314,0.5036953305731287
2,2,0.11818756146998417,0.37357363859649845,0.5082387999335173
2,2,0.1436622721600627,0.39312382528562695,0.46321390255431033
2,2,0.1099842042557008,0.3123985696629839,0.5776172260813153
2,2,0.09684177841315522,0.300770240470089,0.6023879811167558
2,2,0.11702529595890866,0.32348937522870447,0.5594853288123869
2,2,0.1472618793105675,0.3955424154072212,0.4571957052822112
2,2,0.12055934660633374,0.3269891373735185,0.5524515160201479
2,2,0.12298559731911234,0.29580815383028897,0.5812062488505986
2,2,0.15966162656294244,0.34896657346310167,0.49137179997395586
2,2,0.1588647538349211,0.36312890227971134,0.4780063438853676
2,2,0.10649991174489991,0.28352458421711985,0.6099755040379802
0,2,0.06586775474884739,0.21684659064671252,0.7172856546044399
0,2,0.07556913449315297,0.22753632010664032,0.6968945454002067
1,2,0.08930279707581305,0.2814059655977714,0.6292912373264155
1,2,0.08814809262547736,0.31088596359508525,0.6009659437794375
2,2,0.07089947773976772,0.24436663725002777,0.6847338850102046
2,2,0.07308109075790699,0.24651858478688615,0.6804003244552068
2,2,0.09223863018445158,0.29789614130834907,0.6098652285071993
2,2,0.1024962767702327,0.32213868114029104,0.5753650420894763
2,2,0.09060811972318497,0.29184841218563107,0.617543468091184
2,2,0.07961456085976121,0.29708116046341154,0.6233042786768271
1,2,0.071859772274459,0.269296054275083,0.6588441734504581
1,2,0.10404859009900819,0.3200199499649045,0.5759314599360872
2,2,0.10678230898139154,0.34762921031159355,0.5455884807070149
2,2,0.08790148881095827,0.2919564171320579,0.620142094056984
2,2,0.10679108697054329,0.33537373741147225,0.5578351756179843
2,2,0.0762133902048221,0.25303542114260397,0.670751188652574
1,2,0.075084233285852,0.2603910560964462,0.6645247106177019
1,2,0.08849636003261419,0.2976620653967675,0.6138415745706184
2,2,0.12285968837217594,0.36514849510430486,0.5119918165235192
1,2,0.10375606977567237,0.342609693992117,0.5536342362322106
0,2,0.10022978721534213,0.3082203742873277,0.5915498384973301
1,2,0.1557164914912796,0.3766054996973986,0.4676780088113218
1,2,0.15915229378261436,0.37198561997650914,0.46886208624087633
1,2,0.19667715420154974,0.3640216418777437,0.4393012039207065
1,2,0.1652121082288374,0.3425628968472338,0.4922249949239289
1,2,0.16588971988154566,0.3517536880662605,0.4823565920521939
1,2,0.17831221727292065,0.3843570285438011,0.4373307541832782
0,2,0.2477141066978592,0.3593879232211144,0.3928979700810263
0,2,0.15470797503949685,0.31283406746135134,0.5324579574991517
0,2,0.25299333159420384,0.3708491105724792,0.37615755783331695
1,2,0.19784291975216664,0.3853341960160406,0.41682288423179287
1,1,0.25163617626341417,0.39278242809428765,0.3555813956422981
2,2,0.19238226846595538,0.37059852070746835,0.4370192108265762
2,2,0.15742589511148425,0.3645454087201937,0.47802869616832216
2,2,0.18322919896327142,0.37012766473274217,0.44664313630398644
2,2,0.10699271411076168,0.252157123882926,0.6408501620063122
2,2,0.12362329243089248,0.2910813704000399,0.5852953371690676
2,2,0.09316315622976007,0.23655905099933439,0.6702777927709056
2,2,0.08734457921432086,0.23092924793847389,0.6817261728472053
2,2,0.06041569027111047,0.15888710370013026,0.7806972060287594
2,2,0.055121871107315576,0.18154784377593466,0.7633302851167497
2,2,0.06210447813097681,0.1869871390221241,0.7509083828468991
0,2,0.09836113496647068,0.2532601355869266,0.6483787294466027
0,2,0.07837617131159354,0.20492507737727095,0.7166987513111354
1,2,0.09771721689858981,0.23109278697302135,0.6711899961283887
2,2,0.12979298774146356,0.279538798297586,0.5906682139609504
2,2,0.10932491684367658,0.23064484078611597,0.6600302423702074
2,2,0.11241940166569343,0.2440647827147782,0.6435158156195284
2,2,0.09568201415123673,0.27224290070671947,0.6320750851420439
2,2,0.11707619877088944,0.2824765303228925,0.600447270906218
2,2,0.10840970929702176,0.26903792156785333,0.622552369135125
2,2,0.12400943020782078,0.29490742212877563,0.5810831476634035
2,2,0.18308328951409075,0.3314244380780888,0.4854922724078206
2,2,0.140777403596323,0.2709860558848398,0.5882365405188371
1,2,0.15337286287561533,0.280503206430479,0.5661239306939057
2,2,0.11178001830539475,0.22831144832139635,0.6599085333732089
2,2,0.09061883585518467,0.2136873282640809,0.6956938358807345
2,2,0.09801266791541376,0.21599933489801137,0.6859879971865748
2,2,0.10764305008113113,0.24923109386806858,0.6431258560508002
2,2,0.11552540288308187,0.283162197524922,0.6013123995919962
2,2,0.09310375913387901,0.21510106602881812,0.6917951748373029
2,2,0.07099831110668306,0.19364338408774648,0.7353583048055705
1,2,0.04800024199323952,0.13194568534084983,0.8200540726659107
1,2,0.0538359445238822,0.16077567168453244,0.7853883837915853
2,2,0.07968975849320252,0.22482726694968774,0.6954829745571096
2,2,0.08492614007581127,0.235887881478935,0.6791859784452536
2,2,0.08995042692272158,0.21151141776275909,0.6985381553145192
2,2,0.06861043509986234,0.19484615659251256,0.7365434083076251
2,2,0.09516143498411443,0.24555747507337006,0.6592810899425154
2,2,0.12131079671823779,0.28709136622563175,0.5915978370561304
2,2,0.10772723607488935,0.27695550571701305,0.6153172582080977
2,2,0.08174472555866975,0.2407675543573828,0.6774877200839473
2,2,0.09470280485848855,0.2580156087648319,0.6472815863766795
2,2,0.08874147056319873,0.24254473765851836,0.6687137917782828
2,2,0.0943506488554984,0.2678881175341624,0.6377612336103391
2,2,0.09344937877928106,0.26793279462173764,0.6386178265989814
2,2,0.08201934432217198,0.24313850626246242,0.6748421494153656
2,2,0.06591907677721488,0.19198045512623818,0.7421004680965468
2,2,0.05666660533574191,0.17335758201020413,0.7699758126540539
2,2,0.053620634860313106,0.1579094543149817,0.7884699108247052
2,2,0.035752478191443775,0.16727843533796757,0.7969690864705887
2,2,0.01792839738373739,0.0727373671073491,0.9093342355089136
2,2,0.017768229704371735,0.061380322290092965,0.9208514480055353
2,2,0.018066177304723187,0.06610776877535877,0.9158260539199179
2,2,0.019353319996203475,0.07135723126482538,0.9092894487389712
2,2,0.01772521921350915,0.06666198428333997,0.915612796503151
2,2,0.04770822601881547,0.13714299810741346,0.8151487758737711
2,2,0.026430982450952867,0.08006910545269963,0.8934999120963474
2,2,0.017414046408694088,0.07021766973357596,0.9123682838577301
2,2,0.015380271268807588,0.0550212301718253,0.929598498559367
2,2,0.021069349561882292,0.08380974467434872,0.895120905763769
2,2,0.03534582077962499,0.18283338526008655,0.7818207939602885
2,2,0.035387065486731914,0.16164426917015956,0.8029686653431086
2,2,0.03515941418617266,0.1450063755442871,0.8198342102695402
2,2,0.053257733135215826,0.24466330236190673,0.7020789645028773
2,2,0.043509605670245984,0.21964605435186513,0.7368443399778888
2,2,0.04703695246238333,0.21633825881812865,0.736624788719488
2,2,0.032960828407806286,0.14723990861836037,0.8197992629738332
2,2,0.040776079503735047,0.1891664007795105,0.7700575197167544
2,2,0.055030970249243076,0.24558450636138623,0.6993845233893707
2,2,0.06077663724700552,0.23986324797804484,0.6993601147749496
2,2,0.07324219719099705,0.27691266435145995,0.649845138457543
2,2,0.048664130992680715,0.1879997898163582,0.7633360791909611
2,2,0.05468209588825034,0.2113809025559907,0.7339370015557589
2,2,0.06150420036550281,0.2285971619761562,0.7098986376583409
2,2,0.05092383603577024,0.19605627052177213,0.7530198934424577
2,2,0.057943249648351125,0.20569040644907927,0.7363663439025696
2,2,0.07682554173519532,0.2738549421002743,0.6493195161645305
2,2,0.08206328843635084,0.2929273089593447,0.6250094026043044
2,2,0.07848289813747161,0.2812320300340238,0.6402850718285045
2,2,0.08082118060030723,0.2979273224430915,0.6212514969566012
2,2,0.09267767098222054,0.3236077402256531,0.5837145887921263
1,2,0.06375586913258237,0.22971592641451682,0.7065282044529007
1,2,0.07669232805572485,0.3074616390310293,0.6158460329132459
1,2,0.055122548341924905,0.24889642496537712,0.6959810266926979
1,2,0.05891128640412912,0.23930672466641628,0.7017819889294546
1,2,0.04569266554250082,0.19585837961152036,0.7584489548459789
1,2,0.04156370160798554,0.18076944594423042,0.777666852447784
0,2,0.04703849889747275,0.19958303858749463,0.7533784625150326
1,2,0.06517961645663717,0.2868465890050045,0.6479737945383583
1,2,0.060730412568057376,0.2368427272491418,0.7024268601828009
1,2,0.052148579691544,0.2197230911797919,0.728128329128664
1,2,0.07415212617616952,0.290557477987912,0.6352903958359185
1,2,0.08264363690185532,0.29524037846977835,0.6221159846283664
2,2,0.07662532709330518,0.30621300790705636,0.6171616649996384
1,2,0.08551849563166282,0.32537112177180116,0.589110382596536
1,2,0.08575542782605068,0.3328928392013978,0.5813517329725516
1,2,0.09901405333105877,0.36905471198944845,0.5319312346794928
1,2,0.09224760679031327,0.33937089983043695,0.5683814933792498
1,2,0.1230517926096705,0.3988335198729658,0.4781146875173637
0,2,0.10615191088595638,0.35143324293876066,0.5424148461752829
1,2,0.11456904275730947,0.3317402256708106,0.5536907315718799
2,2,0.09854208561461421,0.3142912007623378,0.5871667136230481
2,2,0.07392753786332966,0.2571415952727593,0.668930866863911
2,2,0.09373695598071703,0.32979598592155374,0.5764670580977292
2,2,0.0881741364623906,0.30562223691327217,0.6062036266243372
2,2,0.08814983286409153,0.26768840800311394,0.6441617591327945
2,2,0.09632270875913973,0.2816922908456282,0.6219850003952321
2,2,0.05787302914798227,0.19959037439811472,0.7425365964539029
2,2,0.08056890546397198,0.23585212323237628,0.6835789713036516
2,2,0.11026193950870879,0.3418941973881163,0.5478438631031748
2,2,0.07833981979383965,0.26901758909978685,0.6526425911063736
1,2,0.08755871031959664,0.28148663942844804,0.6309546502519553
1,2,0.08407406381683125,0.2659535598954824,0.6499723762876863
2,2,0.1195825112047524,0.35260751384051475,0.5278099749547329
1,2,0.08991535828801375,0.2871748944450526,0.6229097472669336
2,2,0.10292143545169266,0.31527183371953177,0.5818067308287757
2,2,0.07977330247799926,0.2590151529328432,0.6612115445891574
2,2,0.057701464542255096,0.2062196854609692,0.7360788499967756
2,2,0.07670751668430764,0.2739265440529153,0.6493659392627771
2,2,0.07007359701514446,0.265840095556604,0.6640863074282516
2,2,0.07691643482619956,0.27815737399602003,0.6449261911777803
2,2,0.07113191633093867,0.26262164406913024,0.666246439599931
2,2,0.07619380351209486,0.25668713872118687,0.6671190577667182
2,2,0.07563915482595682,0.27157999105976643,0.6527808541142767
2,2,0.09019147587892769,0.31606010530788997,0.5937484188131823
2,2,0.06879072809313731,0.25618488474166407,0.6750243871651986
2,2,0.05295082869694551,0.21178251320422797,0.7352666580988265
2,2,0.02834031593962363,0.09601843398626479,0.8756412500741116
2,2,0.030735087916566074,0.09606152149188354,0.8732033905915505
2,2,0.024937207267620286,0.09245093949039097,0.8826118532419887
2,2,0.03973617059488995,0.08975249765786951,0.8705113317472406
2,2,0.03350986110459211,0.08561517189868666,0.8808749669967212
2,2,0.03821632194219782,0.09486876599997753,0.8669149120578246
2,2,0.04385619295577438,0.1031351733952182,0.8530086336490074
2,2,0.038264112982975475,0.09226535493189343,0.8694705320851311
2,2,0.08045735776083296,0.2119506359340133,0.7075920063051537
2,2,0.09647893748796997,0.23225601171781066,0.6712650507942194
2,2,0.11049159014521522,0.2711434823083309,0.6183649275464539
2,2,0.08775747553573894,0.31797149342359154,0.5942710310406695
2,2,0.09758660748467704,0.3462014437778605,0.5562119487374625
2,2,0.07817084405407176,0.2340891096461404,0.6877400462997879
1,2,0.07888750987831082,0.24530473501873473,0.6758077551029544
1,2,0.10748781756058647,0.3112639104960922,0.5812482719433213
1,2,0.11995849299642763,0.34411938800994296,0.5359221189936293
1,2,0.09527835862062167,0.302095005569224,0.6026266358101543
1,2,0.14047338594783032,0.34587134434199374,0.5136552697101759
1,2,0.14375496884474395,0.3707605014952867,0.4854845296599694
1,2,0.14568035617879024,0.3848094481658244,0.46951019565538543
2,2,0.1076706808637175,0.2953857460677661,0.5969435730685164
2,2,0.14236474382564832,0.3655358301089626,0.4920994260653891
2,2,0.1514287308431658,0.38025129444846945,0.46831997470836484
2,2,0.11442358446329043,0.328237591098547,0.5573388244381626
2,2,0.08497959992903159,0.3041516907634694,0.610868709307499
2,2,0.08351989228054633,0.2746464608913414,0.6418336468281123
2,2,0.07613063620634178,0.2924649994650775,0.6314043643285807
2,2,0.09030487404782815,0.30989307885329387,0.599802047098878
2,2,0.07220319330548569,0.2735861465478973,0.6542106601466171
2,2,0.041204493090090694,0.14819376707499177,0.8106017398349176
2,2,0.04464192203862242,0.188840332869701,0.7665177450916766
2,2,0.038918746045445415,0.15234485620251503,0.8087363977520396
2,2,0.043378933095470765,0.15565853555025144,0.8009625313542776
2,2,0.05721899413951137,0.20764588469243223,0.7351351211680563
2,2,0.06493837019096896,0.2393386531922259,0.6957229766168052
1,2,0.07098922194129231,0.24511074529910848,0.6839000327595992
1,2,0.06750869349637674,0.22501624651358562,0.7074750599900377
2,2,0.1035356242868441,0.30946748328619467,0.5869968924269613
2,2,0.12150796648586715,0.3360236454344578,0.542468388079675
1,2,0.10154349215738032,0.30899934381552363,0.589457164027096
1,2,0.08366340783645458,0.2641123692976945,0.6522242228658509
2,2,0.08542094008375004,0.29380306387771304,0.620775996038537
1,2,0.09627029926961715,0.30450449248882855,0.5992252082415543
1,2,0.12239487269760412,0.34056199194190134,0.5370431353604945
2,2,0.1187276462804942,0.34781261579732836,0.5334597379221775
2,2,0.08798678551678696,0.28114313265572805,0.6308700818274849
2,2,0.0970921340274677,0.30265697242223044,0.6002508935503019
2,2,0.09151274589169063,0.2888499117752209,0.6196373423330885
2,2,0.09047485868645923,0.2871367370628209,0.6223884042507198
2,2,0.11412129658676246,0.35738691511014353,0.5284917883030941
2,2,0.09234814120986484,0.29431534083000477,0.6133365179601303
2,2,0.08789792453928345,0.28614196864599073,0.6259601068147258
2,2,0.05628329556875529,0.20586673727407626,0.7378499671571684
2,2,0.08262338548217653,0.31078849901397043,0.606588115503853
2,2,0.0649242241925351,0.251999364179108,0.683076411628357
1,2,0.06322484546044221,0.24305775155103426,0.6937174029885236
2,2,0.06877748591445434,0.27093229683587383,0.6602902172496717
1,2,0.07398990400475612,0.2649157505621652,0.6610943454330785
2,2,0.09722509390240949,0.3217986151311817,0.5809762909664089
2,2,0.060213755849275824,0.22620346131425315,0.7135827828364709
2,2,0.08778284602179506,0.2839755926651224,0.6282415613130825
2,2,0.12734461350396564,0.3627151849351136,0.5099402015609207
2,2,0.13023554876786989,0.3706247099659421,0.49913974126618804
2,2,0.14573462229467798,0.3840810297523131,0.470184347953009
1,2,0.1270915788855185,0.3472061932925978,0.5257022278218836
1,2,0.15893289623461423,0.40006367820198974,0.44100342556339606
1,2,0.14355710669552013,0.4142902894724619,0.44215260383201804
1,1,0.19300820613308806,0.4263617927510786,0.38063000111583334
2,2,0.11557868211803445,0.34418301695032066,0.5402383009316449
1,2,0.09076219129518986,0.3253602315209527,0.5838775771838574
1,2,0.08586712374031216,0.32112458417926065,0.5930082920804272
1,2,0.1308864525480305,0.3296955128982035,0.539418034553766
1,2,0.16006255770259362,0.37668492010332716,0.4632525221940792
2,2,0.15353708880713254,0.3591061526521495,0.48735675854071797
2,2,0.16478739685993093,0.3401107647896878,0.49510183835038135
1,2,0.14360348036956194,0.31658037877598055,0.5398161408544575
2,2,0.1983778302409194,0.3561745965379941,0.4454475732210865
1,2,0.1384059851474582,0.3276378109163225,0.5339562039362193
2,2,0.2021383863875999,0.3953439543575562,0.402517659254844
2,2,0.16178171876054093,0.3204223258221561,0.517795955417303
2,2,0.19140150996061456,0.3731754423199946,0.4354230477193909
2,2,0.21603800403254275,0.3907807959448724,0.3931812000225848
2,2,0.17671661302690947,0.40276838504573814,0.4205150019273524
2,2,0.17564757114103116,0.38985656657236695,0.43449586228660186
2,2,0.13403380643560936,0.3428983409330509,0.5230678526313397
2,2,0.178549621317805,0.3685111739123771,0.45293920476981797
2,2,0.19528172248733572,0.3776861564449216,0.4270321210677426
2,2,0.13177683259144363,0.31052108193396055,0.5577020854745959
2,2,0.15124207984432989,0.32217661419755356,0.5265813059581165
2,2,0.12967642454718192,0.29993105491632116,0.570392520536497
1,2,0.09664214533078545,0.23928172618400334,0.6640761284852112
1,2,0.13908556026513672,0.29502580604243905,0.5658886336924243
2,2,0.13670628787144584,0.29594982515372414,0.56734388697483
2,2,0.10808236336350582,0.25702462797979614,0.6348930086566981
2,2,0.11915158220378318,0.27649842756731946,0.6043499902288972
1,2,0.13485024559899464,0.272183677091407,0.5929660773095984
1,2,0.11733748690301987,0.26089263315781724,0.6217698799391628
2,2,0.1640688382946521,0.341552450151244,0.49437871155410373
2,2,0.17617518566502743,0.36326802539834224,0.4605567889366303
2,2,0.16489329105949704,0.3768115273642643,0.45829518157623866
2,2,0.1726293057108156,0.3476027200935651,0.47976797419561934
2,2,0.15978223067539682,0.3307291842305904,0.5094885850940128
2,2,0.13622747761521084,0.30975488135378715,0.554017641031002
2,2,0.09479976863924887,0.23642912645324043,0.6687711049075107
2,2,0.10568960399190497,0.2732016865105648,0.6211087094975302
2,2,0.08581907532140673,0.24811748119192178,0.6660634434866715
2,2,0.10145103414500069,0.26002551192552276,0.6385234539294765
2,2,0.12372036210167317,0.2936041997183563,0.5826754381799707
2,2,0.14349698172127492,0.31832538837796714,0.5381776299007579
1,2,0.13120043478397228,0.28443192912910387,0.5843676360869239
1,2,0.13144668707126225,0.347964019612683,0.5205892933160547
0,2,0.14893768566496657,0.3759375911666691,0.4751247231683644
0,2,0.20300226919104208,0.378362044794882,0.4186356860140759
0,2,0.2058442624481944,0.3831667471225181,0.4109889904292875
0,1,0.22883644051244378,0.41986814989338955,0.35129540959416666
0,2,0.18531629727951643,0.4012378657577451,0.41344583696273846
0,2,0.1531672990601989,0.4000782226582553,0.44675447828154574
0,2,0.17502595620786343,0.3941096907263149,0.4308643530658216
0,2,0.1456315562337924,0.3473608723909957,0.5070075713752118
0,2,0.1706791084793944,0.37671378676263606,0.45260710475796956
2,2,0.18101219279514186,0.39993041191885864,0.41905739528599956
2,2,0.1786001362666991,0.3863396831933138,0.4350601805399871
2,2,0.16568680707469724,0.34397293406588575,0.49034025885941707
2,2,0.20202705680538352,0.38605192455190734,0.41192101864270925
2,2,0.22870864627708326,0.3748516487241504,0.3964397049987663
2,1,0.20540414366909904,0.41003629084223064,0.3845595654886704
1,2,0.18693329417541016,0.34123434931621616,0.4718323565083737
1,2,0.20419606643622096,0.39161384949393657,0.4041900840698425
1,1,0.19743893081203862,0.4077625178198927,0.3947985513680687
1,2,0.16362841109758328,0.36533879857434337,0.4710327903280733
2,2,0.196881135479761,0.38294374523101016,0.42017511928922885
2,2,0.16482900588801272,0.36315907547522935,0.4720119186367579
2,2,0.14516923743761706,0.32285001443682687,0.5319807481255561
2,2,0.16494502112620657,0.3519350972749102,0.4831198815988832
2,2,0.21181320494425035,0.3850467418846569,0.4031400531710927
2,2,0.1869631685874929,0.3774921609110152,0.4355446705014918
2,2,0.0715142318735335,0.214688798184596,0.7137969699418705
1,2,0.08044602165401117,0.22032959326204013,0.6992243850839488
1,2,0.11369567942975196,0.3124797171681161,0.5738246034021319
1,2,0.09849165873963808,0.2585675158899286,0.6429408253704333
1,2,0.132538269294615,0.32500322413795485,0.5424585065674301
1,2,0.14233515585800227,0.33706222235385863,0.5206026217881391
1,2,0.1584932043127622,0.3809525301312452,0.46055426555599266
1,2,0.14530101451684152,0.40474573289389904,0.44995325258925944
2,2,0.13864146085674062,0.3568050837446454,0.504553455398614
1,2,0.18950832501632914,0.3894616677806664,0.42103000720300443
1,2,0.1449480231837567,0.4125336380306375,0.4425183387856059
1,2,0.1532673542416008,0.3913848453824779,0.4553478003759212
1,2,0.15655942039336007,0.3888855059168038,0.45455507368983616
1,2,0.14618564935483647,0.4003386358182999,0.45347571482686355
0,2,0.14952604494021224,0.41515663054876434,0.43531732451102345
0,1,0.1693774557533063,0.42824767060959656,0.40237487363709706
1,1,0.1796837422544481,0.4290051813058001,0.3913110764397517
1,1,0.23576360977683336,0.438333659509349,0.3259027307138176
1,1,0.251903381395108,0.42794844182801195,0.3201481767768801
1,1,0.28964896462258827,0.41484768680881245,0.2955033485685992
1,1,0.2606571682353147,0.37601102162699657,0.36333181013768884
2,1,0.3204301866933558,0.3734968164094625,0.3060729968971818
2,1,0.3446470487273357,0.3571280623690282,0.29822488890363613
2,0,0.3722896891085188,0.3452182718809435,0.2824920390105376
1,1,0.29249275436078814,0.4008596931870451,0.3066475524521666
1,1,0.2915470218629088,0.38451770179157924,0.3239352763455119
1,2,0.20565872186358156,0.34649504158528355,0.4478462365511348
1,1,0.2604907102067231,0.38138418912446836,0.35812510066880854
1,1,0.23203811035601227,0.38479589266921654,0.3831659969747712
2,1,0.25741767718602976,0.38915462143854374,0.3534277013754265
1,1,0.25121403922767105,0.37779784394356697,0.3709881168287619
1,1,0.206465370600648,0.40916146634926126,0.38437316305009067
0,1,0.20037969596648647,0.41067672230813485,0.38894358172537874
1,2,0.18873067344084193,0.3821220418447805,0.4291472847143776
1,2,0.17985106551154215,0.38074273503739015,0.4394061994510678
1,2,0.13954074231910837,0.295988989267418,0.5644702684134736
1,2,0.14206117047661376,0.30073523046569717,0.5572035990576891
1,2,0.140795724668304,0.31900191792295324,0.5402023574087428
1,2,0.18475260279799344,0.39370418790136885,0.42154320930063777
1,2,0.18742862199782456,0.3709762065681317,0.4415951714340438
1,1,0.22958691980891968,0.4130506499604977,0.35736243023058273
1,1,0.25061601671376527,0.38837294408592893,0.3610110392003058
2,1,0.2775746001377449,0.4181949525812234,0.30423044728103177
2,1,0.24097347952209397,0.429482635963022,0.32954388451488403
2,1,0.24023056239387147,0.4003413802270294,0.3594280573790992
2,1,0.21266064815754787,0.40457665619624816,0.38276269564620397
2,2,0.18152528488481587,0.4036965948775116,0.4147781202376726
2,2,0.1291304119025407,0.3107919748861633,0.560077613211296
2,2,0.12814905694664058,0.3278488129382277,0.5440021301151318
2,2,0.13553950152003533,0.34218132008373403,0.5222791783962306
2,2,0.20325384908510213,0.3757020742606454,0.42104407665425253
1,2,0.12246550182376338,0.3066155522895696,0.570918945886667
1,2,0.15541621940759023,0.3656257109108943,0.47895806968151544
2,2,0.17625752637883024,0.37008237974929986,0.4536600938718699
2,2,0.17959787309263708,0.371654752802809,0.44874737410455395
2,2,0.20460682414493003,0.3895222105336861,0.40587096532138395
2,1,0.21554958067144486,0.4105998230292219,0.37385059629933326
2,1,0.233764211233389,0.40490426854831496,0.3613315202182961
2,2,0.17146834778192088,0.34361085851649437,0.4849207937015848
0,2,0.16200685798042785,0.3428045047575832,0.495188637261989
0,2,0.2005713767086432,0.39201435976246,0.40741426352889676
0,1,0.2489073214522651,0.4012134444099361,0.3498792341377988
0,1,0.21093565628333535,0.41357210807608796,0.3754922356405766
0,1,0.22394396695447355,0.42190948687809743,0.35414654616742913
0,1,0.19576447676033668,0.4204572316114825,0.3837782916281808
1,2,0.19877190326221839,0.38646312097818114,0.41476497575960053
1,2,0.13684613877028548,0.3385251874485643,0.5246286737811503
2,2,0.114993934789519,0.2729217569834171,0.612084308227064
2,2,0.1439382403600316,0.3398732117685702,0.5161885478713981
2,2,0.14277779413900676,0.35793695738332093,0.4992852484776722
2,2,0.16418994508443155,0.34979022629148004,0.4860198286240883
2,2,0.20550364001438645,0.3752958168936811,0.41920054309193233
1,2,0.17110394543679985,0.35122109981567995,0.47767495474752014
1,2,0.1961904873091755,0.3673415993639511,0.4364679133268734
2,1,0.27128144084128397,0.38973679912455195,0.33898176003416414
2,2,0.1816041332647248,0.3860764387666839,0.43231942796859124
2,1,0.20403555210652624,0.39944345383337404,0.3965209940600998
2,1,0.2285327358783158,0.40488266761028524,0.3665845965113991
2,2,0.2226274718214928,0.3733753259079483,0.4039972022705588
2,2,0.12335541413411405,0.30901790441272864,0.5676266814531573
2,2,0.09690403871885418,0.23428706567572882,0.6688088956054169
2,2,0.10954925518077313,0.2733976868242487,0.6170530579949781
2,2,0.14091968045235762,0.3459131256472892,0.5131671939003531
2,2,0.16186363915384802,0.31600166820306475,0.5221346926430872
2,2,0.16225456817158423,0.31013256388400107,0.5276128679444146
2,2,0.23246872252906844,0.358410700861712,0.4091205766092196
2,2,0.20372850633037107,0.35812207899998044,0.4381494146696485
2,1,0.22552798294100487,0.397148504698201,0.3773235123607941
2,2,0.21196946697218702,0.36366324512987447,0.4243672878979385
1,1,0.24107373307193045,0.4040426814725297,0.35488358545553994
1,1,0.22586262345927735,0.40599271455978053,0.3681446619809421
1,1,0.20381511546460632,0.4040843153320087,0.39210056920338493
0,2,0.16240091997383904,0.3461627957882488,0.49143628423791225
2,2,0.13152389317497548,0.31823165688756383,0.5502444499374606
2,2,0.09053607305269683,0.2529492407215445,0.6565146862257587
2,2,0.1242417646736206,0.30843592919269786,0.5673223061336815
2,2,0.1675977112536916,0.3537196417625736,0.47868264698373464
2,2,0.1636144411585846,0.3527653147907938,0.4836202440506216
2,2,0.15119037100398852,0.3219776393143849,0.5268319896816266
1,2,0.1628908326925864,0.34051730393380303,0.4965918633736107
1,2,0.18763002205899396,0.3785127290950623,0.43385724884594373
2,2,0.20133041612988126,0.3768754987974958,0.4217940850726229
