y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
2,2,0.06264729070460819,0.20111931725165394,0.7362333920437378
2,2,0.04855664559367016,0.29963559636952103,0.6518077580368089
2,2,0.01706178417573793,0.15393456930456217,0.8290036465196998
0,2,0.003187632599153222,0.06225846366695841,0.9345539037338884
0,2,0.017879731626430157,0.14093779435444667,0.8411824740191232
1,2,0.01989703441204067,0.15012938008472923,0.8299735855032301
1,2,0.017768642281833474,0.12459269956765766,0.857638658150509
2,2,0.02819355839968042,0.15775140682141137,0.8140550347789083
2,2,0.02810897242978784,0.17230397479772686,0.7995870527724852
2,2,0.021806784232997752,0.20363382731077787,0.7745593884562244
2,2,0.07215548765464734,0.2097972525599351,0.7180472597854176
2,2,0.04009438739355276,0.16735322898253363,0.7925523836239136
2,2,0.04623932013815753,0.243986238458951,0.7097744414028914
1,2,0.034837110812829704,0.17801801420933136,0.787144874977839
1,2,0.0400876771905155,0.224700987617957,0.7352113351915274
2,2,0.06039038979942378,0.2092292487273341,0.7303803614732421
2,2,0.03084290780852033,0.18251261680336067,0.786644475388119
2,2,0.07242719515381588,0.22988907053796148,0.6976837343082227
2,2,0.03134547983962243,0.18419138790446743,0.7844631322559102
1,2,0.03398138293207948,0.16565048520441505,0.8003681318635054
1,2,0.04480601756184598,0.24162465307083208,0.713569329367322
2,2,0.05360739862733524,0.24123240393599393,0.7051601974366709
1,2,0.0444472911205239,0.2538667767916343,0.7016859320878418
0,2,0.07784101486157917,0.26220407701236587,0.659954908126055
1,2,0.08536459236558355,0.2158251145410857,0.6988102930933308
1,2,0.09384893032915466,0.1822820856910832,0.7238689839797622
1,2,0.0513641024766943,0.19335432515011716,0.7552815723731885
1,2,0.021251515337719958,0.23528165506540347,0.7434668295968766
1,2,0.03039302508742758,0.23839248043989456,0.7312144944726778
1,2,0.04440741859521385,0.23153396720765337,0.7240586141971328
0,2,0.039826662007280494,0.18823478626741807,0.7719385517253016
0,2,0.038069354889675514,0.18728812612525203,0.7746425189850724
0,2,0.08484780524314599,0.23434142460324237,0.6808107701536117
1,2,0.058595199086614,0.1798986074499647,0.7615061934634214
1,2,0.07874244884149173,0.21817675941005873,0.7030807917484494
2,2,0.059385060740729,0.23476034136413065,0.7058545978951404
2,2,0.04065855548036115,0.22536152720072516,0.7339799173189137
2,2,0.07512604677727845,0.26348589849336257,0.661388054729359
2,2,0.034084894732106845,0.2326995250125183,0.7332155802553748
2,2,0.03527880040834587,0.1878370740534171,0.7768841255382369
2,2,0.029415256683316005,0.19199037305268002,0.778594370264004
2,2,0.014375881856044319,0.17635168960477668,0.809272428539179
2,2,0.00917467297109124,0.10189443378807961,0.8889308932408291
2,2,0.0079650946476454,0.11366959008547937,0.8783653152668752
2,2,0.01007619783984457,0.12769729529389054,0.8622265068662648
0,2,0.017053423821668794,0.14537291910637376,0.8375736570719575
0,2,0.014477353565621675,0.18490606591773723,0.8006165805166411
1,2,0.029474445918403813,0.20647490188903428,0.7640506521925619
2,2,0.031915873818538436,0.20387491466343685,0.7642092115180247
2,2,0.016576295655853966,0.1077071259908462,0.8757165783532999
2,2,0.02866966230864663,0.10202621531864174,0.8693041223727116
2,2,0.028290588590112842,0.13594538567974618,0.835764025730141
2,2,0.023769711451622887,0.1619438371133479,0.8142864514350292
2,2,0.014793976949144864,0.16011855171730674,0.8250874713335484
2,2,0.024573597195877917,0.1716864859312846,0.8037399168728374
2,2,0.047950795848351414,0.23821371346770132,0.7138354906839472
2,2,0.044812120200001505,0.229030143763705,0.7261577360362935
1,2,0.05318917882456628,0.2855811040659445,0.6612297171094891
2,2,0.044926917937507686,0.2367848588922651,0.7182882231702272
2,2,0.03144962110383511,0.19642306511285404,0.7721273137833109
2,2,0.021597666266440933,0.19868768268871143,0.7797146510448477
2,2,0.018701567450438508,0.24701451686924847,0.734283915680313
2,2,0.028302021335990232,0.2957490473474989,0.6759489313165108
2,2,0.022145695854866584,0.21792062716516186,0.7599336769799716
2,2,0.008719326624830439,0.11515278776145699,0.8761278856137125
1,2,0.0006417139345412152,0.0406353985814762,0.9587228874839826
1,2,0.005205807112602613,0.03877839687346208,0.9560157960139353
2,2,0.01220127456872912,0.06768531583008436,0.9201134096011865
2,2,0.014480252435791345,0.07014286710507987,0.9153768804591287
2,2,0.016175606133586637,0.12687175814009238,0.8569526357263209
2,2,0.030267807188965507,0.11821446196915923,0.8515177308418752
2,2,0.031933456546157646,0.13864043684461583,0.8294261066092266
2,2,0.04638802211084801,0.18100901705003167,0.7726029608391204
2,2,0.04504363355870245,0.1578713778494911,0.7970849885918065
2,2,0.028991408652857195,0.16738232436812261,0.8036262669790201
2,2,0.04994827313332407,0.1850227769902236,0.7650289498764523
2,2,0.02939414606601965,0.2505660616716128,0.7200397922623675
2,2,0.05577261479864728,0.20918052105061902,0.7350468641507336
2,2,0.02600645736848795,0.2129107395940251,0.761082803037487
2,2,0.01621093178010341,0.14060995724653078,0.8431791109733658
2,2,0.006949886057423978,0.09787923565570307,0.8951708782868729
2,2,0.004538044991478545,0.09809970929485656,0.897362245713665
2,2,0.006853614392696172,0.1776852665427759,0.815461119064528
2,2,0.0013504129170677614,0.04157872640628848,0.9570708606766438
2,2,0.00029064747007332987,0.011974787696815661,0.9877345648331111
2,2,0.003087679899794803,0.0655503442970227,0.9313619758031825
2,2,0.002308984447990996,0.18322887701790827,0.8144621385341009
2,2,0.00026801786059674166,0.06886121195875816,0.9308707701806451
2,2,0.004570437847915757,0.09957091655209947,0.8958586455999847
2,2,0.008531046587120499,0.18571333488362726,0.8057556185292523
2,2,0.003224061837161714,0.06461201838395914,0.9321639197788791
2,2,0.0003698405856404953,0.03262923043837033,0.9670009289759892
2,2,0.08052449818240438,0.28305016535953076,0.6364253364580648
2,2,0.24690104225769816,0.25634177450531825,0.4967571832369837
2,2,0.04712100712235415,0.47068018162841385,0.48219881124923214
2,2,0.2611422690608013,0.04413377259822854,0.6947239583409702
2,2,0.08407663514956304,0.03829190218376941,0.8776314626666676
2,2,0.10474206491788565,0.05078808276314515,0.8444698523189692
2,2,0.009968911720422783,0.31883629515279294,0.6711947931267843
2,2,0.02308039188827253,0.21829990027364873,0.7586197078380787
2,2,0.005164306386222821,0.24848552518404726,0.7463501684297299
2,2,0.009360732178462238,0.3200300234957698,0.6706092443257679
2,2,0.009146480651725167,0.23850339690746605,0.7523501224408088
2,2,0.0077273262943475494,0.23811643593842174,0.7541562377672306
2,2,0.012160841826987732,0.14229194066622283,0.8455472175067895
2,2,0.009577040242280845,0.2445398968775749,0.7458830628801442
2,2,0.02202584364805998,0.23893340339265998,0.73904075295928
2,2,0.01913845159598459,0.3138499808664335,0.667011567537582
2,2,0.007853571710864551,0.34420554799780556,0.6479408802913299
2,2,0.007251689368534659,0.2802705823190047,0.7124777283124606
2,2,0.017187994549829607,0.3434429582970884,0.6393690471530821
2,2,0.008368506874322968,0.3428101111707037,0.6488213819549734
2,2,0.01637969408722298,0.295555684746041,0.688064621166736
2,2,0.015968568284038007,0.3131866541091548,0.6708447776068072
2,2,0.01628048594609204,0.3103064941751494,0.6734130198787586
1,2,0.011709333475303257,0.394830432754059,0.5934602337706378
1,2,0.017445724310791673,0.33292559942685174,0.6496286762623565
1,2,0.005073241064472965,0.10761264737580228,0.8873141115597247
1,2,0.005113559351521064,0.11414898723212187,0.880737453416357
1,2,0.004521347598291186,0.11596480967819357,0.8795138427235153
1,2,0.004716616866515826,0.12942783776924205,0.8658555453642421
0,2,0.006481980137551261,0.10609033768279968,0.8874276821796492
1,2,0.010297938377841662,0.15922947629116513,0.8304725853309931
1,2,0.00981710258448739,0.12969460486192858,0.860488292553584
1,2,0.009025249029033193,0.1294781149596261,0.8614966360113406
1,2,0.012837119844715496,0.12306933972368658,0.864093540431598
1,2,0.008770222706879459,0.11147706823794358,0.8797527090551769
2,2,0.009891509264935356,0.11688216094179533,0.8732263297932693
1,2,0.021221166678305065,0.18202789998978713,0.7967509333319077
1,2,0.010261752222563416,0.17889063322579224,0.8108476145516443
1,2,0.012861122239407049,0.14382005200743578,0.8433188257531573
1,2,0.023513144182101826,0.1705191794419086,0.8059676763759895
1,2,0.02852617638674118,0.18398345689813858,0.7874903667151203
0,2,0.013618538828430716,0.15442360815767225,0.831957853013897
1,2,0.015663752868432086,0.14071369783247664,0.8436225492990912
2,2,0.015489158216710413,0.13009256155943447,0.8544182802238551
2,2,0.013082445326560327,0.11720489772213194,0.8697126569513077
2,2,0.01526269089744897,0.20646300000641624,0.7782743090961348
2,2,0.03196988559790163,0.24201504954603292,0.7260150648560655
2,2,0.022573223090079992,0.23587043003446873,0.7415563468754512
2,2,0.027088669728944834,0.17329630962836404,0.7996150206426911
2,2,0.003909925779505073,0.0907705414876334,0.9053195327328615
2,2,0.022646556830869302,0.18528634105385522,0.7920671021152755
2,2,0.016357822875478857,0.18600621962724262,0.7976359574972786
2,2,0.009188856877221428,0.13382617652606246,0.8569849665967162
1,2,0.019696738383928724,0.15504315489945142,0.8252601067166199
1,2,0.01934170443662912,0.18558368042554388,0.795074615137827
2,2,0.05443092850780639,0.16983189793776166,0.775737173554432
1,2,0.02339504105242064,0.18233515042594306,0.7942698085216363
2,2,0.01803055968616963,0.11406204846729114,0.8679073918465392
2,2,0.01443875669804406,0.1622395302001093,0.8233217131018467
2,2,0.012540158408283195,0.18783109242929857,0.7996287491624182
2,2,0.03865201988201449,0.2746719760356968,0.6866760040822888
2,2,0.02616529318283111,0.20528603681395088,0.768548670003218
2,2,0.018315766612683932,0.15712927129711515,0.8245549620902008
2,2,0.015271396900114304,0.1358696076920331,0.8488589954078526
2,2,0.021468313850011973,0.15732926729677366,0.8212024188532144
2,2,0.01336269857020337,0.2085030191968377,0.7781342822329589
2,2,0.023011342881351305,0.2436288418955621,0.7333598152230867
2,2,0.02055399507129366,0.22512698745336437,0.754319017475342
2,2,0.015097132833275222,0.16494942468575877,0.819953442480966
2,2,0.0022617795431730163,0.041491826070593,0.9562463943862339
2,2,6.628445315313581e-07,0.0004613152212972577,0.9995380219341712
2,2,3.599760862384137e-08,0.0004444769698583551,0.999555487032533
2,2,1.21957106835586e-05,0.0023802067992804237,0.997607597490036
2,2,1.3898838497679974e-07,0.0010252003178366162,0.9989746606937783
2,2,9.456481361853998e-06,0.016328377104923072,0.9836621664137151
2,2,0.0005356693714508449,0.11131276588829139,0.8881515647402578
2,2,0.0022284763434203786,0.22761070229236333,0.7701608213642164
2,2,0.006517340930998705,0.4651928828114569,0.5282897762575444
2,2,0.00571840769382803,0.23361097977897108,0.7606706125272009
2,2,0.018200249108810462,0.2548077636538526,0.726991987237337
2,2,0.017871797883661483,0.22226671284775154,0.7598614892685869
2,2,0.007778873524029635,0.20779507143791615,0.7844260550380543
2,2,0.01808909283985235,0.24457798067628517,0.7373329264838624
1,2,0.015275132137148668,0.22552780753541235,0.7591970603274389
1,2,0.007393043722369153,0.22697159134014763,0.7656353649374833
1,2,0.008283811435533306,0.25534608873467035,0.7363700998297963
1,2,0.013032586376905103,0.30841455713942717,0.6785528564836677
1,2,0.019718857129803556,0.3304606995926405,0.649820443277556
1,2,0.012787926068055806,0.3198980613507513,0.6673140125811928
1,1,0.02392129897927221,0.5127514054803506,0.4633272955403773
2,2,0.015935711432841754,0.41352924131548097,0.5705350472516773
2,2,0.022906666209600145,0.3942284385382908,0.5828648952521089
2,2,0.018251349056051216,0.37963100008075223,0.6021176508631966
2,2,0.012021544922918318,0.4033400569957294,0.5846383980813523
2,2,0.012504155580273133,0.279634905524802,0.7078609388949247
2,2,0.010877581744606863,0.3100845271155578,0.6790378911398353
2,2,0.006534758532494891,0.19331177117719428,0.8001534702903109
2,2,0.019772183855483755,0.32616871657240887,0.6540590995721074
2,2,0.015516367500767276,0.2741447780281983,0.7103388544710345
2,2,0.00021120374048650014,0.026477915551484526,0.973310880708029
2,2,0.0014949539139069764,0.07724926837330905,0.921255777712784
2,2,0.0005039190465185428,0.017444812072461454,0.98205126888102
2,2,0.0023965278166693804,0.061803724866950516,0.93579974731638
2,2,0.006921325787930925,0.08766228468478685,0.9054163895272822
2,2,0.0029518877400867426,0.08127008216558605,0.9157780300943271
1,2,0.013184258603661837,0.08028403222000484,0.9065317091763333
1,2,0.0059897391699522485,0.1013606254537436,0.8926496353763042
2,2,0.007988459878192323,0.13017872144606552,0.8618328186757421
2,2,0.027748276721435827,0.257250212532045,0.7150015107465193
1,2,0.02352276988923466,0.24554165382587353,0.7309355762848918
1,2,0.015628918958723637,0.19276218270249432,0.791608898338782
2,2,0.03219639455284051,0.2089560428783586,0.7588475625688009
1,2,0.029798096704721094,0.2523744040319383,0.7178274992633407
1,2,0.033066102363915995,0.3267954434143197,0.6401384542217643
2,2,0.030734675696354744,0.2602199124291998,0.7090454118744454
2,2,0.026099622897200903,0.265662431725573,0.7082379453772261
2,2,0.01940525384977995,0.2084030840780759,0.7721916620721441
2,2,0.022293008107561203,0.23168742934462577,0.7460195625478131
2,2,0.033800534617068084,0.3441857265938603,0.6220137387890716
2,2,0.02666422395785622,0.3356223954304446,0.6377133806116992
2,2,0.024366612193769677,0.35866716244423974,0.6169662253619905
2,2,0.024806350985221045,0.32164757833368435,0.6535460706810946
2,2,0.008177240270086272,0.1798313048897985,0.8119914548401153
2,2,0.020684907089554422,0.26031611731702536,0.7189989755934201
2,2,0.005353937481774457,0.18260766160718866,0.812038400911037
1,2,0.0070905528193341205,0.23831836280957122,0.7545910843710947
2,2,0.014141457930554036,0.31721833678735584,0.6686402052820901
1,2,0.016588604024251257,0.3016020042390688,0.68180939173668
2,2,0.015141551469412403,0.3025526559667412,0.6823057925638464
2,2,0.008187106616882114,0.20534041723857008,0.7864724761445478
2,2,0.017844846355451655,0.26587594102869605,0.7162792126158524
2,2,0.02128131344917614,0.34468395929502843,0.6340347272557955
2,2,0.023244714305145187,0.34848348188791806,0.6282718038069368
2,2,0.039294989696576084,0.3824210542322816,0.5782839560711422
1,2,0.035640854699466346,0.35509395575576497,0.6092651895447687
1,2,0.048850031044672323,0.3501826456885576,0.60096732326677
1,2,0.05968633990075482,0.3169018520747837,0.6234118080244615
1,2,0.04299314100791,0.32222381109708875,0.6347830478950012
2,2,0.028809439067707082,0.29404811460709207,0.6771424463252008
1,2,0.014408996590811404,0.2099109369889996,0.7756800664201889
1,2,0.023906824458147232,0.2968899007409325,0.6792032748009202
1,2,0.029854518832156847,0.3261064874345169,0.6440389937333263
1,2,0.02770478217319304,0.37953956836855735,0.5927556494582495
2,2,0.04232022926146431,0.3620941284334738,0.5955856423050618
2,2,0.044705576168550656,0.384842827432739,0.5704515963987103
1,2,0.03135574831425926,0.30844697133441107,0.6601972803513297
2,2,0.053957561903699526,0.35020399987668405,0.5958384382196165
1,2,0.0338676335333745,0.3439505990753767,0.6221817673912489
2,2,0.07117160923330268,0.45578941659795486,0.47303897416874247
2,2,0.03679427207433452,0.3465976936665609,0.6166080342591046
2,2,0.07471873236792048,0.4223508607089502,0.5029304069231292
2,2,0.10809053741916358,0.37803971309848067,0.5138697494823558
2,2,0.0438644558501861,0.3231659054065475,0.6329696387432664
2,2,0.03891104208502043,0.3156033530906667,0.6454856048243129
2,2,0.025965420158715342,0.24255440784103935,0.7314801720002453
2,2,0.05066049414711086,0.2561663827690398,0.6931731230838494
2,2,0.04970864007608787,0.28257992866311266,0.6677114312607995
2,2,0.030165701293801087,0.24089142163037394,0.7289428770758251
2,2,0.03448605178695546,0.2533668974837279,0.7121470507293165
2,2,0.027600391847234795,0.23910241887025208,0.7332971892825132
1,2,0.01741205358042273,0.2620183337049639,0.7205696127146134
1,2,0.04033692647647953,0.3055099556155933,0.6541531179079271
2,2,0.050033010512269244,0.34895232369784285,0.6010146657898879
2,2,0.02415322099137144,0.27759814571965824,0.6982486332889702
2,2,0.037056787171768274,0.29418698888174794,0.6687562239464838
1,2,0.03912242578369488,0.30971860739734475,0.6511589668189603
1,2,0.026727963414052782,0.3102720108154624,0.6630000257704848
2,2,0.0604130357987367,0.43531542171125137,0.5042715424900119
2,2,0.0485711952727127,0.28496729597395587,0.6664615087533313
2,2,0.044822255074564166,0.2764980665196805,0.6786796784057553
2,2,0.04493081648144421,0.25869913972606895,0.6963700437924868
2,2,0.02278646348033464,0.24842428540939038,0.7287892511102749
2,2,0.01980324283180388,0.23171444211568668,0.7484823150525094
2,2,0.011917282598216502,0.22760911791220967,0.7604735994895738
2,2,0.020670357595623894,0.2468069337095004,0.7325227086948757
2,2,0.009292561756818026,0.17635968001027047,0.8143477582329116
2,2,0.022878281775017408,0.32695047425292695,0.6501712439720557
2,2,0.034680320045193516,0.3382587689435908,0.6270609110112156
2,2,0.02264779299354041,0.3028374279519596,0.6745147790545
1,2,0.02578363484656782,0.2377243659876335,0.7364919991657987
1,2,0.028063141869915365,0.20949605021603127,0.7624408079140534
0,2,0.033001127344535294,0.228465926751821,0.7385329459036437
0,2,0.0534266999196825,0.2957015443038,0.6508717557765175
0,2,0.06692821505752518,0.33373556047024977,0.5993362244722251
0,2,0.06291604475842,0.3382305556572367,0.5988533995843435
0,2,0.06235524957270249,0.321322497827964,0.6163222525993335
0,2,0.04107800651230797,0.33810182307816594,0.6208201704095262
0,2,0.032649447144543764,0.26642007910472876,0.7009304737507275
0,2,0.027901989251926107,0.27451706342571275,0.6975809473223611
0,2,0.04209496867118814,0.32850480321308545,0.6294002281157264
2,2,0.05247918254929725,0.3885936602241802,0.5589271572265226
2,2,0.06624263533340924,0.31804580439281077,0.61571156027378
2,2,0.06183523105820357,0.2525402753216212,0.6856244936201753
2,2,0.08876812614332891,0.2562173791705728,0.6550144946860983
2,2,0.06695184755299058,0.2290135979108132,0.7040345545361962
2,2,0.0697111651615513,0.30651410252141265,0.6237747323170361
1,2,0.06283009316248801,0.3003814783700369,0.636788428467475
1,2,0.07835410648766708,0.33635836237388456,0.5852875311384484
1,2,0.07203228738018766,0.30516086903123596,0.6228068435885764
1,2,0.042362584637612805,0.27789644068313907,0.6797409746792481
2,2,0.099165617056637,0.3068384055916293,0.5939959773517338
2,2,0.03915414984432556,0.23496571681669945,0.725880133338975
2,2,0.02811345719337385,0.24304805245056452,0.7288384903560616
2,2,0.038512308669126194,0.2618598327546978,0.699627858576176
2,2,0.05727751191858506,0.2757140394312791,0.6670084486501359
2,2,0.0677867560605181,0.3445825337697995,0.5876307101696824
2,2,0.0015486709402615867,0.07408132164628443,0.9243700074134541
1,2,0.01434875982392358,0.14368852121757952,0.841962718958497
1,2,0.025955048699872522,0.13924661799594298,0.8347983333041844
1,2,0.012243002878745721,0.16411128357260013,0.8236457135486541
1,2,0.02682556319547617,0.2342575343995634,0.7389169024049604
1,2,0.0402512364872356,0.27059327479135314,0.6891554887214113
1,2,0.066646697277085,0.2487393897747747,0.6846139129481403
1,2,0.1280873157025984,0.3068394050516346,0.565073279245767
2,2,0.12990402131053647,0.3169630997812588,0.5531328789082047
1,2,0.13916061670672433,0.3035266371699531,0.5573127461233226
1,2,0.07521225122399189,0.3258710927301013,0.5989166560459068
1,2,0.06112832057168115,0.2703845938472685,0.6684870855810503
1,2,0.11473311423504798,0.2948660565906062,0.5904008291743458
1,2,0.08851996294193361,0.33103231411337986,0.5804477229446865
0,2,0.08161992619544489,0.33871708105301507,0.5796629927515401
0,2,0.09020730529962136,0.3632012972055907,0.5465913974947879
1,2,0.10446493121484866,0.4154623004951806,0.4800727682899707
1,2,0.16399304123330294,0.3072742892452099,0.5287326695214871
1,2,0.16213065356984477,0.2799023322100906,0.5579670142200647
1,2,0.1644051750924069,0.27827954877053335,0.5573152761370598
1,2,0.12048448432088371,0.27650637303822084,0.6030091426408956
2,2,0.11179879144425399,0.21106037221274976,0.6771408363429962
2,2,0.14280222862009823,0.29441471784623896,0.5627830535336629
2,2,0.16186935778162717,0.3131792943546638,0.524951347863709
1,2,0.08667827645174243,0.3198407081976304,0.5934810153506273
1,2,0.08286018746656167,0.2975177100089367,0.6196221025245018
1,2,0.05510332999463826,0.2866976148145034,0.6581990551908584
1,2,0.08103362535287317,0.2491012801952232,0.6698650944519037
1,2,0.08137804208867896,0.19084089562192402,0.7277810622893971
2,2,0.12810732797929533,0.3360707284204488,0.5358219436002558
1,2,0.14598144350064482,0.3470366224397983,0.5069819340595569
1,2,0.12339207181624415,0.35187173455264414,0.5247361936311117
0,2,0.10449740768091592,0.3168781851029989,0.5786244072160851
1,2,0.11592015564828942,0.28924048654528883,0.5948393578064217
1,2,0.09575675935034567,0.2587327114901405,0.6455105291595139
1,2,0.04536973773916842,0.21474792637607604,0.7398823358847555
1,2,0.03589910453131821,0.15411864466310188,0.8099822508055798
1,2,0.07282426257957685,0.27217220534937536,0.6550035320710479
1,1,0.15697554113107337,0.4885695654176141,0.35445489345131254
1,1,0.13050754053607214,0.5211565599554646,0.3483358995084632
1,1,0.1910414062538126,0.5263849262621316,0.2825736674840557
1,1,0.22662252791172371,0.4286989559963433,0.3446785160919329
2,2,0.22997207108841572,0.34782932994075355,0.42219859897083073
2,2,0.21152214047750625,0.38574319925134415,0.40273466027114957
2,2,0.1192692696045948,0.42645742261031494,0.45427330778509023
2,2,0.139997846797637,0.4044582338048363,0.4555439193975266
2,2,0.10597920826800307,0.40805266146402386,0.48596813026797303
2,2,0.0795668570650365,0.3883519004212013,0.5320812425137622
2,2,0.061874487416733584,0.3798712761800717,0.5582542364031947
2,2,0.06701268206283256,0.36140872966702214,0.5715785882701453
2,2,0.09105847490287025,0.4478111828253961,0.4611303422717336
1,2,0.06523586006895446,0.4249676859476427,0.5097964539834028
1,2,0.07106086310049468,0.3544820615939364,0.5744570753055689
2,2,0.06920180920057944,0.3067433360969549,0.6240548547024656
2,2,0.1001985079477244,0.4376947748172334,0.4621067172350422
2,2,0.10965624467398183,0.4018976076979662,0.4884461476280521
2,2,0.125396870486607,0.4052356457621055,0.4693674837512875
2,2,0.10773602812105684,0.33482689798907167,0.5574370738898715
2,2,0.06096336424462609,0.25855013238396446,0.6804865033714096
0,2,0.07769195926481447,0.24175534774292964,0.6805526929922558
0,2,0.12244773031830727,0.3825165656597812,0.4950357040219113
0,1,0.11566814066281143,0.4972602104193439,0.3870716489178447
0,2,0.13200815878083397,0.36506824319418735,0.5029235980249788
0,2,0.13103547123780837,0.3207605061419648,0.5482040226202268
0,2,0.09958810547474423,0.3332241706424358,0.5671877238828199
1,2,0.07288059691510289,0.30942248340500095,0.6176969196798963
1,2,0.032765142677996316,0.20240503594944279,0.7648298213725611
2,2,0.03832449062182515,0.23766483511025538,0.7240106742679195
2,2,0.11176698340148165,0.3790471477562792,0.5091858688422392
2,2,0.11734812494795974,0.39988503797285474,0.4827668370791855
2,1,0.0753061660584081,0.5044333956127593,0.42026043832883264
2,2,0.15560586938525067,0.25631068310389693,0.5880834475108524
1,2,0.07603473071292007,0.26011253296750864,0.6638527363195712
1,2,0.09783383946429086,0.3037387674456219,0.5984273930900873
2,1,0.10649104909504495,0.44735341629111486,0.4461555346138402
2,2,0.06316104892963745,0.4365299740906058,0.5003089769797567
2,2,0.11782945592320533,0.3651592020984525,0.5170113419783423
2,2,0.08089312688100773,0.34934732176366456,0.5697595513553277
2,2,0.06279665736492718,0.29491675572169834,0.6422865869133746
2,2,0.003597267116256586,0.10401134112945996,0.8923913917542834
2,2,0.005546265701419565,0.10841985841839906,0.8860338758801815
2,2,0.013589475762986842,0.21877385778845024,0.7676366664485629
2,2,0.0273218616294459,0.2973999179919568,0.6752782203785973
2,2,0.035165228686378225,0.29726239763621365,0.6675723736774082
2,2,0.053107938522403544,0.3557946191031697,0.5910974423744269
2,2,0.10991417679582596,0.29687555106402536,0.5932102721401487
2,2,0.13817769753028275,0.35876635453854117,0.503055947931176
2,2,0.1259795779260876,0.3501010586077506,0.5239193634661617
2,2,0.07656962148237786,0.32612117529853135,0.5973092032190908
1,2,0.07019830265362298,0.3255617598349571,0.60423993751142
1,2,0.07686589873681186,0.3922920336612911,0.530842067601897
1,2,0.06942266948233011,0.40725788977380345,0.5233194407438665
0,2,0.05453787203387697,0.34128633228507405,0.604175795681049
2,2,0.032817010786333166,0.27437516442177556,0.6928078247918912
2,2,0.009387033740348778,0.2503607369683673,0.740252229291284
2,2,0.04295113915289,0.2883123189763688,0.6687365418707412
2,2,0.030523490485802374,0.23259028816107155,0.7368862213531261
2,2,0.026709970514144202,0.2387734230325119,0.7345166064533438
2,2,0.0469093656171514,0.28595676059476904,0.6671338737880795
1,2,0.04234585332535395,0.29416558324989456,0.6634885634247516
1,2,0.0745836139187358,0.26624026485235225,0.659176121228912
2,2,0.04807966688116478,0.27181613322896236,0.6801041998898729
2,2,0.09666518248824237,0.25757415713735216,0.6457606603744056
2,2,0.05606279956358464,0.30785521785793846,0.6360819825784768
2,2,0.09830383408231586,0.3131345266594045,0.5885616392582796
1,2,0.09090056754794268,0.36288290051187577,0.5462165319401816
1,2,0.09702947162872964,0.31028931503703266,0.5926812133342376
0,2,0.08748863723268724,0.3393147782078636,0.5731965845594491
0,2,0.0737900051915276,0.35196860159342286,0.5742413932150495
0,2,0.0372306661115609,0.2717569249685109,0.6910124089199282
1,2,0.0419033394195811,0.2836715267328192,0.6744251338475997
1,2,0.07837806443169207,0.3303384027274051,0.5912835328409028
1,2,0.05906758432236248,0.33117503739515136,0.6097573782824861
1,2,0.09377873370883247,0.39105094537900115,0.5151703209121663
2,2,0.12615856976982492,0.3675733158661367,0.5062681143640383
2,2,0.1436440138329882,0.35528160682780363,0.5010743793392082
2,2,0.09881835736390567,0.38446980308960804,0.5167118395464863
2,2,0.13774371471501776,0.43056516865101785,0.43169111663396426
2,2,0.1199784747821846,0.37569231141579423,0.5043292138020212
2,2,0.12828517549605487,0.3602457434384045,0.5114690810655407
1,2,0.06082262819199835,0.2927357474062984,0.6464416244017033
1,2,0.0681688158501852,0.2685303443269544,0.6633008398228604
1,2,0.05459635280238335,0.270372228532194,0.6750314186654226
2,2,0.07061241092408074,0.3845471969220198,0.5448403921538995
2,2,0.04642129083139866,0.2749110541601929,0.6786676550084083
2,2,0.03709328019038888,0.24885317718262295,0.7140535426269882
2,2,0.1046102063388802,0.27813201057152626,0.6172577830895936
2,2,0.08659579064100337,0.33658478374443696,0.5768194256145597
2,2,0.05652267683448664,0.31448515098076973,0.6289921721847435
0,2,0.0768691262612599,0.4015738753055394,0.5215569984332006
0,2,0.10585056338623182,0.28576139303561143,0.6083880435781567
1,2,0.104660405036353,0.3344342393491881,0.560905355614459
1,2,0.12439386854926081,0.2805882721479119,0.5950178593028274
1,2,0.09101456590026186,0.35423818381683564,0.5547472502829025
2,2,0.07037618735983528,0.2984509187226625,0.6311728939175023
2,2,0.06753599506305936,0.2015737254695928,0.7308902794673479
2,2,0.0839893083566043,0.316680941121607,0.5993297505217886
2,2,0.07736740778980468,0.3418613586112698,0.5807712335989256
2,2,0.11778828459965232,0.3620779049020784,0.5201338104982693
2,2,0.1298432575471409,0.3076098162091754,0.5625469262436837
2,2,0.089039513970567,0.2992146178505437,0.6117458681788892
2,2,0.06161552760209836,0.22662495788409143,0.7117595145138103
2,2,0.05535412037298291,0.20310433721903562,0.7415415424079815
1,2,0.050600121088950366,0.23827353199537346,0.7111263469156761
1,2,0.05339685810742731,0.28350388770689056,0.6630992541856822
2,2,0.072673393894568,0.3772474707775729,0.550079135327859
1,2,0.077013596186176,0.4084979730814545,0.5144884307323694
2,2,0.07251276624555758,0.3277482189227074,0.599739014831735
2,2,0.09060375470964796,0.3037540357391477,0.6056422095512044
2,2,0.07562814793630657,0.34071856487517466,0.5836532871885188
2,2,0.09443321306767687,0.44322354837088834,0.46234323856143483
2,2,0.06260255544766632,0.3567914574048695,0.580605987147464
2,2,0.04699272965535422,0.267505135744613,0.6855021346000327
2,2,0.045640829314433064,0.2255763949683796,0.7287827757171874
