y_true,y_pred,proba_tok_0,proba_tok_1,proba_tok_2,proba_tok_3,proba_tok_4
1,0,0.24711004375703186,0.17557624165144792,0.16822542063434187,0.18783765914758857,0.22125063480958976
3,3,0.18308528218110345,0.20106324395197642,0.2154779598672103,0.22278647055861264,0.17758704344109705
4,0,0.21923179025981843,0.1960347159956603,0.19102181448829467,0.20355143821176683,0.19016024104445975
3,0,0.28397499280893235,0.223099488809927,0.1868159609399265,0.13220271686341017,0.17390684057780403
0,2,0.21558814159322245,0.2194314105558144,0.22072719296278878,0.19071883630254205,0.15353441858563238
1,3,0.16468787150450903,0.20897186715977414,0.2371818836281407,0.2419602452582568,0.14719813244931929
3,2,0.14252447910275876,0.2527378424982486,0.28700097887501896,0.20454762500751902,0.11318907451645457
2,2,0.12914874174178528,0.27388960895419934,0.2825024649937434,0.2091984178210781,0.105260766489194
2,2,0.11487354043173445,0.28860940766951965,0.31669671445681064,0.1889595893141992,0.09086074812773605
2,2,0.08407631077329916,0.2684047410314537,0.3437181866224671,0.21707931983303227,0.08672144173974781
1,2,0.0701956869498991,0.24675370285483786,0.39639316706927996,0.2179427006817967,0.06871474244418642
1,2,0.12420053741905845,0.2714926323169797,0.314952070235542,0.19169810416972244,0.09765665585869741
1,2,0.08639663119227214,0.2540509788189014,0.3746069068465269,0.21462759670173043,0.07031788644056902
3,2,0.10512495964052421,0.22875517528150452,0.3089399261490319,0.2572351210599263,0.09994481786901303
3,2,0.12384360073658064,0.27938777265599823,0.28349764704517866,0.22755309971030946,0.08571787985193291
2,1,0.15770265282565893,0.26858974988382284,0.26385218247078396,0.1909970151381271,0.11885839968160723
1,2,0.11605623281900805,0.26863932164751175,0.3095668716539159,0.2081454363033357,0.09759213757622866
2,2,0.0934910498104093,0.25406887798341804,0.35115786970699153,0.2152125843654765,0.08606961813370449
3,2,0.09023428991423624,0.2474224611230658,0.3838967163549425,0.20127936672603125,0.07716716588172436
3,2,0.08510692278505053,0.2614136236211568,0.4124277036775602,0.17146429399502755,0.06958745592120487
3,2,0.06830462291103283,0.2646061997134903,0.4319685259359349,0.1735312271228449,0.06158942431669699
3,2,0.13333732097579026,0.26725248076011876,0.3134116745171471,0.18224956524321007,0.10374895850373383
1,0,0.2525595604040288,0.23311149981017373,0.21349976243028176,0.15117075086966175,0.14965842648585403
0,0,0.28120860946589954,0.2022248543688496,0.17971352640635024,0.1635636654654733,0.17328934429342718
3,0,0.2789818603545941,0.19712121951176717,0.1511930415441122,0.17572009620119972,0.19698378238832676
4,0,0.25117608842654404,0.2263277276107843,0.18661395409746717,0.16930730586017548,0.16657492400502907
1,1,0.22635094673693917,0.2350744180932014,0.21224940752767493,0.15861404243900445,0.16771118520318015
4,1,0.2051541475643569,0.22722710857047487,0.21959796668627582,0.2045949291497653,0.14342584802912728
4,1,0.20493374245504983,0.24168699642522518,0.22586838773940027,0.16795620052580296,0.15955467285452168
0,0,0.3063198443361042,0.1995865139072123,0.14585629433841896,0.13823276751122499,0.2100045799070396
3,4,0.25935683288149497,0.15583651767802725,0.1508529069916823,0.16710694636751372,0.2668467960812818
4,0,0.24156269251138518,0.20185300653781119,0.16509310977889563,0.1710730602539636,0.22041813091794435
1,0,0.2581397382896758,0.22063180591048367,0.1763577384009081,0.16398019725773183,0.18089052014120055
0,0,0.23298201407201335,0.20732654596041186,0.18671186674639667,0.18866457514919016,0.18431499807198795
3,3,0.2034434367650947,0.2149951101500119,0.19425956457254728,0.21913774969629288,0.16816413881605324
2,1,0.2017531700054218,0.24023764257935976,0.20526953581762744,0.2206779293028643,0.13206172229472676
1,1,0.19260841785574526,0.2670427194449086,0.22640694169043285,0.19245717817590477,0.12148474283300864
2,1,0.11888428048982129,0.28896340110823343,0.2801774009970612,0.21018245953507647,0.1017924578698076
2,2,0.11174802410253543,0.26949391797198224,0.2922236508385242,0.2256373135155108,0.1008970935714473
3,1,0.11961770233083896,0.2890606003746946,0.28715885823741605,0.20917746174179702,0.0949853773152533
2,2,0.09677994985030285,0.30236887525296424,0.3247995504351695,0.19339314666022442,0.08265847780133911
2,1,0.11057162090966428,0.31109938799559056,0.2864805453309728,0.19809647731136795,0.09375196845240444
1,2,0.09459743094435491,0.27457856192371183,0.3084834056501637,0.22673219185702914,0.0956084096247404
2,2,0.09343220312993936,0.2712914095672255,0.3351690619594901,0.20529482188119977,0.09481250346214526
2,2,0.1349759258471025,0.2442982644879635,0.2565123498413847,0.24204574540482643,0.12216771441872289
1,2,0.117970775493665,0.24740964466587692,0.2945846520041843,0.22610463351219226,0.11393029432408146
2,3,0.18309945429866342,0.1903600901705998,0.21976221161297646,0.23850626975162625,0.16827197416613393
4,0,0.2774663283473769,0.17722937285983004,0.15290498386054638,0.19373749423707362,0.198661820695173
3,0,0.30809052504245715,0.19033723589214216,0.15054101370778966,0.15042105778665016,0.2006101675709609
4,0,0.2355252158027153,0.22088788845244953,0.1783873082520759,0.18040955816582044,0.1847900293269387
4,0,0.35838667377558203,0.17631424588546699,0.1274551807536979,0.12317464401022188,0.2146692555750314
0,0,0.34928477530763113,0.17844979150316667,0.128691069423025,0.13135214123199832,0.21222222253417888
1,0,0.26183242809601365,0.16389798876433573,0.1528029918681412,0.1751258410112204,0.24634075026028898
3,0,0.24149832031376886,0.18960407796998202,0.16875046868116342,0.18360001666551573,0.21654711636956994
4,1,0.19742415961568055,0.23388360060460586,0.22047721047369537,0.1880150142780077,0.1602000150280106
0,0,0.3461410948782602,0.17205485444248614,0.10758942478445915,0.11819141625510211,0.25602320963969233
2,4,0.26069018490492163,0.162064477926408,0.12784366788536744,0.16761252100361246,0.2817891482796904
0,4,0.2357411571724726,0.18833778560686937,0.139726407331356,0.18176131586116198,0.25443333402814006
4,0,0.26382075705486424,0.17003303502110045,0.13105409950236915,0.17516989406914657,0.25992221435251966
4,0,0.24854991415197092,0.22105127248152945,0.17032905636951917,0.17769716577976907,0.1823725912172114
3,0,0.293780231823707,0.2055778808010784,0.155216746188866,0.14529368078744348,0.20013146039890514
2,0,0.26185431241741147,0.21509189279473725,0.16771235932740816,0.16901015880682985,0.18633127665361318
4,1,0.21367596530421895,0.23195615995130406,0.18952346462743408,0.19315577666855535,0.17168863344848764
1,0,0.32353044147071336,0.2101341882881643,0.12175223092709954,0.13441823959623067,0.21016489971779195
1,0,0.2444824496772105,0.20580082048482662,0.14233526541224106,0.18432862801856584,0.22305283640715604
4,0,0.25412649378643626,0.18895613345795098,0.13318074769418717,0.17116323912261763,0.2525733859388079
4,0,0.28928950204834286,0.20261325676193062,0.13799901776554557,0.1550496722246714,0.21504855119950964
0,0,0.2978296329673126,0.21480877205779103,0.13211260661513602,0.15435702062837123,0.20089196773138918
1,0,0.2692548201844527,0.17349207410711973,0.13603980181545972,0.17699943538603125,0.24421386850693655
2,4,0.2356843018160707,0.1788321913032502,0.15944314978731908,0.18770913072740955,0.23833122636595036
3,0,0.27166883475476833,0.19456890283620035,0.14778298383820965,0.16232139887257915,0.2236578796982424
1,0,0.3178941632445259,0.1741799034296008,0.12850063327377204,0.13177391333761046,0.24765138671449075
0,0,0.29157918583295406,0.16084177299792354,0.14069296867043754,0.15707846801852712,0.24980760448015774
4,4,0.22203685771412815,0.13543320924676303,0.1347162553383125,0.19103130340845192,0.31678237429234446
3,0,0.3128330905304239,0.16207499691878938,0.11261727285924135,0.14525334633615003,0.26722129335539546
2,0,0.2781231576374064,0.16716768613765567,0.14272560778223797,0.1696689881861342,0.24231456025656586
4,3,0.1932814755825479,0.21217033166149546,0.19685669603381717,0.21722695416880836,0.1804645425533311
0,0,0.2967747189001099,0.18352250250820773,0.14534583756093247,0.1558760025596199,0.21848093847112995
2,3,0.18338921419113827,0.19003961417878204,0.21039197529967316,0.23667854655423737,0.17950064977616914
2,1,0.20121509183673175,0.23316177633409385,0.19973498940025908,0.21366792239283194,0.15222022003608332
1,0,0.22642462403212413,0.2220052880723643,0.1841410620081752,0.1933752497590168,0.17405377612831946
1,1,0.1465676643178895,0.2498219894101031,0.24572250326904102,0.22681067871288088,0.13107716429008556
3,2,0.11280887050929002,0.22274305705778202,0.28503632806797147,0.2707488063063977,0.10866293805855883
2,2,0.10539529776023367,0.2719640268095327,0.2898637001938572,0.2389520547932499,0.09382492044312651
3,2,0.08509840803079621,0.2735765641538239,0.3333823984745309,0.23145203178031631,0.07649059756053284
1,2,0.08086227243105797,0.2980474457655506,0.31789711067857457,0.2283818876717485,0.07481128345306835
2,2,0.06801645101229785,0.2892574142298241,0.3566438608435546,0.21440842753834513,0.07167384637597829
3,2,0.06837462913690988,0.2585833952721367,0.3620112577615781,0.24151563578575005,0.06951508204362515
1,2,0.08810407210758978,0.30863934936529763,0.31780657694960845,0.20819261601735203,0.07725738556015213
3,2,0.10227266958550282,0.25705021049357396,0.29684450983998,0.239483066566147,0.10434954351479624
3,2,0.08306579819320939,0.2769943038105517,0.346828335853444,0.21226008376320052,0.0808514783795944
1,1,0.11442116916695734,0.3003483670070626,0.290937245954525,0.20114119567257155,0.09315202219888355
1,2,0.07436293322021877,0.25453991861084957,0.3637254811686381,0.2274357711814746,0.07993589581881894
1,2,0.10913128938426771,0.23600748557113835,0.28762632074247374,0.2472268597303139,0.1200080445718064
2,3,0.17189016232587026,0.18786588895015802,0.19896223662938772,0.2615400479816525,0.17974166411293152
1,3,0.16373509032876962,0.19224744207943537,0.2059452882393498,0.28373594816271747,0.15433623118972786
1,3,0.1394294491595429,0.19266149886658346,0.228379467360241,0.28858224502130125,0.1509473395923314
2,3,0.1648715018483624,0.18336602784312,0.2112119159389442,0.26593247288587823,0.1746180814836952
3,3,0.1225084364967893,0.20264598686332985,0.2722641419612612,0.2823582428949986,0.12022319178362102
2,2,0.11118549317021728,0.21615234197173028,0.3171769699796962,0.2500830373258465,0.10540215755250971
2,2,0.07906619139526401,0.249509891815267,0.34501239733682787,0.24024482770567568,0.08616669174696556
0,2,0.07189950991452898,0.26857000195820996,0.37373154847950985,0.21378995030868309,0.07200898933906806
4,2,0.0658005703423679,0.21264544391006635,0.35234807802955026,0.27896901998667517,0.09023688773134028
1,2,0.0772629707962043,0.26771733037314926,0.3895749317802777,0.19347151623557904,0.07197325081478985
2,2,0.054322091869466016,0.2626216812134912,0.4118623970202443,0.20719241453814882,0.06400141535864977
1,2,0.048214144367368504,0.2442558556882695,0.45312120547248674,0.19553901986448127,0.058869774607394024
3,2,0.06558589615881201,0.2260301407225332,0.38787288494393324,0.24184216398883324,0.07866891418588837
2,2,0.0853171416929581,0.2745530289372171,0.34761243398100566,0.19855790210446359,0.0939594932843556
3,2,0.07372260951389466,0.2669206753403991,0.37384628764128697,0.21243057932574178,0.07307984817867756
3,2,0.0650950007137314,0.2588850980822229,0.41944289133621027,0.1873445174485177,0.06923249241931777
1,2,0.06180921312323703,0.2708217950101059,0.4131480037015943,0.18468906806018956,0.06953192010487323
3,2,0.06446041523945502,0.24550362858785224,0.4246276838986577,0.1942444676421938,0.07116380463184134
3,2,0.06359370731377728,0.27406051371935913,0.4100837782571249,0.18695986469469583,0.06530213601504285
1,2,0.06973200177968379,0.30158126495827137,0.37477104883021517,0.17619496806271392,0.07772071636911564
1,2,0.05562993190022686,0.2619252115376416,0.42285436288289563,0.19196495835136648,0.06762553532786937
2,2,0.05395407876672634,0.24602518780412855,0.4339623924393519,0.19722856799482594,0.06882977299496737
3,2,0.05248541793656403,0.2255966976145187,0.44081231058074116,0.21747011717080084,0.06363545669737536
4,2,0.09904835205381081,0.2849820898853317,0.32732442032960457,0.1938533565720047,0.09479178115924815
3,1,0.19669419193957657,0.29191260947251263,0.2051276908138789,0.16209191311242252,0.14417359466160945
3,1,0.2367465721121224,0.24729367615604841,0.163804191906545,0.17773498558001885,0.17442057424526522
1,0,0.27340133651971965,0.22398318353333352,0.1359132657428799,0.1623707604488935,0.2043314537551733
1,1,0.2068547718604649,0.23327119460821158,0.18390383290733464,0.18579156971958122,0.19017863090440762
3,1,0.1831262779387316,0.24285101037347218,0.20601627102685427,0.20997337192277965,0.15803306873816214
3,1,0.16403771024336095,0.27190626783825844,0.2328526770119307,0.19980459912848306,0.13139874577796695
2,1,0.15939266317757686,0.27861292254919945,0.23552537454764058,0.19608132324322444,0.13038771648235872
3,1,0.1908668874937256,0.25358003751392166,0.20681177723369,0.18726912091158146,0.1614721768470812
0,1,0.13804142558501514,0.2705304749701382,0.2609714635066666,0.19825064725586913,0.13220598868231093
1,2,0.18108969125449717,0.23652376973415035,0.23732270766665203,0.20130504890085504,0.14375878244384543
4,2,0.1751586031984958,0.2318715261408907,0.23489391632430467,0.20403434386264288,0.15404161047366605
2,1,0.20503057960803026,0.28167443147048576,0.20580207201237632,0.15603933725696129,0.1514535796521464
2,1,0.2227811878410119,0.2425414266725772,0.1765482182195136,0.1812835894447838,0.17684557782211355
4,1,0.17040478777787937,0.24971888234281905,0.2279875155385692,0.2075665995310466,0.14432221480968563
4,0,0.29080617592492697,0.2421955671387385,0.15365260764566846,0.14218006541895042,0.17116558387171565
4,0,0.31342806121421574,0.2151846581926458,0.13885834237594713,0.14301241588175506,0.18951652233543634
4,0,0.2681378114846485,0.23818896170852416,0.13461591168667747,0.14624007683523657,0.2128172382849134
0,0,0.3074658644527059,0.1999159526663752,0.10122695193300324,0.13423351445335716,0.25715771649455854
4,4,0.24214077029322179,0.17698880107946463,0.1453040076640897,0.18011875221497603,0.25544766874824776
1,0,0.30306731336800663,0.20232942665255121,0.12465296757159325,0.13436499760149218,0.23558529480635673
0,0,0.24140874195915052,0.19563562323598827,0.14424861408049583,0.18306979363341436,0.2356372270909509
2,4,0.2645958169067504,0.15973256996576812,0.12125680325249902,0.1738397990220625,0.28057501085291997
0,0,0.27934400675760546,0.1754289250512704,0.12858814594263965,0.16862915638019266,0.248009765868292
4,4,0.261763484181285,0.14863315707134547,0.12124574388929761,0.19014675104966883,0.27821086380840315
1,0,0.32567118288096814,0.17289608395135164,0.11696642010468475,0.14260807977991918,0.24185823328307615
0,0,0.3076907136254732,0.1417477873537652,0.10993310270192713,0.14883247473831712,0.29179592158051737
0,4,0.28710110401405076,0.12747451991156203,0.08970931325129336,0.16134474493802406,0.3343703178850699
4,4,0.2624113414163997,0.10565984929490808,0.09528998625838901,0.15805041107023238,0.3785884119600707
0,4,0.3084568027703529,0.14971372752552328,0.09315289695039725,0.14017113247923,0.30850544027449656
1,4,0.23732725469323415,0.14548650967452,0.12721085589136175,0.19362711879210887,0.2963482609487752
3,4,0.22137630306978595,0.16901059496042112,0.15570582599616054,0.21215211047764498,0.24175516549598733
3,0,0.26083166685856696,0.18587832764496914,0.14507699014645054,0.1939310731728275,0.2142819421771858
1,0,0.2705856671300706,0.19233597402632052,0.14607794651461473,0.16654153402260544,0.22445887830638867
2,1,0.19236336194211065,0.23040078456663782,0.19382142053547036,0.20172333006186532,0.18169110289391582
1,1,0.17882211985355648,0.23575488622418567,0.1927316576348786,0.2296432279222701,0.16304810836510905
0,1,0.1522938173518391,0.26130991460313496,0.21844282841005985,0.22037475692913466,0.1475786827058315
0,3,0.20662172125973083,0.19056894924998166,0.16620817453370634,0.221119777971655,0.21548137698492612
1,4,0.21498547077648142,0.14228540136004522,0.12887626043435413,0.2488898368677716,0.2649630305613476
0,4,0.2734362093630486,0.12784695293426981,0.11088712751593505,0.1859535628068869,0.3018761473798598
3,4,0.26187183306359646,0.10338296446790915,0.11400179892915557,0.18691926104599477,0.333824142493344
1,0,0.29177229021906015,0.14021227300123015,0.12172298985961123,0.16982284383250384,0.27646960308759466
1,4,0.25101990709390953,0.13873344814532407,0.12329092522178996,0.18656301526112157,0.30039270427785486
1,4,0.24621465532548129,0.13125139197426858,0.12559218213155598,0.1953639010938315,0.3015778694748626
2,4,0.25420071348106704,0.13070292179425172,0.12042502582861193,0.19745827242485187,0.2972130664712174
2,4,0.24538427227675244,0.15167996640345435,0.13449621578494064,0.21251298502151142,0.2559265605133411
3,0,0.22052000140206066,0.18771833794039852,0.15566807120643777,0.21863237483990647,0.2174612146111967
2,0,0.23445459008965605,0.20989480760103715,0.16574778928981732,0.201240251081527,0.18866256193796255
2,0,0.2822675242433979,0.17183262260975884,0.12742860662019134,0.17142510661344623,0.24704613991320573
4,0,0.3224470462862856,0.1568746120120005,0.11600329331897317,0.14953040554531374,0.2551446428374269
0,0,0.3384246151723501,0.1640376658511012,0.10368630848797536,0.1299777531664685,0.2638736573221048
4,4,0.29233201661060476,0.10026145110871446,0.08490394563576631,0.1332457733680726,0.389256813276842
4,4,0.30717410555528946,0.13598798353353495,0.09939521281402693,0.14149881866821737,0.31594387942893126
3,0,0.33127896318072075,0.14149475780677045,0.10459221360940243,0.14062857183077868,0.2820054935723278
0,0,0.279205235847681,0.15956244437607248,0.12790680697677034,0.16874539559413715,0.2645801172053391
0,4,0.27654142423027855,0.09658488644347168,0.11090987505020707,0.15627470375825878,0.3596891105177839
2,4,0.25702101335736105,0.12028815751405497,0.11194883847045257,0.19728747968009183,0.3134545109780396
4,4,0.2382530557112761,0.15443394060087876,0.14611731425807506,0.20333221845170782,0.2578634709780622
3,0,0.3052750538400741,0.18537096778164722,0.12912401127842293,0.15562667216643317,0.22460329493342263
2,0,0.2633781799290222,0.19400740809481623,0.14669759357526646,0.17988114374482123,0.2160356746560739
4,0,0.25721540896763545,0.17805388988202844,0.14740417382149673,0.19372482369842767,0.22360170363041162
0,0,0.30477603611814713,0.19872248406509668,0.1257362683168305,0.15941296042858183,0.21135225107134387
0,0,0.2231391277396118,0.1919297328696081,0.15248188204621027,0.210182499342951,0.22226675800161894
3,4,0.23394133037509526,0.1584867678583806,0.14200778565514374,0.213993825950447,0.2515702901609334
3,3,0.19028979872728596,0.21189048770097013,0.18841998277975278,0.23649149232093553,0.17290823847105555
3,3,0.18139334293388887,0.2304096329434831,0.1854072516239361,0.23382494177941426,0.16896483071927756
4,0,0.2582018390391848,0.2184634041635693,0.1546377694489031,0.16895039278594726,0.19974659456239552
1,1,0.23978399504538486,0.263331410105945,0.16797953664393744,0.17095033228141968,0.15795472592331303
4,0,0.2205253047885267,0.20756741940415382,0.1698467278737963,0.20384787362864715,0.1982126743048761
4,0,0.27569761272257703,0.24823756871516794,0.1493428032368828,0.1467366886940206,0.17998532663135167
0,0,0.29773413201970506,0.20405132349304567,0.13792962213490267,0.15239910164832293,0.20788582070402373
2,4,0.20717325969873426,0.20103672515346202,0.15983439955920054,0.21444476664176362,0.2175108489468395
1,0,0.2388335134430925,0.20212755342765462,0.1541023358696127,0.1901433581564926,0.21479323910314763
2,0,0.26259540658248537,0.1816839991226615,0.133197718368968,0.1656325815691167,0.2568902943567684
4,0,0.32907324860176346,0.14956228298428798,0.10784456780394802,0.14466354018441896,0.2688563604255816
2,0,0.32998712174165723,0.16343506042794512,0.10255854552554283,0.13020513923208593,0.273814133072769
3,0,0.2925834678705899,0.15281407124931864,0.1150490745417927,0.15958073862464892,0.2799726477136498
1,0,0.2808916905836683,0.18436793797018525,0.13615365041773417,0.16469894169810298,0.2338877793303092
4,0,0.26362194167612923,0.17453399939911624,0.14333254699236989,0.16838195878691337,0.25012955314547136
1,0,0.3015944310409311,0.1894384898126462,0.12956956095696476,0.15017844845467762,0.22921906973478035
4,4,0.25904051675637496,0.16123252001726132,0.1448823647938632,0.17072663536601906,0.2641179630664814
0,0,0.26929005772823295,0.2044837966411057,0.15251889373790772,0.16628524440711845,0.20742200748563533
0,4,0.24605823688874953,0.1538408870727291,0.14516356254500512,0.17355894117366563,0.2813783723198506
2,4,0.21165699830303622,0.14645919665736276,0.15053770956781032,0.21608062512456913,0.27526547034722154
3,3,0.2056208136377023,0.1817478762459358,0.16989828313422856,0.2243193052634054,0.21841372171872805
0,4,0.21745227560338767,0.1847329300856277,0.17279999935253174,0.20714341604597294,0.21787137891247996
3,4,0.24227179256167183,0.13309663847570183,0.13644478210889924,0.20762197615323438,0.2805648107004928
1,0,0.23704529076430864,0.20856076827630882,0.15699957082266253,0.2053855834373231,0.19200878669939694
4,3,0.21337874307853213,0.1749622090670291,0.16180824684047107,0.25135745301330037,0.19849334800066726
2,1,0.1930199964315967,0.24924856018846117,0.18733483710160687,0.2206971737951884,0.1496994324831468
1,1,0.1974757726125925,0.24878170801334412,0.18026906751837002,0.21241445426486383,0.16105899759082956
1,3,0.18838567359734934,0.20233818606095963,0.18242978836496224,0.2483284801292943,0.1785178718474344
2,0,0.244649663685194,0.18159506914161516,0.16193605051781865,0.19953147722379463,0.2122877394315775
4,3,0.1918361365312089,0.2205756573371946,0.18569222369532365,0.2310646202501556,0.1708313621861172
0,0,0.2580777821584372,0.219270145322622,0.1627173675074935,0.1734200018478841,0.1865147031635631
0,3,0.19978456348315315,0.18452613629622439,0.16638157029387324,0.23659402366887688,0.21271370625787245
1,3,0.19437072520764262,0.15137173785512426,0.1612639373060612,0.26047577461761295,0.23251782501355894
4,0,0.2733659728004034,0.13453256371500003,0.12091176980974955,0.20774037591043795,0.26344931776440916
4,0,0.3397901543674116,0.15800489200132548,0.10970337826259012,0.14255912311437474,0.24994245225429804
3,0,0.3170310992754429,0.15910480437772057,0.11756122409510034,0.1454762937727509,0.2608265784789853
0,0,0.2909989820187181,0.16421666730818724,0.12622238078372539,0.1651349271814544,0.2534270427079149
4,4,0.23503244604806264,0.16481170383102262,0.14496532546859858,0.19749832947186072,0.25769219518045533
4,0,0.2866636144685154,0.21500480037086597,0.14398640699660942,0.1570109447082264,0.1973342334557828
0,0,0.2782635126138391,0.17413249571140685,0.1341323866572582,0.17005135267715327,0.24342025234034262
4,4,0.2323713136437493,0.15482696281444033,0.14346833801474942,0.19628783377683562,0.2730455517502254
4,0,0.27152678585808976,0.18720255306633748,0.14485238935091593,0.16886091637591347,0.22755735534874333
0,0,0.38341909392708995,0.16619069718814963,0.10645238605999562,0.13233390705202688,0.21160391577273793
0,4,0.2578503623329717,0.16409330859840457,0.13635150790217085,0.1730550159515997,0.2686498052148532
4,4,0.2329848018677312,0.1562068862064479,0.1451032114070009,0.20369864770416574,0.2620064528146542
4,0,0.3060604919939158,0.20326406757601298,0.13216110980224305,0.15235768955269088,0.20615664107513737
1,0,0.3465773678554574,0.186065800762728,0.11650407327166196,0.13236488584630202,0.21848787226385066
3,0,0.21627169627094955,0.19959073172271524,0.16787027844859584,0.20087535532272935,0.21539193823501007
3,1,0.22199849675139785,0.2224981551485818,0.16627652757370884,0.2047108186497542,0.18451600187655723
3,1,0.2204586597593483,0.2504956071213726,0.18284063877364967,0.1781853410178979,0.16801975332773145
0,0,0.2816802795674078,0.21969502787228581,0.15050600271011058,0.16458887910101724,0.18352981074917865
0,0,0.23116067132632764,0.22053456389757314,0.1669199234381373,0.19481194414056072,0.18657289719740108
0,4,0.2164785235611071,0.1567486639603307,0.14092903474792245,0.2218960527971931,0.2639477249334466
3,4,0.24543841798422883,0.1309322836556361,0.12252281427738451,0.21318108988448367,0.2879253941982668
4,0,0.2591920637506791,0.18373388979779393,0.1416873937494393,0.20343510211455554,0.2119515505875321
2,0,0.22345409199664049,0.19253503317391396,0.15769211085672186,0.2079503609081178,0.2183684030646059
3,0,0.22981945103266038,0.189323079600731,0.1442681793600895,0.21550018391732526,0.22108910608919377
0,0,0.2702567136891194,0.20505752694790588,0.13030607256035903,0.1819002362116706,0.21247945059094514
0,4,0.29851118991352366,0.12229354566009636,0.10003976278856644,0.17059187321392166,0.3085636284238919
1,4,0.2990919194571944,0.09918412666790191,0.09472911393123298,0.17502485939146667,0.33196998055220406
1,4,0.2678359318761631,0.13545715042491951,0.11665513006789138,0.17903229484453928,0.3010194927864867
2,4,0.2494496558684175,0.13880964854655234,0.12921250777201293,0.19746005448651022,0.28506813332650704
1,4,0.24648152625176895,0.1460359167083143,0.14339770556231907,0.20016876226284805,0.2639160892147496
2,3,0.20419955415565538,0.16728485657602962,0.155169259868416,0.2374300091662422,0.23591632023365675
2,0,0.26002256508399024,0.1503298449628347,0.13860859516848198,0.20031746954468554,0.25072152524000757
3,0,0.2727875222397274,0.14341718517194085,0.13874712675086132,0.19456829956505928,0.250479866272411
2,3,0.21712272778189,0.18825393200829837,0.16301577470300171,0.23071892833532304,0.20088863717148683
3,0,0.2159132076522186,0.20670166668874693,0.1770766345356078,0.2069223978853386,0.193386093238088
1,1,0.20838558341826863,0.23201497727174578,0.1962584789379048,0.19933161334810995,0.16400934702397094
3,2,0.1354271979791693,0.24575347831777866,0.251624420857153,0.2377081131373263,0.1294867897085728
3,1,0.14479409285136294,0.24941235551416419,0.24262831766388382,0.24382381465157837,0.11934141931901066
3,1,0.14113153989126712,0.2938545871058604,0.23747462535263436,0.21366692080987437,0.11387232684036375
1,2,0.10174664420420948,0.28722058343316087,0.2933860420132187,0.2276241808399268,0.09002254950948403
2,2,0.08484035334866348,0.27989989911323154,0.30903407045199816,0.2373465564145983,0.0888791206715085
2,2,0.08368586774908868,0.2850837850586302,0.3097930030185244,0.2453294644418596,0.07610787973189703
2,2,0.06997527531953661,0.2649590699908358,0.352252674647556,0.2392261516333253,0.07358682840874628
1,2,0.06817258965281098,0.24867568693878,0.3578856238713899,0.25516708610583894,0.07009901343118019
3,2,0.08160574602017737,0.24593184816913946,0.34863789363069586,0.24711318957117073,0.07671132260881654
3,2,0.06218824480518399,0.25615476195995174,0.3577942430241793,0.25166557324030026,0.07219717697038466
1,2,0.05925535471992905,0.27689995110557114,0.40452960822016015,0.19403581242185505,0.06527927353248468
1,2,0.07142756892652724,0.25139593294989715,0.35149538713136413,0.2377710402421522,0.08791007075005935
2,2,0.07867543600290043,0.24333141039904815,0.3456705111565335,0.2506498183452326,0.08167282409628542
0,2,0.07596825377328191,0.2580767014499644,0.3469758637378103,0.2419737624775405,0.07700541856140296
4,3,0.13072585406856874,0.1910410198771383,0.22550843604993956,0.3101367379973484,0.14258795200700491
2,2,0.13261611045085628,0.24618441903610983,0.2535888875634737,0.23367093420366117,0.13393964874589903
1,2,0.10385496109987392,0.24697458130744304,0.29059327025137827,0.25877631377074084,0.09980087357056394
2,2,0.09496235595366175,0.22914469211794214,0.306257773784562,0.2775479873803988,0.09208719076343531
3,2,0.08035322606412926,0.2340027660841631,0.35857672673039137,0.24784576146833556,0.07922151965298069
0,2,0.08894400436299006,0.2673702605172638,0.31555071073844915,0.24012958138115817,0.08800544300013886
2,2,0.09060988822660115,0.2534503352024874,0.3578488821493887,0.2158248458954581,0.08226604852606469
2,2,0.1163205899380574,0.2247336797508257,0.2805920561821026,0.26474491583121573,0.11360875829779848
2,2,0.07635665704389735,0.23467905630292474,0.35780133969263084,0.2515772002741828,0.07958574668636435
3,2,0.07381408818490265,0.2516965327585705,0.3998932906553739,0.20306969539376662,0.07152639300738634
2,2,0.09987411041021729,0.27710913990473385,0.3486402018314616,0.19130508825273732,0.08307145960085
2,2,0.08564720907530932,0.25828273843505606,0.35947356248268364,0.21509758692703157,0.08149890307991953
2,2,0.08368384255986261,0.2713368558568623,0.38882867731643606,0.18644769919867682,0.06970292506816225
2,2,0.09812421148069832,0.27871069398689197,0.34361245487617254,0.1886811122216692,0.09087152743456803
1,2,0.07646044705969815,0.27257935259210025,0.38167555259969543,0.19299928912742453,0.07628535862108154
2,2,0.07351038953578103,0.26591588818352424,0.3726400901877505,0.21498389460774697,0.07294973748519726
3,2,0.06608466904066293,0.2469688522760546,0.383679373383302,0.23345038811175162,0.06981671718822877
3,2,0.10804976315905265,0.2815702208503474,0.3433739756009258,0.1792588700376243,0.08774717035204982
1,2,0.09872815863661095,0.2925985975725199,0.3248455322331348,0.19478339213188542,0.08904431942584903
2,2,0.10364876160511713,0.26072860770186224,0.31788228353502596,0.2123975234884138,0.10534282366958085
2,2,0.069461436734103,0.25238220039125137,0.34421011556945097,0.2581878686554817,0.07575837864971294
