y_true,y_pred,proba_down,proba_up
0,0,0.6333879761763718,0.36661202382362823
1,0,0.5707624375219829,0.4292375624780172
0,1,0.42176192981975924,0.5782380701802408
0,0,0.5330478945468522,0.46695210545314775
1,0,0.6550697908193717,0.3449302091806283
1,0,0.5018553452052243,0.4981446547947757
1,1,0.4142441476449731,0.5857558523550269
1,0,0.5139516005141649,0.48604839948583506
0,0,0.6596864000418032,0.3403135999581968
0,0,0.5886557188825459,0.4113442811174541
0,0,0.6264615032976153,0.37353849670238476
0,0,0.6242612622397348,0.37573873776026523
1,0,0.6351902435870344,0.36480975641296565
0,0,0.5148727341678203,0.48512726583217974
0,0,0.6061625650195397,0.3938374349804603
0,0,0.5830383450085566,0.41696165499144344
1,0,0.6098441069457441,0.39015589305425596
0,0,0.5537661421325748,0.44623385786742514
1,0,0.6177769713572622,0.3822230286427378
0,0,0.5539946430734508,0.44600535692654913
1,0,0.6914920461397873,0.3085079538602126
0,0,0.6088130504887217,0.39118694951127836
0,0,0.5672439304012338,0.4327560695987662
0,0,0.5344233133689034,0.4655766866310966
1,0,0.6735822913175094,0.32641770868249065
1,0,0.63332937299589,0.36667062700411
0,0,0.6467995885346696,0.3532004114653304
1,0,0.7408022354419014,0.2591977645580986
0,0,0.6804438427820887,0.3195561572179113
1,0,0.6675113850237666,0.33248861497623344
0,1,0.498117507831052,0.501882492168948
0,0,0.5175299517837828,0.48247004821621714
0,0,0.641749692216075,0.35825030778392497
0,0,0.681549639378655,0.318450360621345
0,0,0.6104341198792003,0.3895658801207997
0,0,0.5956737437339499,0.40432625626605007
1,0,0.6158505573560061,0.38414944264399387
0,1,0.4863279770284631,0.5136720229715369
1,0,0.6856866021212304,0.3143133978787696
0,0,0.6682436792375133,0.3317563207624868
0,0,0.7732833636976388,0.2267166363023612
1,0,0.7018072063667736,0.29819279363322637
0,0,0.6386325162360327,0.3613674837639673
0,0,0.7539624168654181,0.2460375831345819
0,0,0.6790484440976551,0.3209515559023449
0,0,0.7905694540494683,0.20943054595053165
0,0,0.7102690824055717,0.28973091759442826
0,0,0.7310822928794574,0.2689177071205427
1,0,0.65115754822783,0.34884245177216994
0,1,0.23829665577479664,0.7617033442252034
0,1,0.3224674445375775,0.6775325554624225
0,1,0.38147603277813724,0.6185239672218628
0,0,0.5186734390682988,0.48132656093170123
0,0,0.6043703752620672,0.39562962473793284
0,0,0.5513899721141047,0.4486100278858953
1,0,0.7405858936446541,0.25941410635534595
1,0,0.6194837611955628,0.38051623880443725
1,0,0.6042851999926315,0.39571480000736853
0,0,0.5064191609635181,0.49358083903648187
0,0,0.63464908993236,0.36535091006764003
0,0,0.7596384854730341,0.24036151452696586
0,0,0.7675745631489702,0.23242543685102976
0,0,0.7076311244135502,0.2923688755864497
0,0,0.6996691289134027,0.30033087108659723
0,0,0.5517444071262829,0.4482555928737171
0,0,0.7000802030701587,0.2999197969298412
0,0,0.794353297828323,0.20564670217167702
0,0,0.6342978075015352,0.3657021924984648
0,0,0.5864441012067814,0.41355589879321863
0,1,0.4870076545409665,0.5129923454590335
1,1,0.4508326055160976,0.5491673944839024
0,1,0.4200403251891528,0.5799596748108472
1,0,0.5269139407039624,0.47308605929603764
0,0,0.6594309166829451,0.340569083317055
0,0,0.7310785759194838,0.2689214240805163
0,0,0.7774704805369402,0.22252951946305977
0,0,0.6703548269298703,0.3296451730701298
0,0,0.5925833669822284,0.40741663301777165
0,0,0.6594316460663248,0.3405683539336752
0,0,0.6609381043525457,0.3390618956474543
0,0,0.725256529277551,0.274743470722449
1,0,0.7436998467802156,0.25630015321978444
1,0,0.7098927923181686,0.2901072076818314
0,0,0.6919297105457649,0.3080702894542351
0,0,0.6927428394565742,0.30725716054342583
0,0,0.7577743403024344,0.24222565969756565
0,0,0.6890762545804799,0.31092374541952006
0,0,0.7285155616698389,0.2714844383301611
0,0,0.6163832472831201,0.3836167527168799
0,0,0.6044200823612561,0.3955799176387439
0,0,0.6151871898823382,0.3848128101176617
0,0,0.5738763181863744,0.42612368181362553
0,0,0.6193573625631044,0.3806426374368956
0,0,0.5888249133675054,0.41117508663249464
0,0,0.5810799182227631,0.41892008177723694
1,0,0.6768034051286176,0.32319659487138236
0,0,0.7935786943977319,0.20642130560226812
0,0,0.743688944842108,0.256311055157892
0,0,0.763303510840188,0.23669648915981203
1,0,0.6997314743093497,0.30026852569065027
0,0,0.5917011610823021,0.4082988389176979
0,0,0.5918831504481601,0.4081168495518399
1,0,0.7038491295160028,0.29615087048399724
0,0,0.6684393499806874,0.33156065001931256
0,0,0.7819771284774812,0.21802287152251873
0,0,0.7395501463941232,0.2604498536058768
0,0,0.7645345805524206,0.2354654194475794
0,0,0.7709233969254299,0.2290766030745701
0,0,0.7860735315393704,0.21392646846062954
0,0,0.7669186202298796,0.23308137977012044
1,0,0.6298241693993385,0.37017583060066145
0,0,0.6177624807240392,0.38223751927596084
0,0,0.7621275536217134,0.23787244637828658
0,0,0.7346857776016023,0.2653142223983978
1,0,0.7759179549357874,0.22408204506421261
0,0,0.7455299760432423,0.2544700239567576
0,0,0.7069231144275809,0.293076885572419
0,0,0.6823514545178654,0.3176485454821346
1,0,0.7218586801520162,0.2781413198479839
0,0,0.7205818329129914,0.2794181670870086
0,0,0.7933479371693238,0.20665206283067616
1,0,0.8093494565767433,0.19065054342325674
0,0,0.7242156965067443,0.27578430349325567
0,0,0.7755726862600634,0.22442731373993663
0,0,0.6666980856147768,0.33330191438522316
0,0,0.6175589737400919,0.38244102625990806
0,0,0.6879116304458145,0.3120883695541855
0,0,0.702798150718944,0.2972018492810559
0,0,0.7394159323829828,0.26058406761701725
0,0,0.6846693786084381,0.3153306213915618
0,0,0.6958384785547134,0.30416152144528663
0,0,0.6772188252632221,0.322781174736778
0,0,0.7359891422068776,0.26401085779312244
1,0,0.7606945109993868,0.2393054890006132
0,0,0.7408371240002227,0.2591628759997772
0,0,0.7835011184121249,0.21649888158787514
1,0,0.7389693662726826,0.2610306337273174
0,0,0.592382311730699,0.40761768826930106
0,0,0.5707932997242431,0.42920670027575697
0,0,0.6262429518512187,0.37375704814878125
0,0,0.729525232405608,0.27047476759439204
0,0,0.7589435705430925,0.24105642945690747
1,0,0.7595486036715423,0.24045139632845772
1,0,0.7250062467092373,0.2749937532907627
1,0,0.6572458213381605,0.34275417866183955
1,0,0.7122955270371991,0.2877044729628009
1,0,0.7503342180304176,0.24966578196958242
0,0,0.7115184612166969,0.28848153878330307
0,0,0.7654039291944912,0.23459607080550887
1,0,0.7179515390672275,0.2820484609327724
0,0,0.7376932876573037,0.26230671234269637
0,0,0.7341185969248439,0.26588140307515606
1,0,0.5449680495308098,0.45503195046919015
1,0,0.7170236966486221,0.2829763033513779
0,0,0.6894005437789882,0.3105994562210118
0,0,0.7462447540101602,0.25375524598983984
0,0,0.7003104601018073,0.29968953989819275
1,0,0.7491272431521458,0.2508727568478541
0,0,0.7344412909377632,0.2655587090622368
0,0,0.6819942312760829,0.3180057687239171
1,0,0.6757569029029613,0.32424309709703875
1,0,0.7036225707541706,0.2963774292458294
0,0,0.5847718679536023,0.41522813204639775
0,0,0.682192555478802,0.3178074445211981
1,0,0.7250201345122551,0.27497986548774495
0,0,0.7270411668304013,0.2729588331695987
0,0,0.7817146181140489,0.21828538188595115
0,0,0.8008419059771463,0.19915809402285367
0,0,0.7851388376949393,0.21486116230506067
0,0,0.7233086952895234,0.27669130471047665
0,0,0.7238486264066479,0.2761513735933521
0,0,0.6250208895440226,0.3749791104559775
0,0,0.6326732758898377,0.3673267241101624
0,0,0.717364261139356,0.2826357388606439
0,0,0.7272452427761811,0.27275475722381887
0,0,0.746282058271487,0.25371794172851303
1,0,0.762096614289551,0.23790338571044903
0,0,0.6551971449642922,0.3448028550357079
0,0,0.6534400624686147,0.3465599375313852
0,0,0.6358908672040686,0.3641091327959314
0,0,0.6850507626825224,0.3149492373174776
1,0,0.6784803849595765,0.3215196150404235
1,0,0.6071632385743312,0.3928367614256688
0,0,0.5387810301787439,0.4612189698212561
0,0,0.7880549845397435,0.2119450154602564
0,0,0.7735263319660642,0.22647366803393573
0,0,0.7134519860313866,0.28654801396861335
0,0,0.5761628021267525,0.4238371978732475
0,0,0.6600842890690909,0.3399157109309091
0,0,0.5767819358105228,0.42321806418947716
0,0,0.6498085021794596,0.3501914978205404
0,0,0.7262493326881068,0.2737506673118932
0,0,0.6635573166803801,0.3364426833196199
0,0,0.6962723984753543,0.30372760152464573
0,0,0.6757604961251418,0.3242395038748582
0,0,0.6478434716000763,0.35215652839992373
0,0,0.5977692678106652,0.4022307321893348
1,1,0.45044183899603396,0.549558161003966
1,0,0.5524492909043301,0.4475507090956698
1,0,0.5415873969713485,0.45841260302865156
1,0,0.6594125953882322,0.34058740461176784
0,0,0.5801649549449103,0.41983504505508973
0,0,0.6444637479634664,0.3555362520365336
1,0,0.5946522476183963,0.4053477523816037
0,0,0.5398140553703812,0.46018594462961876
0,0,0.5291834841528138,0.4708165158471862
0,1,0.4576481714411865,0.5423518285588135
1,0,0.5881423242723384,0.41185767572766163
1,1,0.4896823605470022,0.5103176394529978
0,0,0.6026589108622373,0.3973410891377626
0,0,0.6498684930194518,0.35013150698054823
0,0,0.6644090336345769,0.335590966365423
0,0,0.5482919160897737,0.4517080839102264
0,0,0.5085106658201528,0.49148933417984714
0,0,0.6759113896857887,0.3240886103142114
0,0,0.6718855167631492,0.3281144832368508
1,0,0.6141086667771966,0.38589133322280345
1,0,0.6554698939196558,0.3445301060803442
0,0,0.6301761716122287,0.36982382838777134
0,0,0.7545583410277441,0.24544165897225584
1,0,0.7416037975268484,0.2583962024731516
0,0,0.7249210451295471,0.2750789548704528
1,0,0.5621723373312592,0.43782766266874085
0,1,0.4156467382365069,0.5843532617634931
0,1,0.4872430441590728,0.5127569558409272
1,1,0.4688995420335077,0.5311004579664923
0,1,0.4657511852357974,0.5342488147642026
0,0,0.5992978894632226,0.40070211053677735
0,0,0.6892312101309442,0.31076878986905576
1,0,0.7144736616079272,0.28552633839207275
0,0,0.7106737523045707,0.28932624769542925
0,0,0.6351092347708702,0.36489076522912983
1,0,0.688468955631113,0.31153104436888707
0,0,0.7398108842912018,0.2601891157087982
1,0,0.7333058566040346,0.2666941433959654
0,0,0.7243529302271339,0.27564706977286607
0,0,0.6989175875515994,0.30108241244840056
0,0,0.7402759226464288,0.2597240773535712
1,1,0.49063209182589185,0.5093679081741082
1,1,0.4649048495315238,0.5350951504684762
0,0,0.5012392089663034,0.4987607910336966
0,0,0.6437742979395714,0.3562257020604286
0,0,0.5449665100542698,0.4550334899457302
1,0,0.5750310269888553,0.42496897301114467
0,0,0.747471786946516,0.252528213053484
0,0,0.8562218123815188,0.14377818761848116
1,0,0.7407929178018857,0.2592070821981143
1,0,0.7459515080657912,0.2540484919342088
1,0,0.7267526261970992,0.27324737380290076
0,0,0.5879822785716008,0.4120177214283992
1,1,0.31632631927680743,0.6836736807231926
0,1,0.21616515196043817,0.7838348480395618
1,1,0.2761705604917438,0.7238294395082562
0,1,0.2611287121831982,0.7388712878168018
1,0,0.6728088297844417,0.3271911702155583
1,1,0.376154519192328,0.623845480807672
0,1,0.1755721650539367,0.8244278349460633
0,1,0.43196680925595476,0.5680331907440452
0,0,0.5650744405303192,0.43492555946968076
0,1,0.3591477647194581,0.6408522352805419
0,1,0.35601816123336694,0.6439818387666331
1,1,0.4985418359268786,0.5014581640731214
1,0,0.5601421637561246,0.4398578362438755
0,0,0.6485838994413826,0.3514161005586174
0,0,0.6648276914012029,0.3351723085987971
1,0,0.65602105836876,0.34397894163124004
0,0,0.567459103557541,0.43254089644245897
0,0,0.666200908064996,0.333799091935004
0,0,0.6440645724645613,0.3559354275354388
1,0,0.6315886199491043,0.3684113800508957
0,0,0.5323491782290319,0.46765082177096806
0,0,0.6314455829936186,0.36855441700638136
0,0,0.703128485234634,0.29687151476536605
0,0,0.6088638922096311,0.3911361077903689
0,0,0.5838262232319136,0.4161737767680864
1,0,0.6809402906058665,0.31905970939413353
1,0,0.6036140935174481,0.39638590648255195
0,0,0.6140855700427514,0.3859144299572486
0,0,0.5761892967865752,0.4238107032134249
1,0,0.671504608561932,0.32849539143806805
1,0,0.6223329215625251,0.377667078437475
0,0,0.5969865617799406,0.4030134382200594
1,0,0.6507919960014008,0.34920800399859914
0,0,0.7274080860811192,0.2725919139188809
1,1,0.39977278955609785,0.6002272104439021
0,1,0.17526482017678746,0.8247351798232125
0,1,0.4643084859520539,0.5356915140479461
0,0,0.5756561102941676,0.42434388970583237
0,0,0.5274496372924682,0.47255036270753187
0,0,0.5232452915245867,0.4767547084754133
0,0,0.5569296626501199,0.44307033734988016
0,0,0.50386179112126,0.49613820887874
1,0,0.6952501477277955,0.3047498522722045
0,0,0.5750087717019277,0.4249912282980723
1,0,0.6289276860905956,0.3710723139094044
0,0,0.5478639545313492,0.4521360454686508
1,0,0.5847924447849049,0.4152075552150951
0,0,0.6759260825469313,0.32407391745306874
0,0,0.5348380419458805,0.4651619580541195
1,0,0.6901879358151232,0.30981206418487683
1,0,0.5521049925381744,0.44789500746182564
0,0,0.5344034767012804,0.46559652329871953
0,0,0.6676256682403752,0.3323743317596249
1,0,0.6863147105235252,0.31368528947647484
1,0,0.6715035142198733,0.32849648578012675
0,0,0.6663940868709932,0.3336059131290067
1,0,0.6527954457133212,0.3472045542866788
0,0,0.6682064984898488,0.33179350151015125
0,0,0.6898928031276952,0.31010719687230487
0,0,0.6890914239535213,0.31090857604647876
0,0,0.6435654804499947,0.35643451955000527
1,0,0.6586015888692367,0.3413984111307633
0,0,0.6084884358260376,0.3915115641739623
0,0,0.5239883246323234,0.4760116753676766
0,0,0.6407537593332009,0.35924624066679917
0,0,0.5619597492109134,0.43804025078908654
0,0,0.7329459914591456,0.2670540085408543
0,0,0.6682632436811757,0.33173675631882427
0,0,0.6740809109979246,0.32591908900207545
1,0,0.7332777267957459,0.2667222732042541
1,1,0.49025222186195794,0.5097477781380421
1,1,0.46737611379210775,0.5326238862078922
1,0,0.5249387536967753,0.4750612463032247
1,1,0.47016150663778267,0.5298384933622173
1,1,0.3123642914762923,0.6876357085237077
1,1,0.36277920704381605,0.637220792956184
1,1,0.36938494200487215,0.6306150579951278
1,0,0.5337213778240226,0.4662786221759773
0,1,0.43823396252391733,0.5617660374760827
0,1,0.48713787421262245,0.5128621257873776
0,0,0.62659777305218,0.37340222694782
0,1,0.3250421650472498,0.6749578349527502
0,1,0.29962710967895645,0.7003728903210436
0,1,0.39460509973178626,0.6053949002682137
1,1,0.34335838644367134,0.6566416135563287
1,1,0.34815655754263,0.65184344245737
0,1,0.3484667612986425,0.6515332387013575
0,1,0.48792778920645563,0.5120722107935444
0,1,0.4484277634942001,0.5515722365057999
1,0,0.5259956634147316,0.4740043365852684
1,1,0.4381793347917097,0.5618206652082903
0,1,0.39451259897272273,0.6054874010272773
1,1,0.42502375875942644,0.5749762412405736
0,1,0.4329139516101316,0.5670860483898684
0,0,0.6143985391358391,0.38560146086416086
1,0,0.5154197578804955,0.4845802421195044
1,1,0.31292393849505595,0.687076061504944
0,1,0.12512447665580273,0.8748755233441973
0,1,0.2747516305066503,0.7252483694933497
0,1,0.46494677406884577,0.5350532259311542
0,1,0.379386173617008,0.620613826382992
1,1,0.3228447331697719,0.6771552668302281
1,1,0.37635165116812364,0.6236483488318764
0,1,0.4358236003275805,0.5641763996724195
1,0,0.6193568456278249,0.38064315437217505
1,0,0.591885139450786,0.408114860549214
0,0,0.5237575439104782,0.4762424560895218
0,0,0.5769189349746574,0.4230810650253426
0,0,0.6009958833037907,0.39900411669620933
1,0,0.6616400125240729,0.33835998747592716
0,0,0.5850239646585362,0.4149760353414637
0,1,0.44861722115073144,0.5513827788492686
1,1,0.32404643448687964,0.6759535655131204
0,1,0.2803743594931969,0.7196256405068031
1,1,0.3685413172148607,0.6314586827851393
1,1,0.28462466376924034,0.7153753362307597
1,1,0.2254673775338487,0.7745326224661513
1,1,0.4652917051607205,0.5347082948392795
1,1,0.4895835087101875,0.5104164912898125
1,1,0.26835294485122074,0.7316470551487793
1,1,0.45974478903034277,0.5402552109696572
0,1,0.43825149032354893,0.5617485096764511
1,1,0.37489105029324754,0.6251089497067525
1,1,0.24916010270438727,0.7508398972956127
0,0,0.8142121986346356,0.18578780136536438
0,0,0.8712634198318852,0.12873658016811484
1,0,0.846830242836785,0.15316975716321501
0,0,0.7831005007267438,0.2168994992732563
1,1,0.45762956452504233,0.5423704354749577
1,0,0.5925430842823944,0.4074569157176056
1,0,0.5402778813161367,0.45972211868386326
0,1,0.4550626808772523,0.5449373191227477
1,1,0.3226243295557456,0.6773756704442544
0,1,0.4488208661577918,0.5511791338422082
0,0,0.5100001002278515,0.48999989977214853
0,1,0.48606287197984377,0.5139371280201562
1,1,0.34319199950098755,0.6568080004990124
0,1,0.30149506765843237,0.6985049323415676
1,1,0.4172993196956215,0.5827006803043785
1,0,0.5052679648195424,0.4947320351804576
1,1,0.48017933887410535,0.5198206611258946
1,1,0.3869079134989668,0.6130920865010332
0,0,0.6124232527205076,0.38757674727949243
0,0,0.5462096483973671,0.45379035160263287
1,0,0.5104676749758579,0.4895323250241421
0,0,0.5172671388086602,0.48273286119133985
1,0,0.645344930392793,0.3546550696072071
0,0,0.5562107451422077,0.4437892548577923
0,0,0.9035128204813871,0.0964871795186128
0,1,0.3844603618974842,0.6155396381025158
0,1,0.4684411759060938,0.5315588240939062
0,1,0.3560629461514907,0.6439370538485093
1,1,0.3487129137764571,0.6512870862235429
0,0,0.5067569772748561,0.4932430227251439
1,0,0.6475338855922945,0.3524661144077054
0,0,0.6006336983644639,0.3993663016355361
0,0,0.5391401549660861,0.46085984503391386
0,0,0.5102451174357933,0.48975488256420674
1,0,0.525837535370081,0.47416246462991896
0,0,0.516569868352055,0.483430131647945
0,0,0.6198593854121726,0.3801406145878275
0,0,0.5437392878483513,0.4562607121516487
0,0,0.5637955964823822,0.43620440351761774
0,0,0.6492804723216965,0.35071952767830356
1,0,0.6444738804892856,0.3555261195107145
0,0,0.5333379205183005,0.46666207948169947
0,0,0.5391277020875134,0.46087229791248663
0,1,0.4310987931593817,0.5689012068406183
0,1,0.3944044732061417,0.6055955267938583
1,0,0.5035151537373898,0.49648484626261025
0,0,0.6384134880399112,0.36158651196008884
1,0,0.5509433305238507,0.44905666947614936
1,0,0.5704822179376272,0.42951778206237273
0,1,0.2307161930460011,0.7692838069539989
0,0,0.6277336006311803,0.37226639936881967
1,0,0.6192934819118895,0.3807065180881105
0,0,0.5717508744300183,0.42824912556998174
1,0,0.5639858706745329,0.4360141293254672
0,0,0.5644324122696124,0.4355675877303876
0,0,0.7740719252528454,0.2259280747471546
0,0,0.6420722316579806,0.3579277683420195
1,1,0.42605068325370665,0.5739493167462933
0,0,0.5401521912882963,0.4598478087117037
0,0,0.5221819107113075,0.4778180892886925
0,0,0.7295179992014653,0.2704820007985346
0,0,0.6356021449964424,0.36439785500355765
1,0,0.5624522424891306,0.4375477575108694
1,1,0.4931581557917506,0.5068418442082494
1,1,0.4750153369676643,0.5249846630323357
1,0,0.5669046907898239,0.4330953092101761
1,0,0.692399263866997,0.307600736133003
1,0,0.6454243744138204,0.3545756255861796
1,0,0.6122558584751161,0.38774414152488385
1,1,0.3333283715868257,0.6666716284131743
1,1,0.05630688937109041,0.9436931106289096
1,1,0.02563525864738614,0.9743647413526139
0,1,0.29504433234791005,0.70495566765209
1,1,0.022607661639019616,0.9773923383609804
0,1,0.08329457676588414,0.9167054232341159
1,1,0.08799764590680115,0.9120023540931989
1,1,0.1722616273225953,0.8277383726774047
1,1,0.48880031074121943,0.5111996892587806
0,1,0.3343320993331801,0.6656679006668199
0,1,0.3727592398632792,0.6272407601367208
0,1,0.45219393047649237,0.5478060695235076
1,0,0.5301099292856326,0.46989007071436734
1,0,0.6232976643346668,0.3767023356653332
0,0,0.597470451030998,0.402529548969002
1,0,0.5175153178528644,0.4824846821471355
1,0,0.6601658760210056,0.3398341239789943
0,0,0.5817777656054941,0.41822223439450584
0,0,0.6233808333546216,0.3766191666453785
0,0,0.6231591032332673,0.37684089676673266
1,0,0.7227523116238052,0.27724768837619485
0,0,0.6534351035476615,0.34656489645233846
0,0,0.7074009247521065,0.2925990752478935
0,0,0.6767222110670992,0.3232777889329008
0,0,0.7307551227924026,0.2692448772075974
0,0,0.6204425392359432,0.37955746076405683
1,0,0.5622154770572463,0.4377845229427538
0,1,0.4949025398124409,0.5050974601875591
0,0,0.677600904470172,0.32239909552982804
0,0,0.6525367365868792,0.34746326341312084
1,1,0.16606659700264736,0.8339334029973526
1,1,0.37674995054461424,0.6232500494553858
0,1,0.2139733194261786,0.7860266805738214
0,1,0.35858610889381437,0.6414138911061856
0,0,0.5517229589187085,0.44827704108129146
1,1,0.4344607043178029,0.5655392956821971
0,1,0.4901356678528551,0.5098643321471449
0,1,0.3767813257400292,0.6232186742599708
0,1,0.46407619466576755,0.5359238053342325
0,0,0.6626144314635375,0.3373855685364625
0,0,0.5574375134418434,0.4425624865581565
1,1,0.4020899239681601,0.5979100760318399
1,1,0.4936888678379473,0.5063111321620527
0,0,0.6365115339059457,0.3634884660940543
0,0,0.6803257650251883,0.31967423497481173
0,0,0.6740730537841026,0.3259269462158973
0,0,0.5709515066876272,0.4290484933123728
1,1,0.45808909144454446,0.5419109085554555
0,0,0.5632822379196036,0.4367177620803963
0,0,0.6712680354676632,0.3287319645323367
0,0,0.6712054294548826,0.3287945705451174
0,0,0.654579627072096,0.345420372927904
1,0,0.6281645501185057,0.3718354498814943
0,1,0.4489806802797913,0.5510193197202087
0,0,0.5875351032132785,0.41246489678672144
1,1,0.3783566589559373,0.6216433410440627
0,1,0.4751978113196972,0.5248021886803028
1,0,0.5645045179372385,0.43549548206276145
0,0,0.6017867651222388,0.39821323487776117
1,0,0.5749060979632714,0.42509390203672853
0,1,0.3746264249878404,0.6253735750121596
0,0,0.5349821872689742,0.4650178127310259
0,0,0.6364479208095848,0.3635520791904152
0,0,0.6139129574906141,0.3860870425093858
1,0,0.6216683450975482,0.3783316549024518
1,0,0.5688807529719724,0.4311192470280276
1,0,0.6751339746757625,0.3248660253242375
0,0,0.6694008694870603,0.33059913051293965
0,0,0.7147026688498623,0.2852973311501376
1,0,0.6216861133888865,0.3783138866111136
0,1,0.4957750636263849,0.5042249363736151
1,0,0.6016818826851542,0.39831811731484584
0,0,0.6351529750938785,0.3648470249061216
0,0,0.7090969076278246,0.2909030923721753
1,0,0.6602646027800845,0.3397353972199156
0,0,0.6743955244566093,0.3256044755433907
0,0,0.6068333608616581,0.3931666391383419
0,0,0.6073747548785151,0.39262524512148483
0,1,0.4927979058735451,0.5072020941264549
1,0,0.705145433520072,0.29485456647992797
0,0,0.5127324378444522,0.4872675621555478
0,0,0.6504583140354745,0.3495416859645255
0,0,0.6973818525501525,0.30261814744984744
0,0,0.6351076494585706,0.36489235054142943
1,0,0.6873398914357345,0.31266010856426557
0,0,0.518387459411521,0.481612540588479
0,0,0.5856985520961947,0.4143014479038053
1,0,0.652518651601314,0.34748134839868605
0,0,0.5010323679926947,0.4989676320073054
1,0,0.5423864250467894,0.4576135749532107
1,1,0.41152747540004875,0.5884725245999513
0,1,0.40348292758178206,0.5965170724182179
0,0,0.5836340162630996,0.41636598373690037
0,0,0.6010158305431459,0.39898416945685417
1,1,0.3960701214097664,0.6039298785902336
1,1,0.49329937844077665,0.5067006215592234
0,0,0.528432573774384,0.471567426225616
0,1,0.42531680613461265,0.5746831938653874
0,0,0.7002601823302526,0.29973981766974744
0,0,0.6045897796056577,0.39541022039434226
1,0,0.6178056511091793,0.3821943488908207
0,0,0.6241213140617314,0.37587868593826856
1,0,0.6025394522826506,0.39746054771734934
1,1,0.4832775975244046,0.5167224024755954
0,1,0.4602012797327616,0.5397987202672384
1,1,0.49738566319201216,0.5026143368079878
0,1,0.31315566546212725,0.6868443345378727
1,0,0.5615776157569928,0.43842238424300717
1,0,0.60518949133206,0.39481050866794
1,0,0.6442509599036819,0.3557490400963181
1,0,0.5364800042845237,0.46351999571547625
1,1,0.4839000827035985,0.5160999172964015
0,0,0.5456966083198121,0.45430339168018785
0,0,0.6578314385578414,0.3421685614421586
0,0,0.7337613982236402,0.2662386017763598
0,0,0.7363992200062686,0.2636007799937314
0,0,0.6920151516392936,0.3079848483607064
0,0,0.6642900053927361,0.33570999460726386
0,0,0.5569937661372062,0.44300623386279375
0,0,0.5537865896059952,0.4462134103940048
0,0,0.6062800866163631,0.3937199133836368
0,0,0.7022931025476697,0.2977068974523302
1,0,0.7132781256862655,0.2867218743137346
0,0,0.6429135857702203,0.3570864142297797
0,0,0.7154658432248002,0.28453415677519983
1,0,0.644216280193749,0.35578371980625095
1,0,0.6822960091980261,0.3177039908019738
1,0,0.6609324337835307,0.33906756621646933
0,0,0.6807863679370969,0.3192136320629031
1,0,0.6815086281205766,0.31849137187942345
0,0,0.6448396971945813,0.35516030280541866
0,0,0.7519495879304183,0.2480504120695817
0,0,0.5901017150311776,0.40989828496882247
1,0,0.5253341504265948,0.4746658495734052
0,0,0.5279301204162571,0.4720698795837429
0,0,0.6371041125030197,0.3628958874969804
1,0,0.6952944252327931,0.304705574767207
0,1,0.0882493171929215,0.9117506828070785
0,1,0.33940862850701914,0.6605913714929809
1,1,0.49735923379131897,0.502640766208681
0,1,0.4683601107043923,0.5316398892956077
0,0,0.5828963393282744,0.4171036606717256
0,0,0.5103402527733278,0.48965974722667216
0,0,0.5675961116970766,0.4324038883029234
0,0,0.7013948715740725,0.2986051284259275
1,0,0.6822903778731162,0.31770962212688386
0,0,0.7783015942539769,0.22169840574602304
0,0,0.7269107982870602,0.27308920171293977
0,0,0.654992217470717,0.34500778252928305
0,0,0.6895404215525198,0.31045957844748023
1,0,0.6785649808567065,0.32143501914329353
0,0,0.6902401200650297,0.30975987993497034
0,0,0.7274935129287732,0.2725064870712269
0,0,0.7348741236142146,0.26512587638578544
0,0,0.6257377506304728,0.37426224936952723
0,0,0.6479646044846727,0.3520353955153273
0,0,0.7442798546955891,0.25572014530441095
0,0,0.7113240554603011,0.28867594453969886
1,1,0.46177608679054616,0.5382239132094538
0,0,0.6161231167574226,0.38387688324257735
0,0,0.7414454879667185,0.25855451203328156
0,0,0.7420230906182315,0.2579769093817685
1,0,0.6694994038531092,0.3305005961468907
1,0,0.5506380861297467,0.44936191387025326
0,1,0.4541164470360658,0.5458835529639342
0,1,0.4136592690365405,0.5863407309634595
0,0,0.66311823486369,0.33688176513630996
0,0,0.7088315993732259,0.291168400626774
0,0,0.7343461133008624,0.26565388669913764
0,0,0.6906794966712896,0.3093205033287104
0,0,0.6039604350646632,0.3960395649353367
1,0,0.5049284470562467,0.4950715529437532
1,1,0.36387419156750833,0.6361258084324917
1,1,0.32580739186133933,0.6741926081386607
1,1,0.4769572231098538,0.5230427768901462
0,0,0.7691944699420636,0.23080553005793641
0,0,0.7739999366608825,0.22600006333911743
0,0,0.8185711009849574,0.1814288990150426
0,0,0.7968889448512702,0.20311105514872985
0,0,0.7778939302386794,0.22210606976132058
1,0,0.7737969810790808,0.22620301892091918
0,0,0.7093977898147413,0.29060221018525867
0,0,0.7246212650127757,0.27537873498722426
0,0,0.6537260187486461,0.3462739812513539
1,0,0.5812930658707204,0.4187069341292796
1,0,0.586527238222546,0.41347276177745396
0,0,0.6315109860805596,0.36848901391944044
1,0,0.7610928065870884,0.23890719341291156
0,0,0.5768264666255598,0.42317353337444014
1,0,0.6149441007836469,0.385055899216353
1,0,0.5583553167552532,0.4416446832447468
0,0,0.749364337983923,0.250635662016077
0,0,0.7261127361422081,0.27388726385779194
0,0,0.6718636669571139,0.3281363330428862
0,0,0.5802038824898796,0.4197961175101203
1,1,0.4083921121399303,0.5916078878600697
