y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,0,0.3604525509494792,0.3454257212884146,0.29412172776210604
1,0,0.41001226580964023,0.32395523445070173,0.2660324997396581
1,0,0.47269653481094775,0.3135703882852154,0.21373307690383678
0,0,0.5384935743368175,0.3006507358435918,0.16085568981959053
0,0,0.5709786148002808,0.27863509407480636,0.15038629112491284
0,0,0.6072964606193602,0.2742856739424035,0.11841786543823635
0,0,0.6251407497042583,0.27669617846629907,0.09816307182944269
0,0,0.6663355577204155,0.26279254777738703,0.07087189450219744
0,0,0.6572949936102281,0.2790620752855998,0.06364293110417203
0,0,0.6298297264201491,0.30827918996870746,0.06189108361114334
0,0,0.6193777656230547,0.3103777122582942,0.07024452211865118
0,0,0.611633028061932,0.3036218441761032,0.0847451277619647
0,0,0.5788619031778808,0.30553389123647934,0.11560420558563989
0,0,0.5555329492657306,0.3093856793184824,0.13508137141578713
0,0,0.5080049993153747,0.34031341067035836,0.151681590014267
0,0,0.534287965809244,0.31383953255647207,0.15187250163428395
0,0,0.5471861867828401,0.3084223564785988,0.14439145673856102
0,0,0.44628684093329835,0.36575795481286727,0.18795520425383433
0,0,0.40603260429728427,0.3820374993013626,0.21192989640135307
0,0,0.48552182369916436,0.3273178309027151,0.18716034539812057
1,0,0.4516825793988705,0.3575080372107643,0.19080938339036518
1,0,0.4266953206954391,0.34775304393808376,0.22555163536647702
1,0,0.4735936779285682,0.3343096555420639,0.1920966665293679
1,0,0.49111477449548363,0.33663187463643274,0.1722533508680836
1,0,0.45018058288814783,0.3328606333566609,0.21695878375519137
0,0,0.4902995681928937,0.3276434771603257,0.1820569546467807
0,0,0.540769189743986,0.29739129505725065,0.16183951519876344
0,0,0.545474688570134,0.29942391618061504,0.15510139524925096
1,0,0.5483958084885803,0.314163013920659,0.13744117759076085
1,0,0.5723092302301572,0.29210971713516176,0.13558105263468107
2,0,0.579417800549136,0.29479611035700576,0.12578608909385816
2,2,0.2250709565904981,0.327197312190907,0.4477317312185949
2,2,0.23813005562632095,0.3659209062125137,0.3959490381611654
2,2,0.21551309973238825,0.2926311171190123,0.4918557831485994
2,2,0.16644377643325417,0.23341759938073434,0.6001386241860115
2,2,0.17127965208022092,0.2366113879683089,0.5921089599514702
2,2,0.1826572348031222,0.23433443963086661,0.5830083255660111
2,2,0.19662133066569187,0.23441878298595503,0.568959886348353
0,2,0.18753794207831867,0.24524227377212848,0.5672197841495528
0,0,0.34772387889043693,0.3231751002504804,0.3291010208590826
0,0,0.4088551387228153,0.31763245474990714,0.27351240652727743
0,0,0.39537266404142685,0.3267486440763667,0.27787869188220643
0,0,0.4342181922935831,0.3402568063795339,0.22552500132688294
0,0,0.4157466237657419,0.33704622468563356,0.24720715154862458
0,0,0.48269308292140206,0.36796486512822835,0.14934205195036968
0,0,0.5048646084010667,0.3382138995060116,0.15692149209292156
0,0,0.5158663444539978,0.3399413598125454,0.14419229573345674
0,0,0.541965177624696,0.34411106304946615,0.11392375932583781
0,0,0.5729733838281885,0.3196420467548293,0.10738456941698206
0,0,0.5389516138319388,0.3351382193067003,0.12591016686136086
0,0,0.40798889239700253,0.33971554667469894,0.2522955609282986
0,0,0.5073988348832693,0.3326869997851363,0.15991416533159433
0,0,0.47012339001621795,0.30813048261614684,0.22174612736763524
0,0,0.5383484356682494,0.319047806440636,0.14260375789111454
1,0,0.5560669517556988,0.30963649652687064,0.13429655171743057
1,0,0.5252580667870429,0.3328200976105406,0.14192183560241656
1,0,0.5434259980869793,0.3327994840002897,0.12377451791273104
1,0,0.549704204518187,0.3355958845816905,0.11469991090012249
1,0,0.5470295715443578,0.3366010224041856,0.11636940605145663
0,0,0.5663085344052555,0.3200137685420338,0.11367769705271073
0,0,0.5522849168292151,0.3392118088642689,0.10850327430651605
0,0,0.6196794640205434,0.3021496128387724,0.07817092314068418
0,0,0.5149213894179816,0.3673420058037867,0.11773660477823168
0,0,0.5443509697325407,0.3254737851686187,0.13017524509884063
0,0,0.5182955857134631,0.33411644138025404,0.14758797290628287
0,0,0.4924504153474677,0.3441055348124634,0.16344404984006888
1,0,0.5067037597286885,0.33594645899843906,0.1573497812728723
0,0,0.4832815114901832,0.3542212864170104,0.16249720209280635
0,0,0.4479867572635698,0.35858010575195726,0.19343313698447284
0,0,0.46087939179823223,0.3560401006504849,0.18308050755128286
0,0,0.4584095047975314,0.34385775832482335,0.19773273687764523
0,0,0.497414092326813,0.31792513033340936,0.1846607773397777
0,0,0.5242660457502719,0.3038121925058328,0.17192176174389534
0,0,0.5394737408693451,0.3058487171996144,0.15467754193104064
0,0,0.5041975425881942,0.332456831322609,0.16334562608919673
0,0,0.5347638312647681,0.3367757953925375,0.12846037334269447
0,0,0.529408770107132,0.32628810025937194,0.14430312963349587
0,0,0.5443864684353944,0.323644412891721,0.1319691186728847
0,0,0.6983648881154864,0.23316830382907736,0.06846680805543635
0,0,0.7253923195833458,0.2256618435862462,0.04894583683040805
0,0,0.672245854318211,0.26958317175148466,0.058170973930304286
0,0,0.7016041748270277,0.24082774766048382,0.057568077512488575
0,0,0.6602188694148369,0.2663193539305007,0.07346177665466236
0,0,0.6043342888478207,0.2923352195528277,0.10333049159935158
0,0,0.6015516465064753,0.29582726433870754,0.10262108915481716
0,0,0.616679192699512,0.2778323978795197,0.10548840942096828
0,0,0.621280002397953,0.269497584710335,0.10922241289171197
0,0,0.6336185121816296,0.27357612992569263,0.09280535789267778
0,0,0.6225310887625433,0.2845416598378164,0.09292725139964043
0,0,0.5980000315096536,0.3117598413782671,0.09024012711207925
0,0,0.6217320386338361,0.2995442688645174,0.0787236925016465
0,0,0.6506271659812198,0.2769744729647678,0.07239836105401234
0,0,0.6360841173775161,0.2804364965139415,0.08347938610854239
0,0,0.44725527496484546,0.36784336999892386,0.1849013550362307
0,0,0.44613223081605446,0.35853976698517465,0.19532800219877083
0,0,0.47265605818001916,0.34294897868367813,0.1843949631363027
0,0,0.4047509730457109,0.3383272381016611,0.25692178885262806
0,0,0.3847674617111043,0.33649631052428336,0.2787362277646123
0,0,0.4081837035719778,0.3519703771297962,0.23984591929822607
0,0,0.4403788251553885,0.33143002527387594,0.22819114957073558
0,0,0.4794885246648919,0.32127961810233807,0.19923185723277012
0,0,0.5027497321494143,0.3055063177408153,0.1917439501097703
0,0,0.48106807624188913,0.32497429320460974,0.19395763055350101
0,0,0.5492262941442193,0.31668340014741164,0.1340903057083691
0,0,0.5070869727658662,0.3331943474081674,0.15971867982596646
0,0,0.5451309712512166,0.3232556575386465,0.131613371210137
0,0,0.6356193745916625,0.2725481930675395,0.091832432340798
0,0,0.5991910833374537,0.2879654411071152,0.11284347555543095
0,0,0.6093117720632804,0.2793962211866511,0.11129200675006864
0,0,0.4508623934712228,0.3611303673536331,0.18800723917514414
0,0,0.46145573554521746,0.3332848926030843,0.2052593718516983
0,0,0.42017030606995653,0.36122662100124425,0.21860307292879924
0,0,0.3716459321117565,0.3379329081011177,0.29042115978712585
0,0,0.4014470875990333,0.36221665593585745,0.23633625646510925
1,0,0.560040228757981,0.31699447143804144,0.12296529980397762
1,0,0.5479553244456908,0.321853542449682,0.13019113310462724
1,0,0.4913178451891812,0.336658906459298,0.1720232483515208
1,0,0.403305250711406,0.36616699321213,0.23052775607646403
0,0,0.40271784983796355,0.3389867304216323,0.2582954197404042
0,0,0.362511749601618,0.33003790699463814,0.30745034340374383
0,0,0.5750776127533923,0.30381425346297425,0.12110813378363343
0,0,0.5549807279279659,0.33013495966531553,0.11488431240671851
0,0,0.5776441067160359,0.2984051138461523,0.12395077943781166
0,0,0.5477728916053591,0.3228910407376466,0.12933606765699432
0,0,0.5839020442224411,0.29707227765145633,0.11902567812610258
0,0,0.5791204562711577,0.31235756836012013,0.10852197536872216
0,0,0.5791349002302226,0.30108866273825413,0.11977643703152323
0,0,0.5727698664766671,0.30706050601580664,0.12016962750752627
2,0,0.5221837330557804,0.32120315932266696,0.1566131076215527
2,0,0.4732934826861325,0.35526311942043654,0.17144339789343088
2,0,0.5436884521389352,0.2942953923248342,0.16201615553623058
2,0,0.4909501404980949,0.32062028371554263,0.18842957578636252
2,0,0.44715300797510554,0.3486594069631695,0.20418758506172502
2,0,0.4876271266726464,0.34250609004619587,0.16986678328115778
1,0,0.48546224502884605,0.33334127719258244,0.18119647777857156
0,0,0.397708163946747,0.3626959106051862,0.23959592544806677
0,0,0.42976895447848695,0.3552575672149742,0.21497347830653885
0,0,0.4204291204428217,0.3441975087974528,0.23537337075972548
0,0,0.48593359181588747,0.3230987543734768,0.19096765381063568
0,0,0.48897236222197205,0.34706580393637343,0.1639618338416545
0,0,0.4712813461736838,0.3220726328134254,0.20664602101289092
0,0,0.4755196069431908,0.3340450708156666,0.19043532224114268
1,0,0.5048519405692768,0.3101705493242033,0.18497751010651994
0,0,0.49249292055843064,0.33604932219166767,0.1714577572499018
0,0,0.545666436809174,0.30618480288107225,0.14814876030975369
0,0,0.5978757530615674,0.2927825626269675,0.10934168431146524
0,0,0.5557099402518952,0.31868356156511696,0.12560649818298772
0,0,0.5117657573116897,0.33371007690634913,0.15452416578196115
0,0,0.47827309003951146,0.349738599290297,0.17198831067019157
0,0,0.5318008875626131,0.3311626657619954,0.13703644667539147
0,0,0.493304825186907,0.36822665812829325,0.13846851668479965
0,0,0.5554896681604361,0.32442629979265014,0.12008403204691379
0,0,0.4955102411663305,0.34682207328398446,0.15766768554968505
0,0,0.460358343305438,0.3548583580547212,0.18478329863984078
0,0,0.5141063563742136,0.34425359249048715,0.14164005113529912
0,0,0.4709366862343348,0.34977189363777567,0.17929142012788962
0,0,0.5128909410576958,0.34052330225327127,0.1465857566890329
0,0,0.512583013096845,0.332953584755261,0.15446340214789403
0,0,0.5174214762627525,0.33521987058406416,0.14735865315318342
0,0,0.5442167132648236,0.30438108469960024,0.15140220203557608
0,0,0.562387439269088,0.29550134387364585,0.14211121685726608
0,0,0.6168704157757553,0.2847705423879087,0.09835904183633595
0,0,0.6320823423429915,0.26772457362865126,0.1001930840283571
0,0,0.6195521570641135,0.2801318035267816,0.10031603940910491
0,0,0.6223940722289898,0.2748684449120081,0.10273748285900217
0,0,0.622008582250596,0.2767460138388731,0.101245403910531
0,0,0.6099783096143281,0.2800907785567685,0.1099309118289034
0,0,0.5892255838262985,0.28727279741845,0.12350161875525145
0,0,0.5584587490504076,0.2900425088058207,0.15149874214377176
0,0,0.5172991467586668,0.3039696086298157,0.17873124461151746
0,0,0.4681288056606721,0.32663630411482664,0.20523489022450134
1,0,0.45800053829007525,0.3201584167059411,0.22184104500398355
1,0,0.3740094528437216,0.32722646420356605,0.2987640829527124
1,2,0.33615497632561453,0.317905442611907,0.3459395810624784
1,1,0.3246904621399389,0.3455398715682594,0.32976966629180166
1,0,0.35224833998125377,0.34937789622045096,0.2983737637982952
1,2,0.21683813494204035,0.3023743123413947,0.48078755271656487
0,1,0.2999465884171119,0.3639109100617299,0.33614250152115827
0,2,0.2589538632788045,0.31498070951693163,0.4260654272042638
1,0,0.39460203647259356,0.36691859300191404,0.23847937052549237
1,0,0.41658805753293776,0.35176392168434245,0.23164802078271984
1,0,0.3980977604717103,0.34719902168668987,0.2547032178415997
1,0,0.4068314369269433,0.3524293846357226,0.24073917843733408
1,0,0.41519198957958175,0.3365108117069636,0.24829719871345454
2,0,0.37745184387256897,0.3636517050348201,0.258896451092611
1,0,0.47924404781268676,0.32956537735349245,0.1911905748338208
2,0,0.4476884104397465,0.34217583188892925,0.21013575767132422
2,0,0.4339722185833006,0.36722932865839353,0.1987984527583059
1,1,0.33729698703989786,0.3448889735460935,0.31781403941400876
1,0,0.4223385266359289,0.3513877608634903,0.22627371250058095
1,0,0.3944874939459411,0.36662873057073575,0.23888377548332312
0,0,0.35775795195687315,0.3432031182896553,0.29903892975347157
0,0,0.4684953625664321,0.3407115483370711,0.1907930890964969
0,0,0.48502240436718735,0.3432671237242489,0.17171047190856367
0,0,0.47341338675714423,0.3744007035305336,0.15218590971232218
0,0,0.48019133074123227,0.3834255466590619,0.1363831225997058
0,0,0.5112623187195288,0.37176641115108944,0.11697127012938174
1,0,0.5629751982470975,0.3382023031564293,0.0988224985964732
0,0,0.5569969635959352,0.3398071376319298,0.10319589877213503
0,0,0.5568444148348808,0.3472658585201586,0.09588972664496068
0,0,0.5399687082656085,0.3460519606576847,0.11397933107670667
0,0,0.5676628465165197,0.33815624636336666,0.0941809071201137
0,0,0.5405651203191449,0.34258657361435707,0.11684830606649804
0,0,0.5021993838216624,0.35674084339116896,0.1410597727871687
0,0,0.4597431890957041,0.3690114218499077,0.17124538905438816
0,0,0.4313412205956932,0.3747927480312344,0.1938660313730724
0,0,0.45287658957113747,0.37724460247697383,0.16987880795188864
0,0,0.4635841457985799,0.35571290582399595,0.1807029483774241
1,0,0.4184043477267182,0.37167053840623604,0.20992511386704563
1,1,0.3702887750247893,0.39810897590348854,0.23160224907172214
0,0,0.3913100829932876,0.3680898304032013,0.2406000866035111
0,1,0.3491449046751236,0.3609634660647877,0.2898916292600887
0,1,0.3654493703416798,0.37115599501990393,0.26339463463841634
0,0,0.4358554317029679,0.352563634801459,0.21158093349557303
1,0,0.4903193777722827,0.3292379402030781,0.18044268202463917
1,0,0.46511151189804295,0.33686413216715977,0.19802435593479725
1,0,0.4158157621836721,0.35301887580762104,0.23116536200870696
1,0,0.50928014418585,0.31056418971247257,0.18015566610167755
0,0,0.46274995942353586,0.344487142412573,0.19276289816389114
0,0,0.4603890306105353,0.3451490456173634,0.19446192377210142
0,0,0.47297139136351984,0.34700904139541305,0.1800195672410672
0,0,0.4789868922518102,0.35046967710033794,0.17054343064785182
0,0,0.5061930307306718,0.35364528540284335,0.14016168386648484
0,0,0.4507234907403107,0.36274629962960847,0.18653020963008082
0,0,0.4027696555802843,0.35894309529588625,0.23828724912382943
0,0,0.5455137008730125,0.3261298600025846,0.12835643912440284
0,0,0.5497269331269703,0.31384412959447455,0.13642893727855518
0,0,0.5422897792649799,0.3246969519474266,0.13301326878759345
0,0,0.5673958711761073,0.303680221237197,0.12892390758669567
1,0,0.5795099975887985,0.30698518270557457,0.11350481970562688
1,0,0.5438968088781155,0.34127158638520694,0.11483160473667745
1,0,0.5600530316008925,0.33483084992283035,0.10511611847627716
0,0,0.503216465682676,0.3489922866968092,0.14779124762051482
1,0,0.4788728922641828,0.33431979874439083,0.1868073089914265
1,0,0.4668974686950934,0.33983060718022,0.1932719241246865
1,0,0.4392854611827631,0.35479666301440327,0.20591787580283355
2,0,0.4634577148064036,0.3314727501891554,0.20506953500444106
2,0,0.47069096744464106,0.33340049728807347,0.19590853526728547
2,0,0.4730404477138929,0.3368968366164484,0.19006271566965882
2,0,0.47200194074209195,0.34594612973544636,0.18205192952246158
1,0,0.47927335987453146,0.342739160134287,0.17798747999118147
2,0,0.4931201067875067,0.33098644105119707,0.17589345216129623
2,0,0.45581285290578394,0.3429552065652487,0.2012319405289673
2,0,0.47970065294949016,0.34383949301357464,0.17645985403693526
2,0,0.45565990195877293,0.34558861063563506,0.19875148740559187
2,0,0.36055903821985336,0.3399510938302335,0.29948986794991317
2,0,0.46582395742377236,0.32342097812623205,0.21075506444999567
2,0,0.4111232193024201,0.34763123800336365,0.24124554269421625
1,0,0.5145662994510667,0.32537920715316093,0.16005449339577235
1,0,0.5487721738335863,0.2996274471691693,0.15160037899724443
0,0,0.5208154692270552,0.30843359300095635,0.17075093777198846
0,0,0.5299837255990305,0.31026138604217723,0.1597548883587924
0,0,0.5554101033966485,0.3130022685533733,0.1315876280499782
0,0,0.526533162120171,0.3151122914529919,0.1583545464268372
0,0,0.5541174821898538,0.3321444273364706,0.11373809047367564
0,0,0.5923695610152924,0.3098576292088638,0.0977728097758437
0,0,0.590994144949388,0.31177233075339494,0.09723352429721725
1,0,0.5842675803582411,0.3225757029609687,0.09315671668079013
1,0,0.5841090234122567,0.3235914200902901,0.09229955649745324
1,0,0.5775772807020935,0.31762423997334527,0.10479847932456127
1,0,0.6125248871871211,0.2845133462843668,0.1029617665285121
0,0,0.5505862593822827,0.3282270430106671,0.12118669760705028
0,0,0.5559044805551366,0.33183239794237507,0.11226312150248836
1,0,0.5708264632392755,0.31649337358425517,0.11268016317646935
2,0,0.5398498460028867,0.3258956811938248,0.13425447280328848
2,0,0.5882525431364984,0.2729803871041176,0.13876706975938397
2,0,0.4879245974431807,0.33691299802378233,0.1751624045330371
2,0,0.47671196430012563,0.33437569636050024,0.18891233933937407
2,1,0.3530921779177913,0.36846871996697395,0.2784391021152347
2,1,0.3520708081633594,0.35404393591710887,0.29388525591953174
0,0,0.40426261920564904,0.35032316137387737,0.24541421942047367
0,1,0.35930840962981464,0.3749601541239303,0.26573143624625506
0,0,0.48270899305735476,0.31935721612046725,0.1979337908221781
0,0,0.5034986403513668,0.3058685923766102,0.19063276727202305
0,0,0.522449563919149,0.30810444534558584,0.1694459907352651
0,0,0.5107358904086439,0.3176432188577417,0.17162089073361445
0,0,0.5417567109160377,0.3067055379146096,0.15153775116935259
0,0,0.5228463323774755,0.32280984618683356,0.15434382143569103
0,0,0.5366846616343223,0.3291066246438235,0.13420871372185428
0,0,0.5254788696812775,0.3352837190231253,0.13923741129559708
0,0,0.5263137088718117,0.3498192953139979,0.12386699581419032
0,0,0.6343027157385202,0.289172198711613,0.07652508554986692
0,0,0.6433658717398252,0.2873637235747135,0.06927040468546121
0,0,0.6738577229184125,0.26725915644250064,0.058883120639086885
0,0,0.6934827266897783,0.24661661598210496,0.059900657328116697
0,0,0.5978257165776437,0.3072994894092591,0.09487479401309722
0,0,0.5516547408132624,0.32832899341478744,0.12001626577195015
0,0,0.551728192471545,0.3383230141166235,0.10994879341183145
0,0,0.6230942352266393,0.281201709239835,0.09570405553352558
0,0,0.5522049677596116,0.32542113420485064,0.12237389803553779
0,0,0.5738100860213412,0.3158718771812722,0.1103180367973866
0,0,0.6606948571836282,0.2657761726539205,0.07352897016245134
0,0,0.6325156031111895,0.292406903033098,0.07507749385571245
0,0,0.608904865825109,0.2958858085468606,0.09520932562803039
0,0,0.5681390244860756,0.32232862838873355,0.10953234712519087
0,0,0.44108642322083264,0.38058419311283764,0.17832938366632967
0,0,0.46976109679463846,0.3689798036901587,0.16125909951520295
0,0,0.4671828617451634,0.3894241301603176,0.14339300809451905
0,0,0.4690545001404497,0.3909880331918883,0.13995746666766207
0,0,0.4273554344772008,0.39271723338746484,0.17992733213533446
0,0,0.45531442019036633,0.3802984128310141,0.16438716697861958
0,0,0.4560349040817232,0.36795314271774937,0.17601195320052743
1,1,0.3878060648380558,0.39774758915304054,0.21444634600890372
0,0,0.39179937646580754,0.3423842158809471,0.2658164076532453
0,0,0.35391187050702694,0.3274820064347594,0.31860612305821373
0,0,0.475377599275396,0.3132659853996573,0.21135641532494664
0,0,0.5400358468542057,0.29575796017103073,0.1642061929747636
0,0,0.5136009673601758,0.3007361850514412,0.18566284758838297
0,0,0.5460865672976604,0.3080021929566493,0.14591123974569037
0,0,0.5936947708973414,0.289175411793949,0.11712981730870976
0,0,0.5762050932004151,0.29936746312732926,0.12442744367225574
0,0,0.5420581096031972,0.3239400718662672,0.13400181853053553
1,0,0.6334294573246955,0.2653927057765203,0.10117783689878429
1,0,0.6304218349598568,0.26997879727030066,0.09959936776984257
1,0,0.6011156706794941,0.28539880789796923,0.11348552142253668
1,0,0.6068655314018568,0.285719968721213,0.10741449987693008
1,0,0.5068126041904459,0.2950038722708479,0.19818352353870625
1,0,0.49970938023051115,0.2899802975426594,0.21031032222682947
1,0,0.5127554044369264,0.29787836602897005,0.18936622953410345
0,0,0.4342883103148664,0.3239514494681092,0.24176024021702436
0,0,0.4998648680527396,0.3097043674520949,0.19043076449516555
0,0,0.5024737581735924,0.3131615609009783,0.1843646809254292
0,0,0.4968953808343927,0.32553668993654655,0.17756792922906078
1,0,0.4864452325786774,0.3268597430228639,0.1866950243984588
1,0,0.49697225106675047,0.29779838151914156,0.20522936741410797
1,0,0.5473727764055305,0.28980710936674875,0.1628201142277208
2,0,0.44288517481638884,0.3366941585540658,0.22042066662954535
2,0,0.47398481910814283,0.33054545348320835,0.19546972740864882
2,0,0.4712394606283659,0.33049870586826063,0.1982618335033734
1,0,0.5195305964770048,0.30113586335369535,0.1793335401692999
1,0,0.5566811022662501,0.29498114253523683,0.14833775519851305
1,0,0.47881145807464076,0.34491246106377377,0.17627608086158547
0,0,0.402561983381221,0.3766442463732479,0.2207937702455311
1,0,0.40970925254093027,0.3546916289363666,0.23559911852270315
1,0,0.49712598743592495,0.35626468686682006,0.14660932569725518
0,0,0.5038522424173981,0.33780545446791893,0.15834230311468306
0,0,0.539283252767635,0.31781910657723034,0.1428976406551346
0,0,0.5178718279015485,0.3382794425144586,0.14384872958399295
0,0,0.5229275935208255,0.327504920873042,0.14956748560613256
0,0,0.5572550215853559,0.32577462560766196,0.11697035280698231
0,0,0.5437568774731966,0.32986692393068434,0.12637619859611915
0,0,0.555483551125797,0.33247949780152825,0.11203695107267478
0,0,0.5651645314094439,0.32206673438823236,0.1127687342023237
1,0,0.5444523815832004,0.3371659062127183,0.11838171220408136
1,0,0.5048754621026977,0.34979611959476553,0.14532841830253668
1,0,0.539592586668093,0.318959308074301,0.14144810525760598
1,0,0.5429974896440558,0.31455537389122445,0.14244713646471965
1,0,0.4517574162152332,0.3399504255544024,0.20829215823036437
1,0,0.4274398660923667,0.3477268592562817,0.22483327465135164
0,0,0.36431061323529806,0.3404120173530465,0.29527736941165544
0,0,0.3727223360816433,0.3597589653866372,0.2675186985317195
0,0,0.3834445401727148,0.34244874596338026,0.27410671386390495
0,0,0.4176650639859892,0.34752535364374726,0.2348095823702635
0,0,0.44313199053339214,0.3575958407815061,0.19927216868510175
0,0,0.5230783697309501,0.3196896688902807,0.15723196137876916
1,0,0.4957806532612397,0.3187724875733896,0.18544685916537063
1,0,0.5014251057911339,0.3210020128740158,0.17757288133485039
1,0,0.4628228969999435,0.3197470144085287,0.21743008859152782
1,0,0.4023686848746799,0.3496453381342041,0.247985976991116
1,0,0.39190415069678697,0.3427923541101196,0.26530349519309343
0,0,0.4481283461306075,0.35025700774005736,0.201614646129335
0,0,0.4728189906425815,0.3404223892105167,0.1867586201469019
0,0,0.4819826276434361,0.3403708131141333,0.17764655924243045
0,0,0.5277850125654112,0.3147254610924948,0.15748952634209418
0,0,0.610904794958948,0.28218478998098495,0.10691041506006704
0,0,0.6104597608331295,0.2863890018154226,0.1031512373514479
0,0,0.6385453916610669,0.2632481927177648,0.09820641562116822
0,0,0.6167246319172436,0.28204154273225734,0.10123382535049909
0,0,0.6282662053990702,0.28359589184475187,0.0881379027561779
0,0,0.6064186889289147,0.2929012758399977,0.1006800352310875
0,0,0.6663370694451564,0.25685126784168827,0.07681166271315529
0,0,0.6415857691145169,0.27515315581750943,0.08326107506797373
0,0,0.5938018249646013,0.30079504241246613,0.10540313262293256
1,0,0.5795752574984815,0.2938333020102706,0.12659144049124793
1,0,0.5899154803245733,0.2885318142497428,0.12155270542568387
1,0,0.5332228426563733,0.3120279449321536,0.15474921241147319
1,0,0.4881148628295665,0.31334841573433325,0.19853672143610027
1,0,0.4631195065564486,0.32467637028696045,0.2122041231565909
1,0,0.5317321515396205,0.2929296957065966,0.17533815275378287
1,0,0.5080716988319932,0.31220164807375916,0.17972665309424757
1,0,0.5470951548863691,0.2965272140305006,0.15637763108313033
0,0,0.48727106267701514,0.32168543348312173,0.1910435038398632
0,0,0.5156419138020061,0.313927407466873,0.17043067873112094
0,0,0.5227817034553421,0.31953050711774705,0.1576877894269108
0,0,0.552155716176265,0.30227460810729767,0.1455696757164373
0,0,0.5025410613440822,0.32709372335855535,0.1703652152973625
0,0,0.48966804124877034,0.32251595958066176,0.18781599917056793
0,0,0.5042095820204119,0.3290476211542995,0.16674279682528864
0,0,0.5559244219962718,0.30641938676713304,0.13765619123659514
0,0,0.5542733041930576,0.31354614394753744,0.13218055185940492
0,0,0.5733304851599351,0.31973380060665035,0.10693571423341443
0,0,0.601393133151057,0.3009022018008023,0.09770466504814072
1,0,0.5834467734247122,0.30551179894402,0.11104142763126786
0,0,0.5931485832293808,0.29938102785330634,0.10747038891731292
0,0,0.5809951169931978,0.30998585430047254,0.1090190287063297
0,0,0.6166429846173984,0.2752249747147065,0.10813204066789507
0,0,0.6058175272124444,0.2868330783659166,0.10734939442163897
0,0,0.54110020798049,0.32336477599705604,0.13553501602245405
0,0,0.5355091237514982,0.33146594839686394,0.13302492785163786
2,0,0.5928208608998629,0.28919305288234565,0.11798608621779154
2,0,0.5913373896475587,0.3008272291286535,0.10783538122378773
2,0,0.5749255287808933,0.3044491053289032,0.12062536589020356
2,0,0.5837954751821213,0.29487129969870435,0.12133322511917446
2,0,0.5523148136467796,0.2989636671740805,0.14872151917913995
1,0,0.5001831348601072,0.33323046506378434,0.16658640007610845
0,0,0.5357876280457973,0.3106187540718975,0.15359361788230524
0,0,0.49628390224186725,0.31995609189686736,0.18376000586126542
0,0,0.527487990233772,0.29313294738945195,0.17937906237677595
0,0,0.5291542332091378,0.3098155659969743,0.16103020079388797
0,0,0.5214026546024654,0.3188892621755241,0.1597080832220104
0,0,0.467537702258729,0.33252184555251235,0.1999404521887587
0,0,0.5330703692367734,0.3092178503363893,0.15771178042683734
0,0,0.5602277193370497,0.2951091343445038,0.14466314631844643
1,0,0.5835657989446665,0.2825950904760705,0.13383911057926295
1,0,0.5621125698181891,0.30157068897490685,0.136316741206904
0,0,0.5637714280864558,0.3038112259206354,0.13241734599290877
0,0,0.5503398980992484,0.3111353275293894,0.13852477437136218
0,0,0.5627771774473265,0.3135108751180396,0.12371194743463396
0,0,0.5467531371011999,0.32380504400789756,0.1294418188909026
0,0,0.45059303079968044,0.36469526457306756,0.18471170462725206
0,0,0.5095542127744277,0.333861094698822,0.1565846925267503
0,0,0.5073249606010672,0.3387993220047761,0.15387571739415667
0,0,0.4977457442881846,0.344872675314653,0.1573815803971623
0,0,0.5096677767261057,0.3340615131761321,0.15627071009776214
0,0,0.45272108194116545,0.34148681937459846,0.2057920986842361
0,0,0.5047484907227007,0.3460168549774661,0.14923465429983324
0,0,0.5438279267836325,0.3029856853973676,0.15318638781899982
0,0,0.5493975311701443,0.3002656998740773,0.15033676895577835
0,0,0.5464289454391131,0.29272400092032425,0.16084705364056257
0,0,0.5869615189746198,0.28950098421130127,0.1235374968140789
0,0,0.6113539364549907,0.26887135062958734,0.11977471291542195
0,0,0.654364562583775,0.2434712340039353,0.10216420341228978
0,0,0.4822097985477164,0.32132456117004715,0.19646564028223645
0,0,0.5213718108206012,0.307454769542643,0.17117341963675572
0,0,0.572985704978491,0.2786271268642759,0.14838716815723316
0,0,0.5319344173691645,0.3040875235245306,0.16397805910630486
0,0,0.6116055339323816,0.2635325814736472,0.12486188459397107
0,0,0.5947917859739018,0.27231825203932725,0.13288996198677094
0,0,0.5824093839109281,0.28063751237515366,0.1369531037139182
0,0,0.5987524236159903,0.2689972142105936,0.13225036217341604
0,0,0.5415114088006218,0.29436799115798706,0.16412060004139115
0,0,0.6175962268977139,0.255343325500931,0.12706044760135518
0,0,0.5928299634966983,0.2633710044250075,0.1437990320782942
0,0,0.574589408958199,0.27356884265624887,0.15184174838555214
0,0,0.5745490261517266,0.2608853146221279,0.16456565922614547
1,0,0.525727959310719,0.29420876491460063,0.18006327577468031
1,0,0.5022408112556581,0.3092180840919298,0.1885411046524121
1,0,0.5187990429531962,0.2919330357212063,0.18926792132559744
1,0,0.4207493881298999,0.3068626400573554,0.2723879718127446
1,0,0.38620390685792527,0.3394501985807001,0.2743458945613746
0,0,0.4608038366116635,0.3304449729853007,0.2087511904030356
0,0,0.43802589786070006,0.33619791470708094,0.225776187432219
0,0,0.45142592837097906,0.33559392874021376,0.21298014288880712
