y_true,y_pred,proba_down,proba_up
0,0,0.8753595926944342,0.12464040730556576
0,0,0.9003111590264559,0.09968884097354412
0,0,0.9480000047827425,0.051999995217257504
0,0,0.917968156950271,0.08203184304972896
0,0,0.876978743727144,0.12302125627285598
0,0,0.9209325552331513,0.07906744476684871
0,0,0.935053653949587,0.06494634605041308
0,0,0.9547812617145447,0.04521873828545527
0,0,0.9546023807205499,0.045397619279450026
0,0,0.9383434409812591,0.061656559018740925
0,0,0.9202080022095873,0.07979199779041274
0,0,0.934334805946261,0.06566519405373906
0,0,0.9554320567493856,0.0445679432506144
0,0,0.9336322337706842,0.06636776622931582
0,0,0.9546757465732978,0.045324253426702196
0,0,0.9456065435989961,0.0543934564010039
0,0,0.9525943194775189,0.04740568052248107
0,0,0.8861832924705516,0.11381670752944843
0,0,0.9178197159024424,0.08218028409755765
0,0,0.9292621238837803,0.0707378761162197
0,0,0.9106172937317192,0.08938270626828086
0,0,0.933029965411076,0.06697003458892403
0,0,0.9429255730091687,0.057074426990831366
0,0,0.93688202715901,0.06311797284098994
0,0,0.9149997052518731,0.08500029474812691
0,0,0.9151143713497887,0.08488562865021138
0,0,0.9267491721374244,0.0732508278625757
0,0,0.9439120765809914,0.056087923419008555
0,0,0.9378777113508056,0.0621222886491944
0,0,0.9484948141036291,0.051505185896370875
0,0,0.9508628535708994,0.04913714642910065
0,0,0.9672404152170216,0.03275958478297837
0,0,0.9592269576525122,0.04077304234748779
0,0,0.9629063628139973,0.037093637186002615
0,0,0.9583624139251593,0.04163758607484065
0,0,0.9397564718537375,0.06024352814626249
0,0,0.8498105350106817,0.1501894649893183
0,0,0.8467102873647381,0.15328971263526187
0,0,0.7508260831043612,0.2491739168956389
0,0,0.7734228142710627,0.22657718572893729
0,0,0.7554475640486226,0.2445524359513774
0,0,0.8401116138391083,0.15988838616089168
0,0,0.7968704100956616,0.20312958990433844
0,0,0.8270690463031871,0.17293095369681283
0,0,0.8435179736392795,0.15648202636072048
0,0,0.9240149689937008,0.07598503100629914
0,0,0.9482142471219656,0.05178575287803444
0,0,0.9422986468488219,0.05770135315117808
0,0,0.9214504832036027,0.07854951679639732
1,0,0.930560463399358,0.06943953660064191
0,0,0.8002673837585281,0.19973261624147187
0,0,0.8672905411424808,0.13270945885751914
0,0,0.8418457559334346,0.15815424406656545
0,0,0.8495484991438617,0.15045150085613831
0,0,0.892301892671779,0.1076981073282211
0,0,0.8975153838257179,0.10248461617428209
0,0,0.8887164240673526,0.11128357593264736
1,0,0.9064258580469992,0.09357414195300087
0,0,0.7907838425679956,0.20921615743200445
0,0,0.8404282981187832,0.15957170188121686
0,0,0.9250222846256919,0.07497771537430803
0,0,0.9384058644321738,0.06159413556782621
0,0,0.919250165879024,0.08074983412097607
0,0,0.9014918849880708,0.0985081150119292
0,0,0.8959204047438345,0.10407959525616545
1,0,0.8018514396240642,0.19814856037593578
1,0,0.6236859952847231,0.37631400471527693
0,0,0.6248634022563969,0.3751365977436031
0,0,0.7659611155212521,0.2340388844787479
0,0,0.8120275267996901,0.18797247320030988
0,0,0.7905257775033773,0.20947422249662276
0,0,0.7726870392779421,0.2273129607220578
0,0,0.7614972916427206,0.23850270835727935
0,0,0.7461238685206177,0.2538761314793822
0,0,0.8207694285159104,0.17923057148408966
0,0,0.8563063669390291,0.14369363306097094
0,0,0.8054595982343131,0.19454040176568682
0,0,0.8319699945924252,0.16803000540757482
0,0,0.8646345823562462,0.1353654176437538
0,0,0.8515027486336637,0.14849725136633635
0,0,0.8822827215016081,0.11771727849839189
0,0,0.8081565518216065,0.19184344817839344
0,0,0.8417176669174606,0.1582823330825393
0,0,0.843911045695457,0.15608895430454292
0,0,0.868876143550967,0.13112385644903302
0,0,0.8108863277751459,0.1891136722248541
0,0,0.8230017952404697,0.17699820475953035
0,0,0.8709902092317783,0.12900979076822167
0,0,0.819081794221081,0.180918205778919
1,0,0.7355838943556474,0.26441610564435253
0,0,0.5125346498736717,0.4874653501263283
0,0,0.6381600299522278,0.36183997004777224
0,0,0.6350771890094524,0.3649228109905475
1,0,0.7326166303086921,0.2673833696913079
0,0,0.7647293191821463,0.2352706808178538
1,0,0.7224911688154096,0.27750883118459035
0,0,0.6985654379841468,0.3014345620158532
0,0,0.7994190208915181,0.20058097910848194
0,0,0.8625488164656553,0.1374511835343447
0,0,0.8551231594851004,0.14487684051489957
0,0,0.744084004853561,0.25591599514643903
0,0,0.7989221459908136,0.20107785400918637
0,0,0.8664562013194149,0.13354379868058508
0,0,0.899253616852598,0.10074638314740206
0,0,0.8808818147303996,0.11911818526960036
0,0,0.8025165354257199,0.19748346457428015
0,0,0.6458120684549387,0.35418793154506134
1,0,0.713720344021304,0.28627965597869603
0,0,0.6995098603451699,0.3004901396548301
0,0,0.7998802166380433,0.2001197833619567
0,0,0.778672337662862,0.221327662337138
0,0,0.7544784210387161,0.24552157896128396
0,0,0.6648682902701688,0.3351317097298312
0,0,0.6166351022648175,0.38336489773518245
1,0,0.6371623149261565,0.36283768507384345
1,0,0.6567251524683289,0.34327484753167115
0,0,0.7065298522507745,0.29347014774922553
0,0,0.7121890127216313,0.2878109872783687
0,0,0.7621673332096868,0.23783266679031317
1,0,0.7834817364478973,0.2165182635521027
0,0,0.7673037292531957,0.23269627074680438
0,0,0.7812057178271613,0.21879428217283872
0,0,0.7914342246155254,0.20856577538447466
0,0,0.8408201583189878,0.1591798416810122
0,0,0.8672943942410652,0.13270560575893478
0,0,0.9073832556599655,0.09261674434003447
0,0,0.8999548310201368,0.10004516897986318
0,0,0.9274568721774704,0.07254312782252954
1,0,0.9126314464142574,0.0873685535857426
0,0,0.9027733735700341,0.09722662642996596
0,0,0.9162361091364535,0.0837638908635465
0,0,0.903374681691722,0.09662531830827804
1,0,0.9270752182167449,0.07292478178325515
0,0,0.8205915798261141,0.17940842017388597
0,0,0.8249377983035981,0.17506220169640188
0,0,0.8307147149036873,0.16928528509631266
1,0,0.7439066434573528,0.2560933565426472
1,0,0.5761809259828937,0.4238190740171063
1,0,0.5086930359074544,0.49130696409254565
0,0,0.7067713365632229,0.29322866343677706
0,0,0.8330255112416212,0.16697448875837878
0,0,0.8970413521651915,0.10295864783480847
0,0,0.8443933512090941,0.1556066487909059
0,0,0.8388134064866332,0.16118659351336684
0,0,0.8619279748868464,0.13807202511315364
0,0,0.8622319566461941,0.13776804335380588
0,0,0.8481674991196932,0.15183250088030673
0,0,0.8893521119892326,0.11064788801076743
0,0,0.8819273311779796,0.11807266882202037
0,0,0.8993443242229231,0.10065567577707693
0,0,0.8909884821091227,0.10901151789087721
0,0,0.9236090873006981,0.07639091269930184
0,0,0.9310546643810124,0.06894533561898765
0,0,0.9273803486434651,0.07261965135653493
0,0,0.8957778934290795,0.1042221065709205
0,0,0.8855127263360938,0.11448727366390625
0,0,0.9040092515341396,0.09599074846586036
0,0,0.9376005841893137,0.062399415810686344
0,0,0.9558163535029706,0.044183646497029404
0,0,0.9290874742625947,0.07091252573740522
1,0,0.9087078806100912,0.09129211938990882
0,0,0.7713610496488253,0.22863895035117465
0,0,0.6928308567381323,0.3071691432618678
0,0,0.8195611200205815,0.18043887997941854
0,0,0.7663376639722049,0.23366233602779504
0,0,0.8781240912447212,0.12187590875527879
0,0,0.878802308622947,0.12119769137705304
0,0,0.8617407006302896,0.13825929936971038
0,0,0.91240605990105,0.08759394009895001
0,0,0.9479551383818914,0.0520448616181086
0,0,0.9481221352016537,0.051877864798346364
0,0,0.9590527436161294,0.04094725638387066
0,0,0.9637744988255745,0.03622550117442548
0,0,0.9733629834571038,0.026637016542896234
0,0,0.9678419072489792,0.032158092751020724
0,0,0.969336302471759,0.03066369752824107
0,0,0.960323845190966,0.039676154809033984
0,0,0.9726723656233868,0.027327634376613227
0,0,0.9671485913256912,0.03285140867430881
0,0,0.9747148223073909,0.025285177692609025
0,0,0.974014843287044,0.025985156712956002
0,0,0.9733227565548976,0.026677243445102333
0,0,0.9744497717454332,0.025550228254566737
0,0,0.9712766834595352,0.0287233165404648
0,0,0.953597664940676,0.046402335059324014
0,0,0.9388823864825273,0.06111761351747268
0,0,0.9265417651297932,0.07345823487020671
0,0,0.9443229138636211,0.05567708613637893
0,0,0.9239238334975721,0.0760761665024279
0,0,0.9517767322893663,0.04822326771063365
0,0,0.9705213678423475,0.029478632157652417
0,0,0.9516663858095988,0.04833361419040113
0,0,0.964722083458519,0.03527791654148104
0,0,0.9620650099207412,0.037934990079258844
0,0,0.9706169702186038,0.029383029781396133
0,0,0.9759867079158351,0.024013292084164913
0,0,0.9699778267447078,0.030022173255292252
0,0,0.9818341614014173,0.01816583859858271
0,0,0.9725158013466833,0.027484198653316746
0,0,0.9560972307244237,0.043902769275576334
0,0,0.9606832971039022,0.03931670289609783
0,0,0.9677956705961624,0.03220432940383751
0,0,0.9597930598136776,0.040206940186322385
0,0,0.9577159399420542,0.04228406005794587
0,0,0.913935174052515,0.08606482594748494
0,0,0.9362646587532797,0.06373534124672028
0,0,0.9553951001244536,0.044604899875546444
0,0,0.9612167336467484,0.03878326635325154
1,0,0.9430665358333189,0.05693346416668113
0,0,0.8304871880423128,0.16951281195768725
0,0,0.7829266347337572,0.21707336526624274
0,0,0.8623165813657648,0.13768341863423517
0,0,0.8895262294387378,0.11047377056126216
0,0,0.9044541987065958,0.09554580129340422
0,0,0.8666297287378225,0.13337027126217746
0,0,0.9228097345263044,0.07719026547369558
1,0,0.9221583090193455,0.07784169098065447
0,0,0.7618604512328395,0.2381395487671605
0,0,0.8493569486743413,0.1506430513256587
0,0,0.9279520054920806,0.07204799450791945
0,0,0.9114525119744163,0.08854748802558367
0,0,0.9023017430802753,0.09769825691972461
0,0,0.9020959787860356,0.09790402121396441
0,0,0.9208541667905313,0.07914583320946864
0,0,0.9414103236427156,0.05858967635728441
0,0,0.9410954479181266,0.058904552081873396
0,0,0.8931485130377033,0.10685148696229668
0,0,0.8942901518934432,0.10570984810655679
0,0,0.9237308873511464,0.07626911264885365
0,0,0.9173961447381695,0.08260385526183044
0,0,0.9235433847823139,0.07645661521768612
0,0,0.8750744407769337,0.12492555922306631
0,0,0.8126450083326285,0.18735499166737146
0,0,0.7561450106079846,0.24385498939201547
0,0,0.7456848041386136,0.2543151958613864
0,0,0.8029341435533278,0.1970658564466722
0,0,0.6747628628853461,0.3252371371146539
0,0,0.777727122908838,0.22227287709116197
0,0,0.7974728991454659,0.20252710085453407
0,0,0.8559128520443977,0.1440871479556023
0,0,0.8775089811993887,0.12249101880061129
0,0,0.8791868209478246,0.12081317905217537
0,0,0.9248479786414043,0.07515202135859572
0,0,0.945708817420513,0.05429118257948692
1,0,0.8391631580150096,0.16083684198499043
0,0,0.8564282465796339,0.1435717534203661
0,0,0.8689304750223352,0.13106952497766483
0,0,0.9209211380690352,0.07907886193096486
0,0,0.9064623575214166,0.09353764247858341
0,0,0.8716817520741927,0.1283182479258073
0,0,0.8147082698980492,0.18529173010195082
0,0,0.8689977662069565,0.13100223379304352
0,0,0.9101751913436555,0.0898248086563445
0,0,0.8905653844585093,0.10943461554149066
0,0,0.8444712750302292,0.15552872496977083
0,0,0.8202300127313463,0.17976998726865367
0,0,0.8477952020900729,0.15220479790992716
1,0,0.7098640829180619,0.2901359170819381
0,0,0.5698641211832862,0.4301358788167137
0,0,0.7414908962038395,0.25850910379616054
1,0,0.7309100802293405,0.2690899197706595
0,0,0.7885791355664148,0.21142086443358524
0,0,0.8310049099434635,0.16899509005653648
0,0,0.8347439758768561,0.1652560241231439
0,0,0.8379326628590074,0.16206733714099258
0,0,0.8551623072502083,0.14483769274979175
0,0,0.8794129940246378,0.12058700597536219
0,0,0.8822686658603285,0.11773133413967153
0,0,0.9192855714167287,0.08071442858327121
0,0,0.822641837017139,0.177358162982861
0,0,0.907232327812741,0.09276767218725905
0,0,0.8766727143511387,0.12332728564886135
0,0,0.8617480432742017,0.13825195672579824
0,0,0.806860997930753,0.19313900206924695
0,0,0.8664494732852794,0.13355052671472062
0,0,0.90617172216645,0.09382827783354995
0,0,0.835454450254111,0.164545549745889
0,0,0.839848897151573,0.1601511028484271
0,0,0.8734476834282523,0.12655231657174765
0,0,0.8005804346947198,0.19941956530528016
0,0,0.6467673946778043,0.35323260532219564
0,0,0.5620148674431359,0.4379851325568641
0,0,0.6156629277897026,0.3843370722102974
0,0,0.6755046658104042,0.32449533418959575
0,0,0.755024935245471,0.24497506475452896
0,0,0.7699468191218375,0.23005318087816254
1,0,0.8116370073808307,0.18836299261916936
1,0,0.6224973787203203,0.3775026212796797
0,0,0.5824147415770508,0.41758525842294925
1,0,0.6634205147079869,0.3365794852920131
0,0,0.8409343085819416,0.15906569141805832
0,0,0.7827922884508229,0.2172077115491771
0,0,0.8171356035307846,0.18286439646921537
0,0,0.8919426447153104,0.10805735528468961
0,0,0.919295168190798,0.08070483180920192
0,0,0.9377552971378238,0.062244702862176246
0,0,0.9426725558172109,0.0573274441827891
0,0,0.9091706453908528,0.09082935460914715
0,0,0.8743727012632077,0.12562729873679235
0,0,0.8275550930596319,0.1724449069403681
0,0,0.9118714692192189,0.0881285307807811
0,0,0.8718707382348292,0.12812926176517087
0,0,0.8401643975146605,0.15983560248533943
0,0,0.9030955257675974,0.09690447423240257
0,0,0.7918068697822763,0.20819313021772368
0,0,0.8155823508679396,0.18441764913206038
0,0,0.7504832532439417,0.24951674675605828
1,0,0.8120325692075325,0.18796743079246753
1,0,0.6624218038752092,0.33757819612479073
0,0,0.7120625677399661,0.2879374322600339
0,0,0.7538710604781962,0.24612893952180387
0,0,0.8819246142955843,0.11807538570441561
1,0,0.9250006830304889,0.07499931696951118
0,0,0.7079349099557322,0.2920650900442678
0,0,0.7282944631764846,0.2717055368235154
0,0,0.799458121626103,0.20054187837389703
0,0,0.903561054320931,0.09643894567906895
1,0,0.8510527473291498,0.14894725267085013
0,0,0.7912484238957005,0.20875157610429948
0,0,0.8680613312429729,0.13193866875702712
1,0,0.9428182608626032,0.05718173913739681
0,0,0.880193290718748,0.11980670928125199
0,0,0.8953274378947625,0.10467256210523745
0,0,0.8893026160474209,0.11069738395257911
0,0,0.9447150701257013,0.055284929874298706
0,0,0.8824092102990045,0.11759078970099543
0,0,0.905567553343238,0.09443244665676194
0,0,0.8329586598492127,0.16704134015078734
0,0,0.861196037152304,0.13880396284769606
0,0,0.7494656640468154,0.25053433595318464
1,0,0.756221765121005,0.24377823487899494
0,0,0.7458481489874784,0.25415185101252163
0,0,0.8208480365376777,0.17915196346232234
0,0,0.8570744373173831,0.14292556268261697
0,0,0.9326089543553632,0.0673910456446368
0,0,0.8520866067257227,0.14791339327427738
0,0,0.9120811590930711,0.08791884090692888
0,0,0.8685857168552967,0.13141428314470327
0,0,0.947885995663645,0.052114004336355
0,0,0.957827874774456,0.042172125225544074
0,0,0.9715969354673767,0.028403064532623312
0,0,0.9739138806192937,0.026086119380706273
0,0,0.977695093133407,0.022304906866592988
0,0,0.9721463656005218,0.02785363439947821
0,0,0.9597900904574378,0.04020990954256224
0,0,0.9608770616627247,0.039122938337275336
0,0,0.9600615927266237,0.0399384072733763
0,0,0.9572105768505578,0.04278942314944221
0,0,0.9691944697720725,0.030805530227927532
0,0,0.965721849127,0.03427815087299998
0,0,0.9682393085839436,0.03176069141605643
0,0,0.9581643016285776,0.04183569837142247
0,0,0.9089442363898949,0.09105576361010513
0,0,0.9051434449252077,0.09485655507479226
0,0,0.9187534559804043,0.08124654401959579
0,0,0.9084551055668046,0.09154489443319533
0,0,0.8926122149958062,0.10738778500419376
0,0,0.944517479668163,0.05548252033183694
0,0,0.9653207160822521,0.03467928391774794
0,0,0.9449123927465055,0.055087607253494465
0,0,0.9742129924351179,0.025787007564882017
0,0,0.9417071236297051,0.058292876370294865
0,0,0.9727996025766227,0.027200397423377275
0,0,0.9725886223825256,0.027411377617474385
0,0,0.9559594948233099,0.04404050517669013
0,0,0.9599030423602674,0.04009695763973261
0,0,0.9376308279412374,0.06236917205876261
0,0,0.9304153379700348,0.06958466202996517
0,0,0.9460060507097401,0.053993949290259906
0,0,0.9071087318065749,0.09289126819342508
0,0,0.9413541975566136,0.05864580244338635
0,0,0.9447612293062847,0.05523877069371535
0,0,0.9417953296602437,0.058204670339756334
0,0,0.9608353800320817,0.03916461996791826
0,0,0.9522753841690106,0.04772461583098938
0,0,0.929034535557617,0.07096546444238305
0,0,0.8157659242921077,0.18423407570789227
0,0,0.7361222700600838,0.26387772993991615
0,0,0.7381290278046706,0.26187097219532945
0,0,0.8569101673990991,0.14308983260090094
0,0,0.8584219956484699,0.14157800435153015
0,0,0.9087616712978053,0.09123832870219471
0,0,0.9127076227030081,0.0872923772969919
0,0,0.8727445722329946,0.12725542776700538
0,0,0.8798949200429236,0.12010507995707648
0,0,0.7512585540666749,0.24874144593332517
1,0,0.8727683660955747,0.12723163390442532
0,0,0.8956018029221536,0.10439819707784641
0,0,0.8614461126100769,0.13855388738992314
1,0,0.913489689100398,0.08651031089960207
1,0,0.8615139574442934,0.13848604255570665
1,0,0.828925923901463,0.171074076098537
1,0,0.8635519093215331,0.13644809067846683
0,0,0.7749618773095657,0.22503812269043427
1,0,0.8930268839889418,0.10697311601105819
0,0,0.747651103668793,0.252348896331207
1,0,0.8767217216762933,0.12327827832370669
0,0,0.7355582926761293,0.26444170732387073
0,0,0.7994305712694932,0.2005694287305068
0,0,0.7721722333880474,0.22782776661195256
0,0,0.7583218340685488,0.24167816593145122
0,0,0.6247471213979197,0.37525287860208034
1,0,0.6089052734270368,0.3910947265729632
0,0,0.607722449705727,0.3922775502942731
0,0,0.5817680436890171,0.4182319563109829
0,0,0.7530716487119463,0.24692835128805368
0,0,0.7859238951374181,0.2140761048625819
0,0,0.8179107519121481,0.18208924808785185
0,0,0.843529268662372,0.15647073133762804
0,0,0.8564353358183665,0.14356466418163352
0,0,0.8486460261652188,0.15135397383478125
0,0,0.9018884451792487,0.09811155482075132
1,0,0.7493732608038124,0.25062673919618766
0,0,0.6300606429679909,0.36993935703200903
1,0,0.6009381869522755,0.3990618130477245
0,0,0.5845305396956415,0.4154694603043585
0,0,0.626321642392031,0.3736783576079689
0,0,0.7308189454552549,0.26918105454474506
0,0,0.6765602972052306,0.3234397027947694
0,0,0.7332442861077795,0.26675571389222047
0,0,0.6850831818583478,0.3149168181416521
0,0,0.7410834472341412,0.25891655276585873
0,0,0.8117775254586138,0.18822247454138621
0,0,0.6780278056103131,0.321972194389687
1,1,0.4964291710325687,0.5035708289674313
1,1,0.3665783493683814,0.6334216506316186
0,1,0.3284949126989378,0.6715050873010622
1,0,0.5008407744804785,0.4991592255195215
0,0,0.5687539540593821,0.4312460459406179
1,0,0.6483184737720916,0.3516815262279084
0,1,0.4637437033926809,0.5362562966073191
0,0,0.6679325180536737,0.33206748194632635
1,0,0.6607031468189208,0.33929685318107916
0,0,0.7364347550327296,0.2635652449672704
0,0,0.7194236212212455,0.2805763787787545
0,0,0.7550705739950933,0.24492942600490672
0,0,0.7583483546987146,0.24165164530128538
0,0,0.812983712828723,0.18701628717127702
0,0,0.7576573712093928,0.24234262879060714
0,0,0.8346042078856093,0.1653957921143907
0,0,0.8238375909821609,0.17616240901783903
0,0,0.7417415134586371,0.2582584865413628
0,0,0.8152908913243628,0.1847091086756371
0,0,0.8338864728027614,0.16611352719723857
0,0,0.875233131289846,0.12476686871015398
0,0,0.7883725929743159,0.2116274070256841
0,0,0.8562833290710546,0.14371667092894536
0,0,0.8494843784397714,0.15051562156022852
0,0,0.7573920959149203,0.2426079040850797
0,0,0.6337238843663195,0.3662761156336804
0,0,0.5650112629241275,0.4349887370758725
0,0,0.6246191760555446,0.3753808239444553
0,0,0.8075620346569197,0.19243796534308036
0,0,0.7453943762814834,0.2546056237185165
0,0,0.7915390659635181,0.2084609340364819
1,0,0.6688506970150894,0.33114930298491063
1,0,0.764993888801756,0.23500611119824397
1,0,0.8012349303602342,0.19876506963976576
0,0,0.8199779606370611,0.18002203936293892
0,0,0.8372475579838607,0.1627524420161392
1,0,0.8841879499030858,0.11581205009691414
0,0,0.8055753192290646,0.19442468077093547
0,0,0.8825188711611207,0.1174811288388793
0,0,0.8291511411279063,0.1708488588720937
0,0,0.9182595551264575,0.08174044487354251
0,0,0.8773752835571189,0.12262471644288106
0,0,0.8564924457162378,0.1435075542837622
0,0,0.813857753418861,0.186142246581139
0,0,0.8862020213644006,0.11379797863559935
0,0,0.8331250199360524,0.1668749800639476
0,0,0.8448628273262349,0.1551371726737651
0,0,0.7985563072149985,0.20144369278500154
0,0,0.6994936443194721,0.30050635568052786
0,0,0.5945168936690375,0.40548310633096246
0,0,0.6286003799402822,0.3713996200597179
0,0,0.5838067602697095,0.4161932397302905
1,0,0.7145308539037896,0.28546914609621044
0,0,0.7878291470668985,0.21217085293310148
1,0,0.7540363030662486,0.24596369693375142
0,0,0.7641523102469165,0.23584768975308346
1,0,0.7435352119323639,0.25646478806763606
0,0,0.6762622748204989,0.32373772517950106
1,0,0.749395912125878,0.250604087874122
0,0,0.6602710700724518,0.3397289299275482
1,0,0.8132851579787006,0.18671484202129945
0,0,0.7785353401780346,0.22146465982196537
0,0,0.8443422420626027,0.15565775793739733
0,0,0.7894951714131284,0.2105048285868716
0,0,0.8635259568046503,0.13647404319534973
0,0,0.7509129005322962,0.24908709946770377
1,0,0.7650362615868672,0.23496373841313278
1,0,0.7564883201086985,0.24351167989130157
0,0,0.7098885940181955,0.2901114059818045
0,0,0.7671517613989473,0.23284823860105275
0,0,0.7940684149056658,0.20593158509433415
0,0,0.798864961972176,0.20113503802782398
1,0,0.7494345226802046,0.25056547731979545
1,0,0.5434405560484119,0.45655944395158804
0,1,0.4498939202260681,0.5501060797739319
0,0,0.534856853170228,0.46514314682977204
0,0,0.546779751760371,0.45322024823962903
0,0,0.7676660143434018,0.23233398565659827
0,0,0.7575229769317449,0.24247702306825514
0,0,0.625443145707862,0.37455685429213803
0,0,0.6816459508326511,0.3183540491673489
0,0,0.8147052639301071,0.18529473606989283
0,0,0.832222057232721,0.16777794276727903
0,0,0.8770400428375321,0.12295995716246788
0,0,0.8994498146846479,0.10055018531535204
0,0,0.902814286092519,0.09718571390748103
0,0,0.9097793349167526,0.09022066508324748
0,0,0.9335372035570098,0.0664627964429903
0,0,0.9395052144607019,0.060494785539298074
0,0,0.9342203482324875,0.06577965176751255
0,0,0.9404075191372636,0.059592480862736365
0,0,0.9370359582874569,0.06296404171254313
0,0,0.9162839051275349,0.08371609487246512
0,0,0.9519756784977804,0.048024321502219594
0,0,0.9598554265578285,0.04014457344217147
0,0,0.9444138505717274,0.055586149428272585
0,0,0.9040768498344749,0.0959231501655251
0,0,0.8954102369409033,0.10458976305909677
0,0,0.8204883718334258,0.1795116281665742
0,0,0.8181383505163612,0.18186164948363878
0,0,0.8935954852628502,0.10640451473714986
0,0,0.9129163497504947,0.08708365024950528
0,0,0.9205856207771932,0.07941437922280684
0,0,0.8975813015045988,0.10241869849540124
0,0,0.928108192520904,0.07189180747909592
0,0,0.7824064631388712,0.21759353686112887
0,0,0.9472058710175832,0.05279412898241675
0,0,0.9440349136535514,0.05596508634644864
0,0,0.9468427612003648,0.05315723879963523
0,0,0.9519986999653748,0.04800130003462524
0,0,0.9413660901767468,0.05863390982325321
0,0,0.940677427192584,0.059322572807416
0,0,0.9454307947873333,0.05456920521266667
0,0,0.9353020065893382,0.06469799341066186
0,0,0.9303117985442325,0.06968820145576751
0,0,0.8677258604419448,0.13227413955805523
0,0,0.8875818990266776,0.11241810097332239
0,0,0.8503546695552652,0.14964533044473485
0,0,0.9315332080127452,0.06846679198725485
0,0,0.8887439916872182,0.11125600831278176
0,0,0.7863076657366698,0.21369233426333026
0,0,0.7302154843448837,0.2697845156551163
0,0,0.7009280691351045,0.2990719308648955
0,0,0.832305336137905,0.16769466386209497
0,0,0.8047985541717543,0.19520144582824572
0,0,0.7942896192436975,0.20571038075630252
0,0,0.824271998358219,0.175728001641781
0,0,0.8691014804753868,0.1308985195246132
0,0,0.765645310538453,0.23435468946154706
0,0,0.8011763174305597,0.1988236825694403
0,0,0.6385664310902572,0.3614335689097428
0,0,0.7611288191973524,0.23887118080264758
0,0,0.7499921050099515,0.2500078949900485
1,0,0.8688557322443912,0.1311442677556088
0,0,0.8421458693385555,0.15785413066144444
0,0,0.8669991584296972,0.13300084157030276
0,0,0.8424132401520613,0.1575867598479387
1,0,0.8425432989079951,0.15745670109200496
0,0,0.7450971635941686,0.2549028364058314
0,0,0.7324650490265954,0.26753495097340463
0,0,0.844427353263378,0.15557264673662194
0,0,0.8941367737143293,0.10586322628567063
0,0,0.8616579287049095,0.1383420712950904
0,0,0.86851338914647,0.13148661085352994
1,0,0.7280192557552791,0.2719807442447209
0,0,0.723155463140096,0.2768445368599039
0,0,0.7226657144314819,0.2773342855685181
1,0,0.7683486417708671,0.23165135822913285
0,0,0.7215762599364779,0.27842374006352205
1,0,0.7517985001016917,0.24820149989830834
0,0,0.7839607482352754,0.21603925176472458
0,0,0.6946407000853759,0.30535929991462407
0,0,0.7712864140973369,0.2287135859026631
0,0,0.8712739848823604,0.12872601511763956
0,0,0.8302547809835193,0.16974521901648063
0,0,0.8700263041249752,0.12997369587502486
1,0,0.818916957655774,0.18108304234422595
1,0,0.7570658477134912,0.24293415228650883
0,0,0.834900214138646,0.165099785861354
1,0,0.8384168920828589,0.16158310791714112
1,0,0.8342614170885153,0.16573858291148472
0,0,0.7441810134479723,0.25581898655202767
0,0,0.8173054868254388,0.1826945131745612
0,0,0.7474692120273357,0.25253078797266426
0,0,0.8173794202380291,0.18262057976197082
1,0,0.7817973562572562,0.21820264374274384
0,0,0.8010361899397193,0.19896381006028072
0,0,0.7789756374756819,0.22102436252431815
1,0,0.6947605841053284,0.3052394158946717
1,0,0.6177072546988689,0.38229274530113105
0,0,0.5843537602560857,0.41564623974391435
0,0,0.6918280468771032,0.30817195312289675
0,0,0.7389535863053218,0.26104641369467824
1,0,0.7880790290892239,0.21192097091077614
0,0,0.7918264981681458,0.20817350183185424
0,0,0.7419717691218299,0.25802823087817006
0,0,0.8272090000094376,0.17279099999056236
0,0,0.8821700937560922,0.11782990624390778
0,0,0.8014181622110822,0.19858183778891783
0,0,0.8063198324088062,0.1936801675911938
0,0,0.7596932763610409,0.2403067236389591
0,0,0.8212218337552958,0.17877816624470425
0,0,0.8154501220428397,0.18454987795716027
0,0,0.8280957602408028,0.17190423975919722
0,0,0.7925415577562022,0.20745844224379786
0,0,0.8759506880825645,0.12404931191743554
0,0,0.8174672211575272,0.1825327788424728
0,0,0.8416802440248647,0.15831975597513528
0,0,0.8567305856267523,0.1432694143732477
0,0,0.8258864580774998,0.17411354192250011
0,0,0.8751048264746338,0.12489517352536612
0,0,0.8316823521485464,0.16831764785145364
1,0,0.7204312752474441,0.2795687247525559
1,0,0.6589761716587557,0.3410238283412443
0,0,0.5914148506008801,0.4085851493991199
1,0,0.6882903896791246,0.3117096103208754
0,0,0.6410912192108389,0.35890878078916105
0,0,0.6341694407272218,0.36583055927277813
0,0,0.7530254430341778,0.24697455696582216
0,0,0.6954712829099002,0.30452871709009977
0,0,0.6698812814931201,0.3301187185068799
0,0,0.6126621626637201,0.38733783733627997
0,0,0.7752042993057429,0.22479570069425708
0,0,0.9145443562115539,0.08545564378844608
0,0,0.8534594333813034,0.1465405666186966
0,0,0.8798383451894225,0.12016165481057756
0,0,0.9130063468652786,0.08699365313472143
0,0,0.8886996309579832,0.11130036904201678
0,0,0.8368538144895763,0.1631461855104237
0,0,0.7476796766322504,0.25232032336774957
1,0,0.78805562266938,0.21194437733062002
0,0,0.7129216411618964,0.28707835883810356
0,0,0.8097530239216574,0.1902469760783426
0,0,0.8158472961953596,0.1841527038046404
0,0,0.8411501414435547,0.15884985855644532
