ts,y_true,y_pred,y_pred_baseline
2025-06-24 22:00:00+00:00,0.0007321024402404,1.3078932220191248e-161,0.000252020055333
2025-06-24 23:00:00+00:00,0.0029080163219408,-6.944770194672323e-162,0.0007321024402404
2025-06-25 00:00:00+00:00,-0.0001551693253105,3.68759714056411e-162,0.0029080163219408
2025-06-25 01:00:00+00:00,0.0008723969658408,-1.9580738152471316e-162,-0.0001551693253105
2025-06-25 02:00:00+00:00,-0.0022860163203031,1.0397158148815419e-162,0.0008723969658408
2025-06-25 03:00:00+00:00,-0.0003598413345802,-5.520777446167693e-163,-0.0022860163203031
2025-06-25 04:00:00+00:00,0.0001968925834852,2.931472540271635e-163,-0.0003598413345802
2025-06-25 05:00:00+00:00,0.0018154248293349,-1.5565799089278493e-163,0.0001968925834852
2025-06-25 06:00:00+00:00,0.001830906180368,8.265269347033755e-164,0.0018154248293349
2025-06-25 07:00:00+00:00,0.0004916785384736,-4.38876777139376e-164,0.001830906180368
2025-06-25 08:00:00+00:00,-9.475129434122208e-05,2.3303877638466862e-164,0.0004916785384736
2025-06-25 09:00:00+00:00,0.0044819281759878,-1.2374104561385131e-164,-9.475129434122208e-05
2025-06-25 10:00:00+00:00,0.0006321050755992,6.570514404149859e-165,0.0044819281759878
2025-06-25 11:00:00+00:00,0.0003882150648202,-3.4888714024498454e-165,0.0006321050755992
2025-06-25 12:00:00+00:00,0.0064385818021701,1.8525526182766634e-165,0.0003882150648202
2025-06-25 13:00:00+00:00,-0.0028863290852871,-9.836852115196463e-166,0.0064385818021701
2025-06-25 14:00:00+00:00,-0.005376118968023,5.223261060528445e-166,-0.0028863290852871
2025-06-25 15:00:00+00:00,0.0009791190579946,-2.773494588201182e-166,-0.005376118968023
2025-06-25 16:00:00+00:00,0.0023998284164203,1.472695341404782e-166,0.0009791190579946
2025-06-25 17:00:00+00:00,0.0001089887290888,-7.819851453187787e-167,0.0023998284164203
2025-06-25 18:00:00+00:00,0.0031787303113244,4.15225573346304e-167,0.0001089887290888
2025-06-25 19:00:00+00:00,0.0001810451322601,-2.204802454277855e-167,0.0031787303113244
2025-06-25 20:00:00+00:00,-0.0019681862804237,1.1707260280751982e-167,0.0001810451322601
2025-06-25 21:00:00+00:00,-0.0026396151096061,-6.216427372681086e-168,-0.0019681862804237
2025-06-25 22:00:00+00:00,0.0005361243004369,3.300855055162102e-168,-0.0026396151096061
2025-06-25 23:00:00+00:00,-0.0001025406784425,-1.7527179908948275e-168,0.0005361243004369
2025-06-26 00:00:00+00:00,0.0028095371390364,9.306741145153181e-169,-0.0001025406784425
2025-06-26 01:00:00+00:00,0.0028517235481224,-4.941777923935541e-169,0.0028095371390364
2025-06-26 02:00:00+00:00,-0.0006370333563747,2.624030116300685e-169,0.0028517235481224
2025-06-26 03:00:00+00:00,-0.0001521320286315,-1.3933313388897637e-169,-0.0006370333563747
2025-06-26 04:00:00+00:00,-0.0019017467810424,7.398437265915441e-170,-0.0001521320286315
2025-06-26 05:00:00+00:00,0.0010655351512962,-3.928489401616551e-170,-0.0019017467810424
2025-06-26 06:00:00+00:00,0.000609826014287,2.0859849754641355e-170,0.0010655351512962
2025-06-26 07:00:00+00:00,-0.0006367523248691,-1.1076352442421153e-170,0.000609826014287
2025-06-26 08:00:00+00:00,-0.0040620962131896,5.881422199670027e-171,-0.0006367523248691
2025-06-26 09:00:00+00:00,0.0006132556610793,-3.1229709663527307e-171,-0.0040620962131896
2025-06-26 10:00:00+00:00,-0.0005246924774819,1.6582634821267028e-171,0.0006132556610793
2025-06-26 11:00:00+00:00,-0.0019866317180827,-8.805198017471389e-172,-0.0005246924774819
2025-06-26 12:00:00+00:00,-0.0014394826331312,4.675463999692549e-172,-0.0019866317180827
2025-06-26 13:00:00+00:00,0.0045469259248598,-2.482620330519112e-172,-0.0014394826331312
2025-06-26 14:00:00+00:00,-0.0012401406460789,1.318244286751458e-172,0.0045469259248598
2025-06-26 15:00:00+00:00,-0.0010354043898956,-6.99973321812561e-173,-0.0012401406460789
2025-06-26 16:00:00+00:00,-0.0001129332355773,3.716781905853908e-173,-0.0010354043898956
2025-06-26 17:00:00+00:00,0.0018184468205593,-1.9735706069355385e-173,-0.0001129332355773
2025-06-26 18:00:00+00:00,0.0013425945184604,1.0479444420522333e-173,0.0018184468205593
2025-06-26 19:00:00+00:00,0.0023382497393953,-5.564470557926361e-174,0.0013425945184604
2025-06-26 20:00:00+00:00,-0.0070620650628505,2.9546731055124e-174,0.0023382497393953
2025-06-26 21:00:00+00:00,-0.0002674014300403,-1.5688991557341655e-174,-0.0070620650628505
2025-06-26 22:00:00+00:00,-0.0002553135390357,8.330683202385982e-175,-0.0002674014300403
2025-06-26 23:00:00+00:00,-0.0027142777470618,-4.4235018143049567e-175,-0.0002553135390357
2025-06-27 00:00:00+00:00,0.0041704670883824,2.3488311613572072e-175,-0.0027142777470618
2025-06-27 01:00:00+00:00,0.0011658521491231,-1.247203698825544e-175,0.0041704670883824
2025-06-27 02:00:00+00:00,0.0021768472652059,6.622515453453477e-176,0.0011658521491231
2025-06-27 03:00:00+00:00,0.0002354788445231,-3.516483391809186e-176,0.0021768472652059
2025-06-27 04:00:00+00:00,-0.0022574792632124,1.867214283119786e-176,0.0002354788445231
2025-06-27 05:00:00+00:00,0.0001688117105249,-9.914703954545854e-177,-0.0022574792632124
2025-06-27 06:00:00+00:00,-0.0038515133153911,5.264599537126664e-177,0.0001688117105249
2025-06-27 07:00:00+00:00,0.0012546319404407,-2.7954448678829793e-177,-0.0038515133153911
2025-06-27 08:00:00+00:00,0.0008561004216449,1.4843507002316695e-177,0.0012546319404407
2025-06-27 09:00:00+00:00,-0.0008327255043312,-7.88174013586191e-178,0.0008561004216449
2025-06-27 10:00:00+00:00,-9.163280311241806e-05,4.185117948174976e-178,-0.0008327255043312
2025-06-27 11:00:00+00:00,-0.0029216868791301,-2.2222519314538323e-178,-9.163280311241806e-05
2025-06-27 12:00:00+00:00,0.001347658577254,1.1799915099176118e-178,-0.0029216868791301
2025-06-27 13:00:00+00:00,-0.0025018275067871,-6.265626069528169e-179,0.001347658577254
2025-06-27 14:00:00+00:00,0.0070412416095084,3.326979025967063e-179,-0.0025018275067871
2025-06-27 15:00:00+00:00,0.0014672997474622,-1.766589534133862e-179,0.0070412416095084
2025-06-27 16:00:00+00:00,-0.0056911481726835,9.380397525061499e-180,0.0014672997474622
2025-06-27 17:00:00+00:00,-0.0014963084643202,-4.980888657382501e-180,-0.0056911481726835
2025-06-27 18:00:00+00:00,0.0009240966816559,2.644797488694809e-180,-0.0014963084643202
2025-06-27 19:00:00+00:00,0.0029801513814611,-1.4043585868635488e-180,0.0009240966816559
2025-06-27 20:00:00+00:00,-0.0006381236578736,7.456990748545604e-181,0.0029801513814611
2025-06-27 21:00:00+00:00,0.0004606484385529,-3.959580661523567e-181,-0.0006381236578736
2025-06-27 22:00:00+00:00,-0.0003457000553908,2.1024940949764849e-181,0.0004606484385529
2025-06-27 23:00:00+00:00,-4.018370495195711e-05,-1.1164014064332954e-181,-0.0003457000553908
2025-06-28 00:00:00+00:00,0.0001467094338192,5.927969563691829e-182,-4.018370495195711e-05
2025-06-28 01:00:00+00:00,0.0003708826348454,-3.1476871083784635e-182,0.0001467094338192
2025-06-28 02:00:00+00:00,0.00173767178965,1.6713874836566293e-182,0.0003708826348454
2025-06-28 03:00:00+00:00,-0.0009785854764619,-8.874885032531502e-183,0.00173767178965
2025-06-28 04:00:00+00:00,0.0009245037515022,4.712467043748241e-183,-0.0009785854764619
2025-06-28 05:00:00+00:00,0.0011369652828836,-2.502268542861202e-183,0.0009245037515022
2025-06-28 06:00:00+00:00,0.0006406042755937,1.3286772729581828e-183,0.0011369652828836
2025-06-28 07:00:00+00:00,-0.000961060369331,-7.055131235662571e-184,0.0006406042755937
2025-06-28 08:00:00+00:00,-0.0007269961957163,3.746197648252258e-184,-0.000961060369331
2025-06-28 09:00:00+00:00,-0.000352503759494,-1.989190044946452e-184,-0.0007269961957163
2025-06-28 10:00:00+00:00,0.0009909838072452,1.0562381930809496e-184,-0.000352503759494
2025-06-28 11:00:00+00:00,-0.0003653284688347,-5.608509470260001e-185,0.0009909838072452
2025-06-28 12:00:00+00:00,-0.0020023557222188,2.9780572870825355e-185,-0.0003653284688347
2025-06-28 13:00:00+00:00,0.0007870513198664,-1.5813159008063952e-185,-0.0020023557222188
2025-06-28 14:00:00+00:00,0.0023937550114396,8.396614762883973e-186,0.0007870513198664
2025-06-28 15:00:00+00:00,-0.0014665204638237,-4.458510752995517e-186,0.0023937550114396
2025-06-28 16:00:00+00:00,0.0016238526319209,2.3674205255248703e-186,-0.0014665204638237
2025-06-28 17:00:00+00:00,-0.0013674757210342,-1.2570744482136472e-186,0.0016238526319209
2025-06-28 18:00:00+00:00,-0.0010744255142647,6.674928054876514e-187,-0.0013674757210342
2025-06-28 19:00:00+00:00,-0.0005068355231259,-3.54431391085003e-187,-0.0010744255142647
2025-06-28 20:00:00+00:00,0.0015104143542448,1.8819919848375707e-187,-0.0005068355231259
2025-06-28 21:00:00+00:00,0.0003625702636114,-9.99317193702916e-188,0.0015104143542448
2025-06-28 22:00:00+00:00,-0.0006338848965459,5.3062651790010706e-188,0.0003625702636114
2025-06-28 23:00:00+00:00,0.0016807791440829,-2.8175688687539794e-188,-0.0006338848965459
2025-06-29 00:00:00+00:00,-0.0014159901159906,1.4960983031130902e-188,0.0016807791440829
2025-06-29 01:00:00+00:00,-0.0001603568128967,-7.944118624393099e-189,-0.0014159901159906
2025-06-29 02:00:00+00:00,-0.0008926877160799,4.2182402444486214e-189,-0.0001603568128967
2025-06-29 03:00:00+00:00,0.0005942810191115,-2.239839509099139e-189,-0.0008926877160799
2025-06-29 04:00:00+00:00,0.0003711298334927,1.1893303216012636e-189,0.0005942810191115
2025-06-29 05:00:00+00:00,0.0006412264047082,-6.315214139825037e-190,0.0003711298334927
2025-06-29 06:00:00+00:00,0.0003577150986462,3.3533097498221315e-190,0.0006412264047082
2025-06-29 07:00:00+00:00,0.0027048009004513,-1.7805708609848818e-190,0.0003577150986462
2025-06-29 08:00:00+00:00,0.0018013081751924,9.454636843961735e-191,0.0027048009004513
2025-06-29 09:00:00+00:00,0.0024947506521524,-5.0203089250688175e-191,0.0018013081751924
2025-06-29 10:00:00+00:00,0.0030179669376284,2.6657292203900998e-191,0.0024947506521524
2025-06-29 11:00:00+00:00,-0.0027396151667034,-1.415473107831546e-191,0.0030179669376284
2025-06-29 12:00:00+00:00,-0.0012823563061967,7.516007641245334e-192,-0.0027396151667034
2025-06-29 13:00:00+00:00,-0.0011032534122836,-3.990917987117359e-192,-0.0012823563061967
2025-06-29 14:00:00+00:00,-0.0019203942430543,2.1191338726816196e-192,-0.0011032534122836
2025-06-29 15:00:00+00:00,-0.0017891894077468,-1.1252369466981337e-192,-0.0019203942430543
2025-06-29 16:00:00+00:00,-8.372879689311219e-05,5.974885317709078e-193,-0.0017891894077468
2025-06-29 17:00:00+00:00,0.0007914221785298,-3.1725988614691756e-193,-8.372879689311219e-05
2025-06-29 18:00:00+00:00,-0.0020845264089057,1.6846153525261022e-193,0.0007914221785298
2025-06-29 19:00:00+00:00,-0.000432338557637,-8.945123571822906e-194,-0.0020845264089057
2025-06-29 20:00:00+00:00,0.0018575450278959,4.7497629411484294e-194,-0.000432338557637
2025-06-29 21:00:00+00:00,0.0050282859442347,-2.5220722571314328e-194,0.0018575450278959
2025-06-29 22:00:00+00:00,0.0024802267195784,1.3391928289907603e-194,0.0050282859442347
2025-06-29 23:00:00+00:00,0.0032787171502697,-7.110967689958673e-195,0.0024802267195784
2025-06-30 00:00:00+00:00,-0.0019371719579481,3.7758461957822405e-195,0.0032787171502697
2025-06-30 01:00:00+00:00,-0.0001290938901643,-2.004933099940168e-195,-0.0019371719579481
2025-06-30 02:00:00+00:00,0.0002351228343222,1.0645975833777096e-195,-0.0001290938901643
2025-06-30 03:00:00+00:00,-0.0017772385328012,-5.652896919939531e-196,0.0002351228343222
2025-06-30 04:00:00+00:00,-0.0003805881610983,3.001626538177516e-196,-0.0017772385328012
2025-06-30 05:00:00+00:00,-0.0067526795802468,-1.593830915775467e-196,-0.0003805881610983
2025-06-30 06:00:00+00:00,0.0005402965066565,8.463068125803699e-197,-0.0067526795802468
2025-06-30 07:00:00+00:00,-0.0010017790087495,-4.493796763074245e-197,0.0005402965066565
2025-06-30 08:00:00+00:00,-0.0002503689231723,2.3861570115741933e-197,-0.0010017790087495
2025-06-30 09:00:00+00:00,0.0014771078909276,-1.2670233177144275e-197,-0.0002503689231723
2025-06-30 10:00:00+00:00,0.0001979600824135,6.727755465567608e-198,0.0014771078909276
2025-06-30 11:00:00+00:00,-0.0007548748818724,-3.57236468908274e-198,0.0001979600824135
2025-06-30 12:00:00+00:00,-0.0004185875243898,1.8968866417811356e-198,-0.0007548748818724
2025-06-30 13:00:00+00:00,-0.0066969870323028,-1.0072260938990532e-198,-0.0004185875243898
2025-06-30 14:00:00+00:00,0.007103484485663,5.348260575437164e-199,-0.0066969870323028
2025-06-30 15:00:00+00:00,0.0002427034385128,-2.8398679656965103e-199,0.007103484485663
2025-06-30 16:00:00+00:00,-0.0011992121432786,1.5079388800965478e-199,0.0002427034385128
2025-06-30 17:00:00+00:00,-0.0021601601587324,-8.006990795253875e-200,-0.0011992121432786
2025-06-30 18:00:00+00:00,0.0046407250801987,4.251624680648558e-200,-0.0021601601587324
2025-06-30 19:00:00+00:00,-0.0014431485253574,-2.2575662801828924e-200,0.0046407250801987
2025-06-30 20:00:00+00:00,-0.0043634657052891,1.1987430434808201e-200,-0.0014431485253574
2025-06-30 21:00:00+00:00,-0.0001401101828761,-6.365194665191601e-201,-0.0043634657052891
2025-06-30 22:00:00+00:00,0.0003390329188608,3.3798488630338294e-201,-0.0001401101828761
2025-06-30 23:00:00+00:00,0.0022423792784547,-1.7946628403087824e-201,0.0003390329188608
2025-07-01 00:00:00+00:00,-0.0014545484234389,9.529463715410366e-202,0.0022423792784547
2025-07-01 01:00:00+00:00,-0.0011362051507575,-5.060041176742605e-202,-0.0014545484234389
2025-07-01 02:00:00+00:00,0.0009271730990363,2.6868266121760553e-202,-0.0011362051507575
2025-07-01 03:00:00+00:00,-0.0029263658593912,-1.426675592498776e-202,0.0009271730990363
2025-07-01 04:00:00+00:00,0.0005128027683944,7.575491611582873e-203,-0.0029263658593912
2025-07-01 05:00:00+00:00,-0.0004341808974341,-4.0225033258366134e-203,0.0005128027683944
2025-07-01 06:00:00+00:00,0.0027124097616848,2.135905342648218e-203,-0.0004341808974341
2025-07-01 07:00:00+00:00,-0.0043863309443388,-1.1341424141158073e-203,0.0027124097616848
2025-07-01 08:00:00+00:00,-0.0015339980537625,6.022172377272248e-204,-0.0043863309443388
2025-07-01 09:00:00+00:00,-0.000601105488629,-3.197707773750334e-204,-0.0015339980537625
2025-07-01 10:00:00+00:00,0.0011108227473979,1.6979479107728396e-204,-0.000601105488629
2025-07-01 11:00:00+00:00,-0.0017799774664588,-9.015918000276118e-205,0.0011108227473979
2025-07-01 12:00:00+00:00,0.0037413249367155,4.787354009623555e-205,-0.0017799774664588
2025-07-01 13:00:00+00:00,-0.0084974969125628,-2.5420327040193605e-205,0.0037413249367155
2025-07-01 14:00:00+00:00,0.0004315984935558,1.349791608331907e-205,-0.0084974969125628
2025-07-01 15:00:00+00:00,0.0012531294486173,-7.16724605093578e-206,0.0004315984935558
2025-07-01 16:00:00+00:00,0.0014992372342312,3.805729390934474e-206,0.0012531294486173
2025-07-01 17:00:00+00:00,-0.0047930033624137,-2.0208007502590844e-206,0.0014992372342312
2025-07-01 18:00:00+00:00,-0.0033388253210233,1.073023132431643e-206,-0.0047930033624137
2025-07-01 19:00:00+00:00,0.0049242477114663,-5.6976356653955045e-207,-0.0033388253210233
2025-07-01 20:00:00+00:00,-0.0012041999103491,3.0253823234938445e-207,0.0049242477114663
2025-07-01 21:00:00+00:00,-0.0014926103429093,-1.6064449783792306e-207,-0.0012041999103491
2025-07-01 22:00:00+00:00,0.0005956075775621,8.53004742084822e-208,-0.0014926103429093
2025-07-01 23:00:00+00:00,-0.0028600686592206,-4.529362037368369e-208,0.0005956075775621
2025-07-02 00:00:00+00:00,0.0031459100475927,2.4050417838724906e-208,-0.0028600686592206
2025-07-02 01:00:00+00:00,0.0018701490791048,-1.2770509255942143e-208,0.0031459100475927
2025-07-02 02:00:00+00:00,0.0025857785347032,6.78100096845346e-209,0.0018701490791048
2025-07-02 03:00:00+00:00,0.001920145165549,-3.6006374697055454e-209,0.0025857785347032
2025-07-02 04:00:00+00:00,0.0022570987700287,1.9118991795697058e-209,0.001920145165549
2025-07-02 05:00:00+00:00,0.0035598474858602,-1.015197587536699e-209,0.0022570987700287
2025-07-02 06:00:00+00:00,0.0005757267774768,5.3905883362128316e-210,0.0035598474858602
2025-07-02 07:00:00+00:00,0.0061997910929854,-2.8623435444741314e-210,0.0005757267774768
2025-07-02 08:00:00+00:00,-0.0009308678087478,1.5198731670073602e-210,0.0061997910929854
2025-07-02 09:00:00+00:00,0.0017959277950119,-8.070360555596334e-211,-0.0009308678087478
2025-07-02 10:00:00+00:00,-0.0032078174780529,4.2852733314298835e-211,0.0017959277950119
2025-07-02 11:00:00+00:00,-0.0009917462389683,-2.275433346324296e-211,-0.0032078174780529
2025-07-02 12:00:00+00:00,0.0036353176016596,1.208230260504049e-211,-0.0009917462389683
2025-07-02 13:00:00+00:00,0.0034519461301432,-6.415570751636634e-212,0.0036353176016596
2025-07-02 14:00:00+00:00,0.0055242082291986,3.4065980148588993e-212,0.0034519461301432
2025-07-02 15:00:00+00:00,0.0061597298706619,-1.8088663478428857e-212,0.0055242082291986
2025-07-02 16:00:00+00:00,-0.0026019746462573,9.604882789476953e-213,0.0061597298706619
2025-07-02 17:00:00+00:00,0.0037077307213255,-5.10008788154002e-213,-0.0026019746462573
2025-07-02 18:00:00+00:00,0.0012231312036785,2.708090975137015e-213,0.0037077307213255
2025-07-02 19:00:00+00:00,-0.0048401092137044,-1.4379667370367056e-213,0.0012231312036785
2025-07-02 20:00:00+00:00,0.0028357647324313,7.635446356152689e-214,-0.0048401092137044
2025-07-02 21:00:00+00:00,-0.0028082655367818,-4.054338640532629e-214,0.0028357647324313
2025-07-02 22:00:00+00:00,-0.0027132276314052,2.1528095471288854e-214,-0.0028082655367818
2025-07-02 23:00:00+00:00,0.0007800265825022,-1.1431183621110688e-214,-0.0027132276314052
2025-07-03 00:00:00+00:00,0.0004609310521423,6.069833681006346e-215,0.0007800265825022
2025-07-03 01:00:00+00:00,-0.0023757924926783,-3.223015405599729e-215,0.0004609310521423
2025-07-03 02:00:00+00:00,-0.0007529753466393,1.71138598694041e-215,-0.0023757924926783
2025-07-03 03:00:00+00:00,0.0013223930335666,-9.087272717367017e-216,-0.0007529753466393
2025-07-03 04:00:00+00:00,0.0050626424183377,4.825242585247269e-216,0.0013223930335666
2025-07-03 05:00:00+00:00,0.0011842150564831,-2.5621511239545863e-216,0.0050626424183377
2025-07-03 06:00:00+00:00,-0.0016912499475001,1.3604742696361961e-216,0.0011842150564831
2025-07-03 07:00:00+00:00,0.0008254019269831,-7.223969815977756e-217,-0.0016912499475001
2025-07-03 08:00:00+00:00,0.0051957078819508,3.835849090781603e-217,0.0008254019269831
2025-07-03 09:00:00+00:00,-0.0009103762576305,-2.036793981988499e-217,0.0051957078819508
2025-07-03 10:00:00+00:00,-0.0022220640776069,1.0815153638432758e-217,-0.0009103762576305
2025-07-03 11:00:00+00:00,-0.0039429165793087,-5.74272848688954e-218,-0.0022220640776069
2025-07-03 12:00:00+00:00,0.0100338126080092,3.049326119320082e-218,-0.0039429165793087
2025-07-03 13:00:00+00:00,-0.0050052335083368,-1.6191588725107914e-218,0.0100338126080092
2025-07-03 14:00:00+00:00,-0.0053044605127432,8.597556810404329e-219,-0.0050052335083368
2025-07-03 15:00:00+00:00,0.0013447757314093,-4.565208786059825e-219,-0.0053044605127432
2025-07-03 16:00:00+00:00,0.002452211921458,2.4240760160022367e-219,0.0013447757314093
2025-07-03 17:00:00+00:00,0.0012138216515626,-1.287157895012487e-219,0.002452211921458
2025-07-03 18:00:00+00:00,0.0009672639812006,6.834667872442858e-220,0.0012138216515626
2025-07-03 19:00:00+00:00,0.0014468692470259,-3.629134009712881e-220,0.0009672639812006
2025-07-03 20:00:00+00:00,-0.001437757164771,1.9270305311481406e-220,0.0014468692470259
2025-07-03 21:00:00+00:00,-0.0008103886981789,-1.0232321699993863e-220,-0.001437757164771
2025-07-03 22:00:00+00:00,-0.0010109434568477,5.433251091760541e-221,-0.0008103886981789
2025-07-03 23:00:00+00:00,-0.0011207133549149,-2.884997001817761e-221,-0.0010109434568477
2025-07-04 00:00:00+00:00,0.0002969697683745,1.531901905494394e-221,-0.0011207133549149
2025-07-04 01:00:00+00:00,-0.0029003693825568,-8.134231843494971e-222,0.0002969697683745
2025-07-04 02:00:00+00:00,0.0005276329555901,4.319188287867153e-222,-0.0029003693825568
2025-07-04 03:00:00+00:00,-0.0023600204963187,-2.2934418178611042e-222,0.0005276329555901
2025-07-04 04:00:00+00:00,0.0001863268242114,1.2177925622481746e-222,-0.0023600204963187
2025-07-04 05:00:00+00:00,0.0002211606722948,-6.466345529750818e-223,0.0001863268242114
2025-07-04 06:00:00+00:00,-0.0029552923592941,3.4335588676068102e-223,0.0002211606722948
2025-07-04 07:00:00+00:00,0.0004508421162903,-1.8231822662553676e-223,-0.0029552923592941
2025-07-04 08:00:00+00:00,0.0021749855925445,9.68089875303312e-224,0.0004508421162903
2025-07-04 09:00:00+00:00,-0.0008962524211515,-5.140451528138722e-224,0.0021749855925445
2025-07-04 10:00:00+00:00,-6.247375874579575e-05,2.729523630733639e-224,-0.0008962524211515
2025-07-04 11:00:00+00:00,-0.0014490157780446,-1.4493472431265169e-224,-6.247375874579575e-05
2025-07-04 12:00:00+00:00,-0.0070728639835344,7.69587560080524e-225,-0.0014490157780446
2025-07-04 13:00:00+00:00,-0.0014484343309337,-4.086425909591315e-225,-0.0070728639835344
2025-07-04 14:00:00+00:00,-0.0021161453563607,2.1698475366249373e-225,-0.0014484343309337
2025-07-04 15:00:00+00:00,0.000543862524962,-1.1521653484886456e-225,-0.0021161453563607
2025-07-04 16:00:00+00:00,0.002144674372106,6.1178721907935635e-226,0.000543862524962
2025-07-04 17:00:00+00:00,-0.0034764999882312,-3.2485233297444624e-226,0.002144674372106
2025-07-04 18:00:00+00:00,-0.0001898737717436,1.7249304161297307e-226,-0.0034764999882312
2025-07-04 19:00:00+00:00,0.0019156987090429,-9.159192157390285e-227,-0.0001898737717436
2025-07-04 20:00:00+00:00,0.0020780062337255,4.863431022581628e-227,0.0019156987090429
2025-07-04 21:00:00+00:00,0.0031325034617157,-2.5824287671838504e-227,0.0020780062337255
2025-07-04 22:00:00+00:00,-0.0024290577071592,1.371241476770995e-227,0.0031325034617157
2025-07-04 23:00:00+00:00,0.0018309005126635,-7.281142510147831e-228,-0.0024290577071592
2025-07-05 00:00:00+00:00,-0.0017901362192151,3.866207167093712e-228,0.0018309005126635
2025-07-05 01:00:00+00:00,0.0007297702103485,-2.052913789017886e-228,-0.0017901362192151
2025-07-05 02:00:00+00:00,0.0006931588096996,1.0900748053570663e-228,0.0007297702103485
2025-07-05 03:00:00+00:00,-0.0001452551752016,-5.7881781866870854e-229,0.0006931588096996
2025-07-05 04:00:00+00:00,4.348624609384899e-05,3.0734594136285818e-229,-0.0001452551752016
2025-07-05 05:00:00+00:00,0.0013452885730824,-1.6319733882672217e-229,4.348624609384899e-05
2025-07-05 06:00:00+00:00,-0.0021005525487414,8.665600489801204e-230,0.0013452885730824
2025-07-05 07:00:00+00:00,-0.0002453984333676,-4.601339236822598e-230,-0.0021005525487414
2025-07-05 08:00:00+00:00,0.0005481278608403,2.4432608908339915e-230,-0.0002453984333676
2025-07-05 09:00:00+00:00,2.86943647527238e-05,-1.2973448540605966e-230,0.0005481278608403
2025-07-05 10:00:00+00:00,0.0002073154599049,6.888759512632293e-231,2.86943647527238e-05
2025-07-05 11:00:00+00:00,0.0004348526103239,-3.657856080004567e-231,0.0002073154599049
2025-07-05 12:00:00+00:00,-0.0002645899149307,1.942281636844907e-231,0.0004348526103239
2025-07-05 13:00:00+00:00,0.0006705900287133,-1.031330340591263e-231,-0.0002645899149307
2025-07-05 14:00:00+00:00,-0.001270339595722,5.476251493330795e-232,0.0006705900287133
2025-07-05 15:00:00+00:00,0.0004313377089353,-2.9078297455124656e-232,-0.001270339595722
2025-07-05 16:00:00+00:00,-0.0001341945851258,1.544025843076147e-232,0.0004313377089353
2025-07-05 17:00:00+00:00,-0.0009500572508294,-8.198608628191387e-233,-0.0001341945851258
2025-07-05 18:00:00+00:00,0.0013877428172932,4.353371657584316e-233,-0.0009500572508294
2025-07-05 19:00:00+00:00,-0.0005135828903792,-2.3115928139186206e-233,0.0013877428172932
2025-07-05 20:00:00+00:00,-7.220036158983589e-05,1.2274305429565118e-233,-0.0005135828903792
2025-07-05 21:00:00+00:00,0.0009483712089561,-6.517522154901269e-234,-7.220036158983589e-05
2025-07-05 22:00:00+00:00,0.0002043602721499,3.460733096743046e-234,0.0009483712089561
2025-07-05 23:00:00+00:00,5.270153136116562e-05,-1.8376114852001053e-234,0.0002043602721499
2025-07-06 00:00:00+00:00,-3.4209449671251946e-05,9.757516330043814e-235,5.270153136116562e-05
2025-07-06 01:00:00+00:00,-0.0014369287547282,-5.1811346249125114e-235,-3.4209449671251946e-05
2025-07-06 02:00:00+00:00,-3.518577161898406e-05,2.7511259108850264e-235,-0.0014369287547282
2025-07-06 03:00:00+00:00,-0.0005575819243404,-1.4608178180027067e-235,-3.518577161898406e-05
2025-07-06 04:00:00+00:00,5.188120317356493e-05,7.756783100878481e-236,-0.0005575819243404
2025-07-06 05:00:00+00:00,0.0012147328572513,-4.11876712705612e-236,5.188120317356493e-05
2025-07-06 06:00:00+00:00,-0.0007553310902927,2.1870203699516707e-236,0.0012147328572513
2025-07-06 07:00:00+00:00,-0.0003528684490259,-1.161283935467899e-236,-0.0007553310902927
2025-07-06 08:00:00+00:00,-0.001493427944359,6.166290891957319e-237,-0.0003528684490259
2025-07-06 09:00:00+00:00,0.0013340869487343,-3.2742331313586706e-237,-0.001493427944359
2025-07-06 10:00:00+00:00,0.0007529406018882,1.7385820400509593e-237,0.0013340869487343
2025-07-06 11:00:00+00:00,0.0016261941029842,-9.231680789734951e-238,0.0007529406018882
2025-07-06 12:00:00+00:00,0.0047956283129959,4.901921694823406e-238,0.0016261941029842
2025-07-06 13:00:00+00:00,0.0015156858897285,-2.602866893848727e-238,0.0047956283129959
2025-07-06 14:00:00+00:00,-0.0001956507667628,1.3820938988577192e-238,0.0015156858897285
2025-07-06 15:00:00+00:00,-0.0006064849970606,-7.3387676864076595e-239,-0.0001956507667628
2025-07-06 16:00:00+00:00,0.000682729049716,3.89680550645464e-239,-0.0006064849970606
2025-07-06 17:00:00+00:00,-0.0040600343590142,-2.0691611731026654e-239,0.000682729049716
2025-07-06 18:00:00+00:00,0.0006435617769415,1.0987019888942039e-239,-0.0040600343590142
2025-07-06 19:00:00+00:00,0.0010345468608328,-5.833987589231573e-240,0.0006435617769415
2025-07-06 20:00:00+00:00,0.0051036099093106,3.097783706167966e-240,0.0010345468608328
2025-07-06 21:00:00+00:00,0.0002106742224068,-1.6448893219986633e-240,0.0051036099093106
2025-07-06 22:00:00+00:00,-0.0003572563847189,8.734182687571143e-241,0.0002106742224068
2025-07-06 23:00:00+00:00,-0.0033699791993626,-4.637755634961163e-241,-0.0003572563847189
2025-07-07 00:00:00+00:00,0.0017212830652901,2.462597600599916e-241,-0.0033699791993626
