y_true,y_pred,y_pred_baseline
0.004138906,-0.00022832211,0.0010509194616403
-0.00084359286,-0.00015629877,0.0041389062312902
0.00025202005,-7.6583514e-05,-0.0008435928494829
0.00073210243,8.48333e-07,0.000252020055333
0.0029080163,3.764365e-05,0.0007321024402404
-0.00015516933,-0.00036366866,0.0029080163219408
0.000872397,-0.0005655244,-0.0001551693253105
-0.0022860162,0.00018377206,0.0008723969658408
-0.00035984133,8.8754605e-05,-0.0022860163203031
0.00019689258,0.0006113075,-0.0003598413345802
0.0018154249,0.0002926123,0.0001968925834852
0.0018309061,0.00028158817,0.0018154248293349
0.00049167854,-0.00021972432,0.001830906180368
-9.4751296e-05,9.8525044e-05,0.0004916785384736
0.004481928,0.00023180632,-9.475129434122208e-05
0.0006321051,0.0004019793,0.0044819281759878
0.00038821506,-0.00019747906,0.0006321050755992
0.0064385817,4.579047e-05,0.0003882150648202
-0.002886329,0.00010501263,0.0064385818021701
-0.005376119,0.0005461119,-0.0028863290852871
0.0009791191,0.00041673172,-0.005376118968023
0.0023998285,0.00041824093,0.0009791190579946
0.00010898873,9.1860216e-05,0.0023998284164203
0.0031787304,-2.9952047e-05,0.0001089887290888
0.00018104514,-0.00018653856,0.0031787303113244
-0.0019681863,-0.00013863567,0.0001810451322601
-0.0026396152,-0.00030698167,-0.0019681862804237
0.0005361243,-0.00018146305,-0.0026396151096061
-0.00010254068,-0.000547776,0.0005361243004369
0.002809537,0.00018777,-0.0001025406784425
0.0028517235,2.5443784e-05,0.0028095371390364
-0.0006370334,-0.00028565535,0.0028517235481224
-0.00015213202,8.290022e-06,-0.0006370333563747
-0.0019017467,0.00032606133,-0.0001521320286315
0.0010655351,0.0004405089,-0.0019017467810424
0.000609826,0.00033154478,0.0010655351512962
-0.00063675235,-0.00014589191,0.000609826014287
-0.004062096,0.00025007396,-0.0006367523248691
0.00061325566,0.0005394019,-0.0040620962131896
-0.00052469247,0.00023928193,0.0006132556610793
-0.0019866317,-0.0002045659,-0.0005246924774819
-0.0014394827,0.00015753644,-0.0019866317180827
0.004546926,-4.102687e-05,-0.0014394826331312
-0.0012401406,-0.00015268323,0.0045469259248598
-0.0010354044,2.5862966e-05,-0.0012401406460789
-0.00011293324,-5.9876344e-05,-0.0010354043898956
0.0018184468,-0.00024445305,-0.0001129332355773
0.0013425945,-0.00016177204,0.0018184468205593
0.0023382497,0.00020372013,0.0013425945184604
-0.007062065,-8.386433e-05,0.0023382497393953
-0.00026740142,0.00021357671,-0.0070620650628505
-0.00025531353,-0.0006864141,-0.0002674014300403
-0.0027142777,0.00014894395,-0.0002553135390357
0.004170467,0.00039905834,-0.0027142777470618
0.0011658522,0.00012233548,0.0041704670883824
0.0021768473,-8.260814e-05,0.0011658521491231
0.00023547884,0.0002351919,0.0021768472652059
-0.0022574794,-0.00018534926,0.0002354788445231
0.0001688117,0.00016211826,-0.0022574792632124
-0.0038515134,0.00010866104,0.0001688117105249
0.0012546319,0.0004530713,-0.0038515133153911
0.0008561004,0.00024957722,0.0012546319404407
-0.0008327255,-9.877661e-05,0.0008561004216449
-9.1632806e-05,-0.00018005527,-0.0008327255043312
-0.002921687,0.0001322437,-9.163280311241806e-05
0.0013476586,0.000102502534,-0.0029216868791301
-0.0025018274,-3.3536853e-06,0.001347658577254
0.0070412415,-8.01999e-06,-0.0025018275067871
0.0014672998,9.21313e-05,0.0070412416095084
-0.0056911483,-1.2094424e-05,0.0014672997474622
-0.0014963085,-3.8244325e-05,-0.0056911481726835
0.0009240967,-0.000114148206,-0.0014963084643202
0.0029801514,0.0003883139,0.0009240966816559
-0.00063812366,0.00048011282,0.0029801513814611
0.00046064844,0.0003374684,-0.0006381236578736
-0.00034570004,-8.5393505e-05,0.0004606484385529
-4.0183706e-05,0.00034790387,-0.0003457000553908
0.00014670944,2.696699e-05,-4.018370495195711e-05
0.00037088263,0.0001278581,0.0001467094338192
0.0017376718,8.181217e-05,0.0003708826348454
-0.0009785854,0.0001426891,0.00173767178965
0.0009245038,-0.0002222604,-0.0009785854764619
0.0011369652,0.00030240632,0.0009245037515022
0.0006406043,-0.00032002342,0.0011369652828836
-0.00096106034,0.0004958431,0.0006406042755937
-0.0007269962,0.00034669606,-0.000961060369331
-0.00035250376,0.0002797707,-0.0007269961957163
0.0009909838,-0.0003184158,-0.000352503759494
-0.00036532848,-0.00027215152,0.0009909838072452
-0.0020023556,6.366614e-05,-0.0003653284688347
0.00078705134,5.9801736e-05,-0.0020023557222188
0.002393755,1.8913146e-05,0.0007870513198664
-0.0014665205,0.00013658266,0.0023937550114396
0.0016238526,5.5181306e-05,-0.0014665204638237
-0.0013674757,0.0003612323,0.0016238526319209
-0.0010744255,-9.5694355e-05,-0.0013674757210342
-0.0005068355,0.0003501335,-0.0010744255142647
0.0015104144,-0.00019288293,-0.0005068355231259
0.00036257025,-8.647688e-05,0.0015104143542448
-0.0006338849,4.1223393e-06,0.0003625702636114
0.0016807792,1.9452578e-05,-0.0006338848965459
-0.0014159901,-0.0001648707,0.0016807791440829
-0.00016035681,0.0003730365,-0.0014159901159906
-0.0008926877,-4.9903072e-05,-0.0001603568128967
0.000594281,-1.2046592e-05,-0.0008926877160799
0.00037112983,-0.00024811656,0.0005942810191115
0.0006412264,2.1935448e-05,0.0003711298334927
0.0003577151,0.0003350488,0.0006412264047082
0.0027048008,-5.7965954e-05,0.0003577150986462
0.0018013081,-0.00012118685,0.0027048009004513
0.0024947505,8.8839006e-05,0.0018013081751924
0.0030179669,0.0004941128,0.0024947506521524
-0.0027396153,0.00019051664,0.0030179669376284
-0.0012823563,-8.624529e-05,-0.0027396151667034
-0.0011032535,0.00011108163,-0.0012823563061967
-0.0019203943,0.00015989211,-0.0011032534122836
-0.0017891894,5.405018e-06,-0.0019203942430543
-8.3728795e-05,-5.4558157e-05,-0.0017891894077468
0.00079142215,-8.7404944e-05,-8.372879689311219e-05
-0.0020845265,2.2488144e-05,0.0007914221785298
-0.00043233857,-4.4120345e-05,-0.0020845264089057
0.001857545,0.00014449633,-0.000432338557637
0.005028286,0.00030849944,0.0018575450278959
0.0024802268,0.00021918362,0.0050282859442347
0.0032787172,-0.00025399018,0.0024802267195784
-0.0019371719,-0.00025654075,0.0032787171502697
-0.0001290939,0.00020220336,-0.0019371719579481
0.00023512283,7.357032e-05,-0.0001290938901643
-0.0017772386,0.00027768518,0.0002351228343222
-0.00038058817,-7.7309436e-05,-0.0017772385328012
-0.0067526796,0.00015077057,-0.0003805881610983
0.0005402965,1.12770285e-05,-0.0067526795802468
-0.001001779,0.00011362319,0.0005402965066565
-0.00025036893,9.1928836e-05,-0.0010017790087495
0.0014771079,-5.5177254e-05,-0.0002503689231723
0.00019796008,0.00019085658,0.0014771078909276
-0.0007548749,5.1111063e-05,0.0001979600824135
-0.00041858753,0.000102067075,-0.0007548748818724
-0.006696987,0.0002466386,-0.0004185875243898
0.0071034846,5.3444164e-06,-0.0066969870323028
0.00024270343,3.600576e-05,0.007103484485663
-0.0011992122,0.0001241475,0.0002427034385128
-0.00216016,0.00020326201,-0.0011992121432786
0.004640725,-9.313396e-05,-0.0021601601587324
-0.0014431485,7.699148e-05,0.0046407250801987
-0.0043634656,-0.00013930487,-0.0014431485253574
-0.00014011018,0.00020876864,-0.0043634657052891
0.0003390329,2.8992923e-05,-0.0001401101828761
0.0022423794,4.139744e-05,0.0003390329188608
-0.0014545484,-0.00021239507,0.0022423792784547
-0.0011362052,-0.00010058604,-0.0014545484234389
0.0009271731,-8.705407e-05,-0.0011362051507575
-0.002926366,0.00024636975,0.0009271730990363
0.00051280274,0.00034873676,-0.0029263658593912
-0.0004341809,0.00013832004,0.0005128027683944
0.0027124097,5.245398e-05,-0.0004341808974341
-0.004386331,-8.559351e-05,0.0027124097616848
-0.0015339981,0.0001966235,-0.0043863309443388
-0.0006011055,0.00016130003,-0.0015339980537625
0.0011108228,-2.5712856e-05,-0.000601105488629
-0.0017799775,-5.7457204e-05,0.0011108227473979
0.0037413249,-6.866308e-05,-0.0017799774664588
-0.008497497,5.7420864e-05,0.0037413249367155
0.00043159848,5.5845583e-05,-0.0084974969125628
0.0012531294,7.4661446e-05,0.0004315984935558
0.0014992373,0.00019173336,0.0012531294486173
-0.004793003,0.00011403147,0.0014992372342312
-0.0033388254,0.00012919231,-0.0047930033624137
0.0049242475,8.696542e-05,-0.0033388253210233
-0.0012041999,5.9178088e-05,0.0049242477114663
-0.0014926103,-3.7999562e-06,-0.0012041999103491
0.00059560756,-4.918303e-05,-0.0014926103429093
-0.0028600686,0.00039697648,0.0005956075775621
0.00314591,9.1053626e-05,-0.0028600686592206
0.001870149,1.2476492e-05,0.0031459100475927
0.0025857785,-0.00013922513,0.0018701490791048
0.0019201451,-6.117097e-05,0.0025857785347032
0.0022570987,0.00012237938,0.001920145165549
0.0035598476,0.00014363129,0.0022570987700287
0.0005757268,-4.685574e-05,0.0035598474858602
0.006199791,0.00011777815,0.0005757267774768
-0.0009308678,-6.45456e-05,0.0061997910929854
0.0017959278,8.4287974e-05,-0.0009308678087478
-0.0032078174,0.00013805475,0.0017959277950119
-0.0009917462,0.0002917177,-0.0032078174780529
0.0036353176,-1.9962958e-05,-0.0009917462389683
0.0034519462,8.994741e-05,0.0036353176016596
0.0055242083,-3.5828707e-05,0.0034519461301432
0.00615973,-6.190706e-05,0.0055242082291986
-0.0026019746,0.0002780276,0.0061597298706619
0.0037077307,0.00019682836,-0.0026019746462573
0.0012231312,-5.3841897e-05,0.0037077307213255
-0.004840109,0.00018059801,0.0012231312036785
0.0028357648,3.7726364e-05,-0.0048401092137044
-0.0028082656,1.11815025e-05,0.0028357647324313
-0.0027132276,-5.866516e-05,-0.0028082655367818
0.0007800266,4.4719505e-05,-0.0027132276314052
0.00046093104,-6.8535184e-05,0.0007800265825022
-0.0023757925,-2.4928653e-05,0.0004609310521423
-0.00075297535,0.00015022207,-0.0023757924926783
0.0013223931,8.376475e-06,-0.0007529753466393
0.0050626425,6.0086542e-05,0.0013223930335666
0.0011842151,-0.00014336154,0.0050626424183377
-0.0016912499,8.391384e-06,0.0011842150564831
0.0008254019,0.00021264673,-0.0016912499475001
0.005195708,0.00013843332,0.0008254019269831
-0.00091037626,0.0001308691,0.0051957078819508
-0.0022220642,-7.1402173e-06,-0.0009103762576305
-0.0039429166,9.2796894e-05,-0.0022220640776069
0.010033812,0.00024039645,-0.0039429165793087
-0.0050052335,-0.00013382114,0.0100338126080092
-0.0053044604,0.00014526039,-0.0050052335083368
0.0013447758,4.904268e-05,-0.0053044605127432
0.002452212,-0.00012545034,0.0013447757314093
0.0012138217,-8.894238e-05,0.002452211921458
0.000967264,8.3373685e-05,0.0012138216515626
0.0014468692,7.498296e-05,0.0009672639812006
-0.0014377572,-1.8996958e-05,0.0014468692470259
-0.0008103887,0.00022256277,-0.001437757164771
-0.0010109434,0.00018312663,-0.0008103886981789
-0.0011207133,0.00028310058,-0.0010109434568477
0.00029696978,0.000113072085,-0.0011207133549149
-0.0029003695,0.00029451813,0.0002969697683745
0.00052763295,6.0370712e-05,-0.0029003693825568
-0.0023600205,0.00011111209,0.0005276329555901
0.00018632683,-0.00011146511,-0.0023600204963187
0.00022116068,0.00015343328,0.0001863268242114
-0.0029552924,-3.5007848e-05,0.0002211606722948
0.0004508421,-0.00030036498,-0.0029552923592941
0.0021749856,2.4915433e-05,0.0004508421162903
-0.0008962524,0.00021184384,0.0021749855925445
-6.247376e-05,-3.2769021e-06,-0.0008962524211515
-0.0014490158,-0.0001261977,-6.247375874579575e-05
-0.007072864,0.00018108796,-0.0014490157780446
-0.0014484343,0.00025927846,-0.0070728639835344
-0.0021161453,0.000356879,-0.0014484343309337
0.0005438625,-8.8770335e-05,-0.0021161453563607
0.0021446743,-0.00021854648,0.000543862524962
-0.0034765,0.000175243,0.002144674372106
-0.00018987377,0.00020001085,-0.0034764999882312
0.0019156988,0.00016178835,-0.0001898737717436
0.0020780063,4.7188518e-05,0.0019156987090429
0.0031325035,1.2677447e-05,0.0020780062337255
-0.0024290576,2.6649905e-05,0.0031325034617157
0.0018309006,0.00018445539,-0.0024290577071592
-0.0017901362,0.00014396397,0.0018309005126635
0.0007297702,-4.790345e-05,-0.0017901362192151
0.0006931588,0.00014872648,0.0007297702103485
-0.00014525518,-1.3865734e-05,0.0006931588096996
4.3486245e-05,-3.8766564e-05,-0.0001452551752016
0.0013452886,5.7757472e-05,4.348624609384899e-05
-0.0021005527,-0.00015145546,0.0013452885730824
-0.00024539843,0.000109811626,-0.0021005525487414
0.00054812786,-0.0001018224,-0.0002453984333676
2.8694365e-05,-9.3142444e-05,0.0005481278608403
0.00020731546,6.603753e-05,2.86943647527238e-05
0.0004348526,-3.2523734e-05,0.0002073154599049
-0.0002645899,4.4079075e-05,0.0004348526103239
0.00067059003,3.9685543e-05,-0.0002645899149307
-0.0012703396,0.00018190764,0.0006705900287133
0.0004313377,-7.3279676e-05,-0.001270339595722
-0.00013419459,6.071183e-05,0.0004313377089353
-0.00095005723,-0.00017513178,-0.0001341945851258
0.0013877428,-5.0672912e-05,-0.0009500572508294
-0.0005135829,-0.00021791234,0.0013877428172932
-7.220036e-05,0.0003223287,-0.0005135828903792
0.0009483712,9.5932366e-05,-7.220036158983589e-05
0.00020436027,0.00015781305,0.0009483712089561
5.2701533e-05,-8.4090396e-05,0.0002043602721499
-3.420945e-05,0.0001269026,5.270153136116562e-05
-0.0014369288,0.0002953867,-3.4209449671251946e-05
-3.518577e-05,-1.5941143e-05,-0.0014369287547282
-0.00055758195,5.716351e-05,-3.518577161898406e-05
5.1881205e-05,0.00015344656,-0.0005575819243404
0.0012147329,3.6638936e-05,5.188120317356493e-05
-0.0007553311,0.00012329067,0.0012147328572513
-0.00035286846,0.0001562207,-0.0007553310902927
-0.0014934279,0.00020337326,-0.0003528684490259
0.001334087,3.3507968e-07,-0.001493427944359
0.0007529406,6.891118e-05,0.0013340869487343
0.0016261941,5.2841475e-05,0.0007529406018882
0.004795628,0.00033387152,0.0016261941029842
0.0015156859,-0.0002530403,0.0047956283129959
-0.00019565076,-0.00016579471,0.0015156858897285
-0.000606485,0.0003645115,-0.0001956507667628
0.00068272906,0.00040123187,-0.0006064849970606
-0.004060034,0.0001357442,0.000682729049716
0.00064356177,4.8538455e-05,-0.0040600343590142
0.0010345469,-0.00011402737,0.0006435617769415
0.00510361,5.8808924e-05,0.0010345468608328
0.00021067422,-0.00023686184,0.0051036099093106
-0.0003572564,9.554555e-06,0.0002106742224068
-0.003369979,0.00015694996,-0.0003572563847189
0.0017212831,0.00025332926,-0.0033699791993626
0.0031345934,-0.00013627985,0.0017212830652901
0.00037318724,2.9755101e-05,0.0031345934319624
-0.0026161568,0.00017194176,0.0003731872336434
-0.00032463513,0.00015304766,-0.0026161569157636
-0.00270664,0.00011636168,-0.0003246351322232
0.0026011567,0.0002305214,-0.0027066399882791
-0.00050372124,-4.4072236e-05,0.0026011567396082
-0.0015071732,8.178198e-05,-0.00050372126287
-0.0014901172,0.000111806505,-0.0015071731330476
-0.00032591404,0.00031676676,-0.0014901172131143
-0.0027625626,-0.00012617216,-0.0003259140352334
0.0016449944,0.00011157336,-0.0027625626028875
-0.0029588728,0.00029045052,0.0016449944178766
0.0008400834,0.0003047848,-0.0029588729317744
-0.0029271708,-8.29467e-05,0.0008400833923278
-0.00030208597,0.00014292862,-0.0029271707297766
0.00070503406,-0.00011150082,-0.0003020859707749
0.00022039485,0.00013243956,0.0007050340741958
-0.0017070132,-8.6795524e-05,0.0002203948595802
0.0027832866,-2.1719585e-05,-0.0017070132532435
-0.0013911382,-3.0864787e-05,0.0027832867120594
0.0022019737,-3.1708027e-05,-0.0013911381298044
0.00033542147,-0.00012491785,0.002201973598213
-0.0054676076,-0.00019891022,0.0003354214814859
0.0008059919,9.961507e-05,-0.0054676077962039
0.0010742644,6.9442496e-05,0.0008059918685727
0.001236109,0.00011930665,0.0010742644224297
0.0016017022,-5.4169388e-05,0.0012361089905681
0.00074954034,7.0993556e-06,0.0016017021621745
0.0018506482,-0.00015402792,0.0007495403524586
-0.0021481789,-1.140208e-06,0.001850648185643
0.0018253698,0.0002013394,-0.0021481789596347
0.003445904,-0.000118544835,0.0018253698163537
-0.00061427266,0.00011272522,0.0034459040588199
0.0017471123,-8.409847e-05,-0.0006142726625721
0.0006829423,-4.4709246e-05,0.0017471122186627
-0.0058974633,0.00022360947,0.0006829422591785
-0.0011064226,0.00017455255,-0.0058974633733885
0.0016121247,0.00015407818,-0.0011064226277373
0.0051026694,-4.0861298e-05,0.0016121247061722
0.0015170306,-7.864706e-05,0.0051026692850495
-0.0035614134,0.00019912884,0.0015170306535576
-0.0013400732,2.8641683e-05,-0.0035614132892209
0.0024753364,-3.5089033e-06,-0.0013400731682509
0.00012861252,8.225771e-05,0.0024753364483185
0.00011022614,0.0001583946,0.0001286125191359
0.00015521454,4.513463e-05,0.0001102261382186
-0.0014695337,0.00013483442,0.0001552145430885
-0.00140354,7.400615e-05,-0.0014695336393639
-0.002450097,0.00016836896,-0.0014035400037304
0.001735145,-3.736373e-05,-0.0024500967812262
0.0021092945,2.2389519e-05,0.0017351450468652
0.0005507588,0.00021248545,0.0021092946105394
-0.0010502898,0.00021327444,0.000550758778365
-0.0005761965,-2.9918665e-06,-0.0010502898459243
0.0008411722,-0.00010016859,-0.0005761964750021
0.0013467941,0.00017834682,0.0008411722055132
0.0014523198,6.833044e-05,0.0013467941215807
0.0025506783,-0.0002801298,0.0014523197435281
-0.0013716469,-0.00016649003,0.0025506782192739
-0.0027241434,0.0002750341,-0.0013716468686197
0.0016524377,0.00011926748,-0.0027241435547242
0.0030223955,-0.00014487785,0.0016524377210895
-0.0022118636,0.00012720305,0.0030223954866421
0.0034511504,0.00024008883,-0.0022118636637369
0.020191966,0.00031144434,0.0034511503004175
-0.009379793,-0.00022019053,0.0201919661212723
0.0009934003,9.6345124e-05,-0.0093797929172918
0.0048812935,6.638882e-05,0.000993400291934
-0.0011504182,6.67812e-05,0.0048812934671342
-0.0029837661,0.00010024382,-0.0011504181870041
0.0025196294,0.00011434651,-0.002983766232429
0.0002707727,0.0001014333,0.0025196293432951
-0.0013518953,-5.4165648e-05,0.0002707726978705
0.0007085778,0.0002634335,-0.0013518952441167
-0.00043661185,-1.5776714e-05,0.0007085778275719
0.0011365933,0.0002546377,-0.0004366118450587
1.2591581e-05,0.00012953795,0.0011365933394262
-8.09457e-06,0.00011291783,1.2591581269205676e-05
-0.0016868982,0.00014688245,-8.094569757588488e-06
0.0003512966,0.00010447138,-0.0016868981374749
-0.0005819584,2.8366361e-05,0.0003512966033323
-0.001471721,0.00025667888,-0.0005819584054993
-0.0005325895,0.0001294608,-0.0014717210426944
0.0040100077,-0.00015013493,-0.0005325895259922
0.001392977,3.37229e-06,0.0040100078515479
0.0111304615,0.0003782085,0.0013929769265832
0.00959798,-0.00024304923,0.011130461782038
-0.0026503615,2.6717658e-05,0.0095979806847861
-0.001193148,8.047167e-05,-0.0026503614727797
0.0015873152,0.00013013839,-0.0011931480133391
0.026392072,-1.5987607e-05,0.0015873152255831
-0.0040939124,-0.00056349364,0.0263920725025244
-3.7937116e-05,7.3866715e-05,-0.0040939126111663
-0.0037516656,0.00015883968,-3.79371175078802e-05
0.0033679025,0.00032919837,-0.0037516656745228
0.0058482364,0.00010450257,0.0033679025577271
0.0019258602,-0.00010164497,0.005848236444427
0.00016345875,5.2297077e-05,0.0019258601428528
0.0081916815,3.0593335e-05,0.0001634587533452
-0.001639438,0.00031740707,0.0081916816800884
-0.0008853942,8.721972e-05,-0.001639437929688
0.0036292993,-0.00012997715,-0.0008853942432409
0.0042512305,9.312789e-06,0.0036292994391811
-0.0041596703,0.0002055064,0.0042512304802606
-0.001448139,0.00040613834,-0.00415967044988
0.00040827016,8.679465e-05,-0.0014481389452285
0.0010932749,-6.8258494e-05,0.0004082701497925
-0.0010109621,-1.459285e-05,0.0010932749419865
-0.007987835,7.222659e-05,-0.0010109620690137
0.0042063384,-0.00014117692,-0.0079878358696969
0.0018891356,-3.3536344e-05,0.0042063384049217
0.00057539187,0.00013937027,0.0018891355677599
0.0032226965,-0.00037875876,0.0005753918581454
-0.0038456984,-0.0003513294,0.0032226965251158
-0.00028655818,2.3977846e-05,-0.0038456984027988
4.8474067e-05,0.00016056062,-0.0002865581705044
-0.00077842036,0.00040630664,4.8474066170811625e-05
-0.00102691,-0.00021625633,-0.0007784203565019
0.0020357626,-0.00019649888,-0.0010269100704292
-0.0004558141,0.00012733154,0.0020357627095588
0.001402495,0.0003389069,-0.0004558141037733
-0.001022352,0.00023422025,0.0014024949705362
0.00026099882,-0.000166535,-0.0010223520339174
0.0012819006,0.00015285605,0.0002609988278372
-0.00086291466,0.00010828746,0.0012819006163073
0.0015410031,0.00010836689,-0.0008629146836014
0.0021068607,8.151779e-05,0.0015410030774827
-0.0008249267,6.117306e-05,0.0021068607867107
-0.0021102994,0.00040688924,-0.0008249267223163
-0.00237772,0.00017957916,-0.002110299515964
-0.0001515087,3.2646807e-05,-0.0023777200996732
-0.0010739863,0.00020982028,-0.0001515087035279
-0.0023410423,0.00028923756,-0.0010739863424102
0.00072576315,3.4512967e-05,-0.0023410423206371
0.0023700006,-0.00016754298,0.0007257631717987
0.00018305764,-0.00019565664,0.0023700006660298
0.0005583316,0.00021512076,0.0001830576334391
-0.004690812,-0.00032715188,0.0005583316243296
0.0040933173,-0.00010602956,-0.0046908121529636
-0.0009003205,-0.00024405986,0.0040933175271078
0.00033654386,0.00016841147,-0.0009003204539226
-0.0009912117,-0.00010313913,0.000336543851219
0.0020256941,8.328295e-05,-0.0009912117073955
0.0005368278,4.775503e-05,0.0020256941178775
0.0011696435,0.00023746735,0.0005368278030459
0.0011148173,9.623574e-05,0.0011696434686303
-0.0010859336,0.00019367287,0.0011148173784008
0.0010604756,0.0003035863,-0.0010859336168493
0.0009347309,-0.0001426782,0.0010604756492256
-0.0008015081,7.8898665e-05,0.0009347309173151
-0.0013194339,9.928635e-05,-0.0008015080654111
0.00013423047,0.0004695527,-0.0013194339047313
0.0027164156,1.9369356e-05,0.0001342304688183
0.0029270188,-0.00010284991,0.0027164155289796
0.0014172839,0.00029919413,0.0029270187069165
0.00137653,0.0002852538,0.0014172839231587
-0.0008654839,0.00021561203,0.0013765300051495
-0.0012190149,0.00019791952,-0.0008654838927775
0.0014702256,-0.00018830728,-0.001219014925498
0.0025229356,-0.0002664012,0.0014702256698715
-0.00014378018,6.0102593e-05,0.0025229356699796
0.00088841567,-0.0001327633,-0.0001437801830501
-0.0036663343,0.00034374924,0.0008884156486583
-0.0011018513,-0.0001563708,-0.0036663343846807
0.004848835,-0.00041386462,-0.0011018513227547
-6.4687156e-05,-0.00014704774,0.0048488352725168
0.00018144948,0.00017596924,-6.468715571550376e-05
0.0048115007,-0.00029832337,0.0001814494794185
0.009209599,-8.964067e-05,0.0048115005513924
0.005260579,3.379803e-05,0.0092095994744365
0.008837819,-8.583239e-05,0.0052605786999073
-0.002644628,-0.0002106908,0.0088378188980904
0.0049580466,-3.4182784e-05,-0.0026446280185652
-0.0013934466,7.800704e-05,0.0049580465455107
-0.004745245,-4.783082e-05,-0.0013934466244638
-0.0005584446,0.00010231563,-0.0047452448573928
-0.0035934683,7.387629e-06,-0.000558444602829
0.0034490912,3.789823e-05,-0.0035934682483897
-0.001765382,-0.0003157866,0.003449091161439
-0.004276087,0.0001570314,-0.0017653820642031
-0.010761728,0.00022272355,-0.0042760871484297
0.0033132911,0.0004324483,-0.0107617279560265
-0.0031289312,0.00019761585,0.0033132911655417
-0.0023349551,0.00019026603,-0.0031289311507869
0.0026251907,0.00029831828,-0.0023349550549092
0.0017504684,0.00040306064,0.0026251906314875
-0.0010827461,0.000260979,0.0017504683701279
0.000120825935,-0.0001754071,-0.0010827460494393
-0.0016519963,0.00027523655,0.0001208259328926
-0.002993212,0.00016550435,-0.0016519963011702
-0.008128653,0.0002448464,-0.0029932121368432
-0.0020224452,6.7860914e-05,-0.0081286534514557
-0.008856722,-0.0001597766,-0.0020224452622183
0.0023230556,-0.00050609454,-0.0088567225406386
-0.0013330093,-2.4294714e-05,0.0023230556143403
-0.0023406814,-3.2263153e-05,-0.0013330092929386
-0.0023427478,0.0001575095,-0.0023406814190334
-9.077534e-05,-6.124383e-05,-0.002342747730271
-1.37026545e-05,-0.00015657989,-9.077534136991972e-05
0.0024813982,-3.5650097e-05,-1.3702654118930012e-05
0.0004731698,0.00020084776,0.002481398280075
0.000705922,0.00018752695,0.0004731698281101
0.007435187,0.00047211023,0.0007059220492582
-0.017843876,9.4782336e-05,0.0074351870701221
0.0035580825,-0.00019392019,-0.0178438751879195
0.0068744975,0.00018303405,0.0035580824601115
0.001872884,0.00028271,0.0068744975638779
-0.005913601,-0.00042369572,0.001872884016512
-0.0025253904,0.00041240253,-0.0059136010079097
-0.000162344,3.4913275e-05,-0.0025253903369879
0.009680677,-7.161143e-05,-0.0001623440073057
0.0022545145,9.2266855e-05,0.0096806772968065
-0.00058757054,8.278875e-05,0.0022545145497954
0.0031884294,-6.206187e-05,-0.0005875705232423
-0.0032886565,0.00050842576,0.0031884293906561
-0.003331893,0.0002624517,-0.0032886565155969
0.0012137335,0.00037879733,-0.003331892823752
0.0010541134,3.6764563e-05,0.0012137334777335
0.002182962,-9.886055e-06,0.0010541133726711
0.0034076027,9.821789e-05,0.0021829618793614
-0.00067331525,6.750146e-05,0.0034076027608431
0.004360885,-0.00049042515,-0.0006733152570799
0.0041297046,-0.00024208668,0.0043608849799348
-0.003967962,0.00012247427,0.0041297046415884
0.00032172215,8.444734e-05,-0.0039679622715578
-0.0014814542,-6.487536e-05,0.0003217221426474
0.00060700433,-0.00013461031,-0.0014814542868837
0.0031009265,-3.9734252e-05,0.0006070043427008
0.00030410482,0.00033944106,0.0031009264086669
0.0016281591,-0.00021876174,0.0003041048294623
-0.001767599,4.4636334e-05,0.0016281591135456
0.0036191333,0.0006166893,-0.0017675990189527
-0.0023824929,-4.0429717e-05,0.0036191333467705
0.0058517884,-0.0004706076,-0.0023824928714244
-0.0052814176,-0.00015453252,0.00585178827132
-0.005295971,0.00021046093,-0.0052814175064828
-0.0002875023,5.6839854e-05,-0.0052959710462587
0.002278357,-0.0002209401,-0.0002875022941992
-0.0062976996,-5.793439e-05,0.0022783571494837
0.0015819508,-0.00012139637,-0.0062976996529862
-0.0017860101,0.00046132298,0.0015819508664645
0.0031704886,-0.0006052412,-0.0017860101222542
0.00070965703,0.00017360656,0.0031704885602525
-0.00093421945,0.00034050833,0.0007096570612308
-0.0012283872,0.00022682421,-0.0009342194609747
0.0001665205,-0.00014801332,-0.0012283872163543
0.003754135,-5.3487325e-05,0.0001665205037504
-0.0036053888,7.391126e-05,0.0037541350072682
-0.003066442,0.00036208215,-0.0036053888693228
-0.0009803997,6.998926e-05,-0.003066442070013
0.0034584892,-0.00016127981,-0.0009803997185962
0.004145744,0.00012344068,0.0034584891252347
0.0010276572,0.00012101805,0.0041457438567853
-0.0027351778,0.0001929556,0.0010276571963618
0.0059292302,0.000483565,-0.0027351777795274
0.0027399366,4.4478198e-05,0.0059292301392428
-0.0053133615,-1.3837649e-05,0.0027399365150557
0.0040272293,0.00035051635,-0.005313361314629
0.006892447,0.00018383746,0.0040272294774581
-0.004057957,-8.268446e-05,0.0068924471259759
-0.0049484414,0.00026898552,-0.0040579567781211
0.004681222,-3.635537e-05,-0.0049484416156726
0.0050841095,0.00013566978,0.0046812222486956
-0.002253545,0.00022739523,0.005084109335975
0.0011452924,0.00023530175,-0.0022535450448568
0.0014546933,0.000111134206,0.0011452924410768
0.0016640659,0.0004518811,0.0014546932207188
-0.0029049944,9.957955e-05,0.0016640658245137
-0.0073616197,0.00032319094,-0.0029049943444547
