y_true,y_pred,proba_down,proba_up
0,1,0.42867508832365286,0.5713249116763471
0,1,0.4670457889223839,0.5329542110776161
0,1,0.48058461536446195,0.519415384635538
1,1,0.3868202952148573,0.6131797047851427
0,1,0.4863326492996569,0.5136673507003431
0,1,0.433750308768194,0.566249691231806
1,1,0.3872178601913978,0.6127821398086022
1,1,0.40817680672172696,0.591823193278273
1,1,0.431541645762168,0.568458354237832
1,1,0.3806124786653402,0.6193875213346598
1,1,0.4777974883593945,0.5222025116406055
0,0,0.550760473547525,0.449239526452475
0,0,0.5122299227289396,0.48777007727106036
0,1,0.4441478264165727,0.5558521735834273
0,1,0.4098458996885823,0.5901541003114177
0,1,0.3847607806665504,0.6152392193334496
1,1,0.39893804913495967,0.6010619508650403
0,1,0.45083956035299433,0.5491604396470057
0,1,0.416235942955409,0.583764057044591
1,1,0.4539345286230462,0.5460654713769538
0,1,0.457251111807797,0.542748888192203
0,1,0.4846396927603396,0.5153603072396604
0,1,0.4812527623392092,0.5187472376607908
0,1,0.47770812689736863,0.5222918731026314
0,1,0.3991040237921256,0.6008959762078744
1,1,0.46621585843735613,0.5337841415626439
1,0,0.561190976192413,0.43880902380758696
0,1,0.46100348365614385,0.5389965163438561
1,1,0.394733887715507,0.605266112284493
1,1,0.4815270990085748,0.5184729009914252
1,0,0.5797026346582315,0.42029736534176854
0,0,0.6460884790042114,0.35391152099578854
1,1,0.42505102566580677,0.5749489743341932
0,0,0.5469848590427361,0.4530151409572639
1,1,0.4519024714550056,0.5480975285449944
1,1,0.4463544881697138,0.5536455118302862
1,1,0.45301536119667274,0.5469846388033273
0,0,0.5860886974890537,0.4139113025109463
1,1,0.38541768197130377,0.6145823180286962
1,0,0.5030500226782044,0.4969499773217956
0,0,0.5023129422393426,0.4976870577606573
0,1,0.46994983728854756,0.5300501627114524
1,0,0.5080536289044042,0.49194637109559575
1,0,0.5162969541415321,0.4837030458584679
0,0,0.5083724689019142,0.4916275310980857
0,0,0.5099837751750852,0.4900162248249148
1,0,0.58022690873589,0.41977309126411
0,0,0.6643849652839073,0.3356150347160927
0,0,0.50792316823595,0.49207683176405
1,0,0.5213479206449674,0.4786520793550327
1,0,0.6355136291833754,0.36448637081662455
1,0,0.6574916567027187,0.34250834329728125
1,0,0.6724286059003454,0.32757139409965463
1,0,0.6178586398439516,0.3821413601560483
0,0,0.599195433172701,0.4008045668272991
1,1,0.49073265149952205,0.509267348500478
0,0,0.5392567819606751,0.4607432180393249
1,1,0.45603634368004686,0.5439636563199531
1,1,0.46429255855143525,0.5357074414485647
1,0,0.5392261766349356,0.46077382336506445
0,0,0.5827818546603047,0.4172181453396953
1,1,0.45335663976574925,0.5466433602342508
1,0,0.5723100379885013,0.4276899620114987
0,0,0.5666102550697788,0.4333897449302212
0,0,0.5998152869004959,0.4001847130995041
1,0,0.5147492882919846,0.4852507117080153
0,1,0.4696515001658248,0.5303484998341752
0,1,0.3879244158621201,0.6120755841378799
0,1,0.47210731588289634,0.5278926841171037
1,1,0.47565673443987044,0.5243432655601296
0,1,0.44613404437943904,0.553865955620561
1,1,0.379930684446495,0.620069315553505
0,1,0.44184267465910443,0.5581573253408956
1,1,0.4316324434540999,0.5683675565459001
0,1,0.3831028699973985,0.6168971300026015
1,1,0.4151291177405183,0.5848708822594817
0,1,0.4881661240269187,0.5118338759730813
1,0,0.5144357747344857,0.48556422526551435
0,0,0.6094731535094311,0.3905268464905689
1,1,0.4817686496583714,0.5182313503416286
1,0,0.5533950035412035,0.4466049964587965
1,0,0.548980248204606,0.45101975179539405
1,0,0.6298315380706796,0.3701684619293204
1,0,0.6470981748577433,0.3529018251422566
1,0,0.5775477199862162,0.42245228001378377
0,0,0.6335715693310042,0.3664284306689958
1,0,0.531087315239036,0.46891268476096404
1,0,0.533032050712425,0.466967949287575
0,0,0.6414772523465662,0.3585227476534339
1,0,0.6061420173855523,0.39385798261444765
1,0,0.5489997214596265,0.45100027854037344
0,0,0.5414576954650483,0.45854230453495165
0,0,0.5060108939713484,0.4939891060286516
1,1,0.4988915346212375,0.5011084653787625
1,1,0.4981162573005026,0.5018837426994974
1,0,0.5163761550688181,0.48362384493118193
0,1,0.4414649832659483,0.5585350167340517
0,1,0.4539999965065943,0.5460000034934057
1,1,0.44891247767424947,0.5510875223257505
0,0,0.5014495937192235,0.4985504062807765
0,1,0.4742573186255782,0.5257426813744218
0,1,0.4813914397781266,0.5186085602218734
1,1,0.47401567144398093,0.5259843285560191
1,0,0.577260219835797,0.422739780164203
1,0,0.5693236151965642,0.43067638480343584
0,0,0.520884825017309,0.47911517498269096
0,0,0.5084805656970315,0.49151943430296857
1,1,0.45736699505919054,0.5426330049408095
1,0,0.5242505052125782,0.4757494947874218
1,0,0.5215842696916327,0.47841573030836726
1,0,0.5462307280622241,0.45376927193777594
0,0,0.54788811723149,0.45211188276850994
0,0,0.5389179120205042,0.4610820879794958
1,0,0.5378129575723654,0.46218704242763464
1,0,0.6015569072105545,0.39844309278944545
0,0,0.6349831398339894,0.3650168601660106
1,1,0.4957338007851072,0.5042661992148928
1,0,0.596880526608202,0.403119473391798
0,1,0.48472224027489275,0.5152777597251073
1,0,0.5545519114638955,0.44544808853610457
1,0,0.7457658192272418,0.25423418077275817
0,0,0.5696870479929377,0.43031295200706227
0,0,0.5407277486024271,0.4592722513975729
1,1,0.43493499090624366,0.5650650090937563
0,0,0.5675501803576732,0.4324498196423268
1,0,0.5779856059293225,0.4220143940706776
1,0,0.6220976771969964,0.3779023228030037
0,0,0.5057344317147134,0.4942655682852865
0,1,0.48675566726932695,0.513244332730673
0,1,0.4783307091155272,0.5216692908844728
0,1,0.4823382121698394,0.5176617878301606
1,0,0.6079927452970462,0.39200725470295383
1,0,0.5587424232132352,0.44125757678676486
1,0,0.5337811418658495,0.46621885813415054
1,0,0.5055184406246758,0.49448155937532423
0,0,0.5109587422466053,0.4890412577533947
0,0,0.5749767581746539,0.42502324182534607
1,1,0.49433547889472984,0.5056645211052702
1,1,0.4895357212987218,0.5104642787012782
0,0,0.5060948422918455,0.49390515770815446
0,0,0.7055666056019594,0.29443339439804067
1,1,0.4445586062322733,0.5554413937677267
1,0,0.5083376998892961,0.4916623001107039
1,0,0.5504971805317286,0.4495028194682714
1,0,0.6270288593722271,0.372971140627773
0,0,0.5591969377044813,0.4408030622955187
0,0,0.5748698124911651,0.4251301875088349
1,0,0.6358575323247879,0.364142467675212
1,0,0.5510976957994034,0.4489023042005967
0,1,0.47745401776336105,0.522545982236639
0,1,0.4583264614091399,0.5416735385908601
1,0,0.5087645299223087,0.49123547007769136
0,0,0.5672532293555583,0.4327467706444416
0,0,0.6090005144805056,0.39099948551949437
1,1,0.4761966547948041,0.5238033452051959
1,1,0.4672142220849317,0.5327857779150683
1,1,0.41230606916012724,0.5876939308398728
1,1,0.45715588792032924,0.5428441120796708
0,0,0.5225108468047327,0.4774891531952673
0,0,0.505330793904121,0.494669206095879
0,1,0.44477240403861984,0.5552275959613802
1,1,0.4149317569313572,0.5850682430686428
1,1,0.4041325525252806,0.5958674474747194
0,0,0.6067711306005934,0.39322886939940654
1,0,0.5738088452208912,0.4261911547791089
0,0,0.552531885619232,0.447468114380768
1,0,0.5022925592233995,0.4977074407766004
1,1,0.44141580407988534,0.5585841959201147
0,0,0.5494519144985524,0.45054808550144765
0,1,0.4718912898181149,0.5281087101818851
0,1,0.4663101319875259,0.5336898680124741
0,1,0.47790595307837835,0.5220940469216216
0,1,0.46734541546192376,0.5326545845380762
1,1,0.4380884827445989,0.5619115172554011
1,1,0.4591469696271818,0.5408530303728182
1,0,0.5732702331087971,0.42672976689120296
0,0,0.5695279906392818,0.4304720093607181
1,1,0.41000066654480904,0.589999333455191
0,0,0.6888487546932437,0.3111512453067563
0,0,0.6220332096500618,0.37796679034993813
1,0,0.5370282121672277,0.46297178783277226
1,0,0.6840966783031227,0.3159033216968773
1,0,0.6331379430361854,0.3668620569638145
1,0,0.6833056449493722,0.3166943550506278
0,0,0.6857345065483951,0.31426549345160487
1,0,0.6708270696539875,0.3291729303460125
1,0,0.7502459255971397,0.24975407440286038
0,0,0.7358132139634876,0.26418678603651236
0,0,0.5806799189530187,0.4193200810469812
1,0,0.6138971090711691,0.38610289092883093
1,0,0.7094935455919051,0.29050645440809486
1,0,0.6645614745643069,0.335438525435693
1,0,0.6251815947258227,0.3748184052741773
0,0,0.6708889176100583,0.3291110823899417
0,0,0.6000958751191356,0.3999041248808644
1,0,0.5534610563051567,0.4465389436948433
1,0,0.5792048575373174,0.4207951424626825
1,0,0.6193037591084629,0.3806962408915371
0,0,0.6408504041258685,0.3591495958741316
0,0,0.6128242694009669,0.3871757305990331
1,0,0.5605263854313086,0.4394736145686914
1,0,0.6175445097517066,0.3824554902482934
1,0,0.5881100740098694,0.41188992599013063
1,0,0.6454019081415043,0.35459809185849567
1,0,0.7602807605047862,0.2397192394952138
0,0,0.7312020567979813,0.2687979432020186
1,0,0.5819428596736952,0.4180571403263048
0,0,0.7139076320306652,0.2860923679693348
0,0,0.5166270327646778,0.4833729672353222
0,0,0.6327499684602864,0.36725003153971364
0,1,0.49346374977895024,0.5065362502210498
1,0,0.5514367041984569,0.4485632958015431
0,0,0.6453070746703438,0.3546929253296562
0,0,0.6555331860982148,0.3444668139017852
0,0,0.5550937312318147,0.44490626876818523
1,1,0.4058059380256367,0.5941940619743633
0,0,0.5265836204950909,0.4734163795049091
0,1,0.4477721708157475,0.5522278291842525
1,0,0.526340417325234,0.47365958267476604
1,0,0.5499263556056553,0.4500736443943448
0,0,0.5893041426914393,0.41069585730856073
0,0,0.6761422268059336,0.3238577731940664
0,0,0.6425068243511569,0.35749317564884314
0,0,0.5209911544613254,0.4790088455386746
0,1,0.4986640472859871,0.5013359527140129
0,1,0.46715305776579674,0.5328469422342033
1,1,0.4041523939955911,0.5958476060044089
0,1,0.3988191006254235,0.6011808993745765
0,1,0.3774030336813635,0.6225969663186365
0,1,0.4061591029999704,0.5938408970000296
1,1,0.4876545625354738,0.5123454374645262
1,0,0.5173551635136413,0.4826448364863587
1,0,0.5352336236695989,0.464766376330401
0,0,0.6051939310386258,0.3948060689613741
1,0,0.5277759228799567,0.47222407712004333
1,0,0.5960896050894247,0.4039103949105754
1,0,0.575007084912757,0.424992915087243
0,0,0.5318156145515113,0.4681843854484887
0,0,0.609930450448176,0.390069549551824
1,1,0.49400476278373984,0.5059952372162602
1,0,0.630844589325507,0.369155410674493
0,0,0.5945708869925306,0.40542911300746937
1,0,0.6012930752275742,0.39870692477242575
0,0,0.5921020423581871,0.40789795764181297
0,0,0.5033899706415245,0.49661002935847554
1,0,0.5601840134713153,0.4398159865286847
1,0,0.5837307772121724,0.41626922278782763
1,0,0.6079988007519253,0.3920011992480748
1,0,0.6990258507171461,0.3009741492828539
0,0,0.7196553511546144,0.2803446488453855
1,0,0.6262316016078835,0.37376839839211656
1,0,0.6355283574693318,0.36447164253066827
0,0,0.6566784491762157,0.34332155082378435
0,0,0.5472366364790453,0.4527633635209547
1,0,0.547690351000611,0.4523096489993889
1,0,0.6272097749789951,0.3727902250210049
1,0,0.5741073238429719,0.425892676157028
0,0,0.5526990623810923,0.4473009376189076
1,0,0.5885483554821461,0.4114516445178539
0,0,0.6079583597683524,0.3920416402316476
1,0,0.6014566535079701,0.39854334649202994
0,0,0.7312304007946226,0.2687695992053774
0,0,0.5331826213080963,0.4668173786919037
1,1,0.4971646208417567,0.5028353791582433
0,0,0.5332194443416304,0.4667805556583696
1,1,0.4856521274176332,0.5143478725823668
0,0,0.509441090467214,0.490558909532786
1,0,0.5019804332893515,0.4980195667106485
1,0,0.6339324226237061,0.3660675773762939
0,0,0.575512064735008,0.42448793526499196
0,0,0.5738950162883956,0.4261049837116044
1,0,0.5094238429051859,0.49057615709481406
0,0,0.5025679679971493,0.49743203200285063
0,1,0.45640025844587573,0.5435997415541243
0,1,0.4210650840814788,0.5789349159185212
1,1,0.45750697940071017,0.5424930205992898
1,0,0.5381516305320315,0.4618483694679685
1,0,0.5794663223554102,0.4205336776445898
0,1,0.4606606917291264,0.5393393082708736
1,1,0.49326170153098725,0.5067382984690127
1,0,0.7034503810382565,0.2965496189617435
0,0,0.6084119760185389,0.39158802398146103
1,1,0.48935712065297143,0.5106428793470286
1,0,0.5603222387556173,0.43967776124438274
0,0,0.6725925896106333,0.32740741038936666
0,0,0.5997571087097391,0.4002428912902609
1,0,0.5813764272830544,0.41862357271694567
1,0,0.5418620889297849,0.4581379110702151
0,0,0.549707554061327,0.45029244593867307
1,1,0.43923574703732093,0.5607642529626791
1,1,0.49648621310125773,0.5035137868987423
1,0,0.5125906695743976,0.48740933042560236
0,0,0.5743813879792177,0.4256186120207823
0,0,0.5418843820145778,0.45811561798542216
0,1,0.47065058580314123,0.5293494141968588
1,1,0.43553844138320164,0.5644615586167984
1,0,0.5041804599425014,0.4958195400574986
0,0,0.5242905890472097,0.4757094109527903
1,0,0.5038980365616432,0.49610196343835683
0,0,0.5620389021501653,0.43796109784983467
0,0,0.5595231522309518,0.44047684776904816
0,1,0.409407765088755,0.590592234911245
0,1,0.43608873439751616,0.5639112656024838
0,1,0.4970970255186471,0.5029029744813529
1,1,0.38781723364041687,0.6121827663595831
1,0,0.503821093986087,0.49617890601391307
1,0,0.5984071861144856,0.4015928138855144
0,0,0.6261228063075424,0.37387719369245764
1,1,0.4788039779406985,0.5211960220593015
1,0,0.5694845148355275,0.43051548516447247
1,0,0.5985687986631971,0.4014312013368029
0,0,0.5531449373849733,0.4468550626150267
1,1,0.46237669468098563,0.5376233053190144
0,1,0.4463671080010191,0.5536328919989809
1,1,0.43528371015788125,0.5647162898421187
1,1,0.4164482391682177,0.5835517608317823
0,0,0.5317619002100974,0.4682380997899026
0,1,0.468669361595074,0.531330638404926
0,0,0.5623576176366409,0.4376423823633591
1,0,0.5669941900288595,0.43300580997114047
0,0,0.5136117768934422,0.4863882231065578
0,0,0.5080071657734435,0.49199283422655643
1,1,0.46435304351209605,0.535646956487904
0,1,0.46863075260037523,0.5313692473996248
1,0,0.5353676017631392,0.4646323982368608
1,1,0.4940364125552107,0.5059635874447893
0,0,0.623683282976852,0.37631671702314795
1,0,0.6410580927771459,0.35894190722285413
1,0,0.670381710861224,0.329618289138776
0,0,0.6487257314067045,0.3512742685932954
1,0,0.5456117137332761,0.45438828626672384
1,0,0.6118228960472485,0.3881771039527515
1,0,0.7310342909106988,0.26896570908930123
0,0,0.7060066993882645,0.2939933006117355
0,0,0.5370666294215212,0.46293337057847883
1,0,0.5378123214692909,0.462187678530709
0,0,0.5329201807042432,0.4670798192957568
0,1,0.4953188679095928,0.5046811320904072
0,0,0.5636187362854532,0.4363812637145468
0,0,0.5161792393861298,0.48382076061387025
0,0,0.5130936426315571,0.4869063573684429
1,1,0.43634332764946704,0.563656672350533
0,0,0.6367900816828715,0.36320991831712846
1,0,0.509630293041122,0.49036970695887805
1,0,0.6566743490330148,0.3433256509669852
0,0,0.6987044907781814,0.3012955092218186
1,0,0.6797165128480005,0.32028348715199956
1,0,0.7545937133050864,0.24540628669491354
1,0,0.7248578851864618,0.27514211481353823
0,0,0.6884991920726857,0.31150080792731427
0,0,0.5923057917043644,0.4076942082956357
0,0,0.5333446658349191,0.46665533416508087
0,0,0.5780409961049291,0.4219590038950709
1,1,0.4959405274496307,0.5040594725503693
1,0,0.5882466860058941,0.4117533139941059
0,0,0.5106056829523651,0.489394317047635
0,1,0.46709303389327683,0.5329069661067232
1,0,0.5114679283984913,0.48853207160150874
0,1,0.4118760132754212,0.5881239867245788
0,1,0.3542352588187605,0.6457647411812395
1,1,0.35319275242376735,0.6468072475762326
1,1,0.4274118289023604,0.5725881710976396
1,0,0.5272728326792708,0.4727271673207292
0,0,0.5979312043004947,0.4020687956995052
1,0,0.5375474583454349,0.462452541654565
0,0,0.7075420429495816,0.2924579570504185
1,1,0.49820761379037426,0.5017923862096257
0,0,0.6092299552433774,0.3907700447566226
1,1,0.4337131972199978,0.5662868027800022
1,0,0.5537670973792108,0.4462329026207892
1,0,0.5754120100737279,0.42458798992627206
1,0,0.5377879564416086,0.46221204355839135
1,0,0.543870279169363,0.45612972083063696
1,0,0.5192211429122329,0.48077885708776713
1,0,0.6430277653955524,0.3569722346044476
1,0,0.5847520926914603,0.41524790730853967
0,0,0.5824989806268378,0.4175010193731622
1,0,0.5633306437139292,0.4366693562860709
0,0,0.5926548590836849,0.4073451409163152
0,0,0.6192496992573279,0.38075030074267213
1,0,0.5270307438217317,0.4729692561782683
1,0,0.5031023883834246,0.4968976116165754
0,1,0.48278552174354916,0.5172144782564508
1,0,0.5734414418129062,0.42655855818709376
0,0,0.6321287306554997,0.3678712693445004
1,1,0.49568366543023645,0.5043163345697635
1,0,0.6213402263022034,0.3786597736977966
0,0,0.6320339534286503,0.36796604657134974
0,1,0.46007510617344105,0.539924893826559
0,1,0.4963971897889854,0.5036028102110146
0,1,0.4018980457209027,0.5981019542790973
1,1,0.4673634163099517,0.5326365836900483
0,0,0.6255783011992078,0.3744216988007923
0,0,0.5567473349749882,0.4432526650250118
0,0,0.5264184411810272,0.4735815588189728
1,0,0.5099437831851572,0.4900562168148428
0,0,0.5258737555645487,0.47412624443545126
1,0,0.5127670031103433,0.4872329968896567
1,0,0.5595090631050792,0.44049093689492086
0,1,0.4694542363123325,0.5305457636876675
0,1,0.47072208911434665,0.5292779108856533
1,0,0.5660632599869226,0.4339367400130774
1,0,0.5550637833391361,0.44493621666086386
0,0,0.6016948811887468,0.3983051188112532
1,1,0.42426566710247193,0.5757343328975281
1,1,0.4657603074644301,0.5342396925355699
0,1,0.4475921307971118,0.5524078692028882
1,1,0.4749441193738383,0.5250558806261617
1,0,0.5615557049978612,0.4384442950021388
1,0,0.5663001995659762,0.43369980043402384
1,0,0.60916331063821,0.39083668936178995
0,0,0.6034712184057337,0.3965287815942663
0,0,0.6208468768091624,0.3791531231908376
0,0,0.5695215948466558,0.43047840515334423
0,0,0.5288289049715189,0.4711710950284811
0,1,0.48570387526354397,0.514296124736456
1,0,0.5185730579499479,0.48142694205005215
1,0,0.5261145415172445,0.47388545848275554
0,0,0.5332616128034813,0.4667383871965188
0,1,0.4499285335347263,0.5500714664652737
1,1,0.46638915886775634,0.5336108411322437
0,0,0.5006598047272421,0.49934019527275786
0,1,0.49355136336279726,0.5064486366372027
1,0,0.5085699020861436,0.49143009791385645
0,0,0.5924527929809287,0.40754720701907127
1,1,0.4649505173199232,0.5350494826800768
0,0,0.5610784344284142,0.4389215655715858
0,1,0.4635905447999301,0.5364094552000699
0,1,0.46934038043001947,0.5306596195699805
0,1,0.4879846880566602,0.5120153119433398
0,0,0.5180913310205069,0.4819086689794932
1,0,0.5195573018018638,0.4804426981981362
0,0,0.5787109123639342,0.4212890876360658
0,1,0.46951542469990426,0.5304845753000957
0,1,0.4814238895376929,0.5185761104623071
0,1,0.3617541606467687,0.6382458393532313
1,1,0.3810173320108108,0.6189826679891892
0,1,0.4238701982057511,0.5761298017942489
0,1,0.44502984507676235,0.5549701549232376
0,0,0.6191415010212841,0.38085849897871593
1,1,0.49559296842095657,0.5044070315790434
1,0,0.55116606945613,0.44883393054387
1,0,0.5822288643902356,0.41777113560976437
0,1,0.4872404711231989,0.5127595288768011
1,1,0.43909112908596704,0.560908870914033
0,1,0.3657038160844456,0.6342961839155544
1,1,0.46670962041040465,0.5332903795895954
1,0,0.5184433936435899,0.48155660635641007
0,1,0.4711458315153745,0.5288541684846255
1,1,0.424771300158735,0.575228699841265
1,1,0.445054294399286,0.554945705600714
1,1,0.49618992681540275,0.5038100731845973
1,1,0.4793057673546761,0.5206942326453239
1,0,0.5692790233158702,0.4307209766841298
1,0,0.5082431500782816,0.4917568499217185
0,0,0.5915378758534277,0.40846212414657235
0,1,0.46004765502402767,0.5399523449759723
1,1,0.3544245094805939,0.6455754905194061
0,1,0.2963787743491384,0.7036212256508616
1,1,0.3935294226055339,0.6064705773944661
1,1,0.4346308532008166,0.5653691467991834
0,1,0.4499866877720017,0.5500133122279983
1,1,0.4837596970221989,0.5162403029778011
1,1,0.4803092748340707,0.5196907251659293
0,0,0.519851513145512,0.48014848685448797
1,1,0.4731889886392544,0.5268110113607456
1,1,0.3348058359116919,0.6651941640883081
0,1,0.40433318352301095,0.595666816476989
1,1,0.3261998138991611,0.6738001861008389
0,1,0.4238125946499226,0.5761874053500774
1,1,0.3849222369276857,0.6150777630723143
1,0,0.5073283507598636,0.49267164924013634
0,0,0.6316011484920581,0.36839885150794194
0,0,0.5521297893275741,0.44787021067242594
0,1,0.4181415370219165,0.5818584629780835
1,1,0.41943380855115864,0.5805661914488414
0,0,0.5081619724244328,0.49183802757556716
1,0,0.5043355817099375,0.49566441829006247
1,0,0.574320182076647,0.4256798179233529
1,1,0.4873609776224841,0.5126390223775159
1,0,0.5334405251873272,0.4665594748126728
1,1,0.47217524502703534,0.5278247549729647
0,1,0.43210016209514346,0.5678998379048565
0,1,0.39046404725077444,0.6095359527492256
1,1,0.4481138523214696,0.5518861476785304
1,0,0.5660879166578285,0.43391208334217146
0,0,0.5884003794329502,0.41159962056704985
0,0,0.5496963324488606,0.45030366755113943
0,1,0.44536695014042427,0.5546330498595757
1,1,0.4616464155741571,0.5383535844258429
0,0,0.5168223806891061,0.48317761931089387
0,1,0.36158702635187934,0.6384129736481207
1,1,0.40329528557458616,0.5967047144254138
0,1,0.4667867219621963,0.5332132780378037
0,1,0.3605674572706298,0.6394325427293702
1,1,0.33814980077032164,0.6618501992296784
0,1,0.43135865098934045,0.5686413490106595
0,1,0.42124190443187104,0.578758095568129
0,1,0.48774537023301334,0.5122546297669867
0,1,0.4641706252623502,0.5358293747376498
1,1,0.39577511479709804,0.604224885202902
0,1,0.4389016154455131,0.5610983845544869
0,1,0.3937452252828587,0.6062547747171413
1,1,0.40422484592185837,0.5957751540781416
1,1,0.39808710891970855,0.6019128910802914
1,1,0.4705318972233472,0.5294681027766528
0,0,0.5926821724807982,0.4073178275192017
1,1,0.47666572305065846,0.5233342769493415
0,1,0.46028103713289326,0.5397189628671067
0,0,0.5173513169032227,0.48264868309677733
1,1,0.4804772884464841,0.5195227115535159
1,0,0.5212109361592213,0.4787890638407787
0,0,0.6143551569080989,0.3856448430919011
1,0,0.5024017955264144,0.4975982044735856
1,0,0.500766818560718,0.49923318143928197
0,1,0.4882668129179353,0.5117331870820647
0,0,0.5115995776749404,0.48840042232505965
1,1,0.46907228398878986,0.5309277160112101
1,0,0.5962337427276143,0.40376625727238563
0,0,0.5999255948294164,0.4000744051705835
0,0,0.6271920451161394,0.37280795488386065
0,0,0.5859573999294567,0.4140426000705433
1,0,0.5845582751108,0.4154417248892
0,0,0.5324448190706489,0.4675551809293511
0,0,0.5683125875313484,0.43168741246865167
1,0,0.5843066619873211,0.41569333801267894
1,0,0.5357305999807671,0.46426940001923295
1,0,0.6274669182367627,0.3725330817632373
0,0,0.6569991498849145,0.3430008501150855
1,0,0.5651424058915481,0.43485759410845193
1,0,0.5186243260334111,0.48137567396658887
1,0,0.6532538931260616,0.34674610687393836
0,0,0.6614591672632677,0.33854083273673224
1,0,0.5311442508698687,0.4688557491301312
0,0,0.6507477918227913,0.34925220817720876
1,0,0.6050266038324692,0.39497339616753074
0,0,0.5485121615365001,0.4514878384635
0,1,0.4775038028480554,0.5224961971519446
0,0,0.5248902567460494,0.4751097432539506
1,1,0.473253409383285,0.526746590616715
1,0,0.5564871529743434,0.4435128470256567
0,0,0.7153361213014218,0.28466387869857823
0,1,0.4902183322329412,0.5097816677670588
0,1,0.49917118328392784,0.5008288167160722
1,0,0.5372451083868337,0.4627548916131663
1,0,0.5366340033533183,0.4633659966466816
1,0,0.5721601713063735,0.4278398286936264
1,0,0.6544736983121933,0.34552630168780674
1,0,0.6137489121059883,0.3862510878940118
1,0,0.6817119192230514,0.31828808077694853
0,0,0.6084316000321712,0.3915683999678287
1,0,0.5394184752675368,0.46058152473246317
0,0,0.6265146112592885,0.3734853887407115
1,1,0.49975663680022375,0.5002433631997762
0,0,0.638479655364526,0.36152034463547406
0,0,0.5537602093416798,0.4462397906583202
0,0,0.5006210892125058,0.49937891078749425
1,1,0.4838552522956209,0.5161447477043791
0,0,0.6131468546009697,0.38685314539903026
0,0,0.5931145579139709,0.406885442086029
1,1,0.48277411932026104,0.517225880679739
1,0,0.5631865033497994,0.4368134966502007
0,0,0.5608777701646939,0.4391222298353061
0,1,0.481343807176416,0.518656192823584
0,0,0.542449777858099,0.45755022214190094
0,1,0.4716745523757968,0.5283254476242032
0,0,0.572400980516482,0.4275990194835179
0,1,0.45076803578323865,0.5492319642167613
0,0,0.5045353126189049,0.4954646873810951
0,1,0.44690739277010816,0.5530926072298918
1,1,0.441141608718569,0.558858391281431
0,0,0.6320046147108629,0.3679953852891371
0,0,0.5224629301909334,0.4775370698090667
0,1,0.4865635784356116,0.5134364215643884
0,1,0.49038873730003474,0.5096112626999653
0,0,0.5349263892463132,0.46507361075368686
1,1,0.45031430002390627,0.5496856999760937
0,0,0.5478299627025881,0.4521700372974119
1,1,0.4390408279544459,0.5609591720455541
1,0,0.5490086825741807,0.45099131742581927
0,0,0.5754420699508553,0.4245579300491446
1,1,0.4961035248514273,0.5038964751485727
0,0,0.55501788799974,0.44498211200026005
0,1,0.41267513352066143,0.5873248664793386
0,0,0.5647326314600729,0.43526736853992715
0,1,0.4055524324045957,0.5944475675954043
0,1,0.43057077928157095,0.569429220718429
1,1,0.37221836442291,0.62778163557709
0,0,0.5351419105549272,0.4648580894450728
0,0,0.5076683815899654,0.49233161841003453
1,1,0.4924180892598037,0.5075819107401963
1,1,0.48577615794421813,0.5142238420557819
0,0,0.6169527495558711,0.38304725044412885
1,0,0.5061296686236099,0.49387033137639014
1,0,0.6181971704475013,0.3818028295524986
0,0,0.5184925227259463,0.48150747727405374
1,1,0.48256913621891406,0.5174308637810859
0,0,0.5763027948740432,0.42369720512595677
0,1,0.4309276221525258,0.5690723778474742
1,1,0.4161144946653842,0.5838855053346158
0,1,0.4920399604429422,0.5079600395570578
0,1,0.4476753327485069,0.5523246672514931
0,0,0.516228207218013,0.483771792781987
0,1,0.4736876100956221,0.5263123899043779
1,1,0.4366344048063907,0.5633655951936093
0,1,0.44779913862125487,0.5522008613787451
0,1,0.37509354926543825,0.6249064507345617
0,1,0.3808554817831272,0.6191445182168728
1,1,0.294158543201657,0.705841456798343
1,1,0.45336815189489976,0.5466318481051002
0,1,0.4383350907789557,0.5616649092210443
1,1,0.41641556696191606,0.5835844330380839
1,0,0.539568589897605,0.46043141010239497
1,1,0.4931231050241843,0.5068768949758157
1,0,0.5921558895901491,0.4078441104098509
0,0,0.5957498701836408,0.40425012981635927
1,1,0.47469692047841916,0.5253030795215808
0,0,0.5024527700644565,0.49754722993554346
1,1,0.48460947302389445,0.5153905269761055
1,0,0.5106662165418305,0.4893337834581694
1,0,0.668520138200873,0.331479861799127
0,0,0.5547951563618205,0.4452048436381795
0,0,0.5564381595099923,0.44356184049000774
1,0,0.5097505022854292,0.4902494977145709
1,1,0.37841265585670447,0.6215873441432955
1,1,0.4092001369038526,0.5907998630961474
0,1,0.4357200851234826,0.5642799148765174
1,1,0.4495419811252418,0.5504580188747582
0,1,0.38667338320893363,0.6133266167910664
0,1,0.39142867945805904,0.608571320541941
1,1,0.433355259062037,0.566644740937963
0,1,0.4813294151727603,0.5186705848272397
1,1,0.38214421071851723,0.6178557892814828
0,1,0.41878085088005457,0.5812191491199454
0,1,0.3050232835347261,0.6949767164652739
1,1,0.34747550018671347,0.6525244998132865
0,1,0.4257820416986483,0.5742179583013517
0,1,0.3538023665113764,0.6461976334886236
0,1,0.272206921802445,0.727793078197555
1,1,0.33645195282761375,0.6635480471723862
