y_true,y_pred,proba_down,proba_up
0,0,0.573337900510279,0.42666209948972095
0,0,0.6028664340125818,0.3971335659874183
0,0,0.7560888286535399,0.24391117134646018
0,0,0.8040951822911941,0.19590481770880586
0,0,0.8499563925168442,0.15004360748315582
0,0,0.9182747307780189,0.0817252692219811
0,0,0.9231740614840962,0.07682593851590383
0,0,0.9330608811451855,0.06693911885481447
0,0,0.9299586549462857,0.07004134505371427
0,0,0.9238324853016712,0.07616751469832887
0,0,0.9078886173071666,0.09211138269283332
0,0,0.8986965392638804,0.10130346073611961
0,0,0.9120595777507896,0.08794042224921035
0,0,0.925119759244886,0.07488024075511404
0,0,0.9475371339188942,0.05246286608110583
0,0,0.9111228785302377,0.08887712146976237
0,0,0.8766855895596467,0.12331441044035332
0,0,0.8308941642642063,0.16910583573579377
0,0,0.8062467931387285,0.19375320686127157
0,0,0.856814568076964,0.14318543192303604
0,0,0.8032339831492028,0.19676601685079723
0,0,0.8156921552165716,0.1843078447834284
0,0,0.8296772086456656,0.17032279135433437
0,0,0.8613038304235542,0.13869616957644584
0,0,0.85247175217457,0.14752824782542998
0,0,0.8640070411468019,0.13599295885319812
0,0,0.887542390518459,0.11245760948154099
0,0,0.7090249944037932,0.29097500559620687
0,0,0.8399435546853636,0.1600564453146364
0,0,0.8125690071098245,0.18743099289017554
0,0,0.8895469023874821,0.11045309761251783
0,0,0.821521093951814,0.1784789060481859
0,0,0.8617036969147946,0.1382963030852054
0,0,0.868168585218839,0.131831414781161
0,0,0.8794586554281951,0.12054134457180488
0,0,0.7210084149096644,0.2789915850903356
0,0,0.687517117451381,0.31248288254861895
0,0,0.5838841057701946,0.41611589422980544
0,0,0.6445161795701507,0.3554838204298493
0,0,0.5540080643508984,0.4459919356491015
0,0,0.6027710074280852,0.39722899257191485
0,0,0.5389993251550188,0.4610006748449812
0,0,0.5611671533121967,0.4388328466878033
0,1,0.44977180788534565,0.5502281921146543
0,0,0.589156159211494,0.41084384078850594
0,0,0.6367153279277653,0.36328467207223464
0,0,0.6895702392024718,0.3104297607975282
0,0,0.6854069566978712,0.3145930433021288
1,0,0.6268930544543531,0.37310694554564694
0,1,0.48999294889487977,0.5100070511051202
0,0,0.5304580563932844,0.46954194360671564
0,1,0.39139550107830356,0.6086044989216964
0,0,0.6016363327525218,0.3983636672474781
0,0,0.5938066310601532,0.4061933689398468
0,0,0.674547746808192,0.32545225319180804
0,0,0.6871400002172703,0.3128599997827297
1,0,0.6769334169004109,0.3230665830995892
0,0,0.5428582797873522,0.4571417202126478
0,0,0.5103809551785738,0.4896190448214261
0,0,0.6620065713644249,0.33799342863557513
0,0,0.6829367726559215,0.3170632273440786
0,0,0.6437471665945271,0.3562528334054729
0,0,0.5106467434312147,0.4893532565687853
0,0,0.5888397744252872,0.41116022557471277
1,1,0.4340599041038755,0.5659400958961245
1,1,0.3131496728490145,0.6868503271509855
0,1,0.3846096782367451,0.6153903217632549
0,1,0.4087338147539249,0.5912661852460751
0,0,0.5296356898862767,0.47036431011372326
0,0,0.5337596414636818,0.4662403585363182
0,1,0.4488645114733887,0.5511354885266113
0,0,0.5332730753350692,0.46672692466493076
0,0,0.521913630646884,0.478086369353116
0,0,0.5706653088908862,0.4293346911091138
0,0,0.5868908325014133,0.41310916749858667
0,0,0.6152701269581267,0.3847298730418733
0,0,0.6312748018324451,0.3687251981675549
0,0,0.7165399492486547,0.2834600507513453
0,0,0.7595185869850363,0.24048141301496376
0,0,0.7483577605349971,0.2516422394650029
0,0,0.608127739422073,0.391872260577927
0,0,0.6462112397605562,0.3537887602394439
0,0,0.515754322689727,0.48424567731027296
0,0,0.621748066277396,0.37825193372260396
0,0,0.6165659206548417,0.3834340793451582
0,0,0.6034701706400424,0.3965298293599576
0,1,0.4851162895908798,0.5148837104091202
0,0,0.5240962777183467,0.47590372228165334
1,1,0.34566223931756856,0.6543377606824314
0,1,0.29504359851057027,0.7049564014894297
0,1,0.36494388607084427,0.6350561139291557
0,1,0.49240395890857425,0.5075960410914258
1,0,0.5431864563810367,0.4568135436189633
0,0,0.5164905931048784,0.4835094068951215
1,1,0.3697400611585504,0.6302599388414496
0,1,0.464178554431399,0.535821445568601
0,0,0.5337697301694498,0.46623026983055016
0,0,0.6242373952196146,0.37576260478038537
0,0,0.6402083346283491,0.35979166537165086
0,0,0.5550767471317868,0.44492325286821327
0,0,0.5497462981951295,0.4502537018048705
0,0,0.6307762727569862,0.3692237272430138
0,0,0.6464870804795239,0.35351291952047614
0,0,0.6748891867051146,0.32511081329488545
0,0,0.6036603421883211,0.3963396578116789
0,0,0.580319837308324,0.41968016269167596
1,0,0.533006911311678,0.466993088688322
0,1,0.4689827440466835,0.5310172559533165
0,1,0.4929505967066765,0.5070494032933235
0,0,0.5588879343176094,0.44111206568239053
0,1,0.4925442717258043,0.5074557282741957
0,1,0.3858544404047589,0.6141455595952411
0,1,0.3059558820688506,0.6940441179311494
1,1,0.35543165778667274,0.6445683422133273
1,1,0.33795383050848293,0.6620461694915171
0,1,0.29850365504226006,0.7014963449577399
0,1,0.372487258518032,0.627512741481968
0,1,0.4914153396240041,0.5085846603759959
1,1,0.4891063674281302,0.5108936325718698
0,0,0.5639609011761759,0.43603909882382413
0,0,0.5600364091751615,0.4399635908248385
0,0,0.6440831644635183,0.3559168355364816
0,0,0.614886108229509,0.385113891770491
0,0,0.5651873673418495,0.43481263265815057
0,0,0.6315344334642392,0.36846556653576074
0,0,0.6545358849176196,0.3454641150823804
0,0,0.7386708708571148,0.26132912914288525
1,0,0.7493435083268063,0.25065649167319365
0,0,0.6704327772943268,0.3295672227056732
0,0,0.6754487328543293,0.32455126714567073
0,0,0.7123904152082993,0.28760958479170073
1,0,0.6912336979031872,0.30876630209681283
0,0,0.5297623130586042,0.47023768694139584
0,0,0.7406323702317892,0.25936762976821087
0,0,0.6479575595082554,0.3520424404917446
1,1,0.3944925724893964,0.6055074275106036
1,1,0.316648947385319,0.683351052614681
1,1,0.3561897693302909,0.6438102306697091
0,1,0.43460280173689414,0.5653971982631059
0,1,0.4874445368576058,0.5125554631423942
0,0,0.6181774669842486,0.3818225330157515
0,0,0.6525220780537628,0.3474779219462371
0,0,0.688000789090565,0.31199921090943505
0,0,0.626154109965646,0.37384589003435403
0,0,0.6405465882740022,0.3594534117259978
0,0,0.7534601078379477,0.24653989216205227
0,0,0.8079716760214394,0.19202832397856065
0,0,0.7817551001712227,0.21824489982877723
0,0,0.7798230025174112,0.22017699748258882
0,0,0.8296279439526871,0.1703720560473129
0,0,0.8289403966820521,0.17105960331794787
0,0,0.8223096986677485,0.17769030133225147
0,0,0.7758494024247404,0.22415059757525957
0,0,0.8070032868116084,0.1929967131883916
0,0,0.6640317132973369,0.3359682867026631
0,0,0.6448810618696326,0.35511893813036743
0,0,0.6781455859617318,0.32185441403826826
0,0,0.7952132090089751,0.2047867909910249
0,0,0.7703706697492603,0.2296293302507397
1,0,0.6526770438971305,0.3473229561028694
0,1,0.42463331489138345,0.5753666851086165
0,1,0.3495554845751645,0.6504445154248355
0,1,0.48661158227861023,0.5133884177213898
0,1,0.44685424972558996,0.55314575027441
0,0,0.562416977437243,0.437583022562757
0,0,0.5929875204678821,0.40701247953211794
0,0,0.5924708459056859,0.4075291540943141
0,0,0.6582798463707126,0.3417201536292874
0,0,0.6461265880874844,0.35387341191251565
0,0,0.7008655204520413,0.2991344795479587
0,0,0.7589206054428226,0.2410793945571774
0,0,0.8396851466078575,0.1603148533921425
0,0,0.9115718829378903,0.08842811706210975
0,0,0.8997728193849682,0.10022718061503176
0,0,0.9125664003346158,0.08743359966538422
0,0,0.9118956459677314,0.08810435403226863
0,0,0.9421296330918771,0.05787036690812284
0,0,0.9472437276350397,0.05275627236496032
0,0,0.9514985658999936,0.04850143410000636
0,0,0.9575111856958709,0.04248881430412913
0,0,0.9636141477462068,0.036385852253793226
0,0,0.9409300891987282,0.05906991080127181
0,0,0.9574782280486975,0.042521771951302474
0,0,0.9573626761199742,0.04263732388002581
0,0,0.9379316877538545,0.06206831224614552
0,0,0.9499280610644524,0.05007193893554759
0,0,0.9402996389371521,0.05970036106284789
0,0,0.9025212644293863,0.09747873557061368
0,0,0.9470765854318213,0.05292341456817876
0,0,0.9322013082608164,0.06779869173918365
0,0,0.9436947526477846,0.05630524735221538
0,0,0.9560047260033705,0.04399527399662952
0,0,0.9506065310831132,0.049393468916886764
0,0,0.9442929063670161,0.05570709363298391
0,0,0.945115292183403,0.054884707816596996
0,0,0.8927418510151559,0.10725814898484407
0,0,0.9180330796713271,0.08196692032867288
0,0,0.9438402233231623,0.056159776676837664
0,0,0.9365941120985436,0.06340588790145636
0,0,0.9358984142421745,0.06410158575782558
0,0,0.9358719394385716,0.06412806056142835
0,0,0.9334225621809431,0.06657743781905692
0,0,0.9443059480844517,0.05569405191554831
0,0,0.9176212452867465,0.08237875471325351
0,0,0.9044798930845883,0.09552010691541168
0,0,0.8080187627703563,0.19198123722964366
0,0,0.80895578292996,0.19104421707004002
1,0,0.8438975137758697,0.15610248622413025
0,0,0.65297127729755,0.34702872270244994
0,0,0.6475219175875595,0.35247808241244055
0,0,0.7013891053106717,0.29861089468932833
0,0,0.7228205491239594,0.2771794508760405
0,0,0.7259323565686904,0.2740676434313096
0,0,0.733448206176887,0.266551793823113
0,0,0.8099191308151924,0.1900808691848076
1,0,0.8197179627681145,0.1802820372318855
0,0,0.5594669347208685,0.44053306527913155
0,0,0.693215757822284,0.306784242177716
0,0,0.6734255992336449,0.3265744007663552
0,0,0.6392240761967591,0.3607759238032408
0,0,0.6399288452552357,0.36007115474476425
0,0,0.6459118252048714,0.3540881747951286
0,0,0.7269105879696722,0.2730894120303277
0,0,0.7131230389550575,0.28687696104494254
0,0,0.7101608322873441,0.28983916771265594
0,0,0.6437621574172249,0.35623784258277513
0,0,0.626852009481631,0.373147990518369
0,0,0.7369979559685095,0.2630020440314905
0,0,0.765937685162789,0.234062314837211
0,0,0.7108648041078731,0.28913519589212694
0,0,0.6607306020821175,0.33926939791788246
0,0,0.5302321244940349,0.46976787550596516
0,1,0.336587874461179,0.663412125538821
0,1,0.36905528241486674,0.6309447175851333
0,1,0.46796303908488157,0.5320369609151184
0,1,0.32460981310657444,0.6753901868934256
0,1,0.43242557588108976,0.5675744241189102
0,1,0.4087140980120434,0.5912859019879566
0,0,0.5060633545660561,0.4939366454339439
0,0,0.5981393166852063,0.40186068331479374
0,0,0.6456315777691473,0.3543684222308527
0,0,0.6725972767810532,0.3274027232189468
0,0,0.7160318394904006,0.28396816050959933
1,0,0.5652422756280886,0.43475772437191146
0,0,0.6256714501704252,0.3743285498295748
0,0,0.6119362659936511,0.3880637340063488
0,0,0.7419440907804659,0.25805590921953414
0,0,0.7183278439884705,0.2816721560115295
0,0,0.7037226765500797,0.2962773234499203
0,0,0.6626005700195597,0.33739942998044026
0,0,0.6202477724627014,0.3797522275372987
0,0,0.7159237334521297,0.2840762665478703
0,0,0.7410285826665538,0.2589714173334462
0,0,0.5625985096817364,0.4374014903182636
0,0,0.587936588531915,0.41206341146808495
0,0,0.557662247257598,0.4423377527424019
1,1,0.42531162869593375,0.5746883713040662
0,1,0.3905735667968613,0.6094264332031387
0,0,0.5348050336893124,0.46519496631068763
1,1,0.43444099109574985,0.5655590089042501
0,1,0.3946353214509478,0.6053646785490522
0,0,0.5306690619066343,0.4693309380933657
0,0,0.5426855603003028,0.4573144396996972
0,0,0.5758184946889635,0.4241815053110365
0,0,0.6839645985894025,0.31603540141059755
0,0,0.758692758476032,0.241307241523968
0,0,0.7256554262661505,0.2743445737338494
0,0,0.763915938828542,0.23608406117145794
0,0,0.6606094665669937,0.33939053343300624
0,0,0.7863915715356709,0.21360842846432918
0,0,0.7420600080896933,0.2579399919103067
0,0,0.718846714123529,0.28115328587647104
0,0,0.6482526764341283,0.35174732356587174
0,0,0.6785416660004331,0.32145833399956697
0,0,0.7489591453237436,0.2510408546762564
0,0,0.7531414657853056,0.2468585342146944
0,0,0.8128194173348426,0.18718058266515739
0,0,0.7871113008097088,0.2128886991902912
0,0,0.663662605028265,0.336337394971735
0,0,0.5249411890265309,0.47505881097346914
0,1,0.36406537672404715,0.6359346232759528
0,1,0.36105645403951225,0.6389435459604877
0,1,0.45511476685304153,0.5448852331469585
0,0,0.5482520795394629,0.45174792046053713
0,0,0.5770173863755687,0.42298261362443135
1,0,0.5546480872585733,0.44535191274142677
1,1,0.3803395880702528,0.6196604119297472
0,1,0.40220529912704717,0.5977947008729528
1,0,0.510802733105781,0.4891972668942191
0,0,0.6027785991455645,0.39722140085443547
0,0,0.6012901002549186,0.3987098997450814
0,0,0.6283068629434858,0.37169313705651424
0,0,0.7132121592985241,0.28678784070147595
0,0,0.7054171842600288,0.29458281573997125
0,0,0.7592779731772026,0.24072202682279745
0,0,0.7794613195143612,0.22053868048563888
0,0,0.7598432907877689,0.24015670921223112
0,0,0.7823889743384707,0.2176110256615294
0,0,0.7672231744708711,0.2327768255291289
0,0,0.8043720312148335,0.19562796878516658
0,0,0.7814670957452838,0.21853290425471616
0,0,0.7396231069321652,0.26037689306783485
0,0,0.7707462734441217,0.22925372655587822
0,0,0.6074432066948776,0.39255679330512244
0,1,0.484540012483321,0.515459987516679
0,1,0.3446373002285327,0.6553626997714673
1,1,0.46488986366710994,0.5351101363328901
1,1,0.3558828551685882,0.6441171448314118
0,1,0.37977889438696844,0.6202211056130316
0,1,0.4391653353881513,0.5608346646118487
0,1,0.47317254877985215,0.5268274512201478
1,0,0.6484508008828213,0.35154919911717875
0,1,0.3487327311729431,0.6512672688270569
0,1,0.4446934594821512,0.5553065405178488
0,1,0.49274369952489006,0.50725630047511
0,1,0.43815524030480213,0.5618447596951979
1,0,0.6233397522825787,0.37666024771742135
0,0,0.5065912316202306,0.4934087683797695
0,0,0.6116814508947899,0.3883185491052101
1,0,0.6485495526376334,0.35145044736236664
0,1,0.41185716524352456,0.5881428347564754
0,1,0.443027360311824,0.556972639688176
0,1,0.4167356154270937,0.5832643845729063
0,1,0.4947096148692547,0.5052903851307453
0,1,0.4964172670447232,0.5035827329552768
0,0,0.5164369151687591,0.4835630848312409
0,0,0.52540662796523,0.47459337203477003
0,1,0.44314516027400963,0.5568548397259904
0,1,0.2598385016356882,0.7401614983643118
1,1,0.31021137467440296,0.689788625325597
0,1,0.3073259079043381,0.6926740920956619
0,1,0.3375440049333589,0.6624559950666411
0,1,0.42249743253753524,0.5775025674624648
0,0,0.6140296008746324,0.3859703991253675
0,1,0.48491828603844345,0.5150817139615566
0,0,0.6354822611148843,0.3645177388851158
0,0,0.6463550913536216,0.3536449086463784
0,0,0.5439607176793424,0.4560392823206576
0,0,0.7083278945084315,0.2916721054915685
0,0,0.7993473107461828,0.2006526892538172
0,0,0.8793695896252602,0.1206304103747397
0,0,0.9017834756263738,0.0982165243736262
0,0,0.9060512665690392,0.09394873343096073
0,0,0.9158676898174241,0.084132310182576
0,0,0.9370235071850821,0.06297649281491792
0,0,0.897757347015803,0.10224265298419703
0,0,0.9018153000183395,0.0981846999816604
0,0,0.9002430834936322,0.09975691650636773
0,0,0.8870402481642818,0.11295975183571821
0,0,0.9086504399760227,0.09134956002397729
0,0,0.8795188954894483,0.12048110451055169
0,0,0.7538225752522645,0.24617742474773557
0,0,0.7790917119973142,0.2209082880026858
0,0,0.8014124617311847,0.19858753826881526
0,0,0.7306811130128763,0.2693188869871237
0,0,0.7644210698856512,0.23557893011434886
0,0,0.8564349361053826,0.1435650638946174
0,0,0.8894363902401583,0.11056360975984172
0,0,0.911302786342991,0.08869721365700896
0,0,0.8943210192741243,0.10567898072587567
0,0,0.9162250634900138,0.08377493650998619
0,0,0.9179943547122685,0.08200564528773151
0,0,0.9132718226548888,0.08672817734511114
0,0,0.8438633299279898,0.1561366700720101
0,0,0.8426388583696949,0.15736114163030512
0,0,0.8749773948699267,0.1250226051300734
0,0,0.8852753625834954,0.11472463741650463
0,0,0.863099494302628,0.13690050569737194
0,0,0.8811855116965207,0.11881448830347931
0,0,0.8837096743378353,0.11629032566216464
0,0,0.8968880287638035,0.1031119712361965
0,0,0.9108525146074149,0.08914748539258513
0,0,0.8975362209339992,0.1024637790660008
0,0,0.9057972656102433,0.09420273438975668
0,0,0.8648124299431432,0.13518757005685683
0,0,0.7111138869776641,0.28888611302233586
0,1,0.4835531865293351,0.5164468134706649
0,1,0.39042175793205414,0.6095782420679459
0,0,0.5271438007677758,0.47285619923222416
0,0,0.6401569470114643,0.35984305298853564
0,0,0.6833879051967273,0.3166120948032726
0,0,0.640817366549763,0.359182633450237
0,0,0.6350902827776437,0.3649097172223563
0,0,0.7222853298504849,0.2777146701495151
0,0,0.6191548071341103,0.3808451928658897
1,0,0.6154123755759389,0.3845876244240612
0,0,0.5999657388000659,0.4000342611999342
0,0,0.5240963847551369,0.47590361524486313
1,0,0.6394127379377597,0.3605872620622403
1,1,0.46405632249189677,0.5359436775081032
1,1,0.4875548755866074,0.5124451244133926
1,0,0.5053891750791837,0.4946108249208163
0,1,0.4155612085901307,0.5844387914098693
1,1,0.49318547648243827,0.5068145235175617
0,1,0.448917714612281,0.551082285387719
1,0,0.5354206867299061,0.46457931327009394
0,0,0.538476319544114,0.461523680455886
0,0,0.5774934230590332,0.42250657694096677
0,0,0.5511044087476331,0.4488955912523669
0,1,0.4527112870888589,0.5472887129111411
0,1,0.27121942155733636,0.7287805784426636
1,1,0.2781354716826533,0.7218645283173467
0,1,0.2812472877787199,0.7187527122212801
0,1,0.28074721476440556,0.7192527852355944
0,1,0.3630518227409879,0.6369481772590121
0,0,0.5025982303818396,0.4974017696181604
0,0,0.5063073534866351,0.49369264651336486
0,1,0.4744862947805356,0.5255137052194644
0,0,0.5858707728354609,0.41412922716453915
0,0,0.6220164856220667,0.37798351437793326
0,0,0.6572078343407302,0.3427921656592699
1,0,0.5008901978315641,0.499109802168436
0,1,0.4039281448388482,0.5960718551611518
1,1,0.3622785629647356,0.6377214370352644
0,1,0.4108789460921297,0.5891210539078703
0,1,0.434495122094849,0.565504877905151
0,1,0.46354760630573333,0.5364523936942667
0,1,0.3950201313224635,0.6049798686775365
0,1,0.4332019638587765,0.5667980361412235
0,1,0.47931299020015905,0.520687009799841
0,0,0.5515104415498644,0.44848955845013555
0,0,0.5558504881055566,0.44414951189444335
0,1,0.43232552292471704,0.567674477075283
1,1,0.3004289795603149,0.6995710204396851
1,1,0.225500153986816,0.774499846013184
0,1,0.23248960585180733,0.7675103941481927
1,1,0.3067832380457245,0.6932167619542755
0,1,0.31010913258114525,0.6898908674188547
1,1,0.4284883548075693,0.5715116451924307
0,1,0.3616083613216552,0.6383916386783448
0,1,0.4611774945415543,0.5388225054584457
1,0,0.5619777242231412,0.43802227577685887
0,1,0.45847359181381175,0.5415264081861882
0,0,0.5531503147606696,0.4468496852393305
0,0,0.5474942976785335,0.45250570232146653
0,1,0.4835050570358389,0.5164949429641611
0,0,0.6000548770981153,0.3999451229018846
0,0,0.5928329463483002,0.40716705365169986
0,0,0.6643081048728708,0.33569189512712916
0,0,0.6684651111761597,0.33153488882384025
0,0,0.5690093247988087,0.4309906752011913
0,0,0.6543969050987342,0.34560309490126584
0,0,0.6357499382280802,0.3642500617719198
0,0,0.5550691736729778,0.44493082632702213
0,0,0.5566192104098047,0.44338078959019533
0,0,0.6530191084470224,0.3469808915529776
0,0,0.5908628453549153,0.4091371546450847
0,1,0.4153178358805786,0.5846821641194214
0,1,0.2999980525184527,0.7000019474815473
0,1,0.2876465407721218,0.7123534592278782
0,1,0.3172169615561299,0.6827830384438701
0,1,0.4046918002226584,0.5953081997773416
0,1,0.45438008037213995,0.54561991962786
0,1,0.4339186568939162,0.5660813431060838
1,1,0.3969557684002434,0.6030442315997566
1,1,0.47120131118741415,0.5287986888125858
1,1,0.4353413556757756,0.5646586443242244
0,1,0.4401301383290327,0.5598698616709673
0,0,0.5606420494377351,0.43935795056226495
1,0,0.5835217456070909,0.41647825439290914
0,1,0.45885189941754057,0.5411481005824594
0,0,0.5831824619239693,0.4168175380760307
0,0,0.6425002476242341,0.3574997523757659
0,0,0.6805965352481107,0.31940346475188935
0,0,0.6668813590372111,0.3331186409627889
0,0,0.6398783644405517,0.36012163555944826
0,0,0.5073723163932781,0.49262768360672193
0,0,0.6297618501340223,0.37023814986597775
0,0,0.5447165553351463,0.4552834446648537
0,0,0.5890195004128582,0.4109804995871417
0,0,0.5844592170907386,0.4155407829092614
0,1,0.36777286196667713,0.6322271380333229
0,1,0.27558274123218307,0.7244172587678169
0,1,0.3049476058038397,0.6950523941961603
0,1,0.35955489853411793,0.6404451014658821
1,1,0.42041883390725165,0.5795811660927483
0,1,0.4376241142994879,0.5623758857005121
1,1,0.4238833564612384,0.5761166435387616
0,1,0.4413605552038764,0.5586394447961236
1,1,0.4366288926044567,0.5633711073955433
0,1,0.3325818980402232,0.6674181019597768
1,1,0.4273509246875389,0.5726490753124611
0,1,0.45366065360638663,0.5463393463936134
1,1,0.44782415289318644,0.5521758471068136
0,1,0.39705516516669337,0.6029448348333066
0,0,0.592645432447694,0.4073545675523061
0,0,0.5849033364213112,0.41509666357868885
0,0,0.5971341629685611,0.4028658370314388
0,0,0.5040444848887269,0.4959555151112731
1,0,0.5334566032263712,0.4665433967736287
1,1,0.4630124926241398,0.5369875073758602
0,1,0.4202914561903286,0.5797085438096714
0,0,0.5069474318665681,0.49305256813343185
0,0,0.5317649063470711,0.468235093652929
0,0,0.568085324176574,0.431914675823426
1,1,0.46473949973442596,0.535260500265574
1,1,0.28255587566626506,0.717444124333735
0,1,0.2852472976803163,0.7147527023196837
0,1,0.32834144458545955,0.6716585554145404
0,1,0.3450587167507574,0.6549412832492426
0,1,0.4170788007060471,0.5829211992939529
0,0,0.5008246288993918,0.49917537110060817
0,1,0.4285935812739915,0.5714064187260085
0,1,0.3682267033547253,0.6317732966452747
0,0,0.5218477272329723,0.47815227276702765
0,1,0.49305298430363176,0.5069470156963682
0,0,0.566042173695104,0.43395782630489604
0,0,0.7229597695677684,0.2770402304322316
0,0,0.767455577775507,0.23254442222449295
0,0,0.825281192824888,0.17471880717511204
0,0,0.876863431943022,0.12313656805697808
0,0,0.8903713930505393,0.1096286069494607
0,0,0.8867106975653363,0.11328930243466369
0,0,0.9009502498305622,0.09904975016943786
0,0,0.9040405384481145,0.09595946155188553
0,0,0.9316189705706679,0.0683810294293321
0,0,0.9047338830787858,0.09526611692121424
0,0,0.9335363446889757,0.06646365531102424
0,0,0.9024221980559896,0.09757780194401044
0,0,0.8208917327652783,0.17910826723472176
0,0,0.8311075886014652,0.16889241139853484
0,0,0.7731143632389904,0.2268856367610096
0,0,0.771125368672089,0.228874631327911
0,0,0.7808721272911358,0.21912787270886425
0,0,0.864617169147504,0.13538283085249603
0,0,0.8907009464825011,0.10929905351749895
0,0,0.8737166952749674,0.12628330472503257
0,0,0.8867409583232733,0.1132590416767267
0,0,0.8298170043286861,0.1701829956713139
0,0,0.9127740263021601,0.08722597369783994
0,0,0.9190449528134229,0.08095504718657708
0,0,0.8318035129086121,0.1681964870913879
0,0,0.8382873322399276,0.16171266776007237
0,0,0.8884305690655074,0.11156943093449259
0,0,0.8543841630920584,0.14561583690794153
0,0,0.8881533450937621,0.11184665490623791
0,0,0.8784915796613836,0.12150842033861643
0,0,0.9075010328670936,0.09249896713290638
0,0,0.8379856285254155,0.16201437147458458
0,0,0.8208680318278236,0.17913196817217641
0,0,0.8205128425101629,0.17948715748983712
0,0,0.8566173314012564,0.14338266859874357
0,0,0.757229600023458,0.24277039997654198
0,0,0.645525077229002,0.354474922770998
0,0,0.6122883896899451,0.3877116103100549
0,1,0.4760339791661916,0.5239660208338084
0,0,0.6060079313460641,0.3939920686539359
0,0,0.6077040628399475,0.39229593716005257
0,0,0.5675787340860232,0.43242126591397684
0,0,0.6133513034970559,0.38664869650294414
0,0,0.643930889629329,0.35606911037067107
0,0,0.6119716088954938,0.38802839110450615
0,0,0.5824422860494429,0.417557713950557
0,1,0.36328708730698245,0.6367129126930176
0,0,0.5790084163027742,0.4209915836972257
0,1,0.38559506117212095,0.614404938827879
1,0,0.6487586559458887,0.3512413440541113
0,1,0.489739789981523,0.510260210018477
0,0,0.539235732493279,0.4607642675067209
0,0,0.5713517074738295,0.42864829252617054
1,0,0.6261011766520601,0.3738988233479399
0,1,0.43207616878011235,0.5679238312198877
0,1,0.45294437129164367,0.5470556287083563
0,1,0.48504372234472093,0.5149562776552791
0,0,0.5927634877056627,0.40723651229433727
0,0,0.5288155725388086,0.47118442746119144
0,0,0.5024529696866907,0.49754703031330927
1,1,0.31244270886364023,0.6875572911363598
0,1,0.3043120470451657,0.6956879529548343
0,1,0.33415980134415035,0.6658401986558496
1,1,0.3663586929085614,0.6336413070914386
0,1,0.3333722650300629,0.6666277349699371
1,1,0.3779573604557285,0.6220426395442715
0,1,0.45631791022921986,0.5436820897707801
0,1,0.3555256962853325,0.6444743037146675
0,1,0.4156803866506039,0.5843196133493961
0,0,0.6105637904642907,0.3894362095357093
0,0,0.5472702323557557,0.4527297676442443
0,0,0.6054823623530202,0.3945176376469798
1,0,0.5707141530556048,0.4292858469443952
1,1,0.34618089993021717,0.6538191000697828
0,0,0.5199335445059197,0.4800664554940804
1,1,0.48459096497307086,0.5154090350269291
1,0,0.5335186636551357,0.46648133634486433
0,1,0.4556491659057569,0.5443508340942431
0,0,0.5518233825625949,0.4481766174374051
0,1,0.38660258623299115,0.6133974137670088
0,1,0.4594622253464907,0.5405377746535093
1,0,0.5142801497022822,0.4857198502977178
0,1,0.4529613662580252,0.5470386337419748
0,1,0.387428876249826,0.612571123750174
1,1,0.3515269907951507,0.6484730092048493
1,1,0.28482873404212417,0.7151712659578758
0,1,0.26629402497828913,0.7337059750217109
0,1,0.36700717508197456,0.6329928249180254
0,1,0.42362456352092437,0.5763754364790756
1,0,0.5291608067877327,0.47083919321226736
0,1,0.3813799459918562,0.6186200540081438
0,1,0.4141682056042494,0.5858317943957506
0,0,0.5664400862997029,0.4335599137002971
0,0,0.6034953961773266,0.39650460382267344
0,0,0.6007102512605469,0.39928974873945317
0,0,0.6009521326894738,0.39904786731052616
0,0,0.5350308607789889,0.4649691392210111
0,0,0.6140231700701024,0.38597682992989757
0,0,0.5154625310728553,0.4845374689271446
0,0,0.6678534653985551,0.332146534601445
0,0,0.6050297246027252,0.39497027539727486
0,0,0.6359710252161264,0.36402897478387364
0,0,0.6196884863652783,0.38031151363472177
0,0,0.5992717017678719,0.40072829823212813
0,0,0.5484611806668513,0.4515388193331487
0,0,0.5605567886047832,0.4394432113952168
0,0,0.530142716393617,0.469857283606383
0,0,0.5972691009003825,0.4027308990996175
1,1,0.3586290743046723,0.6413709256953277
1,1,0.30054967265817,0.69945032734183
0,1,0.3643708567068299,0.6356291432931701
1,1,0.4235269965342314,0.5764730034657686
0,1,0.36374917915825333,0.6362508208417467
0,1,0.40000356608195464,0.5999964339180454
0,0,0.524514796644201,0.4754852033557991
0,0,0.5554866590139442,0.44451334098605577
0,1,0.3537276859752857,0.6462723140247143
0,1,0.41389582391423674,0.5861041760857633
0,1,0.43648578291924633,0.5635142170807537
0,1,0.47063095838621005,0.52936904161379
0,1,0.4348032816763202,0.5651967183236798
0,0,0.6053383143967654,0.3946616856032346
0,0,0.6290567118123315,0.37094328818766853
0,1,0.498882356051518,0.501117643948482
0,0,0.5452878044000115,0.45471219559998854
0,1,0.47307697062325216,0.5269230293767478
1,1,0.447356464969518,0.552643535030482
0,1,0.3944837104628228,0.6055162895371772
0,1,0.47143116766222626,0.5285688323377737
0,0,0.5684427747190435,0.43155722528095647
0,0,0.5060277145709642,0.4939722854290358
0,1,0.479379328667053,0.520620671332947
0,0,0.5296067042303072,0.4703932957696928
