y_true,y_pred,proba_down,proba_up
0,0,0.5367790123707892,0.4632209876292109
0,0,0.5481015773955411,0.4518984226044589
1,1,0.487978444272848,0.512021555727152
0,0,0.5510807676819236,0.44891923231807634
0,1,0.4723753950330104,0.5276246049669896
1,1,0.38950601342881586,0.6104939865711841
1,1,0.49152968168400035,0.5084703183159996
1,0,0.5446781810052367,0.4553218189947633
1,1,0.48895684813329676,0.5110431518667032
1,1,0.4790431622657271,0.5209568377342729
0,0,0.5655264030846747,0.4344735969153253
0,0,0.5513505927196856,0.4486494072803144
0,0,0.5626947031800329,0.4373052968199671
0,0,0.5188202869166147,0.4811797130833852
0,1,0.4703770306720578,0.5296229693279422
1,1,0.45403612500575086,0.5459638749942491
0,1,0.44921373812505694,0.5507862618749431
0,1,0.4248900242355016,0.5751099757644984
1,1,0.42450589237774317,0.5754941076222568
0,1,0.47952808862261365,0.5204719113773864
0,1,0.4447152420705083,0.5552847579294917
0,1,0.4336789941725021,0.5663210058274979
0,1,0.42325902106587654,0.5767409789341235
0,1,0.4543965197139773,0.5456034802860227
1,1,0.4445168053685715,0.5554831946314285
1,1,0.44662200416309394,0.5533779958369061
0,1,0.45788659164628387,0.5421134083537161
1,1,0.42627777215437246,0.5737222278456275
1,1,0.44246278693089647,0.5575372130691035
1,0,0.5540029460879474,0.44599705391205263
0,0,0.5863759497540424,0.41362405024595755
1,0,0.5201873638857678,0.4798126361142322
0,0,0.5456073907867265,0.45439260921327357
1,0,0.5213069319777894,0.4786930680222105
1,0,0.5304540529087434,0.46954594709125663
1,1,0.4804192933093754,0.5195807066906246
0,0,0.5138658858883351,0.4861341141116648
1,1,0.4246710909105048,0.5753289090894952
1,1,0.48733147332225446,0.5126685266777455
0,0,0.5171564356847402,0.4828435643152597
0,0,0.5008213373908088,0.4991786626091912
1,1,0.470946012121893,0.529053987878107
1,0,0.526991586443257,0.4730084135567429
0,0,0.5304623372778869,0.4695376627221131
0,0,0.519447334103954,0.480552665896046
1,1,0.4568099395375299,0.5431900604624701
0,0,0.5200407062040923,0.47995929379590774
0,1,0.49153165362393014,0.5084683463760699
1,1,0.4726918353251559,0.5273081646748441
1,0,0.5374936624979286,0.4625063375020714
1,0,0.524955695791689,0.47504430420831095
1,0,0.5712239357559119,0.42877606424408804
1,0,0.599462374401487,0.400537625598513
0,0,0.5606683101635146,0.43933168983648546
1,0,0.5557917004325348,0.4442082995674652
0,0,0.5802603098935853,0.41973969010641465
1,0,0.5228763498205617,0.47712365017943825
1,1,0.4803960187991526,0.5196039812008474
1,0,0.520688978965548,0.479311021034452
0,0,0.5912566732453495,0.4087433267546505
1,0,0.5040726859592081,0.49592731404079193
1,0,0.6202371239599953,0.37976287604000475
0,0,0.6094436007952033,0.39055639920479673
0,1,0.4892810835766569,0.5107189164233431
1,0,0.5217290457712767,0.4782709542287233
0,0,0.5105563624704561,0.48944363752954395
0,1,0.47413359169240854,0.5258664083075915
0,1,0.482504284651867,0.517495715348133
1,1,0.46959669069087284,0.5304033093091272
0,0,0.508219112912075,0.49178088708792506
1,0,0.5038997884608187,0.49610021153918127
0,1,0.4797830555157241,0.5202169444842759
1,1,0.4632547386942084,0.5367452613057916
0,1,0.4714606996197288,0.5285393003802712
1,1,0.48162314966686437,0.5183768503331356
0,1,0.4595492323826068,0.5404507676173932
1,1,0.4628766409355808,0.5371233590644192
0,0,0.5718219097651709,0.4281780902348291
1,1,0.47799473238807266,0.5220052676119273
1,0,0.5392455697812779,0.4607544302187221
1,1,0.4966716144005766,0.5033283855994234
1,0,0.5539913171619846,0.4460086828380154
1,0,0.5556980877928439,0.4443019122071561
1,0,0.5661751946254732,0.4338248053745269
0,0,0.5834885010199831,0.41651149898001694
1,0,0.5324436607858298,0.4675563392141702
1,0,0.5656410314492156,0.4343589685507844
0,0,0.6153149920488581,0.38468500795114197
1,0,0.5497082629417642,0.4502917370582357
1,0,0.6059187581545813,0.39408124184541876
0,0,0.593421791578041,0.406578208421959
0,0,0.5078317467583158,0.4921682532416842
1,1,0.45292572595952474,0.5470742740404753
1,0,0.532222501205265,0.4677774987947349
1,0,0.5968183900560853,0.4031816099439147
0,0,0.5795751702373895,0.4204248297626106
0,1,0.4886954914347462,0.5113045085652538
1,0,0.5528672907455854,0.4471327092544147
0,0,0.5561953233341789,0.44380467666582113
0,0,0.5333380141279266,0.4666619858720734
0,0,0.5223819150041729,0.4776180849958272
1,1,0.4788264849609404,0.5211735150390596
1,0,0.5226465212043017,0.4773534787956984
1,0,0.5177856974325898,0.4822143025674101
0,0,0.5396904738980733,0.46030952610192666
0,0,0.5121387418719299,0.4878612581280702
1,0,0.5312423211870099,0.4687576788129902
1,0,0.5571134727081923,0.4428865272918076
1,0,0.5246551281438095,0.47534487185619045
1,0,0.5699023624815958,0.4300976375184042
0,0,0.5547122241373783,0.4452877758626217
0,0,0.5429052306205038,0.4570947693794963
1,0,0.5195468509772103,0.4804531490227896
1,0,0.5370871951662943,0.4629128048337057
0,0,0.5764396589403118,0.42356034105968815
1,0,0.562826755525025,0.43717324447497496
1,0,0.5514404960081768,0.4485595039918232
0,0,0.553167479157916,0.4468325208420841
1,1,0.3553662887558484,0.6446337112441516
1,1,0.49250965100492405,0.507490348995076
0,0,0.544982329361643,0.45501767063835696
0,0,0.5452866412469695,0.45471335875303054
1,1,0.4851629261819055,0.5148370738180945
0,0,0.6068548050550393,0.3931451949449607
1,0,0.5822013158113774,0.41779868418862265
1,0,0.56419826140862,0.43580173859138005
0,0,0.5235285113333918,0.4764714886666082
0,0,0.5195723241230893,0.4804276758769107
0,0,0.5049710900356246,0.4950289099643755
0,0,0.5359281042016079,0.46407189579839214
1,0,0.5103878182352075,0.4896121817647925
1,0,0.5563882938453384,0.4436117061546616
1,0,0.5772370072154407,0.42276299278455926
1,0,0.5244835253028277,0.47551647469717234
0,0,0.5029944010321278,0.4970055989678722
0,1,0.49026916099184603,0.509730839008154
1,1,0.4618605065561384,0.5381394934438616
1,0,0.5503458718501089,0.4496541281498912
0,0,0.5964956708199829,0.40350432918001716
0,1,0.48651294307925064,0.5134870569207494
1,0,0.5057472201535655,0.49425277984643445
1,0,0.5725983164418689,0.4274016835581311
1,0,0.5984272856855702,0.40157271431442976
1,0,0.585172754901449,0.41482724509855096
0,0,0.6151178150821752,0.38488218491782483
0,0,0.5285420895929971,0.47145791040700286
1,0,0.5269915106033936,0.4730084893966065
1,0,0.5470042419122263,0.4529957580877737
0,0,0.6156013266916479,0.3843986733083521
0,1,0.4530492785988437,0.5469507214011563
1,0,0.5329199236912108,0.4670800763087893
0,0,0.5517462160274269,0.4482537839725731
0,0,0.5290524787290046,0.4709475212709954
1,1,0.4283851174961565,0.5716148825038435
1,1,0.48807487764344015,0.5119251223565598
1,0,0.5017734853061506,0.4982265146938494
1,1,0.4869510087177129,0.5130489912822871
0,0,0.5639701426467771,0.43602985735322286
0,0,0.561247849828729,0.43875215017127095
0,0,0.5006702867295418,0.4993297132704582
1,1,0.4897310147956945,0.5102689852043055
1,1,0.49918319399928834,0.5008168060007117
0,0,0.5819246689651587,0.4180753310348413
1,1,0.4826495214717328,0.5173504785282672
0,0,0.5839520312225147,0.4160479687774853
1,1,0.48968370946015893,0.5103162905398411
1,0,0.5165828403075023,0.4834171596924976
0,0,0.6124471931528237,0.38755280684717636
0,0,0.5276448944412764,0.47235510555872356
0,0,0.5031137133137534,0.49688628668624657
0,1,0.41568121806846225,0.5843187819315377
0,1,0.43266078651817774,0.5673392134818223
1,1,0.4488098087973461,0.5511901912026539
1,1,0.40883638976617764,0.5911636102338224
1,1,0.4732462950940819,0.5267537049059181
0,0,0.542825908071856,0.45717409192814396
1,1,0.4271656735838276,0.5728343264161724
0,0,0.5961925973765101,0.4038074026234899
0,1,0.47907626417951044,0.5209237358204896
1,1,0.4120150383208231,0.5879849616791769
1,0,0.5277643932088012,0.4722356067911988
1,0,0.5365022187128704,0.4634977812871296
1,0,0.5382878927508189,0.4617121072491811
0,0,0.562391473487382,0.4376085265126179
1,0,0.5305624510308659,0.46943754896913414
1,0,0.5443114351969763,0.45568856480302367
0,0,0.5675731663284362,0.43242683367156376
0,1,0.48354320009667706,0.5164567999033229
1,1,0.4467855958132768,0.5532144041867232
1,0,0.5903095207699884,0.4096904792300115
1,0,0.5980507626346062,0.4019492373653938
1,0,0.6065684728948808,0.39343152710511925
0,0,0.593279229525811,0.406720770474189
0,0,0.5291146444464234,0.4708853555535766
1,0,0.509137168375099,0.49086283162490096
1,0,0.5967427024171372,0.4032572975828628
1,0,0.5878139047374429,0.4121860952625571
0,0,0.5345166635747254,0.46548333642527456
0,0,0.5729781789175257,0.42702182108247433
1,0,0.5302360500638743,0.46976394993612575
1,0,0.5968172036747066,0.40318279632529336
1,0,0.6569814637529976,0.34301853624700235
1,0,0.6209658815272616,0.3790341184727383
1,0,0.5654588384996941,0.43454116150030586
0,0,0.5975515298009358,0.40244847019906416
1,0,0.5284862097434753,0.4715137902565247
0,0,0.5999318145810282,0.40006818541897177
0,1,0.48323141998272345,0.5167685800172765
0,1,0.488496638032607,0.511503361967393
0,0,0.5264867852161592,0.47351321478384084
1,1,0.4668180096015584,0.5331819903984416
0,0,0.5416647494004372,0.45833525059956287
0,1,0.4945158786077706,0.5054841213922294
0,1,0.4619741028149149,0.5380258971850851
1,1,0.39323892347106104,0.606761076528939
0,1,0.48412172066348946,0.5158782793365105
0,1,0.4627355973591073,0.5372644026408927
1,1,0.4611688172441665,0.5388311827558335
1,1,0.49768241318120976,0.5023175868187902
0,0,0.5336772035742541,0.466322796425746
0,0,0.546891555600461,0.45310844439953896
0,0,0.5406331406174363,0.4593668593825638
0,0,0.5050765842781104,0.4949234157218896
0,1,0.4029928521725068,0.5970071478274932
0,1,0.46567161513584565,0.5343283848641543
1,1,0.44183376969282984,0.5581662303071702
0,1,0.4929920725391378,0.5070079274608622
0,1,0.4790119913974683,0.5209880086025317
0,1,0.48097937743369423,0.5190206225663058
1,1,0.4851885436506801,0.5148114563493199
1,1,0.498210176590865,0.501789823409135
1,0,0.5415233748176482,0.4584766251823518
0,0,0.5757830267754869,0.4242169732245132
1,1,0.43097671759568046,0.5690232824043195
1,1,0.49289270156708587,0.5071072984329141
1,0,0.5160467005791025,0.48395329942089743
0,0,0.5069537363884257,0.49304626361157433
0,1,0.43187989113241354,0.5681201088675865
1,1,0.46081574030767825,0.5391842596923218
1,0,0.5484255499296897,0.45157445007031033
0,0,0.5452023726569546,0.4547976273430454
1,0,0.518330954664085,0.48166904533591504
0,0,0.5899749330083779,0.41002506699162217
0,1,0.48548158898279925,0.5145184110172007
1,1,0.45372694896931454,0.5462730510306855
1,0,0.5088892303027557,0.4911107696972444
1,1,0.468405488407466,0.531594511592534
1,0,0.6075652637827096,0.39243473621729047
0,0,0.6154971548935513,0.3845028451064487
1,0,0.5550258681244169,0.44497413187558305
1,0,0.6450515794049114,0.3549484205950885
0,0,0.6236451445054104,0.3763548554945896
0,0,0.5406909349527766,0.4593090650472234
1,0,0.5261005678949744,0.4738994321050256
1,0,0.5681451544395615,0.4318548455604385
1,0,0.5055517394268616,0.4944482605731384
0,0,0.5249628015984819,0.47503719840151815
1,0,0.5123981629590213,0.4876018370409787
0,0,0.564306151891578,0.43569384810842204
1,0,0.5166388135465627,0.4833611864534373
0,0,0.5719530604514692,0.4280469395485308
0,1,0.47691766407479286,0.5230823359252071
1,1,0.46203736209204604,0.537962637907954
0,1,0.4650159192569524,0.5349840807430476
1,1,0.4159340097349409,0.5840659902650591
0,0,0.5134028280976388,0.4865971719023611
1,1,0.4534251974033474,0.5465748025966526
1,0,0.5430958757947935,0.4569041242052065
0,0,0.5441122135399686,0.45588778646003136
0,1,0.4715236498880274,0.5284763501119726
1,1,0.48721948420166805,0.512780515798332
0,0,0.6052485836877339,0.39475141631226607
0,1,0.45372018877345255,0.5462798112265475
0,1,0.4101117954036473,0.5898882045963527
1,1,0.4427304410741745,0.5572695589258255
1,0,0.5326061684766987,0.46739383152330133
1,0,0.5540902447296887,0.44590975527031135
0,0,0.5369837855256361,0.4630162144743639
1,1,0.47003139582993214,0.5299686041700679
1,0,0.5856478457408697,0.4143521542591303
0,0,0.5497577924291622,0.45024220757083777
1,1,0.46623326948370325,0.5337667305162968
1,0,0.5374849870623546,0.46251501293764535
0,0,0.6395957675481114,0.3604042324518885
0,1,0.49888747602271377,0.5011125239772862
1,1,0.4448460602017522,0.5551539397982478
1,0,0.582395465291023,0.4176045347089769
0,0,0.582912726339407,0.41708727366059295
1,0,0.5030583954116186,0.4969416045883814
1,0,0.5276113450770623,0.47238865492293763
1,0,0.5756281028255472,0.4243718971744528
0,0,0.5899922345844508,0.4100077654155492
0,0,0.5652306279792938,0.4347693720207062
0,1,0.44940573345983736,0.5505942665401626
1,1,0.40702886213146994,0.5929711378685301
1,1,0.4952015425799029,0.5047984574200971
0,0,0.5185300943963138,0.48146990560368613
1,1,0.48319981333628725,0.5168001866637127
0,0,0.5241305553590454,0.47586944464095454
0,1,0.4349944961389206,0.5650055038610794
0,1,0.42802035169157426,0.5719796483084257
0,1,0.43556198804612856,0.5644380119538714
0,1,0.41756125629438545,0.5824387437056145
1,1,0.4450951638643099,0.5549048361356901
1,1,0.4527322743973342,0.5472677256026658
1,0,0.5202672632135561,0.4797327367864439
0,0,0.5741007340210409,0.4258992659789591
1,0,0.5012821602692139,0.4987178397307861
1,0,0.5504276900514913,0.4495723099485088
1,0,0.5809527600204485,0.41904723997955146
0,0,0.547461772044219,0.4525382279557811
1,0,0.511028638243213,0.48897136175678696
0,1,0.4551979251912396,0.5448020748087604
1,1,0.45267387006088755,0.5473261299391124
1,1,0.43578183893557254,0.5642181610644275
0,0,0.5585587728524193,0.4414412271475808
0,0,0.505049728824982,0.49495027117501805
0,1,0.4579647889624291,0.5420352110375709
1,1,0.4110423307208746,0.5889576692791254
0,0,0.5166546510415662,0.4833453489584339
0,1,0.47166230783991925,0.5283376921600808
1,1,0.4677503933434779,0.5322496066565221
0,1,0.4631620006845505,0.5368379993154495
1,1,0.44682741162995077,0.5531725883700492
1,0,0.543465494516038,0.456534505483962
0,0,0.5623515537012022,0.43764844629879784
1,1,0.4975659277363146,0.5024340722636854
1,0,0.5457312905326341,0.4542687094673658
0,0,0.5640334462004456,0.4359665537995544
1,0,0.5335875364196248,0.4664124635803752
1,0,0.5600054835999544,0.4399945164000456
1,0,0.6372180860274586,0.3627819139725415
0,0,0.5996313062798333,0.4003686937201667
0,0,0.5724914772055476,0.42750852279445245
1,0,0.5278567163248624,0.4721432836751376
0,0,0.5401209739139881,0.459879026086012
0,1,0.47991860837746103,0.520081391622539
0,1,0.4988451046184834,0.5011548953815166
0,0,0.5323352717112245,0.4676647282887755
0,0,0.5049570693441799,0.49504293065582006
1,0,0.513587517384055,0.486412482615945
0,0,0.5489922868223209,0.451007713177679
1,0,0.5246266012851797,0.47537339871482037
1,0,0.5702391610419069,0.4297608389580932
0,0,0.631230955021635,0.36876904497836505
1,0,0.6170275610090581,0.38297243899094197
1,0,0.6495644659666016,0.3504355340333984
1,0,0.6785640581760028,0.32143594182399715
0,0,0.6687686928224665,0.3312313071775334
0,0,0.5968929315874605,0.40310706841253946
0,0,0.5534637355466279,0.4465362644533721
0,0,0.5824236619909722,0.4175763380090279
1,1,0.4799398259531471,0.5200601740468529
1,1,0.48797861399192255,0.5120213860080775
0,1,0.49922626062666353,0.5007737393733365
0,1,0.4386211228059168,0.5613788771940832
1,1,0.43983145808272417,0.5601685419172758
0,1,0.46615233557266433,0.5338476644273357
0,1,0.3726993746481495,0.6273006253518505
1,1,0.4380751682502185,0.5619248317497815
1,1,0.4713826824662336,0.5286173175337664
1,1,0.46336568811031154,0.5366343118896885
0,0,0.5681297761993267,0.43187022380067336
1,0,0.5492910741729187,0.45070892582708133
0,0,0.6147034184014466,0.38529658159855346
1,1,0.4656532078146247,0.5343467921853753
0,0,0.5175236989644116,0.4824763010355883
1,1,0.39728727800646124,0.6027127219935388
1,0,0.5312023283955332,0.46879767160446684
1,0,0.5456467261714145,0.4543532738285855
1,0,0.5509066974250414,0.44909330257495855
1,0,0.5358987413387258,0.46410125866127416
1,0,0.5544168986717996,0.44558310132820045
1,0,0.6384639370711112,0.3615360629288888
1,0,0.5928359753220287,0.4071640246779713
0,0,0.597985230818145,0.40201476918185497
1,1,0.4915805049562155,0.5084194950437845
0,0,0.571486071477106,0.42851392852289405
0,0,0.5408446833114293,0.4591553166885707
1,1,0.4665689360528479,0.5334310639471521
1,0,0.557057633844448,0.4429423661555521
0,0,0.5865491632335065,0.4134508367664936
1,0,0.5112604725174092,0.4887395274825908
0,0,0.5773333372030187,0.42266666279698123
1,0,0.5652454940036811,0.434754505996319
1,0,0.5831238416634338,0.4168761583365662
0,0,0.5972880903431559,0.40271190965684417
0,0,0.5034200994498117,0.4965799005501883
0,0,0.5789706989475514,0.4210293010524487
0,1,0.4783843424197085,0.5216156575802915
1,1,0.4783682231334222,0.5216317768665778
0,0,0.5664242856539066,0.4335757143460935
0,1,0.4966789438172152,0.5033210561827848
0,0,0.5115010011528218,0.4884989988471782
1,1,0.47726664684627584,0.5227333531537242
0,0,0.5188468094067056,0.48115319059329437
1,1,0.46250710135716044,0.5374928986428396
1,0,0.5246592957879668,0.47534070421203317
0,1,0.4989013892633489,0.5010986107366511
0,1,0.4606180222609064,0.5393819777390936
1,1,0.44757130813124957,0.5524286918687504
1,0,0.515607958971923,0.484392041028077
0,0,0.5268896606269502,0.47311033937304975
1,1,0.4344077174732882,0.5655922825267118
1,1,0.4473344346547138,0.5526655653452862
0,1,0.4395295188198157,0.5604704811801843
1,1,0.4213675791513062,0.5786324208486938
1,1,0.47771009997305425,0.5222899000269458
1,0,0.5720344309439805,0.42796556905601946
1,0,0.5930435678644062,0.40695643213559385
0,0,0.5662417062077091,0.4337582937922909
0,0,0.535385435120268,0.464614564879732
0,0,0.5053713012592465,0.4946286987407536
0,1,0.41623593325951147,0.5837640667404885
0,1,0.42800449403597185,0.5719955059640282
1,1,0.45442316270852445,0.5455768372914755
1,1,0.4758376361081096,0.5241623638918904
0,1,0.49309885691146993,0.5069011430885301
0,1,0.4874602603594571,0.5125397396405429
1,1,0.4778484013028613,0.5221515986971387
0,0,0.5247911206007023,0.4752088793992977
0,0,0.5217000766961588,0.47829992330384125
1,1,0.46111466302805715,0.5388853369719429
0,0,0.5631558521174819,0.43684414788251813
1,1,0.4816084367643011,0.5183915632356989
0,0,0.5307372269750071,0.46926277302499286
0,0,0.5534419986143946,0.4465580013856054
0,0,0.5210882330272437,0.47891176697275634
0,1,0.49379366572116434,0.5062063342788357
0,1,0.477693133716695,0.522306866283305
1,1,0.46188618340269194,0.5381138165973081
0,1,0.48137948406323916,0.5186205159367608
0,1,0.420570026133136,0.579429973866864
0,1,0.44555857351799666,0.5544414264820033
0,1,0.381095532875653,0.618904467124347
1,1,0.4048150005530121,0.5951849994469879
0,0,0.5074473628924905,0.4925526371075095
0,1,0.42006762315755064,0.5799323768424494
0,1,0.4650025378404127,0.5349974621595873
1,1,0.44481979899997126,0.5551802010000287
1,0,0.5396207580721901,0.46037924192780993
1,0,0.5184818712227769,0.4815181287772231
0,0,0.5281682887126483,0.4718317112873517
1,1,0.47455953776049287,0.5254404622395071
0,1,0.49972215569835965,0.5002778443016404
1,1,0.4198480285695806,0.5801519714304194
1,1,0.4488720793348223,0.5511279206651777
0,1,0.451773237355664,0.548226762644336
1,1,0.4096037660732026,0.5903962339267974
1,0,0.5009716827041794,0.49902831729582064
1,0,0.5172423889119865,0.4827576110880135
1,0,0.5632536092011281,0.4367463907988719
1,0,0.548081525029147,0.451918474970853
1,0,0.5365334328587641,0.4634665671412359
0,0,0.5755845949881246,0.4244154050118753
0,0,0.5316278694602227,0.46837213053977733
1,1,0.46949184362047336,0.5305081563795266
0,1,0.46086753522013624,0.5391324647798638
1,1,0.4985606703797987,0.5014393296202013
1,0,0.5306602898385431,0.4693397101614569
0,0,0.6296021863555425,0.37039781364445745
1,0,0.5508921637631911,0.44910783623680894
1,0,0.5656693851623731,0.4343306148376269
0,0,0.5933909658746805,0.4066090341253194
1,0,0.5641809223587041,0.4358190776412959
1,0,0.543764498610217,0.456235501389783
0,0,0.5945620429526881,0.40543795704731195
1,1,0.48721945533114996,0.51278054466885
0,0,0.5038236380602107,0.4961763619397893
1,0,0.5022834999627428,0.49771650003725715
1,0,0.5228500758436547,0.47714992415634533
0,0,0.5931201760001761,0.4068798239998239
0,0,0.5495105030388404,0.4504894969611596
0,1,0.4911475579302381,0.5088524420697619
1,1,0.43538500595112617,0.5646149940488738
0,0,0.5232499727907376,0.47675002720926246
1,1,0.4602868147250454,0.5397131852749546
1,1,0.4924252889170667,0.5075747110829333
1,0,0.5702945665698319,0.4297054334301681
1,0,0.6084171465947468,0.3915828534052533
1,0,0.5904550106687412,0.4095449893312589
0,0,0.5516733793063827,0.4483266206936173
0,0,0.5384670598523086,0.4615329401476914
1,0,0.5144317854904881,0.4855682145095119
1,0,0.6089887946791106,0.39101120532088945
0,0,0.6090024697866064,0.39099753021339356
0,0,0.5570456847094934,0.44295431529050655
0,0,0.5308768151333951,0.46912318486660487
1,0,0.5416450942558502,0.45835490574414983
0,0,0.6211221445500372,0.3788778554499627
0,0,0.5915246321058332,0.4084753678941668
1,0,0.5371967758339081,0.4628032241660919
0,0,0.554325279150105,0.44567472084989507
0,0,0.5817216552008184,0.41827834479918163
1,1,0.46943988140246107,0.5305601185975389
0,0,0.538119099768777,0.46188090023122297
0,0,0.5039925008816994,0.4960074991183005
0,0,0.5130104649360089,0.4869895350639911
0,1,0.4821158459177278,0.5178841540822722
1,1,0.45607373032242493,0.5439262696775751
0,1,0.4515381767218627,0.5484618232781373
0,1,0.48178251105220415,0.5182174889477958
1,1,0.49908982575122607,0.5009101742487739
1,1,0.4510690920419367,0.5489309079580633
1,0,0.5176335374061551,0.4823664625938449
0,0,0.522265022189522,0.4777349778104781
1,1,0.496004425157886,0.503995574842114
0,0,0.5082610931316239,0.49173890686837607
0,0,0.5191467750181153,0.4808532249818846
1,1,0.4790037520120122,0.5209962479879878
1,0,0.535784112555163,0.46421588744483694
0,0,0.5868190522418836,0.4131809477581164
1,0,0.5178975670481503,0.48210243295184974
1,0,0.5600667680957405,0.43993323190425954
0,0,0.5313572602887937,0.46864273971120624
0,0,0.5240332714399558,0.47596672856004413
1,1,0.48615601712612455,0.5138439828738754
1,1,0.45402877879241443,0.5459712212075856
0,0,0.5558064999071275,0.44419350009287256
0,0,0.5497194515528516,0.4502805484471484
0,1,0.45964600381419163,0.5403539961858084
1,1,0.42895591241842324,0.5710440875815768
0,1,0.47833661880762257,0.5216633811923774
0,1,0.4809073410038146,0.5190926589961854
1,1,0.46639040715604385,0.5336095928439561
1,1,0.4854350514801402,0.5145649485198598
1,0,0.5084019732829714,0.49159802671702857
0,0,0.5637011144105277,0.4362988855894722
1,0,0.558880384373748,0.44111961562625196
1,0,0.5329835767834856,0.4670164232165143
1,0,0.5493421445421198,0.4506578554578801
0,0,0.5334942758930141,0.4665057241069859
1,0,0.5015707105003656,0.4984292894996344
0,0,0.5353970717613687,0.46460292823863125
1,1,0.4893132991005814,0.5106867008994186
0,0,0.5184418721416637,0.4815581278583363
0,1,0.4870661377004889,0.5129338622995111
0,0,0.5123186941157136,0.4876813058842864
1,1,0.41983712053796307,0.5801628794620369
1,1,0.47207544384769295,0.527924556152307
0,0,0.5857104012479928,0.4142895987520072
0,1,0.42484924680623215,0.5751507531937678
0,1,0.4529419883466429,0.5470580116533571
1,1,0.3906172878826798,0.6093827121173202
1,1,0.4531911332238868,0.5468088667761132
1,1,0.4924370797331791,0.5075629202668209
1,1,0.49049863134670224,0.5095013686532978
1,0,0.5108796537484266,0.48912034625157336
1,1,0.4930691059856579,0.5069308940143421
0,0,0.5816143384219605,0.4183856615780395
1,0,0.5340156422653008,0.4659843577346992
0,0,0.5828534826812313,0.4171465173187687
1,0,0.5647055767212799,0.4352944232787201
0,0,0.634037447159087,0.365962552840913
0,0,0.5792261524992002,0.42077384750079977
0,0,0.5532906053020257,0.44670939469797427
1,0,0.5636406326699139,0.4363593673300861
0,0,0.5977368785217645,0.40226312147823545
0,0,0.5587421326046,0.4412578673954
1,1,0.45749505300576254,0.5425049469942375
1,0,0.5268624880485804,0.4731375119514196
0,0,0.563837472232442,0.4361625277675581
0,1,0.455016624757158,0.544983375242842
0,1,0.4955791188849984,0.5044208811150016
0,1,0.3964083585396726,0.6035916414603274
0,1,0.46154025684052513,0.5384597431594749
0,1,0.45982528554152224,0.5401747144584778
0,1,0.47974287446023944,0.5202571255397606
0,1,0.47767407008602836,0.5223259299139716
1,1,0.4664271231855883,0.5335728768144117
0,0,0.5273614137046418,0.47263858629535815
0,0,0.500952833730717,0.4990471662692831
0,1,0.4911778422367503,0.5088221577632497
0,1,0.49321401075017435,0.5067859892498257
0,1,0.47769331154017214,0.5223066884598279
1,1,0.4375553177267365,0.5624446822732635
0,0,0.5192138619662917,0.4807861380337083
1,1,0.47042835331809196,0.529571646681908
1,0,0.5260642715063543,0.47393572849364574
0,0,0.5893986958094615,0.4106013041905386
1,1,0.4492481299715366,0.5507518700284634
0,0,0.503921050021408,0.4960789499785921
0,1,0.47469198164491466,0.5253080183550853
0,1,0.45467308986981014,0.5453269101301899
0,1,0.4185828993519236,0.5814171006480764
0,1,0.3901411537755659,0.6098588462244341
1,1,0.39999388318651596,0.600006116813484
0,1,0.4935780574958305,0.5064219425041695
0,1,0.47071992916382577,0.5292800708361742
1,1,0.4420635463848407,0.5579364536151593
1,1,0.4759511463574654,0.5240488536425346
0,0,0.5798762526186303,0.42012374738136976
1,1,0.45111732831156204,0.548882671688438
1,0,0.5355134025557617,0.4644865974442382
0,0,0.5430096091844463,0.4569903908155537
1,1,0.49303039793002834,0.5069696020699717
0,0,0.5240201471028115,0.47597985289718847
0,1,0.4437278485228312,0.5562721514771688
1,1,0.4570819883619527,0.5429180116380473
0,1,0.47833310627767256,0.5216668937223274
0,1,0.41089104927960374,0.5891089507203963
0,1,0.4332821493429029,0.5667178506570971
0,1,0.402158067841512,0.597841932158488
1,1,0.43654584175818745,0.5634541582418126
0,1,0.47277798021044315,0.5272220197895569
0,1,0.4254030781044841,0.5745969218955159
0,1,0.4169500511233556,0.5830499488766444
1,1,0.43334936195670204,0.566650638043298
1,1,0.46281381562449964,0.5371861843755004
0,1,0.45699961753316465,0.5430003824668354
1,1,0.41225628765007427,0.5877437123499257
1,0,0.5200881462771103,0.47991185372288964
1,1,0.4955406505240617,0.5044593494759383
1,0,0.5731605416804519,0.426839458319548
0,0,0.5536699548030868,0.44633004519691316
1,0,0.5248362460141023,0.47516375398589766
0,0,0.5450071897220452,0.45499281027795485
1,1,0.4649459855907384,0.5350540144092616
1,1,0.48799527131549814,0.5120047286845019
1,0,0.5528457772554776,0.4471542227445225
0,0,0.5742765535607064,0.4257234464392936
0,0,0.5617130450541485,0.4382869549458514
1,1,0.486138229849542,0.513861770150458
1,0,0.5410363203553066,0.4589636796446935
1,1,0.49403662833920914,0.5059633716607909
0,0,0.5797440625318311,0.42025593746816886
1,0,0.5757353971498833,0.42426460285011663
0,0,0.5633427851548791,0.4366572148451208
0,0,0.5304716936262996,0.46952830637370035
1,0,0.5491024546186842,0.45089754538131577
0,0,0.5731813598065176,0.4268186401934824
1,0,0.5676700635189117,0.4323299364810883
0,0,0.6004027793946725,0.39959722060532754
0,0,0.547941560555766,0.45205843944423396
1,1,0.48846528798437094,0.5115347120156291
0,0,0.5399266278384818,0.4600733721615183
0,0,0.5103730948655693,0.48962690513443075
0,1,0.47099999855649244,0.5290000014435076
1,1,0.45880705360587704,0.541192946394123
1,0,0.5292182333781184,0.47078176662188165
