y_true,y_pred,proba_down,proba_up
0,0,0.7549188021308941,0.24508119786910582
0,0,0.6360935092933019,0.3639064907066981
0,0,0.6443977712170724,0.3556022287829276
0,0,0.6080934003342067,0.39190659966579333
0,0,0.7116540932120288,0.2883459067879713
0,0,0.7299921076983615,0.2700078923016385
0,0,0.6669213880970555,0.3330786119029446
0,0,0.7828049750316891,0.2171950249683109
0,0,0.7723904439310765,0.2276095560689235
0,0,0.7037563198548512,0.2962436801451488
0,0,0.734413605572155,0.26558639442784504
0,0,0.7626426835546547,0.23735731644534527
0,0,0.7621534096298225,0.23784659037017755
0,0,0.7798810817729985,0.2201189182270015
0,0,0.794593904317393,0.20540609568260704
1,0,0.7436046276758324,0.2563953723241677
0,0,0.7290039635819325,0.2709960364180675
0,0,0.808513920243064,0.19148607975693596
0,0,0.8519586932567373,0.14804130674326266
0,0,0.8814147595905604,0.11858524040943959
0,0,0.8855079854986928,0.11449201450130722
0,0,0.9053198287573585,0.09468017124264153
0,0,0.8245037668720105,0.17549623312798943
0,0,0.8226677358326449,0.1773322641673551
0,0,0.7812320838179746,0.21876791618202543
0,0,0.7984181011612553,0.20158189883874464
0,0,0.7108075873296515,0.2891924126703484
0,0,0.7266178232393078,0.2733821767606922
0,0,0.6479656569773187,0.35203434302268133
0,0,0.7241070982520514,0.2758929017479485
0,0,0.7515547185073854,0.24844528149261455
1,0,0.6694283383540661,0.3305716616459339
0,0,0.6423446429222832,0.35765535707771673
0,0,0.7033129457918731,0.2966870542081269
0,0,0.7311709043071857,0.2688290956928143
0,0,0.7483581087644682,0.2516418912355319
0,0,0.7914886425702392,0.20851135742976085
0,0,0.7474218988052181,0.25257810119478186
0,0,0.8637429394410783,0.1362570605589217
0,0,0.8288001022703337,0.1711998977296663
0,0,0.8825765575751835,0.1174234424248165
0,0,0.8822298203161111,0.11777017968388888
0,0,0.7944851242034258,0.20551487579657424
0,0,0.782934397155099,0.21706560284490092
0,0,0.7647373462649402,0.2352626537350598
0,0,0.7807550412574235,0.21924495874257655
0,0,0.6370380040374222,0.3629619959625779
0,0,0.6659901482270665,0.3340098517729335
0,0,0.7395856793629725,0.26041432063702746
0,0,0.6532703322271733,0.3467296677728266
0,0,0.5887017560159516,0.41129824398404835
0,0,0.6819759601416536,0.3180240398583464
0,0,0.7153727532668692,0.28462724673313083
0,0,0.78908018028445,0.21091981971555002
0,0,0.8837589192908535,0.11624108070914654
0,0,0.8946099895077962,0.10539001049220377
0,0,0.8615229059692601,0.13847709403073996
0,0,0.8784743528395077,0.12152564716049233
0,0,0.8351137372966468,0.16488626270335313
0,0,0.8969760419952445,0.1030239580047555
0,0,0.9116982633566227,0.08830173664337722
0,0,0.90654854656963,0.09345145343036998
0,0,0.8634987912814865,0.13650120871851343
0,0,0.8890945311545306,0.11090546884546941
0,0,0.8700591159049207,0.1299408840950793
0,0,0.838540701718326,0.1614592982816741
0,0,0.809709043060127,0.19029095693987294
0,0,0.8427278904182199,0.1572721095817801
0,0,0.7985494820600314,0.20145051793996865
0,0,0.8335663856234021,0.16643361437659784
0,0,0.7072775057654813,0.2927224942345187
0,0,0.7446685284380514,0.2553314715619486
0,0,0.7824843212103545,0.21751567878964545
0,0,0.7486336369020784,0.2513663630979216
0,0,0.8345220780556322,0.16547792194436778
0,0,0.9001940310108466,0.0998059689891534
0,0,0.8137398089970758,0.18626019100292426
0,0,0.8507221256926695,0.14927787430733055
0,0,0.8657527764976786,0.13424722350232146
0,0,0.8291353731230295,0.17086462687697052
0,0,0.8728057669835517,0.12719423301644825
0,0,0.8336048644544879,0.16639513554551214
0,0,0.8225977733119075,0.17740222668809247
0,0,0.6736732961002685,0.32632670389973145
0,0,0.6809823473952736,0.31901765260472636
0,0,0.7353974595965811,0.26460254040341896
0,0,0.5746005129524329,0.42539948704756714
0,0,0.7402400159098352,0.25975998409016476
0,0,0.7078707513629835,0.2921292486370165
0,0,0.6196434507154489,0.38035654928455115
0,0,0.630295490297236,0.3697045097027641
0,0,0.7210555299122074,0.2789444700877926
0,0,0.8401533326097659,0.1598466673902341
0,0,0.8780970116489794,0.12190298835102067
0,0,0.8701402493339437,0.1298597506660563
0,0,0.8389201963023111,0.16107980369768896
0,0,0.8320490919709524,0.1679509080290476
0,0,0.8124215509441352,0.18757844905586488
0,0,0.849350896448805,0.150649103551195
0,0,0.7312980005509812,0.26870199944901885
1,1,0.4820859467261891,0.5179140532738109
0,1,0.47177246820916996,0.52822753179083
0,1,0.38787479099948097,0.612125209000519
0,0,0.6511225635835782,0.3488774364164218
0,0,0.7180489022980452,0.28195109770195476
0,0,0.735297185160861,0.264702814839139
0,0,0.6379034067853718,0.36209659321462817
0,0,0.6539237090639751,0.3460762909360248
0,0,0.6793777967667578,0.32062220323324225
0,0,0.6594684213793978,0.3405315786206022
0,0,0.7224365593915927,0.2775634406084074
0,0,0.6980307546437976,0.30196924535620234
0,0,0.7558580465528069,0.2441419534471932
0,0,0.7926870121574374,0.2073129878425626
0,0,0.705568805209869,0.294431194790131
0,0,0.7996590183594237,0.20034098164057634
0,0,0.8379284262018509,0.1620715737981491
0,0,0.7944121350941284,0.20558786490587155
0,0,0.7477695567669911,0.25223044323300886
0,0,0.8271811538174444,0.1728188461825556
0,0,0.7972365115916444,0.20276348840835562
0,0,0.8046940714587303,0.1953059285412697
0,0,0.8131057437536814,0.18689425624631859
0,0,0.7947316538077678,0.20526834619223228
0,0,0.7154899870987659,0.28451001290123407
0,0,0.7762310727583962,0.2237689272416038
0,0,0.7709011024295955,0.22909889757040452
0,0,0.80145414693429,0.19854585306571002
0,0,0.7345956718566746,0.2654043281433254
0,0,0.7182071518584843,0.2817928481415157
0,0,0.7940511572287765,0.20594884277122344
0,0,0.7270929611803926,0.27290703881960743
0,0,0.5920485810975851,0.40795141890241493
0,0,0.6934413610157035,0.3065586389842965
0,0,0.6946230834364233,0.30537691656357674
0,0,0.7033201301258885,0.29667986987411155
0,0,0.7102833141263425,0.2897166858736575
0,0,0.8127950067916847,0.18720499320831532
0,0,0.7338721658444216,0.26612783415557834
0,0,0.7226689710992567,0.2773310289007434
0,0,0.7998204080557976,0.20017959194420243
0,0,0.8647624508220976,0.1352375491779024
0,0,0.8528731150330259,0.14712688496697415
0,0,0.8385231874991376,0.16147681250086246
0,0,0.8600615593199019,0.13993844068009806
0,0,0.8143056771621642,0.1856943228378358
0,0,0.704598025786876,0.2954019742131239
0,0,0.8311400600980868,0.16885993990191317
0,0,0.6462443625207894,0.3537556374792106
0,0,0.6348087851859953,0.36519121481400474
0,0,0.5582904922323266,0.4417095077676734
0,0,0.6839151739911629,0.31608482600883714
0,1,0.47359603871459954,0.5264039612854005
0,0,0.5217674316939921,0.4782325683060079
0,0,0.5561359354740726,0.4438640645259274
0,0,0.6538848814859036,0.3461151185140964
0,0,0.5800833039782827,0.4199166960217174
0,0,0.7208167799488219,0.27918322005117807
0,0,0.7197062921325896,0.2802937078674104
0,0,0.7352757507911087,0.2647242492088913
0,0,0.7134146367542586,0.28658536324574135
0,0,0.6726399106598326,0.3273600893401674
0,0,0.8218735123928025,0.17812648760719754
0,0,0.865210794254836,0.13478920574516393
0,0,0.8741342491704319,0.12586575082956805
0,0,0.8746724072688772,0.12532759273112276
0,0,0.8727459925123312,0.12725400748766877
0,0,0.8487187407370675,0.1512812592629324
0,0,0.8499132236520214,0.1500867763479786
1,0,0.8370712922873468,0.16292870771265325
0,0,0.8274875176506822,0.17251248234931785
0,0,0.7233200990965867,0.2766799009034133
0,0,0.6805991069792053,0.31940089302079466
0,0,0.7517440328836104,0.24825596711638961
0,0,0.7038704984740038,0.29612950152599615
0,0,0.7135965990705486,0.2864034009294513
0,0,0.7390742487817725,0.26092575121822753
0,0,0.8077053255198019,0.19229467448019816
0,0,0.8264372305380643,0.17356276946193577
0,0,0.8334727660191806,0.1665272339808194
0,0,0.8356821571423652,0.1643178428576349
0,0,0.8444578897555899,0.15554211024441006
0,0,0.7294607916628166,0.27053920833718337
0,0,0.7388585622058057,0.26114143779419435
0,0,0.7254244884263816,0.27457551157361837
0,0,0.8814375540958975,0.1185624459041025
0,0,0.918545047438126,0.08145495256187399
0,0,0.9306673274611288,0.06933267253887118
0,0,0.9015259130037109,0.09847408699628914
0,0,0.8789917203348856,0.12100827966511436
0,0,0.8573958007092322,0.1426041992907678
0,0,0.923372645697149,0.07662735430285095
0,0,0.9220462612583364,0.07795373874166356
0,0,0.8106430052149514,0.18935699478504858
0,0,0.787749287298189,0.21225071270181092
0,0,0.8024632384233711,0.19753676157662892
0,0,0.8225907933088812,0.1774092066911188
0,0,0.7841319264784676,0.21586807352153237
0,0,0.8827420298276438,0.11725797017235612
1,0,0.7091076142399921,0.2908923857600079
0,0,0.7332629419610288,0.26673705803897124
0,0,0.5775969402265086,0.42240305977349135
0,0,0.7062609800004833,0.2937390199995166
0,0,0.7548930160414017,0.24510698395859834
0,0,0.7821401392798386,0.21785986072016142
0,0,0.8024803426499527,0.1975196573500473
0,0,0.8527551726030291,0.14724482739697084
0,0,0.8396115452466777,0.16038845475332225
0,0,0.884482871395211,0.11551712860478905
0,0,0.8885451079331335,0.11145489206686657
0,0,0.8177317918907322,0.18226820810926778
0,0,0.790457983930742,0.2095420160692581
0,0,0.781313663546361,0.21868633645363897
0,0,0.7685662952633343,0.23143370473666566
0,0,0.7875414726929557,0.21245852730704426
0,0,0.763728800663463,0.23627119933653695
0,0,0.7717369840970264,0.22826301590297363
0,0,0.8034673064496349,0.1965326935503651
0,0,0.7821613476239505,0.21783865237604952
0,0,0.7845581441954761,0.2154418558045239
0,0,0.7758570525781335,0.22414294742186644
0,0,0.8318158454389829,0.16818415456101707
0,0,0.7853238694966211,0.2146761305033788
0,0,0.8816220396217396,0.11837796037826041
0,0,0.8594021301319905,0.1405978698680095
0,0,0.8554451245255488,0.14455487547445117
0,0,0.8917198311933763,0.10828016880662368
0,0,0.7683105997077078,0.23168940029229224
0,0,0.86831377570075,0.1316862242992501
1,0,0.8043822354799025,0.1956177645200975
0,0,0.7752411979304031,0.22475880206959684
0,0,0.7590946539424556,0.24090534605754443
0,0,0.7400323594406291,0.2599676405593709
0,0,0.683268129689858,0.3167318703101421
0,0,0.7391134912394306,0.26088650876056935
0,0,0.6738672406768469,0.3261327593231531
0,0,0.7370945875335715,0.26290541246642846
0,0,0.8525229000515686,0.14747709994843133
0,0,0.8511899436935664,0.14881005630643362
0,0,0.8712056118731945,0.12879438812680552
0,0,0.8843302443113454,0.11566975568865458
0,0,0.8849498397294392,0.11505016027056082
0,0,0.8422139412654293,0.15778605873457072
0,0,0.7953192061408859,0.20468079385911406
0,0,0.785343239984478,0.214656760015522
0,0,0.7873275119445262,0.2126724880554738
0,0,0.5913671426863998,0.4086328573136003
0,0,0.7418362978313113,0.2581637021686887
0,0,0.7921794022555364,0.20782059774446354
0,0,0.7651266981085272,0.23487330189147285
1,0,0.7493570814694493,0.25064291853055065
0,0,0.5392034794184255,0.46079652058157444
0,0,0.5397220509399643,0.4602779490600358
1,1,0.41480211509604936,0.5851978849039506
0,1,0.33594536569302924,0.6640546343069708
1,1,0.25186611300427664,0.7481338869957234
0,1,0.346517740124039,0.653482259875961
0,1,0.4926302460494921,0.5073697539505079
0,0,0.5408986198092005,0.45910138019079944
0,0,0.6181839551225622,0.3818160448774378
0,0,0.5907655795027176,0.4092344204972825
1,0,0.6908647924822069,0.30913520751779316
0,0,0.6350721875984588,0.3649278124015411
0,0,0.6909834895741331,0.3090165104258668
0,0,0.7286326625099948,0.27136733749000513
0,0,0.8151440723193872,0.18485592768061282
0,0,0.882489993123716,0.11751000687628403
0,0,0.9031104644337205,0.0968895355662795
0,0,0.8863869785634999,0.11361302143650004
0,0,0.8577148618629773,0.1422851381370227
0,0,0.8408241861060365,0.1591758138939635
0,0,0.8420362601309597,0.15796373986904036
0,0,0.7771696560132112,0.22283034398678883
0,0,0.7668577155968095,0.2331422844031905
0,0,0.7758411336603505,0.22415886633964954
0,0,0.744318338274792,0.25568166172520806
0,0,0.5881209433267385,0.4118790566732616
0,0,0.6867460214185784,0.31325397858142157
0,0,0.7695812544837988,0.23041874551620117
0,0,0.6117397705901317,0.3882602294098683
0,0,0.6927464681093279,0.30725353189067206
0,0,0.7984949665164063,0.20150503348359372
0,0,0.75674148358407,0.24325851641592997
0,0,0.7553143792030967,0.24468562079690323
0,0,0.7583012174162856,0.24169878258371436
0,0,0.6986712681922557,0.30132873180774433
0,0,0.8362784809706243,0.16372151902937573
0,0,0.770335730673905,0.22966426932609493
0,0,0.7770725977868576,0.22292740221314242
0,1,0.19744954073589982,0.8025504592641002
0,1,0.257010305251694,0.742989694748306
1,1,0.31229828224284306,0.6877017177571569
0,1,0.2401153513896931,0.7598846486103069
1,1,0.21540766976538483,0.7845923302346152
1,1,0.26397166775261605,0.736028332247384
1,1,0.2683185087538552,0.7316814912461448
1,1,0.30515671057852234,0.6948432894214777
0,0,0.5052941379155491,0.49470586208445094
0,0,0.7002788482856461,0.2997211517143538
0,0,0.7166233535314799,0.2833766464685202
0,0,0.656938569784711,0.343061430215289
0,0,0.6346782649709736,0.36532173502902643
0,0,0.6636075179970844,0.33639248200291566
0,0,0.6158564957943578,0.3841435042056422
0,0,0.6535223752250363,0.34647762477496363
0,0,0.7353010750139579,0.26469892498604214
0,0,0.7501022690973269,0.24989773090267306
0,0,0.7209567172910833,0.27904328270891665
0,0,0.5031982381461388,0.49680176185386116
0,0,0.7403636578413033,0.25963634215869663
0,0,0.5102300318068835,0.4897699681931165
0,0,0.7215974156224174,0.27840258437758253
0,0,0.6856407775409129,0.3143592224590871
0,0,0.769234950032128,0.2307650499678719
0,0,0.8529733981484893,0.14702660185151067
0,0,0.722336593842869,0.277663406157131
1,0,0.75283172904024,0.24716827095975996
0,0,0.8040936026594961,0.19590639734050383
0,0,0.8613753282026344,0.1386246717973656
0,0,0.8579544890859883,0.14204551091401174
0,0,0.7768499794632702,0.2231500205367299
0,0,0.7894042830847158,0.21059571691528425
0,0,0.8097453272382404,0.1902546727617595
0,0,0.706430933650241,0.29356906634975893
0,0,0.7779682386798862,0.22203176132011382
0,0,0.7714221421554956,0.2285778578445044
0,0,0.5399357273375571,0.46006427266244293
1,0,0.6051604771278063,0.39483952287219376
0,0,0.6828272636222041,0.31717273637779586
0,0,0.673662092890517,0.326337907109483
0,0,0.7077447899994924,0.2922552100005076
0,0,0.7211656402626847,0.27883435973731535
0,0,0.7611951003764984,0.2388048996235016
0,0,0.771926815769598,0.22807318423040196
0,0,0.7710244616500873,0.22897553834991266
0,0,0.7796925297136845,0.2203074702863155
0,0,0.8047193400312662,0.19528065996873376
0,0,0.8764299711124641,0.12357002888753589
0,0,0.8493795968012903,0.15062040319870978
0,0,0.8484744800106905,0.15152551998930958
0,0,0.8156386540529628,0.18436134594703718
0,0,0.8281139982803246,0.17188600171967536
0,0,0.8122752789396197,0.18772472106038024
0,0,0.8352918588897407,0.1647081411102594
0,0,0.8093235130909009,0.19067648690909908
0,0,0.8080451977722659,0.1919548022277341
0,0,0.8347144279960567,0.16528557200394334
0,0,0.7589193390767677,0.24108066092323233
0,0,0.8093571476591281,0.19064285234087192
0,0,0.8665842600407337,0.13341573995926628
0,0,0.907868112258496,0.09213188774150399
0,0,0.8208957219905574,0.17910427800944265
0,0,0.7704651835730626,0.2295348164269374
0,0,0.7838919019033065,0.2161080980966935
0,0,0.606869491808765,0.39313050819123496
0,1,0.49006191913500075,0.5099380808649993
0,0,0.560995867567125,0.43900413243287495
0,0,0.7281194207236248,0.2718805792763752
0,0,0.6614776923276258,0.3385223076723742
0,0,0.7269915538197527,0.27300844618024733
0,0,0.6854612201623694,0.31453877983763057
0,0,0.7305192176580084,0.26948078234199163
0,0,0.7558259851881476,0.24417401481185239
0,0,0.6610123052027794,0.3389876947972206
0,0,0.7072180508351953,0.29278194916480466
0,0,0.7074139698170019,0.29258603018299817
0,0,0.6104044848926713,0.38959551510732876
0,0,0.5386215496744009,0.46137845032559915
1,0,0.5715161772149591,0.428483822785041
0,1,0.47671171263292345,0.5232882873670766
0,1,0.40249171171703657,0.5975082882829634
0,1,0.47297324014733455,0.5270267598526654
0,0,0.7087655602640747,0.29123443973592533
0,0,0.748395776876855,0.25160422312314495
0,0,0.6681886236098158,0.3318113763901842
1,1,0.4697269199976264,0.5302730800023736
0,0,0.5466539267119873,0.4533460732880127
0,1,0.4404894293510452,0.5595105706489548
0,0,0.7971514319426387,0.2028485680573613
0,0,0.8032305982366116,0.19676940176338842
0,0,0.7213585967301952,0.27864140326980474
0,0,0.7370367355351792,0.2629632644648207
0,0,0.79090463376954,0.20909536623046004
0,0,0.8408988273453287,0.15910117265467125
0,0,0.7373026182589546,0.2626973817410454
0,0,0.7839283463741866,0.21607165362581335
0,0,0.7801114297926958,0.21988857020730423
0,0,0.7242818794446053,0.27571812055539463
0,0,0.7097902652612984,0.2902097347387016
0,0,0.7808650857295576,0.2191349142704424
0,0,0.6466298270273114,0.3533701729726886
1,0,0.6863658811043896,0.31363411889561044
1,0,0.7835097225076935,0.21649027749230654
0,0,0.582206020919231,0.417793979080769
0,0,0.6596241083644081,0.34037589163559195
0,0,0.5303209917338612,0.4696790082661389
0,0,0.706666186673173,0.29333381332682695
0,0,0.7559543028563033,0.2440456971436967
0,0,0.6222469265587848,0.3777530734412152
0,0,0.6637729332687907,0.3362270667312092
0,0,0.6675524341412845,0.3324475658587155
0,0,0.6714765311775217,0.3285234688224783
0,0,0.6930265301596,0.30697346984039997
0,0,0.6997701419917323,0.30022985800826774
0,0,0.6929237997780542,0.30707620022194587
1,0,0.5945480399301224,0.40545196006987755
0,0,0.6057902634596266,0.3942097365403734
0,0,0.7113041142560015,0.2886958857439985
0,0,0.6995977971662033,0.30040220283379676
0,0,0.7337055307497461,0.2662944692502539
1,0,0.6117063895328474,0.38829361046715266
0,0,0.6473508836617852,0.3526491163382149
0,0,0.7250306504914046,0.2749693495085954
0,0,0.6464453632811908,0.3535546367188092
0,0,0.6839098434546285,0.3160901565453716
0,0,0.7037667559478598,0.29623324405214024
0,0,0.7422774748564422,0.2577225251435578
0,0,0.7264552456109374,0.27354475438906256
0,0,0.710640884589802,0.289359115410198
0,0,0.7735334230893555,0.2264665769106445
0,0,0.8329436256596812,0.16705637434031886
0,0,0.830180335373562,0.16981966462643802
0,0,0.7945826655590722,0.2054173344409278
0,0,0.8056692162423486,0.19433078375765145
0,0,0.8167420537639438,0.1832579462360562
0,0,0.7592698966898324,0.24073010331016764
0,0,0.7336895172123387,0.26631048278766134
0,0,0.6484423504873086,0.3515576495126914
0,0,0.5911712185815653,0.4088287814184347
0,0,0.6548421719969847,0.3451578280030153
0,1,0.3914309642435988,0.6085690357564012
0,1,0.3799843256276638,0.6200156743723362
0,1,0.3770426129422467,0.6229573870577533
0,1,0.45237586323250323,0.5476241367674968
1,1,0.28699431042152046,0.7130056895784795
0,1,0.4136250122660613,0.5863749877339387
0,1,0.35138150323217,0.64861849676783
0,0,0.5432708016542009,0.4567291983457991
0,0,0.5949866284086005,0.40501337159139955
0,0,0.5178972155581132,0.4821027844418868
0,0,0.5594174758538475,0.44058252414615245
0,0,0.6460415053796169,0.3539584946203831
1,0,0.5574330279429274,0.4425669720570727
0,0,0.7184619830023493,0.28153801699765074
0,0,0.6030266478560459,0.39697335214395413
1,0,0.6184094315692716,0.38159056843072836
0,1,0.4446593516146511,0.5553406483853489
0,0,0.6255197937661305,0.3744802062338695
0,0,0.6503337181685455,0.34966628183145454
1,1,0.4264912483787867,0.5735087516212133
0,0,0.6555430793421733,0.34445692065782674
0,0,0.6874127722902853,0.3125872277097147
0,0,0.6663977157910423,0.33360228420895766
0,0,0.7183128229483682,0.2816871770516319
0,0,0.7405790909883562,0.25942090901164383
0,0,0.822943879648524,0.17705612035147605
0,0,0.7923179444942633,0.20768205550573668
0,0,0.7646496933813838,0.23535030661861628
0,0,0.8097365861107366,0.1902634138892634
0,0,0.8340206358750339,0.16597936412496603
0,0,0.840108055419522,0.15989194458047795
0,0,0.77932977968006,0.22067022031994
0,0,0.8008898564280341,0.19911014357196588
0,0,0.7243533827364784,0.2756466172635216
0,0,0.72835992200785,0.2716400779921499
0,0,0.6915515967364809,0.308448403263519
0,0,0.6410543001088828,0.35894569989111724
0,0,0.6483517390906155,0.35164826090938445
1,0,0.5388449368832463,0.4611550631167537
0,0,0.5298032174623373,0.47019678253766267
0,0,0.582427698743632,0.417572301256368
0,0,0.6765069890302025,0.3234930109697975
0,0,0.6899069475506474,0.31009305244935265
0,0,0.7191146217611677,0.28088537823883236
0,0,0.5506909270062682,0.4493090729937318
0,0,0.6635608265969957,0.33643917340300433
0,0,0.5095004653302795,0.49049953466972057
1,0,0.5634982321337763,0.4365017678662238
0,0,0.6144200116387615,0.3855799883612386
0,0,0.6012707699838018,0.3987292300161982
0,0,0.6506710943762393,0.3493289056237608
0,1,0.4818048335410712,0.5181951664589288
0,1,0.40366282665206754,0.5963371733479325
0,0,0.7452478969456956,0.2547521030543044
0,0,0.7663670019176284,0.23363299808237162
0,0,0.6758472974001493,0.32415270259985074
0,0,0.6803322356488835,0.31966776435111655
0,0,0.7818334928879979,0.21816650711200217
0,0,0.771340934226855,0.228659065773145
0,0,0.8038741799543041,0.19612582004569584
0,0,0.717777020146513,0.282222979853487
0,0,0.7021882622200324,0.29781173777996756
0,0,0.6470601582226119,0.35293984177738813
0,0,0.6367549865075982,0.3632450134924018
0,0,0.619607700565419,0.38039229943458097
0,0,0.6663186996836357,0.33368130031636434
0,0,0.6677270018006312,0.3322729981993688
1,0,0.6343621652987375,0.3656378347012625
0,0,0.6673739761169422,0.3326260238830579
0,0,0.6930464057635488,0.30695359423645113
0,0,0.6285150249074114,0.37148497509258865
1,0,0.6205298647750253,0.3794701352249748
0,0,0.508305161383386,0.49169483861661406
0,0,0.5028229248685225,0.4971770751314774
1,0,0.7016301606184044,0.29836983938159556
1,1,0.4949681495250109,0.5050318504749891
0,0,0.7224083474974561,0.2775916525025439
1,0,0.7246870853889249,0.2753129146110751
0,0,0.6572434209437221,0.34275657905627793
0,0,0.6388996083905709,0.36110039160942914
0,0,0.6398478909021611,0.3601521090978389
0,0,0.6244093149742118,0.37559068502578813
0,0,0.6973327530933515,0.30266724690664853
0,0,0.7336326541714702,0.2663673458285299
0,0,0.7351265998541103,0.2648734001458896
0,0,0.775141790982972,0.22485820901702802
0,0,0.7571188915955932,0.24288110840440683
0,0,0.7145710096555817,0.28542899034441827
0,0,0.7024911801215763,0.29750881987842365
1,0,0.6831826151909288,0.3168173848090711
0,0,0.7731631116988453,0.22683688830115462
0,0,0.7701059135462616,0.2298940864537385
0,0,0.7180404797549162,0.2819595202450837
0,0,0.7384534320399994,0.2615465679600006
0,0,0.610125081780605,0.3898749182193951
0,0,0.6216177274976863,0.3783822725023137
1,1,0.498567533743452,0.501432466256548
1,1,0.47882989778994656,0.5211701022100534
1,0,0.5457672374108842,0.4542327625891159
0,0,0.5799198204752745,0.4200801795247256
0,0,0.6941232742768209,0.30587672572317914
0,0,0.6916301817230901,0.3083698182769099
0,0,0.6944988015157231,0.3055011984842769
0,0,0.6055409433123654,0.3944590566876346
0,0,0.661630310087215,0.33836968991278504
0,0,0.6700200400976142,0.3299799599023858
0,0,0.7068328400850223,0.2931671599149777
0,0,0.7508984428449949,0.24910155715500515
0,0,0.7219833254783456,0.2780166745216544
0,0,0.7470363554402744,0.2529636445597257
0,0,0.8073930948408613,0.19260690515913872
0,0,0.8485603657725513,0.1514396342274486
0,0,0.8824231050156404,0.11757689498435965
0,0,0.8434904301371582,0.15650956986284187
0,0,0.8526022427270366,0.14739775727296342
0,0,0.7463859006592066,0.25361409934079343
0,0,0.7763461226395687,0.2236538773604313
0,0,0.7759803789196915,0.22401962108030846
0,0,0.7626181379425813,0.2373818620574187
0,0,0.8829413900212119,0.11705860997878818
0,0,0.8889859638045284,0.11101403619547157
0,0,0.9150905887494786,0.0849094112505214
0,0,0.8452940290008439,0.154705970999156
0,0,0.8645617576349672,0.1354382423650328
0,0,0.8281018264556009,0.17189817354439904
0,0,0.8373260266006413,0.1626739733993587
0,0,0.8013768279271534,0.1986231720728467
0,0,0.7660038442771752,0.23399615572282487
0,0,0.7393432709742249,0.26065672902577514
0,0,0.7251364913276366,0.27486350867236337
0,0,0.7108480726902986,0.28915192730970146
0,0,0.6717244180853563,0.3282755819146437
0,1,0.4085992482221623,0.5914007517778377
0,0,0.6393717212709813,0.3606282787290187
0,0,0.6254900856271867,0.37450991437281334
0,0,0.6061484260634344,0.39385157393656556
0,0,0.6514667966499733,0.3485332033500267
0,0,0.7997505680191344,0.20024943198086564
0,0,0.7768672245827127,0.22313277541728727
0,0,0.7166100454035358,0.28338995459646427
0,0,0.7599843956441287,0.24001560435587133
0,0,0.8608855021805495,0.13911449781945048
0,0,0.7656653964365165,0.23433460356348348
0,0,0.769348640485816,0.23065135951418403
0,0,0.6027014018112619,0.39729859818873814
0,0,0.6375701124797087,0.36242988752029126
0,0,0.687091604613268,0.312908395386732
0,0,0.5870241859186719,0.4129758140813281
0,0,0.6834602219194358,0.3165397780805642
0,0,0.7006434452676069,0.2993565547323931
0,0,0.653350752493001,0.346649247506999
0,0,0.6404751053412419,0.3595248946587581
0,0,0.6699928046610075,0.3300071953389924
0,0,0.6611071030862229,0.3388928969137771
0,1,0.49923456772100416,0.5007654322789958
0,0,0.5524102559787267,0.44758974402127333
1,0,0.6652647776247527,0.3347352223752474
0,0,0.5908927049766459,0.4091072950233541
1,0,0.6301897425543708,0.36981025744562923
1,1,0.497770997027586,0.502229002972414
0,1,0.3637990886225676,0.6362009113774324
0,1,0.3960749373423408,0.6039250626576592
0,0,0.624089306732156,0.37591069326784393
0,0,0.7229521418829352,0.2770478581170647
0,0,0.6368419050577038,0.36315809494229623
0,0,0.702285174759398,0.297714825240602
0,0,0.6771593550551406,0.3228406449448594
0,0,0.7816725536998981,0.21832744630010198
0,0,0.7465724442344033,0.2534275557655968
0,0,0.7715477412383951,0.2284522587616049
0,0,0.7378138990601623,0.26218610093983774
0,0,0.8032968864214173,0.19670311357858272
0,0,0.7379414421021657,0.2620585578978343
0,0,0.7381646370884667,0.26183536291153325
0,0,0.8027204808372912,0.19727951916270875
0,1,0.48642255869005824,0.5135774413099418
1,0,0.5436408433618809,0.45635915663811905
0,1,0.4916859821253151,0.5083140178746849
0,0,0.5624536921136662,0.4375463078863337
0,1,0.4464319072237163,0.5535680927762837
0,0,0.6009535089358046,0.39904649106419543
0,0,0.6988024570778577,0.3011975429221423
0,0,0.7443502624010865,0.25564973759891346
0,0,0.6931534367174184,0.3068465632825817
0,0,0.703025626802652,0.29697437319734804
0,0,0.5774864215190272,0.42251357848097276
0,1,0.4847134059227268,0.5152865940772732
1,0,0.6151451471103491,0.3848548528896509
0,0,0.628938092534097,0.37106190746590295
0,0,0.6564177219613332,0.34358227803866676
0,0,0.6413102914232384,0.35868970857676163
0,0,0.6488995190672632,0.3511004809327368
0,0,0.6940272046627571,0.3059727953372429
0,0,0.698446911221231,0.30155308877876896
0,0,0.7537230316279001,0.2462769683720999
0,0,0.70861311908674,0.29138688091326
0,0,0.800094264475279,0.19990573552472102
0,0,0.7653405155774511,0.2346594844225489
0,0,0.7749092754002053,0.22509072459979473
0,0,0.8452652261637814,0.15473477383621856
0,0,0.8301618501231768,0.16983814987682325
0,0,0.7671865868639886,0.23281341313601145
0,0,0.7582996608670544,0.24170033913294567
0,0,0.7184548256562326,0.2815451743437674
0,0,0.672807721571512,0.32719227842848797
0,0,0.5885457273634928,0.41145427263650725
0,0,0.7335988906086112,0.26640110939138884
0,0,0.6106823193048105,0.38931768069518946
0,0,0.6787621486965953,0.32123785130340465
0,0,0.668597522299087,0.331402477700913
