ts,y_true,y_pred,y_pred_baseline
2025-07-03 11:00:00+00:00,-0.003942916,9.5162686e-05,-0.0022220640776069
2025-07-03 12:00:00+00:00,0.010033812,-0.0003180614,-0.0039429165793087
2025-07-03 13:00:00+00:00,-0.005005233,8.869836e-06,0.0100338126080092
2025-07-03 14:00:00+00:00,-0.00530446,0.00010487352,-0.0050052335083368
2025-07-03 15:00:00+00:00,0.0013447757,3.8092796e-05,-0.0053044605127432
2025-07-03 16:00:00+00:00,0.0024522117,0.00049837754,0.0013447757314093
2025-07-03 17:00:00+00:00,0.0012138216,0.0002773801,0.002452211921458
2025-07-03 18:00:00+00:00,0.00096726394,-9.896998e-06,0.0012138216515626
2025-07-03 19:00:00+00:00,0.0014468691,0.00016854177,0.0009672639812006
2025-07-03 20:00:00+00:00,-0.001437757,-8.8136876e-05,0.0014468692470259
2025-07-03 21:00:00+00:00,-0.00081038865,-9.34604e-05,-0.001437757164771
2025-07-03 22:00:00+00:00,-0.0010109434,-6.7069894e-05,-0.0008103886981789
2025-07-03 23:00:00+00:00,-0.0011207133,-0.00022809375,-0.0010109434568477
2025-07-04 00:00:00+00:00,0.00029696975,-0.00017048274,-0.0011207133549149
2025-07-04 01:00:00+00:00,-0.0029003692,-0.00020422747,0.0002969697683745
2025-07-04 02:00:00+00:00,0.00052763295,-0.00024512713,-0.0029003693825568
2025-07-04 03:00:00+00:00,-0.0023600205,3.692708e-05,0.0005276329555901
2025-07-04 04:00:00+00:00,0.00018632683,7.34367e-05,-0.0023600204963187
2025-07-04 05:00:00+00:00,0.00022116066,-0.00017524492,0.0001863268242114
2025-07-04 06:00:00+00:00,-0.0029552924,3.759326e-05,0.0002211606722948
2025-07-04 07:00:00+00:00,0.00045084208,0.00015631781,-0.0029552923592941
2025-07-04 08:00:00+00:00,0.0021749854,-7.80393e-05,0.0004508421162903
2025-07-04 09:00:00+00:00,-0.00089625234,0.00010146739,0.0021749855925445
2025-07-04 10:00:00+00:00,-6.247376e-05,0.00024434383,-0.0008962524211515
2025-07-04 11:00:00+00:00,-0.0014490157,0.00019842561,-6.247375874579575e-05
2025-07-04 12:00:00+00:00,-0.0070728636,0.00015728665,-0.0014490157780446
2025-07-04 13:00:00+00:00,-0.0014484342,-0.00044563384,-0.0070728639835344
2025-07-04 14:00:00+00:00,-0.0021161453,-0.00032956048,-0.0014484343309337
2025-07-04 15:00:00+00:00,0.00054386246,-0.0001601496,-0.0021161453563607
2025-07-04 16:00:00+00:00,0.0021446743,-0.0002290049,0.000543862524962
2025-07-04 17:00:00+00:00,-0.0034764998,-0.00023595175,0.002144674372106
2025-07-04 18:00:00+00:00,-0.00018987375,-0.0005008116,-0.0034764999882312
2025-07-04 19:00:00+00:00,0.0019156986,-0.0006596499,-0.0001898737717436
2025-07-04 20:00:00+00:00,0.002078006,-0.00032264524,0.0019156987090429
2025-07-04 21:00:00+00:00,0.0031325035,-0.00016674773,0.0020780062337255
2025-07-04 22:00:00+00:00,-0.0024290576,9.1362635e-05,0.0031325034617157
2025-07-04 23:00:00+00:00,0.0018309004,-0.0004870828,-0.0024290577071592
2025-07-05 00:00:00+00:00,-0.0017901361,-0.00035398,0.0018309005126635
2025-07-05 01:00:00+00:00,0.00072977017,-0.00058580533,-0.0017901362192151
2025-07-05 02:00:00+00:00,0.00069315877,-0.0004415128,0.0007297702103485
2025-07-05 03:00:00+00:00,-0.00014525517,-1.2080112e-05,0.0006931588096996
2025-07-05 04:00:00+00:00,4.3486245e-05,3.877947e-06,-0.0001452551752016
2025-07-05 05:00:00+00:00,0.0013452886,0.00040850102,4.348624609384899e-05
2025-07-05 06:00:00+00:00,-0.0021005524,2.2012166e-05,0.0013452885730824
2025-07-05 07:00:00+00:00,-0.00024539843,-2.1820168e-05,-0.0021005525487414
2025-07-05 08:00:00+00:00,0.00054812786,-2.625092e-05,-0.0002453984333676
2025-07-05 09:00:00+00:00,2.8694365e-05,2.0164487e-05,0.0005481278608403
2025-07-05 10:00:00+00:00,0.00020731546,4.748752e-05,2.86943647527238e-05
2025-07-05 11:00:00+00:00,0.0004348526,5.2493393e-05,0.0002073154599049
2025-07-05 12:00:00+00:00,-0.0002645899,-0.00018031539,0.0004348526103239
2025-07-05 13:00:00+00:00,0.00067059003,-7.947332e-06,-0.0002645899149307
2025-07-05 14:00:00+00:00,-0.0012703396,-3.224329e-05,0.0006705900287133
2025-07-05 15:00:00+00:00,0.00043133768,-0.00027243886,-0.001270339595722
2025-07-05 16:00:00+00:00,-0.00013419458,-0.0003281068,0.0004313377089353
2025-07-05 17:00:00+00:00,-0.0009500572,0.00014719911,-0.0001341945851258
2025-07-05 18:00:00+00:00,0.0013877427,0.00016201344,-0.0009500572508294
2025-07-05 19:00:00+00:00,-0.0005135829,-0.000114095106,0.0013877428172932
2025-07-05 20:00:00+00:00,-7.2200346e-05,-0.0007151982,-0.0005135828903792
2025-07-05 21:00:00+00:00,0.00094837113,-0.00036315882,-7.220036158983589e-05
2025-07-05 22:00:00+00:00,0.00020436026,-0.0001889064,0.0009483712089561
2025-07-05 23:00:00+00:00,5.270153e-05,-5.3270895e-05,0.0002043602721499
2025-07-06 00:00:00+00:00,-3.4209443e-05,-0.00014013928,5.270153136116562e-05
2025-07-06 01:00:00+00:00,-0.0014369288,6.738267e-05,-3.4209449671251946e-05
2025-07-06 02:00:00+00:00,-3.518576e-05,8.485682e-05,-0.0014369287547282
2025-07-06 03:00:00+00:00,-0.0005575819,0.0003413043,-3.518577161898406e-05
2025-07-06 04:00:00+00:00,5.18812e-05,0.00032964884,-0.0005575819243404
2025-07-06 05:00:00+00:00,0.0012147328,0.00021274938,5.188120317356493e-05
2025-07-06 06:00:00+00:00,-0.0007553311,0.000100295336,0.0012147328572513
2025-07-06 07:00:00+00:00,-0.00035286846,0.00025209144,-0.0007553310902927
2025-07-06 08:00:00+00:00,-0.001493428,8.6554086e-05,-0.0003528684490259
2025-07-06 09:00:00+00:00,0.0013340869,-4.989357e-05,-0.001493427944359
2025-07-06 10:00:00+00:00,0.0007529406,-0.00032846135,0.0013340869487343
2025-07-06 11:00:00+00:00,0.001626194,-0.00015741387,0.0007529406018882
2025-07-06 12:00:00+00:00,0.004795628,-0.00024053511,0.0016261941029842
2025-07-06 13:00:00+00:00,0.0015156859,0.00026173182,0.0047956283129959
2025-07-06 14:00:00+00:00,-0.00019565075,1.1413453e-05,0.0015156858897285
2025-07-06 15:00:00+00:00,-0.000606485,-0.00020565595,-0.0001956507667628
2025-07-06 16:00:00+00:00,0.000682729,-0.00028674753,-0.0006064849970606
2025-07-06 17:00:00+00:00,-0.0040600337,-6.484697e-05,0.000682729049716
2025-07-06 18:00:00+00:00,0.0006435617,-0.0006226282,-0.0040600343590142
2025-07-06 19:00:00+00:00,0.0010345469,-0.00029558747,0.0006435617769415
2025-07-06 20:00:00+00:00,0.00510361,4.865824e-05,0.0010345468608328
2025-07-06 21:00:00+00:00,0.00021067422,-0.000349092,0.0051036099093106
2025-07-06 22:00:00+00:00,-0.0003572564,2.112364e-05,0.0002106742224068
2025-07-06 23:00:00+00:00,-0.003369979,1.2526616e-05,-0.0003572563847189
2025-07-07 00:00:00+00:00,0.001721283,-0.00022908211,-0.0033699791993626
2025-07-07 01:00:00+00:00,0.0031345931,-9.846008e-05,0.0017212830652901
2025-07-07 02:00:00+00:00,0.00037318718,7.354384e-05,0.0031345934319624
2025-07-07 03:00:00+00:00,-0.0026161566,0.0003446297,0.0003731872336434
2025-07-07 04:00:00+00:00,-0.00032463513,0.00030799385,-0.0026161569157636
2025-07-07 05:00:00+00:00,-0.0027066397,0.00022037736,-0.0003246351322232
2025-07-07 06:00:00+00:00,0.0026011565,0.00010260927,-0.0027066399882791
2025-07-07 07:00:00+00:00,-0.00050372124,-5.82691e-05,0.0026011567396082
2025-07-07 08:00:00+00:00,-0.0015071731,-1.8388026e-05,-0.00050372126287
2025-07-07 09:00:00+00:00,-0.001490117,6.0413884e-05,-0.0015071731330476
2025-07-07 10:00:00+00:00,-0.000325914,-0.00016540247,-0.0014901172131143
2025-07-07 11:00:00+00:00,-0.0027625624,1.6661994e-05,-0.0003259140352334
2025-07-07 12:00:00+00:00,0.0016449942,-2.6679336e-06,-0.0027625626028875
2025-07-07 13:00:00+00:00,-0.002958873,6.312461e-05,0.0016449944178766
2025-07-07 14:00:00+00:00,0.00084008335,8.762824e-05,-0.0029588729317744
2025-07-07 15:00:00+00:00,-0.0029271706,-0.00039888854,0.0008400833923278
2025-07-07 16:00:00+00:00,-0.00030208594,-7.53067e-05,-0.0029271707297766
2025-07-07 17:00:00+00:00,0.000705034,-0.00050959404,-0.0003020859707749
2025-07-07 18:00:00+00:00,0.00022039485,-0.00057363487,0.0007050340741958
2025-07-07 19:00:00+00:00,-0.0017070132,-0.00041065866,0.0002203948595802
2025-07-07 20:00:00+00:00,0.0027832866,-0.00046805135,-0.0017070132532435
2025-07-07 21:00:00+00:00,-0.0013911381,-0.00044586434,0.0027832867120594
2025-07-07 22:00:00+00:00,0.0022019735,-8.100603e-05,-0.0013911381298044
2025-07-07 23:00:00+00:00,0.00033542147,0.00011267874,0.002201973598213
2025-07-08 00:00:00+00:00,-0.005467607,-0.00010549331,0.0003354214814859
2025-07-08 01:00:00+00:00,0.0008059918,-0.00027869112,-0.0054676077962039
2025-07-08 02:00:00+00:00,0.0010742643,-0.00041331322,0.0008059918685727
2025-07-08 03:00:00+00:00,0.001236109,-0.0001373131,0.0010742644224297
2025-07-08 04:00:00+00:00,0.0016017022,0.00015605747,0.0012361089905681
2025-07-08 05:00:00+00:00,0.00074954034,0.00012670501,0.0016017021621745
2025-07-08 06:00:00+00:00,0.0018506481,0.00013018717,0.0007495403524586
2025-07-08 07:00:00+00:00,-0.0021481789,-6.1936444e-05,0.001850648185643
2025-07-08 08:00:00+00:00,0.0018253697,-7.630703e-05,-0.0021481789596347
2025-07-08 09:00:00+00:00,0.003445904,9.329331e-05,0.0018253698163537
2025-07-08 10:00:00+00:00,-0.00061427266,0.00013670545,0.0034459040588199
2025-07-08 11:00:00+00:00,0.0017471123,5.322768e-05,-0.0006142726625721
2025-07-08 12:00:00+00:00,0.0006829422,0.00014654739,0.0017471122186627
2025-07-08 13:00:00+00:00,-0.005897463,6.496809e-05,0.0006829422591785
2025-07-08 14:00:00+00:00,-0.0011064226,1.8051724e-06,-0.0058974633733885
2025-07-08 15:00:00+00:00,0.0016121246,4.4804678e-05,-0.0011064226277373
2025-07-08 16:00:00+00:00,0.0051026694,-1.299713e-05,0.0016121247061722
2025-07-08 17:00:00+00:00,0.0015170305,3.3485998e-05,0.0051026692850495
2025-07-08 18:00:00+00:00,-0.0035614131,-0.00033661566,0.0015170306535576
2025-07-08 19:00:00+00:00,-0.0013400732,-0.0004832805,-0.0035614132892209
2025-07-08 20:00:00+00:00,0.0024753364,-0.0003264913,-0.0013400731682509
2025-07-08 21:00:00+00:00,0.0001286125,-0.00084990944,0.0024753364483185
2025-07-08 22:00:00+00:00,0.00011022613,-0.00034506264,0.0001286125191359
2025-07-08 23:00:00+00:00,0.00015521454,-0.0002825259,0.0001102261382186
2025-07-09 00:00:00+00:00,-0.0014695337,-0.00032103015,0.0001552145430885
2025-07-09 01:00:00+00:00,-0.0014035399,-0.00023342179,-0.0014695336393639
2025-07-09 02:00:00+00:00,-0.0024500967,-0.00022160732,-0.0014035400037304
2025-07-09 03:00:00+00:00,0.001735145,4.635965e-05,-0.0024500967812262
2025-07-09 04:00:00+00:00,0.0021092945,-4.8774717e-05,0.0017351450468652
2025-07-09 05:00:00+00:00,0.00055075873,-4.938552e-05,0.0021092946105394
2025-07-09 06:00:00+00:00,-0.0010502898,3.6196037e-05,0.000550758778365
2025-07-09 07:00:00+00:00,-0.0005761965,8.886688e-05,-0.0010502898459243
2025-07-09 08:00:00+00:00,0.0008411722,-1.20489785e-05,-0.0005761964750021
2025-07-09 09:00:00+00:00,0.0013467941,-2.5010107e-05,0.0008411722055132
2025-07-09 10:00:00+00:00,0.0014523197,-4.3318432e-05,0.0013467941215807
2025-07-09 11:00:00+00:00,0.002550678,-7.947568e-05,0.0014523197435281
2025-07-09 12:00:00+00:00,-0.0013716469,3.227269e-05,0.0025506782192739
2025-07-09 13:00:00+00:00,-0.0027241434,-3.3031392e-06,-0.0013716468686197
2025-07-09 14:00:00+00:00,0.0016524376,5.838802e-05,-0.0027241435547242
2025-07-09 15:00:00+00:00,0.0030223953,0.00011534441,0.0016524377210895
2025-07-09 16:00:00+00:00,-0.0022118636,4.9202386e-05,0.0030223954866421
2025-07-09 17:00:00+00:00,0.0034511501,-0.0003848431,-0.0022118636637369
2025-07-09 18:00:00+00:00,0.020191966,-0.00020355025,0.0034511503004175
2025-07-09 19:00:00+00:00,-0.009379793,3.8872677e-06,0.0201919661212723
2025-07-09 20:00:00+00:00,0.0009934002,9.3935545e-05,-0.0093797929172918
2025-07-09 21:00:00+00:00,0.0048812935,0.00014061607,0.000993400291934
2025-07-09 22:00:00+00:00,-0.0011504181,0.000115582814,0.0048812934671342
2025-07-09 23:00:00+00:00,-0.0029837661,-3.183665e-05,-0.0011504181870041
2025-07-10 00:00:00+00:00,0.0025196292,0.00021730934,-0.002983766232429
2025-07-10 01:00:00+00:00,0.0002707727,-5.2536067e-05,0.0025196293432951
2025-07-10 02:00:00+00:00,-0.0013518952,-0.00026158546,0.0002707726978705
2025-07-10 03:00:00+00:00,0.0007085778,9.043255e-05,-0.0013518952441167
2025-07-10 04:00:00+00:00,-0.00043661188,8.024846e-05,0.0007085778275719
2025-07-10 05:00:00+00:00,0.0011365933,0.00013881459,-0.0004366118450587
2025-07-10 06:00:00+00:00,1.2591583e-05,0.00019223071,0.0011365933394262
2025-07-10 07:00:00+00:00,-8.094568e-06,9.584369e-05,1.2591581269205676e-05
2025-07-10 08:00:00+00:00,-0.0016868981,0.00026339473,-8.094569757588488e-06
2025-07-10 09:00:00+00:00,0.00035129662,0.00035436318,-0.0016868981374749
2025-07-10 10:00:00+00:00,-0.0005819584,-4.2841508e-05,0.0003512966033323
2025-07-10 11:00:00+00:00,-0.001471721,0.00018362606,-0.0005819584054993
2025-07-10 12:00:00+00:00,-0.0005325895,-0.00012375209,-0.0014717210426944
2025-07-10 13:00:00+00:00,0.0040100077,-0.000253016,-0.0005325895259922
2025-07-10 14:00:00+00:00,0.0013929768,5.1444822e-05,0.0040100078515479
2025-07-10 15:00:00+00:00,0.011130461,0.00022347302,0.0013929769265832
2025-07-10 16:00:00+00:00,0.00959798,5.719163e-05,0.011130461782038
2025-07-10 17:00:00+00:00,-0.0026503615,0.00045886356,0.0095979806847861
2025-07-10 18:00:00+00:00,-0.001193148,0.00037612818,-0.0026503614727797
2025-07-10 19:00:00+00:00,0.0015873152,-1.1875163e-06,-0.0011931480133391
2025-07-10 20:00:00+00:00,0.02639207,0.00010190562,0.0015873152255831
2025-07-10 21:00:00+00:00,-0.0040939124,-0.00036918902,0.0263920725025244
2025-07-10 22:00:00+00:00,-3.793712e-05,0.0005209633,-0.0040939126111663
2025-07-10 23:00:00+00:00,-0.0037516656,0.00030052493,-3.79371175078802e-05
2025-07-11 00:00:00+00:00,0.0033679022,2.2869062e-07,-0.0037516656745228
2025-07-11 01:00:00+00:00,0.0058482364,0.00019369251,0.0033679025577271
2025-07-11 02:00:00+00:00,0.00192586,-0.0002822838,0.005848236444427
2025-07-11 03:00:00+00:00,0.00016345875,0.00011807628,0.0019258601428528
2025-07-11 04:00:00+00:00,0.008191681,0.00017052618,0.0001634587533452
2025-07-11 05:00:00+00:00,-0.0016394379,-0.0003861746,0.0081916816800884
2025-07-11 06:00:00+00:00,-0.0008853942,0.00026112943,-0.001639437929688
2025-07-11 07:00:00+00:00,0.0036292993,0.00051019975,-0.0008853942432409
2025-07-11 08:00:00+00:00,0.0042512305,0.0005434336,0.0036292994391811
2025-07-11 09:00:00+00:00,-0.00415967,0.00024334571,0.0042512304802606
2025-07-11 10:00:00+00:00,-0.0014481388,0.0006017016,-0.00415967044988
2025-07-11 11:00:00+00:00,0.0004082701,0.0005340571,-0.0014481389452285
2025-07-11 12:00:00+00:00,0.0010932748,0.00045585068,0.0004082701497925
2025-07-11 13:00:00+00:00,-0.0010109621,0.00042021647,0.0010932749419865
2025-07-11 14:00:00+00:00,-0.007987835,-0.00034636125,-0.0010109620690137
2025-07-11 15:00:00+00:00,0.0042063384,-0.00014417477,-0.0079878358696969
2025-07-11 16:00:00+00:00,0.0018891355,1.33391295e-05,0.0042063384049217
2025-07-11 17:00:00+00:00,0.0005753918,0.00030328616,0.0018891355677599
2025-07-11 18:00:00+00:00,0.0032226965,0.00028884015,0.0005753918581454
2025-07-11 19:00:00+00:00,-0.0038456984,0.00012273145,0.0032226965251158
2025-07-11 20:00:00+00:00,-0.00028655818,0.00011021631,-0.0038456984027988
2025-07-11 21:00:00+00:00,4.8474067e-05,-0.0003591894,-0.0002865581705044
2025-07-11 22:00:00+00:00,-0.0007784203,-0.0004642263,4.8474066170811625e-05
2025-07-11 23:00:00+00:00,-0.00102691,-3.3489567e-05,-0.0007784203565019
2025-07-12 00:00:00+00:00,0.0020357626,-0.00035874464,-0.0010269100704292
2025-07-12 01:00:00+00:00,-0.00045581406,-9.109157e-05,0.0020357627095588
2025-07-12 02:00:00+00:00,0.001402495,4.0407693e-05,-0.0004558141037733
2025-07-12 03:00:00+00:00,-0.001022352,0.0001242287,0.0014024949705362
2025-07-12 04:00:00+00:00,0.00026099882,0.00017424591,-0.0010223520339174
2025-07-12 05:00:00+00:00,0.0012819006,0.00035603862,0.0002609988278372
2025-07-12 06:00:00+00:00,-0.00086291466,5.8568996e-05,0.0012819006163073
2025-07-12 07:00:00+00:00,0.0015410029,1.1837132e-05,-0.0008629146836014
2025-07-12 08:00:00+00:00,0.0021068607,0.00011949011,0.0015410030774827
2025-07-12 09:00:00+00:00,-0.0008249267,-2.052691e-05,0.0021068607867107
2025-07-12 10:00:00+00:00,-0.0021102994,9.998235e-06,-0.0008249267223163
2025-07-12 11:00:00+00:00,-0.00237772,-0.00015765445,-0.002110299515964
2025-07-12 12:00:00+00:00,-0.00015150869,-0.00031750498,-0.0023777200996732
2025-07-12 13:00:00+00:00,-0.0010739863,-6.908698e-05,-0.0001515087035279
2025-07-12 14:00:00+00:00,-0.0023410423,-3.828715e-05,-0.0010739863424102
2025-07-12 15:00:00+00:00,0.00072576315,-0.00037010096,-0.0023410423206371
2025-07-12 16:00:00+00:00,0.0023700006,-0.00010428397,0.0007257631717987
2025-07-12 17:00:00+00:00,0.00018305762,-5.5802593e-06,0.0023700006660298
2025-07-12 18:00:00+00:00,0.0005583316,-8.0092286e-05,0.0001830576334391
2025-07-12 19:00:00+00:00,-0.004690812,-0.00016580544,0.0005583316243296
2025-07-12 20:00:00+00:00,0.004093318,-0.00084169355,-0.0046908121529636
2025-07-12 21:00:00+00:00,-0.0009003205,-0.00032994122,0.0040933175271078
2025-07-12 22:00:00+00:00,0.00033654383,-0.00034921453,-0.0009003204539226
2025-07-12 23:00:00+00:00,-0.0009912116,-0.0002315885,0.000336543851219
2025-07-13 00:00:00+00:00,0.0020256941,-0.00018339381,-0.0009912117073955
2025-07-13 01:00:00+00:00,0.0005368278,-3.109518e-05,0.0020256941178775
2025-07-13 02:00:00+00:00,0.0011696434,0.00022859307,0.0005368278030459
2025-07-13 03:00:00+00:00,0.0011148173,0.0002580239,0.0011696434686303
2025-07-13 04:00:00+00:00,-0.0010859335,0.00021712013,0.0011148173784008
2025-07-13 05:00:00+00:00,0.0010604756,0.0002625215,-0.0010859336168493
2025-07-13 06:00:00+00:00,0.00093473087,-3.2014454e-05,0.0010604756492256
2025-07-13 07:00:00+00:00,-0.0008015081,2.7771886e-05,0.0009347309173151
2025-07-13 08:00:00+00:00,-0.0013194338,0.00012981475,-0.0008015080654111
2025-07-13 09:00:00+00:00,0.00013423047,5.6179273e-05,-0.0013194339047313
2025-07-13 10:00:00+00:00,0.0027164153,-7.291361e-05,0.0001342304688183
2025-07-13 11:00:00+00:00,0.0029270188,-0.00017916343,0.0027164155289796
2025-07-13 12:00:00+00:00,0.0014172839,-1.4653255e-05,0.0029270187069165
2025-07-13 13:00:00+00:00,0.0013765299,-0.00011338435,0.0014172839231587
2025-07-13 14:00:00+00:00,-0.00086548383,-0.00021724611,0.0013765300051495
2025-07-13 15:00:00+00:00,-0.0012190149,-0.00021132959,-0.0008654838927775
2025-07-13 16:00:00+00:00,0.0014702255,-0.00035597454,-0.001219014925498
2025-07-13 17:00:00+00:00,0.0025229356,-0.0002212304,0.0014702256698715
2025-07-13 18:00:00+00:00,-0.00014378017,-0.000118897864,0.0025229356699796
2025-07-13 19:00:00+00:00,0.0008884156,-6.424505e-05,-0.0001437801830501
2025-07-13 20:00:00+00:00,-0.003666334,-0.0002768981,0.0008884156486583
2025-07-13 21:00:00+00:00,-0.0011018512,-0.00086736266,-0.0036663343846807
2025-07-13 22:00:00+00:00,0.0048488355,-0.00035027548,-0.0011018513227547
2025-07-13 23:00:00+00:00,-6.468715e-05,-0.00015050874,0.0048488352725168
2025-07-14 00:00:00+00:00,0.00018144948,-0.00031473063,-6.468715571550376e-05
2025-07-14 01:00:00+00:00,0.0048115007,-3.213634e-05,0.0001814494794185
2025-07-14 02:00:00+00:00,0.009209598,-0.00024253545,0.0048115005513924
2025-07-14 03:00:00+00:00,0.005260579,1.4650948e-05,0.0092095994744365
2025-07-14 04:00:00+00:00,0.008837818,0.00020794658,0.0052605786999073
2025-07-14 05:00:00+00:00,-0.002644628,9.4034054e-05,0.0088378188980904
2025-07-14 06:00:00+00:00,0.0049580466,0.00014384354,-0.0026446280185652
2025-07-14 07:00:00+00:00,-0.0013934466,-4.614328e-05,0.0049580465455107
2025-07-14 08:00:00+00:00,-0.0047452445,-0.00015049236,-0.0013934466244638
2025-07-14 09:00:00+00:00,-0.0005584446,0.00035757496,-0.0047452448573928
2025-07-14 10:00:00+00:00,-0.003593468,0.00016634722,-0.000558444602829
2025-07-14 11:00:00+00:00,0.0034490912,0.00027634116,-0.0035934682483897
2025-07-14 12:00:00+00:00,-0.001765382,-0.000102536025,0.003449091161439
2025-07-14 13:00:00+00:00,-0.0042760866,-0.00019916445,-0.0017653820642031
2025-07-14 14:00:00+00:00,-0.010761728,-3.5895486e-05,-0.0042760871484297
2025-07-14 15:00:00+00:00,0.0033132911,0.00023860182,-0.0107617279560265
2025-07-14 16:00:00+00:00,-0.0031289312,-0.00018238316,0.0033132911655417
2025-07-14 17:00:00+00:00,-0.0023349551,-0.00042237627,-0.0031289311507869
2025-07-14 18:00:00+00:00,0.0026251904,-0.00024536403,-0.0023349550549092
2025-07-14 19:00:00+00:00,0.0017504683,-0.00034536602,0.0026251906314875
2025-07-14 20:00:00+00:00,-0.001082746,-0.0001579279,0.0017504683701279
2025-07-14 21:00:00+00:00,0.00012082593,-0.00027145934,-0.0010827460494393
2025-07-14 22:00:00+00:00,-0.0016519963,-6.8845766e-05,0.0001208259328926
2025-07-14 23:00:00+00:00,-0.002993212,-5.5140496e-05,-0.0016519963011702
2025-07-15 00:00:00+00:00,-0.008128653,-0.000374661,-0.0029932121368432
2025-07-15 01:00:00+00:00,-0.0020224452,-0.0005072168,-0.0081286534514557
2025-07-15 02:00:00+00:00,-0.008856722,0.0003778232,-0.0020224452622183
2025-07-15 03:00:00+00:00,0.0023230556,0.00023637859,-0.0088567225406386
2025-07-15 04:00:00+00:00,-0.0013330093,4.1612828e-05,0.0023230556143403
2025-07-15 05:00:00+00:00,-0.0023406814,-8.201969e-05,-0.0013330092929386
2025-07-15 06:00:00+00:00,-0.0023427478,3.6840065e-05,-0.0023406814190334
2025-07-15 07:00:00+00:00,-9.077534e-05,0.00010640226,-0.002342747730271
2025-07-15 08:00:00+00:00,-1.3702651e-05,7.528071e-05,-9.077534136991972e-05
2025-07-15 09:00:00+00:00,0.0024813982,2.0156047e-05,-1.3702654118930012e-05
2025-07-15 10:00:00+00:00,0.00047316978,-0.00018384882,0.002481398280075
2025-07-15 11:00:00+00:00,0.000705922,0.00029926794,0.0004731698281101
2025-07-15 12:00:00+00:00,0.0074351868,0.0002755143,0.0007059220492582
2025-07-15 13:00:00+00:00,-0.017843874,0.00027380156,0.0074351870701221
2025-07-15 14:00:00+00:00,0.0035580825,0.0003227536,-0.0178438751879195
2025-07-15 15:00:00+00:00,0.0068744975,-4.4751097e-05,0.0035580824601115
2025-07-15 16:00:00+00:00,0.001872884,-0.0004092842,0.0068744975638779
2025-07-15 17:00:00+00:00,-0.005913601,-0.00022494361,0.001872884016512
2025-07-15 18:00:00+00:00,-0.0025253904,4.0413506e-06,-0.0059136010079097
2025-07-15 19:00:00+00:00,-0.000162344,-0.00027777022,-0.0025253903369879
2025-07-15 20:00:00+00:00,0.009680677,-0.00017077824,-0.0001623440073057
2025-07-15 21:00:00+00:00,0.0022545145,-0.00014761479,0.0096806772968065
2025-07-15 22:00:00+00:00,-0.00058757054,8.5451924e-05,0.0022545145497954
2025-07-15 23:00:00+00:00,0.0031884292,0.00017328726,-0.0005875705232423
2025-07-16 00:00:00+00:00,-0.0032886565,0.00015785822,0.0031884293906561
2025-07-16 01:00:00+00:00,-0.0033318927,5.3475116e-05,-0.0032886565155969
2025-07-16 02:00:00+00:00,0.0012137333,-3.6478974e-05,-0.003331892823752
2025-07-16 03:00:00+00:00,0.0010541134,-1.941601e-05,0.0012137334777335
2025-07-16 04:00:00+00:00,0.002182962,6.5303466e-06,0.0010541133726711
2025-07-16 05:00:00+00:00,0.0034076024,4.8071237e-05,0.0021829618793614
2025-07-16 06:00:00+00:00,-0.0006733152,4.6049652e-05,0.0034076027608431
2025-07-16 07:00:00+00:00,0.004360885,2.4971283e-05,-0.0006733152570799
2025-07-16 08:00:00+00:00,0.0041297046,7.854956e-05,0.0043608849799348
2025-07-16 09:00:00+00:00,-0.0039679618,0.00019968253,0.0041297046415884
2025-07-16 10:00:00+00:00,0.00032172212,-0.000102648366,-0.0039679622715578
2025-07-16 11:00:00+00:00,-0.0014814544,-5.0364688e-05,0.0003217221426474
2025-07-16 12:00:00+00:00,0.0006070043,9.314648e-05,-0.0014814542868837
2025-07-16 13:00:00+00:00,0.0031009263,-0.00010007003,0.0006070043427008
2025-07-16 14:00:00+00:00,0.00030410482,-0.0001482514,0.0031009264086669
2025-07-16 15:00:00+00:00,0.001628159,0.00024108023,0.0003041048294623
2025-07-16 16:00:00+00:00,-0.001767599,-5.721583e-05,0.0016281591135456
2025-07-16 17:00:00+00:00,0.0036191333,-0.00016755624,-0.0017675990189527
2025-07-16 18:00:00+00:00,-0.0023824929,-2.6340567e-06,0.0036191333467705
2025-07-16 19:00:00+00:00,0.0058517884,-5.874243e-05,-0.0023824928714244
2025-07-16 20:00:00+00:00,-0.005281417,-0.0010847235,0.00585178827132
2025-07-16 21:00:00+00:00,-0.005295971,-0.0006264405,-0.0052814175064828
2025-07-16 22:00:00+00:00,-0.0002875023,-0.00053819723,-0.0052959710462587
2025-07-16 23:00:00+00:00,0.002278357,-0.00024321939,-0.0002875022941992
2025-07-17 00:00:00+00:00,-0.006297699,-0.00047330506,0.0022783571494837
2025-07-17 01:00:00+00:00,0.0015819508,-0.00038540323,-0.0062976996529862
2025-07-17 02:00:00+00:00,-0.00178601,-0.00021505325,0.0015819508664645
2025-07-17 03:00:00+00:00,0.0031704884,-3.9445542e-05,-0.0017860101222542
2025-07-17 04:00:00+00:00,0.00070965703,2.3082852e-05,0.0031704885602525
2025-07-17 05:00:00+00:00,-0.00093421945,0.00021410723,0.0007096570612308
2025-07-17 06:00:00+00:00,-0.0012283872,0.00020406363,-0.0009342194609747
2025-07-17 07:00:00+00:00,0.0001665205,0.00015068633,-0.0012283872163543
