ts,y_true,y_pred,y_pred_baseline
2025-07-01 07:00:00+00:00,0.0043863309443388,0.0022478123505712154,0.0027124097616848
2025-07-01 08:00:00+00:00,0.0015339980537625,0.0023383772160854035,0.0043863309443388
2025-07-01 09:00:00+00:00,0.000601105488629,0.002354289830018689,0.0015339980537625
2025-07-01 10:00:00+00:00,0.0011108227473979,0.0024210910680568564,0.000601105488629
2025-07-01 11:00:00+00:00,0.0017799774664588,0.0024667760913794686,0.0011108227473979
2025-07-01 12:00:00+00:00,0.0037413249367155,0.00263856233467813,0.0017799774664588
2025-07-01 13:00:00+00:00,0.0084974969125628,0.00335800963662435,0.0037413249367155
2025-07-01 14:00:00+00:00,0.0004315984935558,0.0049555194262283254,0.0084974969125628
2025-07-01 15:00:00+00:00,0.0012531294486173,0.003550004111788048,0.0004315984935558
2025-07-01 16:00:00+00:00,0.0014992372342312,0.00309041274576631,0.0012531294486173
2025-07-01 17:00:00+00:00,0.0047930033624137,0.0029503914942789074,0.0014992372342312
2025-07-01 18:00:00+00:00,0.0033388253210233,0.003229610894285225,0.0047930033624137
2025-07-01 19:00:00+00:00,0.0049242477114663,0.0033583938592060525,0.0033388253210233
2025-07-01 20:00:00+00:00,0.0012041999103491,0.00316966609688876,0.0049242477114663
2025-07-01 21:00:00+00:00,0.0014926103429093,0.0024968803035626233,0.0012041999103491
2025-07-01 22:00:00+00:00,0.0005956075775621,0.0023253951870064547,0.0014926103429093
2025-07-01 23:00:00+00:00,0.0028600686592206,0.0022045277888664704,0.0005956075775621
2025-07-02 00:00:00+00:00,0.0031459100475927,0.002178621040309429,0.0028600686592206
2025-07-02 01:00:00+00:00,0.0018701490791048,0.00228703945446849,0.0031459100475927
2025-07-02 02:00:00+00:00,0.0025857785347032,0.0019153139662007105,0.0018701490791048
2025-07-02 03:00:00+00:00,0.001920145165549,0.0020195061221849097,0.0025857785347032
2025-07-02 04:00:00+00:00,0.0022570987700287,0.0018540228949056527,0.001920145165549
2025-07-02 05:00:00+00:00,0.0035598474858602,0.0020636661291064404,0.0022570987700287
2025-07-02 06:00:00+00:00,0.0005757267774768,0.0022313813664754344,0.0035598474858602
2025-07-02 07:00:00+00:00,0.0061997910929854,0.0021428780563554823,0.0005757267774768
2025-07-02 08:00:00+00:00,0.0009308678087478,0.0030916927325113338,0.0061997910929854
2025-07-02 09:00:00+00:00,0.0017959277950119,0.0023910297086328133,0.0009308678087478
2025-07-02 10:00:00+00:00,0.0032078174780529,0.002452818616405694,0.0017959277950119
2025-07-02 11:00:00+00:00,0.0009917462389683,0.0028389662895042193,0.0032078174780529
2025-07-02 12:00:00+00:00,0.0036353176016596,0.0028429663526625955,0.0009917462389683
2025-07-02 13:00:00+00:00,0.0034519461301432,0.0034190744592541593,0.0036353176016596
2025-07-02 14:00:00+00:00,0.0055242082291986,0.0035440356442413344,0.0034519461301432
2025-07-02 15:00:00+00:00,0.0061597298706619,0.0039776970770184755,0.0055242082291986
2025-07-02 16:00:00+00:00,0.0026019746462573,0.005003667653447245,0.0061597298706619
2025-07-02 17:00:00+00:00,0.0037077307213255,0.0037549875566564835,0.0026019746462573
2025-07-02 18:00:00+00:00,0.0012231312036785,0.003182444142085536,0.0037077307213255
2025-07-02 19:00:00+00:00,0.0048401092137044,0.002926834994720146,0.0012231312036785
2025-07-02 20:00:00+00:00,0.0028357647324313,0.003050193475915145,0.0048401092137044
2025-07-02 21:00:00+00:00,0.0028082655367818,0.0026402084695182947,0.0028357647324313
2025-07-02 22:00:00+00:00,0.0027132276314052,0.0024831416072419264,0.0028082655367818
2025-07-02 23:00:00+00:00,0.0007800265825022,0.002445473161060488,0.0027132276314052
2025-07-03 00:00:00+00:00,0.0004609310521423,0.0019074418723743806,0.0007800265825022
2025-07-03 01:00:00+00:00,0.0023757924926783,0.0016656269154067692,0.0004609310521423
2025-07-03 02:00:00+00:00,0.0007529753466393,0.0018492683371947253,0.0023757924926783
2025-07-03 03:00:00+00:00,0.0013223930335666,0.001474358940528587,0.0007529753466393
2025-07-03 04:00:00+00:00,0.0050626424183377,0.0015868675366016963,0.0013223930335666
2025-07-03 05:00:00+00:00,0.0011842150564831,0.002112363597928995,0.0050626424183377
2025-07-03 06:00:00+00:00,0.0016912499475001,0.0018100611846114192,0.0011842150564831
2025-07-03 07:00:00+00:00,0.0008254019269831,0.0018040655145890759,0.0016912499475001
2025-07-03 08:00:00+00:00,0.0051957078819508,0.0018333211268311681,0.0008254019269831
2025-07-03 09:00:00+00:00,0.0009103762576305,0.003066528222813693,0.0051957078819508
2025-07-03 10:00:00+00:00,0.0022220640776069,0.0022934997571171637,0.0009103762576305
2025-07-03 11:00:00+00:00,0.0039429165793087,0.002279112932057142,0.0022220640776069
2025-07-03 12:00:00+00:00,0.0100338126080092,0.0035840148214108065,0.0039429165793087
2025-07-03 13:00:00+00:00,0.0050052335083368,0.004809269978088577,0.0100338126080092
2025-07-03 14:00:00+00:00,0.0053044605127432,0.0040861034014148985,0.0050052335083368
2025-07-03 15:00:00+00:00,0.0013447757314093,0.003744537637440113,0.0053044605127432
2025-07-03 16:00:00+00:00,0.002452211921458,0.0033208909308755164,0.0013447757314093
2025-07-03 17:00:00+00:00,0.0012138216515626,0.0028980531137795455,0.002452211921458
2025-07-03 18:00:00+00:00,0.0009672639812006,0.0027542542360670078,0.0012138216515626
2025-07-03 19:00:00+00:00,0.0014468692470259,0.002601468194254542,0.0009672639812006
2025-07-03 20:00:00+00:00,0.001437757164771,0.0022997488142024675,0.0014468692470259
2025-07-03 21:00:00+00:00,0.0008103886981789,0.0022219263697771533,0.001437757164771
2025-07-03 22:00:00+00:00,0.0010109434568477,0.0019232018402776385,0.0008103886981789
2025-07-03 23:00:00+00:00,0.0011207133549149,0.001785233922037681,0.0010109434568477
2025-07-04 00:00:00+00:00,0.0002969697683745,0.0014693875239659144,0.0011207133549149
2025-07-04 01:00:00+00:00,0.0029003693825568,0.0012949262492584857,0.0002969697683745
2025-07-04 02:00:00+00:00,0.0005276329555901,0.0015752339103026712,0.0029003693825568
2025-07-04 03:00:00+00:00,0.0023600204963187,0.001191920136026466,0.0005276329555901
2025-07-04 04:00:00+00:00,0.0001863268242114,0.0013823279580271203,0.0023600204963187
2025-07-04 05:00:00+00:00,0.0002211606722948,0.0012916303182015007,0.0001863268242114
2025-07-04 06:00:00+00:00,0.0029552923592941,0.0013759508196003003,0.0002211606722948
2025-07-04 07:00:00+00:00,0.0004508421162903,0.0017189471980981132,0.0029552923592941
2025-07-04 08:00:00+00:00,0.0021749855925445,0.0016616187480350273,0.0004508421162903
2025-07-04 09:00:00+00:00,0.0008962524211515,0.0017617049608349882,0.0021749855925445
2025-07-04 10:00:00+00:00,6.247375874579575e-05,0.0016800935314346813,0.0008962524211515
2025-07-04 11:00:00+00:00,0.0014490157780446,0.0017431568654480147,6.247375874579575e-05
2025-07-04 12:00:00+00:00,0.0070728639835344,0.0020210999242648133,0.0014490157780446
2025-07-04 13:00:00+00:00,0.0014484343309337,0.003247988879763414,0.0070728639835344
2025-07-04 14:00:00+00:00,0.0021161453563607,0.0033560367988061477,0.0014484343309337
2025-07-04 15:00:00+00:00,0.000543862524962,0.0026727148326821854,0.0021161453563607
2025-07-04 16:00:00+00:00,0.002144674372106,0.0026778694873491825,0.000543862524962
2025-07-04 17:00:00+00:00,0.0034764999882312,0.0023793409460578343,0.002144674372106
2025-07-04 18:00:00+00:00,0.0001898737717436,0.0022869799861582486,0.0034764999882312
2025-07-04 19:00:00+00:00,0.0019156987090429,0.0019206692405458227,0.0001898737717436
2025-07-04 20:00:00+00:00,0.0020780062337255,0.0018187161336995594,0.0019156987090429
2025-07-04 21:00:00+00:00,0.0031325034617157,0.0016722753867468335,0.0020780062337255
2025-07-04 22:00:00+00:00,0.0024290577071592,0.0018426458439237453,0.0031325034617157
2025-07-04 23:00:00+00:00,0.0018309005126635,0.0015151110953228039,0.0024290577071592
2025-07-05 00:00:00+00:00,0.0017901362192151,0.001265450493629965,0.0018309005126635
2025-07-05 01:00:00+00:00,0.0007297702103485,0.0011707682770583073,0.0017901362192151
2025-07-05 02:00:00+00:00,0.0006931588096996,0.0010599215829921022,0.0007297702103485
2025-07-05 03:00:00+00:00,0.0001452551752016,0.0009909695000371239,0.0006931588096996
2025-07-05 04:00:00+00:00,4.348624609384899e-05,0.0009481957227159783,0.0001452551752016
2025-07-05 05:00:00+00:00,0.0013452885730824,0.0008561796023132093,4.348624609384899e-05
2025-07-05 06:00:00+00:00,0.0021005525487414,0.0010158268816936474,0.0013452885730824
2025-07-05 07:00:00+00:00,0.0002453984333676,0.0011337357334077038,0.0021005525487414
2025-07-05 08:00:00+00:00,0.0005481278608403,0.0011172898777926012,0.0002453984333676
2025-07-05 09:00:00+00:00,2.86943647527238e-05,0.0012920516153313167,0.0005481278608403
2025-07-05 10:00:00+00:00,0.0002073154599049,0.0013175093410461324,2.86943647527238e-05
2025-07-05 11:00:00+00:00,0.0004348526103239,0.0014222691508253608,0.0002073154599049
2025-07-05 12:00:00+00:00,0.0002645899149307,0.0015868364346487182,0.0004348526103239
2025-07-05 13:00:00+00:00,0.0006705900287133,0.001516784049391537,0.0002645899149307
2025-07-05 14:00:00+00:00,0.001270339595722,0.0016034974430158052,0.0006705900287133
2025-07-05 15:00:00+00:00,0.0004313377089353,0.0016772468737892717,0.001270339595722
2025-07-05 16:00:00+00:00,0.0001341945851258,0.0017279551143151884,0.0004313377089353
2025-07-05 17:00:00+00:00,0.0009500572508294,0.0015955333574049716,0.0001341945851258
2025-07-05 18:00:00+00:00,0.0013877428172932,0.0015348565282401572,0.0009500572508294
2025-07-05 19:00:00+00:00,0.0005135828903792,0.0014979956613290384,0.0013877428172932
2025-07-05 20:00:00+00:00,7.220036158983589e-05,0.0013005059125829185,0.0005135828903792
2025-07-05 21:00:00+00:00,0.0009483712089561,0.0011399804325284495,7.220036158983589e-05
2025-07-05 22:00:00+00:00,0.0002043602721499,0.0010648010439796734,0.0009483712089561
2025-07-05 23:00:00+00:00,5.270153136116562e-05,0.0008472355001982959,0.0002043602721499
2025-07-06 00:00:00+00:00,3.4209449671251946e-05,0.000917696802433963,5.270153136116562e-05
2025-07-06 01:00:00+00:00,0.0014369287547282,0.000749207040309026,3.4209449671251946e-05
2025-07-06 02:00:00+00:00,3.518577161898406e-05,0.0008384510468873051,0.0014369287547282
2025-07-06 03:00:00+00:00,0.0005575819243404,0.0006997435123332818,3.518577161898406e-05
2025-07-06 04:00:00+00:00,5.188120317356493e-05,0.0007040240773732877,0.0005575819243404
2025-07-06 05:00:00+00:00,0.0012147328572513,0.0006690310078208045,5.188120317356493e-05
2025-07-06 06:00:00+00:00,0.0007553310902927,0.0008828615947209623,0.0012147328572513
2025-07-06 07:00:00+00:00,0.0003528684490259,0.0008708564533431507,0.0007553310902927
2025-07-06 08:00:00+00:00,0.001493427944359,0.0009584682850544665,0.0003528684490259
2025-07-06 09:00:00+00:00,0.0013340869487343,0.0012239418254546453,0.001493427944359
2025-07-06 10:00:00+00:00,0.0007529406018882,0.001368706924299145,0.0013340869487343
2025-07-06 11:00:00+00:00,0.0016261941029842,0.0013623413591467006,0.0007529406018882
2025-07-06 12:00:00+00:00,0.0047956283129959,0.001620920346350824,0.0016261941029842
2025-07-06 13:00:00+00:00,0.0015156858897285,0.0029104004907261226,0.0047956283129959
2025-07-06 14:00:00+00:00,0.0001956507667628,0.0023508956909660253,0.0015156858897285
2025-07-06 15:00:00+00:00,0.0006064849970606,0.0019426730535450198,0.0001956507667628
2025-07-06 16:00:00+00:00,0.000682729049716,0.0019024981829369088,0.0006064849970606
2025-07-06 17:00:00+00:00,0.0040600343590142,0.0018129153008761975,0.000682729049716
2025-07-06 18:00:00+00:00,0.0006435617769415,0.0023940694175992867,0.0040600343590142
2025-07-06 19:00:00+00:00,0.0010345468608328,0.0017757984671365155,0.0006435617769415
2025-07-06 20:00:00+00:00,0.0051036099093106,0.0016904759900495173,0.0010345468608328
2025-07-06 21:00:00+00:00,0.0002106742224068,0.002783458491023286,0.0051036099093106
2025-07-06 22:00:00+00:00,0.0003572563847189,0.0017838684556701135,0.0002106742224068
2025-07-06 23:00:00+00:00,0.0033699791993626,0.0014889953164971947,0.0003572563847189
2025-07-07 00:00:00+00:00,0.0017212830652901,0.0019849074159100396,0.0033699791993626
2025-07-07 01:00:00+00:00,0.0031345934319624,0.001725586629905141,0.0017212830652901
2025-07-07 02:00:00+00:00,0.0003731872336434,0.0018140928740033341,0.0031345934319624
2025-07-07 03:00:00+00:00,0.0026161569157636,0.0015186303459460346,0.0003731872336434
2025-07-07 04:00:00+00:00,0.0003246351322232,0.0015727043976613815,0.0026161569157636
2025-07-07 05:00:00+00:00,0.0027066399882791,0.001380318276445516,0.0003246351322232
2025-07-07 06:00:00+00:00,0.0026011567396082,0.0016738355866261533,0.0027066399882791
2025-07-07 07:00:00+00:00,0.00050372126287,0.0017928620908781506,0.0026011567396082
2025-07-07 08:00:00+00:00,0.0015071731330476,0.0016513934957144995,0.00050372126287
2025-07-07 09:00:00+00:00,0.0014901172131143,0.0018128022948199335,0.0015071731330476
2025-07-07 10:00:00+00:00,0.0003259140352334,0.0020024412439362633,0.0014901172131143
2025-07-07 11:00:00+00:00,0.0027625626028875,0.0020197566182860835,0.0003259140352334
2025-07-07 12:00:00+00:00,0.0016449944178766,0.0025607888546195228,0.0027625626028875
2025-07-07 13:00:00+00:00,0.0029588729317744,0.0030041997101233403,0.0016449944178766
2025-07-07 14:00:00+00:00,0.0008400833923278,0.00309507386376502,0.0029588729317744
2025-07-07 15:00:00+00:00,0.0029271707297766,0.0025928736799932855,0.0008400833923278
2025-07-07 16:00:00+00:00,0.0003020859707749,0.0032121825406667957,0.0029271707297766
2025-07-07 17:00:00+00:00,0.0007050340741958,0.0026825949340208203,0.0003020859707749
2025-07-07 18:00:00+00:00,0.0002203948595802,0.0026035871708782873,0.0007050340741958
2025-07-07 19:00:00+00:00,0.0017070132532435,0.002306652203519182,0.0002203948595802
2025-07-07 20:00:00+00:00,0.0027832867120594,0.002170932092613286,0.0017070132532435
2025-07-07 21:00:00+00:00,0.0013911381298044,0.002072658376300894,0.0027832867120594
2025-07-07 22:00:00+00:00,0.002201973598213,0.001787725827211818,0.0013911381298044
2025-07-07 23:00:00+00:00,0.0003354214814859,0.0017183451410150987,0.002201973598213
2025-07-08 00:00:00+00:00,0.0054676077962039,0.0019089714807868701,0.0003354214814859
2025-07-08 01:00:00+00:00,0.0008059918685727,0.002271322558867656,0.0054676077962039
2025-07-08 02:00:00+00:00,0.0010742644224297,0.0020461048688211114,0.0008059918685727
2025-07-08 03:00:00+00:00,0.0012361089905681,0.001628439598565947,0.0010742644224297
2025-07-08 04:00:00+00:00,0.0016017021621745,0.0016014546556870715,0.0012361089905681
2025-07-08 05:00:00+00:00,0.0007495403524586,0.0016735396200535254,0.0016017021621745
2025-07-08 06:00:00+00:00,0.001850648185643,0.00171290152169288,0.0007495403524586
2025-07-08 07:00:00+00:00,0.0021481789596347,0.0017218865194839601,0.001850648185643
2025-07-08 08:00:00+00:00,0.0018253698163537,0.0019546321950554015,0.0021481789596347
2025-07-08 09:00:00+00:00,0.0034459040588199,0.0019715357224310993,0.0018253698163537
2025-07-08 10:00:00+00:00,0.0006142726625721,0.0025838101987794757,0.0034459040588199
2025-07-08 11:00:00+00:00,0.0017471122186627,0.002370331019992283,0.0006142726625721
2025-07-08 12:00:00+00:00,0.0006829422591785,0.002441017455557527,0.0017471122186627
2025-07-08 13:00:00+00:00,0.0058974633733885,0.002914299485901306,0.0006829422591785
2025-07-08 14:00:00+00:00,0.0011064226277373,0.0037482729886014294,0.0058974633733885
2025-07-08 15:00:00+00:00,0.0016121247061722,0.0029293865434382683,0.0011064226277373
2025-07-08 16:00:00+00:00,0.0051026692850495,0.0029675797886960635,0.0016121247061722
2025-07-08 17:00:00+00:00,0.0015170306535576,0.0035657966847284584,0.0051026692850495
2025-07-08 18:00:00+00:00,0.0035614132892209,0.0028183281889749058,0.0015170306535576
2025-07-08 19:00:00+00:00,0.0013400731682509,0.0028327051493068417,0.0035614132892209
2025-07-08 20:00:00+00:00,0.0024753364483185,0.002406179184266841,0.0013400731682509
2025-07-08 21:00:00+00:00,0.0001286125191359,0.002407417613513709,0.0024753364483185
2025-07-08 22:00:00+00:00,0.0001102261382186,0.002056296560982827,0.0001286125191359
2025-07-08 23:00:00+00:00,0.0001552145430885,0.0018748166481357235,0.0001102261382186
2025-07-09 00:00:00+00:00,0.0014695336393639,0.0017077490001141916,0.0001552145430885
2025-07-09 01:00:00+00:00,0.0014035400037304,0.0017732674818764715,0.0014695336393639
2025-07-09 02:00:00+00:00,0.0024500967812262,0.0015896669592478456,0.0014035400037304
2025-07-09 03:00:00+00:00,0.0017351450468652,0.0017419109041674015,0.0024500967812262
2025-07-09 04:00:00+00:00,0.0021092946105394,0.0016186701371912996,0.0017351450468652
2025-07-09 05:00:00+00:00,0.000550758778365,0.0018167905071057242,0.0021092946105394
2025-07-09 06:00:00+00:00,0.0010502898459243,0.0015694441598570591,0.000550758778365
2025-07-09 07:00:00+00:00,0.0005761964750021,0.0016487033716387541,0.0010502898459243
2025-07-09 08:00:00+00:00,0.0008411722055132,0.0017419392407245825,0.0005761964750021
2025-07-09 09:00:00+00:00,0.0013467941215807,0.0018551736766324854,0.0008411722055132
2025-07-09 10:00:00+00:00,0.0014523197435281,0.0019898634628537637,0.0013467941215807
2025-07-09 11:00:00+00:00,0.0025506782192739,0.0023209347570706538,0.0014523197435281
2025-07-09 12:00:00+00:00,0.0013716468686197,0.002901626336891114,0.0025506782192739
2025-07-09 13:00:00+00:00,0.0027241435547242,0.0031445733493915204,0.0013716468686197
2025-07-09 14:00:00+00:00,0.0016524377210895,0.003564583792940171,0.0027241435547242
2025-07-09 15:00:00+00:00,0.0030223954866421,0.0028113264306079454,0.0016524377210895
2025-07-09 16:00:00+00:00,0.0022118636637369,0.002864462483132584,0.0030223954866421
2025-07-09 17:00:00+00:00,0.0034511503004175,0.0027029553669157577,0.0022118636637369
2025-07-09 18:00:00+00:00,0.0201919661212723,0.0028387564603320884,0.0034511503004175
2025-07-09 19:00:00+00:00,0.0093797929172918,0.007338959498214843,0.0201919661212723
2025-07-09 20:00:00+00:00,0.000993400291934,0.005239955388210974,0.0093797929172918
2025-07-09 21:00:00+00:00,0.0048812934671342,0.0035007542606435627,0.000993400291934
2025-07-09 22:00:00+00:00,0.0011504181870041,0.0035072132366501248,0.0048812934671342
2025-07-09 23:00:00+00:00,0.002983766232429,0.002953582599185859,0.0011504181870041
2025-07-10 00:00:00+00:00,0.0025196293432951,0.002682913811831388,0.002983766232429
2025-07-10 01:00:00+00:00,0.0002707726978705,0.0022607921969202928,0.0025196293432951
2025-07-10 02:00:00+00:00,0.0013518952441167,0.0019888382833338587,0.0002707726978705
2025-07-10 03:00:00+00:00,0.0007085778275719,0.0018707144801580692,0.0013518952441167
2025-07-10 04:00:00+00:00,0.0004366118450587,0.0017572695400705732,0.0007085778275719
2025-07-10 05:00:00+00:00,0.0011365933394262,0.0017438265643038994,0.0004366118450587
2025-07-10 06:00:00+00:00,1.2591581269205676e-05,0.0019092622996652372,0.0011365933394262
2025-07-10 07:00:00+00:00,8.094569757588488e-06,0.0019962705418654705,1.2591581269205676e-05
2025-07-10 08:00:00+00:00,0.0016868981374749,0.002028667812231151,8.094569757588488e-06
2025-07-10 09:00:00+00:00,0.0003512966033323,0.0022628731286801597,0.0016868981374749
2025-07-10 10:00:00+00:00,0.0005819584054993,0.0023066123765316266,0.0003512966033323
2025-07-10 11:00:00+00:00,0.0014717210426944,0.0024286929217599597,0.0005819584054993
2025-07-10 12:00:00+00:00,0.0005325895259922,0.0027554751228410744,0.0014717210426944
2025-07-10 13:00:00+00:00,0.0040100078515479,0.0031260587496844774,0.0005325895259922
2025-07-10 14:00:00+00:00,0.0013929769265832,0.0036721953398007197,0.0040100078515479
2025-07-10 15:00:00+00:00,0.011130461782038,0.0032422348484232866,0.0013929769265832
2025-07-10 16:00:00+00:00,0.0095979806847861,0.00559065212758202,0.011130461782038
2025-07-10 17:00:00+00:00,0.0026503614727797,0.005574677072380789,0.0095979806847861
2025-07-10 18:00:00+00:00,0.0011931480133391,0.003948641896921231,0.0026503614727797
2025-07-10 19:00:00+00:00,0.0015873152255831,0.003123749987563711,0.0011931480133391
2025-07-10 20:00:00+00:00,0.0263920725025244,0.002703488650003332,0.0015873152255831
2025-07-10 21:00:00+00:00,0.0040939126111663,0.009913031721244135,0.0263920725025244
2025-07-10 22:00:00+00:00,3.79371175078802e-05,0.004246605114075656,0.0040939126111663
2025-07-10 23:00:00+00:00,0.0037516656745228,0.0033546457776294646,3.79371175078802e-05
2025-07-11 00:00:00+00:00,0.0033679025577271,0.0036101576423745326,0.0037516656745228
2025-07-11 01:00:00+00:00,0.005848236444427,0.0030577368006176053,0.0033679025577271
2025-07-11 02:00:00+00:00,0.0019258601428528,0.003401841563993246,0.005848236444427
2025-07-11 03:00:00+00:00,0.0001634587533452,0.0025311128142513364,0.0019258601428528
2025-07-11 04:00:00+00:00,0.0081916816800884,0.0022752135958197754,0.0001634587533452
2025-07-11 05:00:00+00:00,0.001639437929688,0.004428187242103653,0.0081916816800884
2025-07-11 06:00:00+00:00,0.0008853942432409,0.0031203806481143715,0.001639437929688
2025-07-11 07:00:00+00:00,0.0036292994391811,0.002957496981780046,0.0008853942432409
2025-07-11 08:00:00+00:00,0.0042512304802606,0.002879313193380607,0.0036292994391811
2025-07-11 09:00:00+00:00,0.00415967044988,0.00347059451832017,0.0042512304802606
2025-07-11 10:00:00+00:00,0.0014481389452285,0.0033092972512128657,0.00415967044988
2025-07-11 11:00:00+00:00,0.0004082701497925,0.003144506382974326,0.0014481389452285
2025-07-11 12:00:00+00:00,0.0010932749419865,0.003064388944380203,0.0004082701497925
2025-07-11 13:00:00+00:00,0.0010109620690137,0.003980343142932058,0.0010932749419865
2025-07-11 14:00:00+00:00,0.0079878358696969,0.003841968843362468,0.0010109620690137
2025-07-11 15:00:00+00:00,0.0042063384049217,0.004750556873871196,0.0079878358696969
2025-07-11 16:00:00+00:00,0.0018891355677599,0.0043371787675437114,0.0042063384049217
2025-07-11 17:00:00+00:00,0.0005753918581454,0.0035837184369166167,0.0018891355677599
2025-07-11 18:00:00+00:00,0.0032226965251158,0.003157879365602463,0.0005753918581454
2025-07-11 19:00:00+00:00,0.0038456984027988,0.003414335194863261,0.0032226965251158
2025-07-11 20:00:00+00:00,0.0002865581705044,0.003202154202290843,0.0038456984027988
2025-07-11 21:00:00+00:00,4.8474066170811625e-05,0.002307304803015995,0.0002865581705044
2025-07-11 22:00:00+00:00,0.0007784203565019,0.0023280365658668208,4.8474066170811625e-05
2025-07-11 23:00:00+00:00,0.0010269100704292,0.001904089522425457,0.0007784203565019
2025-07-12 00:00:00+00:00,0.0020357627095588,0.0018407488958354704,0.0010269100704292
2025-07-12 01:00:00+00:00,0.0004558141037733,0.0017064020572895265,0.0020357627095588
2025-07-12 02:00:00+00:00,0.0014024949705362,0.0014393111519466215,0.0004558141037733
2025-07-12 03:00:00+00:00,0.0010223520339174,0.0014338794829347815,0.0014024949705362
2025-07-12 04:00:00+00:00,0.0002609988278372,0.0014490257054084205,0.0010223520339174
2025-07-12 05:00:00+00:00,0.0012819006163073,0.001316284039070989,0.0002609988278372
2025-07-12 06:00:00+00:00,0.0008629146836014,0.0015409147103211413,0.0012819006163073
2025-07-12 07:00:00+00:00,0.0015410030774827,0.001632796253361368,0.0008629146836014
2025-07-12 08:00:00+00:00,0.0021068607867107,0.001621310280260109,0.0015410030774827
2025-07-12 09:00:00+00:00,0.0008249267223163,0.0019178846961168518,0.0021068607867107
2025-07-12 10:00:00+00:00,0.002110299515964,0.0018891742639857091,0.0008249267223163
2025-07-12 11:00:00+00:00,0.0023777200996732,0.002179253963740945,0.002110299515964
2025-07-12 12:00:00+00:00,0.0001515087035279,0.0026444100795485637,0.0023777200996732
2025-07-12 13:00:00+00:00,0.0010739863424102,0.0024689037742147415,0.0001515087035279
2025-07-12 14:00:00+00:00,0.0023410423206371,0.0024469196534220427,0.0010739863424102
2025-07-12 15:00:00+00:00,0.0007257631717987,0.00273692381743072,0.0023410423206371
2025-07-12 16:00:00+00:00,0.0023700006660298,0.0022547818396089127,0.0007257631717987
2025-07-12 17:00:00+00:00,0.0001830576334391,0.0022883952603033114,0.0023700006660298
2025-07-12 18:00:00+00:00,0.0005583316243296,0.0019786825787036157,0.0001830576334391
2025-07-12 19:00:00+00:00,0.0046908121529636,0.0018559539213640135,0.0005583316243296
2025-07-12 20:00:00+00:00,0.0040933175271078,0.002120949863837051,0.0046908121529636
2025-07-12 21:00:00+00:00,0.0009003204539226,0.002069564702917845,0.0040933175271078
2025-07-12 22:00:00+00:00,0.000336543851219,0.0016009149596371496,0.0009003204539226
2025-07-12 23:00:00+00:00,0.0009912117073955,0.00143964522948609,0.000336543851219
2025-07-13 00:00:00+00:00,0.0020256941178775,0.0016127092704500512,0.0009912117073955
2025-07-13 01:00:00+00:00,0.0005368278030459,0.0016937285276783904,0.0020256941178775
2025-07-13 02:00:00+00:00,0.0011696434686303,0.0014346887867935066,0.0005368278030459
2025-07-13 03:00:00+00:00,0.0011148173784008,0.0013907979407167714,0.0011696434686303
2025-07-13 04:00:00+00:00,0.0010859336168493,0.0013409567155739954,0.0011148173784008
2025-07-13 05:00:00+00:00,0.0010604756492256,0.0013738712350443213,0.0010859336168493
2025-07-13 06:00:00+00:00,0.0009347309173151,0.001391231585811361,0.0010604756492256
2025-07-13 07:00:00+00:00,0.0008015080654111,0.0015293469050014575,0.0009347309173151
2025-07-13 08:00:00+00:00,0.0013194339047313,0.0015479450134374575,0.0008015080654111
2025-07-13 09:00:00+00:00,0.0001342304688183,0.0016990946007397695,0.0013194339047313
2025-07-13 10:00:00+00:00,0.0027164155289796,0.001686873352007685,0.0001342304688183
2025-07-13 11:00:00+00:00,0.0029270187069165,0.002156972277036373,0.0027164155289796
2025-07-13 12:00:00+00:00,0.0014172839231587,0.0027413266749063353,0.0029270187069165
2025-07-13 13:00:00+00:00,0.0013765300051495,0.0028729886111106585,0.0014172839231587
2025-07-13 14:00:00+00:00,0.0008654838927775,0.003801910173471928,0.0013765300051495
2025-07-13 15:00:00+00:00,0.001219014925498,0.0027422698243545355,0.0008654838927775
2025-07-13 16:00:00+00:00,0.0014702256698715,0.0026195206386832133,0.001219014925498
2025-07-13 17:00:00+00:00,0.0025229356699796,0.0024480988308738768,0.0014702256698715
2025-07-13 18:00:00+00:00,0.0001437801830501,0.0025002440676576802,0.0025229356699796
2025-07-13 19:00:00+00:00,0.0008884156486583,0.002477229110034544,0.0001437801830501
2025-07-13 20:00:00+00:00,0.0036663343846807,0.0021233991539901754,0.0008884156486583
2025-07-13 21:00:00+00:00,0.0011018513227547,0.0022193949593049787,0.0036663343846807
2025-07-13 22:00:00+00:00,0.0048488352725168,0.001937778411679661,0.0011018513227547
2025-07-13 23:00:00+00:00,6.468715571550376e-05,0.002077953285464824,0.0048488352725168
2025-07-14 00:00:00+00:00,0.0001814494794185,0.0021055135886666287,6.468715571550376e-05
2025-07-14 01:00:00+00:00,0.0048115005513924,0.0017715074648201104,0.0001814494794185
2025-07-14 02:00:00+00:00,0.0092095994744365,0.002844877361233581,0.0048115005513924
2025-07-14 03:00:00+00:00,0.0052605786999073,0.004107784500303382,0.0092095994744365
2025-07-14 04:00:00+00:00,0.0088378188980904,0.003004056878447681,0.0052605786999073
2025-07-14 05:00:00+00:00,0.0026446280185652,0.004395061016776474,0.0088378188980904
2025-07-14 06:00:00+00:00,0.0049580465455107,0.0026223561877342172,0.0026446280185652
