ts,y_true,y_pred,y_pred_baseline
2025-06-28 07:00:00+00:00,-0.000961060369331,7.960917901033115e-05,0.0006406042755937
2025-06-28 08:00:00+00:00,-0.0007269961957163,4.999699222961081e-05,-0.000961060369331
2025-06-28 09:00:00+00:00,-0.000352503759494,0.00018094956386728776,-0.0007269961957163
2025-06-28 10:00:00+00:00,0.0009909838072452,0.00012426933786483917,-0.000352503759494
2025-06-28 11:00:00+00:00,-0.0003653284688347,4.7618494474052284e-05,0.0009909838072452
2025-06-28 12:00:00+00:00,-0.0020023557222188,0.00018905729849645028,-0.0003653284688347
2025-06-28 13:00:00+00:00,0.0007870513198664,4.342288850963535e-05,-0.0020023557222188
2025-06-28 14:00:00+00:00,0.0023937550114396,3.849404803946908e-05,0.0007870513198664
2025-06-28 15:00:00+00:00,-0.0014665204638237,0.0002404489479186531,0.0023937550114396
2025-06-28 16:00:00+00:00,0.0016238526319209,0.00021105224398453975,-0.0014665204638237
2025-06-28 17:00:00+00:00,-0.0013674757210342,0.00011830012776265206,0.0016238526319209
2025-06-28 18:00:00+00:00,-0.0010744255142647,0.0001032698395967341,-0.0013674757210342
2025-06-28 19:00:00+00:00,-0.0005068355231259,0.00011952744870468221,-0.0010744255142647
2025-06-28 20:00:00+00:00,0.0015104143542448,0.0002541507525839013,-0.0005068355231259
2025-06-28 21:00:00+00:00,0.0003625702636114,-3.131905491399409e-05,0.0015104143542448
2025-06-28 22:00:00+00:00,-0.0006338848965459,0.00012746469544788603,0.0003625702636114
2025-06-28 23:00:00+00:00,0.0016807791440829,-8.339694850240104e-05,-0.0006338848965459
2025-06-29 00:00:00+00:00,-0.0014159901159906,-0.00028575927302345065,0.0016807791440829
2025-06-29 01:00:00+00:00,-0.0001603568128967,0.00015540974958322857,-0.0014159901159906
2025-06-29 02:00:00+00:00,-0.0008926877160799,-1.8917909753036978e-05,-0.0001603568128967
2025-06-29 03:00:00+00:00,0.0005942810191115,1.9882768810669963e-05,-0.0008926877160799
2025-06-29 04:00:00+00:00,0.0003711298334927,0.0002724439300937,0.0005942810191115
2025-06-29 05:00:00+00:00,0.0006412264047082,9.202757090669297e-05,0.0003711298334927
2025-06-29 06:00:00+00:00,0.0003577150986462,0.00013936246378033222,0.0006412264047082
2025-06-29 07:00:00+00:00,0.0027048009004513,5.6377883830545886e-05,0.0003577150986462
2025-06-29 08:00:00+00:00,0.0018013081751924,-1.6399969751719685e-05,0.0027048009004513
2025-06-29 09:00:00+00:00,0.0024947506521524,0.00021894458391168354,0.0018013081751924
2025-06-29 10:00:00+00:00,0.0030179669376284,0.00012807986511833083,0.0024947506521524
2025-06-29 11:00:00+00:00,-0.0027396151667034,0.0001661358624833698,0.0030179669376284
2025-06-29 12:00:00+00:00,-0.0012823563061967,0.00014166692427447253,-0.0027396151667034
2025-06-29 13:00:00+00:00,-0.0011032534122836,-0.00019859696380823965,-0.0012823563061967
2025-06-29 14:00:00+00:00,-0.0019203942430543,-0.00010322611296286946,-0.0011032534122836
2025-06-29 15:00:00+00:00,-0.0017891894077468,5.437127872312724e-05,-0.0019203942430543
2025-06-29 16:00:00+00:00,-8.372879689311219e-05,-5.96642763987231e-05,-0.0017891894077468
2025-06-29 17:00:00+00:00,0.0007914221785298,0.00018576758185871107,-8.372879689311219e-05
2025-06-29 18:00:00+00:00,-0.0020845264089057,-1.3958585759195439e-05,0.0007914221785298
2025-06-29 19:00:00+00:00,-0.000432338557637,3.08072136033163e-05,-0.0020845264089057
2025-06-29 20:00:00+00:00,0.0018575450278959,-0.00021598311383273598,-0.000432338557637
2025-06-29 21:00:00+00:00,0.0050282859442347,0.00011607780215918247,0.0018575450278959
2025-06-29 22:00:00+00:00,0.0024802267195784,2.4325284787015566e-05,0.0050282859442347
2025-06-29 23:00:00+00:00,0.0032787171502697,0.000396723585539235,0.0024802267195784
2025-06-30 00:00:00+00:00,-0.0019371719579481,0.00011930723722407601,0.0032787171502697
2025-06-30 01:00:00+00:00,-0.0001290938901643,0.00014079609285449642,-0.0019371719579481
2025-06-30 02:00:00+00:00,0.0002351228343222,0.00011243995025349592,-0.0001290938901643
2025-06-30 03:00:00+00:00,-0.0017772385328012,8.584446275840207e-05,0.0002351228343222
2025-06-30 04:00:00+00:00,-0.0003805881610983,6.604530745755348e-05,-0.0017772385328012
2025-06-30 05:00:00+00:00,-0.0067526795802468,5.9745487411994986e-05,-0.0003805881610983
2025-06-30 06:00:00+00:00,0.0005402965066565,0.0003417055943491915,-0.0067526795802468
2025-06-30 07:00:00+00:00,-0.0010017790087495,0.00016719343857154832,0.0005402965066565
2025-06-30 08:00:00+00:00,-0.0002503689231723,0.0001273360056178658,-0.0010017790087495
2025-06-30 09:00:00+00:00,0.0014771078909276,-2.0184466717745907e-05,-0.0002503689231723
2025-06-30 10:00:00+00:00,0.0001979600824135,0.00011178259508408797,0.0014771078909276
2025-06-30 11:00:00+00:00,-0.0007548748818724,0.0003015117417427103,0.0001979600824135
2025-06-30 12:00:00+00:00,-0.0004185875243898,8.375510747790094e-05,-0.0007548748818724
2025-06-30 13:00:00+00:00,-0.0066969870323028,2.7121585590292172e-05,-0.0004185875243898
2025-06-30 14:00:00+00:00,0.007103484485663,5.142831006717771e-05,-0.0066969870323028
2025-06-30 15:00:00+00:00,0.0002427034385128,0.0001133062432959131,0.007103484485663
2025-06-30 16:00:00+00:00,-0.0011992121432786,-0.00018721079666951204,0.0002427034385128
2025-06-30 17:00:00+00:00,-0.0021601601587324,-0.00025736828783823025,-0.0011992121432786
2025-06-30 18:00:00+00:00,0.0046407250801987,-0.00018419834934757387,-0.0021601601587324
2025-06-30 19:00:00+00:00,-0.0014431485253574,7.896421801012357e-05,0.0046407250801987
2025-06-30 20:00:00+00:00,-0.0043634657052891,-4.1976109923335915e-05,-0.0014431485253574
2025-06-30 21:00:00+00:00,-0.0001401101828761,0.0001921541326567114,-0.0043634657052891
2025-06-30 22:00:00+00:00,0.0003390329188608,-6.068258864046436e-05,-0.0001401101828761
2025-06-30 23:00:00+00:00,0.0022423792784547,0.00021136266367352682,0.0003390329188608
2025-07-01 00:00:00+00:00,-0.0014545484234389,-4.3703164613428626e-05,0.0022423792784547
2025-07-01 01:00:00+00:00,-0.0011362051507575,-3.6855874395962075e-05,-0.0014545484234389
2025-07-01 02:00:00+00:00,0.0009271730990363,4.702516715026557e-05,-0.0011362051507575
2025-07-01 03:00:00+00:00,-0.0029263658593912,0.0001393401109128418,0.0009271730990363
2025-07-01 04:00:00+00:00,0.0005128027683944,8.718796224640845e-05,-0.0029263658593912
2025-07-01 05:00:00+00:00,-0.0004341808974341,3.6886903434098472e-06,0.0005128027683944
2025-07-01 06:00:00+00:00,0.0027124097616848,-6.853682313425058e-05,-0.0004341808974341
2025-07-01 07:00:00+00:00,-0.0043863309443388,0.00013662061077572706,0.0027124097616848
2025-07-01 08:00:00+00:00,-0.0015339980537625,3.946778961981461e-05,-0.0043863309443388
2025-07-01 09:00:00+00:00,-0.000601105488629,2.468228072201145e-05,-0.0015339980537625
2025-07-01 10:00:00+00:00,0.0011108227473979,-0.0001395995659811465,-0.000601105488629
2025-07-01 11:00:00+00:00,-0.0017799774664588,2.899908087780612e-05,0.0011108227473979
2025-07-01 12:00:00+00:00,0.0037413249367155,0.00010472271041980006,-0.0017799774664588
2025-07-01 13:00:00+00:00,-0.0084974969125628,-5.084237975631613e-06,0.0037413249367155
2025-07-01 14:00:00+00:00,0.0004315984935558,8.231520423805481e-05,-0.0084974969125628
2025-07-01 15:00:00+00:00,0.0012531294486173,-6.1004051997502415e-05,0.0004315984935558
2025-07-01 16:00:00+00:00,0.0014992372342312,5.676082637082459e-05,0.0012531294486173
2025-07-01 17:00:00+00:00,-0.0047930033624137,5.439895621594251e-05,0.0014992372342312
2025-07-01 18:00:00+00:00,-0.0033388253210233,0.00011228062385411872,-0.0047930033624137
2025-07-01 19:00:00+00:00,0.0049242477114663,4.3503005544760804e-05,-0.0033388253210233
2025-07-01 20:00:00+00:00,-0.0012041999103491,0.00016378323102766372,0.0049242477114663
2025-07-01 21:00:00+00:00,-0.0014926103429093,0.00010597175488811962,-0.0012041999103491
2025-07-01 22:00:00+00:00,0.0005956075775621,1.7894633202189373e-05,-0.0014926103429093
2025-07-01 23:00:00+00:00,-0.0028600686592206,6.723261655650967e-05,0.0005956075775621
2025-07-02 00:00:00+00:00,0.0031459100475927,4.353263436982175e-05,-0.0028600686592206
2025-07-02 01:00:00+00:00,0.0018701490791048,5.16317311278729e-05,0.0031459100475927
2025-07-02 02:00:00+00:00,0.0025857785347032,-0.0001900728680549084,0.0018701490791048
2025-07-02 03:00:00+00:00,0.001920145165549,0.0002472039957000815,0.0025857785347032
2025-07-02 04:00:00+00:00,0.0022570987700287,-8.125629576691897e-05,0.001920145165549
2025-07-02 05:00:00+00:00,0.0035598474858602,-1.7346151405384344e-05,0.0022570987700287
2025-07-02 06:00:00+00:00,0.0005757267774768,2.0236228856259112e-05,0.0035598474858602
2025-07-02 07:00:00+00:00,0.0061997910929854,-0.00012700394496889536,0.0005757267774768
2025-07-02 08:00:00+00:00,-0.0009308678087478,-8.957609048355038e-05,0.0061997910929854
2025-07-02 09:00:00+00:00,0.0017959277950119,-7.545402730999059e-05,-0.0009308678087478
2025-07-02 10:00:00+00:00,-0.0032078174780529,-7.470191828414446e-05,0.0017959277950119
2025-07-02 11:00:00+00:00,-0.0009917462389683,4.5378651583175055e-06,-0.0032078174780529
2025-07-02 12:00:00+00:00,0.0036353176016596,-7.20977864048511e-05,-0.0009917462389683
2025-07-02 13:00:00+00:00,0.0034519461301432,-0.00021536766373744071,0.0036353176016596
2025-07-02 14:00:00+00:00,0.0055242082291986,-0.00015202383658211396,0.0034519461301432
2025-07-02 15:00:00+00:00,0.0061597298706619,-0.00022249346695864047,0.0055242082291986
2025-07-02 16:00:00+00:00,-0.0026019746462573,-0.00010708694502017705,0.0061597298706619
2025-07-02 17:00:00+00:00,0.0037077307213255,-0.00010588535548304494,-0.0026019746462573
2025-07-02 18:00:00+00:00,0.0012231312036785,-4.6459895127247576e-05,0.0037077307213255
2025-07-02 19:00:00+00:00,-0.0048401092137044,-9.641372293514306e-05,0.0012231312036785
2025-07-02 20:00:00+00:00,0.0028357647324313,0.00010066970664419072,-0.0048401092137044
2025-07-02 21:00:00+00:00,-0.0028082655367818,2.532279514728879e-05,0.0028357647324313
2025-07-02 22:00:00+00:00,-0.0027132276314052,0.00021301397627255814,-0.0028082655367818
2025-07-02 23:00:00+00:00,0.0007800265825022,4.4240752930524565e-06,-0.0027132276314052
2025-07-03 00:00:00+00:00,0.0004609310521423,1.6407713094376144e-05,0.0007800265825022
2025-07-03 01:00:00+00:00,-0.0023757924926783,9.778229874651707e-05,0.0004609310521423
2025-07-03 02:00:00+00:00,-0.0007529753466393,-4.057255837952936e-05,-0.0023757924926783
2025-07-03 03:00:00+00:00,0.0013223930335666,-2.4537189592397296e-06,-0.0007529753466393
2025-07-03 04:00:00+00:00,0.0050626424183377,2.708193948985224e-06,0.0013223930335666
2025-07-03 05:00:00+00:00,0.0011842150564831,-8.854237622253795e-05,0.0050626424183377
2025-07-03 06:00:00+00:00,-0.0016912499475001,0.0001926710309967697,0.0011842150564831
2025-07-03 07:00:00+00:00,0.0008254019269831,2.949389245598609e-05,-0.0016912499475001
2025-07-03 08:00:00+00:00,0.0051957078819508,8.670724178136179e-05,0.0008254019269831
2025-07-03 09:00:00+00:00,-0.0009103762576305,-2.6085012814413666e-05,0.0051957078819508
2025-07-03 10:00:00+00:00,-0.0022220640776069,0.00013963966087794964,-0.0009103762576305
2025-07-03 11:00:00+00:00,-0.0039429165793087,-2.0986255154637374e-05,-0.0022220640776069
2025-07-03 12:00:00+00:00,0.0100338126080092,-4.602038667311941e-05,-0.0039429165793087
2025-07-03 13:00:00+00:00,-0.0050052335083368,-9.235546870825162e-05,0.0100338126080092
2025-07-03 14:00:00+00:00,-0.0053044605127432,-2.7637715489095874e-07,-0.0050052335083368
2025-07-03 15:00:00+00:00,0.0013447757314093,0.00012156402567904597,-0.0053044605127432
2025-07-03 16:00:00+00:00,0.002452211921458,0.00031227633486957413,0.0013447757314093
2025-07-03 17:00:00+00:00,0.0012138216515626,0.00012168709911071992,0.002452211921458
2025-07-03 18:00:00+00:00,0.0009672639812006,0.00019319779721209719,0.0012138216515626
2025-07-03 19:00:00+00:00,0.0014468692470259,3.4303095463856845e-05,0.0009672639812006
2025-07-03 20:00:00+00:00,-0.001437757164771,-9.456262202470249e-05,0.0014468692470259
2025-07-03 21:00:00+00:00,-0.0008103886981789,5.1664182084142894e-05,-0.001437757164771
2025-07-03 22:00:00+00:00,-0.0010109434568477,8.101972118305256e-05,-0.0008103886981789
2025-07-03 23:00:00+00:00,-0.0011207133549149,0.00012228789913214187,-0.0010109434568477
2025-07-04 00:00:00+00:00,0.0002969697683745,1.2458268167951991e-05,-0.0011207133549149
2025-07-04 01:00:00+00:00,-0.0029003693825568,-5.483388088898064e-05,0.0002969697683745
2025-07-04 02:00:00+00:00,0.0005276329555901,2.2944768450403342e-05,-0.0029003693825568
2025-07-04 03:00:00+00:00,-0.0023600204963187,0.00012441620271369755,0.0005276329555901
2025-07-04 04:00:00+00:00,0.0001863268242114,0.0001440855281373138,-0.0023600204963187
2025-07-04 05:00:00+00:00,0.0002211606722948,9.933501693219174e-05,0.0001863268242114
2025-07-04 06:00:00+00:00,-0.0029552923592941,0.00033227014645065636,0.0002211606722948
2025-07-04 07:00:00+00:00,0.0004508421162903,-2.0118975422632666e-05,-0.0029552923592941
2025-07-04 08:00:00+00:00,0.0021749855925445,0.00038073166284494477,0.0004508421162903
2025-07-04 09:00:00+00:00,-0.0008962524211515,0.00021777485769389996,0.0021749855925445
2025-07-04 10:00:00+00:00,-6.247375874579575e-05,0.00018400645031805852,-0.0008962524211515
2025-07-04 11:00:00+00:00,-0.0014490157780446,0.00020552136265328478,-6.247375874579575e-05
2025-07-04 12:00:00+00:00,-0.0070728639835344,0.00011408436250640497,-0.0014490157780446
2025-07-04 13:00:00+00:00,-0.0014484343309337,0.00019680047162107505,-0.0070728639835344
2025-07-04 14:00:00+00:00,-0.0021161453563607,-4.3902089928486764e-05,-0.0014484343309337
2025-07-04 15:00:00+00:00,0.000543862524962,8.28983297111781e-05,-0.0021161453563607
2025-07-04 16:00:00+00:00,0.002144674372106,7.49824863883046e-05,0.000543862524962
2025-07-04 17:00:00+00:00,-0.0034764999882312,-1.6526646192694837e-05,0.002144674372106
2025-07-04 18:00:00+00:00,-0.0001898737717436,0.00021099000175736447,-0.0034764999882312
2025-07-04 19:00:00+00:00,0.0019156987090429,7.142788280237263e-05,-0.0001898737717436
2025-07-04 20:00:00+00:00,0.0020780062337255,0.0001115744720258362,0.0019156987090429
2025-07-04 21:00:00+00:00,0.0031325034617157,8.841438226114229e-05,0.0020780062337255
2025-07-04 22:00:00+00:00,-0.0024290577071592,0.0001291196370991356,0.0031325034617157
2025-07-04 23:00:00+00:00,0.0018309005126635,4.640585767338783e-05,-0.0024290577071592
2025-07-05 00:00:00+00:00,-0.0017901362192151,0.00014674161018864336,0.0018309005126635
2025-07-05 01:00:00+00:00,0.0007297702103485,3.156460110768743e-05,-0.0017901362192151
2025-07-05 02:00:00+00:00,0.0006931588096996,1.8234761597577296e-05,0.0007297702103485
2025-07-05 03:00:00+00:00,-0.0001452551752016,7.867073679002931e-05,0.0006931588096996
2025-07-05 04:00:00+00:00,4.348624609384899e-05,6.727653232785703e-05,-0.0001452551752016
2025-07-05 05:00:00+00:00,0.0013452885730824,0.00014465708443983996,4.348624609384899e-05
2025-07-05 06:00:00+00:00,-0.0021005525487414,-1.1075704367734357e-05,0.0013452885730824
2025-07-05 07:00:00+00:00,-0.0002453984333676,-1.788781000270601e-05,-0.0021005525487414
2025-07-05 08:00:00+00:00,0.0005481278608403,8.841208167424534e-05,-0.0002453984333676
2025-07-05 09:00:00+00:00,2.86943647527238e-05,0.00011309038839634859,0.0005481278608403
2025-07-05 10:00:00+00:00,0.0002073154599049,0.00013662459397770801,2.86943647527238e-05
2025-07-05 11:00:00+00:00,0.0004348526103239,9.100657742868911e-05,0.0002073154599049
2025-07-05 12:00:00+00:00,-0.0002645899149307,9.526428253968494e-05,0.0004348526103239
2025-07-05 13:00:00+00:00,0.0006705900287133,-3.924087822246809e-05,-0.0002645899149307
2025-07-05 14:00:00+00:00,-0.001270339595722,6.208916927818044e-05,0.0006705900287133
2025-07-05 15:00:00+00:00,0.0004313377089353,8.536371275838682e-05,-0.001270339595722
2025-07-05 16:00:00+00:00,-0.0001341945851258,3.0371766668432215e-05,0.0004313377089353
2025-07-05 17:00:00+00:00,-0.0009500572508294,4.7006098789431486e-05,-0.0001341945851258
2025-07-05 18:00:00+00:00,0.0013877428172932,0.00010016335295906627,-0.0009500572508294
2025-07-05 19:00:00+00:00,-0.0005135828903792,0.00015390452981628544,0.0013877428172932
2025-07-05 20:00:00+00:00,-7.220036158983589e-05,0.0001663445861340311,-0.0005135828903792
2025-07-05 21:00:00+00:00,0.0009483712089561,4.720627188085318e-05,-7.220036158983589e-05
2025-07-05 22:00:00+00:00,0.0002043602721499,2.9441826785009886e-05,0.0009483712089561
2025-07-05 23:00:00+00:00,5.270153136116562e-05,0.00019206957047092978,0.0002043602721499
2025-07-06 00:00:00+00:00,-3.4209449671251946e-05,-1.5398594798445568e-05,5.270153136116562e-05
2025-07-06 01:00:00+00:00,-0.0014369287547282,0.0001455936911220951,-3.4209449671251946e-05
2025-07-06 02:00:00+00:00,-3.518577161898406e-05,7.606401712082377e-05,-0.0014369287547282
2025-07-06 03:00:00+00:00,-0.0005575819243404,0.00010419567516663929,-3.518577161898406e-05
2025-07-06 04:00:00+00:00,5.188120317356493e-05,9.626041158813962e-05,-0.0005575819243404
2025-07-06 05:00:00+00:00,0.0012147328572513,0.00011299977363213391,5.188120317356493e-05
2025-07-06 06:00:00+00:00,-0.0007553310902927,7.878664422818634e-05,0.0012147328572513
2025-07-06 07:00:00+00:00,-0.0003528684490259,7.761197058911198e-05,-0.0007553310902927
2025-07-06 08:00:00+00:00,-0.001493427944359,-1.6717539431289292e-05,-0.0003528684490259
2025-07-06 09:00:00+00:00,0.0013340869487343,4.790602507911821e-06,-0.001493427944359
2025-07-06 10:00:00+00:00,0.0007529406018882,4.984055180740786e-05,0.0013340869487343
2025-07-06 11:00:00+00:00,0.0016261941029842,0.00011075087364568361,0.0007529406018882
2025-07-06 12:00:00+00:00,0.0047956283129959,7.20777129633169e-05,0.0016261941029842
2025-07-06 13:00:00+00:00,0.0015156858897285,-7.443011366614201e-05,0.0047956283129959
2025-07-06 14:00:00+00:00,-0.0001956507667628,0.00015269458594874415,0.0015156858897285
2025-07-06 15:00:00+00:00,-0.0006064849970606,8.297900953709908e-05,-0.0001956507667628
2025-07-06 16:00:00+00:00,0.000682729049716,4.683853236943388e-06,-0.0006064849970606
2025-07-06 17:00:00+00:00,-0.0040600343590142,0.0001081696449289938,0.000682729049716
2025-07-06 18:00:00+00:00,0.0006435617769415,7.776280843776502e-05,-0.0040600343590142
2025-07-06 19:00:00+00:00,0.0010345468608328,9.91024906735479e-05,0.0006435617769415
2025-07-06 20:00:00+00:00,0.0051036099093106,7.33810494435427e-05,0.0010345468608328
2025-07-06 21:00:00+00:00,0.0002106742224068,-8.65524552635748e-05,0.0051036099093106
2025-07-06 22:00:00+00:00,-0.0003572563847189,0.00014187779137659853,0.0002106742224068
2025-07-06 23:00:00+00:00,-0.0033699791993626,0.000142382740571233,-0.0003572563847189
2025-07-07 00:00:00+00:00,0.0017212830652901,-1.95143726410496e-05,-0.0033699791993626
2025-07-07 01:00:00+00:00,0.0031345934319624,-1.150209311056525e-06,0.0017212830652901
2025-07-07 02:00:00+00:00,0.0003731872336434,7.847886190685744e-05,0.0031345934319624
2025-07-07 03:00:00+00:00,-0.0026161569157636,0.000153243687680225,0.0003731872336434
2025-07-07 04:00:00+00:00,-0.0003246351322232,0.0001373913890143292,-0.0026161569157636
2025-07-07 05:00:00+00:00,-0.0027066399882791,9.634980303884193e-05,-0.0003246351322232
2025-07-07 06:00:00+00:00,0.0026011567396082,7.408045482125238e-05,-0.0027066399882791
2025-07-07 07:00:00+00:00,-0.00050372126287,0.00017875529834934426,0.0026011567396082
2025-07-07 08:00:00+00:00,-0.0015071731330476,5.358532763681531e-05,-0.00050372126287
2025-07-07 09:00:00+00:00,-0.0014901172131143,-1.3715434493452081e-05,-0.0015071731330476
2025-07-07 10:00:00+00:00,-0.0003259140352334,5.658608273184685e-05,-0.0014901172131143
2025-07-07 11:00:00+00:00,-0.0027625626028875,0.00018246415499278913,-0.0003259140352334
2025-07-07 12:00:00+00:00,0.0016449944178766,7.342627787514897e-05,-0.0027625626028875
2025-07-07 13:00:00+00:00,-0.0029588729317744,-0.00014572168148287693,0.0016449944178766
2025-07-07 14:00:00+00:00,0.0008400833923278,0.00011789191785626904,-0.0029588729317744
2025-07-07 15:00:00+00:00,-0.0029271707297766,4.2589966510316606e-05,0.0008400833923278
2025-07-07 16:00:00+00:00,-0.0003020859707749,0.00013303847542498007,-0.0029271707297766
2025-07-07 17:00:00+00:00,0.0007050340741958,9.098523911957387e-05,-0.0003020859707749
2025-07-07 18:00:00+00:00,0.0002203948595802,0.00015131490301607757,0.0007050340741958
2025-07-07 19:00:00+00:00,-0.0017070132532435,0.00010490139829339325,0.0002203948595802
2025-07-07 20:00:00+00:00,0.0027832867120594,0.00021500199214570618,-0.0017070132532435
2025-07-07 21:00:00+00:00,-0.0013911381298044,0.00024019857602573534,0.0027832867120594
2025-07-07 22:00:00+00:00,0.002201973598213,0.00020885210522005184,-0.0013911381298044
2025-07-07 23:00:00+00:00,0.0003354214814859,0.00020854240489728926,0.002201973598213
2025-07-08 00:00:00+00:00,-0.0054676077962039,-6.343710631270797e-05,0.0003354214814859
2025-07-08 01:00:00+00:00,0.0008059918685727,0.0003519197023803367,-0.0054676077962039
2025-07-08 02:00:00+00:00,0.0010742644224297,-0.00013364103229798096,0.0008059918685727
2025-07-08 03:00:00+00:00,0.0012361089905681,0.00013572096145890433,0.0010742644224297
2025-07-08 04:00:00+00:00,0.0016017021621745,-2.249838653044719e-05,0.0012361089905681
2025-07-08 05:00:00+00:00,0.0007495403524586,1.1162098785256992e-06,0.0016017021621745
2025-07-08 06:00:00+00:00,0.001850648185643,-6.522177889015056e-05,0.0007495403524586
2025-07-08 07:00:00+00:00,-0.0021481789596347,-1.7286368399603422e-05,0.001850648185643
2025-07-08 08:00:00+00:00,0.0018253698163537,0.00012302978421339147,-0.0021481789596347
2025-07-08 09:00:00+00:00,0.0034459040588199,0.0002037926139557741,0.0018253698163537
2025-07-08 10:00:00+00:00,-0.0006142726625721,5.2199831972021325e-05,0.0034459040588199
2025-07-08 11:00:00+00:00,0.0017471122186627,0.00013177943134631525,-0.0006142726625721
2025-07-08 12:00:00+00:00,0.0006829422591785,-9.783563637020843e-06,0.0017471122186627
2025-07-08 13:00:00+00:00,-0.0058974633733885,-8.573551368844414e-05,0.0006829422591785
2025-07-08 14:00:00+00:00,-0.0011064226277373,-0.00016090446415401683,-0.0058974633733885
2025-07-08 15:00:00+00:00,0.0016121247061722,0.00013022541695394517,-0.0011064226277373
2025-07-08 16:00:00+00:00,0.0051026692850495,-3.7995943462774815e-05,0.0016121247061722
2025-07-08 17:00:00+00:00,0.0015170306535576,3.314898800240766e-05,0.0051026692850495
2025-07-08 18:00:00+00:00,-0.0035614132892209,0.00022190158549933873,0.0015170306535576
2025-07-08 19:00:00+00:00,-0.0013400731682509,7.544646461251522e-05,-0.0035614132892209
2025-07-08 20:00:00+00:00,0.0024753364483185,-3.489236719850228e-05,-0.0013400731682509
2025-07-08 21:00:00+00:00,0.0001286125191359,0.00025120475426683854,0.0024753364483185
2025-07-08 22:00:00+00:00,0.0001102261382186,-6.802369709872134e-05,0.0001286125191359
2025-07-08 23:00:00+00:00,0.0001552145430885,3.9381069311809494e-05,0.0001102261382186
2025-07-09 00:00:00+00:00,-0.0014695336393639,8.113802324061188e-06,0.0001552145430885
2025-07-09 01:00:00+00:00,-0.0014035400037304,2.725025636857078e-05,-0.0014695336393639
2025-07-09 02:00:00+00:00,-0.0024500967812262,5.305241140643816e-05,-0.0014035400037304
2025-07-09 03:00:00+00:00,0.0017351450468652,6.279134695637769e-05,-0.0024500967812262
2025-07-09 04:00:00+00:00,0.0021092946105394,4.920810438602021e-05,0.0017351450468652
2025-07-09 05:00:00+00:00,0.000550758778365,6.884082983312006e-05,0.0021092946105394
2025-07-09 06:00:00+00:00,-0.0010502898459243,-4.1070517153517775e-05,0.000550758778365
2025-07-09 07:00:00+00:00,-0.0005761964750021,9.916532669465146e-05,-0.0010502898459243
2025-07-09 08:00:00+00:00,0.0008411722055132,-0.0001277020343417532,-0.0005761964750021
2025-07-09 09:00:00+00:00,0.0013467941215807,0.00010726141727590834,0.0008411722055132
2025-07-09 10:00:00+00:00,0.0014523197435281,8.397428682477433e-05,0.0013467941215807
2025-07-09 11:00:00+00:00,0.0025506782192739,0.00015579271514090903,0.0014523197435281
2025-07-09 12:00:00+00:00,-0.0013716468686197,-3.878132507559727e-06,0.0025506782192739
2025-07-09 13:00:00+00:00,-0.0027241435547242,-0.00016892342670214852,-0.0013716468686197
2025-07-09 14:00:00+00:00,0.0016524377210895,-0.00012130916070544098,-0.0027241435547242
2025-07-09 15:00:00+00:00,0.0030223954866421,-0.00010641491312677776,0.0016524377210895
2025-07-09 16:00:00+00:00,-0.0022118636637369,-0.00016458112804871753,0.0030223954866421
2025-07-09 17:00:00+00:00,0.0034511503004175,-0.0001263565500152936,-0.0022118636637369
2025-07-09 18:00:00+00:00,0.0201919661212723,9.601047257501316e-05,0.0034511503004175
2025-07-09 19:00:00+00:00,-0.0093797929172918,-0.0004447579275381314,0.0201919661212723
2025-07-09 20:00:00+00:00,0.000993400291934,0.0002366080509352681,-0.0093797929172918
2025-07-09 21:00:00+00:00,0.0048812934671342,0.000554374399547326,0.000993400291934
2025-07-09 22:00:00+00:00,-0.0011504181870041,0.0003615780674609277,0.0048812934671342
2025-07-09 23:00:00+00:00,-0.002983766232429,0.0002261652691980557,-0.0011504181870041
2025-07-10 00:00:00+00:00,0.0025196293432951,0.000113280868509054,-0.002983766232429
2025-07-10 01:00:00+00:00,0.0002707726978705,0.00012415024423228515,0.0025196293432951
2025-07-10 02:00:00+00:00,-0.0013518952441167,3.501599800211399e-05,0.0002707726978705
2025-07-10 03:00:00+00:00,0.0007085778275719,2.461861826511234e-05,-0.0013518952441167
2025-07-10 04:00:00+00:00,-0.0004366118450587,6.283606385527136e-05,0.0007085778275719
2025-07-10 05:00:00+00:00,0.0011365933394262,-0.0001227949250807602,-0.0004366118450587
2025-07-10 06:00:00+00:00,1.2591581269205676e-05,4.642632851655158e-05,0.0011365933394262
2025-07-10 07:00:00+00:00,-8.094569757588488e-06,4.4974193237632635e-05,1.2591581269205676e-05
2025-07-10 08:00:00+00:00,-0.0016868981374749,-3.2258273347125766e-06,-8.094569757588488e-06
2025-07-10 09:00:00+00:00,0.0003512966033323,-1.2627648607880376e-05,-0.0016868981374749
2025-07-10 10:00:00+00:00,-0.0005819584054993,9.25785374523942e-05,0.0003512966033323
2025-07-10 11:00:00+00:00,-0.0014717210426944,0.00013639479885591625,-0.0005819584054993
2025-07-10 12:00:00+00:00,-0.0005325895259922,-0.000251472652845449,-0.0014717210426944
2025-07-10 13:00:00+00:00,0.0040100078515479,-0.0003010826551293828,-0.0005325895259922
2025-07-10 14:00:00+00:00,0.0013929769265832,7.044957775920269e-06,0.0040100078515479
2025-07-10 15:00:00+00:00,0.011130461782038,0.00011550256590711255,0.0013929769265832
