y_true,y_pred,y_pred_baseline
0.00025202005,0.00018956735,-0.0008435928494829
0.00073210243,0.00018643585,0.000252020055333
0.0029080163,-0.00023842283,0.0007321024402404
-0.00015516933,-0.00028670725,0.0029080163219408
0.000872397,-0.00053178624,-0.0001551693253105
-0.0022860162,0.0004544363,0.0008723969658408
-0.00035984133,0.00024600024,-0.0022860163203031
0.00019689258,0.0003884043,-0.0003598413345802
0.0018154249,-5.5269033e-05,0.0001968925834852
0.0018309061,0.00057961023,0.0018154248293349
0.00049167854,-0.00020297605,0.001830906180368
-9.4751296e-05,0.00018094303,0.0004916785384736
0.004481928,0.00013115155,-9.475129434122208e-05
0.0006321051,0.00056037994,0.0044819281759878
0.00038821506,-2.6841139e-05,0.0006321050755992
0.0064385817,7.089786e-05,0.0003882150648202
-0.002886329,0.0002796849,0.0064385818021701
-0.005376119,0.0004868878,-0.0028863290852871
0.0009791191,0.00027321046,-0.005376118968023
0.0023998285,0.00060877565,0.0009791190579946
0.00010898873,0.00013495928,0.0023998284164203
0.0031787304,-8.115213e-05,0.0001089887290888
0.00018104514,-0.00025523143,0.0031787303113244
-0.0019681863,0.00014391058,0.0001810451322601
-0.0026396152,-0.00041633088,-0.0019681862804237
0.0005361243,0.00022014648,-0.0026396151096061
-0.00010254068,-0.0007019049,0.0005361243004369
0.002809537,0.00046317602,-0.0001025406784425
0.0028517235,0.00013618045,0.0028095371390364
-0.0006370334,-2.7720453e-05,0.0028517235481224
-0.00015213202,0.0004709357,-0.0006370333563747
-0.0019017467,0.0007262485,-0.0001521320286315
0.0010655351,0.00042704347,-0.0019017467810424
0.000609826,0.0003782338,0.0010655351512962
-0.00063675235,-5.3473545e-05,0.000609826014287
-0.004062096,0.00047350908,-0.0006367523248691
0.00061325566,0.0005699557,-0.0040620962131896
-0.00052469247,0.00027981258,0.0006132556610793
-0.0019866317,-0.00033513975,-0.0005246924774819
-0.0014394827,-5.660059e-05,-0.0019866317180827
0.004546926,-6.3848944e-05,-0.0014394826331312
-0.0012401406,-9.392132e-05,0.0045469259248598
-0.0010354044,5.9095884e-05,-0.0012401406460789
-0.00011293324,-7.4519354e-05,-0.0010354043898956
0.0018184468,-0.0007173802,-0.0001129332355773
0.0013425945,-6.797181e-05,0.0018184468205593
0.0023382497,4.4111657e-06,0.0013425945184604
-0.007062065,0.00019874112,0.0023382497393953
-0.00026740142,0.00017725339,-0.0070620650628505
-0.00025531353,-0.0005375412,-0.0002674014300403
-0.0027142777,-4.28699e-05,-0.0002553135390357
0.004170467,0.00036530558,-0.0027142777470618
0.0011658522,0.00023157478,0.0041704670883824
0.0021768473,0.0003306637,0.0011658521491231
0.00023547884,0.00027027953,0.0021768472652059
-0.0022574794,-0.00017784984,0.0002354788445231
0.0001688117,-6.7451256e-05,-0.0022574792632124
-0.0038515134,0.00016900385,0.0001688117105249
0.0012546319,0.00054146495,-0.0038515133153911
0.0008561004,0.000114086935,0.0012546319404407
-0.0008327255,-0.00028085662,0.0008561004216449
-9.1632806e-05,0.00022083739,-0.0008327255043312
-0.002921687,0.00022595278,-9.163280311241806e-05
0.0013476586,3.0859206e-05,-0.0029216868791301
-0.0025018274,7.8818426e-05,0.001347658577254
0.0070412415,-0.00013807019,-0.0025018275067871
0.0014672998,-0.00012001203,0.0070412416095084
-0.0056911483,-7.638149e-05,0.0014672997474622
-0.0014963085,-2.7280374e-05,-0.0056911481726835
0.0009240967,3.391486e-05,-0.0014963084643202
0.0029801514,0.00020934411,0.0009240966816559
-0.00063812366,0.00036573206,0.0029801513814611
0.00046064844,0.0005457274,-0.0006381236578736
-0.00034570004,0.00012860926,0.0004606484385529
-4.0183706e-05,0.00070582016,-0.0003457000553908
0.00014670944,4.7407673e-05,-4.018370495195711e-05
0.00037088263,0.00019285535,0.0001467094338192
0.0017376718,-4.997739e-05,0.0003708826348454
-0.0009785854,0.0004297491,0.00173767178965
0.0009245038,-0.0003232099,-0.0009785854764619
0.0011369652,0.00040208347,0.0009245037515022
0.0006406043,-0.00047447626,0.0011369652828836
-0.00096106034,0.00052955945,0.0006406042755937
-0.0007269962,-0.00011630822,-0.000961060369331
-0.00035250376,0.0005030717,-0.0007269961957163
0.0009909838,-0.0006713712,-0.000352503759494
-0.00036532848,-0.00040633627,0.0009909838072452
-0.0020023556,1.4153928e-05,-0.0003653284688347
0.00078705134,9.179438e-05,-0.0020023557222188
0.002393755,-0.00020209054,0.0007870513198664
-0.0014665205,0.0004311776,0.0023937550114396
0.0016238526,0.0004185643,-0.0014665204638237
-0.0013674757,0.00043408948,0.0016238526319209
-0.0010744255,-6.141495e-05,-0.0013674757210342
-0.0005068355,0.00014614893,-0.0010744255142647
0.0015104144,-0.00035126126,-0.0005068355231259
0.00036257025,-1.5868769e-05,0.0015104143542448
-0.0006338849,0.00010281932,0.0003625702636114
0.0016807792,0.00043157896,-0.0006338848965459
-0.0014159901,-6.6547174e-05,0.0016807791440829
-0.00016035681,0.0005978586,-0.0014159901159906
-0.0008926877,-0.00011012044,-0.0001603568128967
0.000594281,0.00019485314,-0.0008926877160799
0.00037112983,-0.0003386963,0.0005942810191115
0.0006412264,0.00014838876,0.0003711298334927
0.0003577151,0.00022350872,0.0006412264047082
0.0027048008,-0.00016670418,0.0003577150986462
0.0018013081,-0.00020211824,0.0027048009004513
0.0024947505,-8.58907e-05,0.0018013081751924
0.0030179669,0.00029232824,0.0024947506521524
-0.0027396153,0.00040283197,0.0030179669376284
-0.0012823563,0.00012779994,-0.0027396151667034
-0.0011032535,0.00013836862,-0.0012823563061967
-0.0019203943,0.00020851335,-0.0011032534122836
-0.0017891894,0.00015488123,-0.0019203942430543
-8.3728795e-05,-1.4165853e-05,-0.0017891894077468
0.00079142215,-8.978823e-06,-8.372879689311219e-05
-0.0020845265,0.00037370247,0.0007914221785298
-0.00043233857,-7.208102e-06,-0.0020845264089057
0.001857545,0.00018312139,-0.000432338557637
0.005028286,8.6722845e-05,0.0018575450278959
0.0024802268,0.0004212497,0.0050282859442347
0.0032787172,-0.0002898993,0.0024802267195784
-0.0019371719,-0.00020509804,0.0032787171502697
-0.0001290939,0.00034404258,-0.0019371719579481
0.00023512283,0.00013864823,-0.0001290938901643
-0.0017772386,0.00022578768,0.0002351228343222
-0.00038058817,-2.8261522e-05,-0.0017772385328012
-0.0067526796,0.00016437029,-0.0003805881610983
0.0005402965,2.4435569e-05,-0.0067526795802468
-0.001001779,-0.0001230197,0.0005402965066565
-0.00025036893,-1.1299955e-05,-0.0010017790087495
0.0014771079,-0.000129909,-0.0002503689231723
0.00019796008,0.00017060895,0.0014771078909276
-0.0007548749,0.0003368842,0.0001979600824135
-0.00041858753,2.1827982e-05,-0.0007548748818724
-0.006696987,0.00037004848,-0.0004185875243898
0.0071034846,-0.00010396175,-0.0066969870323028
0.00024270343,-0.00012543371,0.007103484485663
-0.0011992122,0.0001833991,0.0002427034385128
-0.00216016,0.00033091241,-0.0011992121432786
0.004640725,-4.3896536e-05,-0.0021601601587324
-0.0014431485,0.0002511573,0.0046407250801987
-0.0043634656,-0.00016006999,-0.0014431485253574
-0.00014011018,0.00029910286,-0.0043634657052891
0.0003390329,-0.00010613834,-0.0001401101828761
0.0022423794,0.00018782257,0.0003390329188608
-0.0014545484,-0.00028663315,0.0022423792784547
-0.0011362052,-0.00014086724,-0.0014545484234389
0.0009271731,-9.758638e-06,-0.0011362051507575
-0.002926366,0.0002659776,0.0009271730990363
0.00051280274,0.00039910633,-0.0029263658593912
-0.0004341809,0.00027314172,0.0005128027683944
0.0027124097,5.4718996e-05,-0.0004341808974341
-0.004386331,-2.2162109e-05,0.0027124097616848
-0.0015339981,0.00030237448,-0.0043863309443388
-0.0006011055,0.00029214507,-0.0015339980537625
0.0011108228,-0.00020105758,-0.000601105488629
-0.0017799775,-9.8017554e-05,0.0011108227473979
0.0037413249,4.6175697e-05,-0.0017799774664588
-0.008497497,1.9721985e-05,0.0037413249367155
0.00043159848,-8.068899e-05,-0.0084974969125628
0.0012531294,0.000110517314,0.0004315984935558
0.0014992373,-4.938926e-05,0.0012531294486173
-0.004793003,0.0002551758,0.0014992372342312
-0.0033388254,0.00028690748,-0.0047930033624137
0.0049242475,0.00011548489,-0.0033388253210233
-0.0012041999,0.00022938424,0.0049242477114663
-0.0014926103,0.00014732554,-0.0012041999103491
0.00059560756,-0.0003075682,-0.0014926103429093
-0.0028600686,0.00038580675,0.0005956075775621
0.00314591,0.00031427213,-0.0028600686592206
0.001870149,-3.2389304e-05,0.0031459100475927
0.0025857785,-0.00029309245,0.0018701490791048
0.0019201451,-1.1930257e-05,0.0025857785347032
0.0022570987,-3.2219687e-05,0.001920145165549
0.0035598476,0.00016638477,0.0022570987700287
0.0005757268,-0.00011544513,0.0035598474858602
0.006199791,3.7915248e-05,0.0005757267774768
-0.0009308678,-1.4405698e-05,0.0061997910929854
0.0017959278,0.00014146333,-0.0009308678087478
-0.0032078174,0.0001565881,0.0017959277950119
-0.0009917462,0.00030573114,-0.0032078174780529
0.0036353176,-0.00010195625,-0.0009917462389683
0.0034519462,0.00016415113,0.0036353176016596
0.0055242083,1.4773155e-05,0.0034519461301432
0.00615973,1.9377898e-05,0.0055242082291986
-0.0026019746,0.00018078795,0.0061597298706619
0.0037077307,0.00041138727,-0.0026019746462573
0.0012231312,-9.6300326e-05,0.0037077307213255
-0.004840109,0.00010171174,0.0012231312036785
0.0028357648,0.00011658814,-0.0048401092137044
-0.0028082656,0.00015103341,0.0028357647324313
-0.0027132276,-5.1263036e-05,-0.0028082655367818
0.0007800266,0.0001213123,-0.0027132276314052
0.00046093104,0.00012704729,0.0007800265825022
-0.0023757925,0.00024741614,0.0004609310521423
-0.00075297535,0.0003699266,-0.0023757924926783
0.0013223931,-9.716637e-05,-0.0007529753466393
0.0050626425,-0.00010834991,0.0013223930335666
0.0011842151,-0.00019529008,0.0050626424183377
-0.0016912499,0.00026277135,0.0011842150564831
0.0008254019,0.00010761065,-0.0016912499475001
0.005195708,-4.0792977e-05,0.0008254019269831
-0.00091037626,0.00036831692,0.0051957078819508
-0.0022220642,9.182575e-05,-0.0009103762576305
-0.0039429166,0.00012653573,-0.0022220640776069
0.010033812,6.5753e-05,-0.0039429165793087
-0.0050052335,-0.00015030015,0.0100338126080092
-0.0053044604,1.5342084e-05,-0.0050052335083368
0.0013447758,0.00013651651,-0.0053044605127432
0.002452212,1.890942e-05,0.0013447757314093
0.0012138217,-2.2584296e-05,0.002452211921458
0.000967264,-0.00011807708,0.0012138216515626
0.0014468692,-3.4528e-05,0.0009672639812006
-0.0014377572,0.00023635804,0.0014468692470259
-0.0008103887,0.00024860987,-0.001437757164771
-0.0010109434,2.6637012e-05,-0.0008103886981789
-0.0011207133,0.00024441665,-0.0010109434568477
0.00029696978,5.6995355e-05,-0.0011207133549149
-0.0029003695,0.00044854791,0.0002969697683745
0.00052763295,0.00029120356,-0.0029003693825568
-0.0023600205,0.00039030978,0.0005276329555901
0.00018632683,-0.00017536696,-0.0023600204963187
0.00022116068,0.00011770717,0.0001863268242114
-0.0029552924,2.1081949e-05,0.0002211606722948
0.0004508421,-0.0002809111,-0.0029552923592941
0.0021749856,-0.00017777618,0.0004508421162903
-0.0008962524,0.0001089807,0.0021749855925445
-6.247376e-05,-1.7607388e-05,-0.0008962524211515
-0.0014490158,-0.00014810101,-6.247375874579575e-05
-0.007072864,4.583613e-05,-0.0014490157780446
-0.0014484343,0.0005194658,-0.0070728639835344
-0.0021161453,0.00046233484,-0.0014484343309337
0.0005438625,-1.1067859e-05,-0.0021161453563607
0.0021446743,-0.0002886095,0.000543862524962
-0.0034765,9.943456e-05,0.002144674372106
-0.00018987377,0.0003888297,-0.0034764999882312
0.0019156988,0.0003631181,-0.0001898737717436
0.0020780063,-8.347536e-05,0.0019156987090429
0.0031325035,6.0712628e-06,0.0020780062337255
-0.0024290576,-1.4885532e-05,0.0031325034617157
0.0018309006,0.0002487013,-0.0024290577071592
-0.0017901362,0.00024323906,0.0018309005126635
0.0007297702,-0.00013711103,-0.0017901362192151
0.0006931588,3.389243e-05,0.0007297702103485
-0.00014525518,0.00024430733,0.0006931588096996
4.3486245e-05,0.00019455835,-0.0001452551752016
0.0013452886,4.51258e-05,4.348624609384899e-05
-0.0021005527,-7.112173e-05,0.0013452885730824
-0.00024539843,0.00012767901,-0.0021005525487414
0.00054812786,-0.0003263181,-0.0002453984333676
2.8694365e-05,-0.00015329634,0.0005481278608403
0.00020731546,-6.2243926e-05,2.86943647527238e-05
0.0004348526,7.946721e-06,0.0002073154599049
-0.0002645899,-8.570762e-05,0.0004348526103239
0.00067059003,8.252391e-08,-0.0002645899149307
-0.0012703396,-5.8812147e-05,0.0006705900287133
0.0004313377,-0.00016150129,-0.001270339595722
-0.00013419459,0.00022125136,0.0004313377089353
-0.00095005723,-0.00014809522,-0.0001341945851258
0.0013877428,0.00013965718,-0.0009500572508294
-0.0005135829,-0.000164355,0.0013877428172932
-7.220036e-05,0.00022940416,-0.0005135828903792
0.0009483712,-3.3294928e-05,-7.220036158983589e-05
0.00020436027,0.00036790775,0.0009483712089561
5.2701533e-05,-0.00013356644,0.0002043602721499
-3.420945e-05,-5.560956e-06,5.270153136116562e-05
-0.0014369288,0.00023527855,-3.4209449671251946e-05
-3.518577e-05,-0.00011714226,-0.0014369287547282
-0.00055758195,-9.220815e-05,-3.518577161898406e-05
5.1881205e-05,1.722583e-07,-0.0005575819243404
0.0012147329,5.2617645e-05,5.188120317356493e-05
-0.0007553311,0.00021743671,0.0012147328572513
-0.00035286846,0.00030982768,-0.0007553310902927
-0.0014934279,0.00021213271,-0.0003528684490259
0.001334087,4.212566e-05,-0.001493427944359
0.0007529406,0.00012099307,0.0013340869487343
0.0016261941,-1.3249781e-05,0.0007529406018882
0.004795628,0.00018683347,0.0016261941029842
0.0015156859,-0.0004976219,0.0047956283129959
-0.00019565076,-5.753945e-05,0.0015156858897285
-0.000606485,0.00044737814,-0.0001956507667628
0.00068272906,0.00034640502,-0.0006064849970606
-0.004060034,0.00011887617,0.000682729049716
0.00064356177,-3.087982e-05,-0.0040600343590142
0.0010345469,-0.00021877003,0.0006435617769415
0.00510361,0.00022842303,0.0010345468608328
0.00021067422,-0.00015477507,0.0051036099093106
-0.0003572564,0.0001974637,0.0002106742224068
-0.003369979,0.00013406597,-0.0003572563847189
0.0017212831,0.00043105797,-0.0033699791993626
0.0031345934,-0.0003890437,0.0017212830652901
0.00037318724,-2.6731053e-05,0.0031345934319624
-0.0026161568,3.0264855e-05,0.0003731872336434
-0.00032463513,0.00015920188,-0.0026161569157636
-0.00270664,0.000114153714,-0.0003246351322232
0.0026011567,0.00067460997,-0.0027066399882791
-0.00050372124,-1.0335229e-05,0.0026011567396082
-0.0015071732,0.000120429424,-0.00050372126287
-0.0014901172,0.0004075877,-0.0015071731330476
-0.00032591404,0.0004955379,-0.0014901172131143
-0.0027625626,1.46313905e-05,-0.0003259140352334
0.0016449944,-4.9044946e-05,-0.0027625626028875
-0.0029588728,0.00033964548,0.0016449944178766
0.0008400834,0.0004507888,-0.0029588729317744
-0.0029271708,-0.00012390212,0.0008400833923278
-0.00030208597,0.00015172546,-0.0029271707297766
0.00070503406,-6.572121e-05,-0.0003020859707749
0.00022039485,0.00015297616,0.0007050340741958
-0.0017070132,-4.32925e-05,0.0002203948595802
0.0027832866,7.5238415e-05,-0.0017070132532435
-0.0013911382,-4.3727778e-06,0.0027832867120594
0.0022019737,0.00024150946,-0.0013911381298044
0.00033542147,3.2067815e-05,0.002201973598213
-0.0054676076,-0.00018925697,0.0003354214814859
0.0008059919,0.00031124387,-0.0054676077962039
0.0010742644,-9.400559e-06,0.0008059918685727
0.001236109,0.00011340729,0.0010742644224297
0.0016017022,-2.4852823e-05,0.0012361089905681
0.00074954034,-8.9904395e-05,0.0016017021621745
0.0018506482,-0.00028027012,0.0007495403524586
-0.0021481789,8.771242e-05,0.001850648185643
0.0018253698,0.00025647104,-0.0021481789596347
0.003445904,-0.00012697626,0.0018253698163537
-0.00061427266,0.00021987024,0.0034459040588199
0.0017471123,0.0002000774,-0.0006142726625721
0.0006829423,0.00012412402,0.0017471122186627
-0.0058974633,0.00023458559,0.0006829422591785
-0.0011064226,0.00028477857,-0.0058974633733885
0.0016121247,0.0002911523,-0.0011064226277373
0.0051026694,-0.00019913685,0.0016121247061722
0.0015170306,-0.00028488104,0.0051026692850495
-0.0035614134,0.00015657787,0.0015170306535576
-0.0013400732,0.00013086501,-0.0035614132892209
0.0024753364,0.0001981749,-0.0013400731682509
0.00012861252,0.000101176185,0.0024753364483185
0.00011022614,2.2320673e-05,0.0001286125191359
0.00015521454,0.00040900885,0.0001102261382186
-0.0014695337,0.00022068007,0.0001552145430885
-0.00140354,0.00022225243,-0.0014695336393639
-0.002450097,0.00034118135,-0.0014035400037304
0.001735145,-0.00021470658,-0.0024500967812262
0.0021092945,-1.8181512e-05,0.0017351450468652
0.0005507588,0.00014934906,0.0021092946105394
-0.0010502898,0.0002534637,0.000550758778365
-0.0005761965,0.00022966653,-0.0010502898459243
0.0008411722,-5.9823244e-05,-0.0005761964750021
0.0013467941,-8.7384775e-05,0.0008411722055132
0.0014523198,8.762633e-05,0.0013467941215807
0.0025506783,-0.00036450915,0.0014523197435281
-0.0013716469,-0.000114638504,0.0025506782192739
-0.0027241434,0.0003116633,-0.0013716468686197
0.0016524377,0.00018648595,-0.0027241435547242
0.0030223955,-0.00035678726,0.0016524377210895
-0.0022118636,-0.00015481343,0.0030223954866421
0.0034511504,0.00027605076,-0.0022118636637369
0.020191966,0.00046894813,0.0034511503004175
-0.009379793,-0.0002846809,0.0201919661212723
0.0009934003,0.00024953226,-0.0093797929172918
0.0048812935,-7.1775066e-05,0.000993400291934
-0.0011504182,-6.650112e-05,0.0048812934671342
-0.0029837661,0.0002625984,-0.0011504181870041
0.0025196294,-3.0203955e-06,-0.002983766232429
0.0002707727,6.667619e-05,0.0025196293432951
-0.0013518953,0.00021991794,0.0002707726978705
0.0007085778,0.00034561887,-0.0013518952441167
-0.00043661185,-2.4035704e-05,0.0007085778275719
0.0011365933,0.00034738297,-0.0004366118450587
1.2591581e-05,0.0002705522,0.0011365933394262
-8.09457e-06,0.00019865186,1.2591581269205676e-05
-0.0016868982,5.02277e-05,-8.094569757588488e-06
0.0003512966,0.00035325653,-0.0016868981374749
-0.0005819584,-0.00014108543,0.0003512966033323
-0.001471721,0.00022288506,-0.0005819584054993
-0.0005325895,0.00021703047,-0.0014717210426944
0.0040100077,-8.914994e-05,-0.0005325895259922
0.001392977,-0.0001620911,0.0040100078515479
0.0111304615,0.000811193,0.0013929769265832
0.00959798,8.0707294e-05,0.011130461782038
-0.0026503615,0.00019409513,0.0095979806847861
-0.001193148,1.947525e-05,-0.0026503614727797
0.0015873152,0.0004550458,-0.0011931480133391
0.026392072,-0.00012959579,0.0015873152255831
-0.0040939124,-0.00034218733,0.0263920725025244
-3.7937116e-05,0.00037725296,-0.0040939126111663
-0.0037516656,0.00040109368,-3.79371175078802e-05
0.0033679025,0.0004969437,-0.0037516656745228
0.0058482364,0.00022409191,0.0033679025577271
0.0019258602,-0.0003124837,0.005848236444427
0.00016345875,0.00037379115,0.0019258601428528
0.0081916815,0.00034507652,0.0001634587533452
-0.001639438,0.0005920263,0.0081916816800884
-0.0008853942,0.000302494,-0.001639437929688
0.0036292993,-3.5679317e-05,-0.0008853942432409
0.0042512305,0.00013101101,0.0036292994391811
-0.0041596703,0.00043479947,0.0042512304802606
-0.001448139,0.00044504114,-0.00415967044988
0.00040827016,0.00028328557,-0.0014481389452285
0.0010932749,-2.490502e-06,0.0004082701497925
-0.0010109621,0.00012704113,0.0010932749419865
-0.007987835,0.00010282602,-0.0010109620690137
0.0042063384,0.00016557844,-0.0079878358696969
0.0018891356,6.492134e-05,0.0042063384049217
0.00057539187,0.0004592223,0.0018891355677599
0.0032226965,-0.00025039772,0.0005753918581454
-0.0038456984,-7.111982e-05,0.0032226965251158
-0.00028655818,-7.222526e-05,-0.0038456984027988
4.8474067e-05,0.00029432873,-0.0002865581705044
-0.00077842036,0.00046926504,4.8474066170811625e-05
-0.00102691,7.655744e-05,-0.0007784203565019
0.0020357626,-0.000224535,-0.0010269100704292
-0.0004558141,0.00013613353,0.0020357627095588
0.001402495,0.0005001803,-0.0004558141037733
-0.001022352,0.00019157377,0.0014024949705362
0.00026099882,-0.0002978866,-0.0010223520339174
0.0012819006,0.0003335196,0.0002609988278372
-0.00086291466,0.00035106108,0.0012819006163073
0.0015410031,0.00013485002,-0.0008629146836014
0.0021068607,0.0001291739,0.0015410030774827
-0.0008249267,0.00010073037,0.0021068607867107
-0.0021102994,0.00057509297,-0.0008249267223163
-0.00237772,0.00029451595,-0.002110299515964
-0.0001515087,0.00014315991,-0.0023777200996732
-0.0010739863,8.738731e-05,-0.0001515087035279
-0.0023410423,0.0003500076,-0.0010739863424102
0.00072576315,-0.00014194741,-0.0023410423206371
0.0023700006,3.1830154e-05,0.0007257631717987
0.00018305764,-0.00030159645,0.0023700006660298
0.0005583316,5.6097935e-05,0.0001830576334391
-0.004690812,-4.974808e-05,0.0005583316243296
0.0040933173,0.00023558912,-0.0046908121529636
-0.0009003205,-1.131482e-05,0.0040933175271078
0.00033654386,0.00020670291,-0.0009003204539226
-0.0009912117,-0.0002662679,0.000336543851219
0.0020256941,-2.6130394e-05,-0.0009912117073955
0.0005368278,-4.3475797e-05,0.0020256941178775
0.0011696435,0.0006060288,0.0005368278030459
0.0011148173,0.00048513024,0.0011696434686303
-0.0010859336,8.301588e-05,0.0011148173784008
0.0010604756,9.655926e-05,-0.0010859336168493
0.0009347309,-7.138579e-05,0.0010604756492256
-0.0008015081,0.00027920608,0.0009347309173151
-0.0013194339,0.0003461362,-0.0008015080654111
0.00013423047,0.000390081,-0.0013194339047313
0.0027164156,1.7904254e-05,0.0001342304688183
0.0029270188,7.5681855e-05,0.0027164155289796
0.0014172839,0.0007504207,0.0029270187069165
0.00137653,0.00014952625,0.0014172839231587
-0.0008654839,0.00034110204,0.0013765300051495
-0.0012190149,0.0004670162,-0.0008654838927775
0.0014702256,-0.00035582902,-0.001219014925498
0.0025229356,-0.00045542925,0.0014702256698715
-0.00014378018,0.00031560415,0.0025229356699796
0.00088841567,0.00019968169,-0.0001437801830501
-0.0036663343,0.00024924477,0.0008884156486583
-0.0011018513,-4.7606867e-05,-0.0036663343846807
0.004848835,-0.0002120143,-0.0011018513227547
-6.4687156e-05,-7.013156e-05,0.0048488352725168
0.00018144948,0.00030354437,-6.468715571550376e-05
0.0048115007,-0.00035789827,0.0001814494794185
0.009209599,-0.00032592466,0.0048115005513924
0.005260579,0.00022555093,0.0092095994744365
0.008837819,0.00015229211,0.0052605786999073
-0.002644628,-0.00030320452,0.0088378188980904
0.0049580466,0.00018529141,-0.0026446280185652
-0.0013934466,0.00038799315,0.0049580465455107
-0.004745245,-0.00019169296,-0.0013934466244638
-0.0005584446,-6.7221627e-06,-0.0047452448573928
-0.0035934683,0.00026028114,-0.000558444602829
0.0034490912,0.00013692793,-0.0035934682483897
-0.001765382,-0.0001261539,0.003449091161439
-0.004276087,0.00033530692,-0.0017653820642031
-0.010761728,0.0005752201,-0.0042760871484297
0.0033132911,0.00043717015,-0.0107617279560265
-0.0031289312,0.00027645653,0.0033132911655417
-0.0023349551,0.00050756,-0.0031289311507869
0.0026251907,0.00014553317,-0.0023349550549092
0.0017504684,0.0005875984,0.0026251906314875
-0.0010827461,0.00062308006,0.0017504683701279
0.000120825935,0.0001899749,-0.0010827460494393
-0.0016519963,0.00053942256,0.0001208259328926
-0.002993212,0.00035591927,-0.0016519963011702
-0.008128653,2.9749135e-06,-0.0029932121368432
-0.0020224452,0.00012196559,-0.0081286534514557
-0.008856722,-0.00017257611,-0.0020224452622183
0.0023230556,-0.0008604662,-0.0088567225406386
-0.0013330093,-8.1204154e-05,0.0023230556143403
-0.0023406814,-2.0847969e-05,-0.0013330092929386
-0.0023427478,0.00019640772,-0.0023406814190334
-9.077534e-05,-5.4542514e-05,-0.002342747730271
-1.37026545e-05,-0.00022204191,-9.077534136991972e-05
0.0024813982,-0.00023842836,-1.3702654118930012e-05
0.0004731698,-2.4508772e-05,0.002481398280075
0.000705922,0.000109101355,0.0004731698281101
0.007435187,0.000695717,0.0007059220492582
-0.017843876,0.00030328543,0.0074351870701221
0.0035580825,-0.00013666226,-0.0178438751879195
0.0068744975,-1.3360681e-05,0.0035580824601115
0.001872884,0.00051859673,0.0068744975638779
-0.005913601,-0.0001561798,0.001872884016512
-0.0025253904,0.0005782682,-0.0059136010079097
-0.000162344,0.00028349418,-0.0025253903369879
0.009680677,0.00010421718,-0.0001623440073057
0.0022545145,-3.9536113e-05,0.0096806772968065
-0.00058757054,0.00031790166,0.0022545145497954
0.0031884294,0.00028677733,-0.0005875705232423
-0.0032886565,0.00084041996,0.0031884293906561
-0.003331893,0.00034776286,-0.0032886565155969
0.0012137335,0.0004957706,-0.003331892823752
0.0010541134,0.00015610558,0.0012137334777335
0.002182962,-0.00023136518,0.0010541133726711
0.0034076027,4.6063287e-06,0.0021829618793614
-0.00067331525,0.00010133382,0.0034076027608431
0.004360885,-0.00018768435,-0.0006733152570799
0.0041297046,-0.00019308523,0.0043608849799348
-0.003967962,5.77133e-05,0.0041297046415884
0.00032172215,0.00037288168,-0.0039679622715578
-0.0014814542,-0.00016079505,0.0003217221426474
0.00060700433,-6.705924e-05,-0.0014814542868837
0.0031009265,-0.000112748996,0.0006070043427008
0.00030410482,0.00074312935,0.0031009264086669
0.0016281591,-7.3797026e-05,0.0003041048294623
-0.001767599,1.6151178e-05,0.0016281591135456
0.0036191333,0.0009515905,-0.0017675990189527
-0.0023824929,0.00015902004,0.0036191333467705
0.0058517884,-0.0008204993,-0.0023824928714244
-0.0052814176,-0.0003329969,0.00585178827132
-0.005295971,0.0004540521,-0.0052814175064828
-0.0002875023,0.0002073514,-0.0052959710462587
0.002278357,-0.0002346827,-0.0002875022941992
-0.0062976996,-0.00038187532,0.0022783571494837
0.0015819508,-0.00028744896,-0.0062976996529862
-0.0017860101,0.00059243455,0.0015819508664645
0.0031704886,-0.0007142073,-0.0017860101222542
0.00070965703,-7.681837e-05,0.0031704885602525
-0.00093421945,-4.381017e-05,0.0007096570612308
-0.0012283872,0.00047856235,-0.0009342194609747
0.0001665205,-0.00036074882,-0.0012283872163543
0.003754135,-0.00016558412,0.0001665205037504
-0.0036053888,-0.00040332717,0.0037541350072682
-0.003066442,0.0005105802,-0.0036053888693228
-0.0009803997,-0.00017257532,-0.003066442070013
0.0034584892,-0.00031929257,-0.0009803997185962
0.004145744,-0.0004902525,0.0034584891252347
0.0010276572,-0.00020718481,0.0041457438567853
-0.0027351778,-8.477601e-05,0.0010276571963618
0.0059292302,0.00053736835,-0.0027351777795274
0.0027399366,-5.879195e-05,0.0059292301392428
-0.0053133615,-0.00028453895,0.0027399365150557
0.0040272293,0.00028277154,-0.005313361314629
0.006892447,0.00030113262,0.0040272294774581
-0.004057957,-0.00015405714,0.0068924471259759
-0.0049484414,0.0005029662,-0.0040579567781211
0.004681222,4.2173353e-05,-0.0049484416156726
0.0050841095,8.595146e-05,0.0046812222486956
-0.002253545,6.655723e-05,0.005084109335975
0.0011452924,0.00044156503,-0.0022535450448568
0.0014546933,0.00030879473,0.0011452924410768
0.0016640659,0.00066435314,0.0014546932207188
-0.0029049944,0.00017583018,0.0016640658245137
-0.0073616197,0.00025649712,-0.0029049943444547
-0.006044711,0.0003561341,-0.0073616195219585
0.0020856997,0.0004536983,-0.0060447111474655
0.002982468,0.0001434401,0.002085699656785
-0.0005419109,0.00040692283,0.0029824681499022
0.0021206695,-0.00040944462,-0.0005419108613775
