ts,y_true,y_pred,y_pred_baseline
2025-07-10 03:00:00+00:00,0.0007085778275719,-0.001054617287807539,-0.0013518952441167
2025-07-10 04:00:00+00:00,-0.0004366118450587,-0.0009042842231762195,0.0007085778275719
2025-07-10 05:00:00+00:00,0.0011365933394262,-0.001343432410353817,-0.0004366118450587
2025-07-10 06:00:00+00:00,1.2591581269205676e-05,-0.0010444219054377478,0.0011365933394262
2025-07-10 07:00:00+00:00,-8.094569757588488e-06,-0.0008544330196572651,1.2591581269205676e-05
2025-07-10 08:00:00+00:00,-0.0016868981374749,-0.0005182633895920066,-8.094569757588488e-06
2025-07-10 09:00:00+00:00,0.0003512966033323,-0.0005608643695327155,-0.0016868981374749
2025-07-10 10:00:00+00:00,-0.0005819584054993,-0.0004881568932083731,0.0003512966033323
2025-07-10 11:00:00+00:00,-0.0014717210426944,-0.0004897882452578447,-0.0005819584054993
2025-07-10 12:00:00+00:00,-0.0005325895259922,-0.0006830462482736793,-0.0014717210426944
2025-07-10 13:00:00+00:00,0.0040100078515479,-0.0013649702089917573,-0.0005325895259922
2025-07-10 14:00:00+00:00,0.0013929769265832,-0.0007319991944710608,0.0040100078515479
2025-07-10 15:00:00+00:00,0.011130461782038,-0.0005116827949011373,0.0013929769265832
2025-07-10 16:00:00+00:00,0.0095979806847861,-0.0010408429590904609,0.011130461782038
2025-07-10 17:00:00+00:00,-0.0026503614727797,-0.0006439621217162429,0.0095979806847861
2025-07-10 18:00:00+00:00,-0.0011931480133391,-0.00034487954723013504,-0.0026503614727797
2025-07-10 19:00:00+00:00,0.0015873152255831,-0.0011044045938332593,-0.0011931480133391
2025-07-10 20:00:00+00:00,0.0263920725025244,-0.0009084586748617529,0.0015873152255831
2025-07-10 21:00:00+00:00,-0.0040939126111663,-0.002285213704181331,0.0263920725025244
2025-07-10 22:00:00+00:00,-3.79371175078802e-05,-0.0011651030140496011,-0.0040939126111663
2025-07-10 23:00:00+00:00,-0.0037516656745228,-0.001499418763485968,-3.79371175078802e-05
2025-07-11 00:00:00+00:00,0.0033679025577271,-0.0023176982418321073,-0.0037516656745228
2025-07-11 01:00:00+00:00,0.005848236444427,-0.0021678745129202312,0.0033679025577271
2025-07-11 02:00:00+00:00,0.0019258601428528,-0.0014714756740601652,0.005848236444427
2025-07-11 03:00:00+00:00,0.0001634587533452,-0.00024342235918668997,0.0019258601428528
2025-07-11 04:00:00+00:00,0.0081916816800884,-0.0018255382259801203,0.0001634587533452
2025-07-11 05:00:00+00:00,-0.001639437929688,-0.001707565458303369,0.0081916816800884
2025-07-11 06:00:00+00:00,-0.0008853942432409,-0.0015290357563281043,-0.001639437929688
2025-07-11 07:00:00+00:00,0.0036292994391811,-0.0015573835175171579,-0.0008853942432409
2025-07-11 08:00:00+00:00,0.0042512304802606,-0.0014793217517879566,0.0036292994391811
2025-07-11 09:00:00+00:00,-0.00415967044988,-0.0008904593316007474,0.0042512304802606
2025-07-11 10:00:00+00:00,-0.0014481389452285,-0.0011149181849667922,-0.00415967044988
2025-07-11 11:00:00+00:00,0.0004082701497925,-0.0003036716671775704,-0.0014481389452285
2025-07-11 12:00:00+00:00,0.0010932749419865,-0.0010072327125323543,0.0004082701497925
2025-07-11 13:00:00+00:00,-0.0010109620690137,-0.0011644660483312512,0.0010932749419865
2025-07-11 14:00:00+00:00,-0.0079878358696969,-0.001814468298196416,-0.0010109620690137
2025-07-11 15:00:00+00:00,0.0042063384049217,-0.0004882786178777067,-0.0079878358696969
2025-07-11 16:00:00+00:00,0.0018891355677599,-0.0013636126352025333,0.0042063384049217
2025-07-11 17:00:00+00:00,0.0005753918581454,-0.001104728466021568,0.0018891355677599
2025-07-11 18:00:00+00:00,0.0032226965251158,-0.0007796744740347751,0.0005753918581454
2025-07-11 19:00:00+00:00,-0.0038456984027988,-0.0010060348542201307,0.0032226965251158
2025-07-11 20:00:00+00:00,-0.0002865581705044,-0.0007456615094073385,-0.0038456984027988
2025-07-11 21:00:00+00:00,4.8474066170811625e-05,-0.0024236633256351833,-0.0002865581705044
2025-07-11 22:00:00+00:00,-0.0007784203565019,-0.0010916616960620308,4.8474066170811625e-05
2025-07-11 23:00:00+00:00,-0.0010269100704292,-0.0006237675187972175,-0.0007784203565019
2025-07-12 00:00:00+00:00,0.0020357627095588,1.5418376063495903e-05,-0.0010269100704292
2025-07-12 01:00:00+00:00,-0.0004558141037733,0.00015238950130409706,0.0020357627095588
2025-07-12 02:00:00+00:00,0.0014024949705362,-0.0001897331303580408,-0.0004558141037733
2025-07-12 03:00:00+00:00,-0.0010223520339174,-0.0007675629180677663,0.0014024949705362
2025-07-12 04:00:00+00:00,0.0002609988278372,-0.0005232247869504145,-0.0010223520339174
2025-07-12 05:00:00+00:00,0.0012819006163073,-0.001141509704140164,0.0002609988278372
2025-07-12 06:00:00+00:00,-0.0008629146836014,-0.00020526928732665157,0.0012819006163073
2025-07-12 07:00:00+00:00,0.0015410030774827,-0.00015624012806736355,-0.0008629146836014
2025-07-12 08:00:00+00:00,0.0021068607867107,0.0004746982874389193,0.0015410030774827
2025-07-12 09:00:00+00:00,-0.0008249267223163,-0.0001353863162560721,0.0021068607867107
2025-07-12 10:00:00+00:00,-0.002110299515964,0.00019815038823575815,-0.0008249267223163
2025-07-12 11:00:00+00:00,-0.0023777200996732,9.985519312268624e-05,-0.002110299515964
2025-07-12 12:00:00+00:00,-0.0001515087035279,-0.000840445266876066,-0.0023777200996732
2025-07-12 13:00:00+00:00,-0.0010739863424102,-0.0007760405515120003,-0.0001515087035279
2025-07-12 14:00:00+00:00,-0.0023410423206371,-0.00017449425248299255,-0.0010739863424102
2025-07-12 15:00:00+00:00,0.0007257631717987,-0.00019347058674180808,-0.0023410423206371
2025-07-12 16:00:00+00:00,0.0023700006660298,-0.000690218677304079,0.0007257631717987
2025-07-12 17:00:00+00:00,0.0001830576334391,-0.0010183579926738681,0.0023700006660298
2025-07-12 18:00:00+00:00,0.0005583316243296,-0.0009376219129703129,0.0001830576334391
2025-07-12 19:00:00+00:00,-0.0046908121529636,-0.0007980928795484803,0.0005583316243296
2025-07-12 20:00:00+00:00,0.0040933175271078,-5.258009035390879e-05,-0.0046908121529636
2025-07-12 21:00:00+00:00,-0.0009003204539226,-0.0022112605732783697,0.0040933175271078
2025-07-12 22:00:00+00:00,0.000336543851219,-0.0017332807733319584,-0.0009003204539226
2025-07-12 23:00:00+00:00,-0.0009912117073955,-0.0011439295769371963,0.000336543851219
2025-07-13 00:00:00+00:00,0.0020256941178775,-0.00041165851083510135,-0.0009912117073955
2025-07-13 01:00:00+00:00,0.0005368278030459,-0.0013816216827057335,0.0020256941178775
2025-07-13 02:00:00+00:00,0.0011696434686303,-0.0011810069779665134,0.0005368278030459
2025-07-13 03:00:00+00:00,0.0011148173784008,-0.0011813493061779213,0.0011696434686303
2025-07-13 04:00:00+00:00,-0.0010859336168493,-0.0011579437762454785,0.0011148173784008
2025-07-13 05:00:00+00:00,0.0010604756492256,-0.0013715893040575084,-0.0010859336168493
2025-07-13 06:00:00+00:00,0.0009347309173151,-0.0012696629770209441,0.0010604756492256
2025-07-13 07:00:00+00:00,-0.0008015080654111,-0.0013178650260301618,0.0009347309173151
2025-07-13 08:00:00+00:00,-0.0013194339047313,-0.0005730945489648933,-0.0008015080654111
2025-07-13 09:00:00+00:00,0.0001342304688183,-0.0008631909626135906,-0.0013194339047313
2025-07-13 10:00:00+00:00,0.0027164155289796,-0.0009683774395342914,0.0001342304688183
2025-07-13 11:00:00+00:00,0.0029270187069165,-0.0008878655940080494,0.0027164155289796
2025-07-13 12:00:00+00:00,0.0014172839231587,-0.0009457511257827561,0.0029270187069165
2025-07-13 13:00:00+00:00,0.0013765300051495,-0.0012353478060954629,0.0014172839231587
2025-07-13 14:00:00+00:00,-0.0008654838927775,-0.0014077599377905425,0.0013765300051495
2025-07-13 15:00:00+00:00,-0.001219014925498,-0.0004810118171590017,-0.0008654838927775
2025-07-13 16:00:00+00:00,0.0014702256698715,-0.0004447001690731002,-0.001219014925498
2025-07-13 17:00:00+00:00,0.0025229356699796,-0.000980325989092527,0.0014702256698715
2025-07-13 18:00:00+00:00,-0.0001437801830501,-0.00073034031208872,0.0025229356699796
2025-07-13 19:00:00+00:00,0.0008884156486583,-0.0009005482581200754,-0.0001437801830501
2025-07-13 20:00:00+00:00,-0.0036663343846807,-0.0006877313547494285,0.0008884156486583
2025-07-13 21:00:00+00:00,-0.0011018513227547,-0.0020162839267941863,-0.0036663343846807
2025-07-13 22:00:00+00:00,0.0048488352725168,-0.0010768783054486393,-0.0011018513227547
2025-07-13 23:00:00+00:00,-6.468715571550376e-05,-0.001873898838470059,0.0048488352725168
2025-07-14 00:00:00+00:00,0.0001814494794185,-0.0006454119426409983,-6.468715571550376e-05
2025-07-14 01:00:00+00:00,0.0048115005513924,-0.0008705692832685072,0.0001814494794185
2025-07-14 02:00:00+00:00,0.0092095994744365,-0.0013052585547512832,0.0048115005513924
2025-07-14 03:00:00+00:00,0.0052605786999073,-0.0015129685309610828,0.0092095994744365
2025-07-14 04:00:00+00:00,0.0088378188980904,-0.0014064619136286809,0.0052605786999073
2025-07-14 05:00:00+00:00,-0.0026446280185652,-0.001773763970692116,0.0088378188980904
2025-07-14 06:00:00+00:00,0.0049580465455107,-0.0009950103747232322,-0.0026446280185652
2025-07-14 07:00:00+00:00,-0.0013934466244638,-0.0013423970067336507,0.0049580465455107
2025-07-14 08:00:00+00:00,-0.0047452448573928,-0.000728496922923757,-0.0013934466244638
2025-07-14 09:00:00+00:00,-0.000558444602829,-0.0007876016267849063,-0.0047452448573928
2025-07-14 10:00:00+00:00,-0.0035934682483897,-0.0009759290141684281,-0.000558444602829
2025-07-14 11:00:00+00:00,0.003449091161439,-0.0008086304242409584,-0.0035934682483897
2025-07-14 12:00:00+00:00,-0.0017653820642031,-0.0013450009309479891,0.003449091161439
2025-07-14 13:00:00+00:00,-0.0042760871484297,-0.0010737365898700606,-0.0017653820642031
2025-07-14 14:00:00+00:00,-0.0107617279560265,-0.0012066790329675486,-0.0042760871484297
2025-07-14 15:00:00+00:00,0.0033132911655417,0.00021713060324708776,-0.0107617279560265
2025-07-14 16:00:00+00:00,-0.0031289311507869,-0.00034930835169343034,0.0033132911655417
2025-07-14 17:00:00+00:00,-0.0023349550549092,-0.0007223425333941904,-0.0031289311507869
2025-07-14 18:00:00+00:00,0.0026251906314875,-0.0005244023321435829,-0.0023349550549092
2025-07-14 19:00:00+00:00,0.0017504683701279,-0.0008186104529331051,0.0026251906314875
2025-07-14 20:00:00+00:00,-0.0010827460494393,-0.0003903908589489909,0.0017504683701279
2025-07-14 21:00:00+00:00,0.0001208259328926,-0.0009827686097908343,-0.0010827460494393
2025-07-14 22:00:00+00:00,-0.0016519963011702,-0.0013380926322766518,0.0001208259328926
2025-07-14 23:00:00+00:00,-0.0029932121368432,-0.0013486521667703001,-0.0016519963011702
2025-07-15 00:00:00+00:00,-0.0081286534514557,-0.000263374699597367,-0.0029932121368432
2025-07-15 01:00:00+00:00,-0.0020224452622183,-0.0011415618723322452,-0.0081286534514557
2025-07-15 02:00:00+00:00,-0.0088567225406386,-0.001120733307705305,-0.0020224452622183
2025-07-15 03:00:00+00:00,0.0023230556143403,-0.001486792683054075,-0.0088567225406386
2025-07-15 04:00:00+00:00,-0.0013330092929386,0.0002358967321737695,0.0023230556143403
2025-07-15 05:00:00+00:00,-0.0023406814190334,-0.00021544698010735785,-0.0013330092929386
2025-07-15 06:00:00+00:00,-0.002342747730271,0.00026201333459298067,-0.0023406814190334
2025-07-15 07:00:00+00:00,-9.077534136991972e-05,-1.228340755432181e-06,-0.002342747730271
2025-07-15 08:00:00+00:00,-1.3702654118930012e-05,9.676455148387029e-05,-9.077534136991972e-05
2025-07-15 09:00:00+00:00,0.002481398280075,3.095418618969004e-05,-1.3702654118930012e-05
2025-07-15 10:00:00+00:00,0.0004731698281101,-0.0006632825792578782,0.002481398280075
2025-07-15 11:00:00+00:00,0.0007059220492582,0.0003272814186415413,0.0004731698281101
2025-07-15 12:00:00+00:00,0.0074351870701221,-0.00034248868336144,0.0007059220492582
2025-07-15 13:00:00+00:00,-0.0178438751879195,-0.0009755191898513855,0.0074351870701221
2025-07-15 14:00:00+00:00,0.0035580824601115,-0.0006170358289367789,-0.0178438751879195
2025-07-15 15:00:00+00:00,0.0068744975638779,-0.000839861718459536,0.0035580824601115
2025-07-15 16:00:00+00:00,0.001872884016512,-0.0013614022746397875,0.0068744975638779
2025-07-15 17:00:00+00:00,-0.0059136010079097,-0.001540434109049171,0.001872884016512
2025-07-15 18:00:00+00:00,-0.0025253903369879,-0.0007542717092542535,-0.0059136010079097
2025-07-15 19:00:00+00:00,-0.0001623440073057,-0.0005619908550177946,-0.0025253903369879
2025-07-15 20:00:00+00:00,0.0096806772968065,0.00019937275674655335,-0.0001623440073057
2025-07-15 21:00:00+00:00,0.0022545145497954,-0.0007783731463625512,0.0096806772968065
2025-07-15 22:00:00+00:00,-0.0005875705232423,-0.0005426215995199072,0.0022545145497954
2025-07-15 23:00:00+00:00,0.0031884293906561,-0.0006895430939819255,-0.0005875705232423
2025-07-16 00:00:00+00:00,-0.0032886565155969,-0.00033694116278335656,0.0031884293906561
2025-07-16 01:00:00+00:00,-0.003331892823752,0.00027670974747739875,-0.0032886565155969
2025-07-16 02:00:00+00:00,0.0012137334777335,-0.0009746231685412087,-0.003331892823752
2025-07-16 03:00:00+00:00,0.0010541133726711,-0.0012479123839016894,0.0012137334777335
2025-07-16 04:00:00+00:00,0.0021829618793614,-0.001376345991816814,0.0010541133726711
2025-07-16 05:00:00+00:00,0.0034076027608431,-0.0012301168563731372,0.0021829618793614
2025-07-16 06:00:00+00:00,-0.0006733152570799,-0.0010784747832036723,0.0034076027608431
2025-07-16 07:00:00+00:00,0.0043608849799348,-0.0008635849401288412,-0.0006733152570799
2025-07-16 08:00:00+00:00,0.0041297046415884,-0.0005568391132480347,0.0043608849799348
2025-07-16 09:00:00+00:00,-0.0039679622715578,-0.0008878322859810427,0.0041297046415884
2025-07-16 10:00:00+00:00,0.0003217221426474,-0.0002835296556054309,-0.0039679622715578
2025-07-16 11:00:00+00:00,-0.0014814542868837,-0.0006542887276339637,0.0003217221426474
2025-07-16 12:00:00+00:00,0.0006070043427008,-0.0010122189899114992,-0.0014814542868837
2025-07-16 13:00:00+00:00,0.0031009264086669,-0.0015599630786310022,0.0006070043427008
2025-07-16 14:00:00+00:00,0.0003041048294623,-0.0013572442216922365,0.0031009264086669
2025-07-16 15:00:00+00:00,0.0016281591135456,-0.0008604995194746432,0.0003041048294623
2025-07-16 16:00:00+00:00,-0.0017675990189527,-0.0011278565020465385,0.0016281591135456
2025-07-16 17:00:00+00:00,0.0036191333467705,-0.0008773336954947428,-0.0017675990189527
2025-07-16 18:00:00+00:00,-0.0023824928714244,-0.0012055885397716556,0.0036191333467705
2025-07-16 19:00:00+00:00,0.00585178827132,-0.0016256970370655945,-0.0023824928714244
2025-07-16 20:00:00+00:00,-0.0052814175064828,-0.0016195062492581295,0.00585178827132
2025-07-16 21:00:00+00:00,-0.0052959710462587,-0.00020820181728017955,-0.0052814175064828
2025-07-16 22:00:00+00:00,-0.0002875022941992,9.709593433038805e-05,-0.0052959710462587
2025-07-16 23:00:00+00:00,0.0022783571494837,2.2216488228655142e-05,-0.0002875022941992
2025-07-17 00:00:00+00:00,-0.0062976996529862,-0.00037488764816698435,0.0022783571494837
2025-07-17 01:00:00+00:00,0.0015819508664645,-1.9395255953531766e-05,-0.0062976996529862
2025-07-17 02:00:00+00:00,-0.0017860101222542,-0.00044343993466780903,0.0015819508664645
2025-07-17 03:00:00+00:00,0.0031704885602525,-0.0002055591546550557,-0.0017860101222542
2025-07-17 04:00:00+00:00,0.0007096570612308,-0.00048485584654771725,0.0031704885602525
2025-07-17 05:00:00+00:00,-0.0009342194609747,-0.00045761656946031196,0.0007096570612308
2025-07-17 06:00:00+00:00,-0.0012283872163543,-0.0003988198468763492,-0.0009342194609747
2025-07-17 07:00:00+00:00,0.0001665205037504,-0.0003838053216742757,-0.0012283872163543
2025-07-17 08:00:00+00:00,0.0037541350072682,-0.00024972243753524216,0.0001665205037504
2025-07-17 09:00:00+00:00,-0.0036053888693228,-0.0006002926184462845,0.0037541350072682
2025-07-17 10:00:00+00:00,-0.003066442070013,-0.00023524176101926862,-0.0036053888693228
2025-07-17 11:00:00+00:00,-0.0009803997185962,7.687451328934692e-05,-0.003066442070013
2025-07-17 12:00:00+00:00,0.0034584891252347,-0.0004701013339717674,-0.0009803997185962
2025-07-17 13:00:00+00:00,0.0041457438567853,-0.001514823049223465,0.0034584891252347
2025-07-17 14:00:00+00:00,0.0010276571963618,-0.001143784547638784,0.0041457438567853
2025-07-17 15:00:00+00:00,-0.0027351777795274,-0.0007968635112358376,0.0010276571963618
2025-07-17 16:00:00+00:00,0.0059292301392428,-0.0011454247953671668,-0.0027351777795274
2025-07-17 17:00:00+00:00,0.0027399365150557,-0.0014873601215465758,0.0059292301392428
2025-07-17 18:00:00+00:00,-0.005313361314629,-0.0010991113481236855,0.0027399365150557
2025-07-17 19:00:00+00:00,0.0040272294774581,-0.0005453854953053329,-0.005313361314629
2025-07-17 20:00:00+00:00,0.0068924471259759,-0.0009696763499893121,0.0040272294774581
2025-07-17 21:00:00+00:00,-0.0040579567781211,-0.002955746487231521,0.0068924471259759
2025-07-17 22:00:00+00:00,-0.0049484416156726,-0.0007790022511598514,-0.0040579567781211
2025-07-17 23:00:00+00:00,0.0046812222486956,-0.0007008620661189768,-0.0049484416156726
2025-07-18 00:00:00+00:00,0.005084109335975,-0.0012577081074416421,0.0046812222486956
2025-07-18 01:00:00+00:00,-0.0022535450448568,-0.0006666006142553778,0.005084109335975
2025-07-18 02:00:00+00:00,0.0011452924410768,0.00032205721034754466,-0.0022535450448568
2025-07-18 03:00:00+00:00,0.0014546932207188,0.0001509772152781025,0.0011452924410768
2025-07-18 04:00:00+00:00,0.0016640658245137,-9.559290627720762e-05,0.0014546932207188
2025-07-18 05:00:00+00:00,-0.0029049943444547,-0.0011225257697325035,0.0016640658245137
2025-07-18 06:00:00+00:00,-0.0073616195219585,-0.0004605755898447036,-0.0029049943444547
2025-07-18 07:00:00+00:00,-0.0060447111474655,-4.73103449069278e-05,-0.0073616195219585
2025-07-18 08:00:00+00:00,0.002085699656785,-0.00025625365463665116,-0.0060447111474655
2025-07-18 09:00:00+00:00,0.0029824681499022,-0.0008715892962765019,0.002085699656785
2025-07-18 10:00:00+00:00,-0.0005419108613775,-0.00040409206159178,0.0029824681499022
2025-07-18 11:00:00+00:00,0.0021206693501945,-0.0003982474945445192,-0.0005419108613775
2025-07-18 12:00:00+00:00,-0.0055559593505822,-0.0002825237024900973,0.0021206693501945
2025-07-18 13:00:00+00:00,-0.0054286795603548,-0.0007746604179298251,-0.0055559593505822
2025-07-18 14:00:00+00:00,-0.002490319306899,0.00010840700762351576,-0.0054286795603548
2025-07-18 15:00:00+00:00,-0.0024344298869163,-0.0004268055936303233,-0.002490319306899
2025-07-18 16:00:00+00:00,0.0003104751357749,-0.0008127274715051306,-0.0024344298869163
2025-07-18 17:00:00+00:00,-0.0024021002882346,-0.0012706096037253575,0.0003104751357749
2025-07-18 18:00:00+00:00,0.0005429143210875,-6.979124484743903e-05,-0.0024021002882346
2025-07-18 19:00:00+00:00,7.242311118282885e-05,-0.0005692563629271459,0.0005429143210875
2025-07-18 20:00:00+00:00,0.0023674753120719,-0.0003202447804295768,7.242311118282885e-05
2025-07-18 21:00:00+00:00,0.0001249408763541,-0.0013220596285340319,0.0023674753120719
2025-07-18 22:00:00+00:00,0.0019816664194269,-0.0007902601201640609,0.0001249408763541
2025-07-18 23:00:00+00:00,-0.0015568142615851,-0.0009331510738599886,0.0019816664194269
2025-07-19 00:00:00+00:00,0.0025199081732445,-0.0005281590046798713,-0.0015568142615851
2025-07-19 01:00:00+00:00,0.0014115953834874,-0.0013029068435415436,0.0025199081732445
2025-07-19 02:00:00+00:00,0.0010022333302117,-0.0009032262096586175,0.0014115953834874
2025-07-19 03:00:00+00:00,-0.0016150629886766,-0.00037245703324196157,0.0010022333302117
2025-07-19 04:00:00+00:00,0.0005899822541621,-0.0006961745110780326,-0.0016150629886766
2025-07-19 05:00:00+00:00,-0.000313993136201,-0.0006420070838853952,0.0005899822541621
2025-07-19 06:00:00+00:00,-1.6083165201408178e-05,-0.0008016925334488996,-0.000313993136201
2025-07-19 07:00:00+00:00,-0.0006587855383344,-0.0009618644355965089,-1.6083165201408178e-05
2025-07-19 08:00:00+00:00,0.0012519984722008,-0.0006536630239147782,-0.0006587855383344
2025-07-19 09:00:00+00:00,0.001736149700978,-0.0006568092938079686,0.0012519984722008
2025-07-19 10:00:00+00:00,-0.0009336299659423,-0.0007582568542096751,0.001736149700978
2025-07-19 11:00:00+00:00,-0.0006925474479402,-0.0005816918948727711,-0.0009336299659423
2025-07-19 12:00:00+00:00,-0.0004323453618351,-0.00067348137294804,-0.0006925474479402
2025-07-19 13:00:00+00:00,-0.0043218665516775,-0.0007748487876350209,-0.0004323453618351
2025-07-19 14:00:00+00:00,0.0031245384652542,-0.0009198257841418523,-0.0043218665516775
2025-07-19 15:00:00+00:00,-0.0005720734257561,6.1013092722574966e-05,0.0031245384652542
2025-07-19 16:00:00+00:00,-0.0014558130307733,-0.00032683010395513103,-0.0005720734257561
2025-07-19 17:00:00+00:00,0.0004642917703012,-0.0005176837026679797,-0.0014558130307733
2025-07-19 18:00:00+00:00,0.0011627538473,-8.785229232802234e-05,0.0004642917703012
2025-07-19 19:00:00+00:00,-0.0025120886194915,-0.00028634540696350204,0.0011627538473
2025-07-19 20:00:00+00:00,-0.0001376682401534,-0.0008155848319793286,-0.0025120886194915
2025-07-19 21:00:00+00:00,0.0007815679499643,-0.0007650295545696053,-0.0001376682401534
2025-07-19 22:00:00+00:00,0.0004779844937079,-0.0007489114607821265,0.0007815679499643
2025-07-19 23:00:00+00:00,0.0008323191427308,-0.000329564678464347,0.0004779844937079
2025-07-20 00:00:00+00:00,-3.1379693016475585e-05,-0.0007447993427747607,0.0008323191427308
2025-07-20 01:00:00+00:00,0.0004154891002361,-0.0007830771802385763,-3.1379693016475585e-05
2025-07-20 02:00:00+00:00,-0.0002009394988107,-0.0009277154209179933,0.0004154891002361
2025-07-20 03:00:00+00:00,-0.0001382223338115,-0.0005785443235240217,-0.0002009394988107
2025-07-20 04:00:00+00:00,-0.0008068194065824,-0.0005818902170710734,-0.0001382223338115
2025-07-20 05:00:00+00:00,-0.0002164503091606,-0.0006635406607539301,-0.0008068194065824
2025-07-20 06:00:00+00:00,0.0015870629313319,-0.0010649756795094267,-0.0002164503091606
2025-07-20 07:00:00+00:00,0.0012891708064621,-0.0008474463059454063,0.0015870629313319
2025-07-20 08:00:00+00:00,-0.0020760256240226,-0.0007555170404947771,0.0012891708064621
2025-07-20 09:00:00+00:00,-9.755207910444597e-05,-0.0009444548282216349,-0.0020760256240226
2025-07-20 10:00:00+00:00,-9.16227924214752e-05,-0.0007819596565385265,-9.755207910444597e-05
2025-07-20 11:00:00+00:00,0.0015784707373533,-0.0004449732064955441,-9.16227924214752e-05
2025-07-20 12:00:00+00:00,0.002734801803129,-0.0008863474753101246,0.0015784707373533
2025-07-20 13:00:00+00:00,0.000458592214418,-0.0011951696861072947,0.002734801803129
2025-07-20 14:00:00+00:00,0.001993233116968,-0.001959300256258008,0.000458592214418
2025-07-20 15:00:00+00:00,-0.0010581204133277,-0.001172863654302625,0.001993233116968
2025-07-20 16:00:00+00:00,-0.0045690749257278,-0.00010592402905673785,-0.0010581204133277
2025-07-20 17:00:00+00:00,0.0027562879096052,-0.0009814696423418021,-0.0045690749257278
2025-07-20 18:00:00+00:00,-0.0016738543104786,-0.0008940227537175556,0.0027562879096052
2025-07-20 19:00:00+00:00,-0.0005825729566417,-0.000573748467127386,-0.0016738543104786
2025-07-20 20:00:00+00:00,-0.0006735995421713,-0.0008411917619997551,-0.0005825729566417
2025-07-20 21:00:00+00:00,-0.0046240548959737,-0.0004647366437116215,-0.0006735995421713
2025-07-20 22:00:00+00:00,-0.0018972572178199,-0.0003801182352643127,-0.0046240548959737
2025-07-20 23:00:00+00:00,0.00091754234721,-0.0008050290217997541,-0.0018972572178199
2025-07-21 00:00:00+00:00,-0.0005175063471654,-0.0014436277251011387,0.00091754234721
2025-07-21 01:00:00+00:00,0.007587362650149,-0.0008899380351454886,-0.0005175063471654
2025-07-21 02:00:00+00:00,0.0018500767122819,-0.0015573663454889934,0.007587362650149
2025-07-21 03:00:00+00:00,-0.0005754569062581,-0.0018831009424317864,0.0018500767122819
2025-07-21 04:00:00+00:00,0.0007705807535032,-0.001129612803686914,-0.0005754569062581
2025-07-21 05:00:00+00:00,0.0064043930609081,-0.0020308038461512488,0.0007705807535032
2025-07-21 06:00:00+00:00,0.0016234069276404,-0.0010524450411794378,0.0064043930609081
2025-07-21 07:00:00+00:00,-0.0030376490155106,-0.001164931135224083,0.0016234069276404
2025-07-21 08:00:00+00:00,-0.0026094987549427,-0.0004277588232566323,-0.0030376490155106
2025-07-21 09:00:00+00:00,-0.0010639285423188,-0.0006987970018010557,-0.0026094987549427
2025-07-21 10:00:00+00:00,-0.0043018017817253,-0.0009810886056147044,-0.0010639285423188
2025-07-21 11:00:00+00:00,0.0008069935357699,-0.00022514646872759164,-0.0043018017817253
2025-07-21 12:00:00+00:00,0.0056181677590814,-0.001023145180443184,0.0008069935357699
2025-07-21 13:00:00+00:00,-9.7643015530835e-05,-0.0009281085433963507,0.0056181677590814
2025-07-21 14:00:00+00:00,-0.004134997945675,-0.0005424003419899406,-9.7643015530835e-05
2025-07-21 15:00:00+00:00,-0.0048925915752526,-0.00014458036715898844,-0.004134997945675
2025-07-21 16:00:00+00:00,0.0007523074795887,-0.0005280307773652311,-0.0048925915752526
2025-07-21 17:00:00+00:00,-0.0059506857542341,0.00023219811404841473,0.0007523074795887
2025-07-21 18:00:00+00:00,-0.0033492874737248,-8.5718438253549e-05,-0.0059506857542341
2025-07-21 19:00:00+00:00,0.0014125843906587,0.0002866980637885363,-0.0033492874737248
2025-07-21 20:00:00+00:00,0.0024096253072745,0.0005023334295757383,0.0014125843906587
2025-07-21 21:00:00+00:00,0.0011591642862871,-1.6938619492337033e-05,0.0024096253072745
2025-07-21 22:00:00+00:00,0.0001926373335408,-0.000451250603892966,0.0011591642862871
2025-07-21 23:00:00+00:00,-0.0021936560031345,0.00021657448194247755,0.0001926373335408
2025-07-22 00:00:00+00:00,0.0053404882414049,-0.0004219514939532343,-0.0021936560031345
2025-07-22 01:00:00+00:00,-0.0061360342513498,-0.0016471647203774632,0.0053404882414049
2025-07-22 02:00:00+00:00,0.0016826321355303,-0.0007380080337094973,-0.0061360342513498
2025-07-22 03:00:00+00:00,-0.0057943391446553,-0.0013271206098928678,0.0016826321355303
2025-07-22 04:00:00+00:00,0.0067522593966256,-0.0007368093085092368,-0.0057943391446553
2025-07-22 05:00:00+00:00,0.004342192122559,-0.0004068804827719226,0.0067522593966256
2025-07-22 06:00:00+00:00,0.0013556206881606,-0.0007522323455875312,0.004342192122559
2025-07-22 07:00:00+00:00,0.0025264875384056,-0.0008361884107745566,0.0013556206881606
2025-07-22 08:00:00+00:00,0.0008317337308803,-0.00034607481856777236,0.0025264875384056
2025-07-22 09:00:00+00:00,0.0049666792503479,-0.00023266108469800317,0.0008317337308803
2025-07-22 10:00:00+00:00,0.0016514919679586,-0.0009711469349476364,0.0049666792503479
2025-07-22 11:00:00+00:00,0.0011609629242244,-0.0005349180821049226,0.0016514919679586
2025-07-22 12:00:00+00:00,-0.0096498158206514,-0.0007546971159047726,0.0011609629242244
