y_true,y_pred,proba_low_vol,proba_mid_vol,proba_high_vol
1,2,0.08705358856399,0.34555856915370425,0.5673878422823058
1,2,0.10231078602075686,0.29423187023779057,0.6034573437414525
1,2,0.08647937549812156,0.3529603311765222,0.5605602933253562
1,2,0.07165918505658816,0.3326893239373017,0.5956514910061101
1,2,0.08202615852260957,0.32866179252930444,0.589312048948086
2,2,0.07997000074083473,0.3554185446832734,0.5646114545758919
1,2,0.08214910838447093,0.3561315937832613,0.5617192978322677
1,2,0.06209771440289307,0.29694058148479857,0.6409617041123084
1,2,0.05001319083022963,0.3619239174228308,0.5880628917469395
1,2,0.08895638297200742,0.36235773483584355,0.5486858821921491
1,1,0.2075588005525683,0.40623731414895503,0.3862038852984765
0,1,0.33354274735173606,0.41334149569689105,0.25311575695137295
0,0,0.4178502792364755,0.38730168393630726,0.19484803682721724
0,0,0.4462897627235349,0.40733361717978706,0.146376620096678
1,0,0.5438943503041638,0.3928196500463471,0.06328599964948906
1,0,0.5278043864496188,0.3649670544877573,0.10722855906262392
1,0,0.6236994456284705,0.31166860899900733,0.06463194537252215
0,0,0.5623344877147323,0.3670108140183515,0.07065469826691627
1,0,0.5827894068821936,0.3473564832007839,0.06985410991702247
1,0,0.5930182015294913,0.3503585795315688,0.056623218938939866
1,0,0.49139355118729106,0.43106301259689755,0.07754343621581146
1,0,0.5512449026709146,0.3620247566606354,0.08673034066844994
2,0,0.5208093510646387,0.38785276388086704,0.09133788505449429
2,0,0.5075903695520566,0.39323622148369586,0.09917340896424758
2,1,0.22910828578011874,0.4163475201911478,0.3545441940287334
2,1,0.2264061446811322,0.46650009457843666,0.3070937607404311
2,1,0.3237196946119033,0.37002808450397773,0.3062522208841191
2,2,0.21462475357497535,0.3075384316462825,0.47783681477874224
1,2,0.158013925600984,0.3405049075924961,0.5014811668065199
1,1,0.17105554380230414,0.4228074584918873,0.4061369977058085
0,1,0.32529174090094365,0.3603693344330848,0.3143389246659716
0,0,0.5959409087122627,0.25262850090749417,0.15143059038024329
0,0,0.6154310848135066,0.30021366995659116,0.08435524522990223
0,0,0.43265641334713945,0.42957504134903446,0.13776854530382618
0,0,0.5070047417011776,0.38041978994972475,0.11257546834909755
0,0,0.5911334756586006,0.3406109036474093,0.06825562069398995
0,0,0.5436773236513432,0.38245131085618994,0.0738713654924669
0,0,0.6058769457368175,0.3440977940424804,0.05002526022070211
0,0,0.6699749776698679,0.28827639002288574,0.04174863230724634
0,0,0.7778772149718601,0.19332257694750465,0.028800208080635138
0,0,0.7690489694983508,0.20799167883863975,0.0229593516630094
0,0,0.7206502861657843,0.24652432408350775,0.03282538975070787
0,0,0.7576336927732699,0.21438323737956388,0.027983069847166163
0,0,0.7865810724051828,0.1882245798947993,0.025194347700017924
0,0,0.7964026810335747,0.17681428507635402,0.02678303389007138
0,0,0.7253065987549195,0.23950944174640412,0.035183959498676205
1,0,0.5988717184194934,0.3339416736625251,0.06718660791798146
1,0,0.5734568867622896,0.369635958602927,0.056907154634783574
1,0,0.7698990196491762,0.1940021388565249,0.03609884149429901
1,0,0.7098755324583067,0.24428256914725313,0.04584189839444023
1,0,0.5755889238053077,0.32591193920725064,0.09849913698744173
1,0,0.6566308704542875,0.2587702403100007,0.08459888923571175
0,0,0.6118208180540339,0.2688823360838963,0.11929684586206983
0,0,0.5176574751185611,0.2892443678816108,0.19309815699982807
0,0,0.463664744625781,0.36505048192129314,0.171284773452926
0,0,0.4727688963268801,0.41368304160221137,0.11354806207090848
1,0,0.48697952616908036,0.4318579448576057,0.08116252897331408
0,0,0.6270696823971237,0.31626391864814,0.056666398954736324
0,0,0.6183499351175186,0.3210589224381973,0.06059114244428411
0,0,0.6308064892442432,0.33133532323256626,0.03785818752319047
0,0,0.7693689068354799,0.21292660516784656,0.017704487996673623
0,0,0.7256759431688004,0.2549003630426037,0.019423693788596052
0,0,0.7530070745122108,0.2306799253024038,0.016313000185385423
0,0,0.8466655787580231,0.1423787614035645,0.010955659838412329
0,0,0.8976725948521537,0.09465234750017175,0.007675057647674644
0,0,0.8908689670868329,0.09883553802819878,0.010295494884968288
0,0,0.8947907093940611,0.09603703060177389,0.009172260004165019
0,0,0.865151878050327,0.12201097248339561,0.012837149466277323
0,0,0.8798078467709668,0.11156030852716765,0.008631844701865605
0,0,0.8763818354934704,0.11258467705121543,0.01103348745531411
0,0,0.9044563262224243,0.08772179018233064,0.00782188359524502
0,0,0.9015832330980368,0.08564232429318795,0.012774442608775392
0,0,0.8664991157607471,0.11363680363153515,0.019864080607717632
0,0,0.8269332560541346,0.13851221336973613,0.03455453057612919
0,0,0.8430971566241849,0.12533780468655692,0.03156503868925808
0,0,0.7427640332817409,0.20641853385660902,0.050817432861650004
0,0,0.8108463440069926,0.15463305262729954,0.0345206033657079
0,0,0.8800578289691777,0.09595895425484303,0.02398321677597924
0,0,0.8883627508315868,0.09330141583191863,0.0183358333364946
0,0,0.8963632251497551,0.0835853335911884,0.02005144125905655
0,0,0.9012965888406494,0.08459588659843648,0.014107524560914079
0,0,0.8396507685054175,0.13656620660219904,0.02378302489238348
0,0,0.8658230185300864,0.11734490758434309,0.016832073885570457
0,0,0.9030591398694764,0.08943191356023525,0.007508946570288452
0,0,0.8937544598591965,0.09732223166402067,0.008923308476782809
0,0,0.91141907072175,0.08215840906988538,0.006422520208364443
0,0,0.9042668225414554,0.09018448215701394,0.005548695301530574
0,0,0.8871565447644075,0.10681197837429053,0.0060314768613020904
0,0,0.9149833878931405,0.08060097625894146,0.004415635847918067
0,0,0.8813552407868643,0.11149838426353535,0.0071463749496004
0,0,0.8927112088686296,0.09845126344671531,0.008837527684654983
0,0,0.8727821727631996,0.1160362590624392,0.011181568174361138
0,0,0.8508613437338144,0.13168217616628036,0.01745648009990529
0,0,0.836169177752677,0.14715002730856638,0.016680794938756478
0,0,0.8020111224588024,0.17435488615807257,0.023633991383125125
0,0,0.7398970768112074,0.22279783281304918,0.037305090375743394
0,0,0.8418462482600826,0.129670561667921,0.028483190071996477
0,0,0.7744762996816152,0.18816275631658594,0.03736094400179889
0,0,0.7954956161140563,0.1695016726972413,0.0350027111887024
1,0,0.728561454181713,0.21942335620455491,0.052015189613731916
0,0,0.501672917141746,0.3137312274610344,0.18459585539721965
0,0,0.4849885285860531,0.3777417318973449,0.13726973951660187
1,0,0.5205242216069579,0.3440913864833842,0.13538439190965798
1,0,0.6805798881900158,0.23111600336157584,0.0883041084484083
1,0,0.763399451397588,0.1785836295577637,0.058016919044648334
1,0,0.6496568557208283,0.2610089208157571,0.0893342234634146
1,0,0.7812044284356015,0.18038530453101037,0.038410267033388186
1,0,0.7880293725873875,0.17950957199152,0.03246105542109253
0,0,0.6537131008629314,0.26647120029676946,0.07981569884029903
1,0,0.7057317796730704,0.24744358159526086,0.04682463873166873
1,0,0.7905255516361611,0.1902460854450988,0.019228362918740166
0,0,0.6228028408862091,0.3164094102523974,0.06078774886139357
1,0,0.6273380330809742,0.29669606544961236,0.07596590146941344
0,0,0.6092942409145773,0.3240188812350712,0.06668687785035153
0,0,0.5598835520737232,0.3752670536503307,0.06484939427594616
0,0,0.6483162613326999,0.2951629421086161,0.056520796558683854
0,0,0.5690881821994067,0.3631897582163694,0.06772205958422395
0,0,0.5646589936089952,0.3536273280258393,0.08171367836516555
0,1,0.3912797155180356,0.4714301848598858,0.13729009962207872
0,1,0.4284662171662783,0.42964437092398844,0.14188941190973325
0,0,0.3889253582109984,0.3886121613099917,0.22246248047900974
0,1,0.3854447850788864,0.42072166230380903,0.19383355261730445
0,1,0.2407207288851754,0.48123171700283,0.27804755411199455
0,1,0.21538081773718692,0.3974660125843063,0.3871531696785069
0,2,0.2503872123717326,0.2999292508194464,0.44968353680882095
0,2,0.2085444117087109,0.3804122950207838,0.41104329327050526
0,1,0.1945027496116222,0.45790298877278596,0.34759426161559187
0,1,0.14424274847258983,0.43148518568936217,0.4242720658380481
0,1,0.2161875278597402,0.5156058853294769,0.26820658681078297
0,1,0.2654840812858544,0.4753796108665779,0.2591363078475678
1,1,0.37007173217256506,0.42337640948527233,0.20655185834216258
1,1,0.38446388439608403,0.46299572117524224,0.15254039442867384
1,0,0.5262205446828874,0.38414026808253104,0.08963918723458168
1,0,0.6345443358019337,0.301027517141009,0.06442814705705724
1,0,0.7176797253064706,0.24965838979100194,0.03266188490252735
1,1,0.3650775718302506,0.43952649783383013,0.19539593033591915
0,0,0.4935514116040626,0.38061187569079846,0.12583671270513888
0,1,0.36404039918136705,0.46830647781480444,0.16765312300382854
0,0,0.4816113801705693,0.39966939209323993,0.11871922773619084
0,0,0.419384528107909,0.4185949942605036,0.1620204776315875
0,1,0.3317453669252479,0.49462297470097766,0.1736316583737743
0,1,0.3279792192338798,0.4587994149471377,0.21322136581898266
0,1,0.29880134942177905,0.49647338193843116,0.20472526863978985
1,1,0.34314080631894806,0.4543987969572571,0.20246039672379473
1,1,0.1917796508573221,0.44899654423218044,0.3592238049104974
1,2,0.1470122053281178,0.38617149316102684,0.4668163015108554
1,1,0.1327067384722813,0.4421851877944592,0.4251080737332595
1,2,0.24364554561142243,0.3549306358068515,0.4014238185817261
1,2,0.17460600235154214,0.37161858886001153,0.45377540878844647
1,2,0.11916832127593316,0.426165939632101,0.4546657390919659
1,1,0.18196600710438648,0.4660479043013961,0.3519860885942175
1,1,0.21669572881605592,0.43143558946523003,0.3518686817187139
0,1,0.17513241145547329,0.47316096168672767,0.35170662685779913
0,1,0.21724875382397194,0.5340623308605801,0.24868891531544798
0,1,0.2830822300856538,0.4921479647162391,0.2247698051981071
0,1,0.40020673994667366,0.43429787374499224,0.1654953863083341
0,1,0.38603186825791946,0.4928743609122962,0.12109377082978423
0,1,0.42510944683916224,0.46816841154406086,0.10672214161677676
0,0,0.5099372821270849,0.42602153814481547,0.06404117972809963
0,0,0.5139700094339374,0.41955400803892423,0.06647598252713836
0,0,0.48116888409128217,0.42259898559126857,0.09623213031744933
0,0,0.6074175848124537,0.3370994908720429,0.055482924315503473
0,1,0.38714948031648594,0.5092108427519798,0.10363967693153428
0,1,0.3568604517767832,0.5222336910385377,0.12090585718467926
0,1,0.23254504721414213,0.5987725974170645,0.16868235536879336
0,1,0.3225077116818528,0.5506728979225007,0.12681939039564644
0,1,0.33763709027218064,0.5370466115845277,0.12531629814329165
0,1,0.2230089604334051,0.5251898110792854,0.2518012284873096
0,1,0.24129898782324746,0.5179464879543083,0.24075452422244414
0,1,0.3006130058069471,0.3902446257348106,0.3091423684582423
1,1,0.18011800090026892,0.49399361313569723,0.3258883859640338
1,2,0.09363801680025223,0.4309081747345158,0.475453808465232
2,2,0.09397445372248087,0.38687663084296625,0.519148915434553
2,2,0.10255017276152788,0.42995825959302375,0.4674915676454484
2,1,0.13268175205402438,0.5101289199138657,0.35718932803210995
2,1,0.1669430622014369,0.5478814876749282,0.28517545012363493
2,1,0.26781516878542744,0.505194467090729,0.22699036412384355
2,1,0.2708534658568155,0.5251133218577011,0.2040332122854834
2,2,0.148739685421383,0.2977835242050638,0.5534767903735532
1,2,0.07219129086460697,0.3958744402340081,0.531934268901385
1,2,0.22819762827143814,0.3513252420222218,0.42047712970634005
0,0,0.40459558845820653,0.3844768897284071,0.21092752181338636
0,0,0.5036499384628276,0.39055211626826714,0.10579794526890532
0,0,0.5484580300066488,0.34632107878029,0.10522089121306114
0,0,0.7011427899886461,0.24779837726283463,0.051058832748519384
0,0,0.6490897728216031,0.3002313793595033,0.05067884781889365
0,0,0.7258807221368551,0.23534714962902792,0.03877212823411701
0,0,0.7408549130632976,0.22298519984436752,0.0361598870923348
0,0,0.741623318685103,0.21971622339403435,0.038660457920862694
0,0,0.5745489540782378,0.3362059651565552,0.08924508076520696
0,0,0.4870065291769114,0.39524769176857033,0.11774577905451833
0,1,0.38155411757242796,0.4853459846435183,0.13309989778405376
0,1,0.3463779100064307,0.4023293631934462,0.2512927268001232
2,1,0.36935971903883924,0.40331346776312776,0.22732681319803302
2,1,0.37601608071042636,0.45641575261731687,0.16756816667225685
2,0,0.4320540438690081,0.36531825191752165,0.20262770421347032
2,1,0.3281739763623276,0.41699190782933476,0.25483411580833776
2,1,0.20479643845130818,0.5123683161431186,0.2828352454055732
2,1,0.22676586144620428,0.5745480053675709,0.19868613318622483
2,2,0.1019950183989727,0.3687077113338953,0.5292972702671321
2,2,0.07045864120321785,0.37298650986639825,0.5565548489303839
2,2,0.1467551477968857,0.4146997384028696,0.4385451138002447
2,0,0.5381532792701608,0.3128516996104038,0.14899502111943533
2,0,0.7198249829795228,0.23375975437661195,0.046415262643865404
1,0,0.4563909224838169,0.24509821603485862,0.2985108614813245
1,1,0.39208832920588926,0.4547983721454782,0.15311329864863243
1,0,0.7809849902720617,0.16792644488313851,0.051088564844799914
1,0,0.8413491421586348,0.12162049258734593,0.03703036525401934
1,0,0.8236862320314435,0.14413426326152395,0.03217950470703244
1,0,0.782454832811704,0.17322056677388475,0.044324600414411205
1,0,0.8204699485578513,0.16176384777412545,0.017766203668023436
2,0,0.8590316075858038,0.13198151625449445,0.0089868761597017
1,0,0.73902398879163,0.217607737867222,0.04336827334114795
1,0,0.6849883768253813,0.27156507082449427,0.04344655235012447
1,0,0.7473984255426087,0.22077879051853946,0.03182278393885191
1,0,0.7598675843283632,0.1965263776295313,0.04360603804210568
1,0,0.6929647852115827,0.24203121477491785,0.06500400001349939
1,0,0.565239011563634,0.3435898864558676,0.0911711019804984
1,0,0.5750165368648228,0.3050695565599787,0.11991390657519849
1,0,0.6413854618500239,0.26461571758419067,0.09399882056578535
1,0,0.5732417755998148,0.304344989291699,0.12241323510848619
2,0,0.6202602944825883,0.2991255690029756,0.08061413651443616
1,0,0.5587075948719741,0.3421454699107955,0.09914693521723048
0,0,0.7480349837930461,0.2000680953060376,0.05189692090091619
0,0,0.8443243041152982,0.1364886386274751,0.01918705725722656
0,0,0.8760239969985809,0.11565655310191096,0.008319449899507994
0,0,0.7661894901426677,0.2237261509664277,0.010084358890904596
0,0,0.8104980559319187,0.18256693842839286,0.006935005639688492
0,0,0.8949003733912104,0.10178462022136438,0.0033150063874253298
0,0,0.8899993608367192,0.10852686549486486,0.0014737736684158286
0,0,0.9001921842491502,0.09877799533678078,0.001029820414069121
0,0,0.8921569039843851,0.10570667120153307,0.0021364248140818007
0,0,0.949505680882423,0.048261305042751716,0.002233014074825163
0,0,0.9242221021998848,0.07345458537996236,0.0023233124201529846
0,0,0.8837413443473613,0.1137039676791221,0.0025546879735166787
0,0,0.8591917667195939,0.13645630652232868,0.00435192675807729
0,0,0.9297944196449818,0.06783864986362419,0.0023669304913940454
0,0,0.6698950398575797,0.32152090708870534,0.008584053053715015
0,0,0.6431221409286112,0.3476207196475913,0.009257139423797491
0,0,0.6264865387941261,0.36304093641607693,0.010472524789797077
0,0,0.6641150863778367,0.3224745277244086,0.013410385897754722
0,0,0.6071176201647184,0.3766859051779498,0.016196474657331785
0,0,0.5486292021727672,0.4295787778921756,0.021792019935057184
0,0,0.5947195616767595,0.3535026476917721,0.05177779063146834
0,0,0.6150405616141978,0.33966817926666837,0.04529125911913369
1,0,0.6702671155171434,0.30610531346220365,0.023627571020652948
1,0,0.5567559826897776,0.4051735100604021,0.03807050724982039
1,0,0.5978057439498815,0.3804568108344787,0.02173744521563985
1,0,0.66174965755508,0.32838669729355463,0.009863645151365367
1,0,0.6679473495310353,0.31941823794877106,0.012634412520193612
1,0,0.8121893958788184,0.17911220558153698,0.008698398539644417
0,0,0.8520611577887285,0.14316716672238086,0.00477167548889063
0,0,0.6923473959561897,0.3024624089728587,0.005190195070951615
0,0,0.8925118193362256,0.1054072094349115,0.002080971228862852
0,0,0.8293036826406106,0.16780954886990543,0.0028867684894839105
0,0,0.8061192645017968,0.17966012253939628,0.01422061295880679
0,0,0.7792886421181702,0.2058856959374053,0.01482566194442463
0,0,0.6408326211595037,0.3250040024645281,0.034163376375968224
0,0,0.5983938305895915,0.36284919696511253,0.0387569724452959
0,0,0.5400886398006755,0.41788129951812586,0.04203006068119876
0,0,0.48729395246229973,0.47306445642220607,0.03964159111549403
0,0,0.6379774365541079,0.3359280898615892,0.026094473584302978
0,0,0.6493817190636905,0.32019960368012973,0.030418677256179784
0,0,0.6270767435600387,0.3346484182117996,0.03827483822816165
0,0,0.6575190842936711,0.2979477284205567,0.04453318728577222
0,0,0.6358439078819605,0.30263715843699246,0.06151893368104694
0,0,0.5518976949599487,0.35248767725179453,0.09561462778825676
0,0,0.4056923216355873,0.4033490204364195,0.19095865792799313
0,1,0.28200578143230565,0.475392892873552,0.2426013256941423
0,1,0.2536856568016927,0.47078848156118264,0.2755258616371248
0,1,0.4129332563919767,0.4423092881470425,0.1447574554609808
0,0,0.6099893458558115,0.2977513447512105,0.0922593093929779
1,0,0.6678375146654355,0.2684952613738999,0.0636672239606645
1,0,0.5592338662543448,0.3328454955210917,0.1079206382245634
1,0,0.596156690380632,0.3060472807817876,0.09779602883758039
1,0,0.5406568070323587,0.3824421669435144,0.07690102602412684
1,0,0.6620562047362069,0.2634802212988428,0.07446357396495028
1,0,0.6699349453539327,0.2821031954098263,0.04796185923624101
1,0,0.6504828992281225,0.3048782088921293,0.044638891879748184
2,1,0.4388965279372727,0.4442404082797634,0.11686306378296385
1,0,0.6036626168934657,0.32853066919120305,0.06780671391533127
2,0,0.47700300940321394,0.3797142334316343,0.1432827571651517
2,1,0.2968512371013492,0.43646927254575096,0.26667949035289973
2,1,0.28190466573100037,0.5034120998270829,0.21468323444191667
1,2,0.2538859860192141,0.33267983055774475,0.41343418342304117
1,1,0.2803236696220772,0.47758663063320017,0.24208969974472266
1,1,0.22840771212635766,0.4453122349229269,0.3262800529507154
1,1,0.1722688635796897,0.4494447287344341,0.3782864076858761
2,2,0.17526564837585193,0.3129009133226716,0.5118334383014764
2,2,0.1059018863069487,0.3591382761573833,0.534959837535668
2,2,0.1125049900488074,0.43033752392774305,0.45715748602344963
2,2,0.14843487325738872,0.39616086182709276,0.4554042649155184
2,2,0.11374920493468264,0.39476730130292126,0.4914834937623961
2,2,0.07046341722950512,0.36088224324651536,0.5686543395239795
1,2,0.039934621300294376,0.39460324849691414,0.5654621302027916
0,2,0.037591001481404436,0.46308768725281857,0.49932131126577706
0,1,0.06658826356690163,0.6713774272701633,0.262034309162935
0,1,0.10427769550739223,0.6499939358569397,0.24572836863566805
1,1,0.20180314294373847,0.5286499995016425,0.26954685755461916
1,1,0.23848455677026273,0.5677550263195673,0.19376041691016996
1,1,0.3048747378086573,0.5492038960757023,0.14592136611564036
1,0,0.4741977662315347,0.3935315426170551,0.13227069115141019
1,0,0.5105722557525701,0.40570510538166066,0.08372263886576925
1,1,0.1736361126564826,0.5281231403423544,0.29824074700116293
1,1,0.0844507842626509,0.4579459876119993,0.4576032281253498
1,2,0.06841678011075729,0.3873592758031674,0.5442239440860753
0,2,0.04988001199341656,0.27821082655027446,0.6719091614563089
0,2,0.05081360023995775,0.40444898279859837,0.544737416961444
0,1,0.0981936950971239,0.5159877657238927,0.38581853917898334
0,1,0.06820477317968465,0.5060185953006373,0.4257766315196781
1,1,0.05771951517198643,0.49578714373617405,0.4464933410918395
2,2,0.03298334086293298,0.4152733252857782,0.5517433338512888
2,2,0.02774504487335365,0.36964706681084264,0.6026078883158036
2,2,0.025627301615042713,0.3612041967718141,0.6131685016131431
2,2,0.022163031862724968,0.24151657169165244,0.7363203964456225
2,2,0.01155269943919013,0.17657782670923913,0.8118694738515708
2,2,0.004886851760128712,0.1143688384731621,0.8807443097667093
2,2,0.007802864672564375,0.12256676638172814,0.8696303689457074
2,2,0.015785180786719047,0.1364889395349723,0.8477258796783087
2,2,0.03602621509908091,0.3003532975973294,0.6636204873035897
2,2,0.03417809903323783,0.38962155937316517,0.576200341593597
1,2,0.038917175087748154,0.29473011766694585,0.666352707245306
2,2,0.06723002933314962,0.3143906066202011,0.6183793640466494
2,1,0.10922344662976141,0.4525095927897008,0.43826696058053766
1,1,0.06642835527907553,0.5062586572095331,0.4273129875113914
1,1,0.10190749832924355,0.5812116448024569,0.3168808568682996
1,1,0.128710725612363,0.5949791965743768,0.2763100778132603
1,1,0.08593503846423052,0.5747513769417205,0.3393135845940489
0,1,0.1452385072223043,0.4743255756245117,0.38043591715318403
0,1,0.1420531357216468,0.48488991886641636,0.3730569454119368
0,1,0.24571426962260728,0.46435969714178454,0.2899260332356081
1,1,0.26444104472794283,0.4407902649822595,0.29476869028979763
1,1,0.1532293469035787,0.5494906665569573,0.29727998653946414
1,1,0.16778544048617294,0.5191882869799571,0.31302627253386994
1,1,0.15465715860620646,0.4967255717126638,0.34861726968112966
1,1,0.1202334669782613,0.525645329468334,0.3541212035534047
0,2,0.05121325869868511,0.41883946749630663,0.5299472738050083
0,2,0.07157285741955687,0.4639581768648394,0.46446896571560364
0,2,0.08576357964768527,0.3827453204662648,0.5314910998860499
0,2,0.09928222448196035,0.2741417469132943,0.6265760286047453
1,2,0.11724093257495019,0.36863210473308416,0.5141269626919657
1,2,0.0778254455281327,0.3298602966227889,0.5923142578490784
1,2,0.075318065133476,0.2716272743420589,0.6530546605244651
2,2,0.12054165578540219,0.38555745786424345,0.4939008863503545
2,2,0.10930214409499266,0.4078424294390264,0.48285542646598106
1,2,0.1547967514572719,0.39563573257492446,0.44956751596780353
2,2,0.14276186210016875,0.4122755490661286,0.4449625888337026
1,1,0.2276496612795315,0.45981002843161933,0.3125403102888492
1,1,0.2739278728664026,0.5823327258100133,0.14373940132358426
1,1,0.27173596259984895,0.5572550502518682,0.17100898714828294
1,1,0.2679438674606422,0.5574214583269793,0.1746346742123785
1,1,0.2842196311715078,0.5352471605126315,0.18053320831586075
0,1,0.20091331332520526,0.5698817761290251,0.22920491054576952
0,1,0.3561457718182857,0.41961976835944365,0.22423445982227058
0,1,0.33384775352869567,0.47252204579615004,0.19363020067515435
0,1,0.32804018982645905,0.4773783194703683,0.19458149070317277
1,0,0.42646567039776434,0.37191032329205337,0.20162400631018237
1,1,0.28083277379048827,0.44995454704531385,0.2692126791641979
1,1,0.17162387441570479,0.4957989576232354,0.3325771679610598
1,1,0.21308116600045537,0.4867880562095983,0.3001307777899462
1,1,0.13515320584758087,0.43596085125634465,0.42888594289607457
1,2,0.08955253266572327,0.38718533930221743,0.5232621280320592
1,2,0.09810724031285512,0.37571857495738015,0.5261741847297647
1,2,0.052665863643487125,0.36836532551918916,0.5789688108373238
1,2,0.06142520972613785,0.41474473890259855,0.5238300513712636
1,2,0.04832775976829413,0.45816250760205074,0.49350973262965514
2,2,0.07245563959134407,0.4316468184016043,0.49589754200705166
2,1,0.0718357414929482,0.4822992612377179,0.4458649972693339
2,1,0.10539217955096697,0.4777944637468116,0.41681335670222136
2,1,0.08965216714859144,0.5436955971063739,0.36665223574503464
2,1,0.12770750912919246,0.5441688562488549,0.32812363462195265
2,1,0.10766005970967411,0.48888764657958267,0.4034522937107433
1,2,0.06152380796452995,0.4645735223323575,0.47390266970311246
1,1,0.10215138431805672,0.6028291653533102,0.29501945032863297
1,1,0.11670821520388257,0.5259259734798138,0.3573658113163036
1,1,0.21860396888352274,0.4545088400830825,0.32688719103339475
1,1,0.20892497364879375,0.4383797107845063,0.3526953155666999
1,1,0.24279293715432593,0.45670928711858066,0.3004977757270933
1,1,0.32010927174872855,0.4304043053403888,0.24948642291088263
2,1,0.2539213066148609,0.4742754054748434,0.2718032879102956
1,1,0.10774345809037611,0.536346814804188,0.3559097271054359
2,1,0.15400063816225296,0.5538303951952305,0.2921689666425166
1,1,0.12840726020122842,0.489242314195491,0.3823504256032804
1,2,0.08975616810070153,0.3538505885953009,0.5563932433039976
1,2,0.08394061426510738,0.4426759444746297,0.4733834412602629
1,2,0.06625657122183708,0.43431542665296236,0.4994280021252007
1,2,0.05308001644241449,0.3658595374231803,0.5810604461344052
0,2,0.07560544515247404,0.30975254375528655,0.6146420110922395
0,2,0.05005182070833982,0.3187810946109206,0.6311670846807397
0,2,0.03214673321711518,0.23126843876738562,0.7365848280154993
0,2,0.02605403768368674,0.3264496384095576,0.6474963239067556
0,2,0.04665228325606426,0.3329032499325827,0.620444466811353
0,1,0.10728966734149599,0.4928605281003356,0.3998498045581685
0,1,0.14677787442473497,0.44920882224741904,0.40401330332784585
0,2,0.08226659739336806,0.42433727773410723,0.49339612487252477
0,1,0.14897186529497716,0.530203837428117,0.3208242972769058
0,1,0.31958236539438867,0.45745590320430574,0.22296173140130554
0,1,0.34291015864545454,0.49872656094743445,0.15836328040711095
0,1,0.3884365163716741,0.4764965056896429,0.13506697793868297
0,0,0.5648212310667986,0.34944518097455224,0.08573358795864924
0,0,0.5738101765292897,0.35034290015717456,0.07584692331353583
0,0,0.5187556528616097,0.3840219906773456,0.0972223564610447
0,0,0.5099050319555911,0.3906544314165934,0.09944053662781546
0,0,0.5413263385959091,0.3749753579716199,0.08369830343247105
0,0,0.6096486965732741,0.3148750184512774,0.07547628497544852
0,0,0.6407137599765325,0.2793336587107539,0.07995258131271361
0,0,0.6564324869329621,0.2612347771995168,0.08233273586752105
0,0,0.6268406242480126,0.2596383741469148,0.11352100160507263
1,0,0.6791104334691622,0.21516579378361836,0.10572377274721949
0,0,0.5901719576656942,0.26875845387636116,0.14106958845794468
0,0,0.4517817697055683,0.35220144901307643,0.19601678128135516
0,1,0.3601845324625276,0.3830752739680819,0.2567401935693906
1,0,0.4816015074734458,0.3045736579738177,0.2138248345527365
0,0,0.3978162750874234,0.3478746752261899,0.2543090496863867
0,0,0.4690177198870397,0.32595809764806466,0.20502418246489568
0,0,0.5433591249152703,0.3417558905137762,0.11488498457095356
0,0,0.5152384231212632,0.3690989324993131,0.11566264437942364
0,0,0.5530318116133486,0.3384298666001251,0.1085383217865263
0,0,0.5269787994181443,0.3791456600673065,0.09387554051454924
0,0,0.5900046443630944,0.3354248362510929,0.07457051938581274
0,1,0.40902134784877475,0.47534630489297736,0.11563234725824792
0,0,0.5903922895195198,0.3669001195559761,0.04270759092450396
0,0,0.568209397851593,0.3849495684610507,0.04684103368735633
0,0,0.6102195139114267,0.3408972390323009,0.048883247056272415
0,0,0.6129816000258015,0.3390886726941004,0.04792972728009818
0,0,0.6840073244691713,0.2701263900069828,0.045866285523845716
0,0,0.5184626269558319,0.41900709840816036,0.06253027463600774
0,0,0.47432429242517116,0.4339043731415883,0.09177133443324051
0,0,0.5411659245167345,0.3998576823157918,0.05897639316747381
0,0,0.4986545945279102,0.41712385513509265,0.08422155033699712
0,1,0.3629332338155153,0.5048305201458168,0.13223624603866793
0,1,0.3256133437299649,0.4999804852798662,0.1744061709901689
0,1,0.25184334095147765,0.5081495903489486,0.2400070686995739
0,1,0.30508839035154084,0.4716328986527479,0.22327871099571145
1,1,0.21201460500119296,0.4695889525107441,0.31839644248806304
1,1,0.146665914610311,0.4352312528423866,0.4181028325473023
1,2,0.07913839777234767,0.43551140018279383,0.4853502020448585
1,1,0.1250382605764048,0.5303398954137116,0.3446218440098836
0,1,0.21623277083256806,0.5464338731674111,0.23733335600002098
1,1,0.1560407215379849,0.5377924794853376,0.3061667989766774
0,1,0.16013481415731703,0.5284274099911971,0.3114377758514858
0,1,0.20233989053247792,0.5182602532057704,0.2793998562617515
0,1,0.3222459961510449,0.4816020101882374,0.19615199366071764
1,1,0.22954421746309472,0.5555210351944943,0.21493474734241097
1,1,0.3842891250816769,0.47595640331096994,0.1397544716073531
1,1,0.19308950096324493,0.5161771541509407,0.2907333448858143
1,1,0.197096165806895,0.5570308587444328,0.24587297544867223
1,1,0.15034864244306412,0.5955796248813584,0.25407173267557737
1,1,0.25400158982192134,0.5580213768817517,0.18797703329632695
1,1,0.18860954941644595,0.6294911627675869,0.18189928781596726
1,1,0.19296530729332234,0.6340141706020338,0.1730205221046439
